"","F-034C1A","A16","F-053-C1U","F-033C1A","F-006C1A","F-051-C2U","F-044-C1A","N17","F-050-C2U","F-049-C1U","F-022C1A","F-037-C2U","F-027C1A","N16","F-016C1A","F-015C1A","F-041-C1A","N02","A01","A13","F-016C2U","F-029C1A","F-039-C1A","F-011C1A","F-019C2U","N01","F-055-C1U","F065-C1A","N07","N15","N18","N13","F-018C1A","F-031C1U","F-024C2U","F-045-C1A","F-062-C1A","F-027C2U","N06","F-052-C1U","F-038-C1A","F063-C1U","F-003C2U","F-048-C1A","A14","F-002C1A","F-058-C2U","A09","F-015C2U","F-004C2U","F-005C1A","F-017C1A","F-024C1A","F-037-C1A","F-019C1A","F-046-C2U","F-020C1A","A03","A11","F-061-C2U","F-013C1U","F-001C2U","F-023C2U","N08","F-057-C1A","F-042-C1A","N11","F-056-C1A","F-012C1A","F-010C1A","F-043-C1A","N12","F-029C2U","N19","F-039-C2U","F-051-C1A","F-025C2U","F-046-C1A","F064-C1A","F-042-C2U","F-014C1A","N03","F-040-C1A","A17","F-014C2U","N09","F-025C1A","N20","F-004C1A","N10","F-060-C1A","F-054-C1A","F-007C2U","A10","A02","N04","F-057-C2U","F-008C2U","F-009C1A","F-050-C1A","F-021C1A","F-058-C1A","A19","F-062-C2U","A08","F-041-C2U","F-008C1A","F-035-C1A","F-028C1A","F-023C1A","A07","N05","F-030C1A","F-026C1A","F-054-C2U","F-002C2U","A15","F-018C2U","A18","F-036-C1A","F-044-C2U","F-021C2U","F-009C2U","F-022C2U","F-061-C1A","F-047-C1A","F066-C1A","F-030C2U","F-059-C1A","F-020C2U","F-007C1A","A12","F-028C2U","F-001C1A","F066-C2U","A04","N14","A06","F-003C1A","A05","F-017C2U","F-032C1A"
"k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Veillonella",0,0,0,0,0,5,22,0,11,0,0,5,0,0,2,0,3,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,16,0,0,0,0,4,0,0,3,0,0,0,0,3,0,0,0,0,2,3,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,8,0,0,9,0,2,0,0,0,0,0,0,0,3,5,0,0,10,0,0,0,0,132,0,0,0
"k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Clostridium_XIX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
"k__Bacteria;p__Proteobacteria;c__;o__;f__;g__",0,0,0,136,19,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,13,0,0,0,2,9,0,0,0,0,0,0,0,56,53,0,0,4,0,17,0,0,0,0,11,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,638,0,0,0,0,0,0,0,0,0,0,97,0,0,17,0,0,0,0,5,0,0,0,0,0,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
"k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,18,0,0,0,0,0,0,2,0,37,15,2,0,0,0,0,0,0,184,0,2,0,0,0,0,45,2,0,0,10,2,2,0,0,0,0,0,0,90,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,13,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,3,0,0,0,0,0,0,53,0,0,0,0,0,0,0
"k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella",24,0,0,0,3,0,24,2,2,7,5,66,12,1,0,2,42,1,245,10,11,11,3,0,41,0,3,0,0,0,0,0,17,37,0,0,0,14,3,33,37,14,27,2,8,2,5,7,39,0,0,56,2,28,3,0,159,1,0,2,2,34,2,0,0,0,0,5,6,5,42,0,11,0,0,0,0,2,0,90,9,0,0,0,3,0,90,0,0,0,6,24,0,0,0,3,79,0,17,15,22,0,23,0,0,25,29,0,11,0,4,1,0,19,60,0,2,9,4,43,18,31,0,3,5,0,2,5,40,5,0,0,0,17,7,9,2,1,82,0,0,14
"k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella",0,0,0,232,5,70,0,0,0,18,0,0,0,0,4,0,0,27,0,0,0,0,88,24,0,10,165,54,304,46,0,1,0,0,109,109,2,0,0,0,0,0,0,349,0,0,29,0,0,6,87,0,96,4,0,57,3,0,0,0,0,0,113,2,0,12,0,0,0,0,0,1,0,0,58,41,18,18,7,0,0,0,57,0,0,3,0,13,22,0,0,0,0,3,0,0,0,6,0,0,0,9,0,17,3,0,0,6,0,85,0,0,11,0,0,5,0,0,0,0,0,0,6,0,0,30,5,3,0,0,0,0,0,0,3,0,14,0,0,0,21,0
"k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio",0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,13,0,0,0,8,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,29,0,0,0,0,0,0,0,0,0,0,0,8,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,73,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,2,0,0,0,58,4,24,0,0,0,0,0
"k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter",0,0,5,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,2,0,0,2,0,0,4,0,0,0,0,0
"k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__",0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,14,7,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0,5,0,0,0,0,28,0,0,0
"k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Citrobacter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia/Shigella",0,0,3,0,2,7,4,0,19,16,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,4,0,0,0,2,17,0,3,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,36,4,0,5,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,75,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,3,0,1,0,14,0,0,4,0,5,4,13,0,0,0,0,3,1,0,6,0,0,0,0,139,0,0,0
"k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus",0,0,0,0,0,9,0,0,39,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,4,3,0,0,1,3,0,2,0,0,0,0,4,0,0,0,4,0,2,16,0,5,0,0,0,0,3,2,0,0,0,0,0,0,0,0,5,0,0,0,6,0,0,0,0,4,2,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,2,0,0,9,0,44,10,2,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,36,0,0,2
"k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia",0,2,0,147,18,0,6,1,0,0,5,0,47,7,14,3,23,26,2,0,26,44,5,267,0,12,0,0,0,10,10,0,33,0,5,0,22,75,0,21,0,0,0,4,0,31,0,0,0,287,0,381,34,0,58,22,0,1,149,0,0,122,14,1,11,0,45,0,0,286,48,0,11,0,17,17,76,0,6,10,0,0,19,0,7,1,0,49,1053,1,0,5,12,0,211,25,31,5,0,8,0,0,96,0,0,15,78,9,0,17,0,1,9,520,0,14,52,0,0,0,0,8,5,0,158,20,8,0,155,9,5,295,0,3,142,3,197,0,0,353,8,133
