,shannon,study_name
SZAXPI015226-14,9.810800820739473,YuJ_2015
SZAXPI015271-93,9.812283692190485,YuJ_2015
MMRS12272136ST-27-0-0,9.814357834297372,VogtmannE_2016
SAMD00164809,9.803189064414324,YachidaS_2019
SAMD00164885,9.813441663127799,YachidaS_2019
CCMD37575804ST-11-0,9.815790601228516,WirbelJ_2018
GupDM_JI,9.813685402227811,GuptaA_2019
MMRS67247116ST-27-0-0,9.811946239181864,VogtmannE_2016
SAMD00164836,9.807954250145626,YachidaS_2019
SAMD00114982,9.809201542285118,YachidaS_2019
SZAXPI015274-111,9.809440806818172,YuJ_2015
CCMD14479708ST-21-0,9.814486623393982,WirbelJ_2018
MMRS61683006ST-27-0-0,9.814396390600448,VogtmannE_2016
MMPU84450604ST,9.816322496340485,WirbelJ_2018
SAMD00114896,9.811110952129672,YachidaS_2019
SZAXPI003432-12,9.773971012525362,YuJ_2015
CCMD50529145ST-11-0,9.815033597939266,WirbelJ_2018
SAMD00164818,9.803972682330814,YachidaS_2019
GupDM_HCM,9.7839103870308,GuptaA_2019
SAMD00164953,9.805054988478867,YachidaS_2019
SAMD00164957,9.794441060794165,YachidaS_2019
SZAXPI015255-46,9.815043318715558,YuJ_2015
GupDM_HCS,9.807041416671787,GuptaA_2019
CCMD12232071ST-21-0,9.811342833378491,WirbelJ_2018
SAMD00114916,9.810709541010283,YachidaS_2019
CCMD49461418ST-11-0,9.81562924770872,WirbelJ_2018
SAMD00114935,9.80225278142813,YachidaS_2019
SAMD00164827,9.803545008339764,YachidaS_2019
MMRS54246132ST-27-0-0,9.79367050879588,VogtmannE_2016
CCMD30627121ST-11-0,9.801905130773045,WirbelJ_2018
SAMD00114738,9.800939660022475,YachidaS_2019
SZAXPI017461-32,9.813141578893738,YuJ_2015
MG100172,9.810389176036242,HanniganGD_2017
MMRS43563715ST-27-0-0,9.810025773040495,VogtmannE_2016
SAMD00114913,9.78529516613517,YachidaS_2019
CCMD25511638ST-21-0,9.811726799018304,WirbelJ_2018
MMRS25641480ST-27-0-0,9.813953871628708,VogtmannE_2016
SAMD00114894,9.812614054726065,YachidaS_2019
SAMD00164729,9.813241405467693,YachidaS_2019
SAMD00164990,9.809459398038525,YachidaS_2019
SZAXPI015230-16,9.814089680852847,YuJ_2015
CCIS20795251ST-4-0,9.811634710517257,ZellerG_2014
SAMD00114845,9.80228736626958,YachidaS_2019
SAMD00114900,9.793196091376345,YachidaS_2019
CCIS91228662ST-4-0,9.81458344172599,ZellerG_2014
GupDM_HCY,9.805789272410104,GuptaA_2019
MG100145,9.791253437557467,HanniganGD_2017
SAMD00114960,9.806392630501144,YachidaS_2019
SAMD00114912,9.794696295769889,YachidaS_2019
MMRS11288076ST-27-0-0,9.81128085118842,VogtmannE_2016
SAMD00114906,9.801813270338537,YachidaS_2019
SAMD00164826,9.783462653005978,YachidaS_2019
SZAXPI003434-7,9.81110113598024,YuJ_2015
CCIS78318719ST-4-0,9.815685003209193,ZellerG_2014
SAMD00164822,9.810737417181095,YachidaS_2019
SAMD00114909,9.793006598944336,YachidaS_2019
