,shannon,study_name
SZAXPI015226-14,9.572793189718258,YuJ_2015
SZAXPI015271-93,9.52020587642421,YuJ_2015
MMRS12272136ST-27-0-0,9.5583674052969,VogtmannE_2016
SAMD00164809,9.54593778684607,YachidaS_2019
SAMD00164885,9.568377634381484,YachidaS_2019
CCMD37575804ST-11-0,9.570410330283359,WirbelJ_2018
GupDM_JI,9.529094143074715,GuptaA_2019
MMRS67247116ST-27-0-0,9.502816857304223,VogtmannE_2016
SAMD00164836,9.571168002814021,YachidaS_2019
SAMD00114982,9.522963161051644,YachidaS_2019
SZAXPI015274-111,9.59301303242735,YuJ_2015
CCMD14479708ST-21-0,9.606272576284406,WirbelJ_2018
MMRS61683006ST-27-0-0,9.547261411317026,VogtmannE_2016
MMPU84450604ST,9.530982941397092,WirbelJ_2018
SAMD00114896,9.52579736244092,YachidaS_2019
SZAXPI003432-12,9.529946789828083,YuJ_2015
CCMD50529145ST-11-0,9.538212599257825,WirbelJ_2018
SAMD00164818,9.546118009249899,YachidaS_2019
GupDM_HCM,9.550657869294152,GuptaA_2019
SAMD00164953,9.539316788700226,YachidaS_2019
SAMD00164957,9.573016901491677,YachidaS_2019
SZAXPI015255-46,9.531676218478633,YuJ_2015
GupDM_HCS,9.545629386319673,GuptaA_2019
CCMD12232071ST-21-0,9.540079656860845,WirbelJ_2018
SAMD00114916,9.534803978176758,YachidaS_2019
CCMD49461418ST-11-0,9.538792196789343,WirbelJ_2018
SAMD00114935,9.514507990725042,YachidaS_2019
SAMD00164827,9.539929805340357,YachidaS_2019
MMRS54246132ST-27-0-0,9.55973902817095,VogtmannE_2016
CCMD30627121ST-11-0,9.509240931321726,WirbelJ_2018
SAMD00114738,9.543633966623888,YachidaS_2019
SZAXPI017461-32,9.563707621548295,YuJ_2015
MG100172,9.561867494693049,HanniganGD_2017
MMRS43563715ST-27-0-0,9.536492824286942,VogtmannE_2016
SAMD00114913,9.557954047590055,YachidaS_2019
CCMD25511638ST-21-0,9.560107647669154,WirbelJ_2018
MMRS25641480ST-27-0-0,9.585976568884583,VogtmannE_2016
SAMD00114894,9.553214410555642,YachidaS_2019
SAMD00164729,9.539582826557451,YachidaS_2019
SAMD00164990,9.555772781707116,YachidaS_2019
SZAXPI015230-16,9.555465558059055,YuJ_2015
CCIS20795251ST-4-0,9.546599686528848,ZellerG_2014
SAMD00114845,9.559871070935847,YachidaS_2019
SAMD00114900,9.524122691273773,YachidaS_2019
CCIS91228662ST-4-0,9.553433033455528,ZellerG_2014
GupDM_HCY,9.533332651131346,GuptaA_2019
MG100145,9.54885867716582,HanniganGD_2017
SAMD00114960,9.576468498237267,YachidaS_2019
SAMD00114912,9.545959825617086,YachidaS_2019
MMRS11288076ST-27-0-0,9.568010911672458,VogtmannE_2016
SAMD00114906,9.549558958391117,YachidaS_2019
SAMD00164826,9.578834936853994,YachidaS_2019
SZAXPI003434-7,9.566641264852963,YuJ_2015
CCIS78318719ST-4-0,9.569451044260514,ZellerG_2014
SAMD00164822,9.55917474888639,YachidaS_2019
SAMD00114909,9.5639380230593,YachidaS_2019
