,F-018C1A,F-017C1A,F-025C2U,F-057-C2U,F-057-C1A,F-047-C1A,F-024C1A,N13,F-004C1A,F-026C1A,A09,F065-C1A,F-002C1A,F-038-C1A,F-030C1A,F-031C1U,A02,N02,F-043-C1A,N06,F-054-C1A,F-019C1A,F-011C1A,A19,F-003C2U,F-044-C1A,F064-C1A,F-037-C1A,F-041-C2U,F-053-C1U,F-001C2U,F-017C2U,F-009C2U,F-062-C2U,F-007C2U,F-005C1A,F-015C2U,F-019C2U,A17,F-021C2U,F-059-C1A,F-027C2U,F-022C2U,F-039-C2U,F-028C1A,F-062-C1A,F-016C2U,F-022C1A,F-037-C2U,F-023C1A,F-042-C1A,F-008C2U,A05,F-027C1A,F-029C2U,F-039-C1A,F-001C1A,N19,A10,F-014C2U,F-003C1A,F-060-C1A,N14,F-023C2U,F066-C2U,F-010C1A,F-015C1A,F-032C1A,F-041-C1A,A18,F-044-C2U,N04,A15,F-061-C2U,F-058-C1A,F-048-C1A,F063-C1U,F-029C1A,A11,A14,F-054-C2U,F-004C2U,N20,N16,F-045-C1A,N08,F-036-C1A,F-050-C1A,F-007C1A,F-024C2U,F-009C1A,F-021C1A,F066-C1A,N11,F-012C1A,F-025C1A,F-020C1A,F-042-C2U,F-034C1A,A01,N15,F-033C1A,F-035-C1A,F-050-C2U,N07,F-051-C2U,F-016C1A,N17,F-018C2U,N09,F-046-C1A,F-040-C1A,F-030C2U,F-061-C1A,F-058-C2U,F-006C1A,F-020C2U,F-013C1U,F-002C2U,A06,F-014C1A,F-052-C1U,N10,F-008C1A,F-046-C2U,A07,F-028C2U,F-051-C1A,F-055-C1U,N01,A04,A12,F-056-C1A,F-049-C1U,p_value,FDR_p_value
Turicibacter,-5.606276556870901,-4.606260271152575,-5.5864918282222495,-3.6062148042057687,-4.606297822731282,-13.6744271130813,5.634868374109872,5.606290805005142,-5.606259627674603,-1.6063895440853342,5.364775670648781,5.393590465744501,-16.656107237922665,-2.6063319579502475,-0.6063142588801718,-5.606285480665195,20.674205539700505,21.66700628540272,0.3938806289401245,4.366876141294116,-5.602977409640432,12.39275979384771,-5.606267508773058,4.73621860506305,0.7997724760986004,40.39363923401566,1.3936558701433337,22.30154529742157,-4.724005952966097,-1.6046260958086649,-2.6059495570354128,-5.606270197685865,-19.65834916726016,-17.231031429263844,248.32204973049824,-0.6062369803231527,-1.6063342869663784,3.39210062451958,19.11120305905151,2.381182798147132,-4.6062765169002455,-3.606124492219529,85.39355020403222,-7.495877359397829,2.393715014733467,-2.3645366088595545,-5.614680182071261,2.3936267440452488,-5.605692126305601,-1.60627391761018,-20.5182690194365,-3.3473624295956093,20.600821150632324,-4.606235833625665,2.393724572188348,-5.610291545680862,-0.3645855938946412,20.657134297622907,22.101928980850605,-5.606234663952022,34.39366905330004,-3.602340306668029,20.667238895699253,0.8196612860446848,104.3934497375624,-5.606269219766139,-3.372958296549152,-4.606282471162702,-3.606476498261715,20.636221204468896,4.393397639087619,20.67514282618168,20.656924750167857,8.300556832230518,-3.6058991232422897,4.922988748241599,52.393551067879976,-3.606241107783824,20.676097966271943,3.3656007968932813,-5.606256864009021,-5.606131803017117,20.38988037337373,5.371865521008968,1.39373867011111,3.366464979526897,60.393657807058304,-5.5352756591933625,35.39356594724079,-3.6064207586483934,-1.606422690493826,19.39388681799948,-3.521541845965592,20.669381804687777,-5.606325236514914,10.393775961712851,-4.606294137836107,-3.606107515749123,9.328726559597246,38.474042080318696,3.364583625325778,191.39365181122827,15.393930025794289,157.3240120928006,5.428870595136907,19.393981451053996,-9.892332984332535,5.392065624371636,2.393718468150532,4.364630811291745,82.73385194900347,0.3087922802190521,-5.606396813589622,138.3934595635659,8.62916604232307,-17.619178183915167,-3.3645125628435704,67.08129208524001,-15.132823639430685,3.557828297400946,-1.605998789195842,-5.606388610014859,3.3649248042387114,12.376560158170816,39.39360251236757,3.3969117342065114,-1.6063291258048142,-5.606118734250932,3.393763191154733,3.3646645243437328,3.372286968183902,22.658370975831936,10.39328031345651,33.48450871025393,0.5160710692642987,0.8894712707123299
Acidaminococcus,-0.0986548552798435,-0.0986545880588001,1.9004893521008863,-0.0986955084509634,-0.0986575777449157,-4.332897515651945,-0.1940260141890204,0.0986558623338662,-0.0986538627346308,-0.0986710908848802,0.1940800452865745,-0.0986758641572247,-4.328603195380871,-0.098660702945568,-0.0986584247003125,-0.0986567451092305,4.332781209610507,4.331088413788598,-0.0986713435132909,0.1939950533262581,-0.098798380918549,-0.0988470793432554,-0.0986542142963622,0.2821605118416475,-0.158491918823034,-0.0986615109051008,-0.0986602845271008,0.8734977180584471,-0.1362083816731337,-0.098771839313848,-0.0986863520258703,-0.0986549662225757,-1.3291465382566336,-4.222896344740209,-4.333831554298663,-0.0986561158496364,-0.0986712092905224,-0.0998075637128004,3.914980160813457,-0.1832345470774046,-0.0986550094006865,-0.0986696036102178,-0.0986692162448579,-0.6477961538057222,-0.0986553756792242,1.8059491634853624,-0.1249501713367395,-0.0986642226743398,-0.0986802636470951,-0.098654771921473,-4.295651836023771,-1.008750488474351,4.312414615170621,-0.0986576152542912,-0.0986577924537104,-0.1007593777949291,-0.1940766756065775,4.32826577607237,4.17530816608275,-0.0986555572809533,-0.0986623178160287,-0.0988418918755622,4.330841673010324,-1.1056678989464257,-0.0986784683537462,-0.0986587809917742,-0.1955972700707123,-0.0986555406374158,-0.0986824556306216,6.32242512304286,-0.0987468389522183,4.333087830595932,4.327925194797189,-0.1798156836328865,-0.0986692116147341,-0.1637726987549967,-0.0986742311376424,-0.0986557195528986,4.333312160389577,0.1940669336559347,-0.0986595363795145,-0.0986617434070616,4.264846993997824,0.1937748158737187,-0.098655481376004,0.1939785446753281,-0.0986606141252144,-0.1017734343960426,-0.0986961576708971,-0.0986808993564608,-0.0986681640835955,-0.0986717143244258,32.44347761309743,4.331461521774797,-0.0986712947223187,-0.0986627088980698,-0.0986588734659012,-0.0986734861342143,94.66802112781276,3.8053873510399816,0.1940551376023603,-0.0986637024168972,0.9013239105418304,-4.333358417773368,0.118411080557113,-0.0986851951776319,-1.7485365980594587,0.1940351333015924,-0.0986554979180974,0.194063041671532,-1.4206115202951095,-0.4891602169092144,-0.0986656707988564,-0.0987007078333203,-0.1937855871288517,-4.319780576934126,-0.1940492458137116,-0.4696909620623732,-3.4861593111979703,0.1860164825026203,-0.0986857169563558,-0.0986654392058653,0.1940657915853609,-1.2124016468941317,-0.0986645188437265,0.1927138610739258,-0.0986590996837489,-0.0987942838930296,-0.0986595201637069,0.1940534210150795,0.1939339007958921,4.328511906814096,-0.0987012321361503,-1.1839760445015628,0.21688726907109923,0.8104734791604236
Phascolarctobacterium,162.68610899497685,127.68535449248448,132.65443785106768,127.6789773639168,156.68686257146072,0.2213457838803066,10.981250730534278,-127.68669375449728,137.68539383198842,127.68989197472985,-10.95543985102056,194.68998560804852,12.216607005410255,127.6881935891698,168.6875670967211,155.68635189474455,-0.2333300917727599,9.767551748519088,127.67696041195852,9.936000099820289,127.51400132566772,127.69835481414016,127.68573758783162,59.1377171420319,54.46757523270302,128.6894950014587,175.68881777815608,126.54956357903843,81.74189159440573,148.59478820498478,127.66734855693896,127.6857932525982,0.2138533521080181,20.24150749556555,0.2020159504591737,127.68408872340746,180.68727297170884,127.54791818684912,-9.449453122253006,24.191054767892812,127.6860916310272,178.67738224416647,156.69299981633415,108.30714860523362,127.68646218778784,34.950358630461565,346.1439094720429,127.68982939029168,127.65561997531334,127.68599055789802,0.3008872017947752,34.22584610728627,-0.8064345323741225,151.6838878964964,128.6857682040407,127.469940562885,10.94768535709325,23.674956268056413,1.5504378317127945,132.68403223702916,127.68798575024655,144.47901643598044,-0.2888718839732441,8.726068805585317,127.69683410874693,127.68537400563446,13.032551036849108,127.6863250013306,127.69288028758118,12.504785606556563,144.6874592261849,120.78268771808683,-0.3795187567825677,28.387366400574614,134.66661972090387,48.04481714742003,156.6924326268483,127.68432556407856,-0.2174769793108677,-10.994292414236412,127.684707722457,136.67849936912808,-0.4004339344276985,-11.325303462174178,195.68531801785943,-11.048951305830013,127.68869194736276,123.97252104888204,127.68914354896216,127.69013890196383,127.6918083802791,127.6766334012296,71.77203844687483,-0.2674371586919856,153.68681714926032,133.68282175320255,127.6865560782728,132.67615757349586,1.2540954108177933,-1.8455275817719443,-10.951628003062115,150.68867289792155,189.67412778336444,0.2039674748024842,796.8316217359012,139.6707722759109,27.08857233903106,-12.167718951054155,138.68628479257004,-10.952230813143183,94.93382874196944,102.49129529267096,140.69078931140857,127.69313815871271,20.2777802121396,7.238143875665391,10.949595476358292,116.17268722901018,115.403442767751,178.01968348689414,149.66951534573442,157.69044289828463,-10.96468548836591,8.304190959637483,140.69096079108775,42.3713328084344,127.68821454629196,229.65400710378805,144.6835977113374,-10.955517912152974,-11.314137171756787,-0.3335477061897733,136.70152919924718,8.860298847655157,0.9469116268797542,0.9844735710062621
Succinispira,-0.0865600491957151,-0.0865546428386043,-0.0746159861942391,-0.0863561576564982,-0.0865563076448918,-0.2414331030396238,1.2594600804099811,0.0865612564248534,-0.0865577004277786,-0.0865335732410937,-1.2597447916679014,-0.0865321253085907,-0.2396873716965981,-0.0865559692112416,-0.0865591554683487,-0.0865550894861397,0.2415294387744659,0.2408529303705762,-0.0864212624269963,-1.2584913492965035,-0.0845644394325015,1.9134603244589767,-0.0865592955134432,-1.2261937688789506,0.7579212386828251,-0.086564022618339,-0.086562824487272,-0.0837444966865395,0.4433609550818937,-0.0853808015117447,-0.0862841477923129,-0.086556961967241,-0.2398685095353715,-0.2102465878762793,-0.2415715101866062,-0.0865382291233518,-0.0865093140068066,17.914873339929404,0.1863924492109865,1.107111150884187,-0.0865593439648518,-0.0864310627234925,-0.0865654782964187,-0.0728187204693835,-0.0865611081669381,1.2598165179189462,-0.0427818537624064,-0.0865567489035341,-0.0862066857402407,-0.0865593574895559,-0.2277217007358786,0.6633495768039086,0.2403098317868039,-0.0865309250949222,-0.0865462243262012,-0.0848066599629818,1.2598380412115382,0.2408399310390193,0.2295500852418034,-0.0865398283541667,-0.0865482628989065,-0.0841135079126819,0.2414246957617189,0.9275073553705964,-0.0865666086935146,-0.0865392063882618,1.2582338226123422,-0.0865593529754971,-0.0865193556217749,0.2405589771664142,-0.0864350568019516,0.2414601883494953,0.2413516724528494,1.0587124042298772,-0.0863411643267847,0.8320096774689126,-0.0865434130337471,-0.086541700820808,0.2415504222519438,-1.2592894024932637,-0.0865307549357214,-0.0864698177638313,0.2167815231233788,-1.2554805179922053,-0.086551009213239,-1.258676258207026,-0.0865605621149757,-0.0436829405575195,-0.0864508624438421,-0.0865105244733943,-0.0865590902431518,-0.086416880833525,0.0029055608632644,0.2414144707829977,-0.0865056621033343,-0.0865030605638866,-0.0865490168459938,-0.086407467859399,5.758540202437238,0.0531368446004369,-1.2597997781394803,-0.086549099418748,-0.0863796339054941,-0.2414084881977872,-0.0423861787315598,-0.0863173452411968,0.6821276858049026,-1.2453928949723878,-0.086559145806665,19.740210476257,-0.1114614171577686,0.058625044408616,-0.0865605875943748,-0.0864935330290159,1.2560395315017228,-0.2364714070923158,1.2598261902216308,-0.0957641683067311,0.0658498628565234,-1.1440838638965551,-0.0863148235956399,-0.0865575687919742,16.74035919310124,0.8905135324378006,-0.0865652890896659,-1.2404475744708026,-0.0865621065265283,-0.0861943492577606,-0.086527253717943,-1.2597543429288076,-1.2555505076103566,0.2410376672250865,-0.0865685866605663,1.8951056671571536,0.08432864726487545,0.8098826605401849
Dialister,-5.205440809042729,2.794515706120364,-5.322126537188273,31.792221102176807,5.794487683713701,-0.8285733840913778,-2.3406543980031267,6.205444608536652,-5.205447143723003,99.79410209293232,18.34349760250749,-2.2059307600732225,-4.83714349219402,65.79444021855521,-5.205499396739016,-5.205511066451886,11.8274234575031,11.830689744688636,7.793110965016767,18.33127336287824,135.77505499376645,-5.206536563931335,-3.205438237308796,18.18941886578051,18.55360700219092,6.794499217613982,-5.205493849819596,48.71344846246301,-10.376771526332934,-5.2173269344564055,7.791698732219322,14.794530619590294,2.1635584383281063,86.08210345621877,-11.829031140261256,-5.205649593465664,-4.206116719898904,-5.221990636150704,20.557446777201257,2.1460270838661435,41.79455087550226,-2.206779312360029,-5.205596555184089,53.60995159115834,-1.2054389590908137,-18.34413183134246,-5.677703197956129,-1.2056030823617392,41.79110595224389,-5.20544566367873,95.1108531231473,37.8344312034671,17.800135126055736,-5.205734898398583,4.7943964249073705,-5.226387148284412,284.65561154754425,11.825406566264494,11.640966864652189,-5.205627651045641,10.79435001801357,-5.229485036674392,11.824715106079708,18.106813349009343,9.794290914809263,3.79432097577748,46.66813458162122,6.794543408134891,-5.206175725968072,11.816919253414651,7.792789769992151,12.82867736975902,11.819829716037177,8.618301024709659,-5.207560250685451,7.83049806448393,-5.205856641171382,-1.2056136203550143,11.828238877523466,57.33909047881013,23.794236329430344,-5.206328298262653,20.93539530699085,21.301879392911296,-5.205528798604266,18.333021094424677,16.794481764679993,15.375811470378029,26.793073741067527,-3.206204228826491,-3.205638052639237,32.793066657576055,108.13971019190842,13.826001213963114,26.793851760681523,1.7939492465849878,13.794405862025709,9.792962836965186,-11.826556495004874,30.629721065494827,40.34397899169885,90.79433810947268,-2.20732055599025,-7.82969326675944,6.484506586619605,-5.207994880179424,-15.763785987429175,18.205310861164957,-5.2054578727301966,18.34389546523871,107.50056055877036,-7.351111397804452,-4.205586788647283,-1.2065386359041188,-18.30727899316217,-10.851184577683494,63.65577814392982,10.171531337800616,-12.16301524946084,17.21509240976525,-5.207993323077977,-5.205612796423482,18.3424696992278,3.258280296753357,-5.205532461732948,18.155189993258382,5.794516713045703,-4.209315132099929,-4.205776038089916,42.34353849899253,32.30285817036717,21.823975239657173,-0.2058716785338374,-16.73144264592458,0.11073850457413043,0.8098826605401849
Veillonella,0.0994783732101577,0.099479388293636,0.0998157254550156,0.0994530545458752,0.0994752498560148,1.2567961183187826,1.138811226673915,2.9005231020648354,0.0994799769427226,0.0994609998088818,16.86117118159385,1.0994610601738548,1.2556380140179335,0.0994711802764137,0.0994737952496412,0.0994765008685203,-1.2567633465821062,-1.2563067021358223,0.0994737906661043,-0.1387932065982369,0.0995339376512871,0.0994626650247324,0.0994793135922257,-0.1626050952218234,1.1241521662586076,8.099469136778893,0.0994708904490592,1.1070426473378892,2.1149582557239426,0.0994814530996061,0.0994709874053397,0.0994786078604823,1.255784937852696,2.226997154038441,1.2570504061789218,0.099479397019235,0.0994631862034815,0.0997372969270471,-1.1429575880138352,1.1343578422757912,0.0994782632266503,0.0994747761043172,0.0994589796492402,0.2498859374123286,0.0994775583777061,0.138821530742381,0.1070268614011416,0.0994664547473941,2.099488257714462,0.0994785688919497,2.2467374110720444,0.3559243192211012,-1.2512012040276568,0.0994783129438968,0.0994762048967545,0.1000662603857891,7.138828814625354,-1.2555342796574969,-1.2137820506935435,0.0994799354302667,54.099470028181024,0.0995351357176236,-1.2562335359558137,0.3850488724526222,0.0994478740884972,0.0994757678303422,0.1392291625449694,0.0994775657378748,1.0994488761288606,-1.2539384646868463,0.0994544380418362,-1.2568479444843002,43.74456397938695,0.1329453584741933,0.0994863042976063,0.1263189163496505,0.0994556502086154,0.0994794873469104,-1.2569084578749317,-0.1388207387646291,0.0994758162166699,0.0994803700822247,-1.238414179478925,-0.1387032531860591,0.0994786592111086,-0.1387905028811304,3.099470747120972,0.10073083491676,2.0994448946169872,7.099455434869936,0.0994610699592852,0.0994737503484928,0.4992936286978819,-1.2564032795606237,0.0994637336328132,4.099475086176247,0.0994744923060649,0.0994730581556245,1.256544407213236,4.8857236057068905,-0.1388225430410998,0.0994681675280976,0.0994726820531176,7.256922519180522,-0.1061028927590189,2.099468374066064,1.5585785632948863,-0.1386748549453043,0.0994776374227013,-0.1388246049264669,0.4609594277247575,0.2077391807960277,0.0994645090791323,0.09944388067734,0.1387117359603242,1.2532550271970455,2.138821190703236,1.2008521071677083,1.0280788931674207,-0.1354815877282516,0.099472000188785,1.099464810333608,-0.1388238910519429,0.4138965665313673,0.099465034475761,-0.1382648048081236,0.0994725333390067,0.0995087669499903,0.0994785917660016,-0.1388216253232798,-0.1387474217949593,-1.2555997204392266,0.0994362895196007,0.406161908886875,0.1544834953606414,0.8098826605401849
Clostridium_XIX,-0.0303633106461714,-0.0303655786630383,0.964083133157927,-0.0304671474343247,-0.0303659707176873,-0.0008150612907946,-0.6558337279558974,0.0303631599766686,-0.0303639650912673,-0.0303808273117747,0.6559663649799625,-0.0303818362380562,-0.0015821210657951,-0.0303672908024338,2.969634961257203,-0.0303661906937364,0.0007692005124257,0.0010661690754264,-0.0304302708961534,0.6553839586834871,-0.031291419958301,-0.0303904200376905,-0.0303633993707558,0.6412796975199481,-0.4227788993441422,-0.0303640642295601,-0.0303641307428798,2.968032626970025,-0.2766093783071019,-0.0309209270139301,-0.0304959351153531,-0.0303647041988073,-0.0015035068736016,-0.0141856553974652,-0.0007601728981736,-0.0303733405361477,-0.0303916442074826,-0.0310561070816273,0.0221772341511714,-0.5850405966124339,-0.0303636759330969,-0.0304253486284051,-0.0303662795830133,-0.0422301285931413,-0.0303630419680403,18.34400064808441,-0.050955983412618,-0.0303682689702671,-0.0305276404370915,-0.0303635821275663,-0.0068046220480103,-0.3873958725040901,0.0011315942264216,-0.0303771041002384,-0.0303704681755879,-0.0311990869496948,-0.6560095961996222,0.0010440062400137,0.0047541370296577,-0.0303724305816802,-0.0303712659568151,-0.0315045526804183,0.000798423626746,-0.5109257010510866,-0.0303689770903536,-0.0303739125458271,-0.655280485338571,-0.0303638706189622,-0.0303910682637806,0.001116021850599,-0.030433783749992,0.0008043945812357,0.0008031727403213,-0.5625509453138335,-0.0304645858793836,-0.4572082876464383,-0.0303776970632622,-0.0303716723093148,0.0007647687861711,0.6557549489116936,-0.0303778967897331,-0.0304054225027634,0.0115727725887867,0.6539848313406901,-0.0303675052909742,0.6554695872778777,-0.0303652424583729,-0.0502934798712806,-0.0304249144652647,-0.0303935659435881,-0.0303687011758765,-0.0304323500026153,-0.0864532959157077,0.000809361059683,-0.0303932273366918,-0.0303912075353735,-0.0303696382849676,-0.0304370266651876,-0.000793503883121,0.0829086327312476,0.6559916281458483,-0.0303714041339702,-0.0304502797374449,-0.0008310831782729,0.0903998039133363,-0.0304809733535985,-0.4034997462637727,0.6493071547531932,-0.0303639476321013,0.6559869494770807,-0.0320351357903296,-0.101636693559757,-0.0303670315948551,-0.0304055844492942,-0.6542442972058912,-0.0029860868097291,-0.6560038236591184,-0.0298190975903502,-0.1349255224195952,0.6022229918333403,-0.0304813542440564,-0.0303683529958521,0.6559179773567453,-0.4948280103587156,-0.0303646350311552,0.6469994161107999,-0.0303640018538103,-0.0305369879027055,-0.0303788905415761,0.6559705305627975,0.6540189076131429,0.0009547160464793,-0.0303723737312045,-0.4966746534735716,0.28962130517139517,0.8236734038168271
Fusobacterium,-0.0393623640344574,-0.0393623244603276,-0.0392055958551791,-0.0393584867612232,3.9606378026879754,0.0627817616576412,-0.0217455363458139,0.039362327440158,-0.0393623889832504,-0.0393613403575003,0.0217409792766685,-0.0393611882552275,0.0626961984009118,-0.0393620442804564,-0.0393621844520618,-0.0393622254991677,-0.0627778142374529,-0.0627439536758852,-0.0393602304113735,0.0217572902740866,-0.0393361440618756,-0.0393564079145167,-0.039362387515876,0.0199604036517884,0.9716903864734096,-0.0393620837040053,-0.0393621307635196,-0.0386458286873218,-0.032426451900656,-0.0393455133837754,-0.039358184452286,-0.0393623288327621,0.0627074753827217,0.0604364513862888,0.0628031104329614,-0.0393620922875417,-0.0393610903041676,-0.0393167708896656,-0.053151428270745,-0.0237393818123575,-0.0393623499080092,-0.0393604072540634,-0.0393617309044393,-0.0257310522276202,-0.0393623493535683,-0.0217408819808473,-0.0382191055746332,-0.0393618831808698,-0.0393577220900968,-0.0393623613438976,0.0620234259464356,-0.0085189090105934,1.9377081069571456,-0.0393619495557516,-0.0393620893310839,-0.0392907440169732,-0.0217400036605028,-0.0626748386161879,-0.0590496451868299,-0.0393621345455867,-0.0393618926258373,1.9606702642251272,-0.0627314100708007,-0.0031427103992585,-0.0393613162297635,-0.0393619739991041,-0.0217208969276201,-0.039362324575588,-0.0393606739464898,-0.062534707895235,-0.0393579477382786,-0.0627861241978098,-0.0626606735519602,-0.0243725585414983,-0.0393595547549224,-0.0273390694561869,-0.0393612850536307,-0.0393621448404372,-0.0627906047289763,0.0217464692082058,-0.0393618559920099,-0.0393611595292013,-0.0613916871761259,0.0217968645910781,-0.0393622464516971,0.0217555967122756,2.9606379067638278,-0.0387988766506549,-0.0393594367108419,-0.0393607133862897,-0.0393617182868281,-0.039360168863817,-0.0025722885815716,-0.0627467362451181,-0.0393610539423209,-0.0393614363088564,-0.0393620653542555,-0.03935999987578,0.0627589170477053,-0.0519745255736457,0.021740966421556,-0.0393618353164287,-0.0393596000542697,0.0627933505938277,0.0374133747996719,-0.0393585606237293,0.0098473919544663,0.021904958519313,-0.0393623244692607,0.0217408888416621,-0.0072051356469284,-0.0281315867987587,-0.0393618573132948,-0.0393597822771758,-0.0217902563795159,0.0625162041847069,-0.0217408112424487,-0.0303609590673647,0.0454915866980994,0.0232514823727306,-0.039358570081999,-0.0393618336624344,0.0217425091472765,-0.0009434881368455,-0.0393619519874435,0.0219935096370132,-0.0393621805259312,-0.0393546250516768,-0.0393618570453061,0.0217415241889032,0.0217921656910211,-0.062678633760569,-0.0393605182913025,-0.001588888008321,0.1483725966627897,0.8098826605401849
Acidovorax,-0.0064898983295074,-0.0064895720053953,-0.005867787190737,-0.0064809297624885,-0.0064898709938311,-0.0361888821436422,0.0636874728079014,0.0064900359566301,-0.0064896963460168,-0.0064894685912477,0.9362978554618392,-0.0064894669821835,-0.036075359785065,-0.00649006502668,-0.0064900907290673,-0.0064897444966784,0.0361933468735788,0.0361492090332803,-0.0064831120351567,-0.0636367732546303,-0.0063859966575089,-0.0064925312350053,-0.0064898114424806,-0.0614921197994718,0.0375386087211218,-0.0064905787936987,-0.0064904270723472,-0.006487307006931,0.0211382503010895,-0.006430197128917,-0.0064763185163969,-0.00648972990821,-0.036087636797099,-0.033991333613199,-0.0362009053370909,-0.0064887407882995,-0.0064881195008425,-0.006423327997542,0.0311706767335899,0.055744356525285,-0.006489868415015,-0.0064835557432771,-0.0064911814260142,-0.0085664572466393,-0.0064899942081353,0.06370605884517,-0.0043286979003154,-0.0064903496950649,-0.0064714985088602,-0.0064898531775745,-0.0352793392823288,0.028242752461903,0.0360255819093162,-0.0064884272328935,-0.0064893110503917,-0.0064087806912921,0.0637070571756189,0.0361341502646979,0.0347623708514715,-0.0064887937982142,-0.0064897350571819,-0.0063631472322457,0.0361779693129028,0.0416169187255108,-0.0064918295106323,-0.006488978526381,0.0636150917699452,-0.0064899050922558,-0.0064893911440865,0.0360896530930672,-0.0064858058243882,0.0361912732384408,0.0361592814212678,0.0532208997399799,-0.0064784069252857,0.0414009235141556,-0.006490244099493,-0.0064889117687403,0.0361971528167777,-0.0636783037843,-0.006488548287015,-0.0064852272737505,0.0345480894913016,-0.0634798296619071,-0.006489425914097,-0.0636465645400195,-0.0064903201476861,-0.0042557226207092,-0.0064861992586246,-0.006488645433052,-0.0064907486748416,-0.0064828912478411,-0.0092215579159745,0.0361805898817412,-0.0064879088165411,-0.0064871848999183,-0.0064895418962603,-0.0064824565760487,-0.0361856053989847,0.0236166935808168,-0.06370515812234,-0.0064898747153271,-0.0064810627567745,-0.0361899369619469,-0.000176881878367,-0.0064781337355053,0.025460334748624,-0.0629489059123595,-0.0064898907657355,-0.0637045795057671,2.985466190574136,-0.0008587877002018,-0.00649065018145,-0.0064885356763246,0.0635091233876214,-0.0358615876487786,0.0637065747322336,-0.0088663483953435,-0.0157440497108662,-0.0576711317804684,-0.0064778665469715,-0.0064904772074214,-0.0636967579998013,0.0391311447793281,-0.0064908558813338,0.9373039756580274,-0.0064903054378379,-0.0064718616264508,-0.0064882552705249,-0.0637027815638346,-0.0634826913024048,0.0361457838337229,-0.0064927566048244,0.0395170092471528,0.1614621180822064,0.8098826605401849
Parasutterella,3.992782051419783,18.99279660337067,-2.9719806358378,41.99344012146723,-3.007201667699326,7.550410833453264,1.9614883796106268,3.0072191750228376,-3.0072134958708867,9.992891002320617,13.037584309505048,-3.007092973917944,8.544095492216844,12.992805954551905,-3.007207821920697,12.992799962989222,-7.549842743840481,-6.547321065643256,17.993205508688582,3.041270150992633,9.998670616817172,-2.006682661718205,-3.0072172081895063,17.901814997558198,16.48271793900467,6.992785155525854,-3.007214114564696,13.072792101436566,15.555255335593689,-3.003665925924606,15.993621138840378,-3.0072090754735807,7.545004421165117,7.3512309167495955,7.552451567693684,-3.0071542193588514,16.9929589302581,18.999715196793524,-6.618285797839517,20.512298755772346,13.992784355101046,3.9931743496340286,-2.007202411845598,-1.5444791068809316,0.9927802007643944,0.9625382057577696,5.182014027168931,-1.007188708025371,34.99382474080382,-3.00721619146085,7.491683567673911,1.4272681065134625,-7.500373087530486,1.9928694120420487,1.992826996115129,-1.9969117780332613,14.962664749998536,-7.540033621812567,-7.1743951313382,-2.007159885907109,35.99283096782047,2.580242475103204e-05,-6.545100161632002,3.409024370055107,-0.0071854634868512,-1.0071512610651356,1.9621748483899133,3.992785465348932,18.99295535966857,-3.5256566831270897,7.993351741191519,-3.550829728700154,-4.537735192160543,1.3696229326770282,-3.006575028623667,0.7012450850035321,3.992870182862154,1.992835221636104,-7.55116229224689,10.03887732037259,25.99287399439303,-3.0069508432436263,-7.44200568369421,0.0501654560304393,-3.007191324405616,-0.9591982232202494,14.992792921443458,6.119406629700956,-3.006822155804531,-3.0070222731337584,3.992813186997012,7.993218530967759,2.02256203183296,-7.546736635991165,0.9929693889491302,44.99295825093135,72.99282150898753,44.993248785175965,20.547953591147145,286.2976492954909,-0.9625030853959596,-3.007168396234161,-3.006667902518676,8.551674706362512,2.5994843433439385,-3.006474210150952,3.398568315045726,1.0773788704942326,-0.0072140492728976,-0.962495242713338,1.353751816577642,-1.5926736699578958,-1.0071962282252267,-0.0069288500390114,3.9514079741752255,9.530096087405084,4.962560819190169,-1.0700297365951197,6.203065183459601,1.3782674457284134,0.993535112831364,11.992811613448836,-0.962091227149587,23.5836718004789,-3.007211959080109,8.094478922585,-3.0072146382697245,-3.005848447008762,-2.0071155759779726,-0.9623730191962946,14.049559228655518,-7.540125547881131,-1.0071370047649126,6.522616762052342,0.3625963489000579,0.8236734038168271
