,F-021C1A,F-001C1A,F-002C1A,F-039-C1A,N03,N11,A05,A03,F-001C2U,F-004C2U,A08,F-027C1A,N01,F-054-C2U,F-017C2U,F-048-C1A,N16,F-033C1A,F-052-C1U,F064-C1A,F-015C2U,N20,N02,F-058-C2U,F-055-C1U,F-046-C2U,F-041-C1A,F-002C2U,N08,F063-C1U,F-018C2U,F-057-C1A,F-059-C1A,F-029C2U,F-009C1A,A09,A15,A13,F066-C1A,F-009C2U,N17,F-056-C1A,N07,F-047-C1A,F-007C2U,F-054-C1A,N05,F-060-C1A,F-057-C2U,F-030C2U,F-014C1A,A01,F-042-C1A,F-051-C1A,F-032C1A,F-031C1U,F-058-C1A,F-061-C1A,F-044-C1A,F-043-C1A,N10,F-050-C2U,F-005C1A,F-036-C1A,F-049-C1U,F-028C1A,F-029C1A,N13,F-022C1A,F-062-C2U,F-016C1A,F-025C2U,F-026C1A,F-034C1A,F-035-C1A,F-023C2U,F-003C2U,A10,F-025C1A,N14,F-044-C2U,N09,F-042-C2U,F-017C1A,N06,F-020C2U,F-010C1A,N15,F-061-C2U,F-050-C1A,A18,F-039-C2U,N04,F-008C1A,F-011C1A,A02,F-015C1A,F-051-C2U,F-021C2U,F-007C1A,F-019C1A,A11,N18,F-004C1A,F-030C1A,A06,F066-C2U,F-022C2U,A19,N19,F-023C1A,A16,F-038-C1A,A04,F-024C2U,F-014C2U,F-024C1A,F-003C1A,F-013C1U,F-018C1A,F-046-C1A,F-053-C1U,F-041-C2U,F-028C2U,A12,F-006C1A,F-037-C1A,F-045-C1A,F-008C2U,N12,F-027C2U,F065-C1A,A14,A17,F-020C1A,A07,F-062-C1A,F-040-C1A,F-019C2U,F-037-C2U,F-016C2U,F-012C1A,wilcox_p_value,FC,FDR_p_value
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia,0.0019752778723345,0.0176762227186363,0.0063778956458384,0.0040472241684444,0.0,0.0,0.0072005623548381,0.0023525955466509,0.0252863837261633,0.0060738283849877,0.0,0.0069971596954199,0.0,0.0052495536600561,0.0115932235115088,0.0030748190437871,0.0,0.0025585438511353,0.0129225202236497,0.0065431372719807,0.002767458196674,0.0102101648852973,0.0,0.0022245108131499,0.0068188139869692,0.0027249546898302,0.0033459426053087,0.0086108499687974,0.0,0.0029973119388231,0.0035093440540098,0.0065133598703718,0.0135197079855593,0.0023259065927071,0.0020114590210875,0.164291354463047,0.0,0.0016912398918945,0.0015770134460643,0.0013852933718717,0.0018150001354693,0.0005255972605498,0.0,0.0061756619909017,0.000494258236998,0.0061541991644573,0.0012465022838838,0.0055889172765722,0.0050997625244197,0.0408714289956593,0.0101139922928639,0.0303114695019538,0.0058063562271219,0.0029580490041626,0.0071712621345796,0.0102774390906354,0.0017185939125658,0.0022320346779787,0.0045096338951425,0.0039985343248423,0.0018898548628363,0.0788438951604438,0.0118781163127265,0.0091508438540166,0.0031786269065741,0.0035183605592148,0.007498237794494,0.0,0.000981265708502,0.003611746381169,0.000531498828,0.0063652800802951,0.0009741870051664,0.006189920492096,0.0098640278320588,0.0026893246523348,0.0128729490296002,0.0,0.0062877601729419,0.0,0.0067009009943024,0.0,0.0050524155443114,0.0010455918130889,0.0,0.0011575763009195,0.0035456135709811,0.0,0.0050912985820384,0.0079725832585271,0.0043128021841691,0.0027111266143968,0.0016527083484866,0.0012415822258525,0.0138272516472624,0.0,0.0014485484589141,0.0051330361551985,0.0057026050984921,0.003428065317285,0.0003870526132295,0.0049211270847298,0.0,0.0139368467056772,0.0102750133961519,0.0014499711655744,0.0015768845487415,0.0067022695767845,0.0,0.005744272224013,0.0022745661785824,0.0016354084020196,0.0035749580498867,0.0013515072956919,0.0107523707147755,0.0113271817427878,0.0197384248480011,0.0080694150857976,0.0003981905628406,0.0034002371430946,0.001792464165055,0.0090224514968207,0.0008020219756159,0.0005067837832331,0.0060873118219155,0.0035481144002583,0.004261691330812,0.0082816156321793,0.0040544548310582,0.0,0.0050068707812616,0.0056458775557645,0.0015046228416072,0.0,0.0152615497859989,0.0,0.0035193271993513,0.0014980714884818,0.0044139300694362,0.0065827508891773,0.0005328165053261,0.0017814860608149,0.9640274806381028,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVa,0.0048264024168558,0.0067892450785778,0.006070824587775,0.0069551797600358,0.0017309395697435,0.0165808495278363,0.0015988047348086,0.0016372852027066,0.0033081096585482,0.0219766730368157,0.0,0.0010275283139566,0.0,0.0043164678304661,0.0017532137704703,0.0042930497088223,0.0114569690667855,0.0009731350645817,0.0073650846215728,0.0058554455059287,0.0072470439723132,0.0,0.0,0.0063054326185307,0.0077888282141985,0.0020711906911752,0.0044631504385624,0.0025727338536918,0.0,0.0068459789742877,0.0033755744620881,0.0097551405309484,0.0095992188296449,0.0027099342512198,0.000670458088881,0.0,0.0332822874506435,0.0041013515722291,0.0021594732854783,0.0012483799011086,0.0041819889539146,0.0671050182814192,0.0038451300998662,0.0201680062835595,0.0,0.0075664219400267,0.0117560338957885,0.0052969155399502,0.0036646132148203,0.0150675142963902,0.0019235527345456,0.0063509030030184,0.0045941026647153,0.004927982247795,0.0057548006023906,0.0174663839831589,0.0033924497674426,0.0088582006741392,0.0042597691877076,0.0054416489136543,0.0,0.0134957975251703,0.0034570298172048,0.0059834660862959,0.0037601464702342,0.0068832465674464,0.0072387994343508,0.0043232125208965,0.003693467512808,0.0040035598932412,0.0031673916680815,0.004015965042187,0.0020674896347629,0.0040822079911604,0.0077725667485258,0.0044317392488405,0.0087988922385851,0.0042240378786699,0.0130211323153113,0.0023611068188997,0.0053857029682923,0.0,0.0065671530924001,0.0103109232723388,0.0069041935283527,0.0453718092602761,0.0006755159298657,0.0,0.0007747773463622,0.0065738174282732,0.0078813284307599,0.0090963095782793,0.0017724552720474,0.0030629901025647,0.0027048766828915,0.0105807684023564,0.0066888487629984,0.0050579257577295,0.0068973662715425,0.0006198491283041,0.0143385711843238,0.0020041295926566,0.0019506666875858,0.0143692447104571,0.0063264444089102,0.0,0.0041065136082452,0.021998338431674,0.0,0.0,0.0019738957293113,0.0041487203806673,0.0049740600854596,0.0017114499964798,0.0103502961848408,0.000373802503845,0.0179345196335285,0.0240503517148332,0.0010543995661662,0.0033314201007638,0.0013089851784651,0.0064184972354517,0.0005895967848525,0.0051125953094822,0.053013673723732,0.0019562856761871,0.0075066297532813,0.0043979985413276,0.0009842591214933,0.0037392167069636,0.011315765703854,0.0061577720176906,0.0037161815321366,0.001752339053523,0.0073553503835892,0.0096118221562702,0.0,0.0026052982191775,0.0027667832050275,0.0054288726148003,0.0021365366487102,0.0003200946499779,0.9167326126288461,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVb,0.0103817971771275,0.0226125068560914,0.005842699152378,0.0,0.0195964219181508,0.0,0.0049671147937984,0.0,0.0709875758779683,0.006394385285315,0.0329013155120171,0.0,0.0087991126329839,0.0035066239456175,0.0077705089581518,0.0,0.0389225603889321,0.0,0.0,0.0,0.0340818242967768,0.0143010296991201,0.0,0.0033103572479787,0.0131803002293291,0.0,0.0,0.0065471596386888,0.0081204771868495,0.0033421940716018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019189311799649,0.0,0.0,0.0218627685447366,0.0,0.0,0.0,0.0,0.0071039943342466,0.0027009712819406,0.0031280157241815,0.0105544171592136,0.0066794408336773,0.0,0.0,0.0,0.0273337516111679,0.0030496075381182,0.0445633691910931,0.0,0.0,0.0034117312460352,0.0,0.0040453167135912,0.0,0.0,0.0,0.0096179158612016,0.0,0.0036079320923985,0.118882637042246,0.0,0.0131515275679398,0.0,0.0032269633170647,0.0,0.0,0.0030302752569152,0.0,0.0667155382341939,0.0,0.0,0.0087339021369015,0.0032587726261541,0.0123402539736092,0.0,0.0,0.0046055237168944,0.0065613081859957,0.0,0.022723439551263,0.0,0.0034940746174326,0.001739540381451,0.0,0.019849419640546,0.0,0.0,0.0018516223924167,0.0,0.0,0.0033195575832047,0.0,0.0,0.0069666977392901,0.0,0.028069459086098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035272477127127,0.012213133557709,0.0,0.0,0.0062618374582429,0.0,0.0,0.0038265016313801,0.0,0.0,0.0,0.0232680529863667,0.0,0.0,0.0,0.0,0.0067634070993724,0.0,0.0069174761582541,0.0106026701286197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0921106323822173,0.0,0.0030597368304112,0.6025745554279724,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Howardella,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040620374169707,0.0,0.0,0.0,0.471619362387057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0816848938949263,0.079767456347874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0620694144271227,0.0,0.0,0.0,0.122284533096495,0.0,0.0,0.0,0.0,0.0402824554872054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0352129812116751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12449050174382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.967295786038733,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoanaerobaculum,0.0,0.0,0.257108926557459,0.0,0.0,0.0,0.13739393934272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69747794687283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9183595394972108,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospiracea_incertae_sedis,0.0143485512457658,0.0135707411525102,0.0015812995549344,0.0043149233763333,0.0011169170693016,0.0202223201939509,0.0092468602234722,0.0043636313753672,0.0066293726946564,0.0054849926680507,0.0,0.0128889844194382,0.0046296010673238,0.0095840018441159,0.0009322637950009,0.0081397293120705,0.0100732074140466,0.0025909068235697,0.0110051532221516,0.0021220015517984,0.0054423083016881,0.0056559967375992,0.005531865358098,0.0057895388969719,0.0037234006745577,0.0085834137895676,0.003205855426279,0.0057122036425368,0.0029643375615396,0.0116026069595225,0.0046112665533989,0.0049907737489876,0.0068026034270895,0.0099670048332378,0.0030511780000837,0.0031212680697514,0.0,0.0055497650588573,0.0033322051238573,0.0097633833089844,0.0022435940776727,0.0002378242866167,0.0034105626126637,0.0039228156663016,0.0004492025224344,0.0046347046947543,0.0094593126303596,0.0161889868281697,0.0065188324602118,0.0067889483100699,0.0111196386545604,0.0014274417224666,0.0118504443527808,0.0049108261338783,0.0033667855040746,0.0262382605275751,0.0050831942262925,0.00195599978704,0.0043571407346098,0.012347736350729,0.013641880100499,0.003988083963755,0.0119401106674277,0.0069491441504342,0.0033296869124952,0.000651161424572,0.0043931882163831,0.0018194516523404,0.0032824703767846,0.0024842018101566,0.0076833907525107,0.0045509223161543,0.002088207129298,0.0024823234833136,0.0230695672545641,0.0068172862485088,0.0103914889127917,0.0020351302717055,0.0131086023078003,0.0079173510044127,0.0062445123373292,0.0038684074757076,0.0135059889708011,0.0034860802343463,0.0038292523076012,0.013345286389028,0.0069749747613063,0.0044943440702536,0.0074349372168501,0.0095980130718525,0.0069444745621832,0.0035204368292633,0.0081488893715584,0.0002502295181606,0.013932119804033,0.0011699615397853,0.0034553792001773,0.0065619659290924,0.0061802470460601,0.003008760106712,0.0013752227038703,0.0586041064751255,0.0026861659555199,0.0114834972891041,0.0036356063424612,0.0043905185203345,0.0086253202137119,0.0029801013325469,0.0015606864871855,0.0119055446339359,0.0092767718249941,0.0360576933796185,0.0022983966169864,0.0025116807060802,0.0126148290860602,0.0176554187630155,0.0043144612400919,0.0191104145559984,0.0053941541800942,0.0037892229472062,0.0027013894779474,0.0043820356547916,0.0007262088157203,0.0015288837008405,0.0125069165195564,0.0028967807502169,0.0036703354888903,0.0095052975160935,0.0030015368028237,0.0016556536476781,0.0050071511072834,0.0050180962291131,0.0063576068664248,0.0086922563231795,0.0140627420035798,0.0095247216096931,0.0066802432846985,0.0016284491590041,0.002760693318731,0.0047158498749508,0.0022423664692491,0.0074807335375633,0.8810403613040589,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia,0.0530968695069298,0.0002671542906229,0.0,0.0024322268159909,0.0,0.0,0.0007611408337035,0.0,0.0095594653387916,0.0012039931997964,0.0,0.0049474743776019,0.0005258812936189,0.0105848670005784,0.0053486302676794,0.0169984161122157,0.0,0.0271492919464214,0.0030442392599947,0.0014450060402133,0.0171510195116107,0.0006151684671559,0.0340786385385565,0.0131434548285468,0.0002741737200419,0.0041581673788916,0.0239513367614861,0.0014065824225332,0.0,0.0274738952446221,0.0109371038880955,0.0133876971071536,0.0005821269384178,0.0019955385097709,0.0059727471398242,0.0044353707925057,0.0,0.0,0.0025728400102622,0.001836085591519,0.0,0.0,0.0,0.0004157321697471,0.0,0.0089954812563456,0.0011850769270688,0.0207685591297543,0.000735882654657,0.0031604941978856,0.0025822334840903,0.0,0.0013098166761331,0.0078978195233739,0.0027733284352434,0.0081650537225092,0.0031894527324435,0.0016657440371328,0.0289829147289741,0.0027876052724635,0.0478003652566368,0.0291574294576004,0.0033144397565915,0.0286468889563093,0.0065306661372705,0.000673836302332,0.0034591096548928,0.0,0.0008199776132634,0.0016489466646524,0.0122690969686583,0.0001373965250001,0.0,0.0005430754841404,0.0147188689438724,0.0080639252334475,0.0007910475536119,0.0,0.0040470718138449,0.0,0.0089501252210501,0.0199617911875944,0.0102304528895661,0.0027923047649051,0.0,0.0001378131217529,0.0024453318725134,0.002528498257529,0.0041500048777375,0.0141074389871303,0.0,0.0051091429111581,0.0008068180131172,0.0051369313039838,0.0002978009831493,0.0,0.0010188127177174,0.0244712015403144,0.0353915371305266,0.0003984870667824,0.0001464500489677,0.0,0.0,0.0027287261938809,0.0017600893040065,0.0,0.0231646590048483,0.0018146939150045,0.0293391284329519,0.0055533934164186,0.0078722700041329,0.0,0.0217118416757176,0.0079511002893339,0.0306501194083131,0.0004892101644733,0.0419497519486581,0.050335494204001,0.0012190095929751,0.0038340973156367,0.0057957404095611,0.0023360626123226,0.0035525367061108,0.0012186557872816,0.002278578439357,0.000431755419363,0.0148490577175191,0.0090620799702866,0.0037629645818416,0.0023311645654647,0.0140998720949786,0.0067217729999873,0.0,0.0,0.0038328759757748,0.0,0.0073784483269926,0.0002801823895633,0.0251329250914129,0.0036391576088074,0.0021457439253629,0.006692689011729,0.3063298618583883,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus2,0.0068748734417347,0.0164815086872412,0.0122808287191533,0.0058863979524347,0.0,0.007006694710112,0.0,0.0,0.014708898677415,0.0053238217590462,0.0037792745497499,0.0068053816299719,0.0,0.0045274427636421,0.0040540095622463,0.0048314043771529,0.0051823643835662,0.0017609333763946,0.0238008005637551,0.0029723513245201,0.0052257432189203,0.0,0.0,0.0009998157996776,0.0050727764296701,0.0077055329948549,0.0111145797909779,0.0221388331888647,0.0,0.0043695329853292,0.0090776991764179,0.0111314081851796,0.0085866054174562,0.0048902879313145,0.0066614956388208,0.0,0.0,0.0,0.0006146101191369,0.002347946763986,0.0,0.0014210850467488,0.0,0.0056344050881184,0.0004064694826279,0.0079025655034696,0.0022181440852632,0.00969359526782,0.0072060969369702,0.0172192428575472,0.0037287738801738,0.0,0.0024098848305911,0.0049483653451753,0.046480703375899,0.0205458391729374,0.0032860016723547,0.0045441220361598,0.0064110616234912,0.0106849557799875,0.0,0.0,0.0166062390749265,0.00908483664157,0.0031754623756876,0.0101020737761567,0.0084820006070448,0.0,0.0013747539375652,0.0017174846230001,0.0048546729756624,0.0148408821238327,0.0063880576723759,0.0089371069381435,0.00877697128334,0.0026328655890639,0.0135651581195517,0.0,0.010774762507968,0.0,0.0087229188220811,0.0035989427168312,0.0042883479638959,0.0005374691493852,0.0,0.002162682021035,0.0050203445960801,0.0,0.0038925308670618,0.0090649948730572,0.0,0.0077575129080632,0.0,0.0008234702588248,0.0038868361874838,0.0,0.0024604779837022,0.0150813907574119,0.012700296197784,0.0034697981905629,0.0143789416017826,0.0,0.0,0.0088290999430251,0.0093171047497051,0.0,0.0034923590720258,0.0062150572472138,0.0141295548803136,0.0,0.0044860942238081,0.0030913757683462,0.0063106712259975,0.0,0.0186627184839111,0.0043423352609403,0.0067303863476434,0.0248282621690267,0.0020633288401521,0.0011576838571531,0.0015596438798245,0.011459091170665,0.001898369294961,0.0063042303836396,0.0054700180946855,0.0074456147614555,0.0046317290695457,0.0080704289500285,0.004341853730783,0.0,0.0134299658283332,0.0058848790620829,0.0057904760062438,0.0,0.0284349482105555,0.0,0.0044916217306739,0.0080919453577842,0.0077892386155419,0.0171189496687829,0.0030652522340889,0.0015612471214923,0.4029283321320163,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Syntrophococcus,0.0029836891339585,0.0,0.0005933093267109,0.0013836987636313,0.0,0.0025516644096476,0.0,0.0,0.0075525198968215,0.0030431059791679,0.0,0.0038119506514485,0.0,0.0054786056873814,0.0039669138092657,0.0137878093568078,0.0,0.0311217069038075,0.0253163715678647,0.0076465659631686,0.0053244146323163,0.0,0.0,0.0123656444939424,0.0012861805571964,0.0121900128638077,0.0202640799288253,0.0051883351303102,0.0,0.0050296793690477,0.0055626444949708,0.0163876704810824,0.0036788363573303,0.0138580178593581,0.0013460086963274,0.0,0.0,0.0,0.0024882683285244,0.0031847510270367,0.0,0.0005953099310227,0.0,0.0108854941566065,0.0003104713707385,0.0102302261379209,0.0170858946584887,0.0003217556739943,0.0152335470449529,0.00066024494898,0.018668506331164,0.0,0.0016813627523644,0.0025420898991384,0.0160644345147299,0.0044214482250886,0.0088043194658625,0.0055964616885745,0.0073967012213515,0.0059675186144866,0.0,0.0383598976635335,0.0350294615984866,0.0083871831295718,0.0050692280368884,0.001555642895004,0.0099677591447091,0.0,0.0044050950481,0.001264935949346,0.0014799129689358,0.0079286489121155,0.0044680784203469,0.0044434676967557,0.0064458588450671,0.0071967719683712,0.0012213252260001,0.0,0.0104516146013737,0.0045021016792442,0.0107111125178811,0.0,0.0088528014791797,0.0,0.0059797484351471,0.0009660535413925,0.0078504472781885,0.0,0.0068424901476426,0.0210791264577236,0.0,0.0064288230077721,0.0,0.0308343585647754,0.0013835181240628,0.0,0.0026174131989696,0.0184903961753646,0.0288320035515576,0.0006192437250294,0.0003444780636451,0.0037524424607099,0.0,0.0088085188725559,0.0148355208708162,0.0,0.0016110621748202,0.0255448475566052,0.0,0.0,0.0013408819836185,0.0035575861667229,0.0150579279161366,0.0,0.0063787056915942,0.0044602654011067,0.0302960210078324,0.0085220568425421,0.0129265848362916,0.0003825461099165,0.0032420440697269,0.0082872205473233,0.0810722265249949,0.000313800051471,0.0,0.0026551750470616,0.0034047656827487,0.0128852876263705,0.0045940044178305,0.0,0.0075807447468002,0.0080438631209356,0.0,0.0,0.0207222658636295,0.0,0.003120826682087,0.0003317542479901,0.0187751779035675,0.0105787891090496,0.019181645936596,0.0058948198634896,0.3251138872712913,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae_1;g__Peptococcus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124498070283992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180322905595197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292719692943324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.470122656744556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9542264093731708,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0155160972646828,0.0,0.0,0.0,0.0,0.0,0.0163398017240656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0412182602116263,0.0,0.0,0.0144588198294427,0.0,0.0,0.0,0.0,0.0,0.624347271632567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0316565419558401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10901378303003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0176933930897897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0460216533734965,0.0,0.014368014511304,0.0,0.0,0.0,0.0,0.0,0.0,0.105675106186633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0315980485346036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6328981946958805,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium_XI,0.0055702430755364,0.0004868140973551,0.0020286585920798,0.0011204984137375,0.0041706658997398,0.0073411346792501,0.0014179456279744,0.0049494178143987,0.0104638736170866,0.0002267987376124,0.0004707142795265,0.0017507381841155,0.0002616040578127,0.0017359114357203,0.0021675326004221,0.0048213010727704,0.0023558721658786,0.0036991870763541,0.0125377377060158,0.0062579928961001,0.0057689013415445,0.0,0.0021289325154193,0.001250381433979,0.0017669450249092,0.01547392578344,0.0086238528048929,0.0030025102477661,0.0,0.0062098629912105,0.0027639482333968,0.0022500544401217,0.0008271263991117,0.0024940795250354,0.00750412214933,0.0017099258812378,0.0009952596275916,0.0003872195735352,0.0045583244306543,0.0037120978978511,0.0008174455161521,0.0134795186429576,0.0,0.0131759951774954,0.0296715690196379,0.0001109614394322,0.0143419637433616,0.0022675046104958,0.0058132311574979,0.0096401417906575,0.001391839110392,0.0193638976500107,0.0007805251633186,0.0030051331511055,0.0006767814456056,0.0030280708857575,0.0003524020024458,0.0051492512585359,0.0081949945047264,0.0022362755932162,0.000432486595034,0.0083307157519834,0.000619624234934,0.0060195444974128,0.0031200529010302,0.0022011397122027,0.0001727486674028,0.0012829424339091,0.0056563303104601,0.000962910413342,0.0,0.0015464933553126,0.0042007385043965,0.037258031503831,0.0047515557688665,0.0090359420000009,0.000500219080163,0.0144441951229232,0.0013396000721878,0.0020419815482301,0.0056856658107174,0.0432563268804252,0.0010922049486456,0.0004621492482049,0.0041488096128993,0.0,0.0024584493327379,0.0,0.0015855687282113,0.0008446277924226,0.0018256071497486,0.0038317582718548,0.016745282367168,6.841521199691e-05,9.35816697442894e-05,0.0069971935165471,7.87580415998997e-05,0.0075813605523629,0.0019216197318538,0.006970907557267,0.0095343684989826,0.0008262500238356,0.0003931502243463,0.0001410879975993,0.0028011237943644,0.0021564816013812,0.0222985765677921,0.0064506483670723,0.0017108301280373,0.0134756698563788,0.0015730793184391,0.0042449397486386,0.0065503929052009,0.0,0.0125368588028007,0.0002568677772493,0.0021590221889773,0.0071348203249046,0.0127034996349344,0.0011925141878749,0.01264034550436,0.008117401980218,0.0008741928917392,0.0042773785015008,0.0075878871570069,0.0008892124772477,0.0101557369940712,0.0007361434391202,0.0009849625595242,0.0010101303069855,0.0048800375839434,0.005452143961563,0.005899022329728,0.0007578045994214,0.003122284652624,0.0009987453422156,0.0006462991256995,0.0043597044459226,0.013236152153918,6.44311312507143e-05,0.0087512351870936,0.0021989495430311,0.724387449277065,1.5276403428151504,0.9934573979393256
