,F-024C1A,A04,F064-C1A,F-028C1A,N19,A08,F-055-C1U,F-058-C1A,F-043-C1A,N12,F063-C1U,F-027C2U,F-017C2U,F-053-C1U,F-033C1A,F-058-C2U,F-030C2U,N18,F-044-C2U,F-051-C2U,F-006C1A,F-061-C1A,N02,F-009C1A,N17,F-054-C2U,N03,A03,A12,F-030C1A,A13,F-052-C1U,F-047-C1A,F-025C2U,F-062-C2U,F065-C1A,F-021C2U,F-042-C1A,F-002C2U,N08,A11,F-018C1A,F-059-C1A,F-018C2U,F-007C1A,F-004C1A,F-004C2U,F-014C1A,F-039-C2U,N09,F-036-C1A,F-024C2U,F-046-C2U,A05,F-040-C1A,F-050-C1A,F-007C2U,F066-C2U,F-056-C1A,F-001C2U,A19,F-057-C2U,F-027C1A,F-015C1A,F-005C1A,A07,F-023C2U,A14,F-022C1A,F-032C1A,F-051-C1A,F-021C1A,F-039-C1A,F-016C1A,N20,A01,F-019C1A,F-054-C1A,F-045-C1A,N14,A06,F066-C1A,F-060-C1A,A18,F-003C2U,N05,F-034C1A,A16,F-031C1U,F-013C1U,N10,N07,N13,F-041-C2U,F-015C2U,N04,F-019C2U,F-037-C2U,F-044-C1A,A09,F-011C1A,A10,F-038-C1A,F-025C1A,F-037-C1A,F-023C1A,F-003C1A,F-062-C1A,A02,F-049-C1U,F-012C1A,F-042-C2U,F-046-C1A,F-020C2U,F-002C1A,F-029C1A,F-041-C1A,F-029C2U,F-001C1A,F-035-C1A,N11,F-009C2U,F-048-C1A,F-020C1A,N16,F-061-C2U,N06,F-026C1A,F-010C1A,F-022C2U,A17,N01,N15,F-016C2U,F-008C2U,F-057-C1A,F-017C1A,F-028C2U,A15,F-050-C2U,F-014C2U,F-008C1A
F-062-C1A,0.5588972431077694,0.6400246558454901,0.8844039157838273,0.7272322422623024,0.7698679570245223,0.7653849734661577,0.5356829738733999,0.6140667267808837,0.846316345392131,0.4525462962962963,0.8319066147859923,0.7482671360985808,0.44898506661897525,0.7225050313720848,0.5915539976631614,0.22405260660294218,0.8326732673267326,0.6115894039735099,0.6222989639861864,0.3350742371110945,0.3637482563387216,0.8152173913043478,0.6526374859708193,0.7991336069311445,0.6805408015451473,0.7467709340128283,0.3751955625088892,0.25620162730700535,0.2659971305595409,0.7259615384615384,0.542465020942875,0.2511234671338259,0.7829419637425478,0.2884360942048161,0.5231413994169096,0.3574078279960633,0.6438136476625772,0.8433084434233199,0.7328637691118365,0.2873815305083418,0.6882946896035901,0.7757289385732395,0.5845581395348837,0.48562859285178706,0.7590884427563754,0.7184778718835739,0.3513767629281397,0.749155812831645,0.4926024739267524,0.44442487229170335,0.26222753854332803,0.7847643938811592,0.7236767539385697,0.7911268158617982,0.417535418337343,0.30501339456563337,0.5174306003873467,0.7293084915800788,0.6901486474009787,0.5170273146505853,0.2964232488822653,0.8181351143077318,0.8092159940899437,0.724309642372114,0.7692661605705085,0.6280107047279215,0.8335398130420092,0.769317296876352,0.7641414704897914,0.5914609469850263,0.8029767911200807,0.7425934919864011,0.3947781034835367,0.24552592487797978,0.7650297486901696,0.5645130909775853,0.33325283747886986,0.5293531512081707,0.24197002141327623,0.41952322951104926,0.792,0.7159921989273526,0.857579380895443,0.39691326958564,0.46273217013749296,0.4528607412738395,0.7951930977814298,0.6188921758645313,0.5005061194441889,0.3290456124787462,0.7971622455274522,0.449161089208765,0.3038194444444444,0.6842284449740403,0.7373045971695495,0.9595593362153116,0.7689877416908885,0.4306873023797637,0.482613989987823,0.47812335266209804,0.7537399309551208,0.9401532221721496,0.4348782634203579,0.7091531223267751,0.782925682031985,0.7741859367626239,0.7451023552718468,0.0,0.29243959469992203,0.1646592036276038,0.6823939471223327,0.8705819667278433,0.4311831666091756,0.27541281623996366,0.8400076459906337,0.19264734741937595,0.48464619492656874,0.5377055039313795,0.3644610903037869,0.7285860539187806,0.7773541746092261,0.6617484323127997,0.6537360062483728,0.2719748639742509,0.5909090909090909,0.31734083714386213,0.617817279867714,0.17464747356051705,0.8623740476775621,0.721186881832379,0.4027905833179667,0.5088251737081703,0.24841386041971694,0.693723849372385,0.749781430319986,0.7698161807750848,0.2868348200553676,0.7226132467063707,0.6653661192269305,0.5664484451718494,0.3856277967886286,0.7761417859577369
A02,0.5140151152779107,0.7181987000928505,0.85013409055056,0.8379959308240081,0.7253273137697517,0.7364647199418061,0.6393856920684292,0.7149949227123998,0.8175340768277571,0.4652972972972973,0.8299497926216983,0.5842428804416008,0.4221559860904123,0.7077363896848138,0.5839469808541974,0.32164600601481697,0.8800491475963753,0.762634555738004,0.4683375845624931,0.1991859991859992,0.5034781823109585,0.7562555195760966,0.559431794443284,0.7734517899137706,0.633214247049908,0.6135632855890091,0.40636588380716937,0.330095006786199,0.3813757604117922,0.6645119586296057,0.5326140750272197,0.22021480309716093,0.7155330235178143,0.38648378339762823,0.5447352404138771,0.4862294268464147,0.6520743415837224,0.6873599578225913,0.6018624097301406,0.31959824877671905,0.6832324076007518,0.737266834237333,0.5205564784053156,0.5889756545705098,0.7137211312831913,0.6792842395044735,0.3514376996805112,0.728742681906886,0.5650164429828459,0.5144587729581868,0.36941852117731516,0.6915314103103187,0.6874756651524984,0.6654906284454245,0.3827820309114546,0.42184065934065934,0.41405002660989887,0.5960581325900856,0.7053433542674766,0.6221697184485135,0.3659567549991871,0.767246550689862,0.7437956956029245,0.6211453744493393,0.7874868004223865,0.7597452229299363,0.7124081948202551,0.6867516045598238,0.7583173996175908,0.6869723933378964,0.7301027900146843,0.609240492535687,0.5532433030772637,0.2521699055226976,0.6375825692595879,0.5686315789473684,0.4151236566101256,0.5152402745995424,0.39900791924114526,0.5348882035466461,0.7335077012496367,0.6598927462602314,0.8299266656264628,0.5098111810440578,0.5329976146302677,0.5617123424684937,0.6312369459271293,0.6050662061024755,0.533080315929839,0.30324764283987427,0.7392299985687706,0.5993462049238941,0.315918602973012,0.6331483397610761,0.6182812338801197,0.9501073847678837,0.7283296541574688,0.48568807339449543,0.4874121779859485,0.44132883808897294,0.8309561542525092,0.8366242357422071,0.39463173030835597,0.6605803255484785,0.7508800433252099,0.6776297907039956,0.6772088353413654,0.29243959469992203,0.0,0.32379193598030165,0.5178957256928135,0.7612375578520256,0.4609658331742699,0.27060575968222444,0.7637239165329053,0.36975086456348366,0.32569952647438655,0.6700416914830256,0.40809397081765625,0.6090186367783136,0.7357428529106799,0.49002673246966894,0.6169149447381067,0.29896907216494845,0.5013658714259698,0.3141940902496755,0.5001168497312456,0.3325332053128501,0.774074074074074,0.7956875220926122,0.43739687149363077,0.6313250898886258,0.3192555476020043,0.8024504613522916,0.5436046511627907,0.7300282904486057,0.3350159851926636,0.6097952629466078,0.6724224982328587,0.5105386416861827,0.413367059052437,0.8429752066115702
F-049-C1U,0.622731532759649,0.6458585858585859,0.8759018759018758,0.7785308264101443,0.7776519135852415,0.7757403502337948,0.5660214310404424,0.6083571498965211,0.8511627906976744,0.4408581735333207,0.8523836875358989,0.7527822798487304,0.45352013393250507,0.7078834320213631,0.5042805400065854,0.2747871555942884,0.8446805536138683,0.577004736240405,0.6526550820308707,0.36782371582283147,0.36841253136889823,0.8160435751423619,0.6360287345735863,0.8514208995300963,0.6365364509077084,0.7292803325539101,0.2696092212538656,0.2954262906497415,0.28626116546150576,0.6770774181336362,0.5068060068499166,0.2867995487025197,0.7705426356589147,0.3066352571652925,0.5322204272123496,0.30885981308411214,0.674764580200997,0.815127944989291,0.7379742547425474,0.3256011752880229,0.6761185785306574,0.7564175053714802,0.5732869182850862,0.527487879036897,0.7352094659417973,0.7318984676570359,0.3582624867162593,0.7800898557578624,0.41188671719186276,0.4605902777777778,0.29301958722229526,0.7824667931688805,0.730114584492157,0.77960208615028,0.43965631196298743,0.28742741731885885,0.5023092849179805,0.7583406884377758,0.7001000272801673,0.44310435238594653,0.24687177977329605,0.8153923541247485,0.8155525238744884,0.7256165296600755,0.7295711060948081,0.6249178892051676,0.8286346047540077,0.783161306832722,0.7662394566765254,0.5387064676616915,0.7949098097356067,0.7051907083452825,0.4494101786316144,0.2577780885128994,0.7698433534611009,0.6155415430267063,0.3791990436341901,0.5436153657138176,0.25009784735812135,0.40600343053173243,0.7871662992897379,0.7479091995221028,0.8645521903028728,0.4053606882859034,0.49377132428786796,0.4701294096791349,0.792163199353666,0.6332631156585414,0.526873923683495,0.34886438326152047,0.7811630999879096,0.5247900298022217,0.3529256373002245,0.6644565673520773,0.7436458048647171,0.959111353414202,0.7739819284564922,0.39494418910045964,0.5272946213540273,0.5375232428412049,0.739159891598916,0.9159932510434242,0.44747138095928124,0.7182896155228171,0.7956170703575548,0.761397824577644,0.7390834414180718,0.1646592036276038,0.32379193598030165,0.0,0.6658563165395255,0.8595298118074691,0.43615031457235165,0.28231597845601436,0.8421300216389124,0.23574710412217692,0.48631676874176294,0.49322063743616834,0.3933174616205566,0.7403148375572178,0.7794648413192283,0.6510445049954586,0.6755924373342459,0.2773363601967461,0.6318278167291701,0.352896182462972,0.6382849014427961,0.12218836163111305,0.8441714836223507,0.737386142667076,0.3640401581989656,0.4340663671474738,0.3088282504012841,0.6721356679994485,0.7368148914167528,0.7895945790743081,0.3073652239939256,0.722972972972973,0.6665772771967462,0.5614403358630712,0.3972152555565165,0.6991102723105959
F-012C1A,0.45408054549328786,0.6089548284540999,0.8270106221547799,0.8725908489039282,0.47402078337330134,0.6012155212716223,0.498969742977985,0.7149820420728579,0.7966227500463908,0.5419772699498961,0.7573810994441013,0.4727694090382387,0.437875083351856,0.6802938358351964,0.5174032867204246,0.5185420977240172,0.9019657047260561,0.7875694795351188,0.4968553459119497,0.45159564984845785,0.49750049990002,0.751353239043129,0.4352885858704596,0.799301654774556,0.6638922888616892,0.46607220530665505,0.48892818051696557,0.49829879369007113,0.725903870693322,0.4906877662811929,0.4679061531651173,0.5793128654970761,0.7006960556844548,0.7381486350630269,0.4141735866226823,0.5215892597968069,0.6159828893641843,0.5512269938650307,0.5721687638786085,0.5365715365715366,0.6414052402772882,0.6367837338262476,0.47880910683012257,0.43960073334691385,0.6477951635846373,0.691836076153598,0.6415584415584416,0.7209759292615032,0.5612725844461901,0.44879485221943505,0.6739485345564799,0.6892091648189209,0.6501958421211208,0.558665500437336,0.46286876907426244,0.6248425109315942,0.4084451846771823,0.6433901325314623,0.6897987508674531,0.5958640413595864,0.5546061415220294,0.7596857703981432,0.6695974086071264,0.6433619004660953,0.8027346750652942,0.7638213180008846,0.6283238721242904,0.628254374733248,0.6842726467984657,0.6695674762956229,0.7227929653491206,0.6012330456226881,0.5892342198013457,0.5681057563587684,0.4746584398413398,0.5171350646270604,0.7396202795743793,0.5526475958612295,0.6415963161933999,0.528413363411752,0.7055889939810834,0.7019438444924406,0.7997004867090978,0.5961795214131663,0.5634022629730784,0.5621990818497369,0.5062905575420474,0.5408243633499606,0.5798203178991016,0.4755774995591606,0.668918918918919,0.6427424902545288,0.6791494019232273,0.48975324132162273,0.36587062369580337,0.9530685920577617,0.7203212290502793,0.5039153869622699,0.7319996824640788,0.4595276726158284,0.6919292851652575,0.6325476992143659,0.4393502750851454,0.6025341780593532,0.7736983699952524,0.6092831028453346,0.5896246920736126,0.6823939471223327,0.5178957256928135,0.6658563165395255,0.0,0.687610499116007,0.43002868983104875,0.4484886992829264,0.7267455907223968,0.685544191726454,0.3782707622298066,0.6707005662262685,0.5709053916581892,0.6030881017257039,0.6868402533427164,0.40662894098625707,0.6099807239237524,0.5856038291605302,0.5203227433182047,0.5835411471321695,0.5015351755439861,0.6808678155891873,0.6667226608432723,0.6722371967654986,0.5542459528543028,0.6356424148606811,0.5825502027895935,0.765199506375977,0.4174862206851832,0.7463813719320327,0.5816618911174785,0.44340789030010114,0.6496152105024898,0.35445939212755356,0.5002171081198437,0.8042450941129355
F-042-C2U,0.7100730329337192,0.7885935158160448,0.9492307692307692,0.8943396226415095,0.7400898520084567,0.8175971938029816,0.8564359885706321,0.8828536056948313,0.9380051345440715,0.8514010968372023,0.88081373364592,0.7686170212765957,0.8048987682287979,0.8588235294117647,0.726499162479062,0.8241211710184243,0.9255400105367909,0.8607468548226054,0.8066982719070194,0.7622659977976264,0.8224719101123595,0.8787655458314141,0.7488815548221489,0.8774221084080239,0.7152955331628816,0.7598436191008098,0.7791237871214348,0.8171650055370986,0.9190902090860629,0.7063628869069924,0.8124823496187518,0.8203086112493778,0.8412470883354237,0.9281244808682652,0.7784323586464544,0.7937097573055968,0.6534319449850785,0.7654532967032966,0.6984573191635242,0.8325907065563335,0.8334188723513454,0.8697074010327023,0.7530124881326226,0.6840626254516259,0.8113176509294292,0.9032315027370652,0.8285201592553132,0.8625723186470851,0.7872257053291536,0.7633069874798909,0.867711633594575,0.8223420260782347,0.7936426993030766,0.6827355113852714,0.7969509130507623,0.8811019816336394,0.7631561786762309,0.7596937690508259,0.8536372876433861,0.781419227793797,0.8099370531076209,0.8957964395563426,0.6346209700842289,0.8094914678665421,0.8659448311420469,0.904625975988582,0.7819319912028422,0.852551724137931,0.8709894171006215,0.8325407343883995,0.8901664980222611,0.6896812207282067,0.8667953667953668,0.7750585480093677,0.7521824838073782,0.7099033994543176,0.8936791920848925,0.8493260376351262,0.867798353909465,0.7887372722864862,0.8753541076487252,0.9081367183995694,0.9551098376313276,0.8553649512277162,0.7942782834850455,0.8247386016075112,0.666219733417462,0.7528636434959988,0.8288196958725561,0.7608986035215544,0.9255973931933381,0.8395667870036101,0.8233160332607846,0.7409474543969508,0.6427221172022685,0.969942653747281,0.9187546057479735,0.7694004411469821,0.9114245416078984,0.6443101960300825,0.9021748474168314,0.8810371847841573,0.7625912298691115,0.9555994966744562,0.8617978509653185,0.8236272878535774,0.7572533045140909,0.8705819667278433,0.7612375578520256,0.8595298118074691,0.687610499116007,0.0,0.8024623426645574,0.7339114276865902,0.6471729076532896,0.8851343938562809,0.6537381985200306,0.862610541209763,0.831661986896644,0.8433611726606443,0.9463559008509064,0.6769420468557337,0.829807825245403,0.8360430215107554,0.7691949744067008,0.7338850681897657,0.7785878437277122,0.8863457938281297,0.8355744066419998,0.8828498565508448,0.7607745159275453,0.8568287635799275,0.8415698628338912,0.6508707978938841,0.6826368124608859,0.8456983629397422,0.8553959992475074,0.733903743315508,0.7997708393010599,0.7270988590648289,0.799023709902371,0.410776131266678
F-046-C1A,0.4374661026141664,0.48523435383364943,0.811949069539667,0.7131221719457014,0.6236154862310741,0.582071760638932,0.3167660702451955,0.5192030410276576,0.7740329375718116,0.30538922155688625,0.6899596367305751,0.5808223244767701,0.3017778281055373,0.5753896636587367,0.4502596053997923,0.42253407532865556,0.7940278249066848,0.588610197368421,0.4814338943851985,0.41344674690073296,0.2526690391459075,0.7050359712230215,0.3803357314148681,0.7485981308411215,0.5649131575659128,0.5102447668623324,0.3274124679760888,0.4643164904034469,0.5455643769416638,0.5124254473161034,0.28041492840230015,0.4516099099935047,0.6407022328276802,0.575524913820119,0.2840909090909091,0.3051487519572626,0.5673485522284811,0.6156146702345349,0.5888051668460711,0.35496879500720113,0.5433844678811122,0.5984189723320158,0.3731840914503453,0.36089524401616413,0.6319393851085531,0.5944287846128337,0.5480937948636146,0.6249158249158249,0.39243286413097733,0.3170406576316374,0.47700063011972277,0.6657595946326358,0.5765723999381858,0.6105155691679428,0.43720266412940056,0.4269848416629146,0.3543824701195219,0.628234226055379,0.5501828045760113,0.3827879874495742,0.3346584748825443,0.715495031284505,0.6800754984074555,0.5623072177668106,0.7155471460107222,0.5589480048367593,0.666309177263674,0.6375882672460619,0.5909847224323098,0.4726500265533723,0.6976327116212339,0.5457635654034999,0.37289924494600957,0.5012303775986423,0.5757099562240431,0.4606823130897653,0.6338305657191106,0.3350531420905995,0.3965097006922102,0.2793699409319624,0.6738668555240793,0.618591934381408,0.7897584541062802,0.3857889237199582,0.38145761031234504,0.3265632131446828,0.6319068255687974,0.41081733995436853,0.35666470933646505,0.43033557046979865,0.6652181470537111,0.3575686732904734,0.5834917617237009,0.5158029158241992,0.49734011112424636,0.9389914920107906,0.666606725409099,0.3159528243327126,0.6305711987127917,0.41795552301638145,0.5604291574629221,0.7339585954477869,0.4097837646224743,0.5880637969473503,0.6492197659297789,0.6430437622468974,0.6023166023166023,0.4311831666091756,0.4609658331742699,0.43615031457235165,0.43002868983104875,0.8024623426645574,0.0,0.34506912442396315,0.7625446923930465,0.4637804406648628,0.4258741932376457,0.39592760180995473,0.37183069440132466,0.5853393384065849,0.6766358528185608,0.3897786151672162,0.5533747682913531,0.5151911750958212,0.430652441526467,0.4583157717272191,0.422992900054615,0.48277698863636365,0.7089526443138611,0.5717634082448642,0.4580728605302867,0.44950339266397876,0.3331321665660833,0.7128795462128795,0.5747303543913713,0.6635967038293747,0.35448742020277885,0.5285223367697595,0.5194370746337524,0.3757600324280503,0.24466556108347154,0.7686312713102776
F-020C2U,0.4651270207852194,0.5169114374721852,0.8578453285650425,0.7680913064594463,0.6451472001397747,0.6904452226113057,0.5397748592870544,0.5768272874932323,0.8321616871704746,0.36645188110579924,0.8103629116844976,0.564185544768069,0.34214812685637636,0.6538111933515128,0.44624421502313993,0.273545162441985,0.8273853964461699,0.6551967531321687,0.5428693151560336,0.26364857391166946,0.36194388602394895,0.7527211833658946,0.5107580937060124,0.8203339147769748,0.5454261629722136,0.5723554301833569,0.24091318714328627,0.30429336858952055,0.39275428224950737,0.5342863061943236,0.4718854415274463,0.28870225308891223,0.6930282349792587,0.4125260960334029,0.4406647116324536,0.32135119955067,0.5172707889125799,0.6552330694810906,0.5513950073421439,0.2243573745944597,0.6269346733668342,0.7228596646072374,0.47880847660935627,0.3840277160877676,0.6467115361908136,0.6977870891711405,0.38461538461538464,0.737079247283329,0.4443775273165276,0.36199095022624433,0.3845615997762551,0.6888200277256789,0.6305558994676241,0.5786909553060792,0.28710085806723873,0.35427270291990354,0.3602953803881161,0.6446534843540027,0.6690133862171542,0.4647673314339981,0.2629004260691179,0.7772727272727272,0.622929683625905,0.5718170580964154,0.7330145948666331,0.6110435417173438,0.6402311570146317,0.7110350568865045,0.723986856516977,0.5401619610418035,0.7385129490392648,0.5716828987328516,0.456726280255692,0.23500858785751624,0.5786970993818354,0.43111831442463533,0.46579845745353393,0.4688855448349119,0.25212846666104693,0.3583922590249349,0.7535153019023987,0.7050147492625368,0.8401415720395222,0.42322834645669294,0.4171584979899068,0.43240115718418515,0.5615127919911013,0.4980677928673954,0.4719889338998123,0.2501369219935842,0.7439869547492866,0.5045763212282256,0.39747013352073085,0.4921385076797237,0.5121708892200696,0.9517509727626459,0.7443839821403656,0.38378282469836766,0.5079794813337133,0.3939200510651879,0.6963746223564955,0.8347666441202048,0.3633824670287044,0.6799784859486352,0.7125547821603506,0.6540750323415265,0.5364508393285372,0.27541281623996366,0.27060575968222444,0.28231597845601436,0.4484886992829264,0.7339114276865902,0.34506912442396315,0.0,0.6984666049192138,0.3675813217797951,0.2590306165012096,0.5188588933563086,0.34262135060786225,0.6584213797389683,0.7495437315737751,0.4820756585462468,0.5894961492066437,0.34389986182231974,0.5124185309142153,0.20647412577028731,0.4772676371780515,0.27692307692307694,0.7248376623376623,0.7001918952477706,0.3386587644140952,0.49282377919320597,0.26013162452372707,0.6445490657643078,0.5851103628881407,0.7105837075048108,0.27704356338717573,0.5385061919504643,0.5466666666666666,0.4312358375457556,0.2808187024692517,0.688451594369434
F-002C1A,0.6139005688844917,0.6127380380860937,0.9385699899295066,0.8530107331271602,0.7705558107487368,0.8299338478500551,0.8386567352606994,0.8115763546798029,0.896796282709709,0.7660903675722796,0.8566593083149374,0.5624553890078515,0.7916341906988829,0.7742845626763402,0.7203718959632811,0.8066749511805432,0.9035194744251525,0.8308318789994182,0.7759398496240602,0.7864488808227466,0.7860262008733624,0.7199006098938333,0.6730956014985431,0.7654624550784944,0.6701601164483261,0.6631205673758865,0.7530490687340455,0.7785419532324622,0.9087517934002869,0.645408532176428,0.7567218200620476,0.8336789713811696,0.7000422475707647,0.8918407703550856,0.7153918034975304,0.795351707116413,0.6886267527264633,0.5961685823754789,0.6810101753095501,0.7892695539754363,0.7739564554153376,0.8636363636363636,0.7150722642807984,0.620098614698286,0.6799301919720768,0.84238464679461,0.8470846120122754,0.7486998127730393,0.7820801440792435,0.7008514423687889,0.8586871919052149,0.7736245275094498,0.7249906331959536,0.39907504102640606,0.7651363359177629,0.8756663659476749,0.678006062647356,0.7846073707514,0.8026136673019331,0.7137723013733795,0.7743331655762455,0.8102766798418972,0.1835511982570806,0.7159409456176415,0.7922825878287579,0.8154295093926682,0.6440489432703004,0.6107532210109019,0.7944505293902884,0.7365213314580403,0.7528696826468603,0.7048458149779736,0.8562231759656652,0.7082238077356365,0.43955761316872427,0.5886723678676574,0.8830185794020949,0.7819584014956765,0.8472161332748794,0.8256960918966163,0.7984496124031008,0.8253867344776435,0.9609104403760514,0.8383311603650587,0.8013851653261841,0.7711964355916656,0.6467765157574789,0.6369104146881924,0.7358439447304254,0.7064329814777933,0.9532467532467532,0.78119105362436,0.8555391175702723,0.7042594385285575,0.5659295659295659,0.9397721106890938,0.8459801264679313,0.7585843196999883,0.9245817473665575,0.5846436593832959,0.7963496637848223,0.878580814717477,0.7887892818441533,0.9544487015751384,0.631400677425782,0.6501703065517932,0.5186573826102482,0.8400076459906337,0.7637239165329053,0.8421300216389124,0.7267455907223968,0.6471729076532896,0.7625446923930465,0.6984666049192138,0.0,0.8790035587188612,0.6252162629757786,0.7801998183469573,0.8007033997655334,0.7384093479080287,0.9219890510948905,0.7581193096888165,0.8181139586961931,0.8739021329987453,0.7629715612304121,0.7289841565703634,0.6698433209497658,0.8602309742374888,0.6978293574038255,0.8830065359477124,0.6896120150187734,0.8213811420982736,0.8301736860029515,0.5596499309074159,0.7369546083239029,0.7143987341772152,0.8338060720663936,0.5819402395682506,0.7430997876857749,0.6595306239267316,0.7269969666329625,0.5880196691998212
F-029C1A,0.6192099147947328,0.7180529215208163,0.8990450204638472,0.7482802054064529,0.7685486254803429,0.7884105960264901,0.5548058061985092,0.7190812720848057,0.8680578929653315,0.5117451097633894,0.8270074877356055,0.8028385116992712,0.48267049992014055,0.7522992029429798,0.6794534944823962,0.24412678682411434,0.8477937851282382,0.6908860570832401,0.6888617744465748,0.3972323972323972,0.44876534082507763,0.8698519079018484,0.6528966835674508,0.885471268915043,0.7727039507439712,0.7536163522012579,0.4206869683786767,0.2615459406903257,0.23332678840238236,0.7255302836698185,0.5527070063694267,0.3135194912911252,0.8231847666875916,0.29468246733515646,0.5473812423873325,0.3729722298597745,0.6871832005792904,0.8514536041417762,0.7618057160465296,0.3429746207287679,0.714333194848359,0.7821485623003195,0.6070808172719001,0.5399490331284665,0.7599014591624029,0.7545772474799424,0.38012200382032163,0.8081196137472745,0.5730960023344033,0.46206570550697235,0.22047964850186122,0.8024811820462783,0.7821295020665223,0.8049796130823285,0.45065325400233086,0.25204207557148733,0.5523996795572064,0.7646964728465169,0.6964667214461792,0.6,0.36960498678772274,0.8494246575342466,0.8446745562130178,0.7873218673218674,0.7360709658128177,0.7394004074900553,0.8686631434723038,0.8056761786600496,0.7594641817122889,0.6845763164929163,0.8450415452681558,0.7686092487536531,0.4109195402298851,0.2642801757560093,0.776984126984127,0.6388726269131053,0.3049209629671005,0.5753997907637125,0.32277028964726123,0.4679342320579755,0.8406681657565049,0.7564707115162946,0.8784119106699751,0.37033406228791194,0.5307781649245064,0.5171417101565636,0.8394582392776524,0.6803087416980793,0.5484188104211044,0.3594780034979147,0.8202033036848793,0.4821166095051445,0.35740116457247934,0.7061430317848411,0.742880658436214,0.9656874265569918,0.804798962386511,0.533278430785356,0.5326592643136282,0.5200437816390752,0.7818326852128826,0.9242399871320572,0.4191652754590985,0.7477420709934888,0.8364319821192726,0.8161996943453897,0.7684412470023981,0.19264734741937595,0.36975086456348366,0.23574710412217692,0.685544191726454,0.8851343938562809,0.4637804406648628,0.3675813217797951,0.8790035587188612,0.0,0.5186185332575327,0.6241321522623893,0.4674254904897409,0.7899308983218164,0.823414422241529,0.6785684970861036,0.7079769864717773,0.24742841256602724,0.6452116972989062,0.41764176417641763,0.6837040399455289,0.22487462387161483,0.8708452041785375,0.7033991228070176,0.44706951385733756,0.5733044733044733,0.2992004694491308,0.7599336692391097,0.7540893793535258,0.8327935222672065,0.312556647842153,0.7368971902423316,0.726051779935275,0.5831550999336235,0.4334170854271357,0.8191017552626647
F-041-C1A,0.41811510235612204,0.6393942951050593,0.8532521627683435,0.8545126818591476,0.5844416104937147,0.6390930086080202,0.6220194289078599,0.7061373488478211,0.8182104104418934,0.45504206271167924,0.7939327082184225,0.5199390398780798,0.35874799357945425,0.6805862831858407,0.5554936379678648,0.4280437352245863,0.8698646034816248,0.7605154164749195,0.5311659192825112,0.27207088939940927,0.46463725847612103,0.7548155890697327,0.5078611374907671,0.796744739976181,0.6280087527352297,0.5782018493015936,0.31735035416828833,0.3995108617465113,0.5195284872298624,0.5586281981491562,0.5142914251449131,0.38375020983716635,0.6981724728726442,0.5467951945903172,0.46767749206023973,0.439719859929965,0.6240227434257285,0.595460614152203,0.5914452862760142,0.33621883656509693,0.6432865731462926,0.666309300455642,0.503303618248558,0.42065257693733776,0.6415,0.6861049107142857,0.4730530164533821,0.72841599547831,0.5418683880222341,0.4660222901666831,0.502204872406564,0.70171273528913,0.6698212407991588,0.4777666332330324,0.37886391737580916,0.5135172509161308,0.3259371924487787,0.6325258819981908,0.6701331114808652,0.6075936785607793,0.3617369930356411,0.7604626388677522,0.5816517578531308,0.6310195512399948,0.8013103356063644,0.7407455178640526,0.6310020876826722,0.6785921485205957,0.7124419204956117,0.6687045795362787,0.7491434530016386,0.6389867841409692,0.5344135573063773,0.3429809626992726,0.526179573959785,0.5207912368393066,0.5711772753925337,0.49335057258958254,0.4296998420221169,0.5225216460745209,0.7352984524686809,0.698383173558449,0.8269961977186312,0.47473615391799756,0.5485653181251113,0.547924452075548,0.5143762469193757,0.5726595249184909,0.5741815167840862,0.2888239116309292,0.7158200290275762,0.6397028477094511,0.495385509773999,0.4923106132523258,0.44643601500625263,0.9519811954331766,0.7315616601970738,0.4634823660094418,0.5565710916193706,0.28431697612732093,0.771505016722408,0.78582995951417,0.3061750261653651,0.654707233065442,0.7533269309919056,0.6499104806500482,0.5464362850971922,0.48464619492656874,0.32569952647438655,0.48631676874176294,0.3782707622298066,0.6537381985200306,0.4258741932376457,0.2590306165012096,0.6252162629757786,0.5186185332575327,0.0,0.6540042096822692,0.4551851851851852,0.6573389651531151,0.731590021039976,0.4458406895835497,0.5966239813736903,0.3919215818827108,0.512172714745062,0.3456923076923077,0.5128235433163929,0.48633174743972263,0.6949299436660408,0.7239570917759237,0.37823834196891193,0.6104723155846453,0.37810271685170144,0.6470857142857143,0.5042551110241612,0.7562107562107562,0.3991008567308508,0.49407114624505927,0.6394044462573935,0.4153566560654248,0.3963857788253781,0.729319955406912
