,N02,F-042-C2U,F-050-C1A,F-002C2U,F-014C1A,F-030C2U,F-049-C1U,F-039-C1A,F-044-C2U,F-029C1A,F-008C1A,A18,F-032C1A,F-034C1A,F-024C2U,F-042-C1A,F-003C2U,F-008C2U,F-025C1A,F065-C1A,F-017C1A,F-028C1A,F-024C1A,N20,F-021C2U,N18,F-061-C2U,F-057-C2U,F-019C2U,F-011C1A,F-025C2U,N04,F-037-C1A,F-035-C1A,F-036-C1A,F-055-C1U,F-052-C1U,F-019C1A,A11,N09,F-013C1U,N05,N16,F-046-C1A,N10,F-001C1A,F-003C1A,N17,F-023C1A,N03,F-027C2U,F-062-C2U,N14,A08,F-022C2U,N01,A02,A16,F-015C1A,F-010C1A,F-044-C1A,N15,F-012C1A,N13,A09,F066-C2U,N06,F-051-C1A,F-007C2U,N11,F-009C2U,F-026C1A,F-062-C1A,F-060-C1A,F-004C2U,F-047-C1A,F-014C2U,A17,F-016C1A,N19,F-017C2U,F-002C1A,A10,F-022C1A,A13,F-048-C1A,F-057-C1A,F-041-C1A,F-020C1A,A05,F-054-C2U,F-016C2U,F063-C1U,F-059-C1A,F-001C2U,F-004C1A,A06,F-031C1U,F-061-C1A,A12,N08,F-038-C1A,F-028C2U,F-053-C1U,A19,F-029C2U,F-050-C2U,F-009C1A,A01,F-040-C1A,A04,N07,F-051-C2U,F-015C2U,A15,F-054-C1A,F-056-C1A,F-043-C1A,A14,F-037-C2U,N12,F-041-C2U,F-046-C2U,F-006C1A,F-045-C1A,F-018C2U,A07,F-058-C1A,F-058-C2U,F-023C2U,F-033C1A,F-021C1A,F-007C1A,F-020C2U,F-030C1A,F-027C1A,F-018C1A,F064-C1A,F066-C1A,F-005C1A,F-039-C2U,A03
F-028C2U,0.29383017715332926,0.3134057971014493,0.33003668846706014,0.25833900612661675,0.35390946502057613,0.2939572921399364,0.36829558998808104,0.3199473914949584,0.2957630604689428,0.3258820585536742,0.31674130210127455,0.34578642101671786,0.27612064655890683,0.34221525600835945,0.3092053501180173,0.4081408140814081,0.40770061173083844,0.32847778587035686,0.26453042440770413,0.30696767906447947,0.3400053139668763,0.3102843102843103,0.3007015054780484,0.33005531653349723,0.3344256640220766,0.3471295060080107,0.3483966281393934,0.42343148661952923,0.35983041865394805,0.3450053323853537,0.36131322094055013,0.33121072475911184,0.28707553707553707,0.2777251184834123,0.3043768793852322,0.31451483560545307,0.3946095369730477,0.3388374052232519,0.3781761225200139,0.2984511676430463,0.35750830266582895,0.343138921952049,0.3201275809971462,0.2913412855058783,0.29850881156800724,0.34783390257055546,0.32837884548911167,0.2824262567511425,0.3185227380613311,0.3642213642213642,0.33426573426573425,0.3322463768115942,0.312310707286656,0.3387124463519313,0.33100147275405006,0.317974002689377,0.32949152542372884,0.355316845699059,0.41127870112402726,0.32742586418669944,0.30977268956363035,0.3190830235439901,0.3185900694797492,0.3714933408897705,0.27653609531967915,0.27332379910826954,0.29668591315352366,0.3486583184257603,0.31978439515772733,0.2982747179827472,0.3435219369794797,0.36407724186579665,0.30619652579725176,0.30815842627557744,0.29605426420713044,0.3024905422446406,0.2966002344665885,0.3228002793296089,0.29851870449409995,0.2751140638757704,0.3200711081012444,0.33056,0.3093632958801498,0.3501294219154443,0.3283063627891214,0.31507072020809623,0.3966095548907624,0.32307426298953923,0.31879304690062316,0.3490841518449695,0.3394695004602125,0.3382703438883214,0.32105263157894737,0.373330894457655,0.3385349733798421,0.29367614180772916,0.29512893982808025,0.34507865168539326,0.3189243528524755,0.30887892376681614,0.34065562690098006,0.4057851993795054,0.0,0.3195778862813041,0.32121724429416737,0.34168466522678187,0.305992141453831,0.33901881484086516,0.3679969301611665,0.4068600620324758,0.3633440514469453,0.26081816032158905,0.30930041152263377,0.3016949152542373,0.26003610418636636,0.36281096785908845,0.32447397563676633,0.34566337302592687,0.32455089820359284,0.363953488372093,0.28356164383561644,0.2773401999394123,0.3622770671951,0.3498021978021978,0.3143123543123543,0.2838435675101752,0.3377954757265102,0.35171306209850106,0.32270916334661354,0.3065883887801696,0.3341141040655847,0.3311523082515449,0.3107410491257286,0.31072687594426723,0.32851085058618107,0.33003626772172767,0.27393155653682383,0.29446658633793676,0.3347699958557812,0.3163423454451524,0.3481092641197628,0.3021529324424647
F-053-C1U,0.3428827215756491,0.27397471477027446,0.2965733951818046,0.27090620031796503,0.2840217739353186,0.34420687906701597,0.2815333227294417,0.31464072590533804,0.2584148501887083,0.27377701490208317,0.3170418006430868,0.3403441682600382,0.31847233047544815,0.30214424951267055,0.2795095287339341,0.3157769869513642,0.3531480241125251,0.3625126989502201,0.34230218118134054,0.24410287627453964,0.34185988942982093,0.26783376963350786,0.2627450980392157,0.37382336089056234,0.27092723760463616,0.4071062400565671,0.2857721929468991,0.354053828847596,0.314238683127572,0.33211920529801325,0.300214911555629,0.2606753897986367,0.36129970902036856,0.3161746963725569,0.27984375,0.21837870356444578,0.48799853974628093,0.2858717908332021,0.2785714285714286,0.23395289337045677,0.3695379730971677,0.32597299444003175,0.29053523779626433,0.28034612611168974,0.35121500042041537,0.37326417935419104,0.322741935483871,0.30109616730156263,0.3984684446791656,0.2883121044620684,0.37141867913096166,0.36990225817323896,0.35274597643935623,0.2764866164449431,0.38231269243927474,0.3467412167236919,0.3235666772252138,0.30295240320947264,0.3466227640829403,0.30557827580566005,0.2431299487657196,0.2727802037845706,0.2752177355502771,0.4081471747700394,0.2608091301485112,0.22988596146283916,0.2707297156855467,0.314290473017988,0.32910662824207493,0.26808444582427815,0.3175150300601202,0.3085709589941655,0.33220421001693684,0.2762996316004912,0.2727413486103584,0.2728617934300089,0.28097102584181677,0.33523282318463044,0.31689755028566957,0.25666241273177687,0.2758484297128392,0.2609543817527011,0.39520333680917624,0.29344499919471734,0.2657746813395614,0.2559025133282559,0.29707395227253564,0.37490923759580475,0.33338452088452086,0.2998598400527661,0.25377572580014085,0.3037531806615776,0.3104321404456448,0.3402482570991328,0.3750213274185293,0.2801078490113841,0.275626772981676,0.3538023927047603,0.2864864864864865,0.3144097512105527,0.30922299431459255,0.3536947484516841,0.3195778862813041,0.0,0.27618897140148524,0.2985568007740063,0.2807421036491874,0.3183084740206524,0.42925702097404905,0.32078032230703984,0.28688913490431756,0.2884942656307806,0.2646016335336724,0.34208340255856456,0.3212422759008105,0.3626076676237122,0.2865441234980505,0.27997474149498774,0.2883847259945678,0.3627556512378902,0.32555164694595456,0.24857468643101482,0.2985750209555742,0.3065639596820454,0.3883839695317234,0.3619126133553174,0.27179162378275673,0.32585576603522765,0.3343231873298688,0.26321417659639473,0.2816460647785949,0.3133874239350913,0.3030066988627512,0.26039868152566314,0.28308051341890317,0.26342592592592595,0.2840858623242043,0.3700611173280537,0.2932599084774684,0.25783636071371163,0.4162843004948268,0.38055842812823165
A19,0.341798756458534,0.28271645736946466,0.3040486477836454,0.33760245901639346,0.30540261527873364,0.3922480620155039,0.3581069536989578,0.31772987241531014,0.29739991745769706,0.25985438111975895,0.31800898721050813,0.3091407052379322,0.359304464136432,0.3217406501223348,0.32328334648776635,0.3460134159803006,0.42668833513903937,0.32383040935672514,0.3569351804344108,0.2543588072348053,0.36325659941338545,0.29957731595632264,0.24820115442397406,0.3828531148118777,0.32900657667012806,0.38215584912885314,0.3447283509200314,0.38291565615737,0.3362878922176919,0.3283981448448091,0.3344612644701692,0.29045817570407734,0.3499652294853964,0.36636402939904883,0.28511565538048944,0.28704746580852775,0.43720884131232035,0.2256973795435334,0.3265805099545931,0.26688672409628855,0.3633006035492298,0.3011431496331684,0.3218797372410308,0.30043916300697493,0.3580045351473923,0.36857297492332675,0.29621921609434615,0.30287619841600666,0.3692938149242352,0.3003874300473526,0.39878334113242864,0.3623636363636364,0.360450563204005,0.3004306632213609,0.36881005173688103,0.34215024741340533,0.3010204081632653,0.34547581251566545,0.3821969331661684,0.29512238070082764,0.30630930580988847,0.29754505904288375,0.32426458085359633,0.40457001991087516,0.30708538395437857,0.30497172279902085,0.2890581607553757,0.3211849192100539,0.2980402589341137,0.2691411451398136,0.3159300422159042,0.31386602955490667,0.2781198508368745,0.34238124614435533,0.29720308739314466,0.2784629981024668,0.2829776508149891,0.3959355290819902,0.3186665547065245,0.25784951417329155,0.31215493077380446,0.3024077046548957,0.40921052631578947,0.3296969696969697,0.30000850123267875,0.30647528951231445,0.3347284141570376,0.39429166305196495,0.25057584731819676,0.33416215256193943,0.27411636302577447,0.3245644004099761,0.33788706739526414,0.35891316320910593,0.3810576745900129,0.31384171739826977,0.2786858316221766,0.3266576454668471,0.297974279230058,0.2808280828082808,0.2948457104103086,0.37906401685136004,0.32121724429416737,0.27618897140148524,0.0,0.30663198959687904,0.29878449408672797,0.3188635962590436,0.37403697996918334,0.3166086797289874,0.31465444048225505,0.26464774254763973,0.3293146160198183,0.3448522829006267,0.31976192529974984,0.3579369418625843,0.2821608684502949,0.2863316668078976,0.28772532188841204,0.37412451361867705,0.34123711340206186,0.27848678213309025,0.2947025854275899,0.2580502867225408,0.400842302292934,0.34949387320191794,0.3011986738077021,0.3151862464183381,0.4125277654375833,0.31413612565445026,0.2986402551619943,0.3319956220357534,0.31562238930659986,0.2945932289034866,0.3317760907649954,0.28795898114455837,0.3043822180034805,0.3735231184296214,0.3111018711018711,0.27700017280110595,0.3906509222211379,0.37853949329359166
F-029C2U,0.33608025797205304,0.26677356738965313,0.3289226496773667,0.3408396613424107,0.3306359398363972,0.3861811391223156,0.30032311588507554,0.3206120612061206,0.2812816188870152,0.3211903540277065,0.3042325704692056,0.2786770496106396,0.3550867002647988,0.26874608990973275,0.30068465565847763,0.326332233987155,0.34738009426115884,0.39620170268500327,0.3775679692280794,0.26449787835926447,0.37249909057839214,0.3263669939645077,0.2750161394448031,0.3628988642509465,0.30820281391027343,0.39652634677656756,0.33160899036746344,0.3149476006618864,0.3153169493062483,0.32171214748562565,0.2956719817767654,0.2713058419243986,0.3634989776869055,0.38443854995579135,0.2717307527618395,0.2806570841889117,0.47651006711409394,0.3259611231101512,0.33660802000535855,0.3028111129376952,0.3306288032454361,0.29903200488357895,0.30407091832343575,0.3004050008804367,0.3793871866295265,0.3742036746376143,0.27055067837190744,0.3114139693356048,0.3617894119945302,0.3003521126760563,0.3629913710450623,0.3598883201489065,0.395663708718324,0.277851166886834,0.37439682089128584,0.37716390423572743,0.3324641460234681,0.2841044903534233,0.31738184694482896,0.27118796721606775,0.2817416446976784,0.2865181897439962,0.31015903363170244,0.421881072677808,0.31531962378447315,0.2857142857142857,0.24101068999028183,0.377124483233808,0.3140990745781165,0.31859535753762436,0.31518675123326284,0.2661596958174905,0.31766583894998224,0.29174179588892896,0.26623706969645583,0.29105139998386187,0.2803296986348416,0.3321386972493504,0.2912304788055603,0.2926709296606001,0.24639694391387393,0.3014338385907415,0.4104959075589793,0.3391766268260292,0.2841501564129301,0.285083701174315,0.3463114754098361,0.3301987224982257,0.3232501470464667,0.3001998909685626,0.28517501715854493,0.29311097529031693,0.34004662004662006,0.44374471284895195,0.37522407774318334,0.2542317442145719,0.29966442953020134,0.3497691597414589,0.32125064421920635,0.3265776140027637,0.301620310198423,0.3784696174043511,0.34168466522678187,0.2985568007740063,0.30663198959687904,0.0,0.3099572183541649,0.30354725155699974,0.4204758613880936,0.3268960344989219,0.30886053978998523,0.2827630729502905,0.2836777730915226,0.3859825927622538,0.34221203034044806,0.34042354697266536,0.29657462425725273,0.3072925688550147,0.3370776656428258,0.3953117206982544,0.3756697408871322,0.25648772174451934,0.3248820209123716,0.3030685920577617,0.3700862895493768,0.3562278550013628,0.2726798748696559,0.345734445157152,0.36018181818181816,0.22583340295764057,0.2798696286130886,0.3074983658604912,0.2959453691848058,0.3266201910663568,0.3366859870439823,0.30320182478668584,0.2878017276176637,0.3882218410520297,0.3026338147833475,0.3006449332979945,0.39351481184947956,0.3975765671214579
F-050-C2U,0.33028377806014403,0.2967173738991193,0.26544551381558523,0.2939328814680112,0.30074937552039965,0.4048101488855607,0.2945749255706252,0.3236320313164837,0.2774978001759859,0.28658289420348604,0.28265596253554104,0.3507870753935377,0.31988986070618725,0.3376162299239222,0.2731311274509804,0.3347036093069144,0.35857616471819925,0.39646954986760813,0.27019867549668874,0.2933649289099526,0.348629371831228,0.3210696644523931,0.22903399063914678,0.34350234341712826,0.2815273823480154,0.4010339734121123,0.3431198852611153,0.3584512544491709,0.2979088104216661,0.3286773581652009,0.3298898071625344,0.293705724289553,0.32750210260723295,0.32708559953141997,0.2776424744276668,0.2587390761548065,0.42568019093078757,0.30877537655533727,0.36205440108126374,0.25431404700554383,0.3505702098023853,0.31367690782953417,0.3109298531810767,0.3029419118259855,0.32766628691613353,0.37813807531380755,0.3148179224702131,0.2698489621193765,0.3359683794466403,0.32105657861844844,0.36229789540240265,0.32250131740734234,0.3655375043207743,0.30893631210403466,0.37305976806422836,0.30579949569602644,0.26856578297381856,0.24095507891541887,0.4084611808461181,0.34383514986376024,0.30532258064516127,0.2739478050988083,0.27560092196246294,0.4232141223817799,0.2415257450519451,0.2567644894956266,0.2824697821233351,0.3272601075828562,0.2485638343479379,0.2733430091920658,0.2910864671058117,0.30418413621973134,0.2622304271209197,0.3043552373646979,0.26787293928427824,0.25732699094675465,0.3009440104166667,0.36858159633960347,0.2762911752745018,0.24744917828491317,0.28892178633111276,0.2505059940837615,0.32631960819880285,0.30713806970509383,0.3135237468104371,0.24493991144845034,0.3773402478685066,0.36858893645597246,0.2635943230744698,0.36206748518931914,0.2942994226234041,0.3304117744336034,0.32711595988034486,0.3606382978723404,0.3802491103202847,0.30132090132090134,0.2541995064087254,0.2996251416615814,0.20735976552959376,0.30880306193458595,0.2881300279100312,0.32967713401149934,0.305992141453831,0.2807421036491874,0.29878449408672797,0.3099572183541649,0.0,0.3264505119453925,0.3708449396471681,0.36964980544747084,0.2786912199934232,0.25573544080411265,0.3084186939820743,0.32796815507095883,0.31212956006344433,0.35774647887323946,0.2529582126603227,0.2601952900631821,0.34097706879361916,0.3924620288768048,0.35140528854149344,0.2529889298892989,0.352900069881202,0.3244603702755738,0.37223376388763435,0.30580357142857145,0.29607375092600213,0.3127921066297386,0.36792371789365175,0.3081681205392546,0.29495934959349596,0.3115418502202643,0.3159598575590806,0.25579119086460034,0.28537945526549746,0.21429716300689214,0.27310408351243476,0.35464750785810506,0.2474417855128515,0.2610367892976589,0.39114078811248004,0.3718755619492897
F-009C1A,0.4514275289610508,0.2536057692307692,0.3039362232187344,0.3624733475479744,0.30802292263610315,0.4027976020553811,0.33084444444444444,0.32184434870290585,0.2808988764044944,0.30340207082572,0.362180640518172,0.29372996081225505,0.39040500608378237,0.27957772115034585,0.3170132634681513,0.3520007066513559,0.3512241054613936,0.41056445461479785,0.3796049119060331,0.2758503976984261,0.4069476609541454,0.35174311926605506,0.2802887375933065,0.36105755990085375,0.3463063063063063,0.42662662662662665,0.2898011079829262,0.3046735974524679,0.33511915758359506,0.33599851245816287,0.26526823835158714,0.2983652417169333,0.38468501086169443,0.4048069133135296,0.2459044963401882,0.25538667112076163,0.4709851551956815,0.30508176542992793,0.26409603492178974,0.28809026326786463,0.330201972757163,0.2597195100301793,0.27833245752320895,0.34839114457291387,0.3874538745387454,0.4244590780809031,0.2973997833152763,0.3047924430193258,0.41177642721928864,0.30674791647997135,0.3952488024244794,0.4117981790591806,0.42758620689655175,0.289044289044289,0.4131944444444444,0.3535978984895394,0.35261854210898796,0.334838877790324,0.37637445778270956,0.32416070445789763,0.3099152102439868,0.31056701030927836,0.30550150362639306,0.42998711723317806,0.3202106115836371,0.3389518040558335,0.2519963777064296,0.31973043803818796,0.3222437852324184,0.2583044982698962,0.30517442381849164,0.306777316735823,0.31954853273137696,0.32513084197961617,0.2804278443888553,0.2664041994750656,0.27101170714660144,0.3536496350364963,0.36680345760936,0.2909894140201717,0.3019351418220376,0.3100633122292569,0.4147682639434407,0.33856138453217954,0.2935349783320067,0.324580721666949,0.363265306122449,0.36031072170535633,0.3121367521367521,0.3086534012031467,0.3092972501091227,0.3247422680412371,0.32649182820220446,0.38149070703199844,0.3758415079823043,0.2831725972730296,0.3067667889751685,0.35309060118543606,0.36788742242810946,0.3208184719354233,0.31534391534391537,0.3734110675714422,0.33901881484086516,0.3183084740206524,0.3188635962590436,0.30354725155699974,0.3264505119453925,0.0,0.40773569701853346,0.34836613797057137,0.3481717011128776,0.3153966040521696,0.29449116183284707,0.39798394623856637,0.34344976205441324,0.3707929264118654,0.28826825580361115,0.3158219479947113,0.27318206181883153,0.42833876221498374,0.3875178826895565,0.26502990242367014,0.27399585140486515,0.26702821950546923,0.422230912112621,0.40236905422913194,0.3126381887326435,0.3577296489917849,0.3960551902953977,0.2901087695445275,0.29184849013789493,0.33269889607917774,0.27705402119159284,0.3242249080399369,0.3027491110918394,0.3308697146785837,0.2957492204168718,0.41571942096570486,0.358112196386896,0.32991545241949993,0.4233479726279236,0.41478599221789886
A01,0.3604314391291321,0.39951392783697887,0.4177785791561486,0.31069280031049873,0.3779604619299276,0.3704362381002197,0.49262135922330097,0.4368912541419821,0.40143804276776546,0.4088968984160106,0.37300806610269527,0.3932671726016735,0.3376278893520273,0.4233911137676828,0.4364346590909091,0.3965866358113972,0.42316442605997934,0.42755294611029565,0.4082426127527216,0.4076186970923813,0.39542915185373284,0.4299497487437186,0.40023129614802955,0.36095745750779445,0.43467980295566505,0.40420353982300883,0.46804492595169467,0.3887118330420479,0.3774807614418793,0.35304915357944117,0.44666123778501626,0.4178663361616932,0.33868092691622104,0.407618860124028,0.4474634239027171,0.39604499274310595,0.3582863065760682,0.4244052187260169,0.43081823611387615,0.38483885610531093,0.36462093862815886,0.4113997673516867,0.4180359189912113,0.4068776329969629,0.40035346709637176,0.4159090909090909,0.42109421291724275,0.41750873548021533,0.36084516342027073,0.37290625918307374,0.33872184502640373,0.35793204085887015,0.36339468302658484,0.4653077224617797,0.417923125929072,0.40467607374600884,0.40931041143519414,0.4308435103663732,0.42675443489902937,0.36937299035369775,0.3787707390648567,0.42298970870399444,0.4084588644264195,0.313423039054808,0.3586660816147433,0.40216454362608944,0.38376350808252213,0.442572426546127,0.41323067571674604,0.4056550424128181,0.40613665326928733,0.378878221323901,0.39101234567901233,0.412131576300171,0.3755520060133421,0.40740081835972247,0.3477515243902439,0.3894105894105894,0.3959821003522803,0.3935004978727256,0.40117681103501496,0.3880948073095712,0.41000649772579595,0.4022082018927445,0.40156415950564833,0.39296241709653645,0.4165884194053208,0.38405295919375554,0.4234418604651163,0.4025367833587012,0.4305568776772965,0.4430207726655018,0.35491957384583245,0.3395868465430017,0.3848433530906012,0.41957031955226576,0.429287770452224,0.4352722388676516,0.3706986941187685,0.34356966199505357,0.3846005774783446,0.3314411857458215,0.3679969301611665,0.42925702097404905,0.37403697996918334,0.4204758613880936,0.3708449396471681,0.40773569701853346,0.0,0.44934846574190834,0.452950250674894,0.3630459923494351,0.43086696562032883,0.3424825891028267,0.3387650927652891,0.3480351170568562,0.42388030700476054,0.37566137566137564,0.3875439281530652,0.3975659229208925,0.3486417822943131,0.4112944378295629,0.4262634631317316,0.3588478195185819,0.4167474943420627,0.3695211038961039,0.44211644298542047,0.4044253226797787,0.41110772667275863,0.3991495655389166,0.4314807765511991,0.37602008788449465,0.3996592199924271,0.3782957585021016,0.4297325394575182,0.42803668351113605,0.3527945888216447,0.3396125441507011,0.4278180619644034,0.42840283241542093,0.3842325528786336,0.3558413719185423
F-040-C1A,0.4298170789498626,0.36205055179779283,0.3016337059329321,0.3587237181851715,0.3426924507251766,0.4222046152322472,0.3024543273666728,0.32037725064304085,0.3002578465368543,0.29807779081310354,0.3241778774289985,0.3269230769230769,0.43519019289706146,0.2957639939485628,0.3312997796983562,0.40122834356952974,0.37323667711598746,0.3715760222310441,0.43414003325327916,0.3140452393477117,0.42328806703264954,0.3291380625476735,0.31929705407929365,0.39376013739147026,0.35217065868263475,0.4126122363750261,0.3093688083781489,0.33287871407696057,0.31841751488381026,0.3766434648105182,0.30824165219069677,0.30098848281490886,0.46370816096276796,0.42507245021968776,0.3297180043383948,0.2963155163466528,0.42565882225355167,0.27786900200693304,0.31557067271352984,0.31913788626330825,0.35737320433890357,0.30458817025981205,0.3521715427948392,0.31465798045602605,0.40415477010928424,0.35584263065179095,0.34321080270067517,0.3257841286959648,0.3876363636363636,0.3181352935702987,0.42569012936742384,0.39143308330043425,0.4537701104865284,0.3425805250418916,0.4144234632382483,0.39611593637162096,0.3490635328681601,0.36149896405729215,0.33564887906536156,0.3286939942802669,0.31814103714336983,0.32039320226591134,0.3243987516063888,0.4385783655336295,0.3589206402413475,0.3196101648601876,0.3014060502769493,0.33060747663551404,0.329810740705159,0.34427700035880876,0.3736847006238942,0.32368446276238855,0.3189533902278908,0.35661799790056303,0.32206421608085145,0.3069609507640068,0.30596338589813304,0.3850967007963595,0.36364459740965493,0.3517479499352611,0.3192113709307657,0.3055555555555556,0.43082275890298816,0.327092304811833,0.2932537861404314,0.3335088643145515,0.28064802924034377,0.42846420864996715,0.3518781006378455,0.2800923698643318,0.3172145250384859,0.3214022140221402,0.3154667721518987,0.42689008577697984,0.37472461446024435,0.3224862258953168,0.3761386751569824,0.37692081824410295,0.3653096382264938,0.28783440734231597,0.3162518301610542,0.40682519152323154,0.4068600620324758,0.32078032230703984,0.3166086797289874,0.3268960344989219,0.36964980544747084,0.34836613797057137,0.44934846574190834,0.0,0.37305224564619616,0.34850157059173104,0.34762497776196405,0.40982333527470394,0.4041958041958042,0.40273105086087474,0.3330255747391746,0.3612000365864813,0.31589686514561305,0.40650233744156394,0.3668770887486075,0.3410865322055953,0.24308416715715125,0.30868443680137575,0.45421208108383415,0.4113911872233981,0.3037173015144562,0.34310679611650485,0.4260132858380668,0.31507573089115887,0.28625746876697444,0.3486529318541997,0.3320122500450369,0.32654915500636017,0.36451119705009444,0.33250178189593727,0.34958382877526756,0.415038963667645,0.3564578291655463,0.3005791145152251,0.4001492696449515,0.3919740575597892
A04,0.3460156044534058,0.30797221303341055,0.25372417107160017,0.3299145299145299,0.2974509128487771,0.4038163060348763,0.3396613648024628,0.3018585395930591,0.3001735106998265,0.35662226690123144,0.2942906574394464,0.33447566826593556,0.33171548117154814,0.3282015395381386,0.3395481118660136,0.36761580960475987,0.3458062183658713,0.3814489571899012,0.322718712549221,0.32409068667427826,0.35296734584927486,0.290197461212976,0.2781954887218045,0.37814236570521303,0.34788634788634787,0.41134751773049644,0.3651680488869489,0.37145940113299164,0.3188997338065661,0.3842857142857143,0.351934391157069,0.26954472776234956,0.35537765402018795,0.35722323206093654,0.300503355704698,0.30810114350136897,0.4607522079984122,0.2992046031477407,0.35821678321678324,0.2698847610605206,0.3586437009649202,0.3193851409052092,0.34294385432473445,0.2917851909318162,0.3438663397802597,0.34170128228282465,0.30538194444444444,0.293165317533172,0.34739051617212097,0.33758510729983626,0.4046659795746276,0.37495449581361484,0.36065867191695006,0.3290222452146922,0.36644469108398076,0.3553093758443664,0.3084780388151175,0.29831897633185583,0.40755044897170994,0.3261061166931077,0.26812197967005497,0.30451010886469676,0.29548936170212764,0.42724252491694353,0.3047149894440535,0.30190114068441065,0.3149074735922484,0.3407620416966211,0.2910785619174434,0.285404865044985,0.2657179818887451,0.33953405970413675,0.32494140116329545,0.3674459638288487,0.30697017529284704,0.28110161443494774,0.3264928511354079,0.3298842511399509,0.3442044212826763,0.30166385338799134,0.3310092679193946,0.29338046272493573,0.38897252540459165,0.34546715201941414,0.3283975831844098,0.3325714285714286,0.3496675471354404,0.3943551888840643,0.32131093544137024,0.3348742110409814,0.2940583242289268,0.2971956224350205,0.3701677607585704,0.40323469950376767,0.3292750415052573,0.3521488133418858,0.31612266710515496,0.3132845660615913,0.34774926377787124,0.35393764642277886,0.32348947725729804,0.38131475199413223,0.3633440514469453,0.28688913490431756,0.31465444048225505,0.30886053978998523,0.2786912199934232,0.3481717011128776,0.452950250674894,0.37305224564619616,0.0,0.31001187178472495,0.3246817655810878,0.37426062018282846,0.32786460581987736,0.3884327677431126,0.24480191665953624,0.268809907540928,0.35177865612648224,0.4045578496299182,0.34210526315789475,0.27235401459854014,0.34099547511312217,0.30318820100680033,0.40054342734001686,0.36515555555555557,0.30320823759680027,0.28648261025457156,0.3268700524770969,0.32492630199803474,0.29104352209712653,0.32140248356464574,0.3485532697775548,0.306356432304839,0.2440918580375783,0.24834437086092714,0.3060965954077593,0.40616559560398624,0.27694997086489637,0.249783774433489,0.36922325354176844,0.37374114136516223
N07,0.3206256109481916,0.28493171823161795,0.27353051291651065,0.2705863632747235,0.2998958416793526,0.34647267805785825,0.30255512218419167,0.30387825233186055,0.23465926611162505,0.25503670154615027,0.2358194545015689,0.3204688621322064,0.2737343006474764,0.3109503292415251,0.22658386929844015,0.3316447680861168,0.3877482611246124,0.3819167867129904,0.28627201019839055,0.2318939913182545,0.3546415592996366,0.29746990911324,0.27399289099526064,0.3429460920858594,0.264158543462499,0.3870653808723348,0.31028886725089255,0.36063386155129273,0.30916879479364034,0.31344767586378325,0.30272193265491854,0.2650564617314931,0.30927918453199577,0.32458541297697635,0.2770349519117992,0.2800481673816512,0.4136670930020099,0.28367620398833454,0.33203347144365913,0.274890796806748,0.3452082288008028,0.30948406073614754,0.2960490142172649,0.2426623897353649,0.38478370644672616,0.36196935443355943,0.321979175074663,0.25054466230936817,0.3362114537444934,0.32168056446440024,0.3730722578409288,0.33322088217930335,0.36643693431869134,0.2987888024384375,0.35228148274976456,0.3449716004009355,0.2762146310533407,0.2889443318259785,0.4199180473899875,0.3116659844453541,0.25429259575790536,0.28472576298346564,0.28029162374197636,0.4037179936864258,0.2807145995021233,0.2647984886649874,0.24219910846953938,0.3158289572393098,0.2653700346134828,0.28548123980424145,0.2958921694480103,0.2814607665734496,0.29770745883112687,0.2774500163880695,0.2496513249651325,0.23998519067012217,0.2753350576063955,0.3514218202558462,0.23484255052483158,0.2339594290007513,0.2953285827395091,0.24382368401291582,0.37705488388275205,0.31973885709680017,0.2993660855784469,0.2292095434103209,0.3561782579338285,0.33026485788113696,0.2782602013371244,0.3551741211421027,0.28634085213032584,0.2920015917230402,0.29745712596096985,0.38013786060760785,0.36299205874818546,0.2726182445094071,0.25245549416820134,0.3044716127951767,0.25482201662223614,0.32180162112475974,0.27084485892673676,0.36990489130434784,0.26081816032158905,0.2884942656307806,0.26464774254763973,0.2827630729502905,0.25573544080411265,0.3153966040521696,0.3630459923494351,0.34850157059173104,0.31001187178472495,0.0,0.30037788231664997,0.32751309553504615,0.2862650602409639,0.3659031358296002,0.29229053838802166,0.27840101121820193,0.3199008555209083,0.36338331687168896,0.31263503240777785,0.24042507667070823,0.3358503230136756,0.31315616797900264,0.3626754461964997,0.3138047693704101,0.26386687797147385,0.3135966735966736,0.3725231175693527,0.28094182401957035,0.2630177746456816,0.33305134929363,0.28338660637717317,0.279710941795617,0.31329803799439426,0.2578577496331763,0.2593525446329358,0.3368947096329485,0.23536717900947057,0.29514922371490626,0.3964337175792507,0.3661692400586561
