,N06,F-024C1A,A07,F-060-C1A,F-037-C2U,N10,A04,A17,F-058-C2U,F-019C1A,F-015C2U,F-050-C2U,F-033C1A,F-044-C1A,F-006C1A,F-062-C2U,F-041-C2U,F-025C2U,F-008C1A,N14,F-039-C1A,F-018C2U,N09,F-020C2U,F-024C2U,F-031C1U,F064-C1A,F-054-C1A,N07,F-016C2U,N20,N15,F-054-C2U,F-012C1A,F-028C2U,N03,F-015C1A,A05,N04,A03,F065-C1A,N05,F-021C2U,F-034C1A,F-051-C1A,F-044-C2U,N18,F-009C2U,F-036-C1A,F-048-C1A,F-057-C1A,F-037-C1A,F-026C1A,A11,N02,N12,F066-C1A,F-055-C1U,F-011C1A,F-052-C1U,F-021C1A,F-004C1A,F-056-C1A,F-009C1A,A12,F066-C2U,F-005C1A,F-014C1A,N11,F-028C1A,A08,F-018C1A,F-043-C1A,F-027C1A,A13,F-017C2U,A09,F-029C2U,N16,F-023C1A,F-046-C1A,F-019C2U,F-045-C1A,A06,F-014C2U,F-029C1A,F-062-C1A,F-003C1A,F-040-C1A,F-057-C2U,F-061-C1A,A02,F-050-C1A,F-042-C1A,F-023C2U,F-030C1A,N17,N01,F-038-C1A,A01,F-046-C2U,A10,F-003C2U,F-002C2U,F-007C2U,F-017C1A,F-035-C1A,F-025C1A,F-039-C2U,F063-C1U,A16,F-010C1A,F-013C1U,A15,N08,F-008C2U,A19,F-007C1A,F-022C2U,F-042-C2U,F-032C1A,A14,F-058-C1A,F-061-C2U,F-001C1A,N19,F-041-C1A,N13,A18,F-004C2U,F-049-C1U,F-022C1A,F-051-C2U,F-001C2U,F-002C1A,F-047-C1A,F-016C1A,F-020C1A,F-027C2U,F-030C2U,F-059-C1A,F-053-C1U,wilcox_p_value,FDR_p_value
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Acidaminococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,3,0,0,0,1,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6431482301250935,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Phascolarctobacterium,21,0,55,17,0,0,0,0,9,0,53,0,23,1,7,19,0,6,0,0,0,11,0,0,0,28,48,0,913,223,0,0,0,26,0,0,2,0,121,0,67,3,0,1,102,17,4,0,0,0,29,0,0,0,10,0,0,17,0,30,0,10,9,0,0,0,0,22,0,0,81,35,0,24,0,0,0,1,0,0,9,0,68,199,5,0,24,0,0,0,0,0,0,0,0,41,0,0,0,0,13,6,0,113,0,0,62,6,0,29,21,0,0,0,0,0,70,0,29,5,0,0,7,0,0,24,0,0,13,9,0,0,12,0,12,0,19,0,51,13,0,21,0.7725423720895295,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Succinispira,0,0,0,0,0,18,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6999401233088185,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Dialister,0,16,0,0,47,0,14,9,0,0,1,4,96,12,1,98,0,0,20,0,0,0,0,82,2,0,0,141,0,0,9,22,29,32,11,0,65,6,1,9,3,0,19,0,1,13,0,14,22,22,11,54,105,0,0,1,117,1,2,0,38,0,5,2,10,15,0,0,2,4,0,0,13,0,5,20,0,10,3,0,115,0,0,0,0,4,0,16,0,37,4,0,21,107,35,0,0,24,71,18,0,0,32,1,0,8,3,7,60,0,0,9,16,0,0,52,0,32,0,15,12,39,0,25,303,0,0,1,0,0,0,4,0,13,7,11,0,19,3,1,47,0,0.1986684966334581,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Veillonella,0,1,0,0,2,0,0,0,0,0,0,6,0,8,0,1,2,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,1,0,0,0,0,0,6,0,0,1,0,0,0,0,4,0,0,0,0,1,45,0,0,0,2,0,0,0,0,0,0,7,0,1,3,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0.8907537858410528,0.9918217989774084
k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Clostridium_XIX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7090730856847203,0.9918217989774084
k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7090730856847203,0.9918217989774084
k__Bacteria;p__Proteobacteria;c__;o__;f__;g__,0,0,0,0,0,0,0,0,7,39,0,0,91,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,7,0,494,12,0,0,0,9,0,0,0,0,0,0,28,24,0,0,0,0,12,0,0,8,0,0,12,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,17,0,0,0,2,0,0,0,0,0,0,0,0.4017764363668206,0.9918217989774084
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__,0,9,0,0,0,0,0,0,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,36,0,8,0,0,4,2,0,0,29,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,59,0,0,0,0,0,1,0,0,0.9803739533702983,0.9918217989774084
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6938754046706526,0.9918217989774084
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella,4,1,9,3,38,0,15,0,3,1,20,1,0,10,2,0,17,0,21,1,1,3,0,4,0,16,0,13,0,8,0,0,29,4,0,0,1,0,4,1,0,1,20,13,0,11,0,0,18,1,0,16,13,0,1,0,1,1,0,15,11,0,2,7,0,3,0,4,0,4,0,7,21,5,47,0,14,5,1,0,1,22,0,2,1,5,0,39,0,45,3,0,9,0,1,0,2,0,16,293,0,0,17,0,0,22,0,48,0,7,0,2,1,3,0,0,19,0,1,48,7,11,0,1,14,0,22,0,4,0,4,2,0,19,1,0,0,76,7,2,17,0,0.2202347585707377,0.9918217989774084
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella,0,80,0,0,0,0,0,0,21,0,0,0,134,0,3,13,0,11,0,7,53,0,3,0,62,0,3,0,194,0,11,45,0,0,0,0,0,0,0,0,33,0,0,0,25,0,0,4,0,247,0,2,0,0,22,4,3,87,10,0,0,11,0,0,0,1,43,0,0,0,4,0,0,0,0,8,0,0,0,38,13,0,51,0,0,0,1,0,38,0,0,0,0,8,90,6,0,13,0,0,26,1,0,3,0,0,3,0,37,0,0,0,0,0,2,4,0,0,0,0,0,0,5,0,0,0,0,2,0,3,12,0,39,0,0,20,3,1,0,1,0,0,0.4216264632360719,0.9918217989774084
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,45,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28,0,2,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,41,7,0,0,0,0,0,2,0,0,0,0,0,0,26,0,1,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5508065234561015,0.9918217989774084
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,3,0.7398129075688261,0.9918217989774084
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.8471934163460806,0.9918217989774084
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Citrobacter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,61,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9444322553776946,0.9918217989774084
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia/Shigella,7,0,0,39,0,0,0,0,1,1,0,12,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,10,1,0,0,0,0,5,0,0,0,0,0,0,17,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,4,0,1,7,25,0,9,0,3,0,2,7,0,0,3,0,0,1,0.6713095399040818,0.9918217989774084
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus,1,1,0,2,0,0,0,0,3,0,0,33,0,0,0,0,0,0,1,0,0,4,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,23,0,0,11,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,3,0,0,0,0,0,0,0,0,9,1,0,0,0,0,21,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,1,4,1,0,0,2,0,0,1,0,0,2,2,1,0,0,0,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0.24509173860524414,0.9918217989774084
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia,0,11,0,0,0,2,17,0,0,13,0,0,30,1,5,0,4,17,20,1200,1,0,7,3,1,0,1,1,0,8,425,63,0,0,0,0,1,2394,204,5,0,7,2,0,4,0,83,1,0,1,2,0,118,917,188,4,2,0,42,4,0,172,0,0,1749,26,0,0,227,0,1,6,10,9,0,1,0,2,103,3,0,0,0,1,1,9,7,0,5,7,38,1088,2,0,4,2,3,125,0,4,4,0,0,4,3,57,2,0,4,0,17,48,0,666,2,1,485,1,0,2,27,0,0,0,1,0,5,0,0,53,0,1,0,27,11,5,5,0,15,0,26,0,0.5197685871481057,0.9918217989774084
