,shannon,study_name
MMRS72980899ST-27-0-0,3.4932213620706833,VogtmannE_2016
SAMD00114922,6.287367660419206,YachidaS_2019
SAMD00114868,8.824473927791894,YachidaS_2019
SAMD00164864,8.594323339482479,YachidaS_2019
SAMD00114997,8.329959178400774,YachidaS_2019
SAMD00114743,0.4751460667683634,YachidaS_2019
SAMD00114839,8.893211622134721,YachidaS_2019
MMRS96422329ST-27-0-0,8.734954256534683,VogtmannE_2016
SAMD00114952,9.113685097248458,YachidaS_2019
CCMD99929634ST-11-0,9.1853467210495,WirbelJ_2018
CCIS32452666ST-4-0,9.06132386527747,ZellerG_2014
MG100164,9.334888215269121,HanniganGD_2017
MMRS62376181ST-27-0-0,8.822847007527368,VogtmannE_2016
SAMD00164950,8.653661033498553,YachidaS_2019
CCMD35801800ST-11-0,7.524276312357764,WirbelJ_2018
CCMD79349503ST-11-0,9.007614373172773,WirbelJ_2018
SAMD00114788,8.913559717297742,YachidaS_2019
MMRS72802364ST-27-0-0,9.072434826678744,VogtmannE_2016
MMRS57569834ST-27-0-0,8.232980596911409,VogtmannE_2016
MMRS93508324ST-27-0-0,1.7675657925400448,VogtmannE_2016
CCMD26925580ST-21-0,6.991794845175712,WirbelJ_2018
SAMD00164745,8.22619908238375,YachidaS_2019
SAMD00165027,8.50488498544327,YachidaS_2019
CCMD38158721ST-11-0,7.8209334399427215,WirbelJ_2018
SAMD00114770,9.084577809457812,YachidaS_2019
SAMD00165030,7.164201759010351,YachidaS_2019
SAMD00165003,8.91097691927932,YachidaS_2019
GupDM_HAO,8.618092150912993,GuptaA_2019
GupDM_HS,7.185193215680508,GuptaA_2019
SAMD00165024,8.714412037976604,YachidaS_2019
GupDM_A_11,7.739618259696452,GuptaA_2019
GupDM_JA,6.390888807673799,GuptaA_2019
MMRS51307502ST-27-0-0,8.960672395681339,VogtmannE_2016
CCMD96553385ST-21-0,8.547453783306256,WirbelJ_2018
CCMD15562448ST-11-0,9.067423600912646,WirbelJ_2018
SID530074,1.8868620806948715,FengQ_2015
SAMD00114940,8.149294240184211,YachidaS_2019
SAMD00164805,9.077928150188505,YachidaS_2019
GupDM_A2,8.748484915111787,GuptaA_2019
CCMD79987997ST-21-0,8.981198692292171,WirbelJ_2018
SAMD00115032,8.957047212064056,YachidaS_2019
GupDM_JI,8.840403730113401,GuptaA_2019
MMRS65742083ST-27-0-0,9.005319897729304,VogtmannE_2016
SAMD00114718,8.947823814639447,YachidaS_2019
SAMD00114911,8.486111586744741,YachidaS_2019
CCIS22416007ST-4-0,5.759982132006912,ZellerG_2014
SID31021,7.515521711107139,FengQ_2015
SZAXPI015271-93,8.76870678561392,YuJ_2015
SAMD00164901,3.705849650148063,YachidaS_2019
CCIS16326685ST-4-0,8.5302787034655,ZellerG_2014
SAMD00114973,6.743389942590014,YachidaS_2019
SAMD00164865,8.956215295869589,YachidaS_2019
SZAXPI003436-7,8.552065428207909,YuJ_2015
SAMD00164831,9.08786273482996,YachidaS_2019
CCIS78100604ST-4-0,8.730029966548761,ZellerG_2014
SAMD00114769,5.176473081622946,YachidaS_2019
MMRS77321055ST-27-0-0,8.98147842636548,VogtmannE_2016
SAMD00114968,9.095302488306888,YachidaS_2019
