,shannon,study_name
SAMD00114998,4.793858869675397,YachidaS_2019
GupDM_JJ,3.7919382620496473,GuptaA_2019
SAMD00114996,4.0729451871070275,YachidaS_2019
CCMD35081859ST-11-0,2.943403236294183,WirbelJ_2018
CCMD31134579ST-11-0,4.45059286485671,WirbelJ_2018
SAMD00115009,4.110760977946445,YachidaS_2019
SAMD00114746,4.366910379548703,YachidaS_2019
SAMD00136648,4.113533625568887,YachidaS_2019
SZAXPI017464-37,4.380010864416543,YuJ_2015
SAMD00114722,4.6729346927827695,YachidaS_2019
MMRS72980899ST-27-0-0,4.588369347766203,VogtmannE_2016
SAMD00114922,3.166233373840585,YachidaS_2019
SAMD00114868,4.304678907212028,YachidaS_2019
SAMD00164864,4.065642571012244,YachidaS_2019
SAMD00114997,3.2166585329798845,YachidaS_2019
SAMD00114743,3.893003523295337,YachidaS_2019
SAMD00114839,3.3478341631356656,YachidaS_2019
MMRS96422329ST-27-0-0,4.336402710092936,VogtmannE_2016
SAMD00114952,4.509544798812307,YachidaS_2019
CCMD99929634ST-11-0,4.96334082974273,WirbelJ_2018
CCIS32452666ST-4-0,4.0876163658007085,ZellerG_2014
MG100164,3.251909215768585,HanniganGD_2017
MMRS62376181ST-27-0-0,4.162057815120258,VogtmannE_2016
SAMD00164950,4.744031118169084,YachidaS_2019
CCMD35801800ST-11-0,4.219360937770434,WirbelJ_2018
CCMD79349503ST-11-0,3.354193509240097,WirbelJ_2018
SAMD00114788,3.939804669293476,YachidaS_2019
MMRS72802364ST-27-0-0,3.5987439365387472,VogtmannE_2016
MMRS57569834ST-27-0-0,3.7580758535150713,VogtmannE_2016
MMRS93508324ST-27-0-0,4.4957075889341045,VogtmannE_2016
CCMD26925580ST-21-0,4.473887350439181,WirbelJ_2018
SAMD00164745,4.505229681327449,YachidaS_2019
SAMD00165027,4.174257083000114,YachidaS_2019
CCMD38158721ST-11-0,4.319328434806243,WirbelJ_2018
SAMD00114770,3.9424044974380044,YachidaS_2019
SAMD00165030,3.376338508721995,YachidaS_2019
SAMD00165003,4.084017314623122,YachidaS_2019
GupDM_HAO,4.089844673024884,GuptaA_2019
GupDM_HS,4.682310777183651,GuptaA_2019
SAMD00165024,4.279492290300738,YachidaS_2019
GupDM_A_11,3.280203203820398,GuptaA_2019
GupDM_JA,1.8168232355905949,GuptaA_2019
MMRS51307502ST-27-0-0,2.8589252325632155,VogtmannE_2016
CCMD96553385ST-21-0,3.8992433867484757,WirbelJ_2018
CCMD15562448ST-11-0,4.385056513251344,WirbelJ_2018
SID530074,4.338917684211226,FengQ_2015
SAMD00114940,4.5222534136094295,YachidaS_2019
SAMD00164805,4.072892627470351,YachidaS_2019
GupDM_A2,3.5402360146345813,GuptaA_2019
CCMD79987997ST-21-0,4.1499046645098705,WirbelJ_2018
SAMD00115032,3.9196640229280857,YachidaS_2019
GupDM_JI,0.8755417148688092,GuptaA_2019
MMRS65742083ST-27-0-0,4.1094016050471405,VogtmannE_2016
SAMD00114718,4.358909325756415,YachidaS_2019
SAMD00114911,4.037682762289386,YachidaS_2019
CCIS22416007ST-4-0,3.7825163581784738,ZellerG_2014
SID31021,4.125293461529487,FengQ_2015
SZAXPI015271-93,4.11412884058782,YuJ_2015
SAMD00164901,4.9293449547724855,YachidaS_2019
CCIS16326685ST-4-0,4.428653532129499,ZellerG_2014
SAMD00114973,4.486240935914056,YachidaS_2019
SAMD00164865,3.8819739907224773,YachidaS_2019
SZAXPI003436-7,4.067061754355698,YuJ_2015
SAMD00164831,4.492948273365292,YachidaS_2019
CCIS78100604ST-4-0,4.1426942730204175,ZellerG_2014
SAMD00114769,4.7893573166278705,YachidaS_2019
MMRS77321055ST-27-0-0,4.278420629817794,VogtmannE_2016
SAMD00114968,4.2669086779459375,YachidaS_2019
