,shannon,location
CSM67U9N,3.775748948073772,Los_Angeles
HSM6XRVM,4.224801883919815,Cincinnati
PSM6XBSK,3.3546068233949926,Boston
MSM9VZMA_TR,2.730433184212354,Boston
HSM67VEE,2.4552357424082234,Cincinnati
HSMA33JR,3.7017315229993044,Cincinnati
PSM7J14L,3.129281081240015,Boston
HSM6XRVC_TR,2.3996549240260596,Cincinnati
CSM67U9B,3.9159361971533517,Los_Angeles
HSM7CYXA,3.2619733744395565,Cincinnati
HSM7J4PI,3.800652246011219,Cincinnati
HSM7J4QF,2.663925301961826,Cincinnati
HSM7CZ32,2.9515330515103546,Cincinnati
CSM79HKT,1.5712225440243144,Los_Angeles
MSMA26BL,3.7791582019068235,Boston
HSM67VFH,2.82147352100471,Cincinnati
CSM79HJW,1.7884532034247111,Los_Angeles
CSM79HPU,1.6416719636591308,Los_Angeles
CSM9X21L,3.0938428206860906,Los_Angeles
HSMA33RR,2.4385028537971087,Cincinnati
CSM79HPA,3.9391446561024326,Los_Angeles
CSM79HJ4_P,2.758678116721796,Los_Angeles
HSM7J4GP,3.675320654614786,Cincinnati
HSMA33LH_TR,2.971988973177618,Cincinnati
PSMA266I,3.2010292669877716,Boston
CSM79HRC,3.462410649837767,Los_Angeles
CSM7KOMZ,3.6293639363146233,Los_Angeles
MSM633FF_P,3.325078514548639,Boston
MSM79HDC,2.2691696647089463,Boston
HSM7J4O5,3.6483020851711934,Cincinnati
HSM7J4QH,2.752932991043803,Cincinnati
MSMA26EH,3.061609825142788,Boston
MSM9VZL5,3.6201633216430196,Boston
MSM9VZLB,4.3984414411992185,Boston
HSMA33KO,3.1986487883703463,Cincinnati
PSM7J163,3.0861424089593092,Boston
PSM6XBTL,3.2777479283753426,Boston
PSM7J19J,3.5390036263556355,Boston
MSM79H8D,3.683634361202086,Boston
HSM5MD6W,2.0980574209296767,Cincinnati
CSM5MCUA_P,2.8107388885481037,Los_Angeles
HSM5MD8P_P,2.017427474067491,Cincinnati
HSM7J4NA,3.6259425525039193,Cincinnati
MSM5ZOJY_P,3.293554421177734,Boston
HSM7CYYD,3.411293009064774,Cincinnati
PSM7J17L,3.7358265407760003,Boston
HSM5MD6A,3.9386249661644746,Cincinnati
HSMA33JD,3.861219352031591,Cincinnati
MSM9VZPT,4.339283714380966,Boston
CSM7KOMR_P,3.905400239502479,Los_Angeles
MSM9VZL9,4.187594674252902,Boston
MSMA26BR,3.9344664858421914,Boston
MSMA26DO,3.097668750357065,Boston
ESM5ME9H_P,2.3930127301972965,Atlanta
CSM7KORI,3.058072827903997,Los_Angeles
HSM6XRQU,2.436561083269582,Cincinnati
ESM718V4,1.8893884976230595,Atlanta
HSM67VDR_P,3.5250575650799467,Cincinnati
HSM7J4HO,3.1706066838261195,Cincinnati
MSM6J2RU,4.164169888298815,Boston
PSM7J1C8,3.3700788530017936,Boston
HSM6XRSX,4.227094253737472,Cincinnati
HSM67VHK,1.763996548258674,Cincinnati
HSM67VFJ,2.7817622193115357,Cincinnati
MSM79H5M,4.8049445369332435,Boston
HSM67VFX,3.820591379753444,Cincinnati
PSM6XBTH_P,3.5959628429233077,Boston
CSM79HG5,2.0823943515278627,Los_Angeles
HSM67VIF,2.237352667353089,Cincinnati
HSM7J4N6,1.5847705122459594,Cincinnati
MSM9VZFN,3.6376553902238205,Boston
HSM5MD71,3.595525808449992,Cincinnati
PSM6XBS8,2.8401787018568467,Boston
MSM79HCG,2.029407176291953,Boston
MSM6J2IY,2.7650444166210146,Boston
MSM6J2QP,3.5118830806678596,Boston
MSM9VZIO,3.610662376616807,Boston
CSM67U9D,4.006532381918276,Los_Angeles
CSM5MCVJ_P,1.5618072581849098,Los_Angeles
HSM7J4QD,2.72447136854384,Cincinnati
HSM67VCZ,2.9447169921814913,Cincinnati
HSM7CYZB,2.47436792657769,Cincinnati
PSM7J1AQ,2.6128271930220484,Boston
HSMA33JB,3.7040083517167375,Cincinnati
PSM7J1BR,1.2981992212140703,Boston
MSM5LLDU,1.1915624998896426,Boston
MSM5LLF6,3.392459259657094,Boston
MSM9VZIY,3.0750053047350723,Boston
PSMA26A3,2.763841962998376,Boston
CSM67UAK,3.178155574387035,Los_Angeles
MSM5LLDK,3.1521771298746204,Boston
MSM79HBN,2.2471395560308194,Boston
MSM9VZF1,3.0014417171456476,Boston
PSM7J15M,2.8385428360999927,Boston
HSM6XRTC_P,2.8546617762060076,Cincinnati
HSM7J4Q1,3.5374780200367777,Cincinnati
CSM7KOKH_P,3.0417862031579124,Los_Angeles
CSM7KOU7_P,3.874054086802099,Los_Angeles
HSM7J4HM,3.1612443389136358,Cincinnati
HSM5FZBR_P,2.0208547781386565,Cincinnati
CSM7KOPI,2.793883556742854,Los_Angeles
HSM7J4ME,3.901551700096762,Cincinnati
PSM6XBQY_TR,3.7717538979557363,Boston
CSM79HJM,2.8142475601253834,Los_Angeles
CSM5MCWC,2.102546447412463,Los_Angeles
HSM7CZ14,1.4345703837679409,Cincinnati
HSM7J4PG,3.871548566296651,Cincinnati
MSM6J2IO,3.663801311096319,Boston
MSM79HA7,3.9553002501342736,Boston
ESM5MEEJ_P,3.145800133848153,Atlanta
CSM9X1Y5,3.4378541568316625,Los_Angeles
MSM5LLF4,3.3029381800265454,Boston
CSM79HM1,3.9217971535924634,Los_Angeles
CSM7KOR2,3.0127833742394787,Los_Angeles
PSM7J17B,1.4838022357065448,Boston
PSM7J14N,2.6562274574645595,Boston
CSM7KOJS,2.4321369712615004,Los_Angeles
CSM79HQB,4.6543169837523815,Los_Angeles
HSM6XRR5,4.168460501413628,Cincinnati
CSM5YRY7_P,2.5176860412009163,Los_Angeles
MSM6J2RO,2.367778633561899,Boston
ESM5GEZ4_P,3.3041617588595558,Atlanta
CSM5MCXZ_P,3.37489804271255,Los_Angeles
HSM7J4JD,3.011879182768679,Cincinnati
ESM7F5AE_P,3.623707358454264,Atlanta
MSM6J2JB,3.597708731741946,Boston
HSM67VGE_P,3.820313154137009,Cincinnati
CSM7KONS_P,1.1756114271273843,Los_Angeles
PSMA264O,2.3741022718260307,Boston
MSM79HAT,4.746064405757573,Boston
MSM5LLF8,2.2986328289294344,Boston
PSM7J19X_P,3.496282160869167,Boston
PSM6XBS2_P,3.100833478889166,Boston
CSM67U9P_P,3.334081669002621,Los_Angeles
MSM79HBZ,2.77039896579856,Boston
CSM67UEM,3.2950850424945175,Los_Angeles
HSM6XRSZ_P,3.612588929733841,Cincinnati
MSMAPC5Z,4.579839488378838,Boston
MSMA26ER,3.916347994119064,Boston
CSM7KOTU,3.623840135844433,Los_Angeles
PSM7J1CS_P,3.313601570400799,Boston
HSM7J4OT,3.4571961194871124,Cincinnati
CSM79HLA,4.33053328195517,Los_Angeles
MSM79H6J,4.087231281367598,Boston
MSM9VZGY,3.638691675501705,Boston
HSM67VGK,2.1487648570562548,Cincinnati
MSMA26CV,2.8491942916926134,Boston
MSM6J2LJ,2.9658094108329656,Boston
MSM9VZFJ_P,3.413254682403591,Boston
MSM79H8H,4.122183113334554,Boston
HSM5MD3Y,3.9051045602776226,Cincinnati
HSM7J4O9,3.8431874354342055,Cincinnati
HSMA33J9,4.219811899765575,Cincinnati
HSMA33MS,2.8531950090322256,Cincinnati
MSM9VZLT,5.119362472792898,Boston
CSM9X22K,3.7861141839968084,Los_Angeles
HSM7J4K4,2.647775642076464,Cincinnati
CSM7KOJE,3.411966718467278,Los_Angeles
MSM7J16P,3.7988528977604554,Boston
CSM79HM5_P,3.4162035499408043,Los_Angeles
HSM6XRTA_P,4.017990514951015,Cincinnati
PSM6XBUO,3.3765678937088657,Boston
HSM7J4IQ,3.307666515179973,Cincinnati
HSM7J4JF,3.136264421611989,Cincinnati
HSM5MD43,3.386917698721918,Cincinnati
PSM7J18G,3.179815621873464,Boston
HSM67VHS,2.7656262687727575,Cincinnati
MSM6J2MH,3.4119978150550683,Boston
CSM79HOX,3.925478400656413,Los_Angeles
MSM6J2IK,4.0129339808528375,Boston
CSM9X1ZQ,3.4658504152846548,Los_Angeles
HSM67VDP,1.7398654571089192,Cincinnati
MSM9VZP1,1.9966369872392995,Boston
CSM7KOOL,3.94750583283845,Los_Angeles
MSM6J2RM,3.1640212027714028,Boston
HSM7J4HG,3.645516383004772,Cincinnati
PSMA265B,2.837856614927156,Boston
PSMA264U,2.401570577275253,Boston
CSM7KOL2,3.279790232382761,Los_Angeles
MSM5LLDS,2.3700855637458007,Boston
MSMAPC5B,2.431547816539887,Boston
HSM7J4K2,3.3003154128142653,Cincinnati
MSM6J2JP,2.7168046893089,Boston
HSM67VHQ,3.058090880369561,Cincinnati
HSM5MD6C,4.015761100366044,Cincinnati
CSM5FZ4E_P,2.9843953092710067,Los_Angeles
MSM79H5S,3.8449116757920256,Boston
HSM67VGY,3.5924696081939382,Cincinnati
HSM7J4Q9,3.2768719231462096,Cincinnati
MSM9VZEM,2.7749364187261065,Boston
PSM7J17X,2.4177842870360515,Boston
HSM6XRQM,3.1051526399668616,Cincinnati
CSM5MCYM_P,4.0832267443836345,Los_Angeles
MSM9VZME,2.9015330441380094,Boston
HSM7J4K6,3.281186451597736,Cincinnati
MSMA26BH,4.1363627998523205,Boston
CSM79HM9_P,4.0417785253716625,Los_Angeles
HSM67VD2,3.2057223464300844,Cincinnati
HSM7J4LD,2.1077867918790565,Cincinnati
CSM67UB3,3.3863190056723145,Los_Angeles
HSM7J4OX,3.0896291511869967,Cincinnati
HSM7CZ1Z,3.9245488594898132,Cincinnati
PSM6XBT1,3.723753753733672,Boston
HSM7J4QJ,-0.0,Cincinnati
HSM5MD62,3.168023174187962,Cincinnati
MSM6J2KM,1.9986360802282606,Boston
CSM7KOLY,2.812770759801207,Los_Angeles
MSM9VZHR,2.824779939733594,Boston
CSM7KOST,3.6036492738784314,Los_Angeles
MSM9VZMI,2.2322720843979362,Boston
MSM9VZMC,2.5924912352842844,Boston
MSM79HDO,4.077971757435547,Boston
PSMA265T,3.5346350969962868,Boston
HSM7J4NU,4.313503068701876,Cincinnati
MSMA26DK,3.5664476256229443,Boston
CSM5MCYS,3.391761497974518,Los_Angeles
HSM6XRR3,3.020368186758944,Cincinnati
HSM5MD3L_P,4.146016420683808,Cincinnati
CSM7KOOH,4.0113896827063105,Los_Angeles
HSM7CZ18,3.946426184824586,Cincinnati
HSM6XRVW,3.620268391903724,Cincinnati
CSM67UEW_P,3.652706034127941,Los_Angeles
CSM79HNW,2.706244711510957,Los_Angeles
HSM67VF3,2.1904906390359877,Cincinnati
MSM5FZ9N_P,3.4811293577571227,Boston
HSM7CZ16,2.3237621660076795,Cincinnati
HSM7J4J9,2.6059990262156405,Cincinnati
PSM7J1DF,3.9990732490733962,Boston
MSM7J16N,4.184681479369832,Boston
HSM6XRST,3.039291716733361,Cincinnati
PSM7J18E,3.167444910892606,Boston
HSM7J4MS,3.4527474232673,Cincinnati
MSM9VZLH,4.321934021213602,Boston
MSM5LLD6_P,2.720654735545158,Boston
PSMA266U,3.242064729629676,Boston
HSM67VD4,2.4558846541402986,Cincinnati
HSM7CYY3,3.038617402128831,Cincinnati
PSM6XBSC_P,3.5642318026545623,Boston
CSM5MCVF_P,2.2651526422754467,Los_Angeles
HSM67VHW,3.059683636099482,Cincinnati
MSM6J2KE,1.6035707530122365,Boston
MSM9VZIS,2.2600671969167694,Boston
MSM6J2QB,3.8349211508966383,Boston
PSM7J199,2.8290361426714967,Boston
MSM9VZMU,4.283228427955682,Boston
HSM5MD4N,2.9885988362353104,Cincinnati
HSM7J4KC,1.3946879930127847,Cincinnati
MSMA26EJ,2.926464722116847,Boston
PSM7J182,2.444639176989707,Boston
MSM79H6Y,4.1645251748515175,Boston
MSM9VZFL,3.3892869899506093,Boston
HSMA33MC,3.6292061651637653,Cincinnati
MSM5LLGL,2.8285442734988773,Boston
MSMA26BT,3.534381868355769,Boston
MSM6J2IG,3.991929518107399,Boston
CSM7KOL4,3.4149470803727504,Los_Angeles
MSM9VZOO,2.280669312280492,Boston
HSM7J4HA,3.355036412513076,Cincinnati
CSM67UAU,3.5701867409381087,Los_Angeles
CSM67UB9_P,1.8682698773349546,Los_Angeles
MSMAPC6M,4.330237598029946,Boston
CSM79HL6,3.4784816125881357,Los_Angeles
MSM79HDG_TR,2.4379445945060474,Boston
CSM79HGH_P,3.698138379999754,Los_Angeles
HSM6XRQY,2.377048568371048,Cincinnati
MSM9VZJB,3.4749840966936616,Boston
CSM79HGN_P,1.4577517207242308,Los_Angeles
HSM7J4JP,2.171859091003209,Cincinnati
ESM9IEP1,2.5864405890696562,Atlanta
CSM67UF1,4.116266999832277,Los_Angeles
HSM7CZ36,3.296620222254543,Cincinnati
MSM79HF7,4.527536838040469,Boston
ESM5GEYY_P,3.8632514552859907,Atlanta
PSM7J136,3.29931908579414,Boston
HSM7J4GD,2.626837398359947,Cincinnati
MSMB4LYB,3.4165714910244565,Boston
MSM6J2N6_P,1.338923679945597,Boston
HSM7CYXG,2.7293744717270787,Cincinnati
CSM5FZ44_P,1.8273313514294323,Los_Angeles
MSM79HCP,2.2044731983068164,Boston
MSM5FZA2_P,3.4690890596350243,Boston
HSM5MD7W_P,1.2575841710615994,Cincinnati
CSM79HJ6_P,3.6683094442914475,Los_Angeles
CSM79HP6,4.09468219403811,Los_Angeles
MSM9VZFT,3.862320036352808,Boston
HSM7J4JT_P,2.580801544957025,Cincinnati
HSM7CYWS_P,3.515395022760427,Cincinnati
CSM67U9H_P,1.5602568759303381,Los_Angeles
MSMAPC6A,3.2154615072565167,Boston
CSM67UET_P,3.4187559973594785,Los_Angeles
ESM5MEBA_P,2.376822760425729,Atlanta
HSM5MD6I_P,2.366158964871295,Cincinnati
CSM7KOOZ,2.4145103870586495,Los_Angeles
ESM718SY,3.295845839816396,Atlanta
HSMA33OX,3.588867287632876,Cincinnati
ESM5GEZA_P,3.4003499690828503,Atlanta
CSM9X235,3.6272928631734835,Los_Angeles
CSM79HLE,2.896227529839627,Los_Angeles
CSM7KOLE,3.318969458825901,Los_Angeles
CSM79HNE,1.6028077821716893,Los_Angeles
MSM6J2J5,4.1439514356342295,Boston
MSM5LLDM,3.0971850346224654,Boston
CSM79HJI_P,4.288408290880063,Los_Angeles
HSM6XRUL,3.421284622721948,Cincinnati
HSM7CYZ9,2.609095391771048,Cincinnati
MSM6J2LT,3.6334549971474503,Boston
MSM5LLH4_P,1.352026024373323,Boston
MSM6J2LH,3.646836814344452,Boston
HSM7J4P2,3.4397536001140843,Cincinnati
CSM79HQF,1.213884690803681,Los_Angeles
HSM5MD8J_P,3.2563306982571993,Cincinnati
HSMA33J7,3.7371457139365987,Cincinnati
HSMA33J3,2.419312419852891,Cincinnati
CSM79HGD_P,3.954590750339598,Los_Angeles
MSM6J2HP,4.0121716837901475,Boston
MSM79H6L,4.139229105540027,Boston
CSM5MCV1_P,2.0036577954018653,Los_Angeles
CSM7KOPW,3.2134837940376557,Los_Angeles
MSM9VZHL,3.1218670392609447,Boston
ESM5MEDP_P,2.5146023667262978,Atlanta
MSMA26CX,2.455551341858744,Boston
ESM5MEDF,4.341569198060193,Atlanta
HSM7J4KG,3.0878148988602745,Cincinnati
CSM7KORK,3.7422685414746715,Los_Angeles
HSM7CYZV,0.6244542328929542,Cincinnati
CSM79HJC_P,3.1081299384983785,Los_Angeles
CSM79HIR,3.3355938857349443,Los_Angeles
HSM5MD5X_P,3.544572962559149,Cincinnati
MSMAPC6O,4.3423028711826035,Boston
PSMA26A1,2.855289085526908,Boston
HSM6XRQS,2.4078642152953282,Cincinnati
HSM67VGC,3.6984420749633244,Cincinnati
HSM7CZ2X_P,2.5265131154867153,Cincinnati
CSM67UEA,3.5860124572378633,Los_Angeles
HSM67VIL,1.1628850754631486,Cincinnati
CSM5MCVD_P,2.137754148865543,Los_Angeles
PSM6XBSS,3.307907739418221,Boston
CSM79HIX,3.3197997566512893,Los_Angeles
PSM6XBSI,3.30184910121064,Boston
PSMA267J,2.148620116993516,Boston
HSM7CYXO,2.2301440000504997,Cincinnati
HSM7CYX2,3.460503538920338,Cincinnati
HSMA33J5,2.5272724887365974,Cincinnati
HSM7J4Q3_P,3.4055876318781997,Cincinnati
CSM5MCVN,1.9937032948857871,Los_Angeles
HSM67VIJ_P,2.6421689775857824,Cincinnati
MSM79H85,2.4783013156809317,Boston
CSM67UF5,4.130288920299074,Los_Angeles
MSM9VZNL,4.242329175546739,Boston
HSMA33PZ,1.8039016778643346,Cincinnati
CSM79HGX,3.5834097652779904,Los_Angeles
CSM79HMP,4.042752765330914,Los_Angeles
CSM7KOOD,2.8421040458105193,Los_Angeles
MSM5LLDA,3.0391476204791266,Boston
MSM79H9G,3.3971849262303766,Boston
MSM6J2PQ_P,4.882134020407834,Boston
HSM5MD6K_P,2.611400412095358,Cincinnati
HSM6XRT2_P,3.5740290360377798,Cincinnati
CSM5MCXL,3.20479044720247,Los_Angeles
CSM6J2H9_P,3.6834070242311077,Boston
PSM7J12Z,4.288024883132079,Boston
MSM9VZI2,2.8406459300070805,Boston
HSM7J4PO,4.062078845922809,Cincinnati
MSM79H7G,3.5329450245176117,Boston
HSM7J4J7,2.5909976511559663,Cincinnati
HSMA33IG,3.4208907683348713,Cincinnati
PSMA266Q,3.2502588864138118,Boston
HSMA33KM,3.4461435661857704,Cincinnati
CSM7KOKR,3.6059663877513497,Los_Angeles
MSM9VZHB,3.7374974126219414,Boston
HSM5MD5D_P,4.068256529958651,Cincinnati
MSM5LLHV_P,3.828201860277921,Boston
ESM718TM,2.299787795618916,Atlanta
MSM6J2HD,1.8473821013164065,Boston
HSM7J4M6,3.539250444772019,Cincinnati
HSMA33OZ,3.010878508548246,Cincinnati
CSM5MCUG_P,3.451271472485019,Los_Angeles
CSM67UG8,3.8555188022513134,Los_Angeles
MSM9VZIQ,2.541543086716548,Boston
CSM5FZ4C_P,2.6906303152780824,Los_Angeles
PSM7J4EF,3.5030756946796067,Boston
CSM79HPC,3.817499522562308,Los_Angeles
ESM7F5C7,2.8964512856289737,Atlanta
HSM7J4N4,3.41789492276437,Cincinnati
HSM67VE4,1.2464406595383333,Cincinnati
MSM5LLIK_P,2.60627847955506,Boston
CSM79HIL,2.3349646798788752,Los_Angeles
CSM7KOPS,3.843227769493369,Los_Angeles
MSM6J2MF,3.475158008534839,Boston
CSM79HNO,2.8254201114390645,Los_Angeles
MSMAPC7P,2.7454783170766346,Boston
MSMAPC5D,3.5573956133143123,Boston
MSM9VZHX,2.3312114398098913,Boston
MSM9VZPN,3.342926590011417,Boston
CSM79HOJ,3.1542014159272234,Los_Angeles
CSM5MCU8_P,3.9684507941191454,Los_Angeles
MSM79H5A,3.3643425321621194,Boston
MSM9VZMM,3.582934272890427,Boston
HSM6XRRV,3.899485376249913,Cincinnati
MSM5LLHR_P,3.6653420566220105,Boston
ESM5GEZ1_P,3.1894523497143075,Atlanta
MSM6J2LY,4.337014024490118,Boston
CSM5MCXR,3.2671897813575246,Los_Angeles
CSM67UAO,2.7937117755401806,Los_Angeles
MSM5LLFK_P,1.790756153682117,Boston
MSM9VZEK,3.290256192852096,Boston
MSMAPC7T,3.1954471497749846,Boston
MSMA26BJ,4.2880449920762125,Boston
PSM7J19N,2.7430005217123625,Boston
MSMAPC64,4.988505836061884,Boston
HSM7J4O7,3.733262807361216,Cincinnati
PSMA267F,3.1497793294743808,Boston
CSM7KOR8_P,3.5692533143193086,Los_Angeles
MSM6J2Q1,3.562092080346036,Boston
PSM7J1AO,2.6454557272733386,Boston
MSM6J2Q5,3.7046756749492484,Boston
CSM7KOKB,3.2431321111604596,Los_Angeles
MSM6J2K4,3.4925934111635053,Boston
CSM7KOTA,2.728495977834338,Los_Angeles
PSM7J14P,3.2983997603669706,Boston
MSM9VZL7,4.116748188692505,Boston
CSM9X222,3.684427919301072,Los_Angeles
MSMB4LXY,4.230247806886371,Boston
HSM67VDX_P,4.3961621317472925,Cincinnati
HSM67VEW,4.229086428461093,Cincinnati
PSM7J16H,1.115452107532101,Boston
HSM6XRUZ,3.8760082489853422,Cincinnati
PSM7J1CG,3.17003905514175,Boston
CSM79HHU,3.585007280630009,Los_Angeles
CSM79HHW,2.345513008083408,Los_Angeles
PSM7J16W,1.9137012724031646,Boston
HSM7CYXQ,3.509544774941948,Cincinnati
HSM7J4OB,3.7082892861668526,Cincinnati
MSM9VZJZ,3.412789196995127,Boston
PSM6XBTR,2.9414950862885294,Boston
MSM79HBR,1.970825071120845,Boston
CSM79HIF,2.5511908478570837,Los_Angeles
