,F-024C1A,A04,F064-C1A,F-028C1A,N19,A08,F-055-C1U,F-058-C1A,F-043-C1A,N12,F063-C1U,F-027C2U,F-017C2U,F-053-C1U,F-033C1A,F-058-C2U,F-030C2U,N18,F-044-C2U,F-051-C2U,F-006C1A,F-061-C1A,N02,F-009C1A,N17,F-054-C2U,N03,A03,A12,F-030C1A,A13,F-052-C1U,F-047-C1A,F-025C2U,F-062-C2U,F065-C1A,F-021C2U,F-042-C1A,F-002C2U,N08,A11,F-018C1A,F-059-C1A,F-018C2U,F-007C1A,F-004C1A,F-004C2U,F-014C1A,F-039-C2U,N09,F-036-C1A,F-024C2U,F-046-C2U,A05,F-040-C1A,F-050-C1A,F-007C2U,F066-C2U,F-056-C1A,F-001C2U,A19,F-057-C2U,F-027C1A,F-015C1A,F-005C1A,A07,F-023C2U,A14,F-022C1A,F-032C1A,F-051-C1A,F-021C1A,F-039-C1A,F-016C1A,N20,A01,F-019C1A,F-054-C1A,F-045-C1A,N14,A06,F066-C1A,F-060-C1A,A18,F-003C2U,N05,F-034C1A,A16,F-031C1U,F-013C1U,N10,N07,N13,F-041-C2U,F-015C2U,N04,F-019C2U,F-037-C2U,F-044-C1A,A09,F-011C1A,A10,F-038-C1A,F-025C1A,F-037-C1A,F-023C1A,F-003C1A,F-062-C1A,A02,F-049-C1U,F-012C1A,F-042-C2U,F-046-C1A,F-020C2U,F-002C1A,F-029C1A,F-041-C1A,F-029C2U,F-001C1A,F-035-C1A,N11,F-009C2U,F-048-C1A,F-020C1A,N16,F-061-C2U,N06,F-026C1A,F-010C1A,F-022C2U,A17,N01,N15,F-016C2U,F-008C2U,F-057-C1A,F-017C1A,F-028C2U,A15,F-050-C2U,F-014C2U,F-008C1A
F-012C1A,0.3500319761244937,0.559973492379059,0.5612838008592368,0.636151727060818,0.45123900879296563,0.5010349446000244,0.3430926046410757,0.5309813983322643,0.4811849479583667,0.3631585380760298,0.759822090437361,0.5947549543135161,0.30205669816564756,0.3362183754993342,0.39281339322172315,0.44962597485277733,0.8408101774355541,0.6553118366521783,0.3721651482845513,0.39445286720770534,0.36532693461307736,0.3897649811781463,0.3584195672624647,0.6301318267419962,0.6718903036238981,0.37022942263781666,0.41882788817783767,0.4266047950502707,0.5878148400272294,0.3475266123982467,0.3422625636484392,0.49218535782835204,0.2896606156274665,0.6225247524752475,0.29480031858004324,0.41535111594991836,0.6296800544588155,0.48474737845567206,0.5682996508306,0.43869930995368184,0.535840188014101,0.3628552544613351,0.3811470622590819,0.3186634066829666,0.49480275516593614,0.39425421392982085,0.549870109422971,0.37614066325395057,0.4323873121869783,0.3370418848167539,0.5861908094238395,0.5648798521256931,0.3656895723209995,0.5113721569607598,0.3860967590418037,0.5344354659352064,0.332484076433121,0.5779387186629527,0.5484841471881509,0.4685884035647486,0.4560669456066946,0.24367123898739823,0.7221193891716797,0.4877447202096501,0.6804375989635814,0.5702120822622108,0.5799676898222941,0.41165172855313703,0.46930896924462745,0.4362043171617867,0.3726419393055682,0.6043901837464546,0.46823680205078905,0.4959404034485645,0.3758818342151676,0.4709371293001186,0.6488836335814148,0.41491628614916287,0.5076775431861804,0.3803331542181623,0.33444980790069945,0.49849581266769655,0.5150653275264421,0.45181836860489005,0.440444834650278,0.4017917133258679,0.5443708609271524,0.5019690207403518,0.44394515497177095,0.4023799030409872,0.4548915112295394,0.5034973053548905,0.5797622771348139,0.31241501934944044,0.3487185434303607,0.7219761499148212,0.5162497873064489,0.39200325567199107,0.6044148006987454,0.4027402199387056,0.38655640373197625,0.6577972381273156,0.3781116254694733,0.5701639344262295,0.6519273185589749,0.45901348474095105,0.5768115942028985,0.5691208978064954,0.4523585792144334,0.5552574207613618,0.0,0.7284101727186183,0.3091720692953555,0.3906491148433954,0.7855934251873338,0.5876650637355927,0.32568285280728376,0.49000444247001335,0.4422059422059422,0.3301267010793055,0.509494202655016,0.32586087358446963,0.4591235401264331,0.4961340206185567,0.379073756432247,0.5009143807148795,0.42910547396528703,0.5574028701435072,0.3606252326014142,0.44556724658818625,0.4828908135737612,0.47034349298500244,0.46186566425957065,0.7921500863984201,0.3723369741537796,0.7160396662993861,0.4620077648363838,0.32576438848920863,0.554272778720996,0.28621274050443624,0.37299174989144596,0.7795754905887065
F-042-C2U,0.7176519222819346,0.7655596750019721,0.8675527848026818,0.7934111187371311,0.7383091149273447,0.7507680779318097,0.81719381357113,0.8387870348882185,0.8448823062681831,0.8284383685119807,0.883713896869802,0.488401710179205,0.7950024775253062,0.7562217194570136,0.6914523043944266,0.814329302746073,0.8868852459016393,0.8119134775374376,0.7016181229773463,0.7733863566840012,0.7931809171402141,0.7698014838580309,0.732766207098856,0.7944567458196533,0.6757894736842105,0.7099588247609743,0.7839840075258702,0.8311371941091795,0.8815446576640606,0.6528476281092837,0.7784836933502753,0.8264169725626828,0.7337333047639454,0.9035437430786268,0.7617987213562244,0.7812306549461434,0.5937722997080765,0.6097308488612836,0.6622094219296442,0.8328559607918019,0.7931388359478082,0.8125541466488146,0.730957423501059,0.6816965480331817,0.7317984295189449,0.8164092001373154,0.8163162321278385,0.8019549511262218,0.7371204701273262,0.7548251748251749,0.8588339909964986,0.7891173520561685,0.6990409989058377,0.6657530074615502,0.8117949290740534,0.8423285537833629,0.7556236552128839,0.7324732402353441,0.80557572237549,0.7476970677167569,0.7988389856400856,0.7748776508972267,0.5894308943089431,0.7223019993372363,0.7637221624306648,0.8571103526734926,0.729335901515786,0.8084666298952013,0.806556614740758,0.7570738440303658,0.7572182552002483,0.6453440072502077,0.824240703945501,0.8140406346975818,0.7348634187552802,0.702256304379885,0.8816956276590292,0.8281177020084073,0.8266460905349794,0.7517489783195955,0.7653602041484002,0.787849234123114,0.8575352499542208,0.8061348042513117,0.7528440486251057,0.7877968994453136,0.6284497713294434,0.7204705882352941,0.8072550865252335,0.7924379438004491,0.8194373401534527,0.7987439543781131,0.7873883928571429,0.7097937793507112,0.6421664849145765,0.8411197964006544,0.8343006040506928,0.766726823073324,0.8772424686900598,0.6757056575865894,0.7860477890689371,0.8960039888880974,0.7670828056208914,0.8644126471267021,0.732477990855115,0.6533772250670569,0.7287234042553191,0.855806795311945,0.8038544440218081,0.8392543088287021,0.7284101727186183,0.0,0.783233615294684,0.7683780268780579,0.6162912128897509,0.8490648823561674,0.7144679765246237,0.818760611205433,0.8125668449197861,0.794522554188635,0.807209111189386,0.6898302625852314,0.802834427929485,0.8394598649662416,0.7576281326862992,0.7321990444004195,0.7696086198700681,0.8673913043478261,0.5984886649874055,0.8154911411309483,0.7711520449578521,0.812116118187108,0.8105111213174988,0.6207115996528783,0.6572779748243966,0.8230735742272529,0.8268338557993731,0.7127174222982606,0.7703157442543137,0.7263074589461188,0.7928053541550474,0.3718567292955668
F-046-C1A,0.3329716827601172,0.5349593495934959,0.41995557833589614,0.48797584384772996,0.588336889159809,0.5347912524850894,0.2748150601744507,0.4217562254259502,0.32960211661748245,0.19111776447105788,0.7306091562618237,0.5356222661633411,0.1723669309173273,0.24878489883576355,0.36538261862734916,0.3697282477219579,0.7678010693371807,0.524671052631579,0.26307495321579827,0.32060101375814626,0.17515502693910745,0.2680049668874172,0.3459647439740976,0.5546153846153846,0.6236411345745345,0.43821966341895485,0.2808470668602169,0.3992949471210341,0.46284629325968757,0.4348518636508442,0.21727364979140829,0.35838901262063844,0.23988970588235295,0.4958865470500666,0.22333024118738404,0.24583218200239476,0.6086183040126507,0.5072322839431141,0.5778591427956062,0.2811599769541003,0.45524266027561416,0.37027027027027026,0.30443068127679845,0.2813179981349083,0.4938618925831202,0.20457488131204143,0.453660870952305,0.1651740165514114,0.2796965462168097,0.22692435854715096,0.44376181474480153,0.5555138432660722,0.3041015625,0.5202245757305092,0.36378777064001905,0.38141699189432604,0.24800796812749004,0.5639046538024972,0.435177539223782,0.33415508740475125,0.2804481387784604,0.1954101340604408,0.7051539096591579,0.40729174798969475,0.5980536714833382,0.4051941708051779,0.5933172787477423,0.4578038449006191,0.3286878779910597,0.34906994452300666,0.2984826054774241,0.5795568982880162,0.3206689397629485,0.4265829231030385,0.4869203996856405,0.4218995765275257,0.5481283422459893,0.230546955624355,0.31604095563139933,0.19606126914660832,0.21430002002803925,0.35816713367397396,0.3977990257983042,0.27223325321350195,0.2910965695022804,0.2255561893896178,0.6295192958700068,0.41285388434187575,0.2955132722574583,0.3257602862254025,0.38180411872764186,0.3087891538101917,0.4803137130634556,0.2943805874840358,0.48072830456372667,0.6396143733567047,0.34921045819311414,0.2183360927152318,0.49875291656609544,0.32235337176319884,0.39829502535880007,0.781285746968657,0.31992201347040056,0.4524304113003739,0.6107310816588286,0.3519402178806158,0.5628804751299183,0.38173665603173235,0.36374916483726255,0.3787943202108664,0.3091720692953555,0.783233615294684,0.0,0.2921658986175115,0.7676655567887533,0.43150896722325294,0.3128432411600347,0.3067089037221405,0.2741384663148091,0.2082785022131834,0.4289852602879782,0.3146424785015903,0.4192844677137871,0.3997569866342649,0.319720911143033,0.39452170248630425,0.3799317406143345,0.3958980733374767,0.35934990078427664,0.4367182531269875,0.40851950290927375,0.29773844641101277,0.27031375703942073,0.7625959292625959,0.4818321955516406,0.6577246283128636,0.2738195813385901,0.3629595693505899,0.4848904267589389,0.22521792012973849,0.1672377583729413,0.7696428571428572
F-020C2U,0.4214173519356925,0.6120632094369018,0.22926682692307693,0.6325029874069308,0.6480041925058957,0.6683240107727367,0.4866360311357029,0.5138588133391079,0.12236508353013208,0.3138640615256703,0.8510749868904037,0.3692265646351462,0.29800689919509393,0.42160145412800154,0.4121206727774317,0.20739630184907545,0.7984912988273957,0.6130227633668608,0.3314057317799133,0.15204678362573099,0.2980861662151534,0.17267080745341615,0.5034690799396682,0.6338507335743143,0.6222291601623477,0.5316788870088363,0.14410152436735,0.23637881845383063,0.2668839536117638,0.5046720493513562,0.4088782816229117,0.1665320626716201,0.34704170708050436,0.310460018094509,0.4023460410557185,0.23260852122281955,0.6115660184237461,0.5592392962473304,0.5960337862651487,0.14908485856905157,0.5727062606773189,0.543859649122807,0.4443111377724455,0.38687039175624055,0.5440271589221303,0.2744160382563914,0.2637160633484163,0.27917905437805696,0.33465244322092225,0.3164294466962013,0.28401622150748146,0.5915504444988174,0.36923856153976026,0.5774647887323944,0.19760816039395004,0.27675820495646347,0.2550231839258114,0.6211597542242704,0.5864326093424576,0.44178537511870847,0.15164904528956918,0.3259031514219831,0.7041150223103619,0.18002081165452655,0.6444921316165951,0.3020375836993304,0.5946666666666667,0.5553500416165726,0.5043421623968737,0.4482822483563293,0.14628645078137587,0.6259685863874346,0.33251939097960354,0.1714968628622647,0.5635879387425092,0.4488906898997062,0.3631306106966747,0.3436614730878187,0.1665120984739904,0.3113716731807184,0.1984126984126984,0.17481804949053859,0.21761739678537662,0.32098434004474274,0.3518645227505987,0.35821039436891333,0.6076076076076076,0.5032564300695441,0.4215415019762846,0.15032066322540277,0.17097665076575447,0.4587679590631765,0.2731745027760208,0.3692055989820033,0.5673688394276629,0.7382027082478457,0.16150056839712013,0.3132209405501331,0.3162807267545422,0.2856800957319505,0.5191759404028327,0.8749516814843448,0.252133436772692,0.26207756029616597,0.5945995256340084,0.4287736962164713,0.5844622946888862,0.19472847080209044,0.14507986427211786,0.19802498690805714,0.3906491148433954,0.7683780268780579,0.2921658986175115,0.0,0.7441070509521359,0.27492779535139594,0.17279933249895704,0.46730493058879846,0.2391516549826959,0.31600602107375814,0.21441954582927378,0.44784546805349185,0.48654167440133655,0.19609914668833808,0.4261804087385483,0.15537079652587038,0.4618743701713134,0.18346413862771,0.4476987447698745,0.5628623188405797,0.256907322728151,0.3802649456521739,0.1825108225108225,0.7445932028836252,0.5505239520958084,0.7123428278162689,0.1642058895505343,0.44858276095578986,0.5260801868431296,0.3486750348675035,0.23645921336712664,0.7420652017808416
F-002C1A,0.6792873051224945,0.6342674139311449,0.871156938794816,0.8043745391988204,0.8121267799724391,0.7740488933892666,0.8230244887654633,0.8103156274056967,0.8412333179935573,0.7866589158552536,0.8536944362672947,0.5990741931335991,0.826380766731644,0.7756742738589212,0.7459981167608286,0.8286880880525475,0.899511645379414,0.8105434656115443,0.7760035484586383,0.8353676989811358,0.7841875430935417,0.7469808887325595,0.7009994447529151,0.7419354838709677,0.6435643564356436,0.7353425351399265,0.7738275340393344,0.825451418744626,0.9154228855721394,0.6573291475489013,0.7489009568140678,0.847318742868997,0.7040560179680275,0.9084967320261438,0.7478969154760315,0.7924295412466571,0.6996549037070021,0.5304568527918782,0.7050668629615998,0.8239034378704602,0.7950069348127601,0.8282521947326417,0.7336455033741909,0.6951620479098168,0.6697083021690352,0.8052379195868683,0.8758221520652459,0.7723132969034608,0.819430372621862,0.7310625317742755,0.8756162961681515,0.775,0.7542009884678748,0.5150701283199045,0.7958863517517867,0.8639757158093363,0.7711398090960134,0.7800651465798045,0.8046853718332879,0.7178071639491591,0.8040873854827343,0.7287074475022826,0.2088779956427015,0.7786534178516361,0.711705330263857,0.8476856835306782,0.6104556180795062,0.6726957383548068,0.7459434399629115,0.7331844130057086,0.7336917192184431,0.7039212806579527,0.8424394169721899,0.7758993143608528,0.5751415337107566,0.6056100981767181,0.8955417909306416,0.8050263004091175,0.8390350877192982,0.8056214865708932,0.7595751892441532,0.8434403127557051,0.8888553914179479,0.8323452691486839,0.8116411574125796,0.782961992136304,0.6576,0.6514719848053181,0.7379048651578805,0.796316575410652,0.9111642050390965,0.750437946368414,0.8555013927576601,0.7300568938385184,0.6381264509080977,0.8332603938730854,0.8274344748421657,0.7760581545315981,0.9192491588454046,0.6914437410659587,0.7705361534677816,0.8919416327067174,0.824219134890137,0.8834862385321101,0.6511373312249118,0.46911351784997996,0.5721428571428572,0.8407570254253489,0.8272318561335903,0.8445322793148881,0.7855934251873338,0.6162912128897509,0.7676655567887533,0.7441070509521359,0.0,0.8693331073637828,0.7327996538295111,0.7655763239875389,0.8034709193245778,0.7624584717607974,0.7919260516883607,0.7682893663312483,0.8242250715797336,0.9069427017984107,0.7809778190686332,0.7893755824790307,0.6891760904684976,0.860387045813586,0.5505927180355631,0.8452825641643571,0.7533239480681996,0.8063087991145546,0.8322170507435577,0.5267667925919101,0.7712344280860702,0.720166237878488,0.8375709182601386,0.6795681937862033,0.7518248175182481,0.7413812850761654,0.7446916076845298,0.5476084041126509
F-029C1A,0.551010922612131,0.7554190751445087,0.12378230939082997,0.655996914770536,0.738899150350942,0.7575809199318569,0.5391011059690957,0.6484720014131778,0.2583770988978475,0.45216945678168774,0.8669649771964547,0.4552769736519307,0.43747005270723527,0.5064997208708828,0.5960369286196803,0.18523581681476417,0.8339256865912763,0.6488822652757079,0.4559768869628025,0.28697421981004073,0.3928597826890384,0.38784067085953877,0.6312858449006733,0.7347720153150017,0.7881145788798631,0.6916064130776486,0.3036421476335779,0.17433311053047335,0.1080568100006545,0.6201083225265085,0.5108669691903511,0.22643074371025712,0.5274282026460149,0.17642054086903677,0.5073075673920104,0.3048319472128669,0.7112237509051412,0.7056800067119725,0.7384805054707967,0.27690344534240746,0.657057406330481,0.6260367832672196,0.5638649900727994,0.5019111144420295,0.6257817929117443,0.3640432098765432,0.17880468268638325,0.40893470790378006,0.4523705324580598,0.411579361953525,0.13180375884793752,0.7001463720638461,0.5149296583405111,0.7456847948651227,0.33832280228206857,0.16043723554301834,0.4263035246140402,0.723404255319149,0.6285643849124826,0.5545339251743817,0.26734417344173445,0.4818312790139267,0.8550653192013803,0.3595539664262772,0.6604926484628604,0.40381846635367763,0.7854102167182663,0.6767191255136057,0.5471764914144096,0.5650756693830035,0.29737931034482756,0.763836369886559,0.3400374765771393,0.16802378182758174,0.6987062465275021,0.6084302082462156,0.20766309204647007,0.465550739799731,0.2589087258908726,0.425498753117207,0.380464980260272,0.18235814482497156,0.17120043307619434,0.3332327878742176,0.46944404122514155,0.44802119290358833,0.8017513767265505,0.6802153432032302,0.5077830575126987,0.26573426573426573,0.273957962237264,0.47811887655127366,0.19583205638982532,0.5423288508557457,0.7180246913580247,0.7878046184952644,0.13657483149008573,0.44279724468403714,0.36877364927734013,0.3849941864441557,0.6297553823597499,0.9403249155541258,0.328525641025641,0.1244356838557894,0.7447884733292459,0.559970268261369,0.7389469646111058,0.13545686441232258,0.2748958994989061,0.14838542677797192,0.5876650637355927,0.8490648823561674,0.43150896722325294,0.27492779535139594,0.8693331073637828,0.0,0.38668182787293015,0.5687495012369324,0.3663796330962186,0.4670981661272923,0.17013416293991834,0.6120187176750678,0.6068429237947123,0.1963032450837329,0.5453192439351094,0.29729382271646204,0.6300263229554325,0.1636242059511869,0.5550262697022768,0.616791101630352,0.28450576278884915,0.4638580291444236,0.2657670871223233,0.7876275510204082,0.6757476123375606,0.8087044534412956,0.2557685604740328,0.619898575223376,0.6892088658793075,0.47086590942616907,0.3900620142868357,0.8120159880089932
F-041-C1A,0.3562596599690881,0.6556664709336465,0.3380577836617086,0.6815910837817064,0.6019311349972672,0.6532723510835239,0.515894819466248,0.5644038790644609,0.22167487684729065,0.34433395257348925,0.8406884377758164,0.40843806104129265,0.2798795785248369,0.45742336205169304,0.45123537061118335,0.3141252955082742,0.8335655674252981,0.6667587222682501,0.30474840538625086,0.18263153574653204,0.3226394458621947,0.19955551439948144,0.48490605868693265,0.6481253497481813,0.6653534690304224,0.5282777613848726,0.2185894441849603,0.3082014388489209,0.3581197924854583,0.5151630022744503,0.4188324670131947,0.2578288976576274,0.35725175322695396,0.409699237300331,0.39624961573931755,0.27068045363575716,0.638851861725762,0.4840845973082675,0.5996545437098167,0.20668456143389038,0.5645569620253165,0.5149384885764499,0.44014269226733815,0.3727053587984424,0.5414852037967616,0.28174565029318466,0.35186133255320706,0.3077541181197268,0.375594010580113,0.36811994476228055,0.3774853589762129,0.6020356234096692,0.40096703296703295,0.5017833259028087,0.28652502910360883,0.38584964382045783,0.2105592841163311,0.591955756661639,0.5819808572617562,0.5086986778009742,0.23100876833565517,0.35171580960048304,0.6758893280632411,0.2720883534136546,0.6978653530377669,0.3644358324638545,0.6171744440159403,0.5238831947398955,0.5284292415055486,0.48508907823392716,0.15347902537050992,0.6675845357418217,0.3599940533709953,0.2724316791824727,0.4819757020513842,0.4921276595744681,0.45422558154688214,0.34133949191685914,0.2626865671641791,0.38686131386861317,0.18334682132901717,0.3114778807747381,0.29171098928074624,0.336322869955157,0.42304607432492647,0.4084848484848485,0.5551643192488263,0.5537959944108057,0.47642242719452793,0.2006496142915144,0.2545739675901725,0.5315240945206893,0.3645878761447885,0.31497483619789196,0.4844157197956844,0.745906432748538,0.30792203709525306,0.32956755255116216,0.39339427897375406,0.20954907161803712,0.5318208036915978,0.8226182039080693,0.2118528061840728,0.34867122247532273,0.667524544847965,0.4322823068126123,0.5489199491740788,0.33883129123468425,0.215638994143989,0.3396401985111663,0.32568285280728376,0.7144679765246237,0.3128432411600347,0.17279933249895704,0.7327996538295111,0.38668182787293015,0.0,0.51654301183076,0.278014447119837,0.3204128923530651,0.2587010565568676,0.4008728179551122,0.4791808211200621,0.26026702720973466,0.407958827313666,0.2572307692307692,0.46713947990543736,0.32698822390708177,0.4091141833077317,0.5872835651433438,0.3201381509032944,0.4349402919062362,0.21328639768932214,0.7393888592547436,0.47577566800430654,0.7533797623924621,0.23854767560230744,0.402797486316643,0.5753187149413564,0.30369966366693935,0.29129836967197015,0.7667781493868451
F-029C2U,0.3867453472537449,0.4359856630824373,0.5793292628970887,0.39580514208389717,0.5939817757999576,0.5635221771555672,0.3055940822931114,0.28581314878892733,0.5147527064317554,0.3522533175666798,0.753056884635832,0.6597887496929501,0.3996439169139466,0.28050225065150436,0.306741816605246,0.5245081693897966,0.7530321673404816,0.37616647002037973,0.4489125974558884,0.5099126186225689,0.32591178965224765,0.4517766497461929,0.38064028232921604,0.5407707910750507,0.524611739931561,0.4313202735597543,0.406332920573147,0.541747572815534,0.5997138257914505,0.48535286284953394,0.31190926275992437,0.54642753832803,0.2881070008434751,0.6311700922479365,0.313298454799854,0.40049751243781095,0.6122722124987131,0.5338788033750959,0.600045039972976,0.45808772105105405,0.46574307304785895,0.38184417441029306,0.3197347015392316,0.3560458576681808,0.473229939312205,0.37154462371657454,0.6142751174482816,0.34600760456273766,0.3535836887548112,0.3700860665270993,0.5842486372142218,0.5451707317073171,0.4405693950177936,0.5158772874058127,0.5191740412979351,0.5289109064169053,0.4607161390762844,0.5683521713265913,0.4358275520317146,0.216339946003052,0.3851636500046891,0.31499345004168156,0.6970522665345553,0.4717832957110609,0.5769170456327427,0.4608519952854016,0.5976919378105465,0.4803453760508975,0.299541730315234,0.2628584433318161,0.49303085648370665,0.6068444090728213,0.46646520607739445,0.5511997890480794,0.49776523171018583,0.4246819338422392,0.670746722676903,0.37167474421109314,0.45766497461928934,0.38775042930738407,0.42490345475420105,0.5003836644215193,0.5481696470367943,0.4526407682234832,0.4665840305753538,0.33923444976076556,0.6498567335243552,0.42905788876276957,0.29584412381304726,0.5142459396751741,0.5743610384383175,0.2629125260704208,0.6184318219021117,0.4036258480702925,0.5139699490872967,0.6279245283018868,0.5109084406294707,0.33383734744572846,0.6299068529607452,0.5072215887495249,0.2979011509817197,0.8205589540602135,0.510065263351411,0.5910576096302665,0.5683163892302536,0.4896281068959073,0.5292259083728278,0.5085775553967119,0.5516282764098491,0.49753434307854877,0.49000444247001335,0.818760611205433,0.3067089037221405,0.46730493058879846,0.7655763239875389,0.5687495012369324,0.51654301183076,0.0,0.4206092028515878,0.3819461905959266,0.5771267207906813,0.34265215239980207,0.47460915211685495,0.5824752282883233,0.43346536773364736,0.5467713787085515,0.37716763005780346,0.5337999631608031,0.4268029082334447,0.38442795436925464,0.47617638354542763,0.3630312339989759,0.4615787818429605,0.6734870068203401,0.49498674657139563,0.6040117586028013,0.44711163153786104,0.37521018496276726,0.4666666666666667,0.43346369305570237,0.35987040037028467,0.6689886697440202
F-001C1A,0.3870900788709008,0.6414924990383383,0.3230515463917526,0.5639702847709451,0.7014227246150848,0.6872564072280619,0.42190797804981006,0.45732389116660455,0.23501854382197931,0.2576170717249555,0.8574508864398659,0.48760813654430674,0.2794896745594118,0.3665011871357652,0.42029850746268654,0.3361934477379095,0.7826585805605638,0.5350349857100621,0.2688233068482785,0.2892648469521235,0.22542901716068642,0.1456907666369136,0.4925782142041562,0.6225818226061565,0.614580859653289,0.5907311395619511,0.2901896125309151,0.3907766990291262,0.3716475095785441,0.5583570557137048,0.39276485788113696,0.2718177757927646,0.34714457963389234,0.38431194052495826,0.3957757381399978,0.21816246896062433,0.6331024010629211,0.6102243812167476,0.6387429160226687,0.2713006554047817,0.5753080785029667,0.5037728609796649,0.3883153715258083,0.37775571002979147,0.5861148197596796,0.1873645091359554,0.3924519564714054,0.22294372294372294,0.2674140078566638,0.30375716408405856,0.39473884864658787,0.6348202998013365,0.35378553335209684,0.6630329457364341,0.34663801043905434,0.38746998471949357,0.26627784683048095,0.5817531693574601,0.5598021582733813,0.40597238574333727,0.22468877861930878,0.3111376206485197,0.74331310406833,0.29664348351980646,0.6506040827662825,0.31916233663989924,0.711737222143565,0.589653023062539,0.44672897196261685,0.43466500208073244,0.29794246014073217,0.6599306468970465,0.31867786762974015,0.34366035570854847,0.6122667810422475,0.4431137724550898,0.45212220627434896,0.3124938173904442,0.22746861532696272,0.2760749032325557,0.20115329168668908,0.27826017685015536,0.33854845719252497,0.26371645975170205,0.3161351737267968,0.26110627177700346,0.659405433111225,0.5421747967479674,0.353408709280197,0.33390809552547634,0.3125813045902249,0.3894150417827298,0.337218218064714,0.3939887926642894,0.6266756787202884,0.6982364467668191,0.29513657561625584,0.2418922939601309,0.39757160647571604,0.276348255199154,0.5217840181705554,0.9353782338172688,0.31282577116978555,0.37803115464910875,0.6286445012787724,0.42911677945514487,0.673469387755102,0.2761318242343542,0.2551395007342144,0.29507389162561576,0.4422059422059422,0.8125668449197861,0.2741384663148091,0.2391516549826959,0.8034709193245778,0.3663796330962186,0.278014447119837,0.4206092028515878,0.0,0.2501708817498291,0.37792036854228367,0.44140098787606646,0.4471680400542401,0.3432271991365353,0.40344318740777174,0.26685118853793555,0.41916322314049587,0.2874507789762027,0.5104526449736412,0.5075611488886633,0.35801952580195257,0.3143828501274908,0.18980990060793207,0.7696461674860966,0.5535206820334702,0.7006205539579234,0.2828757225433526,0.4970491803278689,0.5403234679282649,0.3417598444336412,0.21339530952884006,0.7483318941832169
F-035-C1A,0.3055688910225636,0.6304849884526559,0.4181683763053322,0.5972818311874106,0.6197812011609735,0.6576853273767974,0.37738619676945667,0.4099332839140104,0.31312905390293,0.12943486187070538,0.8157296990346394,0.5674512781574285,0.21334172435494023,0.3285606631499623,0.3818888634804482,0.4180270927405349,0.799596256193797,0.5664367296166459,0.24255502805351747,0.33346452819049494,0.26117068811438787,0.23385351406766147,0.4306412664341293,0.5219088937093276,0.6718179263838157,0.4633607462869768,0.38573803805653056,0.432996632996633,0.46365165389646795,0.5229723394280357,0.3016032064128257,0.34283692245475683,0.26870443790766085,0.5029466240107763,0.2828530817935134,0.34516646610509427,0.677677894508827,0.5510760010896214,0.6009998809665515,0.3390702067373282,0.47613941018766753,0.38326937835763625,0.32126214884835574,0.35067305498517,0.48954578226387885,0.2172253369915305,0.44821076117737924,0.16431451612903225,0.2920179568597394,0.2207440256220744,0.4669376005418677,0.5514841351074719,0.32399786210582576,0.5281933256616801,0.41061071306721253,0.49594018811801593,0.29481157837247407,0.5464984227129338,0.48840885142255,0.3655927354148526,0.34223706176961605,0.23784261715296198,0.7500658414537793,0.39953035893995303,0.546209937256232,0.42340761537111776,0.6034033686403889,0.4609468877673636,0.38729355750632344,0.408521906596052,0.3203668245490275,0.6104264060065165,0.4188751858654771,0.39010736900064236,0.4841685365245575,0.4040650406504065,0.5353793051699557,0.25224304372515616,0.3432230522945571,0.23125378558449425,0.2499725304911548,0.3987021068539426,0.4000588177629644,0.28304928604329804,0.2911640039126182,0.22944162436548224,0.604,0.48721071863581,0.27015336217066455,0.3760077707625061,0.37703531401987733,0.35731977577890756,0.45510308400068156,0.2954999412524968,0.5325498481447247,0.5796680497925312,0.37948430493273544,0.2500284770474997,0.46534996534996537,0.3094384707287933,0.4943927463612503,0.8668703067328497,0.36397730551014523,0.4385650224215247,0.6505725416125605,0.3911171981999609,0.5487179487179488,0.3988050784167289,0.30525437864887406,0.42460463405663845,0.3301267010793055,0.794522554188635,0.2082785022131834,0.31600602107375814,0.7624584717607974,0.4670981661272923,0.3204128923530651,0.3819461905959266,0.2501708817498291,0.0,0.41430151124216735,0.36507101525512886,0.38524689122298683,0.39351946199307114,0.32422977090621824,0.39908925318761385,0.33354037267080744,0.43187512044709964,0.42153021241493094,0.5253245993683472,0.46087756980668915,0.31416262789445343,0.2851308091400817,0.8121228496802666,0.46346224228376237,0.5862719215538374,0.35421785421785423,0.3589089982156513,0.5103403982016699,0.23193408306424673,0.18745405537858367,0.7918670747704416
