,F-044-C2U,F-001C2U,F-008C2U,F-033C1A,F-021C2U,A13,A03,F-005C1A,F063-C1U,A05,A08,F-022C2U,F-034C1A,F-047-C1A,A16,A09,F-011C1A,F-029C2U,F-025C1A,F-009C2U,F-054-C1A,F-061-C2U,N19,F-003C1A,A10,F-003C2U,F-008C1A,F-022C1A,F066-C1A,A19,A02,F-010C1A,F064-C1A,F-030C1A,A04,F-020C2U,F-039-C2U,F-004C2U,F-039-C1A,F-061-C1A,F-007C2U,F-016C2U,F-015C1A,F-024C1A,A11,F-014C2U,F-001C1A,F-046-C2U,F-020C1A,F-040-C1A,A07,N07,N16,F-055-C1U,N04,F-007C1A,N01,N06,F-025C2U,F-012C1A,F-027C2U,F-058-C2U,F-060-C1A,F-041-C1A,F-014C1A,F-030C2U,F-053-C1U,F-018C2U,F-037-C2U,F-057-C1A,F-035-C1A,F-036-C1A,F-006C1A,F-002C2U,N17,N13,F-062-C1A,F-052-C1U,N12,F-013C1U,F-015C2U,N11,F-028C2U,F-037-C1A,F-017C2U,F-023C2U,F-046-C1A,F-017C1A,F-048-C1A,F-042-C1A,F-038-C1A,N20,A17,N05,A01,F-026C1A,F-044-C1A,F-027C1A,N02,A15,A06,F-041-C2U,F-054-C2U,F-021C1A,N15,F065-C1A,F-058-C1A,F-062-C2U,F-050-C2U,F-059-C1A,F-016C1A,F-019C1A,F-056-C1A,F-042-C2U,N03,F-002C1A,F-031C1U,N14,F-051-C1A,F066-C2U,F-009C1A,A18,F-057-C2U,A14,F-045-C1A,F-049-C1U,N18,F-029C1A,N08,F-050-C1A,F-051-C2U,F-019C2U,F-024C2U,F-043-C1A,F-023C1A,F-028C1A,N10,A12,F-018C1A,F-004C1A,N09,F-032C1A,wilcox_p_value,FC,FDR_p_value
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter,10,3,4,197,6,2,15,5,58,2,2,91,30,7,2,69,0,8,16,1,0,12,2,40,69,5,20,8,7,15,2,0,7,5,2,0,0,0,0,144,269,0,0,9,2,0,3,45,1,7,2,2,69,9,2,41,2,15,0,0,2,12,2,2,4,0,4,8,0,1,21,66,3,2,69,2,1,0,2,74,4,2,4,28,0,8,93,1,9,0,3,2,2,15,204,4,46,1,15,2,2,0,0,25,2,11,2,3,178,1,0,18,16,2,15,4,0,2,0,110,4,2,2,2,7,41,2,2,2,0,25,9,2,6,4,8,2,69,0,0,15,1,0.8072689094797381,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Acidaminococcus,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8875140815774469,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Phascolarctobacterium,17,0,0,23,0,1,1,0,29,1,43,29,1,0,21,1,0,1,6,0,0,0,26,0,12,0,0,0,0,31,1,0,48,41,1,0,0,9,0,0,0,223,2,0,1,5,0,13,0,0,29,131,1,17,54,0,1,21,6,26,51,9,17,0,22,13,21,11,0,29,62,0,7,113,1,1,24,30,1,0,53,1,0,0,0,0,9,0,0,0,0,1,1,9,1,0,1,24,14,1,66,0,0,0,1,67,7,19,0,0,19,0,9,5,1,12,28,1,102,0,0,17,0,1,68,0,10,0,1,0,12,0,0,0,0,0,1,1,35,10,1,0,0.6212696959164155,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Succinispira,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,0,0,0,0,0,0,0,0,7,0,0.9444322553776946,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Dialister,13,13,52,96,19,20,33,0,0,22,2,0,0,11,2,2,2,10,7,14,141,25,2,16,2,32,20,4,117,2,2,9,0,0,59,82,60,0,0,4,0,0,65,16,2,0,303,0,19,0,2,2,18,1,13,32,110,2,0,32,3,0,0,0,0,1,0,0,47,11,3,22,1,1,2,13,0,0,13,16,1,16,11,54,20,35,115,8,22,107,71,33,33,2,74,105,12,0,2,2,2,0,29,38,99,3,0,98,4,47,0,0,5,15,2,7,0,2,1,15,2,2,37,164,0,0,2,4,2,21,0,0,2,13,0,4,2,49,0,0,2,12,0.4396096215069204,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Veillonella,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,4,0,0,0,0,54,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,3,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,8,0,0,17,0,2,0,0,0,1,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0.7413613444347753,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Clostridium_XIX,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8199954999231833,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6082999154359408,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Proteobacteria;c__;o__;f__;g__,0,0,0,91,0,1,1,0,8,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,151,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,0,28,0,494,1,1,1,0,1,0,1,1,0,0,0,7,0,0,0,0,0,0,0,0,12,0,16,0,1,1,7,0,1,12,0,1,0,0,0,0,0,0,0,9,0,1,1,1,1,0,0,0,1,1,21,0,0,0,1,0,3,0,0,0,0,39,2,0,1,2,0,1,0,0,0,1,12,1,0,17,1,0,1,0,0,0,0,0,0,4,1,1,0,0,1,0,0.7977571379008891,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__,0,59,0,0,0,1,1,0,115,1,1,0,0,0,1,1,8,0,0,0,8,0,1,0,1,0,0,0,36,1,1,0,0,0,1,0,0,1,0,0,0,0,0,9,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,27,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,2,0,45,0,7,1,0,29,0,1,0,1,0,0,45,32,1,0,0,0,1,0,0,0,1,1,18,4,1,0,0.7961747165068519,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8956167472379214,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella,11,19,0,0,20,41,5,0,7,1,1,1,13,0,1,21,0,5,48,0,13,1,1,39,1,17,21,2,1,28,1,2,0,0,22,4,0,0,1,3,0,8,1,1,1,1,14,0,76,0,17,1,5,1,15,0,1,15,0,4,7,3,3,22,4,2,0,3,38,0,0,18,2,0,8,1,0,15,1,1,20,1,0,16,0,1,1,22,1,0,16,1,1,5,54,13,10,5,5,11,8,17,29,11,1,0,0,0,1,17,0,1,2,48,1,1,16,5,0,3,7,15,45,19,0,4,1,5,1,9,0,22,0,21,0,4,1,1,7,0,1,7,0.7151851390553539,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella,0,0,4,134,0,0,0,43,0,0,16,0,0,20,0,0,10,0,0,4,0,0,0,0,3,0,0,0,3,0,0,0,3,6,0,0,37,3,53,0,0,0,0,80,0,0,0,26,1,38,0,139,0,87,0,0,40,0,11,0,0,21,0,0,0,1,0,0,0,0,3,0,3,3,0,6,1,0,16,0,0,0,0,2,8,90,13,0,247,8,0,38,0,0,0,0,0,0,54,0,0,0,0,0,79,33,5,13,0,0,3,0,0,0,0,0,0,29,25,1,0,0,0,0,51,12,0,0,6,0,39,0,62,0,38,0,0,0,0,11,11,0,0.428767397283359,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,2,0,0,0,0,0,0,1,0,0,7,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,6,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0.6787998538639773,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7678403443332564,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0.6668309147145642,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Citrobacter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6082999154359408,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia/Shigella,0,0,1,0,2,0,0,0,0,0,0,2,0,7,0,0,0,0,1,0,0,0,0,61,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,8,0,2,3,1,39,1,0,0,1,0,0,1,0,0,1,0,0,8,0,0,3,0,0,0,0,0,0,0,0,0,10,0,0,0,0,2,0,0,1,0,0,2,0,0,1,0,0,0,0,0,12,0,0,1,17,0,0,2,0,0,0,0,0,35,0,0,0,9,0,0,0,0,3,0,0,2,0,0,0,2,0,0,0,0,0.681804936983001,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus,7,1,1,0,1,1,1,2,1,1,1,2,0,0,1,1,0,0,1,0,0,0,1,21,1,0,1,0,0,1,1,0,0,1,1,0,4,0,0,0,0,0,0,1,1,0,0,2,0,0,1,1,1,0,1,0,1,9,0,0,0,3,2,2,1,0,0,4,0,0,0,23,0,0,1,1,0,1,1,2,0,1,0,11,0,0,0,0,0,0,0,1,1,1,24,0,0,0,1,1,1,0,1,0,1,0,0,0,33,0,0,0,0,2,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,5,9,2,3,0,0,1,1,0,0,1,1,0.23042918426308723,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia,0,27,1,30,2,0,1,0,0,104,0,0,0,5,2,0,42,2,0,1,1,0,0,0,0,0,20,1,2,11,27,48,1,2,2,3,4,53,1,38,3,8,1,11,24,1,1,4,0,5,0,0,4,0,5,1,4,0,17,0,15,0,0,5,0,0,0,0,0,2,2,0,5,4,1,0,7,4,1,0,0,7,0,0,1,4,0,57,1,0,0,9,0,2,1,118,1,9,5,15,0,4,0,0,3,0,0,0,0,26,5,13,0,2,0,11,0,36,4,26,0,0,7,0,0,0,4,9,0,2,0,0,1,10,3,0,0,49,6,172,2,27,0.8263768416727949,0.7940019054720185,0.9950930243960675
