,F-021C1A,F-001C1A,F-002C1A,F-039-C1A,N03,N11,A05,A03,F-001C2U,F-004C2U,A08,F-027C1A,N01,F-054-C2U,F-017C2U,F-048-C1A,N16,F-033C1A,F-052-C1U,F064-C1A,F-015C2U,N20,N02,F-058-C2U,F-055-C1U,F-046-C2U,F-041-C1A,F-002C2U,N08,F063-C1U,F-018C2U,F-057-C1A,F-059-C1A,F-029C2U,F-009C1A,A09,A15,A13,F066-C1A,F-009C2U,N17,F-056-C1A,N07,F-047-C1A,F-007C2U,F-054-C1A,N05,F-060-C1A,F-057-C2U,F-030C2U,F-014C1A,A01,F-042-C1A,F-051-C1A,F-032C1A,F-031C1U,F-058-C1A,F-061-C1A,F-044-C1A,F-043-C1A,N10,F-050-C2U,F-005C1A,F-036-C1A,F-049-C1U,F-028C1A,F-029C1A,N13,F-022C1A,F-062-C2U,F-016C1A,F-025C2U,F-026C1A,F-034C1A,F-035-C1A,F-023C2U,F-003C2U,A10,F-025C1A,N14,F-044-C2U,N09,F-042-C2U,F-017C1A,N06,F-020C2U,F-010C1A,N15,F-061-C2U,F-050-C1A,A18,F-039-C2U,N04,F-008C1A,F-011C1A,A02,F-015C1A,F-051-C2U,F-021C2U,F-007C1A,F-019C1A,A11,N18,F-004C1A,F-030C1A,A06,F066-C2U,F-022C2U,A19,N19,F-023C1A,A16,F-038-C1A,A04,F-024C2U,F-014C2U,F-024C1A,F-003C1A,F-013C1U,F-018C1A,F-046-C1A,F-053-C1U,F-041-C2U,F-028C2U,A12,F-006C1A,F-037-C1A,F-045-C1A,F-008C2U,N12,F-027C2U,F065-C1A,A14,A17,F-020C1A,A07,F-062-C1A,F-040-C1A,F-019C2U,F-037-C2U,F-016C2U,F-012C1A,wilcox_p_value,FC,FDR_p_value
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter,25,3,4,0,1,0,0,1,3,0,0,1,0,0,0,9,2,197,0,7,4,0,1,12,9,45,2,2,0,58,8,1,1,8,4,2,0,0,7,1,2,16,0,7,269,0,1,2,2,0,4,20,0,0,1,0,2,144,46,6,0,178,5,66,41,8,2,0,8,3,0,0,4,30,21,8,5,2,16,0,10,1,2,1,1,0,0,0,12,0,0,0,0,20,0,0,0,25,6,41,18,0,0,0,5,0,110,91,1,0,4,0,3,0,2,0,9,40,74,0,93,4,0,4,2,3,28,7,4,0,2,11,0,0,1,0,1,7,9,0,0,0,0.3869823094483247,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Acidaminococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,99,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.6431482301250935,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Phascolarctobacterium,0,0,12,0,0,0,0,0,0,9,81,24,0,0,0,0,0,23,30,48,53,0,10,9,17,13,0,113,0,29,11,29,0,1,0,0,0,0,0,0,0,9,913,0,0,0,3,17,0,13,22,0,0,102,0,28,7,0,1,0,0,0,0,0,0,0,0,0,0,19,19,6,0,1,62,0,0,6,6,0,17,0,5,0,21,0,0,0,0,0,13,0,121,0,0,0,2,12,0,0,0,0,4,10,41,199,0,29,70,24,0,21,0,0,0,5,0,0,0,35,9,21,0,0,0,7,0,68,0,0,51,67,0,0,0,55,24,0,0,0,223,26,0.7725423720895295,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Succinispira,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0.6999401233088185,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Dialister,38,303,7,0,0,2,6,9,13,0,0,0,24,29,20,22,3,96,0,0,1,9,0,0,1,0,0,1,0,0,0,11,47,10,2,0,0,5,117,14,0,5,0,11,0,141,0,0,37,1,0,18,107,1,12,0,0,4,12,13,0,4,0,22,0,4,4,1,4,98,0,0,105,0,3,35,32,0,7,0,13,0,15,8,0,82,9,22,25,21,0,60,1,20,2,0,65,0,19,32,0,0,0,0,0,0,15,0,0,0,0,0,71,14,2,0,16,16,16,0,115,0,0,11,10,1,54,0,52,1,3,3,39,9,19,0,0,0,0,47,0,32,0.1986684966334581,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Veillonella,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,8,0,0,6,0,3,0,0,0,3,0,1,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,54,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0.8907537858410528,2.327919524958651,0.9918217989774084
k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Clostridium_XIX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0.7090730856847203,2.327919524958651,0.9918217989774084
k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7090730856847203,2.327919524958651,0.9918217989774084
k__Bacteria;p__Proteobacteria;c__;o__;f__;g__,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,7,0,28,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,12,0,0,0,9,0,0,0,3,0,0,0,0,0,0,0,17,4,0,0,0,0,0,0,0,0,12,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,7,494,0,0,0,0,0.4017764363668206,2.327919524958651,0.9918217989774084
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__,0,0,0,0,1,0,0,0,59,1,0,0,0,0,0,1,0,0,0,0,27,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,36,0,0,2,0,0,0,8,0,0,0,1,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,1,4,0,0,29,0,0,0,0,0,0,0,1,0,9,0,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9803739533702983,2.327919524958651,0.9918217989774084
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6938754046706526,2.327919524958651,0.9918217989774084
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella,11,14,1,1,0,0,0,1,19,0,0,5,0,29,0,1,1,0,15,0,20,0,1,3,1,0,22,0,0,7,3,0,17,5,7,14,3,47,1,0,2,2,0,0,0,13,1,3,45,2,4,293,0,0,7,16,0,3,10,21,0,1,0,18,4,4,5,0,2,0,0,0,13,13,0,1,17,0,48,1,11,0,48,22,4,4,2,0,1,9,4,0,4,21,0,0,1,0,20,0,1,0,0,0,0,2,3,1,19,0,0,0,16,15,0,1,1,39,1,7,1,0,17,0,0,2,16,0,0,0,7,0,11,0,76,9,0,0,22,38,8,4,0.2202347585707377,2.327919524958651,0.9918217989774084
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella,0,0,0,53,0,0,0,0,0,3,4,0,13,0,8,247,0,134,0,3,0,11,22,21,87,26,0,3,2,0,0,0,0,0,0,0,0,0,3,4,0,0,194,20,0,0,0,0,0,1,0,0,8,25,0,0,5,0,0,0,0,0,43,0,12,0,0,2,0,13,3,11,0,0,3,90,0,1,0,7,0,3,0,0,0,0,0,45,0,0,0,37,0,0,10,0,0,39,0,0,0,0,0,11,6,0,1,0,0,0,38,0,0,0,62,0,80,0,0,0,13,0,0,0,0,3,2,51,4,4,0,33,0,0,1,0,1,38,0,0,0,0,0.4216264632360719,2.327919524958651,0.9918217989774084
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,28,0,8,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,36,0,0,0,41,0,0,2,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.5508065234561015,2.327919524958651,0.9918217989774084
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7398129075688261,2.327919524958651,0.9918217989774084
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,0,0,0,0,1,0,0,0,5,0,0,0,1,1,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0.8471934163460806,2.327919524958651,0.9918217989774084
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Citrobacter,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9444322553776946,2.327919524958651,0.9918217989774084
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia/Shigella,0,4,2,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,17,0,7,0,0,2,39,0,0,0,0,0,0,0,0,0,2,1,2,0,12,0,0,9,0,0,7,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7,0,0,0,0,0,25,0,0,1,0,0,0,3,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,61,0,0,0,1,0,0,1,1,0,0,1,5,3,0,0,0,0,0,0,1,0,0,0,2,0.6713095399040818,2.327919524958651,0.9918217989774084
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,2,2,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,1,0,0,0,0,3,0,33,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,2,0,1,0,0,0,0,0,0,4,0,1,0,0,0,5,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,2,0,1,21,2,0,0,0,0,0,0,0,11,1,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0.24509173860524414,2.327919524958651,0.9918217989774084
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia,0,1,11,1,0,227,2394,5,27,53,1,9,125,0,1,1,103,30,4,1,0,425,188,0,0,4,5,4,2,0,0,2,26,2,0,0,666,0,2,1,3,0,0,5,3,1,7,0,7,0,0,4,0,4,27,0,0,38,1,10,2,0,0,0,0,0,9,0,1,0,5,17,118,0,2,4,0,0,0,1200,0,7,2,57,0,3,48,63,0,2,0,4,204,20,42,1088,1,0,2,1,13,917,83,172,2,1,26,0,485,0,3,17,0,17,1,1,11,0,0,6,0,0,4,0,1749,5,0,0,1,4,15,0,0,0,0,0,7,5,0,0,8,0,0.5197685871481057,2.327919524958651,0.9918217989774084
