,shannon,study_name
SAMD00164745,3.8546898980130027,YachidaS_2019
MMRS34525504ST-27-0-0,3.342935632991145,VogtmannE_2016
SAMD00164803,4.52780481852576,YachidaS_2019
MMRS62376181ST-27-0-0,4.524072151236333,VogtmannE_2016
SAMD00114865,3.1961823628215957,YachidaS_2019
SAMD00164849,4.948913470046918,YachidaS_2019
CCIS81139242ST-4-0,4.574649183066786,ZellerG_2014
SAMD00114771,4.729268038006377,YachidaS_2019
MG100152,4.212990724877552,HanniganGD_2017
SAMD00114911,3.099513588258191,YachidaS_2019
SZAXPI003414-3,3.1645505143769936,YuJ_2015
SZAXPI015226-14,4.597930085150559,YuJ_2015
SZAXPI015271-93,4.487221210879806,YuJ_2015
MMRS12272136ST-27-0-0,4.52822466587498,VogtmannE_2016
SAMD00164809,3.583863514070377,YachidaS_2019
SAMD00164885,4.188046930503647,YachidaS_2019
CCMD37575804ST-11-0,4.581341289238518,WirbelJ_2018
GupDM_JI,4.505320819510911,GuptaA_2019
MMRS67247116ST-27-0-0,4.566800726262784,VogtmannE_2016
SAMD00164836,4.276976638405242,YachidaS_2019
SAMD00114982,3.78242675623064,YachidaS_2019
SZAXPI015274-111,4.078441159584772,YuJ_2015
CCMD14479708ST-21-0,4.679555523677636,WirbelJ_2018
MMRS61683006ST-27-0-0,4.471427928122312,VogtmannE_2016
MMPU84450604ST,4.620910199464726,WirbelJ_2018
SAMD00114896,4.303496059529546,YachidaS_2019
SZAXPI003432-12,1.4784218219522614,YuJ_2015
CCMD50529145ST-11-0,4.538285151245347,WirbelJ_2018
SAMD00164818,3.33215714620567,YachidaS_2019
GupDM_HCM,1.2290724049638697,GuptaA_2019
SAMD00164953,3.6897405026104417,YachidaS_2019
SAMD00164957,2.8055547055747136,YachidaS_2019
SZAXPI015255-46,4.686343741648301,YuJ_2015
GupDM_HCS,2.8595837952495966,GuptaA_2019
CCMD12232071ST-21-0,4.555254013507241,WirbelJ_2018
SAMD00114916,4.477573682211057,YachidaS_2019
CCMD49461418ST-11-0,4.6839248337714245,WirbelJ_2018
SAMD00114935,3.4703007751416277,YachidaS_2019
SAMD00164827,3.6606411203199505,YachidaS_2019
MMRS54246132ST-27-0-0,3.2790342374870245,VogtmannE_2016
CCMD30627121ST-11-0,3.529105813267667,WirbelJ_2018
SAMD00114738,3.694013825859774,YachidaS_2019
SZAXPI017461-32,4.608817042628589,YuJ_2015
MG100172,3.6253965610927543,HanniganGD_2017
MMRS43563715ST-27-0-0,4.319436821961255,VogtmannE_2016
SAMD00114913,1.5410070065483756,YachidaS_2019
CCMD25511638ST-21-0,4.648496227116653,WirbelJ_2018
MMRS25641480ST-27-0-0,4.683679791057379,VogtmannE_2016
SAMD00114894,4.328755357016863,YachidaS_2019
SAMD00164729,4.853036171602505,YachidaS_2019
SAMD00164990,4.337445227406248,YachidaS_2019
SZAXPI015230-16,4.79977993861095,YuJ_2015
CCIS20795251ST-4-0,4.415481086192106,ZellerG_2014
SAMD00114845,3.822489827821136,YachidaS_2019
SAMD00114900,2.157982301360551,YachidaS_2019
CCIS91228662ST-4-0,5.0558651408965325,ZellerG_2014
GupDM_HCY,3.0484997526966775,GuptaA_2019
MG100145,2.8284858983358494,HanniganGD_2017
SAMD00114960,3.635197826338456,YachidaS_2019
SAMD00114912,2.5041731675351886,YachidaS_2019
MMRS11288076ST-27-0-0,4.567192524103468,VogtmannE_2016
SAMD00114906,3.634679785307447,YachidaS_2019
SAMD00164826,2.119412595936661,YachidaS_2019
SZAXPI003434-7,4.345440651216865,YuJ_2015
CCIS78318719ST-4-0,5.093644014178214,ZellerG_2014
SAMD00164822,4.521488816294767,YachidaS_2019
SAMD00114909,3.0133676746874163,YachidaS_2019
