,F-021C1A,F-001C1A,F-002C1A,F-039-C1A,N03,N11,A05,A03,F-001C2U,F-004C2U,A08,F-027C1A,N01,F-054-C2U,F-017C2U,F-048-C1A,N16,F-033C1A,F-052-C1U,F064-C1A,F-015C2U,N20,N02,F-058-C2U,F-055-C1U,F-046-C2U,F-041-C1A,F-002C2U,N08,F063-C1U,F-018C2U,F-057-C1A,F-059-C1A,F-029C2U,F-009C1A,A09,A15,A13,F066-C1A,F-009C2U,N17,F-056-C1A,N07,F-047-C1A,F-007C2U,F-054-C1A,N05,F-060-C1A,F-057-C2U,F-030C2U,F-014C1A,A01,F-042-C1A,F-051-C1A,F-032C1A,F-031C1U,F-058-C1A,F-061-C1A,F-044-C1A,F-043-C1A,N10,F-050-C2U,F-005C1A,F-036-C1A,F-049-C1U,F-028C1A,F-029C1A,N13,F-022C1A,F-062-C2U,F-016C1A,F-025C2U,F-026C1A,F-034C1A,F-035-C1A,F-023C2U,F-003C2U,A10,F-025C1A,N14,F-044-C2U,N09,F-042-C2U,F-017C1A,N06,F-020C2U,F-010C1A,N15,F-061-C2U,F-050-C1A,A18,F-039-C2U,N04,F-008C1A,F-011C1A,A02,F-015C1A,F-051-C2U,F-021C2U,F-007C1A,F-019C1A,A11,N18,F-004C1A,F-030C1A,A06,F066-C2U,F-022C2U,A19,N19,F-023C1A,A16,F-038-C1A,A04,F-024C2U,F-014C2U,F-024C1A,F-003C1A,F-013C1U,F-018C1A,F-046-C1A,F-053-C1U,F-041-C2U,F-028C2U,A12,F-006C1A,F-037-C1A,F-045-C1A,F-008C2U,N12,F-027C2U,F065-C1A,A14,A17,F-020C1A,A07,F-062-C1A,F-040-C1A,F-019C2U,F-037-C2U,F-016C2U,F-012C1A
F-006C1A,0.882582320029686,0.9117976679521146,0.8334915763328598,0.8789477364963045,0.8599258059120296,0.842756937754051,0.910177373191718,0.8764399445955784,0.8695207195428029,0.8937102969742847,0.9419277144127097,0.8262176543591072,0.8797557567214928,0.7777537073095654,0.9125604912259733,0.9371078019733461,0.9253818994224874,0.8299282614931225,0.9235232231014302,0.8848837062228196,0.8719475967830148,0.9008893043452302,0.9529055642938833,0.8894914450021499,0.8493683845396652,0.8517407431598869,0.8745324451870145,0.8988392821857862,0.8004470878128821,0.8763614958056055,0.9457539003633845,0.9241526457090687,0.8722150432831077,0.8508631170575243,0.8864077911106842,0.9209943410881697,0.8880996403395592,0.889391117754497,0.8381492371858448,0.7911781343148868,0.9329583476947989,0.8843878883915389,0.8863251456106856,0.9048776271478509,0.9214931477539585,0.9242067747162066,0.9030704135108567,0.818240111552085,0.9235767273012371,0.7853224107128907,0.9390340937827741,0.9101036768076675,0.8949668480811361,0.466733676164922,0.8644410830993741,0.8010938648493222,0.7995929244082177,0.8657775543221914,0.8985569476311152,0.8973545084714821,0.8611134766310261,0.800152407939496,0.845447657515164,0.8857732024096936,0.9154762381968709,0.8697724456604192,0.8495351588345317,0.9014280039910374,0.8852392832014865,0.9054827980188775,0.8837017255434861,0.9208891716650158,0.8057262550660377,0.7854662744189237,0.8709070607909,0.9200691441041658,0.8694691410119865,0.8903611819764176,0.9027586487564242,0.8668013732568796,0.8736110085006937,0.9523120952110606,0.8321919345870118,0.8517124678082415,0.9261293751179699,0.8470658055276372,0.8763822627535722,0.8854416817500641,0.8477668762924122,0.6287940084741058,0.8944407704853123,0.8884683597211299,0.9423611743263656,0.8611871145513624,0.89832107315604,0.8976805797744059,0.8547909492945819,0.9122086714765829,0.9066817279335075,0.9284583557669079,0.8448269580390857,0.9559448699984462,0.8408739544543545,0.8612204437477755,0.8895322591669932,0.8351542066616356,0.8182808348063966,0.8852036742403447,0.7595789643995563,0.8762836454285747,0.8886576399294595,0.7444520764510212,0.8439329715484871,0.8969286073850787,0.9296853790133314,0.8805024722946428,0.8772555336272378,0.8750658978910854,0.7765600735203388,0.7806633198132636,0.9200248220745854,0.8887947437261733,0.8102381938941106,0.8717876825607013,0.8872050574412259,0.0,0.9893407131187433,0.8141397450110098,0.7485384647414286,0.8315129996275554,0.8244671764067899,0.8875247479808135,0.908502952840715,0.8914409721955359,0.8893825841717982,0.9116898107758349,0.8035013402745611,0.9249232093778632,0.8470999144574516,0.8562351536023811,0.8509630068705897,0.9060977236662325
F-037-C1A,0.9732149046729837,0.9807610802331396,0.9835669550315009,0.9736608177725654,0.9659525230639822,0.9841666102658181,0.8251227371366662,0.9743886768989065,0.961461699193659,0.983588005872797,0.903650893054436,0.948827062759454,0.9791174293947313,0.9732653755204246,0.693259841360817,0.9694871269533931,0.9402737079935037,0.9598622887563674,0.9793015761535018,0.9599358494107518,0.9476218979036208,0.9724154729223948,0.7709920781087011,0.8745922230527504,0.9356132634155054,0.9631024022005584,0.9730609781882927,0.974819887959761,0.957835449566112,0.9158505508205143,0.49718725307971345,0.9655472209448912,0.985764766394876,0.9545538638250906,0.9411477946016734,0.9827615826985444,0.9763219164878107,0.9281161902697969,0.9755122222314121,0.8906048622405266,0.9956671840873057,0.9478426596950397,0.9582193218687457,0.8912829101404586,0.8222355516039096,0.8321965426596919,0.9307204166809834,0.9758797989584138,0.9588359278297955,0.9882620327326941,0.9074579846740237,0.9434905455328111,0.9614979793683037,0.9856976383436379,0.8972968250876314,0.9790804298554459,0.937582615519301,0.94208218651765,0.9708807647470047,0.8617410375942681,0.9435561434800023,0.9593835494602552,0.9772551895561832,0.9569443064954604,0.8726757460680291,0.9558246788697122,0.9503250826915536,0.9683312209986523,0.9670517268894631,0.8957278214006601,0.9660814370082123,0.9800685564162811,0.9706263949545653,0.9787317664284989,0.9622084906035773,0.8003666601519825,0.9866991006163783,0.9669527762738035,0.9263063908250012,0.8097647337447037,0.9308354167763773,0.9365891341075443,0.9666038759149769,0.9593592901031773,0.950152310440701,0.970869929198106,0.989980136564566,0.927640109616212,0.9772464889682576,0.9793169025099312,0.9362614750856316,0.9459825617497583,0.8872930355117656,0.9055132596173608,0.9583124983358677,0.9599694767391294,0.9712274839524658,0.9419866331442576,0.8911513690494953,0.8280685957024441,0.654059425987904,0.9911843835479645,0.974710737230475,0.949735148492756,0.9171052662077838,0.9732330364442824,0.9653435507328394,0.9164553945987507,0.9486018328358493,0.9544339348113327,0.9536119325094025,0.9750891853685715,0.8362307873845496,0.9701385730782293,0.7699070074424318,0.9881999910179604,0.9260659934471512,0.926093655374811,0.9673842431040865,0.96109236312743,0.9690820123864661,0.8945548320664981,0.9719873873111607,0.9690695376516376,0.9490352980521105,0.9893407131187433,0.0,0.9463969081555151,0.9892886684082957,0.9647812132464798,0.8297502376284036,0.983404496820996,0.9474833358386041,0.8786789052823921,0.96758478237997,0.9539017899091254,0.9322997711049416,0.9782187947851689,0.9543147431477872,0.9430195346872896,0.9505126368722601,0.8757837157219368
F-045-C1A,0.8283974954987537,0.7817318156323115,0.7925757678144442,0.8069381477471281,0.677538088900492,0.8818123682427541,0.8227141217648318,0.7292310109241426,0.6476982518440693,0.7614961702094168,0.8674936977813505,0.8016183021601007,0.8758329985779368,0.7363861411432185,0.8448720630574463,0.8664525495858179,0.7703258292826183,0.5860363132600922,0.903895909611392,0.7780951648059549,0.6459515697773694,0.8644408859207598,0.8313873124488909,0.9080268433045873,0.9209329692300596,0.8047626064459674,0.7611583026810586,0.7197083536159415,0.7209548163089661,0.8177828770058897,0.9258872020652424,0.7649795214560087,0.806542700945821,0.7276312019642336,0.7867331604183275,0.8273198747194935,0.611372688466337,0.7246545698671722,0.7753471263732027,0.8362435205381709,0.9704013645626828,0.8696502301973117,0.8012303223860454,0.7704136556901489,0.881912200683098,0.765168989781334,0.8880318430116804,0.7337512042680889,0.7525956295208267,0.890360413815298,0.8677260441512795,0.7763440502447498,0.811551501649249,0.905112065271041,0.8385886967815256,0.8124516814048734,0.6935471049555048,0.8920859831453466,0.7864674276471384,0.8991447271948448,0.6349641955562888,0.7265656708903211,0.8540546861839599,0.6877492690365763,0.7892757442829078,0.7939566335868977,0.733306924518787,0.7570075189530994,0.7226847380996639,0.7873505959920828,0.8014681187806346,0.8000594308710695,0.7285729870875349,0.7128464604582888,0.8437312373864175,0.8972778008713649,0.8666014702646223,0.7424995741485061,0.8566696058065595,0.8283183244411375,0.5672087619569514,0.8556713083756086,0.7559142148423346,0.8234300626316376,0.8044010933592747,0.7752034917716133,0.9096506653549473,0.7422992281251536,0.8293357257970607,0.8213190879367087,0.7256476781690002,0.8594239965768362,0.9264964905705336,0.8628223920980457,0.780684997239991,0.8472996935821834,0.5515270507455934,0.7295750496413896,0.8579129640266081,0.951110696999526,0.8640976818501048,0.8699565666146557,0.7312101643559494,0.5849121571168695,0.88608869465568,0.641262141303139,0.7968012350467523,0.8871333688344964,0.9143536903322261,0.7166449497751171,0.8577536843217858,0.7378511206806208,0.8849874602222596,0.7438838394080831,0.8470326033035142,0.8578180045078374,0.502937806838449,0.8283468070494717,0.7394499394955576,0.6135125529289546,0.7748403916951724,0.8676849772464378,0.7082201714878784,0.834962081618708,0.6822394165914649,0.8141397450110098,0.9463969081555151,0.0,0.8947928887170948,0.6648060232573183,0.7459012244690413,0.8565894778515936,0.7939603995708865,0.7466776743861855,0.8074124595844479,0.8193763303212007,0.8633194682800714,0.9145839271299739,0.6438596899607095,0.6647767853073305,0.8997900050147251,0.7021619764117105
F-008C2U,0.9032522614675074,0.9133398103588043,0.8883137082567664,0.9454141153919107,0.8875748058780756,0.830323909856964,0.9245303915659359,0.9470998099564993,0.9266747328722327,0.8757746782622534,0.9236279102832706,0.8963275754342181,0.958360810036237,0.9092420401429165,0.8989011857294292,0.9424993787524987,0.9305544860014124,0.8732217752966228,0.9662602864933026,0.9176490776691919,0.8206754780891318,0.9241585560664268,0.9707183829189625,0.9695166020150178,0.9453737832099876,0.9218218900330903,0.9072065228045656,0.9044217760379545,0.7423510628813208,0.9153000028282802,0.9582239312188919,0.9451213505054967,0.9019517161508949,0.8753820668425386,0.8444571875392675,0.9243992207636703,0.934966475241804,0.8786799047130341,0.9262007291069368,0.9227510031943018,0.9437265240674582,0.8784558561046623,0.8788638445586495,0.8983629254877379,0.939987290364719,0.9378411023005219,0.9458306978631064,0.9011844047858502,0.954020817004148,0.9464278920486384,0.9358608585688657,0.9128273066588285,0.8952419588866127,0.8697895483893009,0.8792541296502306,0.861801689695597,0.7471411556443175,0.9198512232510498,0.9054617465530482,0.9272910498654007,0.8864038722187426,0.8428981292863648,0.9491818599837603,0.9277622120888918,0.9336926550581197,0.9229847374445598,0.9217122090000301,0.9347149921223628,0.9131017218358936,0.9491330984582684,0.9358592309363649,0.9751680358143331,0.8442876270435752,0.8776406294610571,0.7461643858633977,0.9319277524433123,0.9032576376225332,0.9367648293556047,0.9244786268840942,0.9180761008087719,0.8940360051511517,0.953143060471731,0.8974394543681956,0.9274486056045741,0.9454677852963145,0.8694282446572459,0.8794833198328881,0.9355042268809648,0.8979726392991411,0.8937265848370202,0.920963122808299,0.9015040145933205,0.9569621706532211,0.8903218752232753,0.95822910655077,0.8488117595170357,0.9327246336371846,0.9212842615898298,0.9056095573500026,0.9901060539774172,0.9039366718688839,0.9482165886009153,0.8657886445298235,0.8861353880048343,0.8389341432692424,0.8881464088541378,0.8274986547526846,0.8811059458579588,0.9378060023730193,0.9217149296986106,0.8749077212060302,0.8769479133821763,0.9330870974949961,0.9209439568289761,0.927822220413466,0.9202667548114739,0.9256746979540796,0.750508438896151,0.8466803014840314,0.7515885115445412,0.9433546340384281,0.9467314096726127,0.8619827169306584,0.9022936552481505,0.9152043759176226,0.7485384647414286,0.9892886684082957,0.8947928887170948,0.0,0.8078829756137764,0.9220387300657332,0.9316761098730402,0.9327143344729539,0.9323244585656649,0.8463245782812745,0.9682930304043976,0.7587319760318071,0.9259403939338833,0.8891439998931282,0.91649764311203,0.8492274291133741,0.9365699313268798
N12,0.7752660812896031,0.7843702210135288,0.6756534098988318,0.7462940788327059,0.5241043693760516,0.8550692946067207,0.713531849784674,0.6186055655292055,0.7356844943419834,0.7709805154240449,0.8285121943206506,0.7793529008698759,0.8724474904088114,0.677891513148596,0.7052003786008105,0.8409418534917129,0.766657690776202,0.5250071549196392,0.8782165335870358,0.5918476005243648,0.49578427203896963,0.8347993260833915,0.861269565088351,0.8745905876588758,0.8605826264674341,0.7084070968288746,0.6876400020883815,0.8168155008106069,0.8139343663977131,0.7488003809072215,0.8517745839910712,0.7058441676722813,0.8040114192794249,0.6396349700128511,0.5405580884432232,0.7684178326179912,0.7382390984445173,0.6022697858660302,0.7434336636837279,0.7782241765338234,0.9020966799267641,0.7817106182567061,0.6866667155540255,0.7007220012173317,0.7691309962773374,0.7405606946564862,0.8587774390246707,0.672764212214108,0.6305589107519883,0.8337573424658774,0.7611566399667313,0.8613845233860556,0.6602760986959096,0.9130871147334367,0.741822202566758,0.681286978581082,0.6560013546721093,0.8096345251515451,0.7411553280824191,0.8310970842839837,0.5340680017080708,0.546201918862356,0.8298689254934491,0.6271903747736775,0.6324795842495441,0.7342551790835739,0.6607328881330545,0.6748831152468299,0.6549506056413087,0.692210961285149,0.7741603367210864,0.8084608798438907,0.5596652656044241,0.7667906182199413,0.7617464321501795,0.8776886242554434,0.8316574844576943,0.6863523841407632,0.7963405106216854,0.7845588809314491,0.6116567677791317,0.9025080333690024,0.6747510878460904,0.7407455192425418,0.7141774315087629,0.5689331987297691,0.8414738273105132,0.721948936356942,0.7317575127040852,0.763373332649886,0.5831067891292532,0.8065936450271427,0.9106225476494093,0.7804461289750397,0.8326041066928463,0.7431654625311166,0.665900550506316,0.6035898606567118,0.7191334064454475,0.9601689393770525,0.771851294390412,0.8664252477021746,0.5450413739427449,0.6359927680253125,0.8263741281440232,0.6432947339889548,0.710377655143937,0.8687381922408809,0.8267615932514976,0.5469524965178675,0.7734604390050293,0.7837986312142042,0.8243755730482554,0.6042790718223546,0.8109885628077377,0.8194793022570882,0.682566741476889,0.7691333827418115,0.5788935854369162,0.7544231798323567,0.7373777652605281,0.8397287465025534,0.6362830819785193,0.6758731029293676,0.6631106288902937,0.8315129996275554,0.9647812132464798,0.6648060232573183,0.8078829756137764,0.0,0.7188052249840097,0.786342846023827,0.7311283539060806,0.6416919854259642,0.6809280916107259,0.7947384020220933,0.6996296999391796,0.8551249809280916,0.7103539055913106,0.7126826587858922,0.8389801363595298,0.6100597612373098
F-027C2U,0.7537636378359832,0.8862169718080631,0.8070247287429098,0.7248068211745364,0.5873323149584511,0.9492004020903796,0.8520446103504564,0.6013347804588971,0.7648156232801883,0.9107976296734722,0.8765471263374531,0.7110719781052831,0.8846332919501979,0.7328357921217427,0.6952262835532549,0.786922611080394,0.8556620882903387,0.6903158875436786,0.8464125947281402,0.7997107306075244,0.7335768976926815,0.8415671081616557,0.9246640242370292,0.7167235956927455,0.8820156803445574,0.8109958490917718,0.7733699570286491,0.8773311429913498,0.866649264675676,0.7994794599361729,0.9216003395362359,0.7929398621700787,0.7885401253077429,0.7086507913132488,0.866039416125937,0.8459682417105174,0.6909065452952884,0.7733574814834141,0.6821185263964448,0.7434926126815565,0.8922975607317916,0.86874480687109,0.8545197159647695,0.6522392082972953,0.8799609399022588,0.6913458651782791,0.8212412022414215,0.6315070903641427,0.7183559011601139,0.836658895943443,0.8927698042097701,0.8916850635474471,0.8495910158094757,0.8453436880649148,0.8362369825453462,0.7852628224515347,0.8183926080019126,0.847528904481444,0.7835794738058303,0.7918410433172989,0.6423638007997912,0.6702881172054421,0.7949523330834464,0.5638496153146908,0.6657029162278846,0.8135340404460931,0.7185179764671683,0.6247452475220079,0.7198267765415967,0.7454913601587654,0.7849252824522579,0.6887583193877685,0.815897951863432,0.821972315989365,0.87271761654934,0.8662061207062797,0.8704641300746285,0.724650323328368,0.7455246174400031,0.8049568259404999,0.7129897630160829,0.9356329102333024,0.8422865984923104,0.7587280336432288,0.8208096719276062,0.6689548225348563,0.9117211297876258,0.8561890854395174,0.7198871203198316,0.807930009926646,0.686227740953675,0.8617489457515246,0.943315055761828,0.8425161081591901,0.8145464445105566,0.8854358143577044,0.591236969371616,0.7296308287878935,0.705644416638616,0.9065173868445927,0.876010748104607,0.8625857052593797,0.7329592742808125,0.7023822245923371,0.8480978095386741,0.5337004014670262,0.8473600664988279,0.8165301105742164,0.7383414077147139,0.8203034641049077,0.8365664854798587,0.8326212258329841,0.8109785288633159,0.7256410802856458,0.7226294217738364,0.8884761578056293,0.7459603642088815,0.8626714714003539,0.7492406710709004,0.7411647843381789,0.8217364546644029,0.8587145801051618,0.775811348651061,0.8397656033092044,0.6097694405062488,0.8244671764067899,0.8297502376284036,0.7459012244690413,0.9220387300657332,0.7188052249840097,0.0,0.7197706766727506,0.599849358875667,0.6172402812942445,0.7737969070723216,0.863127837602082,0.8330274866108038,0.9123846204467779,0.8558856435596497,0.7826975662217068,0.8675019246309069,0.755516699631759
F065-C1A,0.7166971503833897,0.8870463747578226,0.8754597059694401,0.8114848911667645,0.6691160773613773,0.9238291924010411,0.8958401179802985,0.7872228384076495,0.8155398166590402,0.9343960347652438,0.9190272461604012,0.8694890713141142,0.7872944012712945,0.8565877068260203,0.9141020303071641,0.8903310207360091,0.9271928910678953,0.8271662820451553,0.8954813243680527,0.8782480128542165,0.8078534135409512,0.9201006160844032,0.9280897889529933,0.8017698579896395,0.8976697431764371,0.8733812933450006,0.8303156696478837,0.9071770670926038,0.9267246204040966,0.8145220765336626,0.8888674278714332,0.8702588430671094,0.899832971706219,0.8204287994633536,0.8570105524710515,0.9291595898515871,0.8031563888403948,0.8687308686180094,0.8999214594107282,0.9101483876714529,0.9350819306695783,0.8725794463134172,0.9141105872482351,0.790392724054745,0.8844044474924745,0.8942327419044706,0.9340208190110539,0.7942234097657734,0.7713500379944239,0.9298231400567101,0.9024880868294602,0.9547744774868866,0.8869128060866918,0.9221081211044481,0.8952731488302711,0.8930681033323283,0.8962617226665274,0.9027973511823709,0.8775260952557469,0.919449595236857,0.7850345330942679,0.7885309210202109,0.8141970002989624,0.6931022281631191,0.8030033929949677,0.8432933695889118,0.8215968886145608,0.6776473056340518,0.8095577810510087,0.8551946313545152,0.8806300246125783,0.7390298755489976,0.8778740049859485,0.8893865825555675,0.922635923345454,0.9366240990436785,0.918233163576868,0.7962001319932944,0.9515564326720953,0.8108249408807896,0.7664702528449243,0.9528353088758005,0.9161582419206413,0.7266086226760543,0.9070280729092284,0.8231445186605735,0.9211705338641513,0.8529368689391846,0.8009736957902905,0.8787996008316502,0.7184060311800923,0.9391320043403522,0.974977005416282,0.8555405411569427,0.8508311670914603,0.90647937193563,0.7554315514836333,0.8264247705378194,0.8651183899547901,0.975174326889699,0.9329739983335722,0.9026890294305467,0.7714400386693283,0.7996684880067663,0.9131648308590996,0.8248836243080461,0.8744290832032703,0.9106671279336275,0.8091505204112167,0.8414826556345862,0.8941648307464493,0.8072943785491822,0.939751228609979,0.6932556635852395,0.9362000073773603,0.9339559629176528,0.8028812687167726,0.9298071883445693,0.8815598821256285,0.8270230108833194,0.8292896301676894,0.8576372179838854,0.8269329339494824,0.8576321910547995,0.793504355222645,0.8875247479808135,0.983404496820996,0.8565894778515936,0.9316761098730402,0.786342846023827,0.7197706766727506,0.0,0.6984679809636044,0.734656898476249,0.8971157094138317,0.9221290105364768,0.5644546325444809,0.9441185835781447,0.8930862541045561,0.8962262150152122,0.5661176287700389,0.7981449495007411
A14,0.7865317065304295,0.8644112102985775,0.8312562398668334,0.680774139745693,0.5932098576344323,0.9328017669916832,0.8261630146799038,0.6391008756315542,0.7447148756982481,0.8938969808421457,0.8684508819052257,0.8384592728388336,0.897549097520522,0.7806729603757325,0.8369481594150442,0.7501361667488047,0.7891427575075746,0.8030224933639273,0.8487619962687983,0.7929021971462528,0.746255307712092,0.8797120545364342,0.8864511644371726,0.7367976093912109,0.8783618334953224,0.7970693669623546,0.8603041026081943,0.8848506515445022,0.9147498117282624,0.8073663200703163,0.8665433128199415,0.8326418885929991,0.8727865942869988,0.7275624445136537,0.8265302261303321,0.8343222958933322,0.7205642868676537,0.7551223352237674,0.7400693158327947,0.8775053185494147,0.7782822739273108,0.886010791005981,0.8683855330732646,0.6308473102563716,0.835422801818023,0.8138689407271004,0.827017023239167,0.6999434472576043,0.6558879692985506,0.8812778620323415,0.8461685835091467,0.8537291541293166,0.8183440253427222,0.856356548200996,0.8268319623707987,0.8418259535494127,0.8631257222348547,0.8730705998901723,0.8212193658907876,0.9033008998140163,0.6662853354655415,0.7134319951394141,0.7415306495255326,0.6415072968290159,0.7788004994145318,0.7414111380949119,0.6883519995431562,0.6632884655727808,0.7538789258032594,0.7889098657245127,0.7987777488714582,0.7386605761427221,0.8411926021466253,0.8252109802500591,0.8602061988920611,0.8835884909538236,0.8912773867211242,0.6690254394794006,0.885464434813071,0.7582521207700988,0.717904524039594,0.9097806106636604,0.851151965355796,0.7357107247062747,0.7975472578028703,0.6656198923991171,0.9159137203854996,0.7826942679466667,0.7023775464593847,0.796086496188976,0.6589531357070155,0.8459555645086767,0.9412336029997932,0.8228074890472447,0.8182921287721837,0.8909381804711222,0.5955401560353506,0.7118590076896466,0.76832566156659,0.8988502138339378,0.8683960940879742,0.9060651551769597,0.7301645642741449,0.6981504952867329,0.8240700914974826,0.7030898230726639,0.846800501926889,0.854806494054966,0.7672179950189204,0.7692031489021918,0.8553739846053596,0.8591170530627563,0.9206687430232364,0.6060900077456577,0.858663394959746,0.906817068532433,0.6410414172483186,0.8644849157562733,0.7863804698666361,0.7604163731979786,0.7870950980867752,0.8273219593114456,0.8125918931638995,0.8178764866520203,0.5940286714426053,0.908502952840715,0.9474833358386041,0.7939603995708865,0.9327143344729539,0.7311283539060806,0.599849358875667,0.6984679809636044,0.0,0.6870961861454606,0.788465655226244,0.8590576582529125,0.8240667142421212,0.8873824396571055,0.8591135828405853,0.7338274799129806,0.8695094983316325,0.7270524143000464
A17,0.7178440504156509,0.8580258308256805,0.7737282638956743,0.831930613053351,0.5483417839008602,0.8237231655601635,0.7316621024893921,0.6741315411887173,0.7910146963249838,0.8900024431954885,0.8487936008265276,0.774220493849108,0.8783394180477161,0.7347842585963239,0.7243351041779995,0.8283153405424788,0.7886653419513995,0.6448508989239552,0.8543435301288896,0.7395998392707324,0.6794557004403049,0.8483605436624165,0.9151903959595808,0.7743949031805994,0.8467848679225495,0.7502346318638502,0.7509566852679366,0.8392331890628969,0.8823355041287068,0.7661660985967591,0.8390316649745184,0.6450355487118509,0.8567713558235619,0.7129138215327144,0.6973918345123159,0.749544033721681,0.7011572354703988,0.7150673954602874,0.7730996826619572,0.7727031577043444,0.9557074360576062,0.851556483782831,0.8206120152351384,0.6815485303364192,0.8119009530612711,0.5585352602298493,0.8341147772717635,0.6558668383755585,0.45997925127044803,0.9003512613254515,0.7915205368023805,0.9059090258117197,0.7851297300901533,0.9250142880501521,0.8074788820561594,0.8193148652997058,0.804969667448283,0.7956871927524363,0.7192132093918256,0.8452886522063682,0.5509280265242875,0.6259162331645687,0.7971157849439258,0.6163144771488641,0.5846787165908214,0.7888528269349643,0.6084333228185507,0.5396832335175862,0.7081808081895103,0.7106474181762631,0.8130275082792361,0.7774284702674416,0.6873042619985394,0.7908855972527843,0.8322864212014263,0.865708130876004,0.8656602100544133,0.7088400455322704,0.7976088423463187,0.7199221636132099,0.7079272120169332,0.8805861821742718,0.825689077746937,0.7164666098871829,0.7672841946802937,0.7317546129579504,0.9259167176729421,0.6944842059555786,0.8030566123316675,0.7998976546734923,0.5287445776963858,0.839886720687075,0.909393905930919,0.6966462712480058,0.7813939637255116,0.8148713466912666,0.6882349592694179,0.5996067830176833,0.7876600511513189,0.8954735443433715,0.878125346255961,0.8920291360439511,0.5960803766127604,0.6905457438581193,0.8599891926547021,0.744550393485056,0.8125909639901583,0.8073737069176493,0.8241359378545765,0.6710121908394955,0.843821886267597,0.8211322473685195,0.7785214931203123,0.6412979344352238,0.7211522786184019,0.8276491529360609,0.6973537130270056,0.7982435258226213,0.8103826947994879,0.8347977119670141,0.6897673116433722,0.6818953851800545,0.7263664220511736,0.7630130468781386,0.7084467505320896,0.8914409721955359,0.8786789052823921,0.7466776743861855,0.9323244585656649,0.6416919854259642,0.6172402812942445,0.734656898476249,0.6870961861454606,0.0,0.7535694860841875,0.8047837514136127,0.842978029379389,0.8683827808889831,0.8062184897132261,0.6745830302362144,0.9064105009578696,0.6716732781758277
F-020C1A,0.8787150868391316,0.9086144115791193,0.823764529539359,0.8080892812759186,0.7697652729092698,0.916988049780451,0.80018212807062,0.6997737187972854,0.8111243235144944,0.8926996457069658,0.8199338952023468,0.8485420206059293,0.8999262685214121,0.7785794439465441,0.8135770999544204,0.8994395778484733,0.7931758623243785,0.7149360064325522,0.9288703037870877,0.7287048709793811,0.7142988345475326,0.8938425264446062,0.9244718985489508,0.9248394226956193,0.8895407700929483,0.851753589290523,0.8245115415218196,0.8242101010950433,0.6163148604103683,0.802436835512215,0.9077850672299149,0.7961420887989912,0.5284060774323236,0.7983453757963731,0.7858684839301434,0.8475661612558838,0.7794580515063811,0.7333843755115003,0.7450140761154821,0.8518689141441633,0.9208336129890506,0.8712051050027145,0.8403899319983072,0.7940154772395012,0.8661323325875429,0.7644910084537716,0.9236346401379185,0.7000520312546655,0.7975061558039469,0.8695376510469843,0.8609829442647123,0.8479644833088902,0.8567316166473964,0.9014525374642994,0.7910851654743236,0.7524562297949419,0.7119341060036034,0.8610850049127577,0.8207181801049098,0.8885778644280277,0.73317168677649,0.663815104001133,0.8926242515123304,0.7546060068219691,0.8056775187833085,0.829405042634506,0.7817907680019386,0.7815483100529138,0.8232506046420944,0.8410628546352011,0.875220358720108,0.8769708094036902,0.6409956090516059,0.8273378448976082,0.7407170285437377,0.9039885190793592,0.8437575935597158,0.8233615829191201,0.8327710516675773,0.7806211561420894,0.8039859386221719,0.8941378436249532,0.807239809824242,0.8188651874951379,0.7910314577168381,0.6442285624582889,0.8438683075576069,0.7816676457962222,0.7417024551109632,0.6143414693913487,0.7358344686472937,0.8635343236382813,0.9079911007845616,0.8567579287544954,0.9278089043926913,0.7873481526158886,0.808761373492374,0.6905306109231936,0.7718934266284273,0.9644134624131141,0.8195236343146948,0.9089672435034519,0.6853887396345248,0.7710808927548263,0.8010583603686088,0.659155075823471,0.6996852108886426,0.891698832509749,0.8622882213955544,0.7719242386057431,0.8151004425265546,0.813676593130151,0.902732271577265,0.7659450329917588,0.8233172941013851,0.9006870442341113,0.8055227963229723,0.7548368015120773,0.7134331809591232,0.5696930147931711,0.8046080360830624,0.8611240247964941,0.7453916938793606,0.8284843984006487,0.7250749670029051,0.8893825841717982,0.96758478237997,0.8074124595844479,0.8463245782812745,0.6809280916107259,0.7737969070723216,0.8971157094138317,0.788465655226244,0.7535694860841875,0.0,0.8344218679382611,0.8320064488796097,0.909637665436706,0.8036503062979773,0.7551643140307311,0.8844149763582585,0.7924633682667505
