V255,8,0,0,0,45,0,0,11,2,0,0,13,0,0,0,0,1,0,9,8,0,294,0,0,0,0,0,140,14,105,0,0,0,0,0,0,0,0,0,25,2,9,0,0,37,0,0,0,0,0,0,22,0,46,0,58,0,0,0,0,61,1,66,0,0,0,0,0,0,5,7,6,3,0,5,186,28,0,5,0,0,0,16,0,29,13,41,23,0,25,0,0,17,12,16,3,0,5,0,0,0,0,0,54,0,19,4,3,10,0,0,49,0,8,0,0,0,19,0,27,29,10,0,0,0,0,0,0,0,0,14,0,0,9,4,0,0,0,0,0,0,6,29,2,9,0,0,0,0,16,35,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,1,2,0,2,0,0,0,0,0,0,11,7,23,0,0,6,5,11,0,0,0,24,107,1,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,16,0,0,0,0,0,14,19,0,0,0,24,16,0,100,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,21,0,3,0,0,0,0,0,27,1,0,0,0,0,0,7,0,0,0,0,0,91,0,39,0,0,1,0,0,0,2,12,0,69,0,0,0,37,0,1,0,0,0,2,0,16,0,0,0,0,0,0,0,0,0,0,0,25,0,0,100,8,5,13,0,0,0,0,0,0,0,44,1,0,3,19,0,0,0,3,0,0,74,0,14,0,0,154,20,0,37,63,0,0,10,15,0,22,70,0,0,0,27,0,0,0,0,3,0,0,0,0,23,7,0,0,0,0,1,0,32,22,10,0,0,0,20,0,11,0,0,6,0,0,32,48,0,66,28,0,0,9,3,7,0,0,0,0,0,0,0,16,0,0,20,0,6,0,0,1,0,46,0,0,0,27,49,10,0,26,0,18,387,4,0,42,1,0,12,0,22,1,5,5,0,35,1,6,0,4,0,0,193,0,4,36,35,4,0,0,0,0,0,0,8,21,0,0,0.12412651520990937,0.5642114327723153,0
V256,7,2,4,8,94,4,0,8,3,0,0,7,2,52,0,0,3,1,0,1,7,4,0,0,5,24,0,262,58,6,4,0,4,0,5,96,24,0,0,169,0,3,8,0,120,0,0,5,2,8,1,2,0,18,104,7,2,10,0,3,1,8,52,0,0,8,0,33,127,0,9,5,1,8,2,47,85,0,6,100,0,0,74,92,1,11,4,7,13,11,0,0,0,10,5,0,1,13,0,0,0,18,0,13,1,20,6,1,3,0,0,3,0,0,3,0,120,89,0,40,5,2,179,5,0,0,0,0,23,3,27,0,0,176,349,0,0,0,63,222,0,4,14,8,0,1,0,12,0,0,0,5,144,0,0,40,0,122,12,11,0,0,0,162,0,6,6,7,27,0,0,8,14,124,3,2,25,2,0,0,0,0,0,814,0,0,14,17,1,0,72,2,0,0,0,0,1,19,0,5,1,38,0,18,0,6,0,4,4,200,1,0,0,1,17,0,1,154,0,0,80,0,0,1,70,0,0,1,54,1,1,0,47,4,0,0,20,0,0,1,36,0,9,114,2,0,4,1,0,1,41,0,0,0,8,7,0,1,1,0,2,0,0,13,0,9,3,0,0,1,1,0,0,0,4,0,6,1,10,3,343,15,1,4,4,22,2,363,181,1,0,0,0,0,0,0,15,4,4,11,181,300,295,4,37,85,1,0,2,21,0,1,8,13,0,1,0,159,0,0,1,2,1,21,0,7,15,0,0,486,0,0,138,51,33,0,10,4,0,242,2,0,47,0,159,0,73,1,16,1,0,0,0,0,1,0,14,2,0,1,0,11,6,0,0,14,22,0,15,3,1,0,19,16,1,1,189,9,0,5,1,0,0,15,7,12,0,0,4,0,1,0,0,162,1,234,0,3,70,2,0,125,0,0,0,0,12,182,298,115,0,7,0,0,0,25,308,15,1,1,258,0,0,668,20,7,0,13,6,0,0,39,233,255,110,696,1,8,1,2,0,1,1,367,0,335,8,1,1,0,0.3003863519235173,0.7095740596618519,0
V257,0,0,23,0,8,0,0,1,1,0,0,4,0,4,0,0,38,1,0,2,1,4,0,0,3,0,0,222,68,3,3,0,16,6,2,7,0,0,0,0,0,3,3,0,12,0,0,7,10,33,11,5,16,1,34,19,1,45,1,3,0,79,20,0,0,17,0,0,0,21,280,3,0,24,22,77,0,0,0,10,0,0,6,54,1,1,0,13,0,5,4,16,0,44,34,5,1,21,2,0,0,0,0,11,2,0,17,0,0,0,0,1,0,0,1,0,0,18,0,4,0,3,0,20,0,0,46,0,0,1,11,0,0,1,48,0,18,2,0,3,0,6,0,5,0,0,0,3,31,1,0,0,3,0,0,0,3,16,1,1,0,0,0,1,7,17,2,0,1,1,0,2,0,68,1,0,0,6,0,0,0,0,6,872,0,0,25,4,27,76,13,7,0,0,4,0,4,0,21,0,2,0,2,0,0,0,0,6,8,23,0,1,0,1,26,0,1,0,0,11,2,0,25,0,5,0,0,1,41,1,1,3,0,2,0,76,3,1,0,8,0,0,0,0,1,0,0,1,0,1,1,2,318,2,2,455,5,15,0,0,0,0,3,665,0,12,0,0,0,1,16,45,0,1,40,0,7,0,0,1,50,5,0,1,1,0,2,41,0,1,0,0,0,13,0,0,8,0,0,1,11,0,2,6,1,3,0,0,1,22,0,0,37,17,0,1,8,5,4,1,1,2,27,58,0,25,0,0,0,17,17,0,4,3,0,5,0,9,0,0,1,0,3,0,63,1,0,4,5,0,0,0,0,0,0,0,0,8,0,1,12,4,30,7,3,31,7,0,8,9,7,0,103,0,2,3,0,0,0,0,0,0,0,14,0,3,92,0,3,0,0,0,0,10,5,11,0,0,39,1,0,20,0,18,0,0,1,0,26,7,26,55,0,0,0,7,16,7,1,0,44,1,1,28,5,2,0,1,14,0,9,4,0,9,16,0,2,1,8,0,0,1,3,0,0,0,1,0,4,6,0.25033545231158316,0.6782340102938836,0
V258,0,0,78,0,0,0,0,58,64,0,132,0,0,123,179,0,0,226,0,62,0,69,0,0,74,0,0,0,0,0,0,0,52,41,0,257,0,282,0,0,71,0,313,0,2,26,0,0,0,55,0,0,241,237,0,0,36,0,274,478,138,0,4,7,447,0,0,0,0,70,324,0,0,248,244,0,127,0,0,0,0,339,0,0,0,72,0,0,322,0,373,225,0,175,0,0,0,3,0,48,0,0,0,0,0,0,64,452,116,129,0,76,0,0,211,125,0,98,0,0,0,67,135,76,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,57,0,66,0,0,0,538,3,1,0,0,0,0,0,0,306,134,498,0,0,65,64,346,0,0,61,0,0,0,2,0,1,0,0,2,0,0,0,111,287,185,0,25,0,0,70,0,392,0,120,0,0,12,0,1,0,191,0,0,0,150,0,0,143,0,0,140,0,0,0,0,0,0,0,207,46,0,0,0,0,0,7,0,46,3,469,0,28,177,281,0,255,0,0,0,0,51,0,0,0,0,528,250,0,0,0,0,192,38,0,3,0,228,0,0,0,94,0,0,0,0,0,0,14,0,152,0,31,65,247,0,29,169,39,0,0,293,153,0,0,43,0,209,0,0,16,0,22,38,0,0,0,76,0,0,77,0,15,0,177,0,0,0,0,0,0,0,0,0,0,31,0,0,275,0,89,0,0,31,0,51,0,2,425,0,163,0,163,0,37,0,100,0,11,0,75,36,0,96,0,0,0,0,34,0,0,252,0,0,212,446,156,69,237,0,57,0,158,0,453,1,197,0,176,0,0,0,58,0,0,0,9,365,0,0,0,66,0,464,34,0,0,0,0,0,222,0,0,83,271,167,0,150,44,0,127,0,168,0,1,0,0,0,198,46,0,0,0,0,0,0,0,547,0,59,0,89,55,4,280,0,0,0,0,0,10,0,0,0,0,0,0,92,0,140,170,155,103,0,23,0,17,13,0,13,166,0,0,0.16039315733939377,0.5885043180729266,0
V259,19,0,0,0,9,0,0,12,0,0,79,12,8,0,12,0,2,0,0,44,0,676,0,0,0,0,65,49,77,16,100,0,0,0,0,0,4,76,0,0,40,13,72,0,4,0,0,0,0,0,0,0,68,36,0,0,0,247,12,0,48,0,3,0,0,0,0,0,0,118,0,39,0,0,20,0,36,0,0,0,0,0,0,59,0,12,29,46,59,6,0,23,25,64,9,0,38,6,0,26,0,0,0,10,0,0,31,0,0,20,0,16,0,0,0,0,0,0,0,0,70,26,0,0,0,0,0,0,0,9,11,0,0,29,0,0,6,0,0,0,0,6,0,1,27,13,0,0,0,3,0,0,0,11,0,53,0,197,22,75,0,0,26,0,90,0,0,14,0,0,0,0,0,1,0,0,2,0,0,0,80,0,0,4,0,0,31,44,23,125,186,0,0,0,0,0,1,0,29,29,0,0,0,28,0,81,0,0,95,141,0,0,0,0,0,0,33,0,0,0,0,0,0,7,0,590,12,645,0,14,0,0,0,0,0,0,12,0,0,0,0,0,72,0,19,0,0,46,0,0,27,1,0,0,0,0,0,4,0,31,0,0,0,0,0,0,0,0,0,0,94,20,0,99,107,0,0,0,106,0,0,3,0,0,0,0,58,0,0,0,0,0,0,0,0,0,10,0,0,64,0,0,22,7,7,7,0,0,0,0,7,0,0,165,2,73,0,19,0,0,12,3,15,3,26,0,9,0,70,0,3,38,2,58,0,0,0,24,0,0,299,0,0,0,0,0,0,0,96,3,0,0,19,0,57,20,0,196,8,0,0,0,2,0,1,102,0,0,0,186,1,0,16,28,0,0,36,0,0,0,0,0,65,0,1,2,0,21,0,0,53,0,50,28,0,0,0,0,2,16,0,2,0,0,0,0,37,0,14,0,0,0,16,1,0,0,29,2,23,35,7,55,5,2,0,5,0,35,7,8,0,7,0,0,195,0,33,46,154,13,39,0,0,0,0,0,0,62,0,0,0.28085100687870806,0.685002455801727,0
V260,584,3,0,0,91,0,0,3,8,0,4,0,38,0,1,5,10,0,13,14,0,51,0,0,0,0,0,0,1,0,0,0,0,0,0,0,97,0,9,0,7,1,3,0,0,0,0,0,0,219,0,35,0,1,0,1,12,0,3,0,46,0,9,0,0,0,0,8,0,1,0,7,0,2,11,0,9,0,3,0,0,0,157,11,0,4,0,0,447,0,0,0,110,2,51,0,12,29,7,3,0,4,0,0,2,78,1,241,0,3,8,6,0,22,14,1,5,5,0,10,16,4,0,0,0,87,0,0,0,139,0,0,105,18,113,0,0,0,0,0,0,57,372,1,2,1,0,0,0,61,0,0,0,0,0,32,0,0,0,2,0,3,96,0,83,0,0,19,7,0,0,22,0,159,1,17,355,2,0,0,1,0,0,91,4,0,386,0,0,9,87,0,9,0,0,6,0,0,0,0,0,0,0,0,1,65,298,0,0,179,0,0,0,0,0,0,1,8,365,54,0,0,40,25,0,0,0,3,0,0,0,0,0,11,0,19,12,0,0,3,0,348,37,34,2,0,0,12,0,194,0,0,0,7,0,0,0,0,0,24,0,0,16,0,0,0,0,0,0,7,0,0,0,28,0,0,4,0,8,11,0,1,1,0,0,1,700,0,40,1,43,0,0,0,0,19,0,0,0,0,0,0,116,0,0,121,0,0,0,0,0,10,1,83,0,242,40,364,0,0,7,6,0,0,1,6,0,0,0,4,3,0,0,31,0,28,0,0,0,31,100,0,0,0,11,0,4,0,124,0,0,0,1,0,0,4,0,0,29,366,0,5,1,0,1,0,0,84,173,36,0,0,46,3,6,10,0,0,3,9,0,0,22,5,17,0,0,16,0,0,28,0,3,17,0,0,0,0,1,8,0,0,0,161,9,0,3,0,65,0,0,0,71,0,0,19,5,3,5,0,496,0,12,0,1,0,116,0,0,91,0,197,0,0,0,64,1,0,0,0,0,0,1,26,0,120,5,48,0,0,0.8364720979646668,0.9433895841706769,0
V261,8,0,4,1,3,0,0,4,1,0,0,15,4,0,0,0,5,1,0,3,0,1,0,0,0,0,0,9,0,0,4,0,2,0,3,0,0,1,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,2,1,0,0,2,20,1,0,1,0,0,0,5,1,59,0,0,0,4,1,0,28,5,2,1,5,0,0,0,1,6,1,1,0,0,0,3,0,1,4,9,0,0,0,0,0,0,4,6,0,0,0,0,0,1,4,0,1,0,0,0,12,1,13,0,2,0,4,0,0,0,0,1,0,0,0,2,7,7,0,5,0,0,4,0,0,2,2,0,0,44,0,1,0,1,0,2,0,0,0,2,0,5,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,2,0,0,0,0,2,0,2,0,13,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,37,43,0,0,8,1,3,11,0,0,0,0,0,0,0,0,0,1,3,2,0,0,1,0,1,11,0,0,1,2,0,0,5,0,0,0,0,0,0,5,9,5,0,0,0,0,7,0,0,15,0,14,0,0,3,0,0,0,0,6,1,0,3,0,1,0,0,0,0,0,0,21,0,0,4,5,0,2,0,4,0,0,0,1,0,3,0,1,0,0,1,0,0,0,3,0,0,1,0,14,1,11,0,0,0,6,2,1,5,0,0,2,0,1,0,1,0,2,0,0,1,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,4,12,1,0,30,0,0,6,0,0,3,0,0,0,0,3,0,0,0,0,0,0,1,1,0,8,7,0,0,2,0,0,3,0,0,0,0,7,0,14,0,3,17,0,1,11,0,3,0,13,0,1,0,0,0,3,0,0,0,0,0,3,0,0,11,0,1,0,1,1,0,2,0,0,1,0,1,2,0,0,0,0,0,0,2,1,0,0,0.9893140171537567,0.9928090748580445,0
V262,0,0,0,17,0,0,0,22,65,0,0,11,0,28,0,0,0,32,0,62,0,39,0,0,132,0,0,0,16,0,100,0,36,0,0,105,0,51,0,0,49,0,0,0,16,140,35,0,0,0,65,0,84,0,0,42,0,101,60,148,57,0,41,81,0,0,25,0,0,371,0,423,0,126,168,0,0,332,0,0,0,0,0,0,0,61,0,0,276,0,0,132,0,56,0,0,0,0,0,0,23,0,0,0,42,0,0,150,116,39,0,65,0,0,0,0,0,0,0,8,0,47,81,44,0,61,0,0,0,68,0,0,0,0,0,0,0,136,22,0,0,0,39,0,87,70,34,0,165,0,0,163,0,70,0,0,0,262,0,110,0,348,30,0,51,0,107,37,122,41,0,0,50,0,0,0,0,0,65,13,28,26,49,0,0,0,0,40,0,45,0,0,0,0,0,0,0,104,0,17,32,0,88,0,41,81,0,0,83,0,0,2,0,27,0,0,0,111,0,0,0,12,0,59,134,86,155,175,23,36,25,193,0,72,0,0,49,0,11,77,59,0,75,233,26,0,0,0,0,93,65,0,26,0,79,0,0,0,136,155,0,0,0,0,36,0,0,0,0,0,54,210,0,151,0,0,0,0,90,40,0,0,0,408,59,9,0,0,207,35,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,85,0,0,83,0,114,46,0,21,0,123,0,0,203,0,34,41,145,0,24,0,165,0,0,0,77,8,0,39,0,123,0,0,12,0,0,54,0,0,0,0,33,28,97,0,34,0,32,0,237,0,50,32,0,60,0,0,33,0,0,0,0,104,0,0,0,13,0,49,57,0,0,0,11,0,131,0,0,64,126,0,0,0,0,103,31,0,126,0,0,0,0,0,0,61,0,0,0,257,0,20,0,142,22,87,0,176,0,0,100,0,0,0,0,0,0,18,0,508,0,49,41,0,0,57,79,224,31,148,0,247,0,16,67,7,0,0,0,0.6052894015486867,0.8433439651117371,0
V263,0,0,0,0,5,0,0,0,0,0,10,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,29,12,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,45,0,0,2,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,9,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,8,0,0,0,0,93,0,0,0,0,0,30,1,0,0,6,0,0,0,7,0,3,0,0,40,0,4,0,0,0,1,0,0,0,86,0,0,72,0,0,0,75,0,7,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,103,0,0,0,0,0,0,0,0,0,0,0,0.3770388089479324,0.7622503841119791,0
V264,6,0,0,0,70,72,6,5,0,0,0,1,10,26,0,0,3,20,0,13,3,23,0,0,0,10,0,150,38,48,103,0,147,1,70,0,0,23,0,6,0,25,7,0,16,1,0,0,2,71,3,3,0,19,2,10,22,23,16,0,6,1,0,0,0,9,0,0,0,0,8,8,1,12,57,98,18,0,0,0,10,12,13,3,3,11,0,3,0,22,0,0,35,18,51,0,3,33,0,20,0,48,0,24,9,3,9,0,24,0,0,10,4,43,7,0,0,3,0,32,0,22,0,0,0,26,0,0,0,15,5,0,0,5,0,17,2,35,0,41,15,32,38,3,1,3,0,19,46,10,0,0,0,0,0,3,0,62,0,5,0,0,0,9,60,2,15,0,10,0,0,29,0,35,4,0,37,96,0,0,0,0,8,147,7,19,37,18,4,5,76,0,0,0,6,0,3,0,0,2,0,0,4,7,2,28,0,20,14,7,9,0,14,0,37,0,19,92,0,0,40,0,2,5,17,22,0,32,12,5,19,3,0,44,0,26,26,0,5,0,0,0,11,69,13,3,0,0,5,26,13,0,49,0,3,0,11,8,15,3,0,0,0,122,0,47,0,0,41,2,8,0,0,23,238,0,113,7,0,6,21,1,1,38,0,1,29,0,193,3,0,7,0,15,24,32,53,0,0,13,3,20,89,4,31,42,8,0,2,3,2,6,4,62,1,3,8,30,0,0,1,0,0,0,12,0,17,60,55,66,36,3,8,44,0,0,8,11,0,0,0,0,195,0,84,0,55,0,5,2,32,0,28,6,74,47,1,81,31,0,2,0,2,0,1,18,30,0,0,75,10,0,218,6,14,1,17,2,32,0,0,0,44,23,15,74,0,142,30,34,4,39,2,49,0,77,0,0,1,19,0,18,0,0,0,0,0,30,48,15,63,93,0,11,29,73,9,6,1,7,0,22,33,12,98,104,0,4,4,3,0,2,29,0,0,0,5,1,29,0,16,18,0,20,21,18,14,0,0,0,3.6528017332539754e-19,1.8264008666269878e-17,0
V265,0,0,0,0,45,0,0,224,0,0,0,3,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,17,1,5,391,0,0,0,45,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,38,0,2,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,1,2,2,6,0,0,6,0,0,0,0,0,1,2,0,0,1,0,0,0,675,0,0,0,0,7,0,0,8,0,0,0,0,0,25,0,403,0,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,1,0,1,0,0,7,0,0,0,0,0,0,1,2,0,532,0,0,38,0,0,0,0,0,0,0,1,66,751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,1,0,5,0,580,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,19,0,0,42,0,0,0,0,3,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,14,7,0,1,2,7,0,0,2,1,0,2,2,0,0,47,0,0,0,0,0,0,3,0,0,105,0,0,0,0,5,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6,0,0,0,0,0,4,6,0,0,0,1,0,2,9,0,4,1,1,0,0,1,0,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,0,0,0,0,0,2,10,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,11,0,1,4,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0.5484556056355947,0.8383149209632632,1
V266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,31,0,0,0,0,0,0,49,0,0,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,86,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,50,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,0,3,0,0,0,0,0,0,82,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,143,80,0,0,0,0,0,0,0,220,0,5,0,0,86,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,68,0,0,1,0,0,0,0,5,0,86,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,1,178,0,0,0,126,0,0,0,0,0,0,0,0,0,1,70,0,0,0,0,0,0,0,49,0,1,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,132,136,0,0,0,0,0,9,0,0,0,0,0,0.3535701621518428,0.7341731924342718,0
V267,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,59,1,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,11,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,1,0.6907647623982566,0.8711001710978895,0
V268,0,0,0,3,356,0,0,0,0,0,0,432,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,23,0,0,10,0,0,0,0,1,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,466,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,1129,0,0,0,0,21,0,0,46,0,0,0,0,0,0,23,0,0,0,0,1420,0,0,0,0,0,0,0,0,0,0,0,5,0,30,103,0,0,0,0,0,39,62,0,0,0,0,0,0,0,0,0,6,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265,0,0,0,0,31,0,0,2,0,0,0,0,0,0,0,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,0,0,0,4,35,0,0,0,238,0,1,0,0,0,42,0,0,0,0,0,0,48,0,0,0,179,0,0,0,0,0,0,0,0,0,0,0,43,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,59,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0.6119156297912307,0.8433439651117371,0
V269,0,1,0,0,21,0,0,4,0,0,2,412,0,0,0,0,0,0,7,2,0,0,0,0,0,9,0,6,0,11,0,0,1,0,0,536,0,0,0,7,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,2,0,1,104,12,0,5,0,0,0,0,0,0,0,0,2,0,0,5,0,3,0,0,0,0,0,21,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322,2,0,9,235,0,1,0,0,100,0,66,0,0,0,0,0,0,0,3,0,0,8,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,64,0,0,0,4,0,720,10,0,0,1,0,0,141,0,0,0,7,24,2,0,0,0,0,0,0,6,144,3,28,0,2,0,10,0,0,0,30,0,0,0,0,0,227,0,0,3,0,0,263,0,0,1,9,0,0,244,0,0,645,0,0,0,40,0,0,0,4,0,0,0,0,5,139,3,20,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,1,2,0,3,0,12,0,8,0,11,0,0,0,1,0,0,0,8,0,2,1,0,0,0,0,0,0,0,0,4,0,0,0,13,0,0,6,70,0,0,4,0,1,0,0,2,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,8,0,19,0,4,1,18,0,0,0,0,365,0,230,0,0,0,0,4,2,0,1,2,0,0,14,181,0,0,137,0,2,3,11,0,47,9,5,0,0,1,0,0,95,321,0,0,37,0,0,8,0,24,0,2,45,0,0,0,0,9,0,0,8,0,0,0,0,5,0,0,0,0,1,11,7,0,0,0,0,0,0,62,0,7,1,0,130,0,83,0,0,0,0,1,2,0,3,1,0,0,14,0,0,0,93,1,0,0,0,0,0,0,1,0,0,1,0.2663875045425842,0.6782340102938836,0
