,shannon,study_name
CCIS87252800ST-4-0,4.895637075257614,ZellerG_2014
CCMD86707194ST-21-0,4.897780697707342,WirbelJ_2018
SAMD00114860,4.873756478694387,YachidaS_2019
SAMD00154993,4.89674078373499,YachidaS_2019
SZAXPI015238-24,4.894738183995911,YuJ_2015
SAMD00164984,4.841996705551395,YachidaS_2019
SID531128,4.901679993779821,FengQ_2015
SAMD00114941,4.896720383715355,YachidaS_2019
CCMD11006829ST-21-0,4.899675532852182,WirbelJ_2018
CCMD15562448ST-11-0,4.882179890716887,WirbelJ_2018
SAMD00114964,4.868728198903694,YachidaS_2019
MG100152,4.893546984838809,HanniganGD_2017
MG100157,4.890963692472224,HanniganGD_2017
SAMD00164971,4.892415342899676,YachidaS_2019
SAMD00164996,4.89473174768707,YachidaS_2019
SAMD00114968,4.895756266207382,YachidaS_2019
CCIS22958137ST-20-0,4.898064980813227,ZellerG_2014
SAMD00114865,4.888759561870992,YachidaS_2019
MG100127,4.900061934030516,HanniganGD_2017
CCMD89306485ST-11-0,4.897169767464643,WirbelJ_2018
SAMD00114886,4.893290183346082,YachidaS_2019
CCIS02856720ST-4-0,4.8982738866533415,ZellerG_2014
CCMD54057834ST-11-0,4.8974439622311685,WirbelJ_2018
SZAXPI017587-113,4.892956246343046,YuJ_2015
SAMD00114842,4.900396572979012,YachidaS_2019
MMRS25211151ST-27-0-0,4.897593541469075,VogtmannE_2016
SAMD00114884,4.857679883034127,YachidaS_2019
SAMD00164918,4.8989944197099184,YachidaS_2019
SAMD00114931,4.901394335689092,YachidaS_2019
MG100150,4.863552725378942,HanniganGD_2017
SAMD00115034,4.885108878423925,YachidaS_2019
CCMD72666896ST-11-0,4.890200856031804,WirbelJ_2018
SAMD00114997,4.892656958826715,YachidaS_2019
SAMD00114782,4.9027009415149445,YachidaS_2019
CCIS34604008ST-4-0,4.897020970077186,ZellerG_2014
CCIS36699628ST-4-0,4.886155468999511,ZellerG_2014
SAMD00164889,4.899814710284251,YachidaS_2019
CCIS22416007ST-4-0,4.8963946433638,ZellerG_2014
MMPU29365221ST,4.900470759752089,WirbelJ_2018
SAMD00114906,4.880416353998894,YachidaS_2019
SAMD00115030,4.891958109850009,YachidaS_2019
SAMD00165019,4.887288903511394,YachidaS_2019
SZAXPI003433-7,4.8992557956027465,YuJ_2015
SAMD00164885,4.897560423319567,YachidaS_2019
CCMD35802077ST-21-0,4.90269365316796,WirbelJ_2018
SAMD00114767,4.900710884138329,YachidaS_2019
SAMD00164962,4.8920446232785775,YachidaS_2019
SAMD00164990,4.9007211495572705,YachidaS_2019
CCIS48174381ST-4-0,4.897156250545801,ZellerG_2014
SAMD00164828,4.896560130421333,YachidaS_2019
SAMD00114749,4.901758009345164,YachidaS_2019
SAMD00164913,4.891470896379434,YachidaS_2019
CCMD35081859ST-11-0,4.895517215060982,WirbelJ_2018
SAMD00114778,4.8938345008407085,YachidaS_2019
CCIS81139242ST-4-0,4.898831828549252,ZellerG_2014
SAMD00164958,4.900411427319123,YachidaS_2019
MMPU84450604ST,4.902157007921129,WirbelJ_2018
SZAXPI015221-142,4.887910252856138,YuJ_2015
SZAXPI003412-1,4.896718348568159,YuJ_2015
SAMD00114920,4.9020603059770815,YachidaS_2019
CCMD32288175ST-11-0,4.89743741241951,WirbelJ_2018
SAMD00165029,4.904163200780675,YachidaS_2019
