"","Methanobrevibacter","Actinomyces","Corynebacterium","Bifidobacterium","Atopobium","Collinsella","Eggerthella","Olsenella","Slackia","Bacteroides","Barnesiella","Butyricimonas","Dysgonomonas","Odoribacter","Parabacteroides","Porphyromonas","Paraprevotella","Prevotella","Alistipes","Bacillus","Gemella","Staphylococcus","Abiotrophia","Enterococcus","Vagococcus","Lactobacillus","Pediococcus","Weissella","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Sarcina","Anaerococcus","Finegoldia","Parvimonas","Peptoniphilus","Anaerovorax","Mogibacterium","Anaerofustis","Eubacterium","Pseudoramibacter","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Coprococcus","Dorea","Hespellia","Howardella","Lachnospiracea_incertae_sedis","Lactonifactor","Oribacterium","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Peptostreptococcus","Anaerofilum","Butyricicoccus","Clostridium_III","Clostridium_IV","Ethanoligenens","Flavonifractor","Gemmiger","Hydrogenoanaerobacterium","Oscillibacter","Ruminococcus","Sporobacter","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Turicibacter","Acidaminococcus","Dialister","Megasphaera","Mitsuokella","Selenomonas","Veillonella","Fusobacterium","Leptotrichia","Parasutterella","Sutterella","Eikenella","Bilophila","Campylobacter","Citrobacter","Proteus","Serratia","Haemophilus","Pseudomonas","Cloacibacillus","Pyramidobacter","Akkermansia"
"DA10033",0,1,0,277,0,9,0,24,0,1163,6,0,4,2,0,0,0,0,0,0,1,0,0,1,0,24,49,0,0,5,10,0,0,0,0,0,0,0,0,0,0,0,32,225,6,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,9,63,0,0,1,21,0,35,0,1,2,1,2,4,0,0,0,0,1,0
"DA01582",0,1,0,88,0,8,0,416,0,0,0,0,1,0,0,0,0,0,0,0,28,0,0,7,0,658,17,0,0,3000,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,36,0,0,273,7,0,0,0,0,1,0,1,31,2,44,0,0,1,0
"DA10079",0,1,0,226,0,4,0,11,0,0,5,0,3,0,0,0,2,18,0,0,0,0,0,4,0,209,27,1,0,18,10,0,0,0,0,0,0,0,0,0,0,6,65,0,0,4,4,0,0,81,0,0,0,0,0,0,13,0,0,0,0,0,0,0,20,0,0,2,0,4,0,10,7,0,328,33,0,0,0,11,0,0,0,1,1,0,1,2,0,0,0,0,1,0
"FMT13",0,23,5,795,0,4178,31,1251,0,240,7,5,0,6,48,0,0,71,153,0,0,1,0,0,0,70,0,1,201,638,2597,0,0,0,0,0,0,3,30,15,0,12,2927,177,0,1266,2712,0,0,12,0,0,69,777,0,0,104,0,3,347,0,285,0,409,2118,0,151,7408,42,11,1,7708,0,0,101,86,0,0,0,0,0,0,2,0,16,0,0,0,0,0,0,0,0,0
"DA01190",0,34,0,92,0,21,0,58,0,0,0,0,2,0,0,0,0,0,0,0,1,7,0,1949,0,341,38,0,10,1714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,413,1011,0,0,11,87,0,0,1,18,0,0,1,1,2,0,1,2,0,0,0,0,2,0
"DA10156",0,1,0,110,0,7,0,16,0,3,0,6,3,0,3,0,0,543,0,0,0,0,0,1,0,16,38,0,0,4,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,67,0,0,0,192,0,0,1,0,0,0,43,0,0,0,0,0,0,0,0,0,26,176,2,0,9,0,0,0,55,47,5,0,0,15,0,0,0,1,1,1,1,3,0,0,0,0,1,0
"DA10098",0,1,1,8,0,6,0,16,0,0,0,0,3,0,0,0,0,0,30,0,0,0,0,1,0,15,37,0,0,85,129,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,3,0,0,459,0,0,2,0,0,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,0,7,45,0,0,0,15,0,0,0,1,1,1,1,3,0,0,2,0,1,0
"DA10040",0,1,0,122,0,9,0,23,0,22,0,5,4,2,0,0,0,0,2,0,1,0,0,1,0,24,49,0,0,31,179,0,0,0,0,0,0,0,0,0,0,0,50,18,0,61,123,0,0,301,0,0,4,0,0,0,71,0,0,15,0,73,0,0,9,0,0,0,0,30,46,0,9,0,72,62,0,0,1,21,0,4,16,1,2,1,2,4,0,0,0,0,1,0
"DA10012",0,1,0,11,0,9,0,24,0,657,0,0,4,3,2,0,0,0,0,0,1,0,0,1,0,25,49,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,15,0,0,757,9,64,0,0,1,21,0,1,15,1,41,1,2,4,0,0,3,0,1,1101
"DA01157",0,2,0,13,0,24,5,65,0,7,38,28,2,0,30,0,0,0,20,0,1,0,0,1,0,27,39,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,0,0,0,0,186,0,0,0,0,0,0,0,1,0,0,0,2,0,66,34,0,19,0,27,0,0,2,0,0,11,96,0,0,1,369,0,0,1,1,2,0,2,2,0,0,0,0,3,0
"DA10015",0,2,0,14,0,13,0,35,0,1975,0,0,4,3,0,1,0,2,0,0,1,0,0,1,0,41,62,0,8,14,14,0,1,0,0,1,0,0,0,0,0,4,308,99,0,1,148,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,38,0,0,0,0,0,3,2,12,3,0,362,88,0,0,1,31,0,0,1,1,2,26,2,5,0,0,0,0,2,773
"DA10019",0,2,0,15,0,15,0,43,0,2241,0,0,4,4,0,0,0,0,0,0,1,0,0,1,0,53,69,0,0,38,0,0,0,0,1,0,0,0,0,0,0,8,80,107,0,271,81,0,0,101,0,0,0,0,0,0,30,0,0,0,0,0,0,53,212,0,6,0,0,37,0,127,6,0,531,98,0,0,1,36,0,99,1,1,97,1,3,5,0,1,0,0,1,0
"DA10093",0,0,0,121,0,2,0,6,0,1,2,3,2,1,0,0,0,11,0,0,0,0,0,0,0,4,15,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4,379,0,0,0,27,0,0,3,18,0,0,0,6,0,43,0,0,0,0,49,1,0,0,174,0,0,0
"DA10135",0,1,0,12,0,11,0,28,0,374,0,4,4,0,3,0,0,1158,0,0,1,0,0,20,0,29,53,0,0,35,12,0,0,0,0,0,0,0,0,0,0,0,402,0,2,0,13,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,8,1,0,0,0,10,73,0,0,150,25,0,141,0,1,2,1,35,4,0,0,4,0,1,0
"DA01041",0,1,0,474,0,13,12,40,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1648,0,175,28,0,18,376,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22,0,492,0,0,9,60,0,0,0,233,0,217,0,0,14,0,1,1,0,0,0,0,2,0
"DA10085",0,1,0,357,0,9,0,24,0,0,9,0,4,0,0,0,0,1828,0,0,1,0,0,1,0,25,49,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,85,241,1,97,126,0,0,114,0,0,0,48,0,0,33,0,0,0,0,0,0,0,0,0,0,92,0,42,0,0,0,0,637,64,0,0,1,21,0,0,24,1,2,1,2,4,0,0,0,0,1,0
"DA00283",0,0,0,4,0,2,0,3,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,84,0,82,416,0,0,32,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,3,18,0,0,0,10,0,0,0,1,0,1,1,263,0,0,0,0,0,0
"DA01024",0,1,0,108,0,4,6,7,0,44,0,0,7,0,0,0,0,43,0,0,0,0,0,4,0,22,58,0,0,22,45,0,0,0,5,0,0,10,0,1,0,0,208,10,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,0,0,434,39,0,0,783,309,0,1,0,2,1,18,1,6,0,12,0,0,1,1
"FMT14A",0,13,0,751,0,1862,16,907,0,29,0,0,0,1,3,0,0,12,17,0,0,2,0,1,0,83,0,0,123,534,2142,0,0,0,0,0,0,0,17,7,0,6,1749,134,0,303,2507,0,0,7,0,0,46,429,0,0,69,0,0,223,0,121,0,192,871,0,36,3863,6,3,0,4298,0,0,27,8,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
"FMT32",0,1,2,1,0,0,36,0,0,319,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,8,62,676,0,0,0,0,0,0,0,0,3,0,1242,8670,804,2,3,733,0,0,1278,0,0,0,200,0,0,328,0,0,6,0,3,0,32,0,0,8,0,0,472,2708,636,71,0,4417,0,0,0,5,0,0,67,0,0,0,0,0,0,0,3,0,0,0,0
"FMT50",0,0,0,0,1,0,0,0,0,0,0,49,0,0,6,0,0,0,0,0,0,0,0,5354,2,0,0,0,0,5,60,0,0,0,0,0,0,0,0,0,0,0,1722,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1768,0,0,0,0,2059,185,0,0,22,0,0,0,0,0,0,0,0,0,0,0
"DA00815",0,1,0,6,0,3,0,5,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,135,0,14,44,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,1,0,0,0,0,0,45,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,49,0,205,0,0,5,544,0,0,10,16,0,0,0,1,1,1,1,4,0,0,0,0,0,472
"DA00908",0,28,0,4,49,1,0,3,0,0,0,0,19,0,0,0,0,0,0,0,0,8,0,736,0,127,27,0,0,94,156,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,18,0,0,344,10,0,0,0,1,0,1,1,2,0,12,0,0,0,0
"DA00380",0,15,0,5,0,7,0,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,917,0,5,16,0,1,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,33,0,0,32,6,0,0,7,0,1,0,1,1,0,0,0,0,1,0
"DA10073",0,1,0,9,0,8,0,19,0,1133,0,0,4,10,0,0,0,0,0,0,0,0,0,1,0,19,43,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,115,4,0,0,0,0,0,0,0,0,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,342,2,0,8,53,0,0,26,18,0,105,0,1,1,1,2,3,0,0,0,0,1,0
"GG349S008.MID13.1328",0,6,0,87,0,5,1,555,0,46,0,0,5,0,0,21,0,140,0,0,1,1,0,2,0,39,74,0,1,13,6,0,5,6,0,1,0,0,0,1,0,0,0,11,0,0,133,1,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,30,0,1074,51,0,0,277,14,0,0,130,1,11,0,3,4,0,1,0,0,0,0
"DA10152",0,1,0,11,0,10,0,25,0,1492,0,0,4,0,0,0,0,322,0,0,1,0,0,1,0,27,51,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,135,0,0,0,0,0,0,1,0,0,0,0,0,0,25,48,0,0,0,0,14,0,94,0,0,9,68,0,0,1,23,0,2,0,1,2,1,2,4,0,0,0,0,1,0
"FMT19A",2,21,3,1013,7,140,1,4737,0,1617,6,21,0,11,75,3,0,39,62,0,1,16,0,10,0,322,0,0,0,32,10,0,0,1,17,0,0,3,0,0,5,7,212,414,0,159,538,3,0,97,0,0,10,148,0,0,25,7,0,127,0,100,0,30,70,5,139,80,5,1449,2,1266,0,0,1443,1157,0,0,39,48,0,71,42,0,117,0,0,0,0,7,0,0,0,1783
"GSVY1IH03.MID11.pool3-11",0,2,0,87,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,19,0,1,17,0,0,69,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,57,0,0,1,0,15,183,2,13,1,0,0,0
"GSVY1IH01.MID3.pool1-3",0,4,1,20,0,0,13,2,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,383,0,160,25,0,0,7,207,0,0,0,0,0,0,0,0,0,0,0,327,0,0,0,0,0,0,0,0,0,0,13,0,0,104,0,0,1,0,0,0,0,0,0,0,0,0,359,5,441,0,0,0,7,0,0,0,3,0,0,0,1,2,0,0,2,0,0,0,0,0,0
"DA10154",0,2,0,106,0,12,0,32,0,117,0,7,4,22,4,0,0,0,9,0,1,0,0,1,0,36,58,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,1,0,0,0,0,0,81,81,0,0,1,524,0,2,1,1,20,1,2,5,0,0,0,0,2,0
"DA10022",1,1,0,109,0,8,0,19,0,0,32,17,4,3,0,0,0,0,2,0,0,0,0,43,0,140,43,0,0,94,17,0,0,0,0,0,0,2,0,1,0,2,27,350,0,0,0,3,0,0,0,0,0,0,0,0,20,0,0,0,0,7,0,4,0,0,0,135,0,6,39,0,0,0,449,53,0,0,1,18,0,0,11,1,1,1,2,3,0,0,0,0,1,0
"DA00605",0,0,0,3,0,1,0,2,0,0,0,0,14,0,0,0,0,0,16,0,0,0,0,4,0,191,20,0,0,225,24,0,0,0,0,0,0,0,0,0,0,3,195,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,7,0,0,0,0,0,0,0,0,0,1,0,26,0,0,2,13,0,0,0,7,0,0,0,1,0,0,0,191,0,0,0,0,0,0
"DA01044",0,9,0,151,0,2,6,4,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,3,0,111,37,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,635,260,0,0,0,0,0,86,0,0,0,35,0,0,0,0,0,0,0,24,0,0,63,0,0,0,21,0,1,366,0,0,4,24,0,0,0,14,0,0,0,1,1,1,1,3,0,6,0,0,0,0
"DA00889",0,1,0,6,0,9,0,24,0,0,0,0,1,0,0,0,0,1,0,0,0,6,0,1114,0,251,18,0,0,43,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,111,39,0,0,34,7,0,0,0,0,1,0,83,1,4,0,0,0,1,0
"DA01588",0,40,0,6,0,2,0,4,0,74,0,0,5,0,0,0,0,0,0,0,0,0,0,67,0,260,38,0,0,13,4,0,0,0,3,1,0,0,0,0,0,0,181,0,8,0,0,2,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,2,0,0,0,0,0,4,0,25,0,0,161,25,0,0,72,14,0,0,0,1,1,1,29,3,3,0,981,0,0,0
"DA10186",0,2,0,191,0,12,0,32,0,2442,0,0,4,0,0,0,0,0,0,0,1,0,0,6,0,36,59,0,0,18,0,0,0,0,0,0,0,2,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,4,1,6,0,0,11,82,0,0,4,29,0,0,40,1,2,1,2,5,0,39,0,0,2,0
"DA00581",0,1,0,95,0,8,0,22,0,53,0,3,1,0,0,0,0,0,4,0,0,0,0,0,0,6,16,0,2,16,3,0,0,0,0,0,0,0,0,0,0,3,192,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,35,0,0,0,6,0,0,20,0,18,0,1,1,0,0,0,0,1,70
"DA10018",0,1,0,298,0,10,0,26,0,2,38,0,4,8,0,0,0,1490,44,0,1,0,0,1,0,27,52,0,0,27,0,0,0,0,0,1,0,0,0,1,0,13,134,0,1,0,116,0,0,1,0,0,10,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,18,0,6,7,0,345,69,0,0,1,24,0,1,22,1,54,1,2,4,0,0,0,0,1,0
"GSVY1IH02.MID6.pool2-6",0,1,0,28,0,1,0,5,0,558,0,0,4,0,18,0,0,0,0,0,0,0,0,0,0,4,27,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,430,4,119,0,504,3,0,102,0,0,80,47,0,0,45,0,0,0,0,0,0,0,0,0,0,0,21,31,25,253,0,0,2,14,0,0,0,3,0,0,2,1,3,0,1,1,0,0,0,0,0,0
"DA00280",0,4,1,5,0,2,0,4,0,0,0,0,5,0,24,0,0,0,0,0,0,2,0,101,0,268,35,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23,0,0,0,12,0,0,0,1,1,1,1,3,0,0,0,0,0,0
"DA10115",0,2,0,13,6,12,0,34,0,462,0,0,4,0,50,0,0,1828,0,0,1,0,0,1,0,188,61,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,425,14,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,171,0,0,442,84,0,0,149,429,0,0,1,1,2,20,2,5,0,23,0,0,2,0
"DA00720",0,5,0,3,0,1,0,2,0,0,0,0,3,0,0,0,0,53,0,0,3,0,0,467,0,175,23,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,0,0,0,8,0,0,0,1,0,0,0,2,0,0,0,0,0,0
"DA10171",0,2,0,14,0,12,0,33,0,458,0,0,4,0,50,0,0,0,0,0,1,0,0,1,0,527,61,0,0,22,0,0,0,0,0,0,0,0,0,0,0,3,169,0,0,0,0,0,0,2,0,0,1,79,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,79,0,31,0,0,845,84,0,0,17,30,0,0,1,1,2,24,2,5,0,0,0,0,2,0
"GSVY1IH04.MID7.pool4-7",0,0,0,25,0,19,9,5,0,634,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,3,24,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,149,759,0,104,0,0,0,0,0,0,0,0,0,0,5,0,0,17,0,0,0,9,0,0,0,202,0,0,0,0,0,0,0,420,0,0,0,3,0,0,0,0,3,0,1,1,0,0,1,0,0,1150
"DA10083",0,1,0,12,0,11,0,28,0,1191,0,0,4,0,13,0,0,0,0,0,1,0,0,1,0,30,53,0,0,16,44,0,0,0,0,0,0,2,0,0,0,0,2,11,0,0,0,0,0,297,0,0,2,0,0,0,43,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,4,0,10,74,0,0,1,25,0,0,41,1,23,1,2,4,0,0,0,0,1,0
"FMT51",0,21,8,754,430,0,87,0,0,1763,0,0,0,0,63,0,0,157,232,0,48,0,0,6,0,2,0,0,0,4977,4724,0,7,5,0,3,0,0,0,22,0,22,237,1545,38,0,5,0,0,1792,0,3,0,55,6,0,1717,0,0,14,0,376,0,150,0,0,0,0,0,140,17,115,791,0,35,115,0,7,2033,191,0,0,0,0,0,85,6,0,0,2881,0,0,0,0
"DA00955",0,1,4,596,0,5,0,10,0,0,0,0,8,0,0,1,0,81,0,0,4,0,0,234,0,439,73,0,1,66,569,7,1,0,0,1,0,2,0,0,0,6,817,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,370,852,1865,0,0,378,55,0,0,1031,407,0,0,34,2,1,1,2,7,0,0,0,0,1,0
"DA00659",0,1,0,324,7,8,0,21,0,118,0,0,1,0,0,3,0,0,0,0,26,0,0,0,0,6,16,0,0,106,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656,0,0,0,0,5,34,0,0,56,199,0,0,0,0,33,0,1,1,0,19,0,0,1,0
"DA10106",0,1,6,118,0,9,0,22,0,156,0,0,4,0,0,0,0,0,0,0,0,42,0,1,0,23,48,0,0,5,97,0,2,0,0,3,0,0,0,0,0,0,131,0,1,197,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,8,88,1,0,4,0,0,0,5,9,0,321,60,0,0,5,20,0,38,0,1,39,18,2,4,0,0,2,0,1,0
"DA10131",0,2,0,13,0,12,0,32,0,1597,0,0,4,0,3,0,0,66,0,0,1,0,0,1,0,37,59,0,0,110,3,0,0,0,0,1,0,0,0,0,0,0,176,16,0,203,0,0,0,73,0,0,0,0,0,0,26,0,0,0,0,0,0,8,0,0,0,0,0,0,3,79,3,0,81,83,0,0,4,29,0,6,76,1,2,1,2,5,0,0,3,0,2,4
"FMT22",0,9,0,622,0,7,48,310,0,545,9,11,0,26,262,0,1,5370,86,0,0,5,0,7,0,1745,0,0,0,345,3178,0,0,0,0,0,0,3,0,0,0,203,2026,1143,3,1188,3909,26,0,1505,0,0,2940,880,0,0,47,0,0,80,0,90,0,159,444,0,33,1603,8,90,0,1750,0,0,782,1636,0,2,1658,27,0,0,28,3,155,0,0,0,0,0,0,0,0,1
"FMT21A",0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,29,0,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,103,0,0,0,0,1,1478,1,0,0,0,0,0,0,0,0
"DA10147",0,1,0,10,0,8,0,21,0,14,0,0,4,0,5,0,0,0,35,0,0,0,0,1,0,22,46,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,52,0,0,572,0,0,0,0,0,0,0,0,0,0,0,41,0,0,179,0,0,0,0,0,243,8,58,8,0,1,20,0,1,37,1,1,1,2,3,0,0,0,0,1,0
"DA10008",0,6,0,436,0,7,0,16,0,0,0,0,3,0,0,0,0,25,0,0,0,0,0,1,0,644,37,0,3,799,49,0,1,0,0,0,0,0,0,70,0,40,470,54,3,0,72,0,0,283,0,0,2,0,0,0,40,0,0,0,0,9,0,0,23,0,0,7,0,222,67,642,7,0,96,46,1,0,23,15,0,0,0,1,1,1,1,3,0,6,0,0,1,0
"FMT05",0,2,0,1348,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3319,0,324,2,0,1,267,1161,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,1,0,0,618,3,0,0,0,0,0,0,3398,77,0,0,20,0,0,14,5,31,0,0,0,0,0,0
"FMT96",0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,5187,2158,0,0,127,29,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1,0,0,3,5,0,346,0,0,35,0,0,0,0,0,3,0,0,0
"DA00282",0,0,0,4,0,1,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,6,24,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,28,0,0,3,15,0,0,228,9,0,33,0,1,0,0,0,2,0,0,0,0,0,699
"DA01072",0,1,0,13,0,23,0,64,0,1,0,5,2,0,14,0,0,1,139,0,1,0,0,16,0,740,39,0,6,75,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,96,32,0,59,0,0,26,3,102,0,0,11,93,0,0,1,19,0,0,1,1,4637,0,2,2,0,0,0,0,2,1412
"DA01501",0,1,0,109,0,14,0,42,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1521,1,1208,28,0,19,1221,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,1,1,0,31,0,99,0,31,0,0,0,0,2,39,105,69,0,0,9,63,0,0,195,313,0,0,0,0,1,0,1,1,0,0,0,0,2,0
"DA00804",0,5,0,4,0,6,0,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,36,13,0,0,31,0,0,0,0,0,0,0,0,0,0,0,31,236,0,0,0,0,0,0,6,0,0,336,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,139,26,0,0,0,5,0,0,0,0,1275,0,0,22,0,0,0,0,1,687
"DA10067",1,2,0,13,0,12,0,34,0,521,1,0,4,7,0,0,2,0,0,0,1,0,0,1,0,38,61,0,0,6,61,0,0,0,0,0,0,0,0,0,0,0,846,0,0,0,0,0,0,92,0,0,212,0,0,0,0,0,0,0,0,15,0,0,0,0,0,214,0,10,0,0,3,0,11,84,0,0,1,30,0,28,1,1,14,1,2,5,0,0,0,0,2,0
"FMT67",1,3,0,9,0,308,23,182,0,417,1,1,0,9,64,0,0,222,45,0,0,10,0,213,0,38,0,0,0,4526,0,0,0,0,0,0,0,0,2,7,0,1,349,89,0,214,565,4,0,132,0,0,72,605,0,0,2,0,0,108,0,5,0,29,0,0,1,0,0,0,3,193,0,0,810,389,0,0,0,15,0,0,0,0,16,0,0,0,0,2,0,0,0,0
"FMT24",0,3,0,68,0,6,0,3,0,167,0,0,0,0,6,0,0,4265,0,0,0,0,0,25,0,14,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,334,780,158,17,255,926,14,0,942,0,0,143,489,0,0,0,0,0,34,0,4,0,14,149,0,0,0,0,62,0,422,0,1,66,5,0,0,11,1064,0,0,59,0,0,0,0,0,0,0,0,0,0,0
"GSVY1IH01.MID5.pool1-5",0,0,0,28,0,0,0,2,0,0,0,3,6,0,37,0,0,0,0,0,0,3,0,1,0,3,35,0,0,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,5,0,0,65,0,0,143,0,0,0,6,0,0,0,0,0,0,0,29,0,0,44,0,0,69,2,1,148,432,10,0,0,7,4,0,0,0,1,2,8,0,2,0,0,0,0,0,0
"DA01030",0,1,0,7,0,3,4,6,0,1117,0,0,7,0,0,0,0,0,0,0,6,0,0,0,0,174,49,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,365,33,0,0,180,230,0,1,8,2,1,1,1,5,0,101,0,0,0,0
"DA10068",0,3,0,22,1,34,1,108,0,5097,0,0,3,0,60,0,0,0,0,0,2,1,0,53,0,216,113,0,0,88,1,0,0,0,1,0,0,0,0,0,0,30,699,208,62,289,209,1,0,25,0,0,1843,74,0,0,0,1,0,0,0,0,0,15,0,0,0,0,0,21,0,15,0,0,10,185,0,0,9,79,1,0,178,2,5,1,5,8,0,10,0,0,2,0
