"","Methanobrevibacter","Actinomyces","Corynebacterium","Bifidobacterium","Atopobium","Collinsella","Eggerthella","Olsenella","Slackia","Bacteroides","Barnesiella","Butyricimonas","Dysgonomonas","Odoribacter","Parabacteroides","Porphyromonas","Paraprevotella","Prevotella","Alistipes","Bacillus","Gemella","Staphylococcus","Abiotrophia","Enterococcus","Vagococcus","Lactobacillus","Pediococcus","Weissella","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Sarcina","Anaerococcus","Finegoldia","Parvimonas","Peptoniphilus","Anaerovorax","Mogibacterium","Anaerofustis","Eubacterium","Pseudoramibacter","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Coprococcus","Dorea","Hespellia","Howardella","Lachnospiracea_incertae_sedis","Lactonifactor","Oribacterium","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Peptostreptococcus","Anaerofilum","Butyricicoccus","Clostridium_III","Clostridium_IV","Ethanoligenens","Flavonifractor","Gemmiger","Hydrogenoanaerobacterium","Oscillibacter","Ruminococcus","Sporobacter","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Turicibacter","Acidaminococcus","Dialister","Megasphaera","Mitsuokella","Selenomonas","Veillonella","Fusobacterium","Leptotrichia","Parasutterella","Sutterella","Eikenella","Bilophila","Campylobacter","Citrobacter","Proteus","Serratia","Haemophilus","Pseudomonas","Cloacibacillus","Pyramidobacter","Akkermansia"
"FMT64",0,0,0,0.00392725046352305,0,0.113963001330807,0,0.241186394929707,0,0.54855276968389,0,0,0,0,-0.117018217645142,0,0,-1.15593478953356,0.137200022232386,0,0,0.319910056728223,0,0.341300917843274,0,-0.279335820844536,0,0,0,1.02084461899329,-0.10112170671049,0,0,0,0,0,0,0,0,0,0,0,0.380997888038948,-0.201649646920216,0,0.117699110519152,0.115857516613276,-1.26481727714807,0,0.16412786868982,0,0,0.273525456667883,0.615667405022496,0,0,0,0,0,-0.393677202114932,0,0.337312849784758,0,-0.300269241082968,0.314007722307116,0,-0.796716502146055,0,0,0,0,-0.0642463243296947,0,0,0.302290922695655,0.453943646833936,0,0,0,0,0,0,-1.12752869090248,0,0,0,0,0,0,0,0,0,0,0
"DA10075",0,0,-1.58335423889439,0,0,-3.46857509516359,0,-1.89199258395281,0,2.150258311216,0,0,0,0,0,-0.878546294568436,0,-0.320818571224033,0,0,0,0,0,-5.18739175901027,0,1.19572850803749,0,0,0,-0.264790387884912,0,0,-2.29899562111886,-0.0964868771393407,0,0,-1.01440676496024,0,0,0,0,-0.274501474492688,1.80404495728193,1.29835128258075,0,-0.342220899995269,0,0,0,1.0317743344424,0,0,0.542722718145272,0,0,0,0.919826096469235,0,0,0,0,0.804091500251087,0.196188446811461,0.973231376534821,0,0,1.33458760463376,0.555332070546744,0,-0.488404096866216,0.75598005941451,0.635319170337373,0,0,1.87645176241902,-0.958092873238719,0,0,0,0,0,1.6703267454987,0,0,0,0,0,1.21794847365061,0,0,0.106414120238613,0,0,0
"FMT11",0,-0.762457746662399,0,0.495060506981932,0,0.704793105778678,-2.23216460874216,0.646842558290818,0,0.704228228889311,-0.6386752634574,-1.1900312445653,0,-0.739240495100066,0.293454535748684,0,0,0.560906071676411,0.805245446453031,0,0,0,0,-0.72222492931129,0,0.240822772655825,0,0,0,0.603023156022543,-0.892569170088127,0,0,0,0,0,0,0,-0.687423307078989,0,0,0,0.883280470562095,-0.0124504075640899,0,0.826841222232865,0.683267295334151,0,0,-0.732834712565083,0,0,0,0.989524530699784,0,0,0.383954235556514,0,0,0.176682976049844,0,0.78867327447946,0,-0.0895443932892714,0.825701195226104,0,0.342463577249847,0.785608910752461,-1.69848786250337,-0.631081470054521,0,0.884418197515812,0,0,0.692143979384322,0.41036365665861,0,0,0,0,0,0,0,0,-2.69811429321705,0,0,0,0,0,0,0,0,0
"DA10084",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.93175180855221,0,0,0,0,0,-0.333181556580878,0,-0.00882672703245518,0,0,-0.779695018265518,0.383747991397584,0,0,0,0,0,0,-0.0392578588121005,0,0,0,0,-0.388349477969976,1.34081397920889,0.448034348555132,-0.572766187555004,1.00785338106326,0,0,0,0,0.178732333178913,0,1.12376412594426,0.783142272049775,0,0,0.717828738251941,0,0,0,0,0.436505652473367,0.274418177403511,-0.0601564920641391,0,0,0,0,0,0.880170377974806,0,1.26558890124811,0,0,0.741501709039929,-5.78445700913319,0,0,0,-0.983913211276685,0,0,0.624970549973062,0,0.675282809479613,0,0,0,0,0,0,0,0,0
"DA10178",0,0,0,0,0,0,0,-2.5652209534158,0,2.08275386124177,0,1.00443353525002,0,1.21208187920478,1.41695520066251,0,0,-0.460962873750459,1.56906412432744,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.5637150276168,0,0,0,-1.26938269925516,0,0,0.130462700529613,0,0.671848232473441,0.639982157619083,0.916111766787401,-6.25308969352832,0.359082155450883,-0.0744497606796279,0,0,1.71043399317208,0,0,1.04764844487085,0.861929734987148,0,0,0,0,0,1.14364321671909,0,0,0,-0.777344028498894,0.791704940878342,0,0.931404586919006,-0.511515477950775,0,0,0,-0.881995555287981,0,0,0.97091008938938,-1.19983630468548,0,0,-1.14918064985858,0,0,-0.140663217637058,1.38690562168209,0,0,0,0,0,0,0,0,0,0,0
"DA01211",0,-1.39821513938182,0,0.502735332853054,0,-0.576814990956038,0,0,0,1.19396510290659,0,0.18262893115652,0,0,0.607106677187109,0,-0.942174512614143,1.13947350733026,1.11017165031622,0,0,0,0,1.25194254706541,0,0.397462029409408,0,0,0,-0.92493500676125,0,0,0,0,0,0,0,0,0,0,0,-0.389412782527776,0.822389054259926,0.649690714548281,0.853579625554469,-0.0835088847828898,0.96278975487232,0,0,0.800274651818876,0,0,-3.80804788638237,0.165513491081873,0,0,-0.434693150189679,0,0,1.14262919020208,0,-0.974303275364881,0,0,0,0,-0.291049696727907,-1.02868090234788,0,0.0560887044038995,0,0.257223352735726,0,0,0,0,0,0,1.5375429194756,1.19414668651026,0,0,0,0,-1.28357338111954,-2.69194431453169,0,0,0,0,0,0,0,0
"DA00153",0,0,0,1.21441409057259,0,0,-4.28223744177403,0,0,0.993736341983386,0,0,0,0,0.0974976054703463,0,0,-1.8019057853969,0.481051557187447,0,0,0,0,0.608334873494273,0,0.991398541519026,0,0,-0.311222158943567,0.0974746248502275,0,0,0,0,0,0,-0.0330146271406985,0,0,-0.786806920861463,0,-0.579643282385705,0.558514000075119,-0.344783014858399,0,0,0,0,0,0,-0.709476932740903,0,0,1.3168047002968,0,0,0,0,0,0.059989778040332,0,-0.241306244180787,0,0,-0.552558112399136,0,0.75831624153404,0,0,0.960632981793424,-0.605388788432097,1.25542849640921,0,-1.98973363827149,-0.30787111373105,1.43782697315281,0,0,0,0,0,0,0,0,0.61228650665799,0,0,0,0,0,0,0,0,1.1022407480792
"FMT33",0,0,0,-2.41780415863526,0,0,-2.83967230164382,0,0,1.67790480014586,-0.0680022015137342,0,0,0,-0.664604021768138,0,0,0,0,0,0,0,0,-0.0467842274561542,0,0,0,0,-1.73028279678709,-0.298144099158949,0,0,0,0,0,0,0,0,0,0,0,1.07065693971122,1.3526900357319,1.14756700560883,-0.379734161563935,-2.60523989455739,0.745573131831946,0,0,1.15268477503923,0,0,0,0.888139610438474,0,0,-0.773286606879438,0,0,0,0,0,0,-0.0960532233625129,0,0,0.506828201739521,0,0,0.574376437836044,1.09341450026735,0.6057567011735,-0.311346923983935,0,1.10078023107897,0,0,0,-1.29491800866376,0,0,1.17287998663515,0,0,0,0,0,0,0,0.436620268736116,0,0,0,0
"DA01370",-1.24125881084372,0,0,0,0,0,0,0,0,-1.12712514553303,0,0,0,0,1.13236833523619,0,0,-2.72412865676182,0.9841455360378,0,0,0,0,1.07957098872906,0,1.21368504150439,-1.30753569197609,-0.401211786507788,0,0.756140524338369,0,0,0,-1.8912389518527,0,0,0.151532599345957,0,0,0,0,0,0.448495916897168,0.80989786739376,0.776891328628224,0,1.31043371985469,0,0,0,0,0,0.936328464204122,0.684175897215054,-0.489183738638899,0,0.288419069733104,0,0,-0.188835596967657,0,0.289577977480275,0.446494217934784,-0.748627053858665,0,0,0,0,0,0.116050038886045,-0.943273198530745,0.829522651947395,0,0,0,0,0,0,0,0,0,-0.666248638543101,-0.525062905352172,0,0,0,0,0,0,0,0,0,0,0
"DA10041",0,0,0,-0.37092493664799,0,0,0,0,0,1.10613431445511,0.715209578610747,0.239932232218214,0,0.236527215945616,0.662382621970103,0,0,1.78002347497103,0.983067735916036,0,0,0,0,0,0,-2.18967469068542,0,0,0,0,0.599383732687623,0,0,0,0,0,-0.226439017670749,0,0,-2.4646850173355,0,-1.09038003461125,0.698317630181209,0.299881360520202,0,0,0.527187998979167,0,0,0.338084075182381,0,0,0.049929977774246,0.451622608779493,0,0,0.890518556768776,0,0,-1.80792642403585,0,0.626779344859859,0.275825032469521,0,0.330103781072204,0,1.10548218952952,-3.91114361798221,0.661460106195141,0,0,0,-0.827268399724801,0,0.893689993885069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.583101424277502,0,0,0
"DA00228",0,-1.22225379954382,0,0.149527054125773,0,0.373974972313717,-1.47027773504145,0.522300185985122,0,0,0,0,0,0,-0.739703572675665,-1.82389850853291,0,2.01973121533155,0,0,0,1.24254596137045,0,3.0975261719155,0,1.63343952825996,0,0,0,2.1269442010167,0,0,1.57259472608207,0.112060638570387,0,-0.0431515267654938,0,0,0,0,0,0,0,-0.437669501692489,0,0,-1.76234118235079,0,0,0,0,0,0,0,0,0,-0.374090236285218,-1.97433168393608,0,0,0,0,0,-0.869669303077907,0,0,0,-0.354747736962927,0,0,0,-1.11782887552547,0,0,1.28769634513883,0.760025791375624,0,0,0,-0.439957754246163,0,0,-1.36480865288756,0,-0.903636721961738,0,0,0,0,0,0,0,0,0
"GG349S005.MID13.1325",0,0,0,0,0,0,0,0,0,1.73009246845284,0.89802730075028,0,0,-1.62629156165327,1.49712350521128,-0.99500422766664,0,0.940198701762793,1.15458460496823,0,0,0,0,0,0,0,0,0,0,-1.73971147953358,0.0386107324875166,0,0,0,0,0,-0.806161439313272,0,0,0,-1.98046923578908,-2.10034561634949,1.06481677534192,0.838281148373879,-0.618285091909851,0.506363373768311,0.942440704329234,-1.87833691116097,0,1.04680594934628,0,0,-0.013324146585048,1.03677373310934,-0.957342207764509,0,0.702926374126468,0,0,-0.223869082824791,-1.77128752093331,0.259111801092151,0,-2.45099531788349,0.672534658500936,0,1.3387112553404,0.187785053435142,-1.59275859672338,0.44436712675371,0,1.25040940861778,0,0,0.497503279554955,0,0,0,0.66964772261848,0,0,0,1.03706675814875,0,0,0,0,0,0,0,0,0,0,0
"DA10130",0,0,0,0,0,0,0,0,0,1.60998326255498,0,0,0,0.902566536576544,1.19995588928077,0,0,-1.21255596864762,1.22457120821738,0,0,0,0,0,0,0,0,0,0,0.113166200152666,0,0,0,0,0,0,0,0,0,0,0,-0.0821472375527799,-0.00262192033137032,0.9950103122863,-1.75758508835081,0.728823934921388,0.659413793741884,0,0,1.36498773484264,0,0,1.02838435600911,0.424984498853537,0,0,-2.15385769266179,0,0,0,0,0.991106482407853,0,0,0,0,0.237251991274613,-1.27703496389436,0,0.174092157382473,0,-1.78398778767611,-1.99647390131204,0,0,-2.29628212381539,0,0,0,0,0,0.908248325740121,0,0,0,0,0,0,0,0,0,0,0,0
"FMT28",0,0,0,0.379372744411888,0,-3.28419758694314,-0.476897333319937,0,0,1.56603359060562,0,0,0,-0.2576903309189,0.682022623166034,0,0,0,0.98392743219796,0,0,0,0,0,0,0,0,0,0,-0.258103937669106,0,0,0,0,0,0,0,0,0,-0.0934242584719218,0,0.442547710707191,1.12170849402973,0.456532285750834,-0.393671787188103,0.589497246321787,0.300445527887732,-1.78916084043682,0,0.671416873218384,-1.34512833749672,0,1.06634112963806,0.627899074824407,0,0,-1.24455847140409,0,0,0.346297412761415,0,0.317333167036859,0,-0.0555356256234829,0.891260950808891,0,0.842519273210517,0.751384625535147,0,-0.274262786115589,-2.81619774915922,-1.42965546253013,-0.00606334456612945,0,0.810188860270021,0,0,0,0,0,0,0.877818829460795,0,0,0,0,0,0,0,0,0,0,0,0
"DA00430",0,0,0,0,0,-2.36044083707625,0,-1.67729201132979,0,1.80616174101654,1.73916849437448,0,0,1.48032745804581,0,0,0.822705506912065,-0.459829496829949,0.355135653256794,0,0,0,0,1.23116746482095,0,1.80092251101041,0,0,0,1.55583221370621,0,0,-1.91126368936647,0,0,0,0,0,0,0,0,0,-0.694716978960064,0.926407601836888,0.799402830934805,0,-0.927352901674324,0,0,0,0,0,0,0.874847740790671,0,0,0,0,0,0,0,-3.27739714280079,0,0,-1.99449755084238,0,0,0,0,0,0,1.26605555079438,0,0,-1.91713406945676,-1.00251010915445,0,0,0.816958543823872,0,0,0,0,0,0.747341476167342,0,0,0,0,0,0,0,0,0
"DA10129",0,0,0,0,0,0,0,0,0,1.25122762847028,0.95243934706864,0.557068278032399,0,0.460393956975525,-0.111294761457358,-0.172327997989159,0,0.211587636339796,0.963743814394801,0,0,0,0,0,0,0,0,0,0,0.127332271615956,0,0,0,0,0,0,0,0,0,0,0,-1.71437914856933,-0.287280022591819,-0.0534605611798643,0,0.774373486922701,-0.012103364821671,0,0,0.713383879844646,0,0,-0.0951597387590687,0.626124995088841,0,0,-0.790265614245573,0,0,-1.11689205726883,0,0.262010239743167,0,-1.32719675793522,0.0141224893468171,0,0.448390585396158,0.80591236398635,0,-0.615500412810564,-0.708790174605779,0.0802633254133547,0,0,-1.34881409621409,0,0,0,0,0,0,0.105090409808888,0,0,0,0,0,0,0,0,0,0,0,0
"FMT1A",0,0,0,0.270547139969248,0,0,-1.40594438962118,0,0,1.25858158234174,0.581157043331308,0,0,0,0.723006108089987,0,0,0,0.726893288974405,0,0,0,0,0,0,-0.921191997018024,0,0,0,0.607499783057688,0,0,0,0,0,0,-0.0514893264626873,0,0,0.163298222338694,0,0.239058824338385,0.829006856130793,0.428939254651588,0.242050009146583,0.372274137258269,-0.476140833244967,0,0,0.429660270140009,0,0,0.593316408322195,0.410337856454699,0,0,0.192277964945578,0,0,-0.108848766436196,0,0.561069970153974,-0.91732275564056,0.0291394938049566,0,0,0.34358623378376,0.329646684369866,-3.82749197056988,-0.25246474041314,0.165665943478997,0.0264649853906823,-0.918176914503561,0,0.517432106301494,0,0,0,0,0,0,0,0,0,-0.631110675518304,0,0,0,0,0,0,0,0,-0.530727797346404
"DA10028",0,-1.64124434730505,-4.33223981078744,0.150938728506414,0,0,0,0,0,1.52237858947229,0,0,0,0.531476386270925,0.616895534687807,0.599870103290234,0,1.2187755886293,0.99393882074755,0,0,0,0,0,0,0,0,0,0,-0.254553174101794,-0.501006902413416,-0.325122793093276,0.0227430445615944,0,0,-0.207290698934185,0,0,0,0,0,-0.0202041601475044,-0.181200368311521,0.264916919362497,0,0,0.601744600864991,0,0,0.39978265101646,-1.45018206306521,0,0,1.02935211333666,0,0.191385664154272,0.00500389755524399,0,0,0,0,0,0,0,0.0130193760039857,0,0,-1.11037327404903,0,0,-0.0220442245901378,-0.506890469560653,0,0.246361738588939,0.685413283163101,0.999884212715745,0,0,0,0,0,0.462732524729748,0,0,0,0,0,0,-0.00426149129853388,0,0,0,0,0
"DA01138",0,-1.26977065910361,0,0.0895459979280565,0,0.313136578659445,-1.51313366849707,0.460991812095475,0,0,0,0,0,0,0,-1.8578140778413,0,0.968102523655412,0,0,0,2.50177257659996,0,3.12823921408321,0,2.53860544651032,0,0,0,1.53059141821118,0,0,0.401318160471135,0.0522423039070644,0,-0.10222721498351,0,0,0,0,0,0,0,0,0,0,-1.79804230902681,0,0,0,0,0,0,0,0,0,0,-2.0034080620047,0,0,0,0,0,-0.922129742579015,0,0,0,-0.41193733062916,0,0,0,-1.16699277568728,0,0,1.22481422676853,0.698095157314043,0,0,0,-0.496521515890353,0,0,-1.40978585996331,0,-0.955692199997732,0,0,0,0,0,0,0,0,0
"DA10182",0,0,0,0,0,0,0,0,0,1.1214710979003,0.774208429804667,0,0,0,-0.0797317816445192,0,0,-0.822427640807316,0.849822070828743,0,0,0,0,0,0,-1.09912220003835,0,0,0,0,-0.951187977553026,0,0,0,0,0,-0.936193239448622,0,0,0,0,-0.0778663413621099,0.30610223029346,0.713939047088391,0.672473745781908,0.181313226905873,-0.341471385464008,0,0,0.877956910216272,0,0,0.732220120189291,0.397249299285322,0,0,0,0,0,-0.177745835084471,0,-0.331621569098117,-2.000185064586,-0.0192756384832516,0,0,0.362198449506238,0.033308763887719,0,-0.474321726513007,0,0,0,0,0.902549305814604,0,0,0,-0.902144206054925,0,0,0.288481908634939,0,0,0,0,0,0,0,0,0,0,0,0
"DA00568",0,0,0,1.5140309119937,0,-1.37478619792317,0,-1.0209230928601,0,0,0,0,0,0,0,0,-0.670767263451786,-0.13213646613234,0,0,0.0300493419699124,0,0,1.7080460140062,0,1.20058363664583,0,0,-0.149730832009584,1.84790929992138,0,0,-1.15515102592464,-2.32114513757648,0,-3.735338145665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7437075502373,0,1.77348933253622,0,0,-1.15834581379795,-0.563375311449804,0,0,2.13150640914196,0,0,0,0,0,0,0,0,0.951675344577872,-2.69118376869621,0.255175449934347,0,0,0,1.81670976452233
"DA10050",0,0,0,0.839302109892173,0,0,0,0,0,1.34848555899897,0,0.841223540786423,0,0.427564701956713,0,0,0,-2.15714635451912,0.974180262624164,0,0,0,0,0,0,-0.772285089239866,0,0,0,1.02344433571082,0.756533730560089,0,0,0,0,0,0,0,0,0,0,0.885978265726282,0.877606567102899,0.8506569472988,0.326829529007405,0.51024335774757,0.649840492782676,0,0,1.22859125498093,0,0,0,0.300661552080983,0,0,-0.972376828474742,0,0,-0.963673217566339,0,0.305607020296283,0,-0.665654825171862,0.0020740064064107,0,-3.93801289223463,-2.29352029150006,0,0.724438751673614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.11059248692659,0,0,0,0,0,0,0,0
"DA01482",0,-1.31769460795879,0,0.727017110852003,0,0,-0.570089736008976,0,0,0.808255430064602,-0.564448332102978,0,0,0,0,0,0,-2.13688543695985,-0.378781342241043,0,0,0,0,0.154069929697513,0,0.660844878164495,0,0,0,0.610987998080513,0.831782709550639,0,0,0,0,0,0,0,0,0,0,-1.54557382831741,0.795100260009706,-2.37000126696169,0,0,0.562893807885343,0,0,0,0,0,0.957425103103534,0.50593924284091,0,0,0.252644478543519,0,0.0165916107750775,0,0,0.404008960484592,0,-0.334487896802735,1.45718226209294,0,0.0134831909262914,0,-0.468167470697014,0.115327266052749,-0.131312141591442,0.943887820517506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA00565",0,0,0,-0.793335312883261,0,0,0,-4.71132672280935,0,1.46310091280267,0,1.22836895002328,0,0,0.568692145231643,0,0,1.37226445869225,1.26161250274943,0,0,0,0,0,0,0,0,0,0,0.557270296370642,0,0,0,0,0,0,0,0,0,0,0,0,0.406550317062166,0.467919865291499,0.7764436792637,1.10778879399043,-0.049523295993847,0,0,0.390475084393329,0,0,0.740083580745134,-0.431029692850826,0,0,0,0,0,0,0,0,0,0,-0.273438439921448,0,0.443522475568954,0,0,-2.52394163303884,0,0.337866269887924,0,0,0,-1.95564026619866,0,0,0.238780013712823,-0.430661001118368,0,0,0.587304850778722,0,-0.544548075095162,0,0,0,0,-0.234599756654835,0,0,0,0
"GG349S002.MID13.1321",0,0,0,0,0,0,0,0,0,0.741268178180841,0.514960008166265,0.357641247727334,0,0,0.623535845685236,0,0,0,-0.623211815921287,0,0,0.615868017373638,0,0,0,0,0,0,-0.198769133744196,0,-1.0740283219552,0,0.00262660676538828,-0.666335567110202,0,0,0,0,0,-0.201119014887792,0,0.896137685387151,1.04606587436611,0.647609221218478,0,0,0,0,0,0.840341088660144,-0.875593108993198,0,-0.592652706942719,1.00382893065962,0,0,0.402107858452506,0,0,-1.52946904374783,0,0.414331591245737,0.0865885314304967,0,0,0,0.259662467963782,-0.118733489298935,-2.64794298732765,1.03649324283352,0.4369020910974,-0.49531607403303,-0.9027972232516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA00740",0,0.73149103479417,0,-0.0775108942756231,0,0.192975140791316,-4.68526541287282,0.365650420246763,0,0.784755251541989,0,0,0,0,0,0,0,0.932156532210341,0,0,0,0.702034040072293,0,2.93537701147539,0,3.01545446705104,2.08367616813619,0,0,2.82766273435737,0,0,0.29647175110911,-0.123964371695011,0,-0.321269817150307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.63289441932525,0,0,0,-0.748646796442242,0,0,0,-2.25599964882129,0,0,0.294880060315304,0.634712927904502,0,0,0,-0.875492906427939,0,0,-3.37028185960467,0,-1.70597141339064,0,0,0,0,0,0,0,0,0
"DA10117",0,0,0,-0.0533363373945291,0,0,0,0,0,-7.01149237565869,0,0,0,0,0,0,0,-1.75020166607439,1.62361250274628,0,0,0,0,1.02710904914178,0,0,0,0,0.253759799281827,-1.61162233186261,0,0,0,0,0,0,0,0,0,0,0,0.47990670100148,1.05123142031765,1.09276237585935,0,-0.610031351311673,-1.00920678983977,-1.47698227701058,0,1.41724976518828,0,0,1.33808446152663,0.85552622422779,0,0,0.116208701776811,0,0,0.301287380592355,0,0.185923994616898,0,0.0872921531237035,0,0,-0.010532180618503,0,0,-1.29079075016539,0,1.0422622676603,0,0,1.48768740705905,0,0,0,-1.42068814705615,0,0,1.30760095102661,1.57485848038445,0,0,0,0,0,0,0,0.459859109907526,0,0,0.542661461553509
"FMT49",0,-2.09072727548035,0,0.152404892613538,0,0.250718241197914,0,-1.51320980672066,0,1.12979742668392,0,-0.383582090480811,0,-2.61429055907428,0.771387903446818,0,0,0.600029600941812,0.580445169344128,0,0,0,0,0,0,-1.90029812454495,0,0,-0.726113591245258,0.529880804886853,-0.0302335638800947,0,0,0,0,0,0,0,0,0,0,-0.374622051389557,0.975482017585008,0.104723541812399,-0.894141619647637,0.66910994272925,0.650098926017575,-1.2965747301346,0,0.682408756495381,0,0,0.728945056314687,0.967538878916894,0,0,0.658015297853442,0,0,0.175931983701508,0,0.754184233468131,0,0.10092796611,0.647271555903703,0,0.644964134950215,0.85795053842098,0.152193616954634,0,0,0.91058268297685,-0.550804167283239,0,0.704909792084729,0.39036887276646,0,0,0,0,0,0,-1.50525596358246,0,-0.910418290712934,0,0,0,0,0,0,0,0,0
"DA00691",0,0,0,0.00183553432954103,0,-1.97345910489819,0,-1.37121873725295,0,1.96177230849073,0,0,0,0,1.11828541083925,0,1.38261487656571,-0.216199161177295,0.837547371731604,0,0,0,0,0,0,1.39964888725367,0,0,-0.236694641804204,1.7289994204041,1.02264151266953,0,-1.58277774793959,0,0,0,0,0,0,0,0,0,-2.95060780228261,0.796162241291549,0.170862229449483,0,0,0,0,-0.332103341808423,0,0,-0.282844575687957,-2.26484698203675,0,0,0,0,0,0.0390696154195977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.58802281937444,-0.739547255385444,0,0,2.061625545795,0,0,0,-0.590084031666239,0,0.196735012606878,-1.39696359397898,0,0,0,1.00019349413779,0,0,0,1.80737633430861
"DA10090",0,0,0,0,0,0,0,0,0,0.609024136579393,0.633104934331766,0,0,0.348353062497324,0.532532799993581,0,0,1.22837300328816,0.46271401483793,0,0,0,0,0,0,0,0,0,0,0.472243617923537,0.134643041936631,0,0,0,0,0,0,0,0,0,0,-1.74300977694613,0.302797882747784,-0.16092855848055,0,0.471790701497247,0.683895854437073,0,-1.44329200580427,0.670499216604534,0,0,-0.0434184640906512,0.477071690127937,-0.623817991894163,0,0.700222296104385,0,0,-1.1197182026176,0,0.252440442102981,-0.641954562274424,0,0.0118125063651482,0,-0.222805145721204,-2.48724981412702,0,-1.20720078600048,0,0.695755181854773,-0.146040905019915,0,1.15216182974621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10157",0,0,0,0,0,0,0,0,0,1.65915843177442,1.21573411202041,0,0,0.420669881165212,0.875146424787876,0,0,-1.38255268608834,1.22162433830682,0,0,0,0,0,0,0,0,0,0,-0.390419651588735,0,0,0,0,0,0,-4.18730337516631,0,0,0,0,0.266604512734615,-0.196670800464058,1.11622137208474,0,1.20434761280748,-0.308659137405185,0,0,1.33195669253501,0,0,1.31521725348394,0.784685634898988,0,0,0,0,0,0.339408376393038,0,1.14064735041797,0,-1.99794442843794,1.02262630022328,0,0.844931229213078,1.02571468944851,0,-0.151101581564537,0,-2.25547820404721,0,0,0,-3.54626684090689,0,0,-0.136396646635744,0,0,0,0,0,-0.635612717968167,0,0,0,0,-0.596288142022262,0,0,0,0
"DA10160",0,0,0,0,0,0,0,0,0,1.54352121139322,1.11597378541715,1.17166973979496,0,0.71412083445944,0.616309735505845,-2.88523420531902,0,0.596007477654414,1.30347101527761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.22287433637406,-3.68366954693006,0,0,0,0,0,-0.124046293201712,-0.583278718368259,-0.505844634189571,1.32276201704628,0.389871146680453,0,0,0.929277347716163,0,0,0,0.15531510196828,0,0,0,0,0,-0.971842880637022,0,0.763352744587492,0,0.30330330804677,0.7529589567542,0,0.791227082675345,-0.553762606276684,0,0,0,0.888053486335379,0,0,0,-3.28725819812483,0,0,0,0,0,0.762417209645752,0,0,-0.301800781537537,0,0,0,0,0,0,0,0,0
"GSVY1IH04.MID7.pool4-1",0,0,0,0.686767682479203,0,-2.55465797310082,0,-2.75627235734143,0,2.50331280224509,0,0,0,0,0.0131020342860544,0,-2.40398346451635,0,1.43912686797345,0,0,1.09279927013714,0,2.58597384466817,0,1.30750990303339,0,0,-0.0506641568292299,-0.198174187696385,-0.171173656532785,0,0,0,0,0,0,0,0,0,0,0.474225953295075,0.424671779994746,1.08192257155311,-1.23533269049721,-0.891607521371235,-0.222871620657485,0,0,0.541026499125054,0,0,0.240104658853528,-0.895740120339497,0,0,0.829675682456865,0,0,-2.08154283938715,0,0.938238391407112,0,-0.592677906563377,0,0,1.09849653651215,0,0,-0.421024467028262,0,0,-2.17953892506894,-0.786015459595677,-1.30562945079432,1.84230743178426,0,0,0.97883804734243,0,0,0,0,0,-0.442334562376091,0,0,0,0,0,1.11114140254941,0,0,0
"FMT15",0,0.454539211754159,-0.584962266166365,0,0.282368183545101,0,0,0,0,2.00147324871635,0,0,0,0.292504070026561,-0.910346755884055,0,0,0,-1.52467336460896,0,-0.322860977316038,-1.07694086396563,-1.45521179390846,0.745942494597851,0,0,0,0,0,0.703958889619547,0,0,-1.63272730709144,-1.96853537149267,0.280039797900929,-2.91293263810604,0,0,0,0,0,0,0,1.80948552502189,0,0,0,0,0,1.52731051889197,0,0,0,0,0,0,0,0.00863944994918418,0,0,0,0,0,0,0,0,0,0,0,1.49127442122587,0,1.03672709023592,0,0,0,0,0,-1.67155450385148,0.648775151966709,-0.0181749112828109,0,1.24425270481427,0,0,0.971467670962535,0,-0.66004471818811,-0.519535678900553,0,0.594762220714527,-0.494548955756233,0,0,1.65952945657546
