"","Methanobrevibacter","Actinomyces","Corynebacterium","Bifidobacterium","Atopobium","Collinsella","Eggerthella","Olsenella","Slackia","Bacteroides","Barnesiella","Butyricimonas","Dysgonomonas","Odoribacter","Parabacteroides","Porphyromonas","Paraprevotella","Prevotella","Alistipes","Bacillus","Gemella","Staphylococcus","Abiotrophia","Enterococcus","Vagococcus","Lactobacillus","Pediococcus","Weissella","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Sarcina","Anaerococcus","Finegoldia","Parvimonas","Peptoniphilus","Anaerovorax","Mogibacterium","Anaerofustis","Eubacterium","Pseudoramibacter","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Coprococcus","Dorea","Hespellia","Howardella","Lachnospiracea_incertae_sedis","Lactonifactor","Oribacterium","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Peptostreptococcus","Anaerofilum","Butyricicoccus","Clostridium_III","Clostridium_IV","Ethanoligenens","Flavonifractor","Gemmiger","Hydrogenoanaerobacterium","Oscillibacter","Ruminococcus","Sporobacter","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Turicibacter","Acidaminococcus","Dialister","Megasphaera","Mitsuokella","Selenomonas","Veillonella","Fusobacterium","Leptotrichia","Parasutterella","Sutterella","Eikenella","Bilophila","Campylobacter","Citrobacter","Proteus","Serratia","Haemophilus","Pseudomonas","Cloacibacillus","Pyramidobacter","Akkermansia"
"DA10033",0,0,0,27,0,0,0,0,0,3139,238,0,0,83,219,0,0,2,84,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,39,90,236,38,0,0,0,0,103,0,0,0,108,0,0,0,0,0,6,0,10,9,13,0,0,14,0,0,27,0,7,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,65
"DA01582",0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,3,0,146,0,0,0,1419,122,6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349,0,0,0,0,0,0,0,0,1,4,80,0,0,0,0
"DA10079",0,0,0,92,0,0,0,0,0,840,150,0,0,17,104,3,98,8,26,0,0,0,0,2,0,15,0,188,0,9,7,2,0,4,0,0,0,0,0,0,0,68,71,45,3,32,38,0,0,205,0,0,11,35,0,0,14,0,2,10,0,26,0,0,41,0,21,13,0,22,0,10,22,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
"FMT13",0,53,25,313,0,4542,35,1850,0,3234,144,39,0,69,908,0,0,187,1552,0,0,8,0,0,0,93,0,2,418,551,3032,0,0,0,0,0,0,8,82,19,0,21,4065,170,0,1527,1920,0,0,29,0,0,64,2093,0,0,186,0,5,375,0,489,0,240,1712,0,301,1074,84,26,2,5680,0,0,138,158,0,0,0,0,0,0,6,0,17,0,0,0,0,0,0,0,0,0
"DA01190",0,11,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2850,0,12,0,0,8,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10156",0,0,0,4,0,0,0,0,0,1309,78,71,0,12,232,5,29,185,277,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,15,0,0,0,0,55,32,21,2,101,20,0,3,391,0,0,50,71,0,0,67,0,0,2,0,41,6,5,12,0,207,81,8,6,7,5,2,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10098",0,0,1,0,0,0,0,0,0,1113,0,0,0,14,11,0,0,0,606,0,0,0,0,0,0,0,0,0,0,37,147,0,0,0,0,0,0,0,0,0,0,0,117,17,0,30,48,0,0,811,0,0,54,18,0,0,232,0,0,2,0,11,0,4,2,0,12,5,0,12,4,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"DA10040",0,0,0,4,0,0,0,0,0,1870,11,59,0,76,59,0,0,0,484,0,0,0,0,0,0,0,0,0,0,15,191,0,0,0,0,0,9,0,0,0,0,12,78,72,3,69,131,0,0,629,0,0,69,117,2,0,162,0,0,32,0,191,0,2,54,0,25,8,1,62,16,3,17,0,2,0,0,0,0,0,0,48,6,0,0,0,0,0,3,0,0,0,0,0
"DA10012",0,0,0,0,0,0,0,0,0,2757,0,0,0,97,250,0,0,2,363,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,2,0,0,0,0,4,33,95,2,2,95,0,0,9,0,0,25,50,2,0,0,0,0,2,2,88,4,14,2,0,53,0,2,10,12,5,0,22,0,0,0,0,0,0,0,3,7,0,14,0,0,0,0,0,1,0,0,666
"DA01157",0,0,0,0,0,0,3,0,2,2029,528,378,0,58,470,0,12,0,774,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,6,12,36,228,2,20,0,0,497,0,0,0,128,0,0,3,0,0,3,0,91,0,57,89,0,158,7,14,5,0,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,36
"DA10015",0,0,0,0,0,0,0,0,0,4306,5,0,0,112,242,9,0,3,0,0,0,0,0,0,0,0,0,0,14,3,9,0,7,0,0,3,0,0,0,0,0,100,233,149,0,49,127,0,0,19,0,0,7,129,6,0,85,0,0,2,23,13,0,34,4,0,46,0,0,29,6,15,7,0,44,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,520
"DA10019",0,0,0,0,0,0,0,0,0,4782,0,0,0,119,199,0,0,2,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,107,104,127,2,277,95,0,0,256,0,0,1,93,0,0,25,0,0,4,0,11,0,43,312,0,123,7,0,89,0,42,10,0,101,0,0,0,0,0,0,232,0,0,48,0,0,0,0,0,0,0,0,0
"DA10093",2,0,0,36,0,0,0,0,0,480,57,25,0,22,17,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,12,3,0,0,0,0,0,0,0,0,0,8,7,13,0,17,8,0,0,129,0,0,7,2,0,0,2,0,2,3,1,31,0,2,15,0,40,245,0,2,0,13,0,0,0,0,0,0,0,0,0,47,0,0,0,0,3,0,2,0,32,2,0,0
"DA10135",0,0,0,0,0,0,0,0,0,2760,105,61,0,36,271,0,0,711,147,0,0,0,0,13,0,0,0,0,0,17,5,0,0,0,0,0,7,0,0,0,0,4,292,29,21,3,69,0,0,256,0,0,33,0,0,0,2,0,7,17,0,3,4,5,28,0,41,28,0,30,2,6,0,0,0,0,0,0,30,0,0,179,0,0,0,0,2,0,0,0,2,0,0,0
"DA01041",0,0,0,217,0,0,3,0,0,12,0,0,0,0,2,0,0,0,18,0,0,0,0,2550,0,6,0,0,37,216,0,0,0,0,0,0,0,0,0,0,0,1,43,2,0,1,0,0,0,0,0,0,0,23,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,21,0,223,0,0,0,0,0,0,0,1,0,189,0,0,2,0,0,0,0,0,0,0,0,0
"DA10085",0,0,0,79,0,0,0,0,0,340,187,3,0,23,77,0,20,2596,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,29,63,157,10,64,105,0,0,174,0,0,3,160,1,0,29,0,0,4,0,6,12,0,21,0,14,34,0,43,0,2,1,0,210,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3
"DA00283",0,0,0,0,0,0,0,0,0,353,0,8,0,0,64,2,0,0,0,0,0,0,0,307,0,2,180,0,0,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,2,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624,0,0,0,0,0,0
"DA01024",0,0,0,4,0,0,3,0,0,1831,0,0,0,0,71,0,0,28,1,0,0,0,0,2,0,0,0,0,0,11,48,0,0,0,5,0,0,8,0,2,0,0,188,76,0,4,23,0,0,11,0,0,3,22,0,0,73,0,0,6,0,0,0,0,0,0,0,0,0,17,0,279,0,0,66,0,0,0,674,124,0,4,0,0,0,3,0,0,0,5,0,0,0,45
"FMT14A",0,32,0,325,0,2329,21,1722,0,437,0,0,0,19,56,0,0,43,191,0,0,15,0,7,0,96,0,0,289,525,2765,0,0,0,0,0,0,0,54,11,0,12,2734,141,0,489,1928,0,0,18,0,0,45,1308,0,0,149,0,0,246,0,243,0,130,827,0,79,640,18,10,0,3593,0,0,33,15,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
"FMT32",0,3,12,1,0,2,39,0,0,3288,0,0,0,0,0,0,0,6,0,0,19,0,0,0,0,0,0,0,20,54,875,0,0,0,0,0,0,0,0,6,0,1101,7682,600,7,7,525,0,0,1375,0,0,0,554,0,0,541,0,0,7,0,12,0,25,0,0,16,0,4,460,912,485,98,0,3899,0,0,0,12,0,0,159,0,0,0,0,0,0,0,5,0,0,0,0
"FMT50",0,0,0,0,2,0,0,0,0,0,0,213,0,0,56,0,0,0,0,0,0,0,0,6937,2,0,0,0,0,3,50,6,0,0,0,0,0,0,0,0,0,0,1248,1,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,650,0,0,0,0,1831,190,0,0,21,0,0,0,0,0,0,0,0,0,0,0
"DA00815",0,0,0,0,0,0,0,0,0,819,0,3,0,0,132,0,1,0,14,0,0,0,0,508,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,13,81,37,5,0,3,2,0,0,0,0,0,280,0,0,8,0,0,2,0,5,0,0,0,0,3,0,0,50,0,176,0,0,0,185,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292
"DA00908",0,18,0,0,14,0,0,0,0,17,0,0,1,0,5,2,0,0,1,0,0,2,0,1269,0,2,0,0,0,48,107,0,0,0,0,0,0,8,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,2,0,0,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,62,0,0,1,0,0,0,0,0,0,1,5,0,0,0,2
"DA00380",0,8,0,0,0,0,0,0,0,26,0,0,0,2,2,0,0,0,10,0,0,0,0,1831,0,0,0,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1
"DA10073",3,0,0,0,0,0,0,0,0,2539,0,0,0,136,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,12,0,0,0,0,10,115,64,9,2,10,0,0,2,0,0,206,34,0,0,0,0,0,6,0,34,0,3,4,0,27,0,2,58,0,309,5,0,0,0,0,0,5,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0
"GG349S008.MID13.1328",0,3,0,0,0,0,0,8,0,2795,21,7,0,0,629,520,0,1229,75,0,0,27,0,13,0,0,0,0,0,5,0,0,616,657,0,658,20,0,0,0,0,0,7,87,8,0,154,0,0,0,0,0,0,82,0,24,0,0,0,0,0,10,3,5,0,0,93,0,0,0,0,170,9,0,1144,0,0,0,57,0,0,0,1040,0,0,1,0,0,0,0,0,0,0,0
"DA10152",0,0,0,0,0,0,0,0,0,3325,60,0,0,16,62,0,0,182,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,52,120,4,9,5,37,0,0,322,2,0,38,57,0,0,6,0,4,6,0,70,2,22,116,0,35,3,0,55,0,41,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0
"FMT19A",13,22,8,182,9,87,1,3405,0,6673,47,75,0,55,581,30,0,49,321,0,2,38,0,19,0,145,0,0,0,17,8,0,0,10,35,0,0,4,0,0,4,5,203,155,0,107,198,3,0,63,0,0,7,187,0,0,24,16,0,66,0,95,0,12,30,8,154,17,7,519,1,471,0,0,637,596,0,0,40,46,0,65,36,0,38,0,0,0,0,5,0,0,0,2214
"GSVY1IH03.MID11.pool3-11",0,1,2,6,0,0,0,0,0,193,0,0,0,0,0,0,0,0,0,45,4,9,0,69,0,0,0,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,194,0,0,0,0,4,323,5,18,118,0,0,0
"GSVY1IH01.MID3.pool1-3",0,2,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0,8,0,0,0,3,194,0,0,0,0,0,6,0,0,0,0,0,297,20,0,0,0,0,0,0,0,0,0,88,0,0,64,0,0,8,0,10,12,0,0,0,0,2,0,123,2,773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10154",2,0,0,5,0,0,0,0,0,3207,171,102,0,329,365,0,0,0,915,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,11,0,0,0,0,21,13,69,5,19,25,2,0,157,0,0,49,35,0,0,0,0,11,8,0,98,11,5,70,0,56,19,5,0,0,5,0,0,3,0,0,0,0,16,0,26,0,0,3,0,0,0,0,0,0,0,0,24
"DA10022",7,0,0,5,0,0,0,0,0,1179,395,275,0,86,87,0,32,0,470,0,0,0,0,82,0,4,0,0,0,44,13,0,0,0,0,0,6,5,0,2,0,71,78,412,2,2,12,2,0,14,0,0,6,115,0,0,23,0,0,9,2,105,0,12,0,0,11,61,2,27,18,7,2,0,212,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,2,0,23
"DA00605",0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,396,0,0,0,0,4,0,39,0,0,0,299,19,2,0,0,0,0,0,0,0,0,0,51,135,8,0,3,0,0,0,0,0,0,2,19,0,0,55,0,0,15,0,4,0,0,0,0,0,0,0,9,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
"DA01044",0,3,0,36,0,0,2,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,40,0,0,0,0,0,0,0,0,1,0,0,0,1149,279,0,0,10,0,0,179,0,0,31,168,0,0,1,0,0,4,0,56,0,0,66,0,5,0,4,0,1,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"DA00889",0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,1,3,0,0,1,0,2185,0,20,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,31,0,0,4,0,0,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1
"DA01588",0,16,0,0,0,0,0,0,0,1316,9,0,0,0,0,0,0,0,8,0,0,0,0,314,0,12,0,0,0,6,2,0,0,0,2,11,0,0,0,0,0,15,182,11,28,0,0,3,0,0,0,0,0,25,0,0,184,0,0,0,0,0,0,7,0,0,4,0,0,22,0,15,0,0,8,0,0,0,10,0,0,0,0,0,0,0,4,0,3,0,25,0,0,0
"DA10186",0,0,0,8,0,0,0,0,0,5177,0,0,0,0,199,0,0,0,41,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,45,108,48,5,42,9,0,0,28,0,0,30,19,0,0,8,0,0,8,0,2,0,17,0,0,30,3,0,33,2,12,0,0,0,0,0,0,2,0,0,0,24,0,0,0,0,0,0,20,0,0,0,0
"DA00581",0,0,0,7,0,0,0,0,0,1117,0,45,0,0,60,0,0,0,264,0,0,0,0,0,0,0,0,0,2,7,2,0,0,0,0,0,7,0,0,0,0,51,173,27,10,0,0,0,0,47,0,0,19,27,0,0,0,0,0,22,0,3,2,3,0,0,11,0,0,4,0,5,0,0,82,0,0,0,0,0,0,0,18,0,9,0,0,0,0,0,0,0,0,55
"DA10018",0,0,0,27,0,0,0,0,0,1632,417,0,0,146,58,3,0,893,934,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,8,8,0,1,2,0,128,112,30,15,9,111,0,0,53,0,0,93,26,2,0,32,0,5,4,0,9,10,3,17,0,17,5,0,65,0,10,16,0,45,0,0,0,0,0,0,7,13,0,17,0,0,0,0,0,0,0,0,0
"GSVY1IH02.MID6.pool2-6",0,0,0,0,0,0,0,0,0,1596,0,0,0,5,217,0,0,16,107,0,0,0,0,0,0,0,0,0,0,1,0,0,7,7,0,6,1,0,0,0,0,0,259,32,9,0,93,1,0,122,0,0,14,150,0,0,6,0,0,5,0,13,0,2,4,0,9,0,2,49,2,133,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"DA00280",0,2,1,0,0,0,0,0,0,1002,0,0,0,0,486,0,0,0,0,0,0,1,0,405,0,45,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10115",0,0,0,0,2,0,0,0,0,3020,0,0,0,45,659,0,0,1445,73,0,0,0,0,0,0,2,0,0,0,27,0,0,0,0,0,0,10,0,0,0,0,0,24,34,8,2,32,0,0,107,0,0,243,152,0,2,0,0,0,13,0,2,0,21,0,0,7,4,0,4,0,64,3,0,73,0,0,0,29,2,0,0,0,0,0,3,0,0,0,13,0,0,0,5
"DA00720",0,2,0,0,0,0,0,0,0,107,0,0,0,1,1,0,1,16,8,0,1,0,0,891,0,20,0,0,0,169,0,0,0,0,0,0,0,0,0,0,0,19,25,38,0,0,4,0,0,0,0,0,0,19,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"DA10171",0,0,0,0,0,0,0,0,0,3343,39,3,0,0,723,0,0,0,219,0,0,0,0,0,0,18,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,82,131,7,2,0,0,0,0,97,0,0,79,334,0,0,0,0,0,4,0,125,7,9,0,0,71,2,0,144,0,21,0,0,603,0,0,0,4,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2
"GSVY1IH04.MID7.pool4-7",0,0,0,0,0,4,2,0,0,1814,5,0,0,3,3,0,0,0,15,0,1,0,0,0,0,0,0,0,0,3,0,0,15,6,0,1,0,0,0,0,0,0,64,142,0,49,0,0,0,5,0,0,0,17,0,0,0,0,0,49,0,7,2,6,7,0,9,15,0,3,0,2,0,0,1,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
"DA10083",0,0,0,0,0,0,0,0,0,3335,126,23,0,23,443,0,0,0,133,0,0,0,0,0,0,0,0,0,0,5,40,0,0,0,0,0,2,1,0,0,0,12,61,70,9,0,4,0,0,636,0,0,79,86,0,0,63,0,0,3,0,17,0,5,0,0,0,26,0,32,0,5,8,0,0,0,0,0,0,0,0,0,40,0,8,0,0,0,0,0,0,0,0,0
"FMT51",0,26,23,172,1249,0,53,0,4,7626,0,0,0,0,589,0,0,169,1453,0,71,0,0,22,0,2,0,0,0,2581,3224,0,70,50,0,34,0,0,0,15,0,21,294,601,49,0,3,0,21,782,0,6,2,87,32,0,1561,0,0,9,0,306,0,57,0,0,0,0,0,133,11,57,460,0,21,108,0,6,2070,206,0,0,0,0,0,165,9,0,0,1675,21,0,0,0
"DA00955",0,0,2,303,0,0,0,0,0,8,0,0,0,0,0,10,0,30,0,0,1,0,0,426,0,8,0,0,1,11,410,24,5,0,0,5,0,1,0,0,0,72,385,12,0,0,0,0,0,0,0,0,10,0,0,0,45,0,0,1,0,0,0,2,3,0,0,0,0,131,422,2142,0,0,17,0,0,0,254,37,0,0,9,0,0,0,0,0,0,0,0,0,0,1
"DA00659",0,0,0,472,1,0,0,0,0,730,0,0,0,0,1,4,0,0,1,0,1,0,0,0,0,0,0,0,0,48,0,0,0,0,1,0,0,0,0,0,0,2,7,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,0,0,0,0,0,0,1,10,12,0,0,0,0,10,0,0,0,0,12,0,0,0,2
"DA10106",0,0,108,4,0,0,0,0,0,2309,0,19,0,25,195,0,0,0,259,0,0,53,0,0,0,0,0,0,0,0,135,0,17,5,0,93,8,0,0,0,0,23,118,38,15,231,27,0,0,196,0,0,36,0,0,0,4,0,4,17,0,25,4,14,163,2,76,22,2,14,0,8,28,0,50,0,0,0,2,0,0,86,0,0,11,3,0,0,0,0,1,0,0,0
"DA10131",0,0,0,0,0,0,0,0,0,3842,0,20,0,41,299,0,0,47,324,0,0,0,0,0,0,0,0,0,0,61,2,0,0,5,0,3,10,0,0,0,0,10,149,74,3,238,10,0,0,210,0,0,25,32,0,0,28,0,5,16,0,63,0,16,5,1,84,8,3,4,7,29,8,0,3,0,0,0,2,0,0,68,122,0,0,0,0,0,0,0,1,0,0,97
"FMT22",0,15,0,185,3,9,38,413,0,4136,107,61,0,194,3210,0,15,6056,642,0,0,21,0,22,0,1125,0,0,0,221,2714,0,0,0,0,0,0,6,0,0,0,149,2217,650,9,1098,1983,31,0,1036,0,0,817,1856,0,0,69,0,0,63,0,132,0,79,283,0,47,254,16,99,0,1011,0,0,555,1324,0,4,2060,48,0,0,37,4,82,0,0,0,0,0,0,0,0,16
"FMT21A",0,7,0,2,13,0,0,0,0,0,0,0,0,0,47,0,0,9,0,0,0,0,0,0,0,58,0,0,0,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,361,0,0,0,0,5,955,7,0,0,0,0,0,0,0,0
"DA10147",0,0,0,0,0,0,0,0,0,1810,0,0,0,50,304,0,0,0,848,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,4,21,37,11,76,10,0,0,156,0,0,572,6,0,0,0,0,0,21,0,15,0,0,97,1,53,84,0,2,0,7,2,8,0,0,13,0,0,0,0,10,29,0,0,0,0,0,0,0,0,0,0,2
"DA10008",0,1,0,212,0,0,0,0,0,481,23,6,0,1,15,0,0,7,16,0,0,0,0,0,0,75,0,0,3,514,35,2,9,0,0,0,7,0,0,12,0,107,330,82,13,9,52,0,0,310,0,0,42,46,2,0,39,0,3,6,4,73,20,0,32,0,22,15,0,131,18,592,12,0,3,0,1,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3
"FMT05",0,3,0,298,4,0,0,0,4,35,0,0,0,0,0,0,0,0,0,0,0,0,0,5406,0,183,2,0,2,144,966,0,0,0,0,0,0,0,0,0,0,0,7,1,0,2,0,0,0,2,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,1,0,0,161,2,0,0,0,0,0,0,3327,89,0,0,19,0,0,21,6,36,0,0,0,0,0,0
"FMT96",0,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,3937,3231,0,0,111,56,0,0,0,0,0,0,0,0,0,0,0,0,345,0,0,0,0,0,0,0,0,0,4,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,2,0,0,9,12,0,520,0,0,30,0,0,0,0,0,51,0,0,0
"DA00282",0,0,0,0,0,0,0,0,0,540,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,36,6,18,0,42,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,14,0,0,0,0,0,0,66,0,0,43,0,0,0,0,0,0,2,0,0,0,0,511
"DA01072",0,0,0,0,0,0,0,0,0,1095,1,90,0,6,320,0,0,3,1270,0,0,0,0,6,0,63,0,0,8,25,3,0,0,0,0,0,61,0,0,0,0,1,6,33,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,9,6,64,64,0,233,0,0,34,5,25,0,0,0,0,0,0,0,0,0,0,0,0,392,0,0,0,0,0,0,0,0,1742
"DA01501",0,0,0,2,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,2094,1,377,0,0,28,666,43,0,0,0,0,0,0,0,0,0,0,0,6,2,1,26,0,0,0,0,0,0,10,0,0,0,3,0,0,162,0,153,0,10,0,0,3,0,3,35,28,13,0,0,0,0,0,0,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA00804",0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,11,0,0,0,0,1,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,88,174,5,1,0,0,0,0,25,0,0,664,108,0,0,0,0,0,2,0,1,0,0,0,0,1,2,0,0,0,7,0,0,25,0,0,0,0,0,0,0,0,0,18,0,0,1,0,0,0,0,0,386
"DA10067",14,0,0,0,0,0,0,0,0,3456,191,0,0,171,143,0,321,0,163,0,0,0,0,0,0,0,0,0,0,0,58,4,0,0,0,0,4,0,0,0,0,7,545,15,2,13,19,0,0,263,0,0,189,33,0,0,2,0,0,4,0,140,7,0,14,0,48,98,0,46,0,3,8,0,0,0,0,0,0,0,0,106,0,0,3,0,0,0,0,0,0,0,0,14
"FMT67",10,5,0,3,0,225,15,167,0,2388,14,7,0,57,641,0,0,272,311,0,0,31,0,370,0,24,0,0,0,2885,0,0,0,0,0,0,0,0,4,7,0,2,351,51,0,168,258,5,0,94,0,0,29,1051,0,0,3,0,0,92,0,8,0,13,0,0,2,0,0,0,2,96,0,0,456,304,0,0,0,19,0,0,0,0,9,0,0,0,0,2,0,0,0,0
"FMT24",0,5,0,25,0,7,0,4,0,1220,0,0,0,0,68,0,0,4103,0,0,0,0,0,60,0,11,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,205,787,93,23,231,461,15,0,551,0,0,58,973,0,0,0,0,0,26,0,8,0,8,90,0,2,0,0,56,0,236,0,3,96,6,0,0,18,1188,0,0,66,0,0,0,0,0,0,0,0,0,0,0
"GSVY1IH01.MID5.pool1-5",0,0,1,0,0,0,0,0,0,289,5,23,0,27,912,26,11,0,51,0,0,13,0,8,0,0,0,0,0,11,2,0,7,1,1,11,2,0,0,0,0,0,12,22,0,42,27,0,0,93,0,0,61,45,0,0,0,0,11,2,1,7,3,0,83,0,31,15,0,3,5,8,0,4,556,0,0,0,4,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
"DA01030",0,0,0,0,0,0,3,0,0,2422,0,0,0,0,74,0,0,0,1,0,36,0,0,0,0,4,0,0,0,103,0,0,0,0,0,0,0,0,0,0,0,23,144,2,3,24,0,0,0,2,0,0,0,14,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,10,0,0,9,0,67,0,0,0,58,2,0,7,3,0,0,0,0,0,0,44,0,0,0,0
"DA10068",0,0,0,0,0,0,0,0,0,9786,0,0,0,0,976,0,0,0,0,0,0,0,0,10,0,0,0,0,0,42,0,0,0,0,0,0,7,0,0,0,0,118,348,149,126,239,70,0,0,163,0,0,1382,165,3,0,0,0,0,2,0,14,10,12,0,0,36,0,1,45,0,14,0,0,0,0,0,0,2,0,0,0,266,0,0,0,0,0,0,2,0,0,0,0
