"","Methanobrevibacter","Actinomyces","Corynebacterium","Bifidobacterium","Atopobium","Collinsella","Eggerthella","Olsenella","Slackia","Bacteroides","Barnesiella","Butyricimonas","Dysgonomonas","Odoribacter","Parabacteroides","Porphyromonas","Paraprevotella","Prevotella","Alistipes","Bacillus","Gemella","Staphylococcus","Abiotrophia","Enterococcus","Vagococcus","Lactobacillus","Pediococcus","Weissella","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Sarcina","Anaerococcus","Finegoldia","Parvimonas","Peptoniphilus","Anaerovorax","Mogibacterium","Anaerofustis","Eubacterium","Pseudoramibacter","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Coprococcus","Dorea","Hespellia","Howardella","Lachnospiracea_incertae_sedis","Lactonifactor","Oribacterium","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Peptostreptococcus","Anaerofilum","Butyricicoccus","Clostridium_III","Clostridium_IV","Ethanoligenens","Flavonifractor","Gemmiger","Hydrogenoanaerobacterium","Oscillibacter","Ruminococcus","Sporobacter","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Turicibacter","Acidaminococcus","Dialister","Megasphaera","Mitsuokella","Selenomonas","Veillonella","Fusobacterium","Leptotrichia","Parasutterella","Sutterella","Eikenella","Bilophila","Campylobacter","Citrobacter","Proteus","Serratia","Haemophilus","Pseudomonas","Cloacibacillus","Pyramidobacter","Akkermansia"
"DA10076",0,4,0,78,1,80,5,190,0,1054,168,22,0,14,6,0,0,11,0,0,1,1,0,1,0,42,83,0,1,14,50,0,0,0,1,0,0,1,0,1,0,5,1,146,1,1072,126,1,0,218,6,0,511,130,0,0,88,3,2,42,0,167,0,4,93,0,6,2554,1,29,24,1251,1,0,1049,217,0,0,28,30,0,92,328,2,9,0,1,6,0,2,16,0,4,2
"DA00927",0,3,0,702,22,21,4,61,0,1,0,0,0,0,618,0,0,16,1002,0,1,0,0,498,0,430,97,0,1,82,52,0,0,0,0,0,0,1,0,39,0,0,4,3752,9,0,566,37,0,1,0,0,0,1378,0,0,46,0,0,0,0,0,0,154,28,0,70,0,3,5,0,2797,1,0,182,175,0,0,1,34,1,0,5,3,10,1,2,9,0,2,0,0,0,0
"DA10033",0,4,0,1227,1,80,5,190,0,4495,200,0,0,22,67,0,0,303,3,0,1,1,0,1,0,42,83,0,1,14,50,0,0,0,1,0,0,1,0,1,0,100,730,1205,211,0,2,1,0,388,0,0,0,239,0,0,2,3,0,16,0,11,0,141,0,0,6,0,1,80,0,100,1,0,119,217,0,0,1,30,0,245,5,2,9,0,1,6,0,2,0,0,4,24
"DA01582",0,5,0,842,1,145,5,3999,0,0,1,0,0,0,0,0,0,7,0,0,252,1,0,22,0,3143,64,0,1,5472,1508,8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,4,7,0,0,0,0,0,4,0,0,0,0,1,0,1,0,2,0,89,255,0,0,2511,29,0,0,7,1,8,0,1,719,25,1108,0,0,7,0
"DA10079",0,4,0,1815,1,80,5,190,0,127,113,0,0,5,22,1,15,1462,0,0,1,1,0,9,0,889,83,2,1,82,52,0,0,2,1,0,0,1,0,1,0,191,645,314,1,236,628,1,0,669,0,0,55,112,0,0,96,3,0,49,0,80,0,4,129,0,22,294,1,66,0,164,48,0,2150,217,0,0,1,30,0,0,5,2,9,0,1,6,0,2,0,0,4,1
"FMT13",0,25,5,795,0,4178,31,1251,0,296,9,5,0,6,59,0,0,71,153,0,0,1,0,0,0,88,0,1,201,638,2597,0,0,0,0,0,0,3,30,15,0,13,2927,177,0,1266,2729,0,0,13,0,0,74,777,0,0,104,0,3,386,0,289,0,415,2118,0,157,7607,42,11,1,7708,0,0,135,118,0,0,0,0,0,0,2,0,16,0,0,0,0,0,0,0,0,0
"DA01190",0,112,0,520,1,145,5,379,0,0,0,0,0,0,0,0,0,7,0,0,1,16,0,4901,0,1338,64,0,103,5472,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,4,7,0,0,0,0,0,4,0,0,0,0,1,0,2665,8180,2,0,89,255,0,0,1,29,0,0,7,1,8,0,1,3,0,2,0,0,7,0
"DA10156",0,4,0,600,1,80,5,190,0,426,15,50,0,3,82,4,1,4169,94,0,1,1,0,1,0,42,83,0,1,14,45,0,3,0,1,0,0,1,0,1,0,149,124,134,0,682,492,1,0,1280,0,0,608,207,0,0,328,3,0,0,0,112,0,73,10,0,402,3059,190,7,55,55,12,0,817,217,5,0,1,30,0,0,5,2,9,0,1,6,0,2,0,0,4,0
"DA10098",0,4,5,78,1,80,5,190,0,168,0,0,0,4,0,0,0,11,571,0,1,1,0,1,0,42,83,0,1,280,1017,0,0,0,1,0,0,1,0,1,0,0,1602,93,0,218,684,1,0,2206,0,0,698,8,0,0,1033,3,0,0,0,18,0,73,0,0,6,83,1,35,24,224,12,0,119,217,0,0,1,30,0,0,5,2,9,0,1,6,0,2,2,0,4,0
"DA10040",0,4,0,600,1,80,5,190,0,2506,2,50,0,23,6,0,0,11,325,0,1,1,0,1,0,42,83,0,1,108,1280,0,0,0,1,0,0,1,0,1,0,13,742,530,1,421,1743,1,0,1980,0,0,1213,314,1,0,897,3,0,174,0,890,0,30,237,0,35,194,13,327,118,18,48,0,817,217,0,0,1,30,0,119,92,2,9,0,1,6,0,2,0,0,4,0
"DA10012",0,4,0,78,1,80,5,190,0,3687,0,0,0,59,82,0,0,303,142,0,1,1,0,1,0,42,83,0,1,42,3,0,0,2,1,0,0,1,0,1,0,1,124,660,0,0,915,1,0,79,0,0,171,130,0,0,2,3,0,0,0,375,0,149,0,0,60,0,13,29,103,55,1,1085,119,217,0,0,1,30,0,4,92,2,180,0,1,6,0,2,2,0,4,3802
"DA01157",0,5,0,73,1,145,49,379,0,2103,442,144,0,14,271,0,1,7,672,0,1,1,0,1,0,39,64,0,1,50,4,0,0,0,0,0,0,1,0,1,0,2,4,242,1285,0,332,1,0,2868,0,0,0,280,0,0,46,7,0,0,0,240,0,373,390,0,333,415,344,19,1,151,2,0,89,255,0,0,1,511,0,0,7,1,8,0,1,3,0,2,0,0,7,14
"DA10015",0,4,0,78,1,80,5,190,0,10779,1,0,0,61,82,9,0,571,0,0,1,1,0,1,0,42,83,0,105,42,54,0,9,0,1,3,0,1,0,1,0,287,2615,1021,0,330,1320,1,0,107,0,0,17,320,5,0,372,3,0,0,1,21,0,309,0,0,48,0,1,91,55,270,35,0,1299,217,0,0,1,30,0,0,5,2,9,16,1,6,0,2,0,0,4,3583
"DA10019",0,4,0,78,1,80,5,190,0,13383,0,0,0,65,62,0,0,303,0,0,1,1,0,1,0,42,83,0,1,108,3,0,0,0,1,0,0,1,0,1,0,408,1420,938,0,1583,918,1,0,851,0,0,2,237,0,0,124,3,0,7,0,18,0,338,2003,0,228,194,1,428,0,568,39,0,1894,217,0,0,1,30,0,878,5,2,346,0,1,6,0,2,0,0,4,0
"DA10093",0,4,0,1312,1,80,5,190,0,60,15,28,0,7,0,0,0,1115,0,0,1,1,0,1,0,42,83,0,1,14,69,0,0,0,1,0,0,1,0,1,0,5,1,67,0,136,268,1,0,477,0,0,17,0,0,0,14,3,0,7,0,108,0,30,25,0,55,6098,1,1,0,300,1,0,119,217,0,0,1,30,0,111,5,2,9,0,84,6,0,2,408,0,4,0
"DA10135",0,4,0,78,1,80,5,190,0,4377,16,50,0,14,94,0,0,5783,12,0,1,1,0,28,0,42,83,0,1,122,45,0,0,0,1,0,0,1,0,1,0,1,2828,180,54,1,762,1,0,732,0,0,355,0,0,0,14,3,4,97,0,2,0,73,93,0,43,803,1,97,9,100,1,0,119,217,0,0,164,30,0,518,5,2,9,0,84,6,0,2,5,0,4,0
"DA01041",0,5,0,2180,1,145,95,379,0,4,0,0,0,0,0,0,0,7,0,0,1,1,0,4680,0,830,64,0,158,1378,4,0,0,0,0,0,0,1,0,1,0,0,865,0,0,0,1,1,0,3,0,0,0,109,0,0,4,7,0,75,0,0,0,4,0,0,0,0,1,716,1,3320,2,0,89,255,0,0,1,511,0,933,7,1,69,0,1,3,0,2,0,0,7,0
"DA10085",0,4,0,1817,1,80,5,190,0,60,292,9,0,14,31,0,7,8071,113,0,1,1,0,1,0,42,83,0,1,14,3,0,0,0,1,0,0,1,0,1,0,140,1294,1346,39,729,2057,1,0,851,0,0,9,533,0,0,219,3,0,28,0,15,0,4,122,0,22,2554,1,362,0,18,12,0,2737,217,0,0,1,30,0,0,119,2,9,0,1,6,0,2,0,0,4,0
"DA00283",0,3,0,83,1,21,4,61,0,1,0,12,0,0,7,1,0,16,0,0,1,0,0,485,0,285,2965,0,1,284,54,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,1,0,1,0,0,0,0,0,0,138,0,0,0,0,0,0,5,0,0,0,0,3,1,0,649,1,0,182,175,0,0,1,34,1,0,5,3,10,1,2,2295,0,2,0,0,0,0
"DA01024",0,3,0,702,1,21,72,61,0,2162,0,0,0,0,6,0,0,3806,0,0,1,0,0,9,0,43,97,0,1,260,258,0,0,0,16,0,0,62,0,39,0,0,2105,469,0,28,607,1,0,160,0,0,4,47,0,0,243,0,0,16,0,0,0,5,0,0,0,0,3,42,0,3205,1,0,1805,175,0,0,2577,1638,1,5,5,3,10,17,2,9,0,26,0,0,0,9
"FMT14A",0,13,0,751,0,1862,16,1027,0,29,0,0,0,1,3,0,0,12,17,0,0,2,0,1,0,83,0,0,123,534,2142,0,0,0,0,0,0,0,17,7,0,6,1749,134,0,330,2507,0,0,7,0,0,46,429,0,0,74,0,0,223,0,121,0,192,895,0,36,3863,6,3,0,4298,0,0,27,8,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
"FMT32",0,1,2,2,0,1,36,0,0,319,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,8,62,676,0,0,0,0,0,0,0,0,3,0,1242,8670,804,2,3,733,0,0,1280,0,0,0,200,0,0,328,0,0,6,0,4,0,32,0,0,8,0,1,472,2708,636,71,0,4417,0,0,0,5,0,0,67,0,0,0,0,0,0,0,3,0,0,0,0
"FMT50",0,0,0,0,1,0,0,0,0,0,0,49,0,0,6,0,0,0,0,0,0,0,0,5354,2,0,0,0,0,5,60,6,0,0,0,0,0,0,0,0,0,0,1722,1,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1768,0,0,0,0,2059,185,0,0,22,0,0,0,0,0,0,0,0,0,0,0
"DA00815",0,3,0,83,1,21,4,61,0,43,0,7,0,0,59,0,0,16,0,0,1,0,0,498,0,43,97,0,1,45,3,0,0,0,0,0,0,1,0,1,0,15,736,229,6,0,192,20,0,1,0,0,0,758,0,0,46,0,0,0,0,4,0,5,0,0,0,0,3,140,0,1735,1,0,182,3355,0,0,25,34,1,0,5,3,10,1,2,9,0,2,0,0,0,2078
"DA00908",0,227,0,83,804,21,4,61,0,0,0,0,22,0,0,1,0,16,0,0,1,38,0,2474,0,430,97,0,1,919,847,0,0,0,0,0,0,62,0,1,0,0,1,1,0,8,5,1,0,1,0,0,0,0,0,0,121,0,0,0,0,0,0,5,0,0,0,0,3,0,0,91,12,0,182,175,0,0,500,34,1,3,5,3,10,1,2,9,0,53,0,0,0,0
"DA00380",0,58,0,73,1,145,5,379,0,10,0,0,0,1,0,0,0,7,0,0,1,1,0,3742,0,39,64,0,11,291,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,4,7,0,0,0,0,0,4,0,0,0,0,1,0,1,13,2,0,89,255,0,0,198,29,0,0,68,1,8,0,1,3,0,2,0,0,7,0
"DA10073",1,4,0,78,1,80,5,190,0,2862,0,0,0,78,0,0,0,11,14,0,1,1,0,1,0,42,83,0,1,42,3,0,0,0,1,0,0,1,0,1,0,7,1426,416,13,0,268,1,0,26,0,0,1842,97,0,0,2,3,0,16,0,102,0,30,0,0,35,0,13,250,0,3120,28,0,119,217,0,0,47,30,0,453,5,2,9,0,1,6,0,2,0,0,4,0
"GG349S008.MID13.1328",0,22,0,221,0,18,6,1247,0,2628,3,4,1,0,87,50,0,5114,0,0,1,9,0,2,0,16,58,0,2,43,14,0,197,68,0,64,0,0,0,6,0,23,2,631,21,1,1263,1,0,6,0,0,4,194,0,1,52,0,0,0,0,4,0,61,0,0,147,0,1,0,4,1292,72,0,3655,68,0,0,641,6,0,0,591,1,21,0,1,3,0,1,0,0,0,0
"DA10152",0,4,0,78,1,80,5,190,0,5557,15,0,0,5,5,0,0,4169,25,0,1,1,0,1,0,42,83,0,1,14,3,0,0,0,1,0,0,1,0,1,0,142,1495,0,13,3,612,1,0,1095,6,0,467,140,0,0,40,3,0,16,0,235,0,270,433,0,40,16,1,236,0,559,1,0,119,217,0,0,1,30,0,67,5,2,9,0,1,6,0,2,0,0,4,0
"FMT19A",2,21,3,1013,7,140,1,4737,0,1617,6,21,0,11,75,5,0,39,65,0,1,16,0,10,0,322,0,0,0,42,10,0,0,1,18,0,0,3,0,0,5,7,212,414,0,159,540,3,0,97,0,0,13,148,0,0,26,7,0,138,0,112,0,31,70,6,164,89,5,1449,2,1266,0,0,1443,1157,0,0,39,48,0,71,48,0,117,0,0,0,0,7,0,0,0,1783
"GSVY1IH03.MID11.pool3-11",0,9,0,1234,0,8,5,18,0,1,0,0,2,0,0,0,0,0,0,0,6,2,0,27,0,17,67,0,2,664,14,0,0,0,0,0,0,0,0,6,0,21,248,0,1,2,14,1,0,11,0,0,6,0,0,0,40,0,0,0,0,0,0,7,0,0,0,0,1,8,2,1,8,0,16,54,0,0,1,6,0,621,2,1,29,0,125,1984,0,90,3,0,0,0
"GSVY1IH01.MID3.pool1-3",0,25,3,215,0,8,92,18,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,495,0,463,67,0,2,61,1333,0,0,0,0,0,0,0,0,6,0,21,2461,150,1,2,14,1,0,11,0,0,6,312,0,0,366,0,0,89,0,55,0,7,0,0,0,1,1,464,55,3716,8,0,16,54,0,0,1,6,0,0,2,1,29,0,1,4,0,1,0,0,0,0
"DA10154",0,4,0,600,1,80,5,190,0,4495,47,53,0,127,127,0,0,11,585,0,1,1,0,1,0,42,83,0,11,14,3,0,0,0,1,0,0,1,0,1,0,23,3,415,3,119,519,19,0,496,0,0,513,65,0,0,2,3,6,28,0,397,0,73,247,0,55,472,95,0,0,55,1,0,817,217,0,0,1,1424,0,46,5,2,71,0,1,6,0,2,0,0,4,1
"DA10022",2,4,0,600,1,80,5,190,0,168,292,81,0,23,15,0,3,11,322,0,1,1,0,159,0,396,83,0,1,303,63,0,0,0,1,0,0,46,0,37,0,191,710,1447,0,0,307,19,0,92,0,0,9,270,0,0,120,3,0,42,0,490,0,141,0,0,0,2554,13,85,118,100,12,0,2259,217,0,0,1,30,0,3,85,2,9,0,1,6,0,2,0,0,4,1
"DA00605",0,3,0,83,1,21,4,61,0,0,0,0,48,0,0,0,0,16,280,0,1,0,0,17,0,1719,97,0,1,4891,82,0,0,0,0,0,0,1,0,1,0,120,1540,62,0,8,5,1,0,1,0,0,2,47,0,0,223,0,0,90,0,3,0,5,0,0,0,0,3,21,0,294,1,0,182,175,0,0,1,34,1,0,5,3,10,1,2,2295,0,2,0,0,0,0
"DA01044",0,46,0,1373,1,21,72,61,0,0,0,0,117,0,0,0,0,16,0,0,1,0,0,9,0,285,97,0,1,658,3,0,0,0,0,0,0,1,8,1,0,0,4915,1508,0,0,511,1,0,697,0,0,368,711,0,0,5,0,0,16,0,814,0,5,1123,0,0,0,378,0,10,3252,1,0,182,175,0,0,1,34,1,0,5,3,10,1,2,9,0,19,0,0,0,0
"DA00889",0,5,0,73,1,145,5,379,0,11,0,0,0,0,0,0,0,189,0,0,1,16,0,4051,0,1685,64,0,1,105,4,0,0,0,27,0,0,1,0,1,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,0,4,7,0,0,0,0,0,4,0,0,0,0,1,0,1,657,2,0,818,255,0,0,198,29,0,0,7,1,8,0,170,3,1,2,0,0,7,0
"DA01588",0,227,0,83,1,21,4,61,0,75,2,0,0,0,0,0,0,16,0,0,1,0,0,485,0,886,97,0,1,117,21,0,0,0,16,3,0,1,0,1,0,15,1732,66,60,0,5,32,0,1,0,0,0,93,0,0,517,0,0,0,0,0,0,125,0,0,0,0,3,52,0,265,1,0,1414,175,0,0,79,34,1,0,5,3,10,1,91,9,0,2,196,0,0,0
"DA10186",0,4,0,865,1,80,5,190,0,12418,0,0,0,0,49,0,0,11,0,0,1,1,0,9,0,42,83,0,1,62,3,0,0,0,1,0,0,17,0,1,0,132,849,288,3,268,184,1,0,155,0,0,230,2,0,0,63,3,0,28,0,0,0,186,0,0,35,16,1,97,9,164,1,0,119,217,0,0,14,30,0,0,135,2,9,0,1,6,0,99,0,0,4,0
"DA00581",0,5,0,842,1,145,5,379,0,272,0,38,0,0,7,0,0,7,103,0,1,1,0,1,0,39,64,0,11,71,30,0,0,0,0,0,0,1,0,1,0,339,2652,168,28,0,1,1,0,100,0,0,46,6,0,0,4,7,0,136,0,2,0,25,0,0,11,0,1,8,1,25,2,0,2073,255,0,0,1,29,0,0,126,1,101,0,1,3,0,2,0,0,7,20
"DA10018",0,4,0,1251,1,80,5,190,0,1856,292,0,0,80,4,1,0,5783,920,0,1,1,0,1,0,42,83,0,1,94,3,0,0,0,1,5,0,1,8,37,0,445,1466,180,37,32,1142,1,0,249,0,0,1395,42,0,0,174,3,2,7,0,11,0,30,25,0,13,83,1,327,0,164,48,0,1360,217,0,0,1,30,0,9,110,2,189,0,1,6,0,2,0,0,4,0
"GSVY1IH02.MID6.pool2-6",0,3,0,221,0,18,6,85,0,3638,0,0,1,4,131,0,0,4,114,0,1,0,0,0,0,16,58,0,2,18,14,0,0,0,0,0,0,0,0,6,0,23,3281,496,1090,1,1835,22,0,1280,0,0,2346,511,0,0,328,0,0,110,0,107,0,61,0,0,41,0,55,902,196,1507,8,0,135,68,0,0,1,6,0,0,28,1,21,0,1,3,0,1,0,0,0,0
"DA00280",0,16,6,83,1,21,4,61,0,43,0,0,0,0,326,0,0,16,0,0,1,9,0,485,0,1737,97,0,1,579,3,0,0,0,0,0,0,1,0,1,0,0,0,194,0,0,5,1,0,1,0,0,0,0,0,0,73,0,0,0,0,0,0,5,0,0,0,0,3,0,0,38,1,0,182,175,0,0,1,34,1,0,5,3,10,1,2,9,0,2,0,0,0,0
"DA10115",0,4,0,78,107,80,5,190,0,5932,0,0,0,16,501,0,0,5799,3,0,1,1,0,1,0,268,83,0,1,254,3,0,0,0,1,0,0,1,0,1,0,0,106,212,13,0,612,1,0,441,0,0,2348,384,0,1,2,3,0,74,0,0,0,271,0,0,0,83,1,3,0,698,23,0,1651,217,0,0,165,539,0,0,5,2,9,15,1,6,0,99,0,0,4,1
"DA00720",0,26,0,83,1,21,4,61,0,1,0,0,0,0,0,0,0,3806,0,0,7,0,0,1338,0,1175,97,0,1,2573,3,0,0,0,0,0,0,1,0,1,0,24,166,382,0,0,287,1,0,1,0,0,0,106,0,0,25,0,0,27,0,0,0,5,0,0,0,0,3,1,0,38,1,0,182,175,0,0,1,34,1,0,5,3,10,1,2,9,0,2,0,0,0,0
"DA10171",0,4,0,78,1,80,5,190,0,5932,7,5,0,0,481,0,0,11,25,0,1,1,0,1,0,953,83,0,1,71,3,0,0,0,1,0,0,1,0,1,0,254,1685,1,0,0,2,1,0,428,0,0,1334,700,0,0,2,3,0,7,0,628,0,128,0,0,116,16,1,839,0,388,1,0,4118,217,0,0,47,30,0,0,5,2,9,16,1,6,0,2,0,0,4,0
"GSVY1IH04.MID7.pool4-7",0,3,0,221,0,330,81,85,0,4026,0,0,1,1,0,0,0,0,0,0,7,0,0,0,0,16,58,0,2,60,14,0,0,0,0,0,0,0,0,6,0,23,2293,3280,1,1394,5,1,0,142,0,0,4,113,0,0,52,0,0,302,0,19,0,276,10,0,25,1071,1,66,4,40,8,0,100,2925,0,0,1,6,0,0,2,1,21,0,1,3,0,1,0,0,0,4148
"DA10083",0,4,0,78,1,80,5,190,0,4796,18,22,0,7,184,0,0,11,10,0,1,1,0,1,0,42,83,0,1,62,195,0,0,0,1,0,0,17,0,1,0,8,464,427,13,0,86,1,0,1937,0,0,1213,230,0,0,236,3,0,0,0,31,0,73,0,0,0,574,1,97,0,55,35,0,119,217,0,0,1,30,0,0,173,2,111,0,1,6,0,2,0,0,4,0
"FMT51",0,21,8,754,804,0,87,0,1,1763,0,0,0,0,63,0,0,157,232,0,52,0,0,8,0,2,0,0,0,4977,4724,0,9,5,0,3,0,0,0,22,0,23,281,1545,38,0,5,0,2,1792,0,4,1,58,6,0,1717,0,0,14,0,376,0,150,0,0,0,0,0,140,17,115,791,0,35,150,0,7,2033,191,0,0,0,0,0,133,7,0,0,2881,2,0,0,0
"DA00955",0,3,8,2663,1,21,4,61,0,0,0,0,0,0,0,13,0,3849,0,0,7,0,0,498,0,913,97,0,17,332,3346,18,128,0,0,3,0,40,0,1,0,273,3350,153,0,0,5,1,0,1,0,0,123,0,0,0,245,0,0,0,0,0,0,92,0,0,0,0,3,1276,2772,9438,1,0,1480,175,0,0,1872,1638,1,0,232,3,10,1,2,9,0,2,0,0,0,0
"DA00659",0,5,0,2649,59,145,5,379,0,232,0,0,0,0,0,27,0,7,0,0,10,1,0,1,0,39,64,0,1,363,4,0,0,0,27,0,0,1,0,1,0,1,2,216,0,0,1,1,0,3,0,0,0,0,0,0,4,7,0,0,0,0,0,4,0,0,0,0,1,2672,1,0,2,0,89,255,0,4,334,1581,0,0,7,1,143,0,1,3,0,110,0,0,7,0
"DA10106",0,4,11,600,1,80,5,190,0,2632,0,19,0,7,62,0,0,11,42,0,1,69,0,1,0,42,83,0,1,14,1000,0,105,2,1,27,0,1,0,1,0,31,1519,234,37,1426,531,1,0,667,0,0,467,0,0,0,30,3,0,97,0,63,0,149,1279,4,149,539,13,37,0,129,76,0,1413,217,0,0,14,30,0,245,5,2,138,15,1,6,0,2,2,0,4,0
"DA10131",0,4,0,78,1,80,5,190,0,8704,0,19,0,14,95,0,0,3071,96,0,1,1,0,1,0,42,83,0,1,395,25,0,0,2,1,3,0,1,0,1,0,7,1830,512,1,1420,268,1,0,669,0,0,171,65,0,0,125,3,2,82,0,209,0,186,0,4,149,194,76,3,55,460,35,0,817,217,0,0,14,30,0,132,328,2,9,0,1,6,0,2,2,0,4,189
"FMT22",0,9,0,622,1,7,48,374,0,545,9,11,0,26,266,0,1,5370,86,0,0,5,0,7,0,1745,0,0,0,345,3178,0,0,0,0,0,0,3,0,0,0,203,2026,1190,3,1226,3909,26,0,1505,0,0,2940,917,0,0,50,0,0,85,0,90,0,162,451,0,33,1603,8,90,0,1750,0,0,782,1636,0,3,1658,31,0,0,28,3,155,0,0,0,0,0,0,0,0,1
"FMT21A",0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,29,0,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,103,0,0,0,0,1,1478,1,0,0,0,0,0,0,0,0
"DA10147",0,4,0,78,1,80,5,190,0,2050,0,0,0,17,110,0,0,11,585,0,1,1,0,1,0,42,83,0,1,108,3,0,0,0,1,0,0,1,0,1,0,1,26,212,21,444,268,1,0,600,0,0,3003,0,0,0,2,3,0,116,0,24,0,4,409,4,67,3121,1,1,0,100,12,398,119,217,8,0,1,30,0,15,135,2,9,0,1,6,0,2,0,0,4,0
"DA10008",0,23,0,2683,1,80,5,190,0,86,7,11,0,0,0,0,0,1892,0,0,1,1,0,1,0,1878,83,0,47,5036,252,0,56,0,1,0,0,1,0,386,0,702,3208,938,52,89,820,1,0,1526,0,0,826,207,1,0,302,3,2,42,1,539,2,4,186,0,42,539,1,1226,297,4153,48,0,950,217,1,0,47,30,0,0,5,2,9,0,1,6,0,19,0,0,4,0
"FMT05",0,2,0,1348,2,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3319,0,324,2,0,1,267,1287,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,1,0,0,618,3,0,0,0,0,0,0,3398,77,0,0,20,0,0,14,5,32,0,0,0,0,0,0
"FMT96",0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,5187,2158,0,0,127,36,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1,0,0,3,5,0,346,0,0,35,0,0,0,0,0,3,0,0,0
"DA00282",0,3,0,83,1,21,4,61,0,6,0,0,0,0,0,0,0,16,0,0,1,0,0,9,0,43,97,0,1,678,3,0,0,0,0,0,0,1,0,1,0,74,1,136,0,318,5,1,0,170,0,0,0,0,0,0,1,0,0,0,0,0,0,5,279,0,0,0,3,0,0,294,1,0,182,175,0,0,402,34,1,126,5,3,10,1,2,9,0,2,0,0,0,2940
"DA01072",0,5,0,73,1,145,5,379,0,293,0,80,0,1,185,0,0,394,1229,0,1,1,0,26,0,1902,64,0,71,145,49,0,0,0,0,0,28,1,0,1,0,0,1,308,5,0,1,1,0,19,0,0,0,0,0,0,4,7,0,0,0,16,0,402,270,0,586,0,1,647,144,502,2,0,89,255,0,0,1,29,0,0,7,1,1709,0,1,3,0,2,0,0,7,4740
"DA01501",0,5,0,520,1,145,5,379,0,0,1,0,0,0,0,0,0,7,0,0,1,1,0,4625,2,4814,64,0,148,5203,1007,0,0,0,0,0,0,1,0,1,0,0,2,0,2,353,1,1,0,3,0,0,142,0,0,0,87,7,0,346,0,879,0,277,0,0,2,0,101,1091,688,479,2,0,89,255,0,0,1654,1094,0,0,7,1,8,0,1,3,0,2,0,0,7,0
"DA00804",0,27,0,73,1,145,5,379,0,0,0,0,0,0,0,0,0,7,0,0,1,1,0,12,0,204,64,0,1,100,4,0,0,0,0,0,0,1,0,1,0,790,3100,4,2,0,1,1,0,139,0,0,3639,498,0,0,4,7,0,10,0,0,0,4,0,0,0,177,1,0,1,430,2,0,1412,255,0,0,1,29,0,0,7,1,1510,0,1,719,0,2,0,0,7,3775
"DA10067",2,4,0,78,1,80,5,190,0,5932,168,0,0,89,43,0,613,11,13,0,1,1,0,1,0,42,83,0,1,14,352,0,0,0,1,0,0,1,0,1,0,2,3208,67,0,78,430,1,0,732,0,0,1822,70,0,0,14,3,0,7,0,784,0,4,15,0,51,3526,1,133,0,18,35,0,119,217,0,0,1,30,0,349,5,2,71,0,1,6,0,2,0,0,4,1
"FMT67",1,3,0,9,0,308,23,182,0,417,1,1,0,9,64,0,0,227,49,0,0,10,0,213,0,38,0,0,0,5158,0,0,0,0,0,0,0,0,2,10,0,1,349,93,0,214,578,4,0,132,0,0,72,605,0,0,2,0,0,154,0,5,0,29,0,0,1,0,0,0,3,193,0,0,810,448,0,0,0,15,0,0,0,0,16,0,0,0,0,2,0,0,0,0
"FMT24",0,3,0,81,0,6,0,3,0,167,0,0,0,0,6,0,0,4265,0,0,0,0,0,25,0,14,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,389,780,158,17,258,926,14,0,942,0,0,143,489,0,0,0,0,0,37,0,4,0,14,149,0,1,0,0,62,0,422,0,1,138,5,0,0,11,1064,0,0,66,0,0,0,0,0,0,0,0,0,0,0
