,Methanobrevibacter,Actinomyces,Corynebacterium,Bifidobacterium,Atopobium,Collinsella,Eggerthella,Olsenella,Slackia,Bacteroides,Barnesiella,Butyricimonas,Dysgonomonas,Odoribacter,Parabacteroides,Porphyromonas,Paraprevotella,Prevotella,Alistipes,Bacillus,Gemella,Staphylococcus,Abiotrophia,Enterococcus,Vagococcus,Lactobacillus,Pediococcus,Weissella,Lactococcus,Streptococcus,Clostridium_sensu_stricto,Sarcina,Anaerococcus,Finegoldia,Parvimonas,Peptoniphilus,Anaerovorax,Mogibacterium,Anaerofustis,Eubacterium,Pseudoramibacter,Anaerostipes,Blautia,Clostridium_XlVa,Clostridium_XlVb,Coprococcus,Dorea,Hespellia,Howardella,Lachnospiracea_incertae_sedis,Lactonifactor,Oribacterium,Roseburia,Ruminococcus2,Syntrophococcus,Peptococcus,Clostridium_XI,Peptostreptococcus,Anaerofilum,Butyricicoccus,Clostridium_III,Clostridium_IV,Ethanoligenens,Flavonifractor,Gemmiger,Hydrogenoanaerobacterium,Oscillibacter,Ruminococcus,Sporobacter,Clostridium_XVIII,Coprobacillus,Erysipelotrichaceae_incertae_sedis,Turicibacter,Acidaminococcus,Dialister,Megasphaera,Mitsuokella,Selenomonas,Veillonella,Fusobacterium,Leptotrichia,Parasutterella,Sutterella,Eikenella,Bilophila,Campylobacter,Citrobacter,Proteus,Serratia,Haemophilus,Pseudomonas,Cloacibacillus,Pyramidobacter,Akkermansia
FMT15B,0.46306850165830943,9.318559926200077,0.5259014592003971,-292.27500439813605,8.291893705165757,-29.61391966886396,-19.358258174084636,-25.186171669328616,0.050801856596165665,728.1916661489628,22.63906291347371,2.36966480159639,-0.6453757549862817,18.550533371657146,96.9112177126765,13.922956392557705,4.392571271994721,-109.24417524990989,-66.86748241786037,1.4923286352001315,-0.40963719990105246,2.534654335560964,2.799836903962639,8.886424016847911,2.5060586315437384e-07,-302.6494301877806,-65.3482679242186,0.16906804494084232,-2.221880854630867,-153.04947610983874,-16.8292372852577,0.19447329464013574,-0.9525216945774251,13.152368639496045,0.23701415655929325,10.045255422022898,0.27117099029518715,2.043350865043607,-0.5569005493636555,-62.26550364206348,0.061749990958619425,-161.19406305874477,-1356.4677174622125,3270.6953615664706,-67.97197441119322,-150.5152068559512,-155.12773403452957,-2.315991191190499,0.1828218070765322,369.8236043220581,-1.0373429004184564,-0.12829781021112238,-623.9947351130661,-111.80048625156378,0.07519963207060215,0.07770078448108114,-54.9101271365707,-2.650047322914302,0.20699871551298513,-31.52576141783959,0.14519760050401856,-104.44164318412582,1.4044115579112688,-70.96087576129389,-29.199927094399836,-0.23758947328996646,-32.65588037394612,-171.89427845962004,-8.50883294382212,313.4047407961265,-72.72965987927631,-44.4495035368753,-7.932150385702054,-14.186745371336231,-637.4043022692207,-119.03950749854474,-0.03578292930029557,-0.03244663297285085,25.958525246859654,-32.61167442388159,-0.04089103496326146,-66.93908275534594,-15.651993873028514,-0.39315096126451426,133.832895844718,1.9137329650614028,0.6175526673868729,0.1749344448266002,0.09931434777930943,18.29838321892978,23.090453355528368,0.6273003073624285,-4.08940768808615,1031.7868217984224
GSVY1IH03.MID12.pool3-12,4.815337819234415e-05,-3.873843070484483,0.9169811336090928,103.97783790594279,1.2818945164792985,37.70980711815081,4.947801369538568,58.886058779063866,0.03408066958631329,260.2837102466795,2.8813283539303605,0.44500550263995575,6.005796769084449,2.4267336491753504,3.7472788773168544,0.7738286391117871,0.06937939684867915,3.5660372304112165,12.403785582844142,-3.150991163268557e-05,12.370676989800328,15.462427276370796,0.04399508092779919,150.70891683264003,1.5463719784014512e-06,1871.104012125347,161.40238944902774,0.03570799566423263,5.984121525200846,516.3374587326078,35.88532897599767,0.2044941100080657,170.16433856431846,134.80761933607266,0.24722168545568715,-18.020795137155858,35.19017422349124,7.9812543130841815,0.0350689450641565,0.41492070745780185,0.022379744310311176,14.27843552989286,237.55197711274565,34.43162125491687,75.23560413031382,21.93382289844939,41.84914855435044,0.37389466520916464,3.71346186221193e-06,51.65533793924522,0.043619693479834076,0.02721107514989388,25.280072155430762,73.02930304515431,0.00023111502620385479,-1.153675904005258e-05,28.564087606850855,1.6841437475899141,0.02259028761608449,1.1264714810853866,0.1114612369986987,21.99515402527515,4.614210887526638,13.006287434505227,5.656504729461898,0.006958406962822418,5.846965544236653,3.401315733920752,1.0595183109827184,91.43427547966483,2.5500900233469324,95.22458779461662,6.136352862364196,5.671950666553146,74.20481295715162,80.2349009891717,1.1494080937460266e-06,1.860983301416644e-05,227.00615567277165,78.77368762413776,0.6356251873911709,27.744905863615617,10.481617601981638,0.35140405704703076,2.861517145258373,-0.45346579487175187,1.6439214629707881,71.01643867481081,0.6207403056882529,2.49866802035086,0.7638831107749999,-1.0690789196014234e-06,0.0432338050014752,-0.05249807415249231
FMT18,0.5433940504343862,20.132441144547588,1.6667032148167904,-101.03564629074823,3.412380159639081,-60.20999851706375,-0.3292546414323996,447.5124985620451,-6.079726668639924e-05,-555.858669735198,-3.34796981632886,-5.875736283466482,0.0283400979769404,2.905094609660988,438.8071586278721,32.43609230696951,1.9853861616758552,-401.9904953380669,152.87278766862812,0.0022526381480919614,0.7861554719122136,18.34514909066639,-0.010610849436409433,68.7602141970465,3.260738758905197e-05,-282.5408692593939,-63.31335169690318,0.3181067348448853,-1.7442343749972158,-127.68249476244804,-9.512191446241866,0.23390060730113746,8.59630376829119,0.8476205757371261,37.35236635354007,16.15957616209032,2.0385731823804205,2.848025673314367,-0.07956970054211025,-0.298015474465539,1.0899718133023446,-5.362088858148111,-101.15015119634029,80.57585589997485,6.085634151747169,-129.7574606684845,61.20294463024295,-3.202268525600268,0.0005422510030487544,-40.46772682290441,-0.0015995193977061922,-0.0001690706045898136,-64.89037913636064,-41.3568460773216,0.4187672740495075,0.0027255946079828117,-12.12174103053306,30.657396321345946,1.5472794688510076,-38.67528050537309,0.1799731821598752,-115.66246808666324,3.054665474963546,-11.013739457464068,-4.820078445267287,-1.1736292452517463,-30.837642753235023,-91.60624644422245,-0.3145305452967161,145.9926777015003,0.44392153064439904,-271.8131930675174,-1.2579463034741307,0.69217594852608,-305.73107965232674,35.423913555264086,-0.0038187779779648634,-0.001387223039730711,-11.777523349846819,-65.77279880555791,-0.002667583189960638,-11.295623387052057,-31.256888973849072,-0.009488423757172041,-23.223577029143687,3.2602398860192534,-1.1548968139879556,-0.4945798062220329,0.3055457225854536,-1.5365514388540291,7.746288708069332,0.001066737552712432,-0.0004745553449668178,-153.3833128587869
DA00603,-0.0002333561734138983,1.7180844535574489,0.7992709989711266,78.93285155297984,45.31038295826752,0.741206696654085,7.133473375456707,18.952531346269375,0.056023961974499874,78.22514318328967,123.2231546305811,0.29552720918451036,-39.7362353734224,-1.4486246157736313,16.417150664013057,0.5783724988889146,1.380817486673951,283.96010468922753,13.94158476876939,0.002422491080884862,4.2579160656703605,1.664474749180021,0.00087547864577752,-0.5855132987627965,7.469260196891603e-07,218.1030761465006,0.35359539050039906,0.3801173718258261,0.8555450739760811,467.3545794402512,1702.0376939481644,-0.4710431622864104,7.855749923728194,5.108570545458292,0.0034184935388396915,14.330939814081205,5.627316051366484,1.6719400491410474,0.0005349377739514044,0.9757793825055754,4.839401328917593e-05,49.57236321074795,340.14361660313307,624.023966285035,142.11990641959778,48.282710911020935,654.737639068646,1.3069362617539664,0.11184540679075389,586.8779819617317,-0.11357326199144158,0.4142887697518626,508.8087973894828,173.40295837300243,0.33611487647373145,0.3800552777457224,217.7994353234538,0.006389156147473904,-0.5986431929442336,4.352953254806061,-4.9654949163221994e-05,63.58274300067789,1.1563316043633267,16.953997360368998,-123.3790407716445,0.0003410435428315858,0.19136872481506673,80.55791113360954,-0.0032266553540770387,600.901751223643,6.821663232421222,149.31173224704872,61.40030377551925,0.5869539661538722,24.97728961352692,91.90905882917556,0.0011762378048321813,0.543410195287487,314.0927268806713,13.154611123348268,0.1325151926744346,-4.197172315059705,1.5765805797548218,0.1550992738268464,6.752210619433625,7.4585551810269735,1.7424317160398062,7.885488793969377,-0.11652870451574628,154.88446826825165,0.20154729207859912,-0.001168907364114675,0.19292780009527882,200.31720016259092
FMT77,-0.15284130393993817,-0.054480169518036796,0.5193050846558362,1364.3253818142475,-0.7804275598263808,921.1031253477188,0.7784883190062142,573.7054316059032,0.024202195980946403,392.98557986461725,41.74544359701024,7.677644979105895,-1.7737758325105941,6.009692820631712,84.81364551281672,48.31036128249159,2.9127343659350866,4887.983246944672,96.53886704756694,1.1702787136747593e-05,-8.689947257151093,0.6076900173776524,-2.8796170348476102e-05,53.90848910987323,7.276710965496483e-08,1660.602593579412,-0.006351368718908891,7.523953197960992e-05,-7.203172542565419,-189.37718558348453,-29.691027716452027,0.12132957795961533,74.28751137962281,92.58446525751191,-1.1436994473683353,66.97600812072493,2.317301626003748,-0.2575214709231127,-0.019445547373898208,-3.3080955713174753,-3.4139172907244356e-05,-11.449799860372861,354.27560078132865,44.17140448531317,-23.024060032952814,-65.34045641222393,274.4831513630562,5.647185903604832,0.25851986300508817,-25.729449613102627,-7.645311656982997e-05,-0.10753438786006873,-96.93821441962687,14.145998682491397,0.7000585491503116,0.40048490678927573,75.33589876083902,3.9894095521043815,0.058846295997608586,41.670863595613504,0.004423882519490247,1.4808708951783842,1.632792201383876,36.96888144234949,-23.84587960876745,-0.03992131028206589,43.42585154761143,-252.84204949761087,-2.133584053259093,-9.474742180911967,0.9458989248685513,63.66363178651379,-4.832713981174355,2.193407751187765,636.5755693424401,1465.4157895413996,0.05945457668764829,-0.11633145567447305,-65.31852312075668,114.33001192324505,-0.7326387304461863,6.546944539993913,212.27596175994609,-0.3274634600857792,85.60524940103042,3.1223853537165156,-0.5254844384142411,3.4552681282093602,0.5535347122566336,6.375416032035203,-4.198522158681215,0.04857049808708035,-3.3646561117012496e-05,-2.3875552539571108
DA10039,-0.33231791669042027,1.936453694015928,0.20064418977181633,220.2769998400798,9.38825194746739,16.275283758425058,10.631128242533986,13.998232258790141,0.02841087884033947,1899.1175893685706,647.3583666829329,128.91764879354324,0.13748170279413874,83.187892737364,192.90494622631306,17.369763951373063,193.60521640351502,298.06684879087766,1334.6053505050777,1.6710316435444341,1.326237714805549,3.6536557619260788,0.12879561842691603,22.248346171902014,2.5426182021348437e-07,158.07562328869935,35.345270234786376,-0.3928305751228312,0.8633706120880437,114.01117879733924,130.95398756850167,1.6763698545616774,21.30582564713714,15.375178104208517,0.7712848908303671,14.716689655904066,4.320310442510826,14.139098879720802,0.31745593342439155,35.84369911065235,0.10821092433829683,88.48484766452843,786.7547027187411,294.3965550786047,38.359508330046694,134.86449737335107,184.77896151042103,1.3820291358819128,-0.10021271363371383,404.1526118876287,0.5326831080518066,0.06539658469024337,331.19236889639404,175.91152658425807,-0.019745648527606238,-0.0060578002001872135,262.67606048083763,3.594892274546909,-0.2605702745257133,17.755131569270127,-0.22313181624790127,81.5833682341403,15.466529636389843,39.79961023358857,70.84978795697438,2.0349793082805463,75.51181053254165,99.48132761620677,4.731802048462544,53.000384482336564,41.631404649343786,203.4531843078881,69.21762913378275,11.419513784129267,339.44021772957257,87.39923060657983,-0.016253318804067936,-0.00446994367615676,-5.3544370517834725,37.87127937939598,0.01740576154100644,121.7207071281454,8.877985787307345,0.21433307974105947,30.631820608065254,1.9733880862383286,1.2459724154205347,-1.0354451049462179,0.06333531363317917,4.742847878683895,22.50836732228702,2.5134948722800865,2.179822368966352,99.35939658788358
DA10180,-0.3326214252042046,1.9356152028011413,0.2003696145268183,157.28983974958618,9.394768558429778,16.171314846793802,10.636956995875531,13.692608471718067,0.027953191863193335,5276.261915846198,351.2877101416151,1.8796363901214999,0.1400938090924101,-19.839353445793254,602.7931198291578,17.37947794962655,-5.465189153844189,104.48157462441395,-30.345663291435788,1.6727360860186304,1.3227558486366542,3.585290672922569,0.12890671882246676,20.24962292420072,1.463944685363119e-07,158.15738177348007,35.367597859702585,-0.39305900501146007,0.8607652781590273,110.896880488789,1.9047388870602098,-0.3236249058564825,21.28966493923744,15.380987646397646,0.7705757214547926,14.727679395609387,3.324190949260672,1.1388561537025668,0.31812764555483053,33.876550819118286,0.10816911575217711,131.50097613774474,749.0918715239292,292.52337997907284,74.31291085022364,82.85370193146015,81.66629216501117,1.3825121163479785,-0.10038851154561204,477.68444099273927,0.5323535391850388,0.06543921593981925,384.4266515004075,121.91390211322104,-0.019506491937766053,-0.006087968570249447,37.67021793723959,3.596305585514895,-0.26131268256439966,29.766559231907497,-0.22341843548374235,67.5762186589994,-0.5402716165616882,52.81637030926428,40.853123524675894,0.03453113069318987,78.51457481701726,96.46469338654914,4.73025962750926,52.70323534959137,40.636369669885944,112.31933924990187,3.217891788367087,7.383499059252327,531.6091286135392,83.35553323463942,-0.03838723941999576,-0.004509722913441226,15.54141809905256,37.85190473416943,0.017403074584994124,120.85024774353565,13.823601929114169,0.21452775677767197,30.650392880507475,1.974147248290888,0.24583614281316576,-1.0370948126785025,0.06359892934856694,3.7145278826082655,22.5316535185325,0.5152945313432192,2.18173971867616,95.43606214515792
DA00600,-0.3326258913086328,1.9356118342685533,0.2003676679259856,159.29048283148165,9.394882713319781,16.169856294265045,10.63702197121125,13.689194851260597,0.027944944457460725,4105.261628372023,-31.713403003165457,-5.120961141571469,0.14009556034296433,-19.83972531142316,51.79099178174977,17.379618800654757,-5.466406737830417,104.47209359276101,-52.34491786378951,1.6727584585830644,1.322701223965844,3.584090450584626,0.12890842609834555,31.24945832117693,1.4667448666308163e-07,422.15877739383336,35.367911228643244,-0.393061873718955,0.8607376902041669,111.8950966437793,1.9045542465891374,-0.3236283125318631,21.289321331113943,15.38104835114317,0.7705745408393477,14.727846415603382,3.32424647946949,1.138852516502066,0.31813980132541514,33.8769726273875,0.10816874814055868,78.50112499487642,751.0967613959292,278.52503893397426,33.31204609818954,73.85370855243825,79.66528132647542,1.382522218398427,-0.10039148561556915,216.67699986693233,0.5323446896334072,0.06544005791040383,325.4300184153048,94.89638223067428,-0.01950340026411943,-0.0060880550850324275,21.670475413506022,3.5963334198951182,-0.26132138010585887,16.766758046729283,-0.2234221649865451,59.57612352692328,-0.5403945328591163,38.816592239331484,17.853259180797775,0.03452509680500069,29.51459591638709,93.46514594363514,4.7302522383480525,47.6986400463327,40.63662428123988,110.31803688753604,3.217951736179466,9.382853463635637,338.6124447566201,83.35573861418088,-0.038778389166673505,-0.0045097824332486205,-5.460051694785356,37.851680566604486,0.017403350510978747,118.85198429776688,8.822684247262321,0.21453049150917425,30.650665307440445,1.9741630423904373,0.24583579580740192,-0.037101580656563805,0.0636021499320143,2.7141500113002994,22.53196172916684,0.5153231749404533,2.181779094401063,94.4377675594673
DA10146,0.6674267013440555,1.9355606667595782,0.20036696563881884,156.27626225660907,9.39389057566464,16.186140879512926,10.636366315386153,13.704578263470566,0.028040744606726252,2502.2635440891318,393.2993435548113,15.885728768357046,0.13967955056479103,52.16450112976049,143.82084780921275,17.377370928160214,-5.452273358362682,105.58108284615695,683.6524492954229,1.6725010531790556,1.3234112546342514,3.5978022431695442,0.12889010114713464,20.254015003855546,1.5422982117641212e-07,158.1409676233051,35.36362768866001,-0.3930080796810637,0.8611578948746416,109.917849272195,18.91199835665954,1.6763954951697184,21.293304563272685,15.380442946203555,0.7705233169044687,14.72585206461418,7.323674556270975,1.1388980561246347,0.3180062308342057,33.8721043420428,0.10815995329929064,86.50097731145804,721.0520114443253,281.5119040515574,33.32364600840945,79.85216937114065,86.68249419405102,1.3823883249410862,0.8996410052826992,812.7770057179328,1.532443914147953,0.06543392111767156,346.395661192953,85.10107381417855,-0.019518281009662734,-0.006083912949398841,26.670654918672216,3.5959757741102725,-0.261271878766177,21.7638386139578,4.776616116798791,91.57638318461312,-0.5388647228321637,42.81423098198955,36.85080966776738,0.03458317667798692,124.5141263464891,106.46303434252326,6.730489330676039,53.75245772270158,40.63653252874982,111.3332023941929,7.217870548251422,7.390533973903517,375.57330175671154,83.35323824760721,-0.03423439715954112,-0.004503641295507212,-2.4398039956995534,37.85489577738109,0.017402999306083838,161.8317905103554,8.833173266635908,0.21450106157954246,29.6474869814094,1.9739642186439983,1.2458477855060717,-1.03687530750682,0.06357363494504997,3.719766140895427,22.5283947332932,0.514985386382787,2.181447591235996,96.4178880865484
FMT15A,0.001528625217588052,-2.8119734204085804,0.9404249448321288,-43.21488974927573,0.34016913801347237,528.265598026238,-12.592327475100486,111.09306617830852,-0.002372542654110008,272.0876839744987,17.763083135033618,12.956787267672118,9.959974798404277,18.498777391396594,78.21651096219867,0.26146890450322524,0.18763773921311055,278.02116055582104,98.63324495810187,-0.990561520617652,-1.1085806107814993,2.7959309271874138,0.02139929435995477,-359.82970137974417,-0.3870307108233788,-153.70493295504644,-3.3824459732912873,1.135067884698627,8.363115532257392,-4.068372552627887,4.062758912001177,-0.12655033515596764,3.9880921614373164,8.307456913868355,-0.004419689364162533,4.7158809217119,0.03455492781025101,1.1447829912621954,1.6517910808743719,1.5579874525737385,-0.00037403386647441486,1.7300327910845401,345.90532302838534,54.25657439971336,-0.8801195216519532,524.9370124057403,290.6494202783622,-0.017484446948988864,0.00030522674711585667,4.382994040263179,-0.00428779969870686,0.029427109473711577,120.95797144261752,211.21814284668142,-0.04978325273175752,0.00038823507697846365,16.569658879673657,-0.10269306397605844,0.0005152594204062016,19.896909777829205,0.0010804006726647438,138.39531012020626,0.06521367012845836,3.6774465232922324,243.05044723704358,0.9539808917852927,95.03692666024047,2723.665478607652,72.51078521635858,-388.821185237296,-44.801672261997645,468.65789897370837,-33.479501754833706,-344.7943435338188,406.14311359115135,63.65676202119807,-0.005283907229886398,0.030931935894878883,-317.65559820246983,-21.74891351847314,0.016798665712851373,7.1036290651223934,18.791857834103624,-2.877687117433368,24.243319278181108,-2.338307926081926,-57.79376150389777,-4.000893564203837,0.15782698827249278,-4.919548574803729,4.229545205437933,0.012525914324746208,-0.17008647173127,-2.2588092696608832
DA10134,-0.33262283469897225,1.9356020251268302,0.20036615999247043,156.2893364476675,9.39481684551609,16.170857718148103,10.63700104565909,13.68907498787963,0.027951610630647165,4549.263046896169,131.287385419912,-5.12054481221083,0.14008991996186637,22.16049973390223,139.79311560831272,17.37948536559374,-5.465452069492841,105.47922036980606,511.6549865903784,1.6727452912825729,1.3227463517421665,3.5850273242161736,0.12890731925834586,20.24977483068615,1.4594641757804795e-07,158.15750414239966,35.367654288864316,-0.3930588109288829,1.8607598091160202,107.89656491545182,3.9047456081196303,-0.32362565121278364,21.28963427946763,15.38103833817642,0.7705607732201245,14.72773107344372,7.324215248311012,1.1388539141239216,0.3181312487859993,33.87673071514131,0.10816789279009842,78.50121718221024,739.0946278936905,288.5244717829233,40.31286981916424,85.85357479370522,84.6660601034892,1.382512495102095,-0.10038938880776845,501.68352633209275,0.532353211450298,0.06543960801895185,333.4282135028332,105.91046896759826,1.980496158448021,-0.006087977138359718,26.670292531189983,3.5963021007571236,-0.26132055351497224,20.766562280281434,-0.22342030649799413,111.57616128266731,0.4597121933443564,54.81648221493,17.853102066874087,0.03452818633876972,74.51459121079438,106.46484351883197,5.730265351212035,53.701943620487064,40.63654756618672,116.31860890609286,4.217920309490571,7.383375226795035,338.60971815186383,83.35501773472518,-0.038466359461019076,-0.0045097643812661665,-5.458893326127953,38.85174526344253,0.017403084972009288,341.8509101391038,8.823367163466157,0.21452886838482538,34.65046723181264,1.9741484801850058,0.24583499324783267,-1.0371010411271946,0.0636009654816512,2.714469942224111,22.531776842180527,0.5153017357689362,2.181744529648897,100.43588271972996
GSVY1IH02.MID9.pool2-9,4.841245828668941e-05,27.126227322547827,0.9169709093877633,104.97807830566731,0.2818492121733154,36.70975963904984,4.947804656315526,58.88650108901932,0.03408032150511045,341.28461863477787,-0.11864834152827908,0.4450008625951361,4.0057913150113365,2.426747078119542,2.7468528498357623,20.77373200320097,0.06938569499590742,111.56617565699902,4.404220583905352,-3.5150378903429744e-05,12.37061475228136,0.462378269564871,0.04410948046664907,439.7091999776723,2.5419429252510516e-06,1440.0985691842739,161.40162706608135,0.03573691577948369,-0.015874060641846707,91.33556733078392,11.88528300787627,0.20449393993671325,9.164670518908434,-13.192160119751588,0.24722150363994125,63.97923570883854,-9.809778195326146,-2.018732383706219,0.03506994593062946,0.4149828176618602,0.022379548130414394,12.278584570617168,197.55276238698758,32.432102446083,75.23530079721411,9.934106873772944,38.84930406255566,0.373896174656538,3.5463311518674247e-06,13.655935198992339,0.043620494774521464,0.027210318562591373,3.2808624527206804,20.029229436868807,0.00023139346896101633,-1.1748596155168639e-05,28.564065209033146,10.684142433084848,0.022586654490198702,1.1265251325739152,0.11146046175293377,17.995219947773442,-1.3857846886258656,13.006330121154079,5.65648793717343,0.006959371840345916,2.8469867941820697,1.401931100588488,0.0595403057834484,59.434439716766384,2.550204126558537,83.224680103524,6.136351163460149,-1.3277965955801283,110.20527847993691,80.23470374994601,2.6639393090423205e-06,1.7913503279898665e-05,168.005247531204,82.77330337122369,0.635621264015247,27.745057385590073,14.48160094704821,0.3514067558143186,2.8616168078210706,1.5465233068625746,1.6439536522535791,71.01612091297,0.6207367417876534,50.4986506727352,0.763818764931119,-3.924597084086298e-06,0.04323823184022562,0.9478862412964676
DA10003,-0.33260171266264615,1.9355880799200305,0.20036687237688602,156.28422404967807,9.39432105189501,16.177462947324145,10.636736462901343,13.697862658500902,0.027990884690808963,4219.267732066661,317.2925388404533,11.8821771654316,0.1400638908271804,32.162163799943265,587.8047207448707,17.378690882436906,-5.459695253790762,112.5234762055359,491.6531289574493,1.6726457137410928,1.3230188609089386,3.5906590026124534,0.12889999897215415,20.251704551004714,1.4688748765926684e-07,158.15085954651545,35.36612233177514,-0.3930411418669391,0.8608953028184073,131.90503708107556,28.905924084518965,3.676389930291056,21.29131941724799,15.380824812722718,0.7705558706459052,14.72694330655157,3.32397935193586,1.1388758667152934,0.3180768852393584,34.87486296514698,0.108166050693024,135.50078315393623,845.0734962196109,306.5182870912567,48.31731239809986,90.85301959159573,114.67083919626415,1.382455532277938,-0.10037566550040813,335.7198976790787,0.5323972832647295,0.06543607911079939,343.41349594748345,353.99371258967494,-0.01951262227712327,-0.006087414326052738,63.66932564354497,3.5961827473461656,-0.2612959690002123,18.765460124078096,-0.2234050048051073,101.57633164806248,-0.53967607742761,41.81552281113233,25.852324901612846,0.034551990928984026,50.51443897390553,100.46296609923249,4.730315041986019,107.72290698529319,40.635547450936556,112.32366168973726,4.217668662176211,7.386538351670887,338.59301710598567,83.35296224458554,-0.03660847164431121,-0.004508854284539259,-5.4515829088569845,37.853321576667376,0.017402611868743124,341.84313528453424,8.827742873093044,0.2145171083004488,35.64927609110456,2.9740614208052754,0.24583759641173472,-1.0370324758897724,0.06358959154529172,2.7163536840443414,23.530397862565856,0.5151676326837971,2.1816204505769097,98.42877045781188
DA10071,-0.3326240798960195,1.9356110567415468,1.2003675934907696,280.2900603157599,9.394834310686706,16.170364086857994,10.636993997149949,13.690163156660827,0.027948122131064762,5150.262327037282,191.28703605626276,-5.120732097952614,0.14009874841516712,19.160420466594648,268.7919372451272,18.37955012866334,-5.465938317905838,104.47565150590702,331.65490547522035,1.672749843266433,2.322721165933625,3.5845468976900876,2.1289077477480385,20.249781444323382,1.4643294290814865e-07,158.15828924797194,35.36776991239692,-0.3930604859243808,0.8607471361778869,137.8957051767759,42.90456576500473,-0.3236265656205735,21.289443211767114,15.381018830783992,0.770580529618537,14.727773180400519,3.3242248975165096,1.1388559243898313,0.31813506911565437,33.87681018505042,0.10816868320283307,170.50104359278387,775.094600813537,327.52444284650613,33.3123678083511,95.85362544123379,122.66552684398218,1.3825171840258876,-0.10039032178234235,270.6797510094346,0.5323481205988141,0.06543968754602288,333.42860786143143,143.9030563355275,2.9804957955452194,-0.006088080025559989,116.67038591764717,3.5963311841648893,-0.261318922402159,24.766667897870988,-0.2234208002958164,94.57611582063782,-0.5403455490158624,38.81650208362415,22.853192639820254,0.03452705554611371,46.51457597927839,94.46488359308584,4.730252413642107,63.7003149309843,49.636516136863385,117.31842249911429,8.21791769568666,7.383125218124864,350.6110163475727,83.3556472458932,-0.03862784801463693,-0.004509685680707567,-4.459455934119601,37.85194172296091,0.017403338503538066,211.8513232119997,8.823066812090495,0.2145294334035078,34.6505859336551,1.974154713791166,0.2458362356114201,-1.0371048226469533,0.06360110298162817,2.7142805510009196,22.531842710013283,0.51531218463376,2.1817821503656543,225.43768994532883
FMT98,0.43547560315301814,-0.685232407941642,0.39517491263112575,-285.76714310621304,5.953696927853678,-35.42056901896763,48.01481882023383,-30.425918138827218,0.028408140954405976,1937.984200241891,29.019256842541434,2.2244273653894795,11.945261849465798,8.815625351537715,87.67445186207529,13.175963010993097,1.3891036730394393,-127.61977102312532,-63.65121648052928,1.4071968051264858,-3.6027429162203948,3.1154440087815702,-0.1935913324288911,12.813923599260407,-1.1169656495164759e-06,1189.7103451215326,1134.1935470719366,0.16123471144978035,-2.144646051758284,-135.70419027042914,-5.027413478624058,0.19726626633937386,4.27018882605657,13.90398041818255,-0.6994837524156791,9.989501148940036,0.5632824261059538,-1.8506525033959265,-0.5205312783190739,-58.7329378789398,0.05601456061376698,-130.67183838880942,1035.2765137165798,-415.4044256759872,-60.66649662413643,-144.4871983424548,-110.59695407356708,-2.229328690311152,0.15535662608378464,422.4517798424761,-0.9639398523220734,-0.12332961133338845,-589.4617912485695,444.7772062790787,0.07192398574043213,0.0728311663316942,-51.306528367858476,-5.622135779126529,0.19139424443914738,-28.85793756001377,2.1422266682276474,-84.33014133942429,1.492596837660656,303.0998640708005,-28.352779053646422,-0.2254248974687488,-14.287517577682376,-133.57684540576912,-8.198682112843994,-73.82497248180428,27.346156774987236,-99.91526472728731,-2.06308240518975,-15.039434898636074,-614.1192014351076,-120.7093410339791,-0.9605097353707907,-0.02904139414796541,-11.021400814671937,-58.63465388989516,-0.09536280257614274,1043.2242042968212,-17.368396571517355,-0.4090866108057749,-54.23412661622167,1.8252440169918431,-0.5323423236378856,-8.539310342117806,0.037983400345296056,-7.344750615884156,18.866240115843024,0.6054366610900894,-3.7517830690075153,-189.18246474141458
DA00810,2.869648495736732e-05,7.436965522546337,1.5204021704079969,57.702208921453035,1.109678758090951,25.47303390189318,7.247880139996752,8.154305995090585,0.0006899881045459251,258.67691267753156,0.654289518877144,25.625410638359014,-20.799432128604625,8.051529746182274,21.093491600286228,0.11718251294057826,0.4077584215258511,50.953936877881425,38.2437845183493,0.467417374678733,0.47862493875177586,-2.6491106363502728,6.020059655545296e-05,605.9521905041593,0.19902808805909689,41.12003639055521,0.7366589115900266,-2.380657230334778,6.644781486818066,96.49313263990067,19.356613838686943,-0.19707160123882753,4.02329376872814,-6.424404012014184,-0.008500448188207313,-6.901831102566571,-7.581521323627122e-05,4.654461438860695,1.1768645497890573,0.09601436844417982,3.412931752197456e-06,13.440774402754608,83.66917698236344,-1.5731155401187917,1.844200940651674,37.84971033067805,20.03475888068491,0.0010034163592407346,2.0965160428151974e-05,15.743719587315516,4.096606799367101e-05,0.003661250458835296,10.950190675120211,11.598312842892827,0.027267650492919994,7.113652277901867e-07,2.7254339884693333,0.06300833108075463,9.24141750878372e-06,-4.251044381073457,-5.725155454360495e-07,22.608273755886998,0.059270966363951204,14.879259862972432,79.54157309389244,1.010439353364775,103.113543634032,179.94574927692102,5.1480691742368725,204.40786265863156,21.69732305681302,123.70675542925777,18.38151223665622,190.28594227807977,36.10638194769566,7.431986001526919,2.7474492500542954e-05,0.004086948354719653,183.28289535972422,11.898687234244301,0.0038189094325509682,-1.226640654873885,3.086362833245357,1.5504871881080373,2.4739671103416017,-0.42851133315277556,31.653125699368978,3.1891776353850885,-0.1415776587600152,3.609190505626658,-5.2983004793654205,0.9799822536778785,0.003476376438760522,4.201519977969103
