,Methanobrevibacter,Actinomyces,Corynebacterium,Bifidobacterium,Atopobium,Collinsella,Eggerthella,Olsenella,Slackia,Bacteroides,Barnesiella,Butyricimonas,Dysgonomonas,Odoribacter,Parabacteroides,Porphyromonas,Paraprevotella,Prevotella,Alistipes,Bacillus,Gemella,Staphylococcus,Abiotrophia,Enterococcus,Vagococcus,Lactobacillus,Pediococcus,Weissella,Lactococcus,Streptococcus,Clostridium_sensu_stricto,Sarcina,Anaerococcus,Finegoldia,Parvimonas,Peptoniphilus,Anaerovorax,Mogibacterium,Anaerofustis,Eubacterium,Pseudoramibacter,Anaerostipes,Blautia,Clostridium_XlVa,Clostridium_XlVb,Coprococcus,Dorea,Hespellia,Howardella,Lachnospiracea_incertae_sedis,Lactonifactor,Oribacterium,Roseburia,Ruminococcus2,Syntrophococcus,Peptococcus,Clostridium_XI,Peptostreptococcus,Anaerofilum,Butyricicoccus,Clostridium_III,Clostridium_IV,Ethanoligenens,Flavonifractor,Gemmiger,Hydrogenoanaerobacterium,Oscillibacter,Ruminococcus,Sporobacter,Clostridium_XVIII,Coprobacillus,Erysipelotrichaceae_incertae_sedis,Turicibacter,Acidaminococcus,Dialister,Megasphaera,Mitsuokella,Selenomonas,Veillonella,Fusobacterium,Leptotrichia,Parasutterella,Sutterella,Eikenella,Bilophila,Campylobacter,Citrobacter,Proteus,Serratia,Haemophilus,Pseudomonas,Cloacibacillus,Pyramidobacter,Akkermansia
FMT56,37.68996960486322,7.2948328267477205,24.924012158054712,72.64437689969604,70.2127659574468,85.71428571428571,13.98176291793313,87.0820668693009,29.78723404255319,10.638297872340425,27.35562310030395,53.191489361702125,30.3951367781155,42.24924012158055,16.717325227963524,36.4741641337386,90.88145896656535,69.6048632218845,7.598784194528875,38.60182370820669,24.012158054711247,82.97872340425532,35.56231003039513,0.60790273556231,46.80851063829787,93.61702127659574,10.94224924012158,20.06079027355623,40.12158054711246,62.462006079027354,55.775075987841944,44.37689969604863,11.55015197568389,44.37689969604863,80.85106382978724,53.79939209726444,47.72036474164133,19.45288753799392,18.84498480243161,50.75987841945288,79.33130699088146,24.772036474164132,28.875379939209726,14.437689969604863,66.41337386018236,28.267477203647417,33.43465045592705,40.72948328267477,18.541033434650455,38.29787234042553,64.43768996960486,13.677811550151976,38.14589665653495,21.428571428571427,18.541033434650455,13.98176291793313,35.714285714285715,50.75987841945288,58.66261398176292,13.069908814589665,16.717325227963524,29.939209726443767,54.7112462006079,10.638297872340425,44.83282674772036,63.525835866261396,4.559270516717325,62.91793313069908,74.16413373860182,43.00911854103343,13.98176291793313,39.36170212765957,18.84498480243161,20.364741641337385,50.30395136778115,82.52279635258358,86.01823708206686,2.127659574468085,61.246200607902736,48.328267477203646,53.191489361702125,11.55015197568389,46.80851063829787,10.030395136778115,32.21884498480243,55.31914893617021,100.0,67.78115501519757,9.72644376899696,70.2127659574468,15.80547112462006,25.227963525835865,86.32218844984801,50.45592705167173
FMT99,68.38905775075987,100.0,33.43465045592705,68.08510638297872,99.39209726443768,55.62310030395137,39.817629179331306,85.41033434650456,83.58662613981762,64.43768996960486,0.9118541033434651,9.11854103343465,47.11246200607903,18.2370820668693,14.285714285714285,74.77203647416412,42.5531914893617,65.80547112462006,17.325227963525837,83.58662613981762,92.70516717325228,62.31003039513678,13.37386018237082,64.28571428571428,86.01823708206686,99.69604863221885,100.0,68.99696048632218,93.16109422492401,95.44072948328267,48.328267477203646,13.069908814589665,29.78723404255319,36.4741641337386,47.41641337386018,52.88753799392097,36.77811550151976,97.11246200607903,9.11854103343465,80.69908814589665,4.25531914893617,6.0790273556231,94.83282674772036,6.0790273556231,100.0,28.267477203647417,19.148936170212764,31.306990881458965,34.346504559270514,1.8237082066869301,82.370820668693,27.659574468085104,19.756838905775076,11.854103343465045,65.34954407294832,74.77203647416412,93.00911854103343,92.5531914893617,37.38601823708206,2.735562310030395,58.96656534954407,92.70516717325228,41.94528875379939,4.25531914893617,29.483282674772035,19.756838905775076,9.422492401215806,22.796352583586625,10.638297872340425,98.78419452887537,46.80851063829787,10.030395136778115,95.74468085106382,17.933130699088146,85.1063829787234,84.95440729483282,0.9118541033434651,10.030395136778115,93.31306990881458,85.71428571428571,98.32826747720364,31.00303951367781,72.49240121580547,92.09726443768997,54.7112462006079,30.3951367781155,92.24924012158054,100.0,100.0,62.91793313069908,20.364741641337385,85.1063829787234,35.25835866261398,16.717325227963524
DA00658,87.53799392097264,31.00303951367781,51.67173252279635,33.43465045592705,55.62310030395137,0.303951367781155,75.98784194528875,65.65349544072949,30.3951367781155,51.367781155015194,63.67781155015197,74.46808510638297,74.77203647416412,95.13677811550151,44.98480243161094,21.580547112462003,43.16109422492401,59.422492401215806,64.13373860182371,82.06686930091185,6.990881458966565,4.86322188449848,21.88449848024316,43.76899696048632,93.61702127659574,28.267477203647417,49.848024316109424,88.75379939209726,7.90273556231003,12.1580547112462,72.64437689969604,34.954407294832826,62.61398176291793,71.73252279635258,40.72948328267477,64.74164133738601,52.88753799392097,17.02127659574468,13.069908814589665,19.45288753799392,12.462006079027356,3.03951367781155,36.62613981762918,9.878419452887538,33.73860182370821,44.37689969604863,21.88449848024316,52.88753799392097,13.069908814589665,18.84498480243161,88.14589665653494,55.31914893617021,9.72644376899696,16.717325227963524,78.72340425531914,13.677811550151976,63.22188449848024,54.40729483282674,16.717325227963524,6.990881458966565,75.37993920972644,6.0790273556231,4.25531914893617,3.343465045592705,57.90273556231003,19.45288753799392,71.73252279635258,7.598784194528875,43.76899696048632,13.37386018237082,18.541033434650455,50.911854103343465,33.73860182370821,37.68996960486322,72.18844984802432,30.699088145896656,82.370820668693,56.838905775075986,96.04863221884499,3.343465045592705,28.57142857142857,68.54103343465046,25.835866261398174,0.9118541033434651,33.73860182370821,90.5775075987842,13.069908814589665,67.78115501519757,11.854103343465045,77.35562310030394,48.02431610942249,47.72036474164133,7.2948328267477205,30.091185410334344
DA01211,55.92705167173252,82.82674772036474,1.519756838905775,73.10030395136778,44.37689969604863,84.80243161094225,82.67477203647417,24.924012158054712,1.21580547112462,41.33738601823708,3.343465045592705,71.12462006079026,87.23404255319149,7.90273556231003,54.10334346504559,27.659574468085104,91.64133738601824,70.82066869300911,82.370820668693,50.45592705167173,5.775075987841945,60.790273556231,77.81155015197568,88.75379939209726,34.346504559270514,69.6048632218845,62.61398176291793,0.303951367781155,20.364741641337385,28.57142857142857,38.29787234042553,87.23404255319149,72.34042553191489,12.1580547112462,84.4984802431611,48.93617021276596,7.598784194528875,6.68693009118541,19.148936170212764,34.04255319148936,81.45896656534954,53.951367781155014,62.00607902735562,59.72644376899696,95.74468085106382,46.80851063829787,72.64437689969604,70.82066869300911,42.857142857142854,51.51975683890577,70.51671732522796,9.422492401215806,36.62613981762918,27.20364741641337,76.2917933130699,57.14285714285714,63.22188449848024,63.22188449848024,37.38601823708206,96.35258358662614,4.559270516717325,29.939209726443767,62.91793313069908,9.11854103343465,12.462006079027356,79.0273556231003,40.88145896656535,53.64741641337386,30.091185410334344,63.22188449848024,24.620060790273556,50.911854103343465,55.31914893617021,17.02127659574468,36.77811550151976,48.6322188449848,73.55623100303951,69.6048632218845,98.48024316109422,94.52887537993921,16.717325227963524,29.483282674772035,65.19756838905775,64.43768996960486,67.32522796352583,95.59270516717325,19.148936170212764,44.37689969604863,24.620060790273556,44.680851063829785,59.878419452887535,24.924012158054712,32.21884498480243,20.66869300911854
DA01370,95.2887537993921,16.41337386018237,65.34954407294832,17.325227963525837,61.09422492401215,34.04255319148936,60.18237082066869,77.81155015197568,29.179331306990882,10.33434650455927,20.364741641337385,41.03343465045592,95.44072948328267,34.650455927051674,97.2644376899696,13.069908814589665,54.40729483282674,25.53191489361702,80.09118541033435,24.924012158054712,30.699088145896656,26.13981762917933,35.56231003039513,87.53799392097264,67.17325227963525,84.4984802431611,97.56838905775075,99.39209726443768,70.82066869300911,66.10942249240121,48.328267477203646,89.66565349544072,6.68693009118541,87.0820668693009,41.03343465045592,81.7629179331307,94.83282674772036,38.29787234042553,42.5531914893617,30.699088145896656,9.72644376899696,29.027355623100302,47.72036474164133,72.9483282674772,95.8966565349544,10.33434650455927,89.36170212765957,86.01823708206686,75.98784194528875,21.124620060790274,63.525835866261396,49.24012158054711,82.06686930091185,58.51063829787234,99.08814589665653,83.89057750759878,76.59574468085106,60.18237082066869,68.38905775075987,66.41337386018236,67.78115501519757,56.0790273556231,99.69604863221885,59.422492401215806,35.25835866261398,79.63525835866261,21.732522796352583,24.620060790273556,28.57142857142857,66.71732522796353,79.93920972644376,71.42857142857143,74.01215805471124,69.30091185410335,23.10030395136778,55.62310030395137,55.31914893617021,65.04559270516717,11.854103343465045,58.66261398176292,12.1580547112462,65.80547112462006,70.66869300911854,87.84194528875379,33.73860182370821,79.0273556231003,61.39817629179331,85.71428571428571,62.61398176291793,24.012158054711247,8.814589665653495,70.51671732522796,6.990881458966565,24.924012158054712
DA00568,59.57446808510638,31.914893617021274,37.08206686930091,75.53191489361701,59.27051671732522,70.2127659574468,1.21580547112462,34.04255319148936,71.73252279635258,7.142857142857142,47.11246200607903,32.52279635258358,27.659574468085104,42.24924012158055,7.90273556231003,3.951367781155015,89.8176291793313,5.167173252279635,9.422492401215806,51.367781155015194,90.12158054711246,8.814589665653495,45.59270516717325,85.71428571428571,18.541033434650455,69.6048632218845,18.84498480243161,71.42857142857143,85.71428571428571,81.15501519756839,48.328267477203646,29.78723404255319,62.00607902735562,17.02127659574468,75.07598784194529,27.659574468085104,36.170212765957444,62.31003039513678,86.93009118541033,63.525835866261396,68.99696048632218,10.33434650455927,2.735562310030395,0.60790273556231,27.659574468085104,23.10030395136778,16.109422492401215,7.90273556231003,56.838905775075986,15.80547112462006,34.346504559270514,13.37386018237082,4.86322188449848,11.854103343465045,4.559270516717325,84.19452887537993,31.914893617021274,59.27051671732522,0.0,3.03951367781155,41.94528875379939,0.9118541033434651,50.151975683890576,28.875379939209726,32.52279635258358,56.23100303951367,5.167173252279635,6.0790273556231,47.11246200607903,93.61702127659574,31.00303951367781,76.59574468085106,54.40729483282674,3.6474164133738602,38.90577507598784,63.22188449848024,49.24012158054711,44.98480243161094,98.17629179331307,63.525835866261396,80.85106382978724,30.3951367781155,43.76899696048632,47.72036474164133,22.796352583586625,44.37689969604863,38.60182370820669,98.48024316109422,92.40121580547113,85.41033434650456,34.346504559270514,55.92705167173252,41.03343465045592,94.52887537993921
DA01482,58.358662613981764,82.82674772036474,83.89057750759878,78.11550151975683,74.77203647416412,15.80547112462006,87.84194528875379,72.03647416413374,38.60182370820669,32.21884498480243,62.91793313069908,7.90273556231003,49.544072948328264,18.2370820668693,13.98176291793313,20.972644376899694,50.151975683890576,29.179331306990882,34.650455927051674,68.08510638297872,32.52279635258358,47.41641337386018,60.48632218844985,75.53191489361701,74.46808510638297,74.62006079027356,86.01823708206686,47.11246200607903,80.3951367781155,64.74164133738601,92.70516717325228,4.559270516717325,34.346504559270514,31.914893617021274,45.2887537993921,82.370820668693,46.80851063829787,65.34954407294832,71.73252279635258,80.69908814589665,13.98176291793313,42.70516717325228,72.49240121580547,12.76595744680851,4.86322188449848,4.25531914893617,64.8936170212766,24.012158054711247,62.00607902735562,14.285714285714285,12.462006079027356,61.702127659574465,86.93009118541033,54.10334346504559,54.40729483282674,29.179331306990882,77.81155015197568,2.127659574468085,100.0,21.27659574468085,72.03647416413374,67.62917933130699,14.285714285714285,67.02127659574468,100.0,48.93617021276596,53.3434650455927,29.78723404255319,89.96960486322187,68.84498480243161,88.14589665653494,80.54711246200607,43.76899696048632,39.51367781155015,38.29787234042553,58.358662613981764,96.04863221884499,38.90577507598784,30.699088145896656,43.16109422492401,77.20364741641338,20.972644376899694,42.24924012158055,89.05775075987842,46.20060790273556,75.07598784194529,4.25531914893617,29.179331306990882,21.580547112462003,10.030395136778115,61.702127659574465,90.27355623100304,62.31003039513678,23.10030395136778
GG349S002.MID13.1321,39.51367781155015,67.47720364741642,29.179331306990882,42.24924012158055,54.7112462006079,82.67477203647417,43.76899696048632,20.06079027355623,26.13981762917933,36.77811550151976,94.52887537993921,98.17629179331307,83.89057750759878,45.8966565349544,92.70516717325228,6.990881458966565,75.37993920972644,64.74164133738601,32.37082066869301,59.878419452887535,19.148936170212764,100.0,83.28267477203647,12.462006079027356,5.167173252279635,44.37689969604863,1.8237082066869301,92.09726443768997,96.65653495440729,28.57142857142857,58.20668693009118,2.735562310030395,99.69604863221885,97.2644376899696,10.33434650455927,81.15501519756839,80.54711246200607,80.24316109422492,2.43161094224924,95.44072948328267,17.62917933130699,97.87234042553192,90.88145896656535,88.29787234042553,31.00303951367781,28.267477203647417,20.06079027355623,27.051671732522795,14.285714285714285,88.44984802431611,99.39209726443768,39.51367781155015,41.94528875379939,100.0,5.775075987841945,33.130699088145896,79.63525835866261,56.838905775075986,22.188449848024316,51.82370820668693,40.42553191489362,93.00911854103343,100.0,27.051671732522795,9.11854103343465,58.96656534954407,89.36170212765957,85.1063829787234,87.99392097264437,100.0,98.17629179331307,54.55927051671732,85.1063829787234,82.97872340425532,27.35562310030395,31.61094224924012,0.0,60.790273556231,52.12765957446808,8.206686930091186,67.47720364741642,38.29787234042553,56.838905775075986,40.72948328267477,3.951367781155015,74.16413373860182,56.838905775075986,35.56231003039513,37.38601823708206,20.364741641337385,61.39817629179331,27.051671732522795,62.31003039513678,50.151975683890576
DA00691,75.6838905775076,12.462006079027356,26.74772036474164,57.14285714285714,84.80243161094225,75.07598784194529,9.11854103343465,11.55015197568389,37.68996960486322,44.98480243161094,28.875379939209726,24.3161094224924,0.0,15.19756838905775,41.48936170212766,74.46808510638297,96.20060790273556,23.404255319148934,35.714285714285715,57.4468085106383,22.49240121580547,21.580547112462003,54.40729483282674,20.06079027355623,64.74164133738601,71.580547112462,38.29787234042553,84.4984802431611,85.71428571428571,71.42857142857143,70.36474164133739,37.08206686930091,7.90273556231003,22.796352583586625,21.580547112462003,27.659574468085104,54.7112462006079,35.86626139817629,58.66261398176292,68.08510638297872,53.79939209726444,7.90273556231003,10.030395136778115,21.88449848024316,62.91793313069908,28.267477203647417,19.148936170212764,40.72948328267477,26.443768996960486,25.37993920972644,91.1854103343465,64.43768996960486,36.62613981762918,13.069908814589665,70.82066869300911,53.191489361702125,17.02127659574468,11.854103343465045,24.012158054711247,45.744680851063826,5.47112462006079,15.80547112462006,61.702127659574465,5.47112462006079,14.893617021276595,55.62310030395137,18.69300911854103,21.580547112462003,58.054711246200604,19.148936170212764,19.756838905775076,6.990881458966565,12.76595744680851,40.42553191489362,27.96352583586626,20.364741641337385,19.45288753799392,98.17629179331307,96.96048632218844,76.2917933130699,20.972644376899694,35.86626139817629,65.19756838905775,63.82978723404255,67.32522796352583,92.85714285714285,49.24012158054711,37.993920972644375,0.9118541033434651,91.1854103343465,33.43465045592705,25.227963525835865,86.62613981762918,93.61702127659574
GSVY1IH04.MID7.pool4-1,69.30091185410335,25.53191489361702,11.55015197568389,34.346504559270514,0.60790273556231,72.9483282674772,65.34954407294832,50.75987841945288,25.835866261398174,23.70820668693009,19.45288753799392,29.179331306990882,65.65349544072949,19.756838905775076,18.84498480243161,43.46504559270517,87.84194528875379,59.422492401215806,27.051671732522795,54.10334346504559,58.96656534954407,94.52887537993921,93.31306990881458,91.7933130699088,52.58358662613981,58.51063829787234,92.09726443768997,84.80243161094225,80.3951367781155,20.06079027355623,37.68996960486322,40.42553191489362,45.59270516717325,2.43161094224924,76.89969604863222,61.39817629179331,51.06382978723404,83.28267477203647,50.75987841945288,71.42857142857143,67.78115501519757,18.2370820668693,0.60790273556231,11.398176291793312,13.37386018237082,23.10030395136778,11.854103343465045,74.16413373860182,54.7112462006079,3.343465045592705,13.37386018237082,73.55623100303951,3.343465045592705,11.854103343465045,23.10030395136778,51.67173252279635,21.27659574468085,92.5531914893617,0.60790273556231,2.127659574468085,52.88753799392097,29.939209726443767,40.12158054711246,12.1580547112462,11.854103343465045,10.638297872340425,29.78723404255319,31.61094224924012,66.26139817629179,16.109422492401215,27.96352583586626,9.11854103343465,20.66869300911854,90.12158054711246,26.74772036474164,84.4984802431611,12.462006079027356,51.367781155015194,61.246200607902736,12.462006079027356,61.39817629179331,16.41337386018237,0.60790273556231,46.20060790273556,5.775075987841945,46.80851063829787,65.95744680851064,62.31003039513678,23.10030395136778,56.23100303951367,96.35258358662614,70.2127659574468,1.21580547112462,17.02127659574468
FMT15,90.5775075987842,97.56838905775075,96.04863221884499,52.58358662613981,99.39209726443768,25.227963525835865,16.717325227963524,37.993920972644375,82.97872340425532,52.27963525835866,42.24924012158055,23.70820668693009,19.756838905775076,51.21580547112462,14.285714285714285,2.735562310030395,29.179331306990882,13.98176291793313,17.325227963525837,24.924012158054712,96.35258358662614,90.88145896656535,99.54407294832826,73.70820668693008,91.1854103343465,63.82978723404255,43.16109422492401,26.443768996960486,46.504559270516715,69.90881458966565,44.37689969604863,69.90881458966565,78.72340425531914,2.735562310030395,97.56838905775075,73.55623100303951,36.77811550151976,71.73252279635258,57.75075987841945,12.1580547112462,24.620060790273556,9.11854103343465,1.519756838905775,100.0,0.0,23.10030395136778,17.02127659574468,33.43465045592705,63.525835866261396,95.13677811550151,17.02127659574468,97.87234042553192,34.346504559270514,1.21580547112462,65.34954407294832,47.41641337386018,31.914893617021274,94.83282674772036,4.559270516717325,21.27659574468085,16.109422492401215,8.206686930091186,26.13981762917933,33.130699088145896,32.82674772036474,72.9483282674772,2.43161094224924,43.61702127659574,61.09422492401215,96.35258358662614,76.89969604863222,81.0030395136778,54.40729483282674,30.699088145896656,52.58358662613981,80.69908814589665,35.56231003039513,99.24012158054711,88.14589665653494,90.27355623100304,98.32826747720364,90.5775075987842,25.835866261398174,46.80851063829787,97.2644376899696,92.85714285714285,98.17629179331307,98.32826747720364,32.21884498480243,95.74468085106382,94.68085106382978,90.5775075987842,63.525835866261396,96.20060790273556
DA01161,77.20364741641338,24.620060790273556,17.325227963525837,71.580547112462,23.10030395136778,70.2127659574468,82.67477203647417,53.191489361702125,33.43465045592705,36.77811550151976,47.11246200607903,67.17325227963525,52.58358662613981,25.835866261398174,41.79331306990881,33.43465045592705,59.27051671732522,69.14893617021276,61.39817629179331,57.4468085106383,50.75987841945288,61.39817629179331,81.45896656534954,60.638297872340424,4.25531914893617,70.2127659574468,17.62917933130699,18.541033434650455,42.857142857142854,33.43465045592705,73.70820668693008,9.72644376899696,45.59270516717325,16.41337386018237,38.29787234042553,62.91793313069908,26.13981762917933,84.80243161094225,75.6838905775076,19.756838905775076,52.88753799392097,94.22492401215806,80.85106382978724,63.37386018237082,98.48024316109422,84.80243161094225,36.93009118541033,72.9483282674772,26.443768996960486,37.38601823708206,39.817629179331306,43.46504559270517,21.580547112462003,99.08814589665653,22.49240121580547,13.98176291793313,93.61702127659574,92.5531914893617,49.848024316109424,92.85714285714285,62.31003039513678,32.97872340425532,68.38905775075987,75.22796352583586,12.462006079027356,10.638297872340425,14.285714285714285,59.422492401215806,39.817629179331306,80.3951367781155,48.328267477203646,68.23708206686929,96.35258358662614,32.52279635258358,32.52279635258358,4.86322188449848,60.790273556231,59.57446808510638,75.6838905775076,87.0820668693009,83.89057750759878,23.404255319148934,3.03951367781155,78.41945288753799,30.699088145896656,34.346504559270514,0.303951367781155,53.49544072948328,92.40121580547113,46.20060790273556,35.56231003039513,85.1063829787234,13.37386018237082,96.04863221884499
DA01119,83.89057750759878,55.015197568389056,73.25227963525836,16.717325227963524,0.60790273556231,13.677811550151976,50.75987841945288,54.10334346504559,57.14285714285714,78.41945288753799,6.0790273556231,89.96960486322187,74.16413373860182,42.24924012158055,98.78419452887537,25.835866261398174,34.650455927051674,12.76595744680851,42.097264437689965,37.08206686930091,36.170212765957444,81.7629179331307,29.78723404255319,81.45896656534954,17.933130699088146,76.59574468085106,33.73860182370821,59.57446808510638,47.72036474164133,81.61094224924013,89.05775075987842,7.2948328267477205,58.054711246200604,16.41337386018237,89.36170212765957,78.11550151975683,36.77811550151976,34.346504559270514,30.3951367781155,74.16413373860182,34.954407294832826,10.33434650455927,55.92705167173252,37.537993920972646,12.462006079027356,8.206686930091186,12.1580547112462,54.7112462006079,54.7112462006079,14.893617021276595,82.370820668693,36.170212765957444,28.875379939209726,0.303951367781155,78.72340425531914,25.835866261398174,56.99088145896656,49.848024316109424,80.85106382978724,7.598784194528875,52.58358662613981,82.67477203647417,20.972644376899694,9.11854103343465,10.94224924012158,100.0,6.990881458966565,3.03951367781155,24.924012158054712,20.364741641337385,27.659574468085104,83.13069908814589,36.4741641337386,76.89969604863222,37.08206686930091,4.86322188449848,3.03951367781155,29.78723404255319,96.35258358662614,44.98480243161094,10.030395136778115,45.8966565349544,8.51063829787234,83.89057750759878,37.38601823708206,69.90881458966565,18.2370820668693,48.328267477203646,66.26139817629179,13.98176291793313,31.61094224924012,51.06382978723404,4.559270516717325,30.091185410334344
FMT20A,73.55623100303951,88.29787234042553,27.659574468085104,4.86322188449848,59.27051671732522,47.72036474164133,24.3161094224924,57.14285714285714,15.19756838905775,3.343465045592705,32.21884498480243,14.893617021276595,71.73252279635258,23.10030395136778,10.33434650455927,83.58662613981762,40.42553191489362,52.27963525835866,15.19756838905775,28.875379939209726,59.27051671732522,90.88145896656535,68.69300911854103,31.00303951367781,6.68693009118541,74.01215805471124,10.33434650455927,97.41641337386018,6.68693009118541,80.85106382978724,3.951367781155015,84.4984802431611,42.5531914893617,31.306990881458965,81.15501519756839,50.151975683890576,38.90577507598784,74.77203647416412,45.8966565349544,80.69908814589665,20.66869300911854,24.772036474164132,9.270516717325227,1.519756838905775,2.43161094224924,5.47112462006079,21.88449848024316,3.6474164133738602,21.580547112462003,11.854103343465045,80.85106382978724,1.21580547112462,15.80547112462006,6.0790273556231,16.41337386018237,51.97568389057751,19.148936170212764,34.650455927051674,62.61398176291793,23.70820668693009,35.56231003039513,10.33434650455927,27.96352583586626,4.559270516717325,34.954407294832826,90.5775075987842,9.422492401215806,31.61094224924012,3.343465045592705,19.756838905775076,18.541033434650455,24.46808510638298,58.054711246200604,86.32218844984801,3.6474164133738602,78.41945288753799,17.325227963525837,48.6322188449848,93.00911854103343,12.1580547112462,15.19756838905775,14.285714285714285,5.167173252279635,97.87234042553192,99.69604863221885,98.48024316109422,61.39817629179331,87.53799392097264,35.25835866261398,42.857142857142854,73.25227963525836,63.22188449848024,84.19452887537993,38.90577507598784
DA00721,86.93009118541033,77.05167173252279,42.5531914893617,45.8966565349544,18.2370820668693,37.08206686930091,18.541033434650455,14.285714285714285,75.37993920972644,51.06382978723404,14.893617021276595,49.24012158054711,72.03647416413374,35.86626139817629,52.27963525835866,32.21884498480243,5.47112462006079,25.835866261398174,51.367781155015194,15.19756838905775,81.45896656534954,51.06382978723404,53.49544072948328,31.00303951367781,6.68693009118541,71.73252279635258,32.21884498480243,62.61398176291793,21.88449848024316,28.57142857142857,41.03343465045592,47.72036474164133,13.677811550151976,16.41337386018237,39.51367781155015,11.854103343465045,49.24012158054711,10.030395136778115,23.70820668693009,36.170212765957444,97.87234042553192,46.504559270516715,88.14589665653494,74.46808510638297,93.76899696048632,65.5015197568389,62.76595744680851,86.01823708206686,6.0790273556231,26.443768996960486,24.620060790273556,31.61094224924012,10.94224924012158,89.66565349544072,73.25227963525836,64.74164133738601,45.8966565349544,50.75987841945288,70.82066869300911,75.83586626139817,55.015197568389056,47.11246200607903,49.848024316109424,63.981762917933125,3.6474164133738602,72.9483282674772,58.96656534954407,0.0,64.43768996960486,61.39817629179331,35.25835866261398,8.51063829787234,59.57446808510638,83.58662613981762,21.27659574468085,13.37386018237082,19.45288753799392,92.09726443768997,16.717325227963524,79.48328267477203,77.20364741641338,42.5531914893617,17.62917933130699,55.015197568389056,21.27659574468085,68.38905775075987,37.08206686930091,58.054711246200604,16.109422492401215,69.30091185410335,17.325227963525837,6.382978723404255,64.43768996960486,43.16109422492401
GSVY1IH02.MID4.pool2-4,73.55623100303951,68.69300911854103,94.07294832826747,57.14285714285714,100.0,77.81155015197568,30.091185410334344,9.11854103343465,90.5775075987842,39.20972644376899,37.993920972644375,64.58966565349544,86.01823708206686,12.1580547112462,12.76595744680851,89.209726443769,59.57446808510638,82.67477203647417,18.2370820668693,33.130699088145896,28.875379939209726,65.65349544072949,27.659574468085104,86.32218844984801,86.32218844984801,51.97568389057751,76.89969604863222,63.82978723404255,22.49240121580547,47.87234042553191,33.43465045592705,14.589665653495441,93.31306990881458,91.94528875379939,38.90577507598784,93.31306990881458,13.069908814589665,4.559270516717325,63.82978723404255,0.0,42.857142857142854,7.90273556231003,1.21580547112462,41.03343465045592,18.2370820668693,2.127659574468085,20.66869300911854,75.98784194528875,12.1580547112462,10.33434650455927,7.90273556231003,8.206686930091186,28.875379939209726,22.49240121580547,80.54711246200607,99.39209726443768,7.2948328267477205,13.37386018237082,37.68996960486322,3.6474164133738602,44.98480243161094,29.939209726443767,48.328267477203646,39.51367781155015,0.0,49.544072948328264,18.69300911854103,8.814589665653495,74.16413373860182,34.650455927051674,86.32218844984801,34.49848024316109,4.559270516717325,83.89057750759878,53.64741641337386,48.93617021276596,15.501519756838904,64.13373860182371,34.954407294832826,75.37993920972644,43.46504559270517,54.7112462006079,54.40729483282674,84.19452887537993,2.127659574468085,13.677811550151976,70.82066869300911,86.32218844984801,92.40121580547113,77.35562310030394,94.68085106382978,98.02431610942249,95.13677811550151,59.27051671732522
FMT88,7.90273556231003,86.01823708206686,1.21580547112462,86.32218844984801,98.93617021276596,92.85714285714285,5.47112462006079,39.20972644376899,34.650455927051674,93.00911854103343,9.422492401215806,33.73860182370821,55.015197568389056,39.51367781155015,9.11854103343465,14.893617021276595,21.580547112462003,69.75683890577507,7.2948328267477205,46.504559270516715,56.838905775075986,90.88145896656535,28.875379939209726,89.66565349544072,25.53191489361702,79.0273556231003,8.814589665653495,67.17325227963525,87.99392097264437,76.44376899696049,37.68996960486322,44.37689969604863,88.14589665653494,94.22492401215806,48.02431610942249,92.70516717325228,5.775075987841945,25.835866261398174,4.559270516717325,59.57446808510638,48.02431610942249,58.20668693009118,82.370820668693,97.56838905775075,7.2948328267477205,52.58358662613981,36.93009118541033,37.38601823708206,90.27355623100304,99.39209726443768,21.88449848024316,1.519756838905775,98.78419452887537,30.851063829787233,24.3161094224924,9.72644376899696,41.1854103343465,92.5531914893617,51.67173252279635,4.559270516717325,24.620060790273556,2.43161094224924,9.72644376899696,92.09726443768997,7.90273556231003,89.96960486322187,12.76595744680851,31.00303951367781,39.20972644376899,99.69604863221885,46.504559270516715,94.22492401215806,51.67173252279635,55.31914893617021,72.9483282674772,27.35562310030395,7.90273556231003,75.07598784194529,90.88145896656535,95.74468085106382,41.641337386018236,2.127659574468085,96.35258358662614,91.1854103343465,99.69604863221885,71.42857142857143,48.02431610942249,98.78419452887537,36.4741641337386,51.97568389057751,44.680851063829785,43.76899696048632,41.94528875379939,51.97568389057751
