"","Methanobrevibacter","Actinomyces","Corynebacterium","Bifidobacterium","Atopobium","Collinsella","Eggerthella","Olsenella","Slackia","Bacteroides","Barnesiella","Butyricimonas","Dysgonomonas","Odoribacter","Parabacteroides","Porphyromonas","Paraprevotella","Prevotella","Alistipes","Bacillus","Gemella","Staphylococcus","Abiotrophia","Enterococcus","Vagococcus","Lactobacillus","Pediococcus","Weissella","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Sarcina","Anaerococcus","Finegoldia","Parvimonas","Peptoniphilus","Anaerovorax","Mogibacterium","Anaerofustis","Eubacterium","Pseudoramibacter","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Coprococcus","Dorea","Hespellia","Howardella","Lachnospiracea_incertae_sedis","Lactonifactor","Oribacterium","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Peptostreptococcus","Anaerofilum","Butyricicoccus","Clostridium_III","Clostridium_IV","Ethanoligenens","Flavonifractor","Gemmiger","Hydrogenoanaerobacterium","Oscillibacter","Ruminococcus","Sporobacter","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Turicibacter","Acidaminococcus","Dialister","Megasphaera","Mitsuokella","Selenomonas","Veillonella","Fusobacterium","Leptotrichia","Parasutterella","Sutterella","Eikenella","Bilophila","Campylobacter","Citrobacter","Proteus","Serratia","Haemophilus","Pseudomonas","Cloacibacillus","Pyramidobacter","Akkermansia"
"DA10033",0,0,0,13,0,0,0,0,0,2381,188,0,0,48,120,0,0,1,46,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,20,64,130,20,0,0,0,0,90,0,0,0,65,0,0,0,0,0,3,0,7,3,7,0,0,8,0,0,16,0,4,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,38
"DA01582",0,0,0,4,0,0,0,22,0,0,3,0,0,0,0,0,0,0,0,0,11,0,0,6,0,298,0,0,0,1894,162,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537,0,0,0,0,0,0,0,0,1,5,135,0,0,0,0
"DA10079",0,0,0,51,0,0,0,0,0,779,141,0,0,13,69,1,34,9,18,0,0,0,0,1,0,16,0,137,0,6,6,1,0,1,0,0,0,0,0,0,0,35,57,31,2,21,26,0,0,177,0,0,9,25,0,0,9,0,1,6,0,19,0,0,24,0,13,11,0,15,0,6,12,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
"FMT13",0,10,17,110,0,87,3,1,0,761,58,39,0,49,768,0,0,42,1314,0,0,1,0,0,0,23,0,1,123,394,2512,0,0,0,0,0,0,3,34,4,0,15,2004,95,0,1217,1140,0,0,5,0,0,25,1680,0,0,121,0,2809,476,0,329,0,121,2794,0,395,343,17,9,1,5141,0,0,50,7,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0
"DA01190",0,31,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,3,0,4634,0,26,0,0,16,1396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10156",0,0,0,1,0,0,0,0,0,1159,71,54,0,9,145,2,11,160,175,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,7,0,0,0,0,30,27,15,1,61,13,0,2,312,0,0,35,49,0,0,37,0,0,1,0,29,3,3,7,0,121,55,6,4,5,3,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10098",0,0,1,0,0,0,0,0,0,1043,0,0,0,11,8,0,0,0,403,0,0,0,0,0,0,0,0,0,0,27,96,0,0,0,0,0,0,0,0,0,0,0,92,12,0,20,32,0,0,613,0,0,39,13,0,0,129,0,0,1,0,9,0,3,1,0,8,6,0,9,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"DA10040",0,0,0,1,0,0,0,0,0,1686,11,46,0,51,39,0,0,0,313,0,0,0,0,0,0,0,0,0,0,11,122,0,0,0,0,0,5,0,0,0,0,8,65,49,2,44,84,0,0,499,0,0,49,81,2,0,89,0,0,18,0,127,0,1,32,0,15,9,1,39,11,1,10,0,1,0,0,0,0,0,0,45,7,0,0,0,0,0,2,0,0,0,0,0
"DA10012",0,0,0,0,0,0,0,0,0,2251,0,0,0,59,147,0,0,1,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,3,27,59,1,1,56,0,0,12,0,0,19,32,1,0,0,0,0,1,1,57,2,8,1,0,30,0,1,7,8,3,0,25,0,0,0,0,0,0,0,4,7,0,9,0,0,0,0,0,1,0,0,314
"DA01157",0,0,0,0,0,0,1,0,1,1509,426,257,0,34,264,0,5,0,442,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,11,22,117,1,12,0,0,322,0,0,0,79,0,0,2,0,0,1,0,56,0,30,47,0,84,5,11,4,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27
"DA10015",0,0,0,0,0,0,0,0,0,3492,4,0,0,69,143,4,0,4,0,0,0,0,0,0,0,0,0,0,13,1,7,0,3,0,0,1,0,0,0,0,0,50,164,91,0,29,76,0,0,23,0,0,7,82,4,0,44,0,0,1,10,10,0,19,2,0,26,0,0,19,5,9,5,0,32,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,261
"DA10019",0,0,0,0,0,0,0,0,0,3949,0,0,0,74,120,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,55,81,81,1,158,59,0,0,228,0,0,1,60,0,0,14,0,0,2,0,9,0,24,158,0,69,9,0,53,0,25,7,0,75,0,0,0,0,0,0,176,0,0,29,0,0,0,0,0,0,0,0,0
"DA10093",2,0,0,22,0,0,0,0,0,506,63,23,0,17,13,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,6,7,10,0,13,6,0,0,123,0,0,7,1,0,0,1,0,1,2,1,25,0,1,10,0,28,115,0,1,0,10,0,0,0,0,0,0,0,0,0,43,0,0,0,0,1,0,1,0,35,1,0,0
"DA10135",0,0,0,0,0,0,0,0,0,2369,94,46,0,25,167,0,0,557,92,0,0,0,0,12,0,0,0,0,0,12,4,0,0,0,0,0,4,0,0,0,0,3,206,20,14,2,44,0,0,224,0,0,26,0,0,0,1,0,2,9,0,3,2,3,17,0,24,26,0,20,1,4,0,0,0,0,0,0,25,0,0,138,0,0,0,0,1,0,0,0,2,0,0,0
"DA01041",0,0,0,199,0,0,4,0,0,21,0,0,0,0,3,0,0,0,20,0,0,0,0,3812,0,12,0,0,60,257,0,0,0,0,0,0,0,0,0,0,0,1,61,3,0,1,0,0,0,0,0,0,0,27,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,26,0,239,0,0,0,0,0,0,0,1,0,235,0,0,4,0,0,0,0,0,0,0,0,0
"DA10085",0,0,0,68,0,0,0,0,0,499,265,4,0,25,76,0,12,2741,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,25,78,155,11,62,103,0,0,238,0,0,5,172,1,0,26,0,0,4,0,8,7,0,20,0,13,43,0,42,0,1,1,0,250,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,4
"DA00283",0,0,0,0,0,0,0,0,0,385,0,8,0,0,52,1,0,0,0,0,0,0,0,350,0,1,162,0,0,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,2,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,0,0,0,0,0,0
"DA01024",0,0,0,1,0,0,1,0,0,1654,0,0,0,0,50,0,0,29,1,0,0,0,0,1,0,0,0,0,0,9,36,0,0,0,6,0,0,12,0,1,0,0,154,55,0,3,16,0,0,12,0,0,3,17,0,0,45,0,0,4,0,0,0,0,0,0,0,0,0,15,0,190,0,0,56,0,0,0,590,146,0,5,0,0,0,1,0,0,0,5,0,0,0,39
"FMT14A",0,6,0,104,0,40,2,1,0,74,0,0,0,1,35,0,0,8,144,0,0,5,0,1,0,22,0,0,76,329,2072,0,0,0,0,0,0,0,19,2,0,7,1198,72,0,318,1048,0,0,3,0,0,16,927,0,0,86,0,0,275,0,138,0,57,1181,0,90,175,3,3,0,2867,0,0,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"FMT32",0,1,6,1,0,1,4,0,0,820,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,6,39,654,0,0,0,0,0,0,0,0,1,0,1356,5934,428,2,3,307,0,0,381,0,0,0,432,0,0,380,0,0,8,0,5,0,10,0,0,20,0,1,381,433,425,34,0,1616,0,0,0,8,0,0,54,0,0,0,0,0,0,0,2,0,0,0,0
"FMT50",0,0,0,0,1,0,0,0,0,0,0,394,0,0,74,0,0,0,0,0,0,0,0,8577,2,0,0,0,0,4,59,6,0,0,0,0,0,0,0,0,0,0,1179,1,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,104,0,0,0,0,2978,350,0,0,12,0,0,0,0,0,0,0,0,0,0,0
"DA00815",0,0,0,0,0,0,0,0,0,828,0,3,0,0,101,0,1,0,11,0,0,0,0,546,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,76,30,5,0,3,1,0,0,0,0,0,233,0,0,6,0,0,1,0,5,0,0,0,0,2,0,0,41,0,132,0,0,0,42,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219
"DA00908",0,20,0,0,17,0,0,0,0,29,0,0,1,0,6,1,0,0,2,0,0,4,0,1777,0,4,0,0,0,57,113,0,0,0,0,0,0,14,0,0,0,0,3,3,0,2,0,0,0,0,0,0,0,2,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,94,0,0,1,0,0,0,0,0,0,1,7,0,0,0,3
"DA00380",0,17,0,0,0,0,0,0,0,41,0,0,0,3,3,0,0,0,11,0,0,0,0,2610,0,0,0,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2
"DA10073",2,0,0,0,0,0,0,0,0,2100,0,0,0,81,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5,0,0,0,0,6,84,41,6,1,6,0,0,3,0,0,112,22,0,0,0,0,0,3,0,23,0,1,2,0,15,0,1,34,0,178,3,0,0,0,0,0,4,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0
"GG349S008.MID13.1328",0,1,0,0,0,0,0,1,0,1241,9,2,0,0,188,13,0,129,17,0,0,4,0,2,0,0,0,0,0,1,0,0,7,7,0,9,3,0,0,0,0,0,1,61,9,0,112,0,0,0,0,0,0,25,0,3,0,0,0,0,0,4,1,1,0,0,29,0,0,0,0,78,1,0,332,0,0,0,4,0,0,0,417,0,0,1,0,0,0,0,0,0,0,0
"DA10152",0,0,0,0,0,0,0,0,0,2665,51,0,0,12,37,0,0,152,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,27,87,3,6,3,22,0,0,258,1,0,27,36,0,0,4,0,1,3,0,45,1,12,60,0,19,1,0,32,0,24,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0
"FMT19A",31,8,10,140,3,4,1,2,0,4155,38,168,0,92,977,91,0,23,557,0,1,44,0,16,0,83,0,0,0,27,10,0,0,1,53,0,0,3,0,0,5,8,146,221,0,153,226,2,0,30,0,0,5,320,0,0,31,8,0,170,0,128,0,10,93,10,412,5,3,1168,1,845,0,0,528,66,0,0,57,91,0,57,26,0,7,0,0,0,0,3,0,0,0,2020
"GSVY1IH03.MID11.pool3-11",0,1,1,1,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,2,2,2,0,5,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,3,185,1,6,13,0,0,0
"GSVY1IH01.MID3.pool1-3",0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,0,1,0,0,0,1,165,0,1,1,0,0,3,0,0,0,0,0,230,21,0,0,0,0,0,0,0,0,0,49,0,0,164,0,0,7,0,6,3,0,0,0,0,1,0,105,1,585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10154",2,0,0,1,0,0,0,0,0,2376,131,65,0,169,193,0,0,0,487,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,11,11,39,3,11,14,1,0,130,0,0,32,20,0,0,0,0,2,4,0,58,4,3,35,0,28,17,4,0,0,3,0,0,1,0,0,0,0,9,0,23,0,0,1,0,0,0,0,0,0,0,0,16
"DA10022",4,0,0,1,0,0,0,0,0,990,332,194,0,52,52,0,11,0,278,0,0,0,0,45,0,4,0,0,0,28,9,0,0,0,0,0,3,6,0,1,0,35,59,235,1,1,7,1,0,17,0,0,5,74,0,0,12,0,0,5,1,66,0,7,0,0,6,43,1,17,11,4,1,0,151,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,16
"DA00605",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,313,0,0,0,0,5,0,50,0,0,0,239,16,1,0,0,0,0,0,0,0,0,0,28,115,7,0,2,0,0,0,0,0,0,1,17,0,0,37,0,0,10,0,4,0,0,0,0,0,0,0,8,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0
"DA01044",0,8,0,34,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,49,0,0,0,0,0,0,0,0,1,0,0,0,1145,285,0,0,11,0,0,193,0,0,30,203,0,0,1,0,0,4,0,61,0,0,63,0,5,0,6,0,1,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"DA00889",0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,1,4,0,0,3,0,3144,0,36,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,33,0,0,5,0,0,0,5,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1
"DA01588",0,22,0,0,0,0,0,0,0,1125,9,0,0,0,0,0,0,0,6,0,0,0,0,298,0,14,0,0,0,5,1,0,0,0,3,4,0,0,0,0,0,9,136,8,20,0,0,3,0,0,0,0,0,18,0,0,103,0,0,0,0,0,0,4,0,0,3,0,0,17,0,10,0,0,6,0,0,0,11,0,0,0,0,0,0,0,5,0,2,0,22,0,0,0
"DA10186",0,0,0,4,0,0,0,0,0,3839,0,0,0,0,109,0,0,0,23,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,23,75,29,3,24,5,0,0,29,0,0,22,11,0,0,4,0,0,4,0,1,0,10,0,0,15,1,0,20,1,6,0,0,0,0,0,0,1,0,0,0,19,0,0,0,0,0,0,14,0,0,0,0
"DA00581",0,0,0,4,0,0,0,0,0,890,0,34,0,0,37,0,0,0,165,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,4,0,0,0,0,24,120,18,7,0,0,0,0,39,0,0,12,18,0,0,0,0,0,12,0,3,1,1,0,0,7,0,0,3,0,3,0,0,61,0,0,0,0,0,0,0,13,0,8,0,0,0,0,0,0,0,0,38
"DA10018",0,0,0,15,0,0,0,0,0,1401,362,0,0,89,36,1,0,669,567,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,3,4,0,1,1,0,63,85,20,10,6,68,0,0,55,0,0,60,17,1,0,18,0,1,2,0,7,4,1,10,0,10,6,0,39,0,6,9,0,33,0,0,0,0,0,0,8,11,0,11,0,0,0,0,0,0,0,0,0
"GSVY1IH02.MID6.pool2-6",0,0,0,0,0,0,0,0,0,1904,0,0,0,4,203,0,0,6,76,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,333,56,27,0,171,3,0,132,0,0,20,140,0,0,23,0,0,7,0,13,0,1,2,0,9,0,5,67,5,170,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"DA00280",0,1,1,0,0,0,0,0,0,802,0,0,0,0,291,0,0,0,0,0,0,1,0,350,0,46,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10115",0,0,0,0,1,0,0,0,0,2740,0,0,0,32,426,0,0,1132,48,0,0,0,0,0,0,1,0,0,0,20,0,0,0,0,0,0,5,0,0,0,0,0,23,24,6,1,22,0,0,113,0,0,149,107,0,1,0,0,0,7,0,1,0,13,0,0,4,6,0,3,0,42,2,0,58,0,0,0,26,1,0,0,0,0,0,1,0,0,0,11,0,0,0,5
"DA00720",0,4,0,0,0,0,0,0,0,153,0,0,0,2,1,0,1,22,9,0,1,0,0,1198,0,34,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,15,32,38,0,0,4,0,0,0,0,0,0,22,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"DA10171",0,0,0,0,0,0,0,0,0,2722,34,2,0,0,419,0,0,0,129,0,0,0,0,0,0,18,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,42,97,5,1,0,0,0,0,94,0,0,53,213,0,0,0,0,0,2,0,80,3,6,0,0,39,1,0,79,0,12,0,0,424,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2
"GSVY1IH04.MID7.pool4-7",0,0,0,0,0,1,1,0,0,1938,5,0,0,1,2,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,77,190,0,89,0,0,0,1,0,0,0,14,0,0,0,0,0,74,0,7,1,9,4,0,8,9,0,4,0,2,0,0,1,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,151
"DA10083",0,0,0,0,0,0,0,0,0,2618,103,17,0,15,250,0,0,0,76,0,0,0,0,0,0,0,0,0,0,3,25,0,0,0,0,0,1,1,0,0,0,7,47,43,6,0,3,0,0,461,0,0,50,53,0,0,32,0,0,1,0,12,0,3,0,0,0,23,0,20,0,3,5,0,0,0,0,0,0,0,0,0,31,0,6,0,0,0,0,0,0,0,0,0
"FMT51",0,8,26,104,224,0,6,0,1,4530,0,0,0,0,819,0,0,92,1991,0,31,0,0,13,0,1,0,0,0,3066,4568,0,98,33,0,26,0,0,0,5,0,26,193,822,22,0,3,0,14,533,0,2,1,125,16,0,1986,0,0,18,0,428,0,44,0,0,0,0,0,113,4,77,791,0,14,9,0,9,2941,362,0,0,0,0,0,135,1,0,0,1054,26,0,0,0
"DA00955",0,0,4,293,0,0,0,0,0,16,0,0,0,0,0,7,0,52,0,0,1,0,0,738,0,18,0,0,1,15,472,5,4,0,0,4,0,3,0,0,0,65,500,17,0,0,0,0,0,0,0,0,14,0,0,0,48,0,0,1,0,0,0,3,4,0,0,0,0,157,205,2452,0,0,25,0,0,0,413,82,0,0,14,0,0,0,0,0,0,0,0,0,0,2
"DA00659",0,0,0,344,1,0,0,0,0,871,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,51,0,0,0,0,1,0,0,0,0,0,0,2,9,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459,0,0,0,0,0,0,0,1,15,20,0,0,0,0,11,0,0,0,0,16,0,0,0,2
"DA10106",0,0,123,1,0,0,0,0,0,1970,0,15,0,18,120,0,0,0,160,0,0,47,0,0,0,0,0,0,0,0,84,0,6,1,0,31,4,0,0,0,0,14,89,25,10,133,18,0,0,173,0,0,27,0,0,0,3,0,1,9,0,18,2,8,85,3,44,20,1,10,0,5,15,0,38,0,0,0,1,0,0,71,0,0,7,1,0,0,0,0,1,0,0,0
"DA10131",0,0,0,0,0,0,0,0,0,3052,0,15,0,27,172,0,0,44,187,0,0,0,0,0,0,0,0,0,0,39,1,0,0,1,0,1,5,0,0,0,0,6,107,46,2,130,6,0,0,180,0,0,19,20,0,0,15,0,1,8,0,41,0,10,3,1,45,9,3,3,5,17,5,0,1,0,0,0,1,0,0,57,86,0,0,0,0,0,0,0,1,0,0,57
"FMT22",0,4,0,86,1,1,4,1,0,1400,58,87,0,220,3477,0,1,3135,738,0,0,14,0,11,0,445,0,0,0,213,3073,0,0,0,0,0,0,3,0,0,0,222,1387,634,2,1178,1633,13,0,448,0,0,963,1983,0,0,58,0,0,105,0,103,0,48,595,0,83,73,4,73,0,1168,0,0,287,93,0,4,2399,59,0,0,16,1,8,0,0,0,0,0,0,0,0,1
"FMT21A",0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,149,0,0,0,0,1,1478,1,0,0,0,0,0,0,0,0
"DA10147",0,0,0,0,0,0,0,0,0,1537,0,0,0,33,183,0,0,0,515,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,3,18,24,7,45,6,0,0,139,0,0,271,4,0,0,0,0,0,11,0,11,0,0,52,1,30,58,0,1,0,4,1,10,0,0,8,0,0,0,0,10,24,0,0,0,0,0,0,0,0,0,0,2
"DA10008",0,1,0,168,0,0,0,0,0,674,33,7,0,2,15,0,0,12,16,0,0,0,0,0,0,110,0,0,5,491,35,1,5,0,0,0,5,0,0,11,0,79,333,81,13,9,51,0,0,372,0,0,44,49,2,0,33,0,1,5,3,75,12,0,28,0,20,20,0,108,17,541,10,0,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
"FMT05",0,1,0,186,1,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,5318,0,83,1,0,1,165,1245,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,1,0,0,100,3,0,0,0,0,0,0,4915,146,0,0,11,0,0,15,1,40,0,0,0,0,0,0
"FMT96",0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,1322,167,0,0,79,35,0,0,0,0,0,0,0,0,0,0,0,0,273,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,5,10,0,275,0,0,3,0,0,0,0,0,37,0,0,0
"DA00282",0,0,0,0,0,0,0,0,0,547,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,21,6,15,0,30,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,11,0,0,0,0,0,0,72,0,0,41,0,0,0,0,0,0,1,0,0,0,0,338
"DA01072",0,0,0,0,0,0,0,0,0,1021,1,76,0,5,222,0,0,4,894,0,0,0,0,8,0,76,0,0,10,21,3,0,0,0,0,0,30,0,0,0,0,1,7,25,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8,3,41,42,0,151,0,0,27,5,18,0,0,0,0,0,0,0,0,0,0,0,0,245,0,0,0,0,0,0,0,0,1002
"DA01501",0,0,0,1,0,0,0,0,0,3,7,0,0,0,0,0,0,0,2,0,0,0,0,3248,1,629,0,0,48,780,52,0,0,0,0,0,0,0,0,0,0,0,10,3,2,28,0,0,0,0,0,0,13,0,0,0,4,0,0,152,0,167,0,11,0,0,4,0,5,42,31,15,0,0,0,0,0,0,57,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA00804",0,1,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,16,0,0,0,0,3,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,79,246,8,2,0,0,0,0,44,0,0,359,167,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,10,0,0,42,0,0,0,0,0,0,0,0,0,26,0,0,1,0,0,0,0,0,424
"DA10067",7,0,0,0,0,0,0,0,0,2796,160,0,0,101,84,0,93,0,96,0,0,0,0,0,0,0,0,0,0,0,36,1,0,0,0,0,2,0,0,0,0,5,349,10,1,8,12,0,0,223,0,0,110,21,0,0,1,0,0,2,0,88,3,0,8,0,26,69,0,28,0,1,5,0,0,0,0,0,0,0,0,85,0,0,1,0,0,0,0,0,0,0,0,10
"FMT67",1,2,0,2,0,7,2,1,0,1071,1,1,0,74,832,0,0,133,419,0,0,27,0,341,0,10,0,0,0,3177,0,0,0,0,0,0,0,0,3,3,0,1,239,50,0,206,242,3,0,40,0,0,24,1308,0,0,3,0,0,190,0,6,0,9,0,0,1,0,0,0,1,129,0,0,297,26,0,0,0,29,0,0,0,0,2,0,0,0,0,1,0,0,0,0
"FMT24",0,2,0,12,0,1,0,1,0,429,0,0,0,0,74,0,0,2490,0,0,0,0,0,40,0,4,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,425,534,85,10,248,387,7,0,281,0,0,48,1057,0,0,0,0,0,46,0,5,0,5,197,0,1,0,0,51,0,282,0,1,51,1,0,0,16,2014,0,0,36,0,0,0,0,0,0,0,0,0,0,0
"GSVY1IH01.MID5.pool1-5",0,0,1,0,0,0,0,0,0,274,4,15,0,25,757,2,5,0,28,0,0,4,0,2,0,0,0,0,0,5,1,0,1,1,1,1,1,0,0,0,0,0,13,30,0,64,40,0,0,82,0,0,64,32,0,0,0,0,10,1,1,6,1,0,48,0,22,7,0,4,11,8,0,3,319,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"DA01030",0,0,0,0,0,0,1,0,0,1876,0,0,0,0,45,0,0,0,1,0,27,0,0,0,0,4,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,12,105,1,2,14,0,0,0,1,0,0,0,9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,6,0,49,0,0,0,54,1,0,7,3,0,0,0,0,0,0,35,0,0,0,0
"DA10068",0,0,0,0,0,0,0,0,0,7919,0,0,0,0,570,0,0,0,0,0,0,0,0,9,0,0,0,0,0,28,0,0,0,0,0,0,4,0,0,0,0,64,255,95,71,138,44,0,0,165,0,0,672,105,2,0,0,0,0,1,0,11,4,8,0,0,20,0,1,30,0,9,0,0,0,0,0,0,1,0,0,0,194,0,0,0,0,0,0,1,0,0,0,0
