,F-018C1A,F-017C1A,F-025C2U,F-057-C2U,F-057-C1A,F-047-C1A,F-024C1A,N13,F-004C1A,F-026C1A,A09,F065-C1A,F-002C1A,F-038-C1A,F-030C1A,F-031C1U,A02,N02,F-043-C1A,N06,F-054-C1A,F-019C1A,F-011C1A,A19,F-003C2U,F-044-C1A,F064-C1A,F-037-C1A,F-041-C2U,F-053-C1U,F-001C2U,F-017C2U,F-009C2U,F-062-C2U,F-007C2U,F-005C1A,F-015C2U,F-019C2U,A17,F-021C2U,F-059-C1A,F-027C2U,F-022C2U,F-039-C2U,F-028C1A,F-062-C1A,F-016C2U,F-022C1A,F-037-C2U,F-023C1A,F-042-C1A,F-008C2U,A05,F-027C1A,F-029C2U,F-039-C1A,F-001C1A,N19,A10,F-014C2U,F-003C1A,F-060-C1A,N14,F-023C2U,F066-C2U,F-010C1A,F-015C1A,F-032C1A,F-041-C1A,A18,F-044-C2U,N04,A15,F-061-C2U,F-058-C1A,F-048-C1A,F063-C1U,F-029C1A,A11,A14,F-054-C2U,F-004C2U,N20,N16,F-045-C1A,N08,F-036-C1A,F-050-C1A,F-007C1A,F-024C2U,F-009C1A,F-021C1A,F066-C1A,N11,F-012C1A,F-025C1A,F-020C1A,F-042-C2U,F-034C1A,A01,N15,F-033C1A,F-035-C1A,F-050-C2U,N07,F-051-C2U,F-016C1A,N17,F-018C2U,N09,F-046-C1A,F-040-C1A,F-030C2U,F-061-C1A,F-058-C2U,F-006C1A,F-020C2U,F-013C1U,F-002C2U,A06,F-014C1A,F-052-C1U,N10,F-008C1A,F-046-C2U,A07,F-028C2U,F-051-C1A,F-055-C1U,N01,A04,A12,F-056-C1A,F-049-C1U,p_value,FDR_p_value
Turicibacter,-5.606276556870899,-4.606260271152573,-5.586491828222251,-3.606214804205767,-4.606297822731281,-13.674427113081908,5.634868374109759,5.606290805005147,-5.606259627674601,-1.6063895440853335,5.364775670648891,5.393590465744501,-16.656107237923266,-2.606331957950246,-0.6063142588801709,-5.606285480665194,20.67420553970063,21.667006285402845,0.3938806289401241,4.366876141294227,-5.602977409640431,12.39275979384771,-5.606267508773057,4.736218605063168,0.799772476098452,40.39363923401566,1.3936558701433357,22.301545297421576,-4.724005952966255,-1.6046260958086644,-2.605949557035412,-5.606270197685864,-19.65834916726076,-17.2310314292645,248.3220497304976,-0.6062369803231518,-1.6063342869663777,3.3921006245195797,19.11120305905164,2.381182798146984,-4.6062765169002455,-3.606124492219528,85.39355020403222,-7.495877359397925,2.393715014733468,-2.364536608859667,-5.614680182071258,2.3936267440452497,-5.6056921263056,-1.6062739176101786,-20.51826901943704,-3.3473624295960978,20.600821150632456,-4.606235833625664,2.3937245721883484,-5.6102915456808615,-0.3645855938947535,20.65713429762303,22.101928980850683,-5.60623466395202,34.393669053300044,-3.60234030666803,20.667238895699377,0.8196612860445418,104.3934497375624,-5.606269219766138,-3.3729582965492644,-4.606282471162701,-3.6064764982617152,20.63622120446902,4.393397639087619,20.6751428261818,20.65692475016798,8.30055683223037,-3.605899123242289,4.922988748241425,52.393551067879976,-3.606241107783824,20.67609796627207,3.3656007968933914,-5.60625686400902,-5.6061318030171154,20.389880373373856,5.371865521009078,1.393738670111112,3.366464979527007,60.39365780705831,-5.53527565919338,35.39356594724079,-3.606420758648393,-1.6064226904938248,19.39388681799948,-3.521541845963289,20.669381804687895,-5.606325236514913,10.393775961712857,-4.606294137836105,-3.606107515749123,9.32872655959664,38.47404208031875,3.3645836253258885,191.39365181122827,15.393930025794289,157.32401209280002,5.428870595136938,19.39398145105399,-9.892332984331963,5.392065624371746,2.3937184681505324,4.364630811291856,82.73385194900422,0.3087922802193006,-5.606396813589621,138.3934595635659,8.629166042322952,-17.61917818391575,-3.3645125628436827,67.08129208524012,-15.132823639430846,3.5578282974010693,-1.60599878919584,-5.606388610014859,3.364924804238822,12.3765601581729,39.39360251236757,3.3969117342066237,-1.606329125804812,-5.60611873425093,3.393763191154734,3.3646645243438438,3.3722869681840124,22.65837097583206,10.39328031345651,33.484508710254545,0.5160710692643065,0.889471270712324
Acidaminococcus,-0.0986548552798688,-0.0986545880588254,1.9004893521008617,-0.0986955084509888,-0.098657577744941,-4.332897515651951,-0.1940260141890107,0.0986558623338918,-0.0986538627346561,-0.0986710908849056,0.1940800452865647,-0.0986758641572501,-4.328603195380874,-0.0986607029455934,-0.0986584247003379,-0.0986567451092559,4.332781209610412,4.331088413788502,-0.0986713435133163,0.1939950533262483,-0.0987983809185743,-0.0988470793432808,-0.0986542142963876,0.2821605118416376,-0.1584919188230341,-0.0986615109051261,-0.0986602845271262,0.8734977180584254,-0.1362083816731404,-0.0987718393138734,-0.0986863520258957,-0.098654966222601,-1.3291465382566368,-4.22289634474023,-4.333831554298668,-0.0986561158496617,-0.0986712092905478,-0.0998075637128259,3.914980160813376,-0.1832345470773968,-0.0986550094007118,-0.0986696036102432,-0.0986692162448833,-0.647796153805745,-0.0986553756792496,1.8059491634853724,-0.1249501713367586,-0.0986642226743651,-0.0986802636471204,-0.0986547719214983,-4.295651836023762,-1.0087504884744087,4.312414615170527,-0.0986576152543166,-0.0986577924537358,-0.1007593777949547,-0.1940766756065677,4.328265776072275,4.175308166082647,-0.0986555572809787,-0.0986623178160541,-0.0988418918755875,4.330841673010228,-1.1056678989464004,-0.0986784683537716,-0.0986587809917995,-0.1955972700707023,-0.0986555406374412,-0.098682455630647,6.322425123042764,-0.0987468389522437,4.333087830595836,4.327925194797093,-0.1798156836328799,-0.0986692116147594,-0.1637726987549939,-0.0986742311376677,-0.098655719552924,4.333312160389481,0.1940669336559248,-0.0986595363795399,-0.098661743407087,4.26484699399773,0.1937748158737089,-0.0986554813760294,0.1939785446753183,-0.0986606141252398,-0.1017734343960662,-0.0986961576709226,-0.0986808993564861,-0.0986681640836209,-0.0986717143244512,32.44347761309814,4.3314615217747,-0.0986712947223441,-0.0986627088980952,-0.0986588734659266,-0.0986734861342397,94.66802112781276,3.80538735103988,0.1940551376023504,-0.0986637024169226,0.9013239105418048,-4.333358417773373,0.1184110805571337,-0.0986851951776573,-1.7485365980592469,0.1940351333015827,-0.0986554979181228,0.1940630416715221,-1.420611520294862,-0.4891602169091323,-0.0986656707988818,-0.0987007078333457,-0.1937855871288419,-4.319780576934125,-0.1940492458137019,-0.4696909620623472,-3.48615931119789,0.1860164825026125,-0.0986857169563811,-0.0986654392058907,0.194065791585351,-1.2124016468935708,-0.0986645188437519,0.1927138610739163,-0.0986590996837742,-0.098794283893055,-0.0986595201637323,0.1940534210150697,0.1939339007958823,4.3285119068140006,-0.0987012321361756,-1.1839760445013543,0.21688726907109582,0.8104734791604108
Phascolarctobacterium,162.68610899497733,127.68535449248498,132.6544378510683,127.67897736391728,156.6868625714612,0.2213457838801192,10.981250730533912,-127.68669375449784,137.6853938319889,127.68989197473032,-10.955439851020174,194.68998560804903,12.216607005410069,127.68819358917028,168.6875670967216,155.68635189474506,-0.2333300917728125,9.767551748519033,127.67696041195906,9.936000099820664,127.51400132566825,127.69835481414066,127.68573758783212,59.13771714203227,54.46757523270697,128.6894950014592,175.68881777815656,126.54956357903907,81.74189159441188,148.59478820498526,127.66734855693944,127.68579325259871,0.2138533521078285,20.241507495565244,0.2020159504589788,127.68408872340795,180.68727297170932,127.5479181868496,-9.449453122253022,24.19105476789507,127.68609163102774,178.67738224416698,156.69299981633466,108.30714860523447,127.68646218778836,34.9503586304612,346.1439094720439,127.68982939029218,127.65561997531384,127.68599055789852,0.3008872017946168,34.225846107288824,-0.8064345323741636,151.6838878964969,128.68576820404118,127.46994056288553,10.94768535709288,23.67495626805636,1.550437831712435,132.68403223702964,127.68798575024704,144.479016435981,-0.2888718839732969,8.72606880558506,127.6968341087474,127.68537400563496,13.032551036848742,127.6863250013311,127.69288028758169,12.5047856065565,144.6874592261854,120.7826877180868,-0.3795187567826068,28.38736640057701,134.66661972090435,48.04481714742499,156.6924326268488,127.68432556407907,-0.2174769793109212,-10.994292414236028,127.6847077224575,136.67849936912853,-0.400433934427746,-11.32530346217382,195.68531801786,-11.048951305829634,127.68869194736328,123.9725210488833,127.68914354896268,127.69013890196436,127.69180838027958,127.67663340123008,71.77203844689748,-0.267437158692043,153.68681714926083,133.68282175320306,127.6865560782733,132.67615757349637,1.254095410817606,-1.845527581772004,-10.951628003061732,150.68867289792206,189.67412778336487,0.2039674748022892,796.8316217358997,139.67077227591142,27.08857233903143,-12.167718951053825,138.68628479257052,-10.9522308131428,94.93382874197786,102.4912952926764,140.69078931140908,127.6931381587132,20.277780212139422,7.238143875665211,10.949595476357922,116.17268722901215,115.40344276775096,178.0196834868933,149.6695153457349,157.69044289828514,-10.964685488365529,8.304190959638595,140.69096079108826,42.37133280843461,127.6882145462924,229.65400710378853,144.68359771133788,-10.955517912152589,-11.31413717175642,-0.3335477061898213,136.7015291992477,8.860298847655484,0.9469116268797416,0.9844735710062594
Succinispira,-0.0865600491957147,-0.0865546428386039,-0.0746159861942402,-0.0863561576564979,-0.0865563076448914,-0.2414331030396343,1.2594600804099796,0.0865612564248527,-0.0865577004277783,-0.0865335732410934,-1.2597447916679,-0.0865321253085903,-0.2396873716966082,-0.0865559692112412,-0.0865591554683483,-0.0865550894861393,0.2415294387744709,0.2408529303705812,-0.086421262426996,-1.258491349296502,-0.0845644394325014,1.913460324458977,-0.0865592955134428,-1.226193768878948,0.7579212386827786,-0.0865640226183387,-0.0865628244872716,-0.0837444966865399,0.4433609550818241,-0.0853808015117445,-0.0862841477923126,-0.0865569619672406,-0.2398685095353813,-0.2102465878762943,-0.2415715101866168,-0.0865382291233514,-0.0865093140068062,17.914873339929407,0.186392449210992,1.107111150884157,-0.0865593439648515,-0.0864310627234922,-0.0865654782964184,-0.0728187204693905,-0.0865611081669378,1.259816517918945,-0.0427818537624103,-0.0865567489035338,-0.0862066857402404,-0.0865593574895555,-0.2277217007358838,0.6633495768038514,0.2403098317868089,-0.0865309250949219,-0.0865462243262008,-0.0848066599629817,1.2598380412115366,0.2408399310390243,0.2295500852418074,-0.0865398283541663,-0.0865482628989062,-0.0841135079126819,0.2414246957617239,0.9275073553705994,-0.0865666086935142,-0.0865392063882614,1.2582338226123408,-0.0865593529754968,-0.0865193556217746,0.2405589771664193,-0.0864350568019513,0.2414601883495003,0.2413516724528544,1.0587124042298457,-0.0863411643267844,0.8320096774688531,-0.0865434130337468,-0.0865417008208077,0.2415504222519488,-1.259289402493262,-0.0865307549357211,-0.086469817763831,0.2167815231233839,-1.2554805179922035,-0.0865510092132387,-1.2586762582070243,-0.0865605621149753,-0.0436829405575283,-0.0864508624438418,-0.0865105244733939,-0.0865590902431514,-0.0864168808335246,0.0029055608632752,0.2414144707830027,-0.086505662103334,-0.0865030605638862,-0.0865490168459934,-0.0864074678593987,5.758540202437227,0.0531368446004355,-1.2597997781394787,-0.0865490994187477,-0.0863796339054937,-0.2414084881977978,-0.0423861787315502,-0.0863173452411964,0.6821276858049717,-1.245392894972386,-0.0865591458066646,19.740210476257,-0.111461417157764,0.0586250444085948,-0.0865605875943744,-0.0864935330290156,1.256039531501719,-0.2364714070923242,1.2598261902216292,-0.0957641683067305,0.0658498628565449,-1.1440838638965407,-0.0863148235956396,-0.0865575687919739,16.74035919310124,0.890513532437998,-0.0865652890896656,-1.2404475744707992,-0.086562106526528,-0.0861943492577603,-0.0865272537179426,-1.259754342928806,-1.255550507610355,0.2410376672250916,-0.086568586660566,1.8951056671572213,0.08432864726487739,0.8098826605402047
Dialister,-5.205440809042838,2.794515706120254,-5.322126537188368,31.792221102176693,5.794487683713591,-0.8285733840909604,-2.3406543980030308,6.205444608536761,-5.205447143723111,99.79410209293222,18.3434976025074,-2.205930760073333,-4.837143492193603,65.79444021855511,-5.205499396739127,-5.205511066451996,11.827423457502336,11.830689744687872,7.793110965016657,18.331273362878147,135.77505499376633,-5.206536563931446,-3.205438237308906,18.189418865780397,18.55360700219138,6.794499217613871,-5.205493849819706,48.71344846246292,-10.376771526332288,-5.217326934456513,7.791698732219213,14.794530619590184,2.163558438328524,86.08210345621922,-11.829031140260838,-5.205649593465774,-4.206116719899013,-5.221990636150812,20.557446777200568,2.1460270838664988,41.79455087550215,-2.20677931236014,-5.205596555184199,53.60995159115837,-1.2054389590909242,-18.344131831342363,-5.677703197956182,-1.205603082361849,41.79110595224378,-5.205445663678839,95.11085312314768,37.834431203467645,17.800135126054982,-5.205734898398693,4.794396424907262,-5.226387148284521,284.6556115475444,11.825406566263732,11.640966864651444,-5.20562765104575,10.794350018013462,-5.2294850366744985,11.824715106078944,18.10681334900948,9.794290914809157,3.794320975777369,46.66813458162132,6.794543408134781,-5.206175725968183,11.816919253413891,7.792789769992038,12.828677369758257,11.819829716036413,8.61830102471002,-5.207560250685561,7.830498064484534,-5.205856641171492,-1.2056136203551246,11.828238877522702,57.33909047881003,23.794236329430237,-5.206328298262763,20.93539530699009,21.3018793929112,-5.205528798604377,18.333021094424577,16.794481764679883,15.375811470378007,26.793073741067417,-3.2062042288266017,-3.205638052639347,32.79306665757594,108.13971019190974,13.826001213962348,26.793851760681413,1.7939492465848788,13.7944058620256,9.792962836965074,-11.826556495004455,30.629721065494174,40.34397899169876,90.79433810947256,-2.2073205559903597,-7.829693266759023,6.484506586619595,-5.207994880179533,-15.763785987429271,18.205310861164858,-5.205457872730308,18.343895465238614,107.50056055877086,-7.3511113978041,-4.205586788647393,-1.2065386359042285,-18.30727899316205,-10.851184577683084,63.65577814392992,10.171531337800634,-12.163015249460624,17.215092409765045,-5.207993323078086,-5.205612796423592,18.342469699227703,3.25828029675266,-5.205532461733059,18.15518999325828,5.794516713045593,-4.209315132100039,-4.205776038090026,42.34353849899244,32.302858170367074,21.823975239656413,-0.2058716785339471,-16.731442645924712,0.11073850457413276,0.8098826605402047
Veillonella,0.0994783732101544,0.0994793882936327,0.0998157254550123,0.0994530545458717,0.0994752498560115,1.256796118318747,1.1388112266739188,2.900523102064838,0.0994799769427192,0.0994609998088784,16.861171181593846,1.0994610601738517,1.2556380140178978,0.0994711802764103,0.0994737952496378,0.0994765008685169,-1.2567633465821149,-1.256306702135831,0.0994737906661009,-0.1387932065982406,0.0995339376512837,0.099462665024729,0.0994793135922224,-0.1626050952218277,1.1241521662586076,8.09946913677889,0.0994708904490558,1.1070426473378845,2.11495825572394,0.0994814530996027,0.0994709874053363,0.0994786078604789,1.2557849378526595,2.226997154038411,1.2570504061788863,0.0994793970192316,0.0994631862034782,0.0997372969270436,-1.1429575880138438,1.1343578422757934,0.099478263226647,0.0994747761043139,0.0994589796492368,0.2498859374123215,0.0994775583777028,0.1388215307423849,0.1070268614011368,0.0994664547473907,2.0994882577144587,0.0994785688919463,2.2467374110720053,0.3559243192211106,-1.251201204027666,0.0994783129438935,0.0994762048967511,0.1000662603857858,7.138828814625358,-1.2555342796575055,-1.2137820506935488,0.0994799354302634,54.09947002818102,0.0995351357176202,-1.256233535955822,0.3850488724526123,0.0994478740884938,0.0994757678303388,0.1392291625449733,0.0994775657378714,1.099448876128857,-1.253938464686855,0.0994544380418328,-1.2568479444843088,43.74456397938694,0.1329453584741953,0.0994863042976029,0.1263189163496504,0.099455650208612,0.099479487346907,-1.2569084578749403,-0.1388207387646327,0.0994758162166665,0.0994803700822213,-1.2384141794789336,-0.1387032531860628,0.0994786592111053,-0.1387905028811342,3.0994707471209684,0.1007308349167566,2.099444894616984,7.099455434869933,0.0994610699592818,0.0994737503484894,0.4992936286976728,-1.256403279560632,0.0994637336328098,4.099475086176243,0.0994744923060615,0.0994730581556212,1.2565444072132004,4.885723605706886,-0.1388225430411035,0.0994681675280942,0.0994726820531143,7.256922519180487,-0.1061028927590172,2.0994683740660607,1.558578563294819,-0.138674854945308,0.099477637422698,-0.1388246049264706,0.4609594277246714,0.2077391807959942,0.0994645090791289,0.0994438806773366,0.138711735960328,1.2532550271970084,2.13882119070324,1.2008521071676883,1.028078893167371,-0.1354815877282544,0.0994720001887816,1.0994648103336049,-0.1388238910519466,0.4138965665312116,0.0994650344757576,-0.1382648048081272,0.0994725333390033,0.0995087669499869,0.0994785917659982,-0.1388216253232835,-0.138747421794963,-1.2555997204392355,0.0994362895195972,0.4061619088868148,0.1544834953606427,0.8098826605402047
Clostridium_XIX,-0.0303633106461711,-0.030365578663038,0.964083133157928,-0.0304671474343244,-0.030365970717687,-0.0008150612907945,-0.6558337279558984,0.0303631599766684,-0.030363965091267,-0.0303808273117743,0.6559663649799634,-0.0303818362380559,-0.0015821210657952,-0.0303672908024335,2.9696349612572037,-0.0303661906937361,0.0007692005124256,0.0010661690754263,-0.030430270896153,0.655383958683488,-0.0312914199583006,-0.0303904200376902,-0.0303633993707555,0.6412796975199484,-0.4227788993441215,-0.0303640642295598,-0.0303641307428794,2.968032626970025,-0.2766093783070699,-0.0309209270139297,-0.0304959351153528,-0.0303647041988069,-0.0015035068736019,-0.0141856553974632,-0.0007601728981735,-0.0303733405361474,-0.0303916442074823,-0.0310561070816269,0.0221772341511709,-0.5850405966124212,-0.0303636759330965,-0.0304253486284048,-0.030366279583013,-0.0422301285931383,-0.0303630419680399,18.34400064808441,-0.0509559834126158,-0.0303682689702667,-0.0305276404370911,-0.0303635821275659,-0.0068046220480126,-0.387395872504066,0.0011315942264215,-0.0303771041002381,-0.0303704681755875,-0.0311990869496943,-0.6560095961996232,0.0010440062400136,0.0047541370296579,-0.0303724305816798,-0.0303712659568148,-0.0315045526804178,0.0007984236267459,-0.5109257010510903,-0.0303689770903533,-0.0303739125458268,-0.6552804853385722,-0.0303638706189618,-0.0303910682637802,0.001116021850599,-0.0304337837499917,0.0008043945812357,0.0008031727403212,-0.5625509453138203,-0.0304645858793833,-0.4572082876464116,-0.0303776970632618,-0.0303716723093145,0.000764768786171,0.6557549489116943,-0.0303778967897328,-0.030405422502763,0.0115727725887867,0.6539848313406909,-0.0303675052909739,0.6554695872778786,-0.0303652424583726,-0.0502934798712761,-0.0304249144652644,-0.0303935659435877,-0.0303687011758761,-0.030432350002615,-0.0864532959157072,0.0008093610596829,-0.0303932273366914,-0.0303912075353731,-0.0303696382849672,-0.0304370266651872,-0.0007935038831209,0.0829086327312502,0.6559916281458492,-0.0303714041339698,-0.0304502797374445,-0.0008310831782728,0.0903998039133316,-0.0304809733535981,-0.4034997462638056,0.6493071547531939,-0.0303639476321009,0.6559869494770816,-0.0320351357903303,-0.1016366935597463,-0.0303670315948548,-0.0304055844492939,-0.6542442972058911,-0.0029860868097301,-0.6560038236591194,-0.02981909759035,-0.1349255224196086,0.602222991833335,-0.030481354244056,-0.0303683529958517,0.6559179773567463,-0.4948280103588041,-0.0303646350311548,0.6469994161107998,-0.03036400185381,-0.0305369879027052,-0.0303788905415758,0.6559705305627984,0.6540189076131437,0.0009547160464792,-0.0303723737312041,-0.4966746534736036,0.28962130517139895,0.8236734038168445
Fusobacterium,-0.0393623640344574,-0.0393623244603276,-0.0392055958551791,-0.0393584867612232,3.9606378026879754,0.0627817616576405,-0.0217455363458127,0.039362327440158,-0.0393623889832503,-0.0393613403575003,0.0217409792766673,-0.0393611882552275,0.0626961984009111,-0.0393620442804564,-0.0393621844520617,-0.0393622254991677,-0.0627778142374536,-0.062743953675886,-0.0393602304113735,0.0217572902740855,-0.0393361440618756,-0.0393564079145167,-0.039362387515876,0.0199604036517872,0.9716903864734096,-0.0393620837040053,-0.0393621307635196,-0.0386458286873219,-0.0324264519006564,-0.0393455133837754,-0.039358184452286,-0.0393623288327621,0.062707475382721,0.0604364513862884,0.0628031104329607,-0.0393620922875417,-0.0393610903041676,-0.0393167708896656,-0.0531514282707457,-0.0237393818123569,-0.0393623499080092,-0.0393604072540634,-0.0393617309044393,-0.0257310522276203,-0.0393623493535683,-0.0217408819808461,-0.0382191055746333,-0.0393618831808698,-0.0393577220900968,-0.0393623613438976,0.0620234259464346,-0.0085189090105921,1.937708106957145,-0.0393619495557516,-0.0393620893310838,-0.0392907440169732,-0.0217400036605017,-0.0626748386161886,-0.0590496451868303,-0.0393621345455867,-0.0393618926258373,1.9606702642251277,-0.0627314100708014,-0.0031427103992582,-0.0393613162297635,-0.0393619739991041,-0.0217208969276189,-0.039362324575588,-0.0393606739464898,-0.0625347078952358,-0.0393579477382786,-0.0627861241978105,-0.062660673551961,-0.0243725585414977,-0.0393595547549224,-0.0273390694561869,-0.0393612850536306,-0.0393621448404371,-0.0627906047289771,0.0217464692082047,-0.0393618559920098,-0.0393611595292012,-0.0613916871761266,0.021796864591077,-0.0393622464516971,0.0217555967122745,2.9606379067638278,-0.038798876650655,-0.0393594367108419,-0.0393607133862896,-0.0393617182868281,-0.039360168863817,-0.0025722885815891,-0.0627467362451189,-0.0393610539423209,-0.0393614363088564,-0.0393620653542555,-0.03935999987578,0.0627589170477046,-0.0519745255736461,0.0217409664215548,-0.0393618353164287,-0.0393596000542697,0.0627933505938269,0.0374133747996719,-0.0393585606237293,0.0098473919544624,0.0219049585193118,-0.0393623244692607,0.021740888841661,-0.007205135646935,-0.0281315867987614,-0.0393618573132948,-0.0393597822771758,-0.0217902563795148,0.0625162041847061,-0.0217408112424475,-0.0303609590673659,0.0454915866980974,0.0232514823727297,-0.039358570081999,-0.0393618336624344,0.0217425091472754,-0.0009434881368561,-0.0393619519874435,0.0219935096370121,-0.0393621805259312,-0.0393546250516767,-0.0393618570453061,0.0217415241889021,0.02179216569102,-0.0626786337605697,-0.0393605182913025,-0.0015888880083244,0.148372596662791,0.8098826605402047
Acidovorax,-0.006489898329508,-0.0064895720053959,-0.0058677871907376,-0.006480929762489,-0.0064898709938317,-0.0361888821436367,0.0636874728079015,0.0064900359566306,-0.0064896963460173,-0.0064894685912482,0.9362978554618392,-0.0064894669821841,-0.0360753597850595,-0.0064900650266806,-0.0064900907290679,-0.0064897444966789,0.0361933468735725,0.036149209033274,-0.0064831120351572,-0.0636367732546304,-0.0063859966575095,-0.0064925312350059,-0.0064898114424811,-0.061492119799472,0.0375386087211193,-0.0064905787936993,-0.0064904270723478,-0.0064873070069315,0.0211382503010856,-0.0064301971289176,-0.0064763185163974,-0.0064897299082106,-0.0360876367970936,-0.033991333613194,-0.0362009053370855,-0.0064887407883001,-0.006488119500843,-0.0064233279975425,0.0311706767335843,0.0557443565252835,-0.0064898684150155,-0.0064835557432776,-0.0064911814260148,-0.0085664572466394,-0.0064899942081358,0.0637060588451701,-0.0043286979003161,-0.0064903496950654,-0.0064714985088608,-0.0064898531775751,-0.0352793392823231,0.0282427524619009,0.0360255819093099,-0.0064884272328941,-0.0064893110503923,-0.0064087806912926,0.063707057175619,0.0361341502646916,0.0347623708514654,-0.0064887937982148,-0.0064897350571824,-0.0063631472322463,0.0361779693128965,0.0416169187255126,-0.0064918295106328,-0.0064889785263815,0.0636150917699453,-0.0064899050922564,-0.0064893911440871,0.0360896530930609,-0.0064858058243888,0.0361912732384345,0.0361592814212615,0.0532208997399783,-0.0064784069252863,0.0414009235141524,-0.0064902440994935,-0.0064889117687408,0.0361971528167713,-0.0636783037843001,-0.0064885482870156,-0.0064852272737511,0.0345480894912954,-0.0634798296619071,-0.0064894259140975,-0.0636465645400196,-0.0064903201476867,-0.0042557226207102,-0.0064861992586251,-0.0064886454330525,-0.0064907486748421,-0.0064828912478416,-0.0092215579159685,0.0361805898817349,-0.0064879088165417,-0.0064871848999188,-0.0064895418962608,-0.0064824565760492,-0.0361856053989793,0.0236166935808109,-0.0637051581223401,-0.0064898747153277,-0.006481062756775,-0.0361899369619414,-0.000176881878366,-0.0064781337355059,0.0254603347486311,-0.0629489059123596,-0.0064898907657361,-0.0637045795057672,2.985466190574139,-0.0008587877002023,-0.0064906501814505,-0.0064885356763252,0.0635091233876214,-0.035861587648773,0.0637065747322337,-0.0088663483953432,-0.0157440497108598,-0.0576711317804678,-0.006477866546972,-0.0064904772074219,-0.0636967579998014,0.0391311447793429,-0.0064908558813343,0.9373039756580273,-0.0064903054378385,-0.0064718616264513,-0.0064882552705254,-0.0637027815638347,-0.063482691302405,0.0361457838337166,-0.0064927566048249,0.0395170092471589,0.16146211808220576,0.8098826605402047
Parasutterella,3.992782051419802,18.99279660337069,-2.9719806358377863,41.993440121467245,-3.0072016676993085,7.550410833453198,1.9614883796106304,3.007219175022818,-3.0072134958708685,9.992891002320633,13.037584309505052,-3.0070929739179264,8.544095492216776,12.99280595455192,-3.0072078219206797,12.99279996298924,-7.549842743840619,-6.547321065643394,17.9932055086886,3.041270150992637,9.998670616817188,-2.006682661718188,-3.007217208189488,17.901814997558198,16.48271793900454,6.992785155525872,-3.007214114564678,13.072792101436574,15.555255335593497,-3.003665925924589,15.993621138840396,-3.0072090754735634,7.545004421165047,7.351230916749558,7.552451567693619,-3.0071542193588336,16.99295893025812,18.99971519679354,-6.6182857978396505,20.512298755772264,13.992784355101064,3.993174349634046,-2.00720241184558,-1.5444791068809396,0.992780200764412,0.9625382057577732,5.182014027168923,-1.0071887080253534,34.99382474080383,-3.007216191460832,7.491683567673823,1.427268106513452,-7.500373087530626,1.992869412042066,1.992826996115147,-1.9969117780332435,14.962664749998538,-7.540033621812705,-7.174395131338308,-2.007159885907091,35.99283096782048,2.5802424767440224e-05,-6.54510016163214,3.409024370055064,-0.0071854634868339,-1.007151261065118,1.9621748483899168,3.9927854653489496,18.99295535966859,-3.5256566831272265,7.993351741191536,-3.5508297287002923,-4.537735192160682,1.3696229326769442,-3.006575028623649,0.7012450850033677,3.99287018286217,1.9928352216361216,-7.551162292247029,10.038877320372594,25.992873994393047,-3.006950843243608,-7.442005683694347,0.0501654560304443,-3.007191324405598,-0.9591982232202454,14.992792921443474,6.119406629700946,-3.0068221558045143,-3.0070222731337406,3.992813186997029,7.993218530967775,2.022562031831133,-7.546736635991301,0.9929693889491475,44.992958250931366,72.99282150898755,44.99324878517599,20.54795359114708,286.2976492954907,-0.9625030853959556,-3.007168396234144,-3.0066679025186582,8.551674706362446,2.5994843433439514,-3.006474210150934,3.3985683150453685,1.0773788704942373,-0.0072140492728801,-0.962495242713334,1.3537518165769635,-1.5926736699582076,-1.0071962282252092,-0.0069288500389934,3.9514079741752224,9.530096087405006,4.962560819190173,-1.070029736595235,6.203065183459418,1.3782674457284536,0.9935351128313824,11.99281161344885,-0.9620912271495832,23.583671800478005,-3.007211959080092,8.094478922585008,-3.0072146382697067,-3.005848447008744,-2.0071155759779544,-0.9623730191962908,14.049559228655522,-7.540125547881271,-1.007137004764895,6.522616762052003,0.36259634890006254,0.8236734038168445
