,F-018C1A,F-017C1A,F-025C2U,F-057-C2U,F-057-C1A,F-047-C1A,F-024C1A,N13,F-004C1A,F-026C1A,A09,F065-C1A,F-002C1A,F-038-C1A,F-030C1A,F-031C1U,A02,N02,F-043-C1A,N06,F-054-C1A,F-019C1A,F-011C1A,A19,F-003C2U,F-044-C1A,F064-C1A,F-037-C1A,F-041-C2U,F-053-C1U,F-001C2U,F-017C2U,F-009C2U,F-062-C2U,F-007C2U,F-005C1A,F-015C2U,F-019C2U,A17,F-021C2U,F-059-C1A,F-027C2U,F-022C2U,F-039-C2U,F-028C1A,F-062-C1A,F-016C2U,F-022C1A,F-037-C2U,F-023C1A,F-042-C1A,F-008C2U,A05,F-027C1A,F-029C2U,F-039-C1A,F-001C1A,N19,A10,F-014C2U,F-003C1A,F-060-C1A,N14,F-023C2U,F066-C2U,F-010C1A,F-015C1A,F-032C1A,F-041-C1A,A18,F-044-C2U,N04,A15,F-061-C2U,F-058-C1A,F-048-C1A,F063-C1U,F-029C1A,A11,A14,F-054-C2U,F-004C2U,N20,N16,F-045-C1A,N08,F-036-C1A,F-050-C1A,F-007C1A,F-024C2U,F-009C1A,F-021C1A,F066-C1A,N11,F-012C1A,F-025C1A,F-020C1A,F-042-C2U,F-034C1A,A01,N15,F-033C1A,F-035-C1A,F-050-C2U,N07,F-051-C2U,F-016C1A,N17,F-018C2U,N09,F-046-C1A,F-040-C1A,F-030C2U,F-061-C1A,F-058-C2U,F-006C1A,F-020C2U,F-013C1U,F-002C2U,A06,F-014C1A,F-052-C1U,N10,F-008C1A,F-046-C2U,A07,F-028C2U,F-051-C1A,F-055-C1U,N01,A04,A12,F-056-C1A,F-049-C1U,p_value,FDR_p_value
Faecalibacterium,1.1272880427531,1.52421108417232,2.00810308983884,0.967382644118534,1.17949939792935,0.891360844774968,1.60289564853955,1.61734446199793,1.03258883555669,0.772846127224274,1.41766142030686,0.761109364588237,0.743057582362,1.20567463026223,1.14721566269183,1.04978437657992,1.09514028337847,1.38322336522765,1.41886497593552,1.72069789542993,1.59930962703566,-0.435362246253998,0.810784030812072,1.45217822946417,1.70649582634049,1.10695542746044,1.24466178749371,1.15679426169185,1.4790746320967,1.52987515655354,1.35253533511441,1.74664675499311,1.26474589970883,1.69365035381866,-0.235224270873784,1.37989331195946,1.34098147399404,1.14578340003206,1.08158156862483,1.30408108287927,0.577908291945913,1.37434043522091,0.498160132635386,0.992826358827118,0.695244501069844,1.47886882526761,0.832003915537588,1.55551942096452,1.35607904636696,1.04186116674842,0.813194677346029,1.2231167258419,0.985799970526366,1.65611461684097,1.69434563252174,0.847911663883421,1.41924965507755,1.11427286641927,1.5062538684778,1.65679258706065,1.04020677924137,1.55294251493319,0.804155225362679,1.24387197110004,1.14633290186388,1.43745755872047,1.66877631829716,0.998091567897471,1.1311174040949,1.46743334959417,1.01639158200245,1.12441211317927,0.0,1.54739294934171,1.12636954526115,1.35977840824435,1.32634378063029,1.32424892485489,0.938067894109867,1.45691434937311,1.19124813586723,1.54811492694668,1.51531463350619,1.69462438775294,1.24890758256751,1.85439864230475,0.821282557686739,1.47814727118197,1.22312697110864,0.983142470143786,1.56879220330044,1.4284585846208,1.07506610249761,1.08623286893899,1.63175770026637,1.08484916948659,0.891089447159963,0.993707455398978,-0.271098584326216,1.2896173964852,1.85429696652736,0.601947138444418,1.43908244443165,0.0,1.19997229128575,1.40367865016811,1.48051135345054,1.74759133746936,1.69762820552021,1.64213036957222,0.7537353295684,0.851666028755568,0.890374027523456,0.263392724710904,1.64134185424556,0.923877193692247,1.62712142004086,0.674900315360409,1.31531243593724,1.38777897697485,1.12796331391223,1.28334477551821,1.66014367946777,1.03816035076673,0.820879344729122,1.38533513160988,0.770348893994894,0.724809553488204,-0.001278148334691,1.95075259333843,1.36414056704867,1.10546543225071,0.671240010492537,1.26474202029261,0.03172925925421886,0.6278760505005069
Flavonifractor,0.31287048502187,-0.139237681024811,0.590943273374566,-1.01474965517656,-0.636547248489791,0.448559398392541,0.715831127881839,1.02840323878185,0.85202621252288,0.845749693519673,0.296901564518046,0.192868034516249,0.896009475826688,-0.0950527560211937,0.682999428563357,-0.329095398507906,0.38367284378965,0.63235708567101,-0.0164344041122291,1.15000153562392,0.0815227219644604,0.335028346765901,-0.467485446437371,0.396774917136484,-0.673188299539173,-0.378140687788134,0.844146034245641,0.165054991011142,0.196683854826899,0.423041580027674,0.0681512678000566,-0.632123509936255,-0.124291504216778,-3.77051809979963,0.525741429767872,-2.21879798136813,-0.130445707262634,0.0,0.0,0.54082829889379,0.203866012431474,0.406085915544514,1.18590737495502,-0.581531567175406,0.630920919441993,-0.109860598041002,0.200429484764413,0.597008404986708,0.260013168841083,-0.0044995949878326,-0.0993835029231257,-0.266436305726973,-0.0268974510697667,0.399483893052593,0.0,-0.0956523093403818,0.335086598385723,0.918132420733452,-1.3819040749675,-1.1945144353737,-1.5309458144572,-0.315667374209299,0.621551507124993,-0.0286084995546825,0.698066009140252,-1.17491894335229,-1.52485051826358,0.698246811549584,-0.229649069146425,0.881599612703032,0.0,0.54117929183064,1.0860234056899,-0.0971681029912613,-0.0790108301338264,-0.12565268010795,0.672280609484308,-0.500789324794272,0.0411963542043583,0.73777722446121,-0.169696766376393,1.44778879110178,-1.29025710625094,0.961921989028189,-2.91225528194972,0.0,0.0,0.234054772026839,0.866249501377461,-0.478037688173795,1.06020616629123,-0.229837857895341,0.269729485802346,0.482388752575237,-2.08571177801774,0.485503700315711,0.3122519026899,0.0,0.51772875681429,0.20395003344298,0.871408730864864,-0.0447224275290745,0.644850004397094,0.917762783567713,-0.0035861500353857,0.0,0.0676805684471554,0.493538410236606,-2.09208149806417,0.187374223289704,-0.205487456929295,-0.257439996498378,-0.108044992179486,0.621533862952624,0.588771031030389,0.505278414182544,0.008083748276858,-0.514520755361737,-1.22994365669797,0.418345488253379,-0.130948714269062,0.390266157357247,0.217351821942776,-0.190691737109561,-0.976730618346431,0.437435644350978,0.307292099758697,-1.00726900956904,0.0,-0.727713056379145,-1.23937936353484,0.399537633022991,1.13506830919291,0.0,0.9670554630127506,1.0
Oscillibacter,1.28891041696746,-0.0611841374668815,1.68775916255546,0.884924884952013,0.411222248390153,0.893607402388288,0.637747919020025,-2.45635923510688,-0.627855776863758,0.400039971263113,-0.87584958581233,0.42800276565418,1.07933227511114,0.456710152415192,1.0654015798432,-1.13871573994848,-0.367162924512088,1.07825360035132,-1.66146847801506,0.580810735137024,0.0827338630137419,1.15591955808885,0.556970807538425,-0.279912302663827,0.020705307191219,-0.0278400702772,1.20977954163789,0.933308824289743,0.362850411211113,1.00010597434905,0.932027342341045,-0.143579854121333,0.942721943769258,-0.0416290280768905,0.0987926313962656,0.0714818308082237,0.48956175416543,-1.92603726132438,-0.48118702426374,0.33909617552929,0.608765467660557,-0.309131333890701,1.34330510618069,-1.6474153355652,0.489051463237223,0.180744624375681,1.76909477779038,1.71668905668988,-0.148049579720136,0.386805237799264,0.800912660355469,0.599248489790399,1.13456665048568,0.0,1.07387634497333,0.236806588854406,-0.116902150123689,-0.836613557128918,1.06332002406241,0.0,-0.932623824612476,-0.578055523855922,1.75024855501756,0.895856554442783,-0.350544394489784,-1.8494481603639,1.81533598511772,0.0661355453424191,0.09806880187721,-2.12616117960217,-0.0656841295860664,1.25295454232561,0.0,1.04733034620276,0.7703631726417,0.597390018286112,0.261510127589588,0.205777962756765,0.0,1.1639663443365,-0.553207172677342,0.795521005085878,1.25215905566675,1.32966907368533,0.227952719742561,1.67484934873685,-0.253885447304331,1.23815131040738,0.806556451887735,-1.32520607600523,0.0,0.85102113636488,1.51898145568396,0.905510723143189,1.70735870371883,0.086361833437988,-0.259879016367086,0.152478606827341,0.853443804578378,-1.09742722053139,0.981187283135665,-0.0064837760356298,0.651699900181219,0.418041470339896,1.19713866371445,0.0031491266207348,1.8804495051058,1.88689617073293,1.26053095225954,1.01355970991385,1.30468033627925,0.0161493338846889,0.195457341017412,1.05210309196784,0.916596146316219,0.706151566798864,0.994081339676774,0.942007326592088,0.458699102205747,0.971801083457268,-0.0267495897315502,0.431366217342573,1.4498414549986,0.891776574578626,-0.0776231202623895,0.584167660270289,0.789577281073992,0.523837396981269,-0.856067936013046,1.55069352479003,1.39526357195371,-0.22279036747082,1.29525748237384,1.05549344681347,0.5891939169144409,0.8197713554744608
Pseudoflavonifractor,-2.28421975172582,-0.565912498134043,0.0,-1.95696724575101,-1.34339481697653,-2.2622917702003,-0.127750581884716,0.0,-0.119861520803743,-0.184301189286756,0.0,-1.73153033388982,0.0,0.0,0.0,-0.867768459823976,0.0,0.0,0.0,0.491276316860096,0.0,0.0,-0.878181945806668,0.0,0.23424464757615,-0.0794529258549669,0.0,-1.1366568478765,0.0,0.341322459887149,-3.91317117426692,-0.666233045621393,-0.604569888534948,0.0,0.0,-0.792374837064765,-0.70055354239054,0.0,0.0,0.0,-0.732145421035771,-0.0537154865599286,-1.29088423868991,0.0,-0.153438532002205,0.0,0.0,-5.2005235906111,0.0,-0.988564042159986,0.0,0.0,0.0,0.162318204229389,0.0,0.0,-1.51473317751336,-0.810428221534085,0.0,0.0,0.0,0.0,-1.91707752342016,0.0,-1.76402364986828,0.0,0.0,0.071404550434534,0.0,0.0,0.0,0.13724769609883,0.0,0.0,0.0,0.0,-0.439650076165719,0.0,0.0,0.592463707179281,0.0,0.344323340350771,-1.03013919940257,0.0,0.0,0.0,0.0,-0.208548152697764,-1.04683611143598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2988109131941,0.0,0.0,0.0,-2.76120268757468,-1.53719175865578,-0.169499825924598,0.0,0.193545926099597,0.0,0.0,-0.307769260845182,0.658686961989116,0.0,-1.22909481567049,-0.446241907135266,-0.1214566868748,-0.120633214660972,0.0,0.0,0.601469526039453,0.0,0.0,0.488228079351345,-0.986946244294658,-0.697119725438626,-1.82996843506962,0.0,0.0,-0.149365256185683,0.0,0.0,0.0,-2.03522679127096,-0.520032382817436,0.0,0.0,0.0,0.9338031394773214,0.9946891046753706
Ruminococcus,-0.114618399219762,0.0,1.73435771311432,0.357985224321148,0.692805099805111,1.01004913020962,0.0,-0.977334879442045,0.0,0.812675574140491,-0.137547845485894,0.0,1.20555971702356,-0.999224209680621,-2.55788346450729,0.0,-1.28649218002556,-1.54562608395077,1.27365632397156,-2.20782266850462,0.882591526782985,0.0166804064408921,0.590782155100116,-0.547986661995475,0.664311924491215,1.07737358172585,0.981078465374539,0.289883818441224,0.0,1.31081096846988,-0.948790171218238,0.0,0.55039068778296,0.0,0.486091990199489,0.0,0.778250895692645,0.0,0.899347473207909,-0.135675778895058,0.614166105555838,0.384638122307216,0.270139643218615,0.390734954525264,0.867731774775998,0.0532926920206163,0.430104747027112,1.02995475295703,-0.519974032837058,0.0,0.799535151657291,0.662332413039147,0.591422667461076,-0.0893924730038096,1.26070089658816,0.743858659955643,0.403436020148603,-2.28411745779085,0.566727765873317,1.09473410957017,0.0,0.0,-1.15967920447705,0.0,0.906833106398112,0.0,0.896386052810273,1.04253173404634,0.273428371484624,-2.34380618770388,0.382949250043847,0.533572444139506,1.17078229634118,1.26238165447299,0.0,0.0,0.444219891261081,0.705928201310227,-1.57173498798134,0.181395939194298,0.714824106164932,0.0,1.22699682167684,0.882467310004008,0.0,0.294446440432943,0.336636875963369,1.03110487079417,0.777526767368657,0.0,1.47352344607951,0.708369135831876,0.973852252624549,-0.556821898432583,0.351946302414001,0.553394031763939,0.0,-0.278987130530556,1.05244970076404,0.526154695493047,-1.714190526082,-0.721530380128322,1.01172836303945,0.0,0.270789189586065,0.114495581848929,-0.961572882855103,0.0363933737000258,0.0,0.406045942860203,0.0,0.0,0.0,0.722762164185704,0.533613351310892,1.05681838941827,0.0278679508642112,0.968258526989396,1.08987267847059,0.527885277829189,1.28312881978124,0.0,0.788709182597872,0.0,0.254960592639241,-1.49756638270264,0.680765801692915,0.274577153833845,0.0,0.428423034246329,0.861869409962567,1.1347092249265,1.256697246688,0.155576392356388,0.33989818858370835,0.7714932377647867
Subdoligranulum,-0.531737954456324,-0.528834880229089,-0.750499009032204,0.8056738801467,0.229759896971786,0.452648025922891,-2.51369991885671,-0.7563811104332,-0.891749987277078,0.88215375971389,0.831609247005177,0.542042269384719,0.0962665934699245,-0.0880327198522447,0.302877215150576,0.412885071056415,0.0,0.974662031614369,-1.0768953478564,1.16270019928545,-0.826485466680925,-0.943915702946921,-0.842766887782603,1.18244192826847,-1.40398324893801,-1.00251367129245,-1.08331726103858,0.445454331267097,1.0915464512421,0.0193670711016836,-0.586543564981145,0.0761509465502822,0.587226887372519,1.43580987493858,0.356012522450955,0.076803754660831,0.705799466153942,-1.33680575263947,1.29878805625774,0.833232096782335,0.443078468610425,0.0551084355808081,1.1120533202993,0.510112052381524,0.492522613254568,0.775575484141677,-0.0417734025213496,1.17817638562053,0.50051853511041,0.976031624718922,0.479846186758788,-0.258607487385121,-0.467192668075535,0.483951928327756,1.1232753723961,0.99132285088003,0.0018614179762956,1.12557175982159,0.0,-0.306050983404427,0.138592382185134,-0.864990264441629,-2.14929831191909,0.813289540010087,-0.152073167081907,0.341036639662693,1.36759435137691,1.26914409954135,0.782552375362886,0.951293333764012,0.271310984895493,0.596059992147417,0.0,0.926373740196563,0.924123471559039,0.636724514433982,0.138698938900087,1.08813461245322,-0.530093409261154,0.769468908353337,0.161745434233303,-0.74185567241734,1.06683550409025,0.74726380251077,0.370051698776613,0.791061806267395,0.371228595826801,0.703130627693608,-0.99336607769009,-0.469961124575498,0.416843626326573,0.828610128946092,0.999864979400534,0.623667040188925,1.32567134077187,0.33613723178689,0.233951080024537,0.201583235526326,0.902408292430642,0.876562766687711,1.09154203071334,0.29552520685686,-2.43849720704262,-1.49929820278162,0.257705838439502,-0.109632124253928,1.14162249250645,1.14039521942987,0.553001063392114,0.931530495340264,0.489329035165982,-0.250501571380906,0.419208187316627,0.805001900795465,1.09512238043283,0.544564398307706,0.0146964701785352,0.849273444144454,0.978636872291177,0.696442319617399,-0.946811313668095,-1.33373740303428,0.746729176693854,-1.10654246787797,0.702589446299064,0.567296849738043,0.311845527269725,-0.445544048305031,-0.448434995990868,0.754604815631697,0.143522889128116,1.1148801710047,-0.754350450211853,-0.276406350011478,0.5778208258054887,0.8197713554744608
Catenibacterium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508894993531332,0.0,0.0,0.0,0.0,1.16335188355275,0.0,0.0,0.0,0.0,-2.05540968922484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435775408772116,0.0,0.0,0.0,0.0,0.0,0.0,0.898759218845844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16764122739968,0.0,0.0,0.0,0.0,1.5622752603452,0.35095736486977,0.7714932377647867
Clostridium_XVIII,-2.14763989908518,0.731317397803486,-0.156523764112757,0.77329632984316,0.0,0.0859497136550923,-0.816296022927291,0.0,0.165715955671036,0.0,0.340002373167341,-0.389138011685915,0.287563411440827,0.0,0.973867727655825,0.0813564589102894,0.197980813904065,0.0,0.0,0.0,0.0,-0.142203611351558,-1.07243619463721,0.0,1.19928577772498,0.625513902920054,-0.767055193547426,-0.346143160827801,0.0,0.0,-0.125968104852309,0.0,0.0536743882501355,-0.432411434244227,0.0,0.0,-0.676809521588383,-0.176872624255589,0.766702309890731,0.201641795380017,0.9095525694579,0.0,0.0,-0.898854162541353,-0.659555726811434,0.0,-1.66376916456454,0.0,-1.77692663543998,-3.65180818213417,0.0,0.0,0.604644062750535,0.501890693301108,0.0,0.0,0.0,-0.289761459105905,0.0401569261171991,0.0,0.435850839662488,0.256000436353032,-1.21651077721518,-1.6711878894599,-1.25405596102581,0.468276262293422,0.594577105509791,-1.94069867856594,0.105303556259362,0.633744646187516,0.0,0.567791302063265,0.57568681493893,0.0,0.0130802504202943,-1.03280635248753,1.00951476335681,-0.174018924640157,0.36670642734574,0.173102465536026,-0.988632873637611,0.0,0.747999447307398,0.0,-0.526331100320582,-3.77689747310769,-0.914242765206693,0.0,-0.474230811047904,0.146238309785675,0.0,0.756944830222349,0.0,0.747621794173911,-2.09042592733312,-1.71090172361426,-0.522494009140963,-0.151619452157195,-0.090233499651555,0.658549090508449,0.0,0.435142966992792,1.04898446641032,0.783036162117289,0.0,0.354153541338757,0.335903233747858,0.56160575657492,0.905008596315117,-0.554426480989128,-0.508180582004279,-0.507402713255772,1.01001960964736,-0.455457594700548,-1.45566615161207,0.0,1.23625881783894,0.0,-0.619046852221577,1.1278388173117,0.0,0.825931450494388,0.0,0.0,-1.40549393540725,0.0,0.533879440396768,-1.00791439989201,0.0,0.0,0.0,0.574219122075371,-3.9767740364101,0.0,0.8731083624645015,0.9686045896090564
Coprobacillus,0.0,0.0,-0.559057550759676,0.0,0.0,0.0,0.0,0.0,0.488400755738562,0.0,0.0,0.0,0.205327482288699,-1.70687077348597,0.0,0.0,0.0,0.0,0.156893515010377,-0.822014857278728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.931460015310179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.37277813263992,0.0,0.0,-0.701403692530736,0.0,0.0,0.0,0.0,-1.60306209332564,0.0,0.0,0.0,-0.597998626246854,0.0,0.0,0.0,0.0,-2.71446493446801,-0.671613780954879,0.0,0.0,0.547666983780263,0.0,0.0,0.297169118941381,0.0,-2.87046758881511,0.0,-1.7389308119601,0.0,0.0,-0.138317515536957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.720119147267878,0.0,0.0,-0.310731040239209,0.0,0.0,0.0,0.0,0.0,0.0,-2.69951597514776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9065237182551,0.349573788880784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.120735349001785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08104332956085,0.0,0.46480650318812455,0.8152520640123088
Erysipelotrichaceae_incertae_sedis,-1.2385392917658,-3.26939911244997,-2.17634530517005,0.0,0.0,0.0,-1.6058035387123,-0.670260241042996,0.0,-0.0052678451591569,-1.56086057708032,0.0,-0.209025763517117,-0.751745876396079,0.413693383053283,0.0,-6.32241343866243,0.0,0.0,0.162733372471472,0.0,-0.15969490491826,0.0,0.0,-1.56449751390516,0.0,0.484774545789506,0.0,0.0,0.277593779631429,0.0,0.0,-0.313280587578346,-1.56513220287815,0.0,0.0,0.0,0.0,-0.927773446475943,0.0,0.0,0.0,0.745535253967712,0.0,0.30247581091463,-0.246893378701601,0.0,0.0,0.0,0.0,0.510848344907052,-0.297270669820561,-0.898006170487875,-1.60760995692887,0.0,0.768681618196036,-0.814591667040366,0.0,-0.158050078452891,-1.8309060063978,0.240958628636715,0.0,0.0,0.0,0.0,0.0,0.0,-0.218631069424941,-1.76142730727684,-1.49534718605931,0.0,0.0464604224168921,0.921013955185192,-0.0397991809740555,0.0,0.0,0.0,0.0,0.0,-1.771836626427,0.0,0.0,-0.162584187621704,-1.54121306067235,0.0,-1.69286780791293,0.0,0.0,0.0,-0.982889601169527,0.0,0.0,0.0,-1.1232016075848,0.0,-1.07125833929457,-0.289519049256265,0.0,0.267075511662431,0.0,0.0,0.0,0.0,0.859632812496802,0.0,0.687311804979213,0.0,-1.04997759600154,0.0,0.0,0.0,0.536954135730523,-2.88411101054715,0.633180235245443,0.0,-2.2228299310684,0.0,-2.05411642375235,0.0,-1.36298235269387,0.0,-3.40992292134538,0.0,0.0,0.0,0.0,-0.342046045647628,0.0,0.320199772956071,0.0,0.0,-0.58057021485481,-0.848017986020838,1.22977738986792,0.841923370117197,0.9686045896090564
Holdemania,0.0,0.0244507743205327,0.0,0.0,-0.405825590255961,0.0,-0.815544313447526,0.0,-1.09360595473102,-1.01327363041449,-0.186476542830515,0.0,0.0,0.082671879966267,-0.196517389134246,-0.400103936366768,0.0,0.0,0.0,0.402145639461609,0.0,0.0,-0.976448870621445,0.0,0.0,0.0,0.0,-0.742958565588121,0.0,-0.62876346689026,0.0,-0.0229755492119216,-3.4823592273875,0.0,0.0,0.0,-0.807915383664001,0.0,-1.34586831029821,0.0,-1.58087701810123,-1.99278478226786,0.0,0.0,0.494204417351475,0.0,0.375929283144336,0.0,-1.55534358648368,0.0,0.0,0.0,0.0,-0.932500507899324,0.0,0.0,0.0,-0.525915611779944,0.0,-1.46729087617994,-1.78386706879673,-1.08957929985446,0.0235876669609774,0.0,-2.13747573627338,0.0,-0.538372153022637,0.140008746691503,-1.97474885347559,0.466362005645244,0.0,0.178673001269436,0.0,-0.357629302989443,0.0,0.0,0.0,0.0,0.0,-3.939636231411,0.0,-0.383275055103579,-0.185362887616516,-1.36709739967482,-1.15546357907244,0.0,0.0,-5.50042258173452,0.0,-0.775349755067585,-3.19729345639353,0.321983814445408,-0.6882564490878,0.771881907515,0.0,0.0107518894227959,-1.45329642150076,0.0,-1.27864004986906,0.0,0.0,0.0,-0.427729073789533,-0.97739137093028,-0.383188725200051,0.0,-0.009007442757732,0.0999703793945124,0.0,0.0,0.0,0.0,-0.742569872493641,0.0,-1.23236453033058,0.0,0.0,0.0,0.0,0.30545870368819,0.0,-1.63069357820628,0.0,0.0,0.0,0.0,-1.51463605475406,0.0,0.0,0.0,0.0,-0.226520157958992,0.0,0.0,0.645018624155659,0.8480800428713294
Turicibacter,0.0,0.0,0.0,0.0,0.0,-2.31040641116885,-1.41064437739312,0.0,0.0,0.0,-0.651502253692483,-0.660060548665741,0.0,0.0,0.0,0.0,0.0,-0.994760114470922,-1.66277465105562,-1.18967609540235,0.0,0.091311244363805,0.0,-1.58710099037374,0.0,0.854266566017537,-1.19429504098673,0.214238847403041,0.0,0.0,0.0,0.0,0.0,0.0,1.40346518784601,-1.6347564866585,0.0,-0.903490000228599,0.0,-4.05641923316547,0.0,0.0,0.91380835309984,0.0,-0.67089562358867,0.0,0.0,-0.39342565117339,0.0,0.0,0.0,0.0,0.0,0.0,-0.485458596205913,0.0,0.0,0.0,-0.216404758799327,0.0,0.136929626221727,0.0,0.0,-1.07183873856204,0.991927694659857,0.0,0.0,0.0,0.0,0.0,-0.551430069492293,0.0,0.0,-0.329448106576271,0.0,-1.22911698766264,0.977873828297059,0.0,0.0,0.0,0.0,0.0,0.0,-0.354466307585629,-1.04070880288204,0.0,0.507873730642922,0.0,0.610521046100973,0.0,-3.81987956773757,0.167127641137344,-1.38574042963167,0.0,0.0,-0.374193837005221,0.0,0.0,0.190158388031679,0.511188128571556,0.0,0.564612899270105,-0.0109551799402195,0.899794397318371,0.0,0.248483979592197,0.0,-0.101561573241621,-0.152355537863368,-1.18415940199663,0.639112135471236,-1.24168453847181,0.0,0.617184279436826,-0.0765852846962731,0.0,0.0,0.462154257087692,0.0,0.0,-3.41752586665148,0.0,0.0,0.0089619426660205,0.345691838381701,0.0,0.0,0.0,-1.11297228399688,0.0,0.0,-0.982474603264497,0.233556614179412,0.483774811185977,0.1812176218979771,0.7714932377647867
Acidaminococcus,0.0,0.0,-2.22346088236427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.519116430023666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.36748641442784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955511055390099,0.0,0.0,0.0,0.0,0.0,1.0316514581648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4522932054529839,0.8152520640123088
Phascolarctobacterium,1.10448469745971,0.0,0.143704502204768,0.0,0.702727193356871,0.0,0.0,0.0,0.289548168328998,0.0,0.0,0.937260892928896,0.109968535620734,0.0,0.981248687361224,0.471484570038262,0.0,0.259296196697334,0.0,0.79544986374588,0.0,0.0,0.0,0.837624103283045,0.0,0.0,1.25498331878061,0.0,0.0,0.681689808511883,0.0,0.0,0.0,0.886884261894971,0.0,0.0,0.942811313708987,0.0,0.0,0.0,0.0,0.768424097910003,0.701580279871728,0.0,0.0,0.594446799350972,1.39419956779648,0.0,0.0,0.0,0.0,0.0,0.0,0.843821143826195,0.0,0.0,0.0,0.521292755204164,-0.019126206284904,0.0923755771534375,0.0,0.698254761996698,0.0,0.0,0.0,0.0,-1.2475343994116,0.0,0.0,0.480112942459298,0.485347751999044,1.11831691782257,0.0,0.0,-0.129731731003415,0.0,0.970047291085722,0.0,0.0,0.0,0.0,0.269117503930558,0.0,0.0,0.928857169441102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34994255340665,-0.685789856858547,0.0,-0.764797202035972,0.0,0.0,0.0,-0.0099207475349668,0.938757503620661,0.0,1.58130329521177,0.225658546655825,0.925301225044244,0.0,0.806527992541439,0.0,-0.319030901735437,0.0,0.29800406573521,0.0,0.3340424092443,-0.12852621424685,0.0,0.0,1.05414972461798,1.41838410469622,0.465555579278482,0.699344588229861,0.0,0.0,0.030994000976177,0.915024358001697,0.0,0.833270508789211,0.100382659189101,0.0,0.0,0.0,0.338597504882405,0.0,0.4937442077821025,0.8152520640123088
Succinispira,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2942529604479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410127538858327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.363053228223115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456665377867981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.539164007089441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05273724613339679,0.6278760505005069
