,FMT23,DA01381,FMT3A,DA10173,DA10123,DA10006,DA10011,DA00331,DA01324,DA01547,DA10113,FMT04,FMT72,FMT85,FMT10,DA00997,DA10059,DA01441,FMT101,DA10042,DA10184,DA01563,DA10035,DA01167,FMT13A,DA01205,FMT30,FMT4A,FMT20,DA00375,FMT103,DA00065,DA10142,FMT97,GSVY1IH04.MID6.pool4-6,GSVY1IH04.MID8.pool4-8,GSVY1IH04.MID9.pool4-9,FMT12A,DA10048,FMT81,GG349S007.MID13.1327,DA01384,DA10061,DA01203,FMT44,DA10112,DA01235,DA10158,DA10177,GG349S001.MID13.1320,DA10136,DA10139,DA10023,DA10167,FMT17A,DA10122,FMT109,DA01213,DA10024,FMT108,DA10094,DA10032,FMT95,DA01227,FMT23A,DA00673,DA01555,FMT102,DA01267,DA10170,DA01311,DA00210,GSVY1IH03.MID6.pool3-6,DA01467,DA10109,DA00550,FMT29,DA01231,DA10056,DA10069,DA10049,DA10172,GG349S003.MID13.1322,DA10101,DA00735,DA00299,GG349S004.MID13.1323,DA10030,DA10066,GSVY1IH01.MID9.pool1-9,FMT34,DA00703,GSVY1IH03.MID4.pool3-4,FMT53,DA00896,DA00383,DA10082,FMT25A,DA10174,DA00556,DA10120,FMT47,DA10065,DA00984,DA10114,DA01242,GSVY1IH01.MID11.pool1-11,GSVY1IH03.MID7.pool3-7,DA01128,GSVY1IH04.MID3.pool4-3,GSVY1IH03.MID8.pool3-8,DA01335,DA00575,DA01018,FMT92A,GSVY1IH04.MID2.pool4-2,DA10176,DA10150,FMT06,DA10125,FMT6A,DA01380,DA00850,DA01129,DA00108,DA10054,DA00382,FMT31,DA10076,DA00927,DA10033,DA01582,DA10079,FMT13,DA01190,DA10156,DA10098,DA10040,DA10012,DA01157,DA10015,DA10019,DA10093,DA10135,DA01041,DA10085,DA00283,DA01024,FMT14A,FMT32,FMT50,DA00815,DA00908,DA00380,DA10073,GG349S008.MID13.1328,DA10152,FMT19A,GSVY1IH03.MID11.pool3-11,GSVY1IH01.MID3.pool1-3,DA10154,DA10022,DA00605,DA01044,DA00889,DA01588,DA10186,DA00581,DA10018,GSVY1IH02.MID6.pool2-6,DA00280,DA10115,DA00720,DA10171,GSVY1IH04.MID7.pool4-7,DA10083,FMT51,DA00955,DA00659,DA10106,DA10131,FMT22,FMT21A,DA10147,DA10008,FMT05,FMT96,DA00282,DA01072,DA01501,DA00804,DA10067,FMT67,FMT24,GSVY1IH01.MID5.pool1-5,DA01030,DA10068,FMT71,DA00498,DA00886,DA00912,DA00170,FMT25,DA00904,DA00530,DA10009,DA00989,DA10047,DA00555,DA00897,DA10095,GSVY1IH01.MID10.pool1-10,DA01089,GSVY1IH02.MID12.pool2-12,DA00502,GSVY1IH04.MID11.pool4-11,DA10110,FMT62,FMT56,FMT99,DA00658,FMT64,DA10075,FMT11,DA10084,DA10178,DA01211,DA00153,FMT33,DA01370,DA10041,DA00228,GG349S005.MID13.1325,DA10130,FMT28,DA00430,DA10129,FMT1A,DA10028,DA01138,DA10182,DA00568,DA10050,DA01482,DA00565,GG349S002.MID13.1321,DA00740,DA10117,FMT49,DA00691,DA10090,DA10157,DA10160,GSVY1IH04.MID7.pool4-1,FMT15,DA01106,DA01161,DA10181,DA01119,FMT20A,DA10097,DA10051,FMT41,DA00721,DA10016,DA10081,GSVY1IH02.MID4.pool2-4,DA10005,DA10149,GG349S006.MID13.1326,FMT88,DA01270,FMT16A,DA00874,GSVY1IH01.MID7.pool1-7,FMT75,DA10127,DA10116,DA01026,DA00397,DA00580,DA00595,FMT16,FMT106,DA00619,DA01291,DA10108,DA00918,DA10145,DA00621,DA01071,DA01255,FMT19,DA10036,DA10103,DA10055,DA10007,DA00578,DA10029,FMT66,DA10141,DA00729,DA01005,DA10133,DA10045,FMT78,GSVY1IH04.MID4.pool4-4,DA10062,DA10027,DA01571,DA10091,FMT80,DA10100,FMT35,DA00943,DA00458,DA00885,GSVY1IH02.MID7.pool2-7,DA10188,DA10161,DA00638,DA00236,DA00678,DA10104,DA10017,DA10138,FMT27,DA10189,DA10057,DA01556,DA10026,DA01223,DA00675,GSVY1IH03.MID9.pool3-9,DA10119,DA01259,DA00812,FMT69,DA10034,FMT15B,GSVY1IH03.MID12.pool3-12,FMT18,DA00603,FMT77,DA10039,DA10180,DA00600,DA10146,FMT15A,DA10134,GSVY1IH02.MID9.pool2-9,DA10003,DA10071,FMT98,DA00810,DA10169,FMT03,DA00491,DA01109,FMT82,DA10175,DA00953,DA00818,FMT17,FMT02,DA00165,DA00470,DA10092,DA00884,DA10155,GSVY1IH01.MID2.pool1-2,DA10124,DA10053,DA00778,DA10037,DA10107,DA10137,DA10168,DA10164,DA10165,DA01339,DA00821,DA01076,FMT21,DA01313,GSVY1IH01.MID12.pool1-12,DA10148,GSVY1IH01.MID4.pool1-1,DA01408,GSVY1IH03.MID12.pool3-1,GSVY1IH02.MID2.pool2-2,FMT58,DA01040,DA10077,DA00346,GSVY1IH02.MID10.pool2-1,FMT12,FMT01,DA10121,DA01143,DA01468,DA10002,DA00755,DA10187,DA01320,DA01134,DA00369,FMT84,DA01495,DA10166,DA01210,DA10088,FMT2A,GSVY1IH01.MID6.pool1-6,DA10159,DA00687,DA00154,FMT93,FMT110,FMT26,DA00926,DA10162,DA01110,FMT10A,DA10058,FMT55,DA10143,DA10151,DA00949,FMT5A,DA00988,DA10096,DA10070,FMT14,FMT59,GSVY1IH02.MID8.pool2-8,DA00381,DA10038,GSVY1IH01.MID4.pool1-4,DA00318,DA01146,DA00632,DA00962,DA00461,FMT74,DA01193,FMT105,FMT100,DA01245,GSVY1IH03.MID3.pool3-3,DA00563,DA01068,DA01073,FMT37,FMT11A,FMT92B,FMT43,FMT39,DA10126,DA10183,DA10025,p_value,FDR_p_value
Anaerococcus,121,0,0,0,0,0,0,0,17,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,49,44,13,0,0,83,4,0,0,180,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,55,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,7,0,0,0,20,4,0,3,1003,0,668,0,0,0,0,19,0,0,0,0,0,0,0,0,0,4,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,616,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,15,0,70,5,0,17,0,0,0,0,9,0,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,4,3,0,0,0,0,0,8,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,5,0,0,16,14,10,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,39,0,7,0,0,0,0,0,0,55,25,0,0,0,0,0,0,0,0,25,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,5,0,15,0,1,0,0,0,0,0,0,0,0,0,2,0,218,0,0,7,0,0,0,20,10,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,430,0,0,0,0,3,8,4,0,0,0,47,0,0,0,0,6,0.8395695384486073,0.8485971678942912
Finegoldia,0,0,0,0,0,0,0,0,11,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,116,0,0,11,85,0,0,9,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,26,0,10,22,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,12,0,4,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,18,0,0,0,25,4,0,0,0,0,6,0,0,0,0,27,0,0,0,0,0,0,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,657,0,10,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,6,0,50,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,85,0,0,0,4,0,0,0,0,18,0,0,30,0,0,5,0,0,0,0,69,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,20,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,12,0,0,0,0,5,0,0,0,0,0,0,0,11,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,4,0,59,0,0,4,0,1,0,16,10,0,0,0,0,7,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,5,3,0,0,0,942,0,0,0,0,0,0,0,0,0,0,18,3,0,0,24,0,0,0,0,0,0.919926393684281,0.919926393684281
Parvimonas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,95,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,5,0,6,0,0,0,1,0,0,0,80,0,0,0,0,0,0,0,35,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,11,0,0,0,0,31,4,0,0,1,0,0,0,2,0,104,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03165717927317655,0.08502213861938845
Peptoniphilus,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,98,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,18,0,0,33,0,0,1,0,0,0,0,0,0,0,0,18,0,0,0,0,0,34,0,0,15,0,0,0,0,6,0,0,330,0,169,0,0,11,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658,0,0,0,0,0,0,0,0,0,11,0,0,8,6,0,0,0,0,1,0,34,5,0,93,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,37,0,0,0,24,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,60,0,20,0,3,0,0,0,21,0,0,0,0,0,0,18,12,0,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,19,0,0,0,0,0,0,1,118,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,6,0,0,0,0,6,0,0,0,0,0,0,37,0,0,17,0,0,0,2,38,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,2,0,643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6247434097009074,0.7250108705171024
Anaerovorax,0,0,0,2,5,3,0,0,0,2,11,0,0,4,0,0,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,5,0,8,0,0,0,7,2,0,4,0,0,32,0,7,6,0,6,0,2,0,0,5,0,0,5,0,0,0,15,0,0,0,56,0,0,1,0,4,0,0,0,10,13,8,10,0,0,0,0,0,0,17,4,0,46,0,0,0,0,11,0,0,0,0,0,0,59,4,0,0,0,3,0,3,0,0,0,0,2,4,5,17,6,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,9,2,2,0,0,0,7,0,2,0,0,0,0,0,0,0,0,12,20,6,0,0,6,11,6,0,0,0,0,0,7,8,1,0,10,0,0,0,2,0,0,0,8,10,0,0,0,7,0,0,0,61,0,0,4,0,0,2,0,7,0,0,18,0,0,0,0,0,0,0,0,0,0,4,1,0,57,0,0,0,0,0,0,0,0,4,0,13,4,0,10,0,24,10,0,6,2,0,0,2,29,0,0,11,0,0,0,2,2,0,0,0,0,4,4,4,0,0,0,0,5,0,0,2,3,14,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,1,0,4,4,11,4,0,8,0,5,0,0,3,0,10,0,0,4,13,0,0,5,0,0,3,0,9,0,0,0,73,0,2,2,0,0,0,2,0,7,13,2,11,0,0,12,0,0,2,3,0,0,1,0,16,0,0,0,2,0,0,7,0,8,1,0,0,0,0,0,4,5,0,0,4,9,0,0,0,0,0,2,0,4,1,0,20,0,1,0,18,8,0,0,0,1,3,0,0,15,0,1,16,0,1,0,0,4,2,0,0,25,6,0,0,11,2,4,0,0,0,0,0,2,0,0,0,13,2,0,0,0,0,0,0,22,0,0,0,0,0,0,1,0,0,0,4,0,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,6,19,36,0.04423501741919596,0.10141686920498585
Mogibacterium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,17,0,0,0,0,0,0,2,0,0,4,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,10,0,1,0,0,0,0,0,0,3,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,8,0,0,0,0,4,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,5,5,10,0,0,12,0,0,0,3,0,0,0,0,0,3,0,5,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,3,3,2,0,1,0,0,0,8,0,2,2,13,0,0,0,0.5782913894456034,0.679492382598584
Anaerofustis,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,56,0,6,3,0,0,0,0.02486092963171034,0.0708159813751749
Eubacterium,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,0,2,2,0,0,2,0,4,0,0,0,18,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,2,0,11,0,0,0,0,0,0,74,0,6,2,0,0,0,0,0,0,0,3,0,0,0,0,0,25,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,12,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,1,0,0,100,0,61,2,0,0,0,136,0,11,0,2,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,7,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,10,0,0,0,0,0,0,18,0,1,0,2,0,0,0,8,0,4,0,0,3,0,3,0,11,0,0,41,0,0,0,0,0,1,0,18,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,5,0,0,39,1,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,6,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,4,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,8,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,9,4,0,0,4,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,6,78,0,0,2,0,0,0,2,0,0,3,0,20,6,0,0,0,0,1,1,0,0,12,127,0,0,2,0.6602408126571597,0.7515533386796982
Pseudoramibacter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.679276278307041,0.7601425019150221
Anaerostipes,271,1,81,5,3,35,0,0,36,385,35,26,0,14,0,32,53,22,0,85,0,0,334,0,2,0,152,57,0,0,0,3,18,9,0,0,0,0,60,0,0,6,0,5,240,16,0,40,7,4,7,24,49,7,0,59,0,0,116,224,469,9,0,0,171,12,8,113,18,104,8,3,0,34,55,0,254,30,6,51,41,34,5,4,0,0,0,104,35,0,101,0,0,6,0,1,157,137,5,155,4,3,1,10,45,3,0,0,13,0,19,2,0,14,57,0,2,26,17,3,8,9,0,0,2,302,0,189,9,0,39,0,68,21,0,55,0,12,4,6,100,107,8,4,1,29,0,0,12,1101,0,13,0,0,10,0,52,5,0,0,21,71,51,0,0,15,45,51,128,0,0,0,19,82,0,12,21,72,2,23,10,149,0,4,107,0,0,36,1,0,88,7,2,205,0,23,118,1,25,6,0,201,131,0,4,48,6,93,9,0,19,0,0,0,0,0,133,4,2,0,0,2,9,4,11,26,17,10,219,2,7,0,5,19,46,3,10,77,19,0,47,0,328,5,2,868,0,38,45,0,10,28,2,0,0,0,361,57,0,4,38,19,154,11,159,7,0,31,2,170,11,0,0,0,10,0,73,238,3,3,2,0,1,160,6,2,17,0,22,0,0,7,16,7,131,39,16,30,226,45,2,0,0,20,200,0,0,136,336,9,35,0,108,184,0,0,7,0,3,32,29,5,5,25,49,74,25,6,31,0,180,16,0,0,12,9,0,0,28,0,9,8,5,33,17,95,4,16,3,4,0,103,162,9,16,42,33,0,0,0,7,3,49,1,146,3,0,37,19,4,0,92,254,8,347,61,167,99,37,18,1,6,6,8,0,63,17,0,16,7,0,4,0,268,0,0,3,44,51,0,2,42,3,0,2,0,0,16,16,31,0,485,172,0,18,5,0,0,218,97,0,42,0,0,28,0,33,15,4,0,0,14,28,3,16,0,0,45,0,3,0,98,0,17,36,21,41,0,0,0,0,0,3,44,3,31,51,163,10,13,491,1.8140664754202368e-07,2.436032124135747e-06
Blautia,2505,42,699,19,27,115,177,22,259,1073,203,258,0,1778,0,112,19,44,5,62,60,21,303,4,71,488,1155,415,13,0,0,137,52,1242,33,33,98,486,153,370,52,137,32,614,1709,49,51,78,45,51,33,37,216,42,61,22,0,0,252,1177,469,979,18,0,1195,7,2833,1878,304,40,73,255,22,274,158,10,1768,124,38,58,71,47,1499,9,0,48,0,114,30,14,869,55,0,281,3,364,78,532,44,355,14,340,951,159,35,1171,304,32,58,22,3,857,754,636,735,226,44,39,1471,86,680,68,0,1,78,211,71,891,8,11,90,1,71,4065,0,32,117,78,33,12,233,104,7,292,43,63,0,188,2734,7682,1248,81,2,1,115,7,120,203,35,297,13,78,135,1149,0,182,108,173,112,259,0,24,25,131,64,61,294,385,7,118,149,2217,0,21,330,7,0,6,6,6,174,545,351,787,12,144,348,18,141,56,0,180,489,602,87,46,644,162,710,0,129,702,0,14,0,64,38,89,43,1656,41,298,351,5183,2220,19,105,34,1154,49,60,0,140,16,657,5,21,908,12,0,86,0,233,139,30,3193,0,126,2583,3,101,12,16,0,0,0,499,117,94,12,173,68,1229,1705,42,130,0,152,12,3172,331,176,4,0,45,0,92,71,692,1020,3,16,78,1297,671,72,17,0,179,127,244,458,138,387,38,16,55,0,471,437,52,505,47,41,99,2,0,132,1522,164,26,2,133,3778,0,19,1302,22,3,27,12,22,57,45,105,54,813,6,47,1184,79,40,1,12,27,50,32,4,33,2,129,174,8,835,94,50,50,13,494,37,12,192,82,907,9,799,526,115,0,5,12,119,899,83,830,512,63,52,5,12,70,25,246,24,948,25,62,35,43,35,0,2490,139,109,1,201,67,9,724,116,49,0,0,69,42,0,1360,825,75,6,0,133,50,48,0,21,54,714,106,68,37,195,764,8,43,12,463,3,1155,1587,253,91,1,7,20,294,39,15,4,0,3,211,6,1746,159,26,303,43,0,14,0,180,0,0,737,459,922,602,69,12,11,293,1179,409,3125,362,1665,2001,783,24,566,0.008362382544414475,0.027105653764653816
