,shannon,study_name
PSM6XBSG_P,9.491445343764147,HMP_2019_ibdmdb
S34_a_WGS,9.454209068210035,IjazUZ_2017
ESM5MEC9,9.45537296286421,HMP_2019_ibdmdb
HSM7CZ38,9.455320524739856,HMP_2019_ibdmdb
O2.UC9-1,9.5041767117292,LiJ_2014
V1.UC59-4,9.469594099499533,LiJ_2014
MSM79HBP,9.510894876822917,HMP_2019_ibdmdb
MSMAPC5L,9.488070514411039,HMP_2019_ibdmdb
ESM9IEP1,9.454825842916772,HMP_2019_ibdmdb
MSM5LLF4,9.46752302271137,HMP_2019_ibdmdb
CSM7KOKN,9.474626265495022,HMP_2019_ibdmdb
MSM79HCR,9.453434715822857,HMP_2019_ibdmdb
CSM7KORM,9.487557394884156,HMP_2019_ibdmdb
S3_a_WGS,9.405051528020255,IjazUZ_2017
S87_a_WGS,9.493941654253321,IjazUZ_2017
HSMA33KQ,9.456989665327274,HMP_2019_ibdmdb
HSM7J4OL,9.466449397830894,HMP_2019_ibdmdb
MSM9VZFL,9.485340179419117,HMP_2019_ibdmdb
HSM5MD44_P,9.475561662852071,HMP_2019_ibdmdb
MSM79H9W,9.509052252180837,HMP_2019_ibdmdb
HSM67VEI,9.489736691770624,HMP_2019_ibdmdb
PSM6XBTZ_P,9.477858000804392,HMP_2019_ibdmdb
CSM5MCUG_P,9.485660247695174,HMP_2019_ibdmdb
CSM79HQB,9.510936067301145,HMP_2019_ibdmdb
HSM7CZ2E,9.487433010429205,HMP_2019_ibdmdb
CSM7KOQZ_P,9.489719580006664,HMP_2019_ibdmdb
PSMA269W,9.478054365112,HMP_2019_ibdmdb
O2.UC36-1,9.479408250076125,LiJ_2014
PSM7J1B3_P,9.480813996149562,HMP_2019_ibdmdb
CSM67UAU,9.492118202768294,HMP_2019_ibdmdb
PSM6XBUM,9.499278058989928,HMP_2019_ibdmdb
O2.UC7-0,9.508783345613901,LiJ_2014
MSM9VZEU,9.484054468195223,HMP_2019_ibdmdb
ESM5GEZ3_P,9.47979429453943,HMP_2019_ibdmdb
MSM5LLIG_P,9.48658589816757,HMP_2019_ibdmdb
MSM79HDG,9.468825704203175,HMP_2019_ibdmdb
PSMA265D,9.430758193937628,HMP_2019_ibdmdb
MSMA26CX,9.454571562807105,HMP_2019_ibdmdb
MSM6J2RU,9.499973455255045,HMP_2019_ibdmdb
O2.CD1-0,9.5028635980272,LiJ_2014
MSM6J2LN,9.486252075715203,HMP_2019_ibdmdb
MSM79H5M,9.51628377188561,HMP_2019_ibdmdb
MSM9VZFH,9.491687927216121,HMP_2019_ibdmdb
CSM67UEW,9.50532522301535,HMP_2019_ibdmdb
CSM67UGO,9.495921048698277,HMP_2019_ibdmdb
CSM79HR8,9.468928763898177,HMP_2019_ibdmdb
CSM79HOT,9.498656580585626,HMP_2019_ibdmdb
MSM79H7E,9.492890951911928,HMP_2019_ibdmdb
HSM67VEM,9.488767108638417,HMP_2019_ibdmdb
HSM7J4O1,9.500228869662145,HMP_2019_ibdmdb
MSMA26BT,9.490106865181541,HMP_2019_ibdmdb
V1.CD1-0-PN,9.494031656357445,LiJ_2014
HSM7J4PO,9.500365464810436,HMP_2019_ibdmdb
HSM6XRQI,9.480414091842718,HMP_2019_ibdmdb
PSM7J14R,9.49301147724519,HMP_2019_ibdmdb
CSM67UDR,9.483419332834364,HMP_2019_ibdmdb
V1.CD2-0-PN,9.485247352147525,LiJ_2014
HSM7J4HO,9.476364357133953,HMP_2019_ibdmdb
MSMAPC59,9.483094174629635,HMP_2019_ibdmdb
CSM9X1ZQ,9.490342174905521,HMP_2019_ibdmdb
MSM9VZIS,9.440320086278664,HMP_2019_ibdmdb
CSM79HLA_TR,9.499602242250749,HMP_2019_ibdmdb
CSM9X211,9.48852573941767,HMP_2019_ibdmdb
HSM7CYX2,9.499146147861262,HMP_2019_ibdmdb
CSM7KOTC,9.486836177277512,HMP_2019_ibdmdb
ESM5ME9U,9.48839188213653,HMP_2019_ibdmdb
HSM5MD82_P,9.48152173960129,HMP_2019_ibdmdb
HSMA33QM,9.500095401645302,HMP_2019_ibdmdb
NOF002-IE,9.474961734046525,LiJ_2014
MSM633FF_P,9.473186067621022,HMP_2019_ibdmdb
CSM5FZ4A_P,9.45667222106657,HMP_2019_ibdmdb
MSM6J2LB,9.46442922434412,HMP_2019_ibdmdb
HSM5MD6Q,9.49239399771698,HMP_2019_ibdmdb
PSM6XBRK_P,9.487500214165332,HMP_2019_ibdmdb
MSM6J2QD,9.487874963856365,HMP_2019_ibdmdb
PSM6XBS2_P,9.479162211903656,HMP_2019_ibdmdb
HSM5MD6E_P,9.461632468756905,HMP_2019_ibdmdb
PSM7J1BX,9.492642944339204,HMP_2019_ibdmdb
HSMA33JR,9.49376657257651,HMP_2019_ibdmdb
S165_a_WGS,9.5106416306623,IjazUZ_2017
MSM79H8H,9.500658104227147,HMP_2019_ibdmdb
HSM5MD7U,9.47078984749807,HMP_2019_ibdmdb
MSM79HF5,9.518282320733654,HMP_2019_ibdmdb
CSM5MCYS,9.47481008381254,HMP_2019_ibdmdb
CSM67UA2,9.46157204473186,HMP_2019_ibdmdb
HSM6XRSX,9.5048138737614,HMP_2019_ibdmdb
PSM7J184,9.444082637433182,HMP_2019_ibdmdb
PSMA264O,9.44937156648618,HMP_2019_ibdmdb
HSM7J4PA,9.475180330312293,HMP_2019_ibdmdb
CSM7KOK3,9.487407423599654,HMP_2019_ibdmdb
HSM67VEQ,9.512510874364597,HMP_2019_ibdmdb
CSMA9J65,9.467804941554867,HMP_2019_ibdmdb
CSM5MCZ7,9.443696243804547,HMP_2019_ibdmdb
MSM9VZL7,9.509468874963398,HMP_2019_ibdmdb
S18_a_WGS,9.502971013663947,IjazUZ_2017
MSM6J2II,9.509576960220906,HMP_2019_ibdmdb
CSM5MCYI_P,9.484678970721177,HMP_2019_ibdmdb
CSM5MCUW_P,9.49020210884232,HMP_2019_ibdmdb
PSM7J19P,9.438475835872701,HMP_2019_ibdmdb
CSM7CZ2F_P,9.489870830645136,HMP_2019_ibdmdb
S146_a_WGS,9.501623280221905,IjazUZ_2017
MSM79HBR,9.417948599698404,HMP_2019_ibdmdb
V1.UC22-1,9.509125463821125,LiJ_2014
MSM79HFY,9.504854686356863,HMP_2019_ibdmdb
HSM7J4QL,9.482976567508787,HMP_2019_ibdmdb
PSM7J173,9.45969517349466,HMP_2019_ibdmdb
PSM6XBUO,9.491866506198027,HMP_2019_ibdmdb
HSM67VFR,9.447072669482019,HMP_2019_ibdmdb
MSM6J2PW,9.472056901830037,HMP_2019_ibdmdb
CSM79HQT_P,9.494175691181171,HMP_2019_ibdmdb
PSMA2659,9.480350368712726,HMP_2019_ibdmdb
CSM7KOPO,9.476402781697217,HMP_2019_ibdmdb
HSM5MEE5_P,9.421192044323282,HMP_2019_ibdmdb
MSM6J2LL,9.487993844129676,HMP_2019_ibdmdb
HSMA33NQ,9.402744621083086,HMP_2019_ibdmdb
ESM718TK,9.417279574355618,HMP_2019_ibdmdb
HSMA33IK,9.490612326188591,HMP_2019_ibdmdb
HSM7CYZ9,9.444587197903697,HMP_2019_ibdmdb
MSM79H8L,9.48918182698807,HMP_2019_ibdmdb
HSM7J4OX,9.457881324483076,HMP_2019_ibdmdb
PSM7J1AM,9.480538958698023,HMP_2019_ibdmdb
CSM5FZ44_P,9.432983268740731,HMP_2019_ibdmdb
S56_a_WGS,9.46940821570675,IjazUZ_2017
MSM9VZPH,9.48101220223524,HMP_2019_ibdmdb
CSM7KORK,9.493439503085995,HMP_2019_ibdmdb
HSM6XRV4,9.50138993420732,HMP_2019_ibdmdb
HSM7CYXC,9.470059824946098,HMP_2019_ibdmdb
CSM5MCUA_P,9.464691471013673,HMP_2019_ibdmdb
MSM5LLF6,9.471126782098263,HMP_2019_ibdmdb
CSM5FZ3Z_P,9.4425584139229,HMP_2019_ibdmdb
HSM5MD8F_P,9.465769540476062,HMP_2019_ibdmdb
PSM6XBRK,9.486843596553532,HMP_2019_ibdmdb
NOF013-IE,9.477950743129666,LiJ_2014
HSM67VDT_P,9.47135738837385,HMP_2019_ibdmdb
S80_a_WGS,9.51188681214693,IjazUZ_2017
CSM79HIB,9.434871154861154,HMP_2019_ibdmdb
HSM6XRUN,9.491445298978597,HMP_2019_ibdmdb
V1.CD6-0-PT,9.507875307889275,LiJ_2014
CSM79HQZ,9.458262635069872,HMP_2019_ibdmdb
MSM79H67,9.47865699531843,HMP_2019_ibdmdb
CSM79HPA,9.483969060657405,HMP_2019_ibdmdb
MSM79HC8,9.473411374158621,HMP_2019_ibdmdb
CSM79HH4,9.470566546872377,HMP_2019_ibdmdb
CSM7KOPK,9.46351651670476,HMP_2019_ibdmdb
CSM7KOPW,9.482862299870114,HMP_2019_ibdmdb
HSM5MD5B_P,9.491825967902878,HMP_2019_ibdmdb
MSM79HA1,9.486899453012757,HMP_2019_ibdmdb
MSM7J16J,9.482167932952741,HMP_2019_ibdmdb
MSM79HB6,9.498231129918874,HMP_2019_ibdmdb
HSMA33MG,9.468924716013708,HMP_2019_ibdmdb
CSM5FZ4C_P,9.450703656752244,HMP_2019_ibdmdb
CSM5MCUK_P,9.493176481192721,HMP_2019_ibdmdb
PSM6XBTR,9.46823033842983,HMP_2019_ibdmdb
V1.CD3-0-PN,9.508711152433792,LiJ_2014
HSM7CZ32,9.472312499193992,HMP_2019_ibdmdb
HSM67VDZ,9.387358447035258,HMP_2019_ibdmdb
S134_a_WGS,9.509524808184468,IjazUZ_2017
PSMA267F,9.474077983389607,HMP_2019_ibdmdb
HSM7J4N8,9.445085233544559,HMP_2019_ibdmdb
HSMA33SG,9.506470913963902,HMP_2019_ibdmdb
MSM79H6N,9.502047762152774,HMP_2019_ibdmdb
S54_a_WGS,9.500189303978974,IjazUZ_2017
PSMA269O,9.46329593389494,HMP_2019_ibdmdb
MSM79HF7,9.501377630315611,HMP_2019_ibdmdb
PSM7J15I,9.492797339535018,HMP_2019_ibdmdb
HSMA33OL,9.446913138358944,HMP_2019_ibdmdb
HSM6XRQK,9.464808689327208,HMP_2019_ibdmdb
MSM9VZHR,9.46537782190232,HMP_2019_ibdmdb
HSM7J4KO,9.461667993390714,HMP_2019_ibdmdb
MSM79H81,9.481319648533011,HMP_2019_ibdmdb
HSM5MD8N_P,9.495333298638508,HMP_2019_ibdmdb
HSM5MD6K_P,9.458036855437367,HMP_2019_ibdmdb
HSMA33J5,9.451599093191405,HMP_2019_ibdmdb
CSM7KOJE,9.474641812992083,HMP_2019_ibdmdb
HSM5MD8A_P,9.511111942875404,HMP_2019_ibdmdb
MSM6J2HJ,9.462006002930332,HMP_2019_ibdmdb
CSM7KOLM,9.484952018381408,HMP_2019_ibdmdb
MSM5LLHO_P,9.498990997795977,HMP_2019_ibdmdb
HSM5MD4A_P,9.483000647504602,HMP_2019_ibdmdb
ESM5MEBE,9.451607950782709,HMP_2019_ibdmdb
CSM7KOPG,9.46074181522634,HMP_2019_ibdmdb
CSM5MCWQ,9.490228913844335,HMP_2019_ibdmdb
HSM6XRTC_P,9.465369005006503,HMP_2019_ibdmdb
HSMA33J9,9.508956462331758,HMP_2019_ibdmdb
CSM67UB9,9.432224770287064,HMP_2019_ibdmdb
CSM5MCZ5,9.458147058957824,HMP_2019_ibdmdb
CSM67UH7,9.447862280510968,HMP_2019_ibdmdb
PSMA263W,9.443490482919945,HMP_2019_ibdmdb
HSM7J4Q7,9.481668623632702,HMP_2019_ibdmdb
V1.UC40-1,9.489036564947895,LiJ_2014
PSMA265N,9.477095552175188,HMP_2019_ibdmdb
PSM7J1C2_P,9.446615544695765,HMP_2019_ibdmdb
HSM7J4K2,9.481074238492647,HMP_2019_ibdmdb
CSM79HMP,9.50066611151093,HMP_2019_ibdmdb
PSM7J17V,9.454822141490878,HMP_2019_ibdmdb
MSM9VZMS,9.509388353902002,HMP_2019_ibdmdb
O2.UC44-1,9.501047513026597,LiJ_2014
ESM7F5CB,9.457125962924044,HMP_2019_ibdmdb
MSM6J2MB,9.489151160357354,HMP_2019_ibdmdb
S31_a_WGS,9.490038818938329,IjazUZ_2017
CSM7KOKB,9.488279630557344,HMP_2019_ibdmdb
MSMAPC6K,9.508847210085971,HMP_2019_ibdmdb
PSM7J1B9,9.471428452542797,HMP_2019_ibdmdb
CSM5FZ4K_P,9.48108366555804,HMP_2019_ibdmdb
O2.UC19-1,9.46175172282841,LiJ_2014
S81_a_WGS,9.489908193511551,IjazUZ_2017
ESM7F5CF,9.459280022329635,HMP_2019_ibdmdb
MSM5LLF8,9.42845431486095,HMP_2019_ibdmdb
S35_a_WGS,9.478280895095864,IjazUZ_2017
PSMA269G,9.449516725408595,HMP_2019_ibdmdb
HSMA33MC,9.49327115526487,HMP_2019_ibdmdb
HSMA33MK,9.471827576937208,HMP_2019_ibdmdb
MSM5LLH2_P,9.442988344534212,HMP_2019_ibdmdb
MSM9VZL5,9.49674232805103,HMP_2019_ibdmdb
HSM5MD6C,9.504316175187402,HMP_2019_ibdmdb
HSM67VHW,9.476277296724106,HMP_2019_ibdmdb
HSM7CZ3G,9.493862727216502,HMP_2019_ibdmdb
MSM5LLFU_P,9.44064048124218,HMP_2019_ibdmdb
HSM7J4MY,9.462159710241355,HMP_2019_ibdmdb
PSM7J17T,9.491949222690163,HMP_2019_ibdmdb
MSM79HAT,9.5209935459357,HMP_2019_ibdmdb
MSM6J2LW,9.51585533329929,HMP_2019_ibdmdb
HSM7J4NA,9.490370259433918,HMP_2019_ibdmdb
PSM7J182,9.434675601301807,HMP_2019_ibdmdb
CSM79HLI,9.461420067368191,HMP_2019_ibdmdb
HSM6XRUX,9.502542530106316,HMP_2019_ibdmdb
MSM79HDI,9.486475781415045,HMP_2019_ibdmdb
S4_a_WGS,9.495339404119038,IjazUZ_2017
MSM9VZJF_P,9.507773390241708,HMP_2019_ibdmdb
CSM67UFV,9.500729767411672,HMP_2019_ibdmdb
CSM9X1ZO,9.500179035583843,HMP_2019_ibdmdb
MSM9VZM4_P,9.470346105691823,HMP_2019_ibdmdb
PSM7J1CI,9.488368410346448,HMP_2019_ibdmdb
HSMA33NA,9.48023695493909,HMP_2019_ibdmdb
HSM7J4GD,9.461776972865236,HMP_2019_ibdmdb
ESM5MEE2_P,9.448098393069523,HMP_2019_ibdmdb
CSM79HRC,9.487432767315985,HMP_2019_ibdmdb
MSM79H6L,9.50258237003917,HMP_2019_ibdmdb
MSM79HC4,9.468902654205111,HMP_2019_ibdmdb
MSM9VZMU,9.511472330885683,HMP_2019_ibdmdb
CSM67U9R_P,9.478144355476763,HMP_2019_ibdmdb
CSM7KOOZ,9.452983961166376,HMP_2019_ibdmdb
CSM9X1YV,9.486656824066417,HMP_2019_ibdmdb
S48_a_WGS,9.480935269864931,IjazUZ_2017
S158_a_WGS,9.467779731981878,IjazUZ_2017
MSM9VZF7,9.488289273038326,HMP_2019_ibdmdb
MSMB4LYH,9.516950633971039,HMP_2019_ibdmdb
HSM7J4HC,9.485165316408716,HMP_2019_ibdmdb
HSM7J4KI,9.504962179863503,HMP_2019_ibdmdb
HSM7J4PK,9.44896481383261,HMP_2019_ibdmdb
MSMA267V,9.503551843800436,HMP_2019_ibdmdb
MSM6J2ON,9.422596793998515,HMP_2019_ibdmdb
PSM7J141,9.475593205754214,HMP_2019_ibdmdb
HSM7CYY9,9.474137783224874,HMP_2019_ibdmdb
HSM7J4KC,9.412349253996304,HMP_2019_ibdmdb
CSM67U9V_P,9.484808083956372,HMP_2019_ibdmdb
S164_a_WGS,9.508493478916602,IjazUZ_2017
PSMA266O,9.47823402906276,HMP_2019_ibdmdb
CSM5MCXX_P,9.490691176711755,HMP_2019_ibdmdb
MSM9VZJZ,9.477984377537362,HMP_2019_ibdmdb
PSM6XBUI,9.490123123845791,HMP_2019_ibdmdb
HSM67VF3,9.443028831561646,HMP_2019_ibdmdb
O2.UC5-1,9.486936096162312,LiJ_2014
MSM9VZIW,9.458396444223867,HMP_2019_ibdmdb
CSM67UGC,9.47244220682955,HMP_2019_ibdmdb
HSMA33KU,9.49585543141274,HMP_2019_ibdmdb
O2.UC26-1,9.449986885598252,LiJ_2014
CSM5MCWE,9.449951818698453,HMP_2019_ibdmdb
CSM67UDY,9.472121476746597,HMP_2019_ibdmdb
PSM6XBS4,9.495443282355875,HMP_2019_ibdmdb
CSM79HH2_P,9.488555350781098,HMP_2019_ibdmdb
HSM7CYXE,9.453889988388362,HMP_2019_ibdmdb
MSM9VZOY,9.472752391780562,HMP_2019_ibdmdb
V1.UC38-4,9.48363725454364,LiJ_2014
CSM79HP6,9.506322543667554,HMP_2019_ibdmdb
MSM79HDQ,9.496356921797137,HMP_2019_ibdmdb
CSM79HQR_P,9.499278054693658,HMP_2019_ibdmdb
HSM6XRV8,9.497848413104345,HMP_2019_ibdmdb
HSM67VFX,9.49980114071777,HMP_2019_ibdmdb
HSM7J4I3,9.466084003781539,HMP_2019_ibdmdb
MSM6J2JD,9.491519127629271,HMP_2019_ibdmdb
MSM79HEA,9.437886199090622,HMP_2019_ibdmdb
MSM79HDA,9.474870411979342,HMP_2019_ibdmdb
PSM7J1AO,9.464197325147417,HMP_2019_ibdmdb
PSM7J16U,9.424505427191514,HMP_2019_ibdmdb
O2.CD3-0-PT,9.483975742205189,LiJ_2014
S58_a_WGS,9.457801108532953,IjazUZ_2017
HSM5MD6K,9.463916395905706,HMP_2019_ibdmdb
HSM7J4K4,9.47153504276959,HMP_2019_ibdmdb
CSM5YRY7_P,9.460264692605355,HMP_2019_ibdmdb
HSM67VGE_P,9.486955810861591,HMP_2019_ibdmdb
CSM7KOKR,9.494211565280775,HMP_2019_ibdmdb
HSM7CZ1T_P,9.469800321778324,HMP_2019_ibdmdb
CSM67U9H_P,9.420002851111017,HMP_2019_ibdmdb
PSM7J1BB,9.48116597901257,HMP_2019_ibdmdb
PSM6XBTX,9.478021043993671,HMP_2019_ibdmdb
NOF007-IE,9.465692910953571,LiJ_2014
MSM6J2ML,9.459597007449373,HMP_2019_ibdmdb
CSMA8M9R,9.504131083963605,HMP_2019_ibdmdb
CSMAH393,9.477015589008323,HMP_2019_ibdmdb
MSMA26DK,9.496923423299823,HMP_2019_ibdmdb
V1.CD1-0-PT,9.48739457973503,LiJ_2014
HSM7CYX4,9.483874624748362,HMP_2019_ibdmdb
HSMA33P6,9.499400470233164,HMP_2019_ibdmdb
MSM79HDC,9.442467084502995,HMP_2019_ibdmdb
CSM79HG7_P,9.483860731646983,HMP_2019_ibdmdb
O2.UC1-1,9.453655418795453,LiJ_2014
MSM9VZLD,9.511709544102661,HMP_2019_ibdmdb
MSM9VZFT,9.499039964408666,HMP_2019_ibdmdb
PSM7J13Y_P,9.496943318467777,HMP_2019_ibdmdb
ESM7F5AM,9.469687014385178,HMP_2019_ibdmdb
CSM5MCXD,9.457636038962061,HMP_2019_ibdmdb
HSM7J4JH,9.48320888818039,HMP_2019_ibdmdb
PSMA26A3,9.467276394924683,HMP_2019_ibdmdb
CSM9X21T,9.48662729563189,HMP_2019_ibdmdb
PSM6XBTH_P,9.493586449123868,HMP_2019_ibdmdb
CSM79HQX,9.453784007535637,HMP_2019_ibdmdb
MSM79HAJ,9.52277866492863,HMP_2019_ibdmdb
MSMA26AL,9.509516262529074,HMP_2019_ibdmdb
CSM67UB9_P,9.435425665718238,HMP_2019_ibdmdb
S30_a_WGS,9.442437215400135,IjazUZ_2017
MSM79H7Q,9.488709925644933,HMP_2019_ibdmdb
HSM6XRUV,9.473433800655618,HMP_2019_ibdmdb
CSM79HGP,9.461428644223421,HMP_2019_ibdmdb
MSM5LLI6_P,9.457405103493342,HMP_2019_ibdmdb
MSM6J2IY,9.464517109954299,HMP_2019_ibdmdb
MSM5LLDE,9.476882883293214,HMP_2019_ibdmdb
O2.UC3-1,9.483102576850401,LiJ_2014
HSM7CYX6,9.497845745663284,HMP_2019_ibdmdb
HSMA33NW,9.492439483912776,HMP_2019_ibdmdb
MSM9VZOO,9.462603425824813,HMP_2019_ibdmdb
HSM67VHS,9.466511815839148,HMP_2019_ibdmdb
HSM7J4MA,9.503084573668685,HMP_2019_ibdmdb
HSM67VD2,9.475216187238589,HMP_2019_ibdmdb
HSM7J4OP,9.466772328201364,HMP_2019_ibdmdb
HSMA33IG,9.48761928183426,HMP_2019_ibdmdb
PSMA269S,9.482802475558362,HMP_2019_ibdmdb
HSM7J4ON,9.45271372855517,HMP_2019_ibdmdb
HSM67VGA_P,9.501348406375486,HMP_2019_ibdmdb
HSM6XRS8,9.455085360253655,HMP_2019_ibdmdb
S6_a_WGS,9.473071553599057,IjazUZ_2017
HSM7J4HM,9.476765332503764,HMP_2019_ibdmdb
MSM79HBZ,9.448883397075157,HMP_2019_ibdmdb
PSMA2668,9.453102437878119,HMP_2019_ibdmdb
S139_a_WGS,9.481628883367646,IjazUZ_2017
V1.CD44-4,9.453228663099562,LiJ_2014
CSM7KOPI,9.469960123036627,HMP_2019_ibdmdb
CSM79HIV,9.49004558271139,HMP_2019_ibdmdb
HSMA33NC,9.481210817554983,HMP_2019_ibdmdb
CSM79HN2,9.505908501442367,HMP_2019_ibdmdb
ESM7F5AE_P,9.484369303973756,HMP_2019_ibdmdb
HSM7CZ24,9.475181137177751,HMP_2019_ibdmdb
HSM7CYY3,9.476555665649876,HMP_2019_ibdmdb
HSMA33PN,9.506765202495721,HMP_2019_ibdmdb
MSM9VZLR,9.519931371565523,HMP_2019_ibdmdb
PSM7J156,9.498653460687256,HMP_2019_ibdmdb
CSM79HNI,9.466709416253961,HMP_2019_ibdmdb
ESM718U9_P,9.468354600708839,HMP_2019_ibdmdb
HSM7J4IC,9.490176831354383,HMP_2019_ibdmdb
PSM7J158,9.50007279826227,HMP_2019_ibdmdb
O2.CD1-0-PT,9.482902480134461,LiJ_2014
HSM7CZ1G,9.444733748644136,HMP_2019_ibdmdb
PSMB4MC5,9.469503886867846,HMP_2019_ibdmdb
HSM5MD7W_P,9.409862733949451,HMP_2019_ibdmdb
HSM67VDR_P,9.49210824510751,HMP_2019_ibdmdb
CSM7KOQ5_P,9.429630169666403,HMP_2019_ibdmdb
CSM7KOTU,9.496433986513765,HMP_2019_ibdmdb
HSM5MD6W,9.434518240059258,HMP_2019_ibdmdb
S157_a_WGS,9.498487923938663,IjazUZ_2017
CSM67UBB,9.45348562756989,HMP_2019_ibdmdb
MSM9VZLB,9.51503898108253,HMP_2019_ibdmdb
PSM7J136,9.482598420373067,HMP_2019_ibdmdb
NLM025-IE,9.460849830675448,LiJ_2014
MSM79HBV,9.449630168572277,HMP_2019_ibdmdb
MSM9VZGU,9.5052024558304,HMP_2019_ibdmdb
HSM7J4GR,9.461008514437626,HMP_2019_ibdmdb
CSM7KOP8,9.498382714067551,HMP_2019_ibdmdb
CSM9X233,9.485282496643814,HMP_2019_ibdmdb
CSM7KOKL_P,9.494350881188675,HMP_2019_ibdmdb
CSM7KOK7,9.496671948277875,HMP_2019_ibdmdb
S132_a_WGS,9.504968170471132,IjazUZ_2017
CSM79HGH_P,9.499365204852827,HMP_2019_ibdmdb
PSMA265H,9.46496573356675,HMP_2019_ibdmdb
PSM7J15M,9.477437575988876,HMP_2019_ibdmdb
MSMB4LZP,9.454814514568596,HMP_2019_ibdmdb
MSM9VZME,9.470061221615582,HMP_2019_ibdmdb
HSM6XRRJ,9.43295193004214,HMP_2019_ibdmdb
PSM7J16H,9.390414149240272,HMP_2019_ibdmdb
V1.CD52-0,9.508910354655338,LiJ_2014
MH0336,9.468440239823991,LiJ_2014
MSM7J16N,9.50826782403573,HMP_2019_ibdmdb
CSM67UF5,9.497706491542857,HMP_2019_ibdmdb
CSM67UBH,9.453580673883275,HMP_2019_ibdmdb
HSM7J4L9,9.47232704206826,HMP_2019_ibdmdb
HSM7CZ2L_P,9.494321981715451,HMP_2019_ibdmdb
HSMA33LX,9.48899589216273,HMP_2019_ibdmdb
PSM7J1CS_P,9.483976078306771,HMP_2019_ibdmdb
O2.UC23-1,9.50604398434964,LiJ_2014
CSM79HPK,9.41078085963693,HMP_2019_ibdmdb
CSM9X1XU,9.473111231758603,HMP_2019_ibdmdb
ESM5MEB7,9.460887992977112,HMP_2019_ibdmdb
MSM79H9K,9.50426087778934,HMP_2019_ibdmdb
CSM79HP4,9.503753557653248,HMP_2019_ibdmdb
CSM7KOOH,9.500294371441806,HMP_2019_ibdmdb
O2.UC40-1,9.506784120813249,LiJ_2014
HSM7J4HG,9.483945190341686,HMP_2019_ibdmdb
HSMA33O1,9.485267197254085,HMP_2019_ibdmdb
MSM9VZEW,9.460346992325208,HMP_2019_ibdmdb
HSM7J4QB,9.481379606079436,HMP_2019_ibdmdb
CSM79HM1,9.493297056124252,HMP_2019_ibdmdb
CSM5MCVD_P,9.438692436918458,HMP_2019_ibdmdb
MSM6J2QB,9.499219757802715,HMP_2019_ibdmdb
HSM6XRQW,9.42489761043796,HMP_2019_ibdmdb
MSM79H98,9.493201663768708,HMP_2019_ibdmdb
MSMB4LZ8,9.506713487230545,HMP_2019_ibdmdb
MSMA26EN,9.48875464352607,HMP_2019_ibdmdb
CSM5FZ42_P,9.424354481484846,HMP_2019_ibdmdb
CSM79HN6,9.494134224681618,HMP_2019_ibdmdb
PSMA263U,9.448606860535262,HMP_2019_ibdmdb
MSM79H5G,9.498984991340652,HMP_2019_ibdmdb
HSM7CYXQ,9.492696408576277,HMP_2019_ibdmdb
PSM7J1AQ,9.464492079747625,HMP_2019_ibdmdb
MSM7J16P,9.48929425838187,HMP_2019_ibdmdb
PSM7J12B,9.462239709053764,HMP_2019_ibdmdb
V1.CD37-4,9.462309986535134,LiJ_2014
PSM7J15O,9.438491192422275,HMP_2019_ibdmdb
PSM7J199,9.469536857852018,HMP_2019_ibdmdb
CSM7KOTS,9.490958004572175,HMP_2019_ibdmdb
O2.UC32-1,9.508680479478686,LiJ_2014
CSM7KOKP_P,9.473615186316866,HMP_2019_ibdmdb
HSM5MD5D,9.510202133563167,HMP_2019_ibdmdb
HSM7J4PS,9.478606862248132,HMP_2019_ibdmdb
MSMA26EH,9.458358006471208,HMP_2019_ibdmdb
HSM7J4NY,9.49636779447352,HMP_2019_ibdmdb
HSMA33R7,9.474044010459512,HMP_2019_ibdmdb
HSMA33L1,9.51064816442912,HMP_2019_ibdmdb
HSMA33OD,9.493025715746066,HMP_2019_ibdmdb
HSM5MD7K,9.489593521452372,HMP_2019_ibdmdb
S155_a_WGS,9.495217829796516,IjazUZ_2017
PSM6XBTF_P,9.477463907064468,HMP_2019_ibdmdb
HSM7J4O9,9.498198704279167,HMP_2019_ibdmdb
HSM6XRSG,9.374359746130038,HMP_2019_ibdmdb
MSM5ZOJY_P,9.465845006990623,HMP_2019_ibdmdb
MSM79HF9,9.523315652917953,HMP_2019_ibdmdb
MSM6J2PM,9.50445880134277,HMP_2019_ibdmdb
PSM6XBT7,9.47041833968155,HMP_2019_ibdmdb
CSM7KOMP,9.49512468802166,HMP_2019_ibdmdb
PSM7J1BR,9.400094615898388,HMP_2019_ibdmdb
S55_a_WGS,9.495002421315997,IjazUZ_2017
CSM79HKT,9.431259631703128,HMP_2019_ibdmdb
CSM7KOS7,9.470965045172756,HMP_2019_ibdmdb
PSM6XBVM,9.47062250661239,HMP_2019_ibdmdb
CSM79HG5,9.445053378254668,HMP_2019_ibdmdb
HSM5MD8P_P,9.436660638328327,HMP_2019_ibdmdb
HSM7J4QZ,9.496599465831245,HMP_2019_ibdmdb
CSM79HOX,9.501506720623063,HMP_2019_ibdmdb
HSM67VEK,9.482791456736889,HMP_2019_ibdmdb
MSM9VZLL,9.501225760766895,HMP_2019_ibdmdb
HSM7CYXA,9.48212136763909,HMP_2019_ibdmdb
V1.CD6-0-PN,9.50997114790163,LiJ_2014
ESM7F5CD,9.473012962922642,HMP_2019_ibdmdb
