,F-007C1A,A19,N05,F-007C2U,F-057-C1A,N12,N15,N10,F-033C1A,F-061-C1A,F-058-C1A,F-045-C1A,F-015C1A,F-013C1U,F-046-C2U,F-050-C1A,A17,N18,A11,A18,N13,F-030C2U,F-059-C1A,F-048-C1A,F-023C2U,F-039-C1A,F-047-C1A,N09,F-055-C1U,N20,F-028C2U,A02,F-057-C2U,F-005C1A,F-009C2U,F-053-C1U,F-011C1A,F-054-C1A,F-029C1A,N19,F-001C1A,F-017C2U,N03,F-044-C2U,F-046-C1A,F-034C1A,A08,F-035-C1A,F-021C1A,F-051-C2U,F-029C2U,F-036-C1A,F-017C1A,F-041-C2U,F-062-C2U,A15,F-052-C1U,F-061-C2U,F-060-C1A,F-004C1A,A06,N17,F-037-C1A,A16,F-044-C1A,F-041-C1A,F-022C1A,N14,A13,F-042-C2U,A09,F-003C2U,A04,F-043-C1A,F-037-C2U,F-008C1A,F066-C1A,F-062-C1A,N02,F-027C2U,F-020C2U,F-016C1A,F-016C2U,F-025C2U,N04,N07,F-002C1A,F-002C2U,F-004C2U,F065-C1A,F-027C1A,F-018C1A,F-030C1A,N08,F-056-C1A,N11,A05,F-020C1A,F-019C2U,F-014C2U,F-001C2U,F-054-C2U,F-026C1A,F-010C1A,F-028C1A,F-006C1A,F-009C1A,F-040-C1A,F-032C1A,N06,F-019C1A,F-051-C1A,F-003C1A,F-031C1U,F066-C2U,F-021C2U,F-022C2U,N16,F-023C1A,F-042-C1A,F-038-C1A,F-058-C2U,N01,F-039-C2U,F-018C2U,A03,F-014C1A,A14,F-008C2U,A10,F-015C2U,F-012C1A,A12,F-050-C2U,A07,F-024C2U,A01,F064-C1A,F-049-C1U,F-024C1A,F-025C1A,F063-C1U
N01,0.236947653432812,0.29481617395992105,0.30184759879007883,0.18539040902170797,0.2079349098632795,0.2670488386360935,0.24799476223814262,0.19189018131222188,0.25524908578037847,0.21822407819780956,0.20237758742746295,0.163210478798235,0.22977323526673665,0.19036454794421584,0.2390783285638234,0.18551297425295182,0.22874420974230333,0.25085623201569124,0.23315060525923134,0.25450666656354276,0.21852732509570777,0.2854636239209776,0.1863200104134688,0.23278044943284523,0.2786681237736752,0.24332713967742758,0.15903996446644084,0.2791180208055614,0.1960991819073327,0.23318927276284934,0.19073734498486206,0.20047129811278583,0.225041838244092,0.1948211386141736,0.175080795945879,0.24301985657915912,0.25482301545036184,0.23496909805283558,0.2435195480338122,0.179998240742556,0.2381086544068194,0.3007851679247075,0.22991250670921085,0.26029509026372,0.2700740676259726,0.1843504281033119,0.27094817090333384,0.23535270576746142,0.25489828944351106,0.2503648155400382,0.18638565822461886,0.2709821305739518,0.2774772609542163,0.2547328332053693,0.19613620081287061,0.2173713111626606,0.22059295068774568,0.2535672394693748,0.22587825564675817,0.21426956965523863,0.21709061808691116,0.3064278821158893,0.17384428211480338,0.2035729013970763,0.31132409576043973,0.20550489635763833,0.19454051250826748,0.19498546694325655,0.18101596425766103,0.20263433129329306,0.23712259966709429,0.20686908402884854,0.21480648189458232,0.2623799816688778,0.26781766268142465,0.17660771089660401,0.24623698804694344,0.2446487906448051,0.24391584661395324,0.18729818135005302,0.2304656076965946,0.20441433607614864,0.1624734317404703,0.22575031064878218,0.23497584856262324,0.21316150407086645,0.18572955668966074,0.20834223902207508,0.20887374863551816,0.21135553223975118,0.2198759518196924,0.200519669268133,0.26615557820971586,0.14926377038723415,0.24407388866097762,0.1873919147425431,0.2190997799825912,0.2324125999494053,0.19198318799125047,0.24669487997483044,0.25978728059668865,0.1964805200469916,0.2408092163644322,0.25581852471387106,0.2628224684611379,0.23187920596209313,0.26265943406025344,0.24461275780990718,0.19566081639831762,0.19991912711661264,0.17845802139704137,0.20614073637746724,0.19116128731063395,0.20316179018691677,0.24080886563534493,0.20768110950246144,0.23363433600364278,0.29275938536534624,0.2442520104520949,0.20330558663444248,0.2911200966099152,0.2395992870784511,0.0,0.2615292979753176,0.2833028862675197,0.23205729352246135,0.26730706703059615,0.19611046089729098,0.21787363406141513,0.20300793578155654,0.20613630248451126,0.23281901176988348,0.21123680368328618,0.22570410225996365,0.20475170068753096,0.17629567560381482,0.25455741113236974,0.2671056123238131,0.19659983628945313,0.18509359556741448,0.19940708510327051,0.2217882804192001
F-039-C2U,0.15504844655104394,0.22830020998636233,0.22203235693076384,0.2091592555306726,0.204735352379273,0.22069722353596197,0.16703796466500684,0.16908260129673156,0.23720165024367415,0.22627030577434484,0.2068242950787665,0.24048668013607927,0.21232371608780085,0.20370754118561324,0.2774600200294856,0.2370278078833594,0.16629588150105115,0.26005650046287115,0.2062606794409795,0.20380309760156556,0.18361388151324318,0.24861870842133613,0.2211516669457088,0.21080338519400924,0.28631600797910045,0.22466176463410661,0.19336966646404166,0.236506010751687,0.21711418235430371,0.21791276775643112,0.23532029703245624,0.21164113246176938,0.1740630571089545,0.1425130483153115,0.20061275161478542,0.2650079806126988,0.28040304539597033,0.2452306218258885,0.21556579021232608,0.1700510138484512,0.18041896614883673,0.17041690875180446,0.226565688540849,0.18962523410550547,0.25482325962679425,0.22395873966477478,0.21542492938915522,0.24434002113623948,0.21934969800310616,0.17117749993751777,0.27150919506342247,0.2753751031421214,0.23478115194026086,0.18746870784218875,0.20307602674921724,0.23777907740041565,0.17938346743717182,0.1906659270784523,0.19585177112976734,0.23115783456113984,0.21846744885380848,0.2994162245004089,0.2561654714220033,0.24499519745003046,0.23818956805785707,0.17595719018868994,0.19042280823152125,0.21483105506702863,0.1840138752919547,0.2310114540039946,0.24911094672705295,0.21196123875666797,0.2335493060855246,0.19078184186835231,0.22409038173940396,0.2143023549452171,0.17923080262868166,0.206773496899521,0.22810609367921533,0.2205929209970779,0.23482833320644914,0.20463255283914886,0.219379822495155,0.24079158955731986,0.20590740354964784,0.22522422175277995,0.23329229963802678,0.24573312201204017,0.18645707147177554,0.19777607272844414,0.250280080785355,0.2117866138492303,0.20568772276343814,0.26961440360757416,0.24585357245886333,0.21045536567073386,0.20208070233910908,0.22993326664092228,0.19927067586271144,0.1617751986940832,0.1897808285659279,0.21606652573711094,0.2834021646256888,0.2501968757750186,0.19086615614695301,0.19076261340695277,0.23062251908461517,0.2553770540091409,0.2414564206028983,0.2345390635811335,0.20878030637545694,0.16867005765490634,0.19409022759849318,0.20430910847568906,0.2343185533986233,0.24739618068496178,0.237898430976929,0.267708897700286,0.21707254320347097,0.19666572872711297,0.25115382634819633,0.18569153848562864,0.2615292979753176,0.0,0.23147319306639552,0.1829477852003659,0.19963210830505257,0.23688169128828318,0.16896995090651953,0.21049160109953782,0.1943558578795765,0.18574312004510402,0.19977390631937805,0.2111713239885162,0.23891606011930078,0.22846434721577502,0.2447638892082983,0.21048897955411866,0.2751782210567941,0.21383710382354526,0.19793074869564647,0.2133162030880906
F-018C2U,0.20110239665642196,0.2745408820081287,0.22776133055311798,0.24377344152210872,0.2723587345462815,0.2048611504846172,0.19847871713359808,0.20688688563624735,0.24186054448782962,0.24816679388020146,0.3058627732976309,0.23795380307474273,0.269275706656569,0.22862308065632858,0.31438100743149283,0.2649590008157974,0.19914377252317172,0.25058705503143286,0.25240111243529795,0.26033206063613124,0.23280297792684201,0.19713351695606618,0.23899492789005536,0.23123662126713423,0.3583138864049078,0.2586801483473627,0.22243966626474573,0.23481810245383383,0.27269011597673526,0.22928054098225661,0.28471383780950155,0.2561696692011518,0.20105091342207895,0.2054151426467609,0.26852336682598066,0.2393817536124544,0.3099295695913536,0.2921508943643723,0.25240521833045265,0.22173454911467796,0.21076118278486508,0.26527682061344726,0.2937698975154963,0.18831312389097196,0.3130071730128621,0.25298735473084794,0.19613988878403849,0.280021275046997,0.2313685215509565,0.2637268292224993,0.2913458755553329,0.24109267626495218,0.23914869582302847,0.2630224065583919,0.22062014867017943,0.2840366702479822,0.2403432986003321,0.19320201766885362,0.23494466713064488,0.22702898242534367,0.26542902877080143,0.3095878141351519,0.3226191318159976,0.264373358182647,0.2738189450694932,0.26301857876705104,0.24071960454512945,0.302926270484142,0.23372611484706846,0.27876022877225703,0.2582799292015854,0.2738850628909062,0.23932494092933895,0.2659764145424704,0.21572705735781983,0.22871039486566086,0.2408737237097945,0.2818528081059808,0.22750522567065634,0.2623700282941119,0.26597171899321614,0.2575030920840861,0.2431805452155415,0.2761662354747482,0.2392150720857174,0.27382842777489047,0.2533912663845832,0.27455047986602826,0.2092629382829279,0.22199635174181465,0.28388808029528384,0.2305707830241833,0.19052295995549318,0.27419368782043113,0.2674815333325608,0.24234210390475813,0.23553723693699474,0.26264090887590824,0.1983393597772718,0.22030072843034873,0.25665617947526126,0.24461244899884443,0.32950574645518027,0.25282215753912557,0.2391511216937005,0.2364971597484112,0.22500600020097908,0.2578084717024262,0.23310343696558095,0.24252556096227992,0.23871727549711116,0.20883515518120963,0.25443185635385174,0.27140791471044196,0.25096477293343394,0.2832045172525723,0.22238847593928707,0.23213825731673882,0.23951318869689125,0.26010833646427567,0.2873473979470963,0.2469188968595294,0.2833028862675197,0.23147319306639552,0.0,0.23017219751830204,0.20806868886780808,0.2809079684420814,0.22816982413134657,0.2801562683178584,0.21562272571147165,0.25586272551893213,0.21788677177296306,0.2189356235680556,0.2659879799363051,0.2744096562993294,0.2529452388732285,0.2661474285369686,0.3008070407980871,0.26890022546765285,0.27053869066602165,0.26276163834994753
A03,0.21764260953629597,0.2236137046290039,0.173201110775457,0.20657967158994747,0.2290092183492382,0.22057892741531585,0.18384025421146222,0.1973439919784663,0.2741491784908553,0.2101470101798445,0.22895384310314523,0.21459935870756902,0.19439118845069817,0.2065509337539232,0.29429571516662045,0.2132757565841155,0.1795418360574646,0.22795820194653002,0.19527909591591064,0.16637869218521262,0.1967125321801746,0.24173727878858242,0.1816250791085075,0.14894727903526883,0.3112069866166445,0.16464085740075568,0.18231493534285378,0.18284280417108809,0.1941949683259437,0.20022580582480654,0.23695257817637203,0.2232424418871257,0.19221120040280526,0.15288154115105712,0.21539290300135527,0.24188528921182514,0.28470156952502923,0.2521320863055208,0.1930535490340636,0.19330669644062884,0.1795162889720848,0.19044016843378714,0.20864838260417265,0.15987240992443302,0.24354738525697348,0.2094113521887175,0.20448079380470802,0.24344259692273207,0.1796322956882868,0.2036158320833077,0.24268903844437648,0.27668313661277744,0.1913778952291509,0.17475970092522158,0.20894100133113488,0.26744913673436493,0.1746873712563319,0.22084246947397626,0.2179644591406304,0.21741687728581746,0.2203924932924596,0.30083243444292335,0.25349813197370924,0.2636059122653407,0.2328873785730703,0.21097225002593095,0.1986474920815553,0.2431095245417094,0.16989665037319102,0.26321403325590287,0.23437096095610674,0.21421825364706773,0.20318340850724406,0.2121004080303109,0.2005868141257672,0.20815234481695308,0.21784225263440476,0.19936284875369387,0.22482472535835643,0.20294238936712217,0.24885330191004323,0.22305584273408038,0.19484079863508316,0.2740817035464189,0.1902661917033448,0.23660683755489081,0.24325248727908225,0.24829663856537917,0.20144060391655294,0.18313505634691082,0.23350021938014914,0.2220439633111153,0.18803090439623726,0.22085098453580476,0.24059891302735611,0.21628376539112992,0.22289704470292365,0.2366633374636753,0.20173518558651632,0.1699965768720789,0.1623288574563617,0.2111582982072199,0.2520474658115372,0.24638200902077323,0.17696094585686428,0.1471834445659962,0.23498514160123543,0.22298267820292011,0.17919133625359807,0.22669010250849422,0.1724624182652399,0.18572492670463994,0.22934524621690267,0.21031926204049947,0.2598893829299505,0.2299295293050943,0.2428438876249193,0.3030788865366626,0.1855179211631722,0.18595897511471576,0.23211501508428062,0.18170289672132414,0.23205729352246135,0.1829477852003659,0.23017219751830204,0.0,0.2362496139898508,0.24255326970238814,0.1687534465627819,0.2154319079727975,0.18478280799557753,0.1807345904772027,0.19289429426949634,0.2169265224946517,0.2679077756883784,0.21390296781881024,0.16801628866220036,0.20977414504288924,0.2822233978801683,0.21755224066120793,0.21559630589510403,0.1929226711036279
F-014C1A,0.16090084450269151,0.2570180492666964,0.28257732465417756,0.22876190492424553,0.2315076857545583,0.24613547376147166,0.23892015859540777,0.16652349218685855,0.2376766282370431,0.23857122742975184,0.23580394221274853,0.23422444988158056,0.23454507109615572,0.17685392510446551,0.2747008805845717,0.2321704287041749,0.2145114816344193,0.23400659235697513,0.21623454315665955,0.2508968620769766,0.1923293141108389,0.2795825848549289,0.22263631333038675,0.1927919024169006,0.31911889930193715,0.22235799263337852,0.17979943976746804,0.22594428657903032,0.22674007635566396,0.18593485369411614,0.20925012316296554,0.235443486210841,0.21345170853347664,0.19024292046095678,0.20476187111140692,0.21333654390387113,0.2997195037880557,0.2273580141948177,0.22205772703831983,0.1881371171424464,0.19502793883477285,0.26420493058303013,0.23011370199302217,0.18859455414072407,0.298889276003694,0.2331321573978917,0.21695477531309917,0.22868546707517595,0.21915803148971913,0.2147932616853689,0.27510931373657066,0.2264424199366628,0.21192974171526982,0.21666223606101398,0.23141305656941286,0.23995237251161483,0.2194832472329523,0.22719181010956596,0.19216355491522438,0.2089287209656062,0.22244876046800208,0.27317037719074183,0.2768293535811779,0.1842402308554677,0.23445078131032407,0.23775274028642715,0.23483362689772214,0.24356638295565347,0.2273346590339499,0.23982619753418524,0.2619591635335629,0.26573681005584954,0.27716531895507424,0.23389280724210568,0.2139740150073535,0.19555844114720336,0.22211370080659956,0.23419525492874566,0.18660433091196352,0.24219143882193406,0.2029062359402317,0.20017228415728355,0.20775601203980507,0.2656316986645238,0.21677110650414474,0.25534691084339145,0.2511641005405416,0.22836089704360676,0.20248952264358366,0.20919115360138757,0.25025925824543344,0.20114539124586972,0.23599350970744384,0.2661982873576313,0.2627038102471002,0.22030576748194566,0.22479050091157607,0.22240759999252988,0.18245346007762614,0.18327056149876422,0.26230056545457847,0.24747088711041948,0.2713274866939162,0.271221912833037,0.21607678668720887,0.22386763079382715,0.19238280231101518,0.24506648604075773,0.21537672678873782,0.23900903948003915,0.2245327543038206,0.224971463707873,0.18264872099521118,0.20662315173865403,0.21043839508899467,0.26628141846651354,0.19869506213801685,0.17603978081931643,0.19756835490239702,0.23017780570447138,0.23877481457423833,0.20435175045010706,0.26730706703059615,0.19963210830505257,0.20806868886780808,0.2362496139898508,0.0,0.25107189591834056,0.20519569747764696,0.23653572687493918,0.20251093992777874,0.20575693717120713,0.19164049466402566,0.2248049151642412,0.2185254383947131,0.21701377906382288,0.22689224094769161,0.24054063962297467,0.22597263531785777,0.21864051071284488,0.24063076345322235,0.22563814499701443
A14,0.2074343707948227,0.2763878588983475,0.2939648138359916,0.1585060663650237,0.1785805099973647,0.25792970217761985,0.23383507105123214,0.15876654605574506,0.26242310697986665,0.16004819530545622,0.15447870139620454,0.14743611324122824,0.23074322112981366,0.1814893369022907,0.1974171520614305,0.1781496048149091,0.18116191467327772,0.2389578890417306,0.16841244406025152,0.23423942919771565,0.1895037675878905,0.2659716979705851,0.1612917114182544,0.18403457429994455,0.1712612101081347,0.1949908871731086,0.1862781744033467,0.25057958524905577,0.18055416185203477,0.20802378947754685,0.10368941345909176,0.13178755372528717,0.19588011287585685,0.18814503445038863,0.16581701287359718,0.2152079186403511,0.25697858257030926,0.2073442693040335,0.2683102648838319,0.1619205530002731,0.2195226623005712,0.2853896492256499,0.1896674159928315,0.2588705799293711,0.30564246489225116,0.19208608326669746,0.24501502721244517,0.15177286324394312,0.25938803122555554,0.18054698222330176,0.15367903068359054,0.2792057210202662,0.2731941983542928,0.2062160814580789,0.19532444434113488,0.128993795777754,0.18064184224544969,0.2804635852900244,0.18207831431247312,0.19088576702960164,0.2083350528263572,0.2797545292710128,0.1251076008080482,0.18095358578598958,0.27682303391155805,0.1734683450676805,0.1634207458879195,0.16925070438907172,0.20427044523776833,0.15283889518671734,0.20220945855445424,0.18879012456845534,0.2916183922921864,0.2741513047334038,0.1971000767601044,0.17665888790126125,0.21426316854897548,0.21804005121153397,0.20643820963347667,0.1945289250936326,0.17257861364610927,0.19786548269376056,0.1633961985320556,0.20270257494451643,0.22413959437048106,0.21858392747105032,0.16289859994302802,0.20141278136866575,0.19097371827234758,0.18975272334948298,0.19671160306630947,0.16293495577019085,0.2630063150577843,0.20513063709687343,0.17380630074605594,0.19651278058671776,0.20439355980717938,0.1520414069161684,0.18751528904977283,0.24768722121828335,0.2775789650577639,0.19010596606802435,0.21289715827257774,0.1866364851436336,0.20535457750540612,0.22241768271079532,0.2542045489641212,0.25194776423727994,0.20836686635693585,0.17911618826578524,0.16299180140314296,0.17013861171181446,0.17020179553670026,0.2189704034023652,0.14805243375756127,0.17374572119590118,0.19373036205525315,0.24456219072085666,0.28051437958105047,0.18448551989884376,0.2913222058636951,0.1773651908465406,0.19611046089729098,0.23688169128828318,0.2809079684420814,0.24255326970238814,0.25107189591834056,0.0,0.21239610447258778,0.16382793050547453,0.16786818309972085,0.16696008181899155,0.20625437474068264,0.2160223562580901,0.14510997323927483,0.1496065155002382,0.25701963058210964,0.23204784765006217,0.16774680096264374,0.2131468475788144,0.20826200765465186,0.22139568613873375
F-008C2U,0.18167284139788592,0.25274367712851736,0.24700965194043262,0.1593198908801903,0.2233661768388654,0.27986900950901744,0.19113282248888644,0.166994456757427,0.2538080719317424,0.2144111859427799,0.21861596068839362,0.20669694131955282,0.16892495873511645,0.16981320045837087,0.2580472449373039,0.18127808051324396,0.17554787412852066,0.2503250186436743,0.21099404172338707,0.1823849486322624,0.20569031744750474,0.21541371738868298,0.19367674477414598,0.18137764816708793,0.26035580772973504,0.20026903169124033,0.17219889134197017,0.1991612074200205,0.17584956818221487,0.19473626241219208,0.22549232343804443,0.19385345664713075,0.18222772814844282,0.1492789752545817,0.20749749512728735,0.23038008867005894,0.2857422727460892,0.22188461557347272,0.209881066585152,0.17535665808838696,0.2035243815029982,0.23532625540201102,0.20129566927044742,0.22044136555825197,0.2817445702790157,0.1777783484462148,0.23231796434260213,0.2251441167087812,0.20800560804346666,0.2168669387225463,0.21639676410940034,0.26867167427552774,0.16854826850058877,0.14645808541982183,0.20136145653307994,0.2434300876685472,0.16721330225918882,0.24253749081241568,0.18866621262164768,0.20807787859235655,0.17079661829485837,0.29534374618009884,0.2111972557358224,0.22411484929854145,0.20851155339997005,0.2279515368589116,0.1921863941283488,0.2083846645351774,0.16877386478577447,0.19313618203229163,0.253146069115453,0.22530680577306825,0.2256574877971795,0.24873761703415384,0.20921726216303738,0.17428518251617,0.18296099301641922,0.22762180149364805,0.22338013148804428,0.21410224935330288,0.2277742393984834,0.16859859718189132,0.16983322703215264,0.2591905652942225,0.19538953653792313,0.22327997983385678,0.21860739701215978,0.16536416833358877,0.1580182299674609,0.1662356716019562,0.2553617139930728,0.1444249976768959,0.24235976916558127,0.20757728136483697,0.2413208436374057,0.2145222224292983,0.20646167657583944,0.20560251113545527,0.17139017607148327,0.15964512836947228,0.21927202072598595,0.21533834705144753,0.26883915332450714,0.26012193233286557,0.22106709950271383,0.201523746582673,0.2493543925762842,0.24112624156345888,0.19080662379481345,0.2315509728850396,0.20126313049356706,0.20323723667884025,0.1915536987588807,0.14995650996522247,0.21630767585831542,0.22809080658327568,0.2132480317988343,0.2754286308503118,0.2096137519793644,0.20813721764354975,0.2363475054396215,0.19242525261221183,0.21787363406141513,0.16896995090651953,0.22816982413134657,0.1687534465627819,0.20519569747764696,0.21239610447258778,0.0,0.20226320095351527,0.18143883681699866,0.16567931878629638,0.17099027996865562,0.2148617252550754,0.24672312877082242,0.21420657284093012,0.1949270496785432,0.20422955775944257,0.24262992552664114,0.1951475931345247,0.22169543628288457,0.16647117026750932
A10,0.21604339645694154,0.23942319420782265,0.2656770870407921,0.17761386561925832,0.13816952536601151,0.26330455290150345,0.23816473533716997,0.15473536066305976,0.27864305459113314,0.2139230708471514,0.15077208074183726,0.2067150192490296,0.22572494484569344,0.19246259585605038,0.19507843882782444,0.19779733416404813,0.21255333335564763,0.25676075355111483,0.2251914331783048,0.22358237327881803,0.22140038096929004,0.2841077388598588,0.1715592584303766,0.20494763567312024,0.23385881901637795,0.2117288575804528,0.19669322568433223,0.2805519282201057,0.14782080450354224,0.2373099923632264,0.18177751499807399,0.18945198054874837,0.21828062805459375,0.18093610580752803,0.16041599540829518,0.24772231713967444,0.1777565768743211,0.1708227785530742,0.23070837107972966,0.15344426041457163,0.21700791878057588,0.23924157906954882,0.21825834423643029,0.21666333494422008,0.25610073778960557,0.2027132558099278,0.2416470865632132,0.20318349737558933,0.28996739754274864,0.2125044080779643,0.20894214301399675,0.2790002483720526,0.24395128701251045,0.22770150295860886,0.21372354863108733,0.21144099971390007,0.20101298212277968,0.2485154087180913,0.18874327276286196,0.20904117841733302,0.19591275341125441,0.26819414814553494,0.1781513454914148,0.20628343704998184,0.25060460310922233,0.17774233939969203,0.1922429588461123,0.10333021820460415,0.20440649098758826,0.20470912951017997,0.22640275604365726,0.21905621954539756,0.266831280749153,0.25580758496959954,0.24437831290591652,0.1879239573811008,0.24119134404926248,0.21411334695189557,0.2194686476255516,0.1977770956704543,0.2078103540429999,0.18869344745866767,0.2060186589869454,0.2327950829890155,0.2148223893721573,0.23879773727277467,0.1740246969393725,0.20770318698119153,0.1801018724676042,0.20633857291503788,0.21475106771841196,0.19014569208037965,0.2666170363270312,0.22407526641372352,0.20696906238941642,0.17070109906850234,0.1952130638302726,0.17753602599047855,0.2104920451730232,0.21727481708378246,0.25675403443416567,0.18151618829785357,0.1863391915862262,0.245370295492115,0.20286903814528637,0.24306744852189457,0.23913791403365012,0.2406582166383618,0.23822180250255431,0.21547875412261958,0.182023510983108,0.19072222785110754,0.17791562125214053,0.21796842119335974,0.20069202410065176,0.19561431657324704,0.23450835337437556,0.2553738876120669,0.2609546130412417,0.19572768926273865,0.27104965198630676,0.19711572656223866,0.20300793578155654,0.21049160109953782,0.2801562683178584,0.2154319079727975,0.23653572687493918,0.16382793050547453,0.20226320095351527,0.0,0.19843071782372548,0.219057268933539,0.2322680466042614,0.1709473686916724,0.19728131755934447,0.15974471966195927,0.2432378838512054,0.24216101699016843,0.2281212941571345,0.23186881246379903,0.2349840469485444,0.20907893577264167
F-015C2U,0.15584924692843477,0.21041174609599522,0.22526224303025155,0.18873120773220708,0.20808683645582166,0.20334546147279642,0.202304018468116,0.16080095494100294,0.2066041233915267,0.15819589692664204,0.18609525061931312,0.13733868490968612,0.20281020678254338,0.14077383773301394,0.23258769849723668,0.1844363445064566,0.14092194614126946,0.20738962848026007,0.14181510022160226,0.21168669455184366,0.13921727169911574,0.25675237750881585,0.15699909505652318,0.1657824206708047,0.25104280995079226,0.18889563834657905,0.12574461534247744,0.22292859332825807,0.21121289278037694,0.17754659494320107,0.15355818669630802,0.12810831304380946,0.17238143463623118,0.15897174298041325,0.1547352109862784,0.1907524235633956,0.24475886187737056,0.23325018237202075,0.2418006938964333,0.18243660263488357,0.20938863427016807,0.23203360113418928,0.19968072468809334,0.20703783188421565,0.3006322130146775,0.151335008703803,0.20595537235804534,0.15928164356304692,0.21053753652529222,0.16083570318032842,0.18505758070793601,0.23806717945134637,0.25682383791925784,0.19328157494901027,0.13331904224424923,0.14814311990393617,0.20270509127640682,0.2155386144009895,0.14165018638875157,0.12932497245187816,0.19238337108323925,0.2739598065038557,0.21931912200000656,0.19250605529428902,0.2645890824023354,0.1878753731274114,0.1342763952544251,0.17809273166526127,0.17840251386581837,0.2066731526943019,0.23761575368169555,0.1837168095124166,0.2235131365963834,0.2510355511174582,0.1635887548500668,0.18068402782881682,0.1657803518889792,0.21626463633307752,0.16904626068080633,0.17073141468986566,0.15605617487122733,0.180920497628913,0.15616012132714255,0.22167643748813537,0.1751257991823856,0.19851879922598276,0.18478917199694933,0.19731462533217395,0.1771335188866904,0.15062460239813644,0.18482504435608943,0.1774173395357053,0.17939935777977925,0.2170555276913313,0.21465674522866898,0.17435583992744882,0.22700698163597885,0.1718583187698782,0.12121823795424086,0.20517806178383574,0.2210737518030851,0.17979959525831687,0.24559107454742818,0.18387097502292168,0.20202975011261634,0.18643911356509715,0.18510048612858465,0.2201504183928806,0.16197336139042434,0.1671099845236431,0.18350902359602814,0.15244289827228363,0.13864094156518333,0.18292623345580264,0.15520329920322012,0.18990699860174806,0.16576991473289673,0.2065544098804815,0.2385599013626103,0.17088038385461307,0.287973394014914,0.11897324557275094,0.20613630248451126,0.1943558578795765,0.21562272571147165,0.18478280799557753,0.20251093992777874,0.16786818309972085,0.18143883681699866,0.19843071782372548,0.0,0.16894335316898038,0.15825136342655435,0.2425149119190966,0.17192436086398616,0.14150870905789864,0.20786293884414778,0.22528568723555137,0.20225094551865466,0.16612472344921808,0.18416705497641733,0.1873895456929643
F-012C1A,0.20206936986416435,0.27429823993776314,0.2551631382878177,0.17536411508902486,0.21772878911158342,0.252192745560743,0.20681498106816973,0.19519097742094987,0.2664386638704133,0.20032081398152335,0.19519113387080395,0.21436703622817313,0.2048172058896032,0.20677068484653205,0.2662797720826769,0.18609012109712064,0.19285407104604235,0.22025485218434518,0.1833439484892999,0.1702795948698865,0.16458658166217202,0.2568049465894738,0.18852209736760028,0.1895289037491143,0.22016112168131566,0.18209257565661716,0.16668825795871822,0.1927180991124421,0.21986359481720485,0.16174624755998157,0.19543862542431442,0.19192614069308164,0.22768404329988282,0.18002679672435742,0.22829206823017925,0.24397416022225038,0.31096708184027944,0.26621700775716994,0.2164414721528746,0.20003416679306923,0.19153152445788504,0.25820774424346277,0.18462569208373747,0.21262053628169908,0.3250185980521873,0.21339516081207782,0.23650862557457397,0.20519583308953682,0.2022554768609341,0.18240152280539265,0.22408187125777976,0.29369535011978937,0.2213548611443597,0.1475772739925679,0.22069469685134066,0.1973468057056658,0.19378233528303204,0.23931419209120802,0.19263815186040853,0.2343430408243355,0.21231381722814782,0.2932387612405634,0.21587981765325534,0.22160959682426692,0.2345044791163663,0.2317745473141164,0.18892217651251392,0.22629335471648096,0.192108020745413,0.19612392690386896,0.25223418916756396,0.23983939381671063,0.25275259410737955,0.23815616145069804,0.18683013886310337,0.18033802062046048,0.22468784419985505,0.2289712258947492,0.20616741893824436,0.2042676824038825,0.22481794431647614,0.2047610767708239,0.18288049726450945,0.2653368835040022,0.1883311847738134,0.2511500904021196,0.23540804914544597,0.1944957332759082,0.20990691727223415,0.214202892637072,0.21980554080259304,0.16683526039927923,0.19343534397713782,0.25035050286295846,0.2633634820279445,0.22084643297277223,0.27523750009059994,0.16857473069090226,0.18264091623400255,0.22113112755879202,0.23969257146539324,0.22795189934178822,0.26777692490176414,0.20997657936379255,0.19220244195691957,0.1906028844902392,0.22291921938918238,0.1989431745192033,0.20206262631288163,0.22460132292431698,0.16263067975755388,0.18930509944306187,0.21296980671988527,0.21029645309181977,0.19389592166402475,0.26025883744324435,0.19409961828519715,0.25794114562915915,0.21742391906790337,0.20494676992323768,0.22614671785765958,0.1853921396371269,0.23281901176988348,0.18574312004510402,0.25586272551893213,0.1807345904772027,0.20575693717120713,0.16696008181899155,0.16567931878629638,0.219057268933539,0.16894335316898038,0.0,0.20288555000841363,0.25798934521338834,0.22461401897697114,0.2014087897408136,0.21004980110047722,0.19232762341496773,0.23396423594944266,0.19841061950445524,0.2204611122995064,0.19201854916652952
