,FMT23,DA01381,FMT3A,DA10173,DA10123,DA10006,DA10011,DA00331,DA01324,DA01547,DA10113,FMT04,FMT72,FMT85,FMT10,DA00997,DA10059,DA01441,FMT101,DA10042,DA10184,DA01563,DA10035,DA01167,FMT13A,DA01205,FMT30,FMT4A,FMT20,DA00375,FMT103,DA00065,DA10142,FMT97,GSVY1IH04.MID6.pool4-6,GSVY1IH04.MID8.pool4-8,GSVY1IH04.MID9.pool4-9,FMT12A,DA10048,FMT81,GG349S007.MID13.1327,DA01384,DA10061,DA01203,FMT44,DA10112,DA01235,DA10158,DA10177,GG349S001.MID13.1320,DA10136,DA10139,DA10023,DA10167,FMT17A,DA10122,FMT109,DA01213,DA10024,FMT108,DA10094,DA10032,FMT95,DA01227,FMT23A,DA00673,DA01555,FMT102,DA01267,DA10170,DA01311,DA00210,GSVY1IH03.MID6.pool3-6,DA01467,DA10109,DA00550,FMT29,DA01231,DA10056,DA10069,DA10049,DA10172,GG349S003.MID13.1322,DA10101,DA00735,DA00299,GG349S004.MID13.1323,DA10030,DA10066,GSVY1IH01.MID9.pool1-9,FMT34,DA00703,GSVY1IH03.MID4.pool3-4,FMT53,DA00896,DA00383,DA10082,FMT25A,DA10174,DA00556,DA10120,FMT47,DA10065,DA00984,DA10114,DA01242,GSVY1IH01.MID11.pool1-11,GSVY1IH03.MID7.pool3-7,DA01128,GSVY1IH04.MID3.pool4-3,GSVY1IH03.MID8.pool3-8,DA01335,DA00575,DA01018,FMT92A,GSVY1IH04.MID2.pool4-2,DA10176,DA10150,FMT06,DA10125,FMT6A,DA01380,DA00850,DA01129,DA00108,DA10054,DA00382,FMT31,DA10076,DA00927,DA10033,DA01582,DA10079,FMT13,DA01190,DA10156,DA10098,DA10040,DA10012,DA01157,DA10015,DA10019,DA10093,DA10135,DA01041,DA10085,DA00283,DA01024,FMT14A,FMT32,FMT50,DA00815,DA00908,DA00380,DA10073,GG349S008.MID13.1328,DA10152,FMT19A,GSVY1IH03.MID11.pool3-11,GSVY1IH01.MID3.pool1-3,DA10154,DA10022,DA00605,DA01044,DA00889,DA01588,DA10186,DA00581,DA10018,GSVY1IH02.MID6.pool2-6,DA00280,DA10115,DA00720,DA10171,GSVY1IH04.MID7.pool4-7,DA10083,FMT51,DA00955,DA00659,DA10106,DA10131,FMT22,FMT21A,DA10147,DA10008,FMT05,FMT96,DA00282,DA01072,DA01501,DA00804,DA10067,FMT67,FMT24,GSVY1IH01.MID5.pool1-5,DA01030,DA10068,FMT71,DA00498,DA00886,DA00912,DA00170,FMT25,DA00904,DA00530,DA10009,DA00989,DA10047,DA00555,DA00897,DA10095,GSVY1IH01.MID10.pool1-10,DA01089,GSVY1IH02.MID12.pool2-12,DA00502,GSVY1IH04.MID11.pool4-11,DA10110,FMT62,FMT56,FMT99,DA00658,FMT64,DA10075,FMT11,DA10084,DA10178,DA01211,DA00153,FMT33,DA01370,DA10041,DA00228,GG349S005.MID13.1325,DA10130,FMT28,DA00430,DA10129,FMT1A,DA10028,DA01138,DA10182,DA00568,DA10050,DA01482,DA00565,GG349S002.MID13.1321,DA00740,DA10117,FMT49,DA00691,DA10090,DA10157,DA10160,GSVY1IH04.MID7.pool4-1,FMT15,DA01106,DA01161,DA10181,DA01119,FMT20A,DA10097,DA10051,FMT41,DA00721,DA10016,DA10081,GSVY1IH02.MID4.pool2-4,DA10005,DA10149,GG349S006.MID13.1326,FMT88,DA01270,FMT16A,DA00874,GSVY1IH01.MID7.pool1-7,FMT75,DA10127,DA10116,DA01026,DA00397,DA00580,DA00595,FMT16,FMT106,DA00619,DA01291,DA10108,DA00918,DA10145,DA00621,DA01071,DA01255,FMT19,DA10036,DA10103,DA10055,DA10007,DA00578,DA10029,FMT66,DA10141,DA00729,DA01005,DA10133,DA10045,FMT78,GSVY1IH04.MID4.pool4-4,DA10062,DA10027,DA01571,DA10091,FMT80,DA10100,FMT35,DA00943,DA00458,DA00885,GSVY1IH02.MID7.pool2-7,DA10188,DA10161,DA00638,DA00236,DA00678,DA10104,DA10017,DA10138,FMT27,DA10189,DA10057,DA01556,DA10026,DA01223,DA00675,GSVY1IH03.MID9.pool3-9,DA10119,DA01259,DA00812,FMT69,DA10034,FMT15B,GSVY1IH03.MID12.pool3-12,FMT18,DA00603,FMT77,DA10039,DA10180,DA00600,DA10146,FMT15A,DA10134,GSVY1IH02.MID9.pool2-9,DA10003,DA10071,FMT98,DA00810,DA10169,FMT03,DA00491,DA01109,FMT82,DA10175,DA00953,DA00818,FMT17,FMT02,DA00165,DA00470,DA10092,DA00884,DA10155,GSVY1IH01.MID2.pool1-2,DA10124,DA10053,DA00778,DA10037,DA10107,DA10137,DA10168,DA10164,DA10165,DA01339,DA00821,DA01076,FMT21,DA01313,GSVY1IH01.MID12.pool1-12,DA10148,GSVY1IH01.MID4.pool1-1,DA01408,GSVY1IH03.MID12.pool3-1,GSVY1IH02.MID2.pool2-2,FMT58,DA01040,DA10077,DA00346,GSVY1IH02.MID10.pool2-1,FMT12,FMT01,DA10121,DA01143,DA01468,DA10002,DA00755,DA10187,DA01320,DA01134,DA00369,FMT84,DA01495,DA10166,DA01210,DA10088,FMT2A,GSVY1IH01.MID6.pool1-6,DA10159,DA00687,DA00154,FMT93,FMT110,FMT26,DA00926,DA10162,DA01110,FMT10A,DA10058,FMT55,DA10143,DA10151,DA00949,FMT5A,DA00988,DA10096,DA10070,FMT14,FMT59,GSVY1IH02.MID8.pool2-8,DA00381,DA10038,GSVY1IH01.MID4.pool1-4,DA00318,DA01146,DA00632,DA00962,DA00461,FMT74,DA01193,FMT105,FMT100,DA01245,GSVY1IH03.MID3.pool3-3,DA00563,DA01068,DA01073,FMT37,FMT11A,FMT92B,FMT43,FMT39,DA10126,DA10183,DA10025,p_value,FDR_p_value
Anaerococcus,7,0,0,0,0,0,0,0,13,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,8,27,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,3,375,0,239,0,0,0,0,245,0,0,0,0,0,0,0,0,0,3,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,128,0,105,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,9,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,340,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,256,0,0,0,0,0,0,0,0,0,0,0,2,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,27,27,0,0,0,10,0,0,0,0,9,0.07305083175467568,0.13733556369879027
Finegoldia,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,2,2,0,0,5,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,8,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,12,0,0,6,0,0,2,0,0,0,0,12,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,475,0,0,0,0,0,0,0,0,0,0,12,2,0,0,4,0,0,0,0,0,0.4073236499544435,0.5174111229151038
Parvimonas,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,12,1,0,4,1,0,1,1,0,1,1,1,1,80,1,0,0,1,0,1,1,0,0,0,0,49,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,5,0,0,0,0,0,0,1,0,1,12,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,16,0,0,0,0,0,0,1,0,1,18,0,0,1,1,0,0,27,16,1,0,1,0,0,1,0,1,0,1,0,0,27,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,97,0,0,0,0,0,0,0,1,12,1,0,0,1,0,0,12,0,0,1,0,0,0,0,0,1,0,1,1,0,27,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,10,0,0,1,0,0,1,1,0,0,1,1,0,1,1,38,0,0,3,0,24,0,1,1,12,0,0,0,83,0,0,0,1,0,1,0,30,0,6,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,49,0,1,1,0,0,0,1,1,1,3,1,1,0,1,30,16,0,1,27,0,0,1,1,0,45,0,2,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,57,0,0,0,1,0,1,0,1,1,0,25,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,16,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.03869190903888643,0.08870827925988596
Peptoniphilus,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,34,0,0,4,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,3,3,0,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,2,0,3,0,0,0,16,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44644165983286266,0.5560633253007781
Anaerovorax,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,12,0,0,1,0,34,1,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,14,0,0,12,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,6,27,0.37843610754464385,0.49660643396657417
Mogibacterium,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,4,0,0,1,0,1,1,0,0,0,0,0,1,62,0,1,1,1,8,1,1,1,1,0,1,26,1,1,4,1,0,1,1,23,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,5,1,1,1,1,1,4,1,1,1,0,1,1,4,0,1,0,2,1,1,17,0,1,1,1,4,1,1,1,1,0,0,1,0,6,1,1,1,4,0,1,1,15,1,1,1,1,1,1,1,1,4,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,62,0,0,0,1,62,1,1,0,1,3,0,0,1,46,1,1,1,1,17,1,1,0,1,1,1,1,0,17,0,40,1,1,1,3,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,28,1,1,1,1,0,1,5,1,0,1,0,0,7,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,4,1,1,1,0,1,1,38,0,1,7,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,16,6,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,26,1,1,1,1,1,0,1,16,1,0,1,4,22,5,1,0,46,1,1,1,1,1,0,1,1,0,31,1,2,1,1,0,1,1,16,2,0,1,1,1,1,1,0,1,1,1,17,1,1,1,1,1,1,1,1,0,1,8,1,0,1,0,0,0,1,1,1,0,2,0,1,1,1,1,1,1,1,1,1,4,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,28,1,1,1,1,2,50,3,1,1,4,1,1,1,8,0,2,1,15,1,1,1,0.49916143168860994,0.5792737602312263
Anaerofustis,0,0,0,0,0,0,8,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,14,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,7,8,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,8,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,8,0,0,0,0,14,0,0,0,0,5,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,8,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,7,4,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,8,0,0,0,8,0,0,0,0,0,0,8,0,0,0,0,0,23,0,4,3,0,0,0,0.39438314024226406,0.5078358244215455
Eubacterium,0,1,0,1,1,1,1,1,1,265,257,0,0,0,0,1,37,51,0,1,37,1,95,1,0,1,55,0,0,1,0,1,1,0,6,6,6,2,37,0,6,1,1,1,1,1,1,1,1,6,37,1,386,1,0,1,0,1,1,386,1,257,2,1,0,1,1,0,1,1,39,1,6,1,1,1,84,1,1,386,1,1,6,1,1,1,6,1,1,6,0,1,6,67,51,380,1,0,1,1,1,0,1,87,257,1,6,6,1,6,6,1,1,1,0,164,1,1,675,1,397,51,1,1,1,592,1,38,1,39,1,1,1,15,1,1,1,1,1,1,1,1,1,1,1,1,1,39,7,3,0,1,1,1,1,6,1,0,6,6,1,37,1,1,1,1,1,1,37,6,1,1,1,1,6,1,22,1,1,1,1,0,0,1,386,0,0,1,1,1,1,1,10,0,6,1,1,0,1,285,1,1,0,1,1,1,1,95,1,1,386,6,1,6,1,6,1,31,0,1,1,1,1,0,1,257,1,325,0,1,95,1,333,1,40,1,1,196,1,1,1,1,1,39,1,488,1,1,1,1,1,1,1,6,0,1,1,1,1,1,1,1,265,1,1,1,6,1,1,6,0,1,0,1,6,0,1,37,1,1,1,1,0,0,1,285,1,1,257,1,1,634,1,1,1,1,1,1,257,1,1,1,1,1,1,0,6,1,386,1,1,0,37,1,1,1,1,6,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,6,95,1,1,0,37,0,6,0,1,0,95,1,1,1,2,1,6,37,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,6,1,386,1,386,1,1,1,1,1,1,1,1,0,1,6,37,6,1,6,6,0,1,1,1,6,5,37,95,1,1,95,1,37,1,1,1,0,1,37,1,1,0,6,1,1,1,0,0,0,1,1,1,0,37,0,1,1,1,0,1,1,1,9,138,6,1,37,6,1,1,39,1,1,7,1,76,8,1,6,1,1,39,1,0,0,27,642,1,1,37,0.21231690129478906,0.3440998055467271
Pseudoramibacter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2586092379731751,0.38586140269013425
Anaerostipes,203,0,62,2,0,69,0,0,185,969,108,20,0,11,0,82,157,85,0,271,0,0,864,0,1,0,429,44,0,0,0,0,23,21,23,23,23,0,199,0,23,4,0,2,342,22,0,243,2,223,2,31,254,2,0,157,0,0,429,864,1242,8,0,0,139,9,14,124,82,266,2,0,23,755,157,0,851,49,2,162,122,69,223,5,0,0,21,298,122,23,298,0,21,6,0,0,702,219,1,308,2,2,0,18,138,1,21,23,21,21,532,1,0,15,165,21,0,62,54,0,22,7,0,0,0,906,0,702,5,0,100,0,191,13,0,149,0,13,1,2,287,408,5,1,0,140,0,0,6,1242,0,15,0,0,7,23,142,7,21,21,23,191,120,0,0,15,132,339,445,23,0,0,24,254,23,8,23,273,1,31,7,203,0,1,702,0,0,74,0,0,790,2,1,389,21,23,461,1,63,2,0,457,216,0,1,141,7,408,11,0,23,23,0,23,0,21,445,3,1,0,0,1,5,2,24,31,23,18,724,0,13,0,178,23,137,1,7,254,22,0,142,0,871,4,0,1242,0,141,59,0,19,50,0,21,0,0,932,191,0,1,140,22,712,9,476,2,21,72,1,860,19,0,0,0,368,0,239,724,1,1,0,0,1,492,2,0,69,0,69,0,0,7,28,2,476,100,23,698,871,67,0,0,0,24,724,0,21,594,1242,11,62,0,429,149,0,0,8,23,1,62,127,1,1,31,149,243,18,2,69,0,724,21,0,23,13,11,0,0,149,0,266,8,2,34,23,255,1,19,2,1,23,287,718,22,24,132,23,0,0,0,2,1,548,1,140,1,0,108,85,1,21,254,851,2,1242,166,702,266,138,24,0,8,2,7,0,725,22,21,127,223,21,2,0,851,0,21,3,149,142,0,0,141,1,0,0,0,0,26,134,62,0,1242,158,23,22,1,0,0,1084,71,0,132,0,0,44,0,69,18,2,0,0,13,69,3,13,23,0,132,21,0,0,203,0,21,110,38,134,0,0,21,0,0,1,111,1,95,115,596,13,18,1242,9.427850451895527e-10,1.2660256321116852e-08
Blautia,1540,666,522,71,116,1294,2615,10,3092,5007,2602,201,0,1480,0,2404,34,483,1,645,576,166,2952,1,32,3343,3239,303,2,0,0,1310,436,3171,1479,548,1885,570,2193,859,1172,2237,107,3366,1423,416,816,1984,297,1459,141,199,2988,278,87,34,0,0,2696,4143,3239,4143,8,0,756,2,8943,1456,3197,199,528,2483,391,3307,2184,1,5775,1450,195,608,608,297,4624,16,0,237,5,1495,141,138,2637,656,5,227,0,3147,730,437,278,2758,34,290,4960,3001,141,5142,2856,593,793,43,2,4905,3716,3323,1387,3059,327,327,4721,742,1971,763,0,1,1290,2952,453,2988,1,4,730,0,645,2927,0,124,1602,742,124,4,2615,1420,1,2828,865,1294,0,2105,1749,8670,1722,736,1,0,1426,2,1495,212,248,2461,3,710,1540,4915,0,1732,849,2652,1466,3281,0,106,166,1685,2293,464,281,3350,2,1519,1830,2026,0,26,3208,3,0,1,1,2,3100,3208,349,780,204,1440,3074,21,2106,635,0,1708,409,3636,653,351,4108,2362,4038,0,1685,3469,0,12,0,359,199,58,24,2913,204,189,2967,4807,8670,8,1487,592,3563,580,1420,0,3148,6,2193,1,26,3208,3,0,805,0,2696,2483,75,6678,0,2120,2976,1,2118,3,5,5,0,0,3314,1685,754,2,2602,576,3481,6104,224,1519,5,2121,34,4902,580,2536,2,0,1885,0,807,678,3559,4970,0,6,127,2453,3388,581,124,0,2637,2749,2705,3248,136,3074,234,5,577,0,3295,395,404,3561,592,294,980,1,5,1830,5775,2872,48,1,1701,3032,0,114,5726,658,1,71,6,17,413,294,1520,453,760,1,404,4898,710,322,0,193,107,763,133,3,608,1,2683,139,16,633,982,404,342,5,494,195,12,2193,752,2333,6,3452,407,1523,0,1,3,2671,4470,121,721,3332,360,407,1,3,828,48,2637,79,4916,71,529,141,404,234,0,9253,1874,59,0,3216,608,198,4828,998,451,0,0,711,334,5,2076,3295,678,1,0,2118,464,327,0,214,464,950,2894,577,453,2193,608,4,294,2,3323,1,3302,1294,2973,803,0,3,26,335,199,5,1,0,1,2362,1,2572,104,724,3101,234,5,35,0,1829,0,0,1639,3286,2240,681,1870,43,3,3174,4915,626,2585,713,2976,4890,3563,106,3208,0.22074206254691484,0.3516907437188135
