"","Roseburia_inulinivorans","Tyzzerella_nexilis","Caldicoprobacter_oshimai","Butyricimonas_paravirosa","Anaerotruncus_colihominis","Falcatimonas_natans","Holdemanella_biformis","Paludicola_psychrotolerans","Spiroplasma_lampyridicola","Eubacterium_oxidoreducens","Veillonella_denticariosi","Ruminococcus_albus","Intestinibacillus_massiliensis","Anaerofustis_stercorihominis","Ruminococcus_champanellensis","Blautia_hansenii","Desulfofarcimen_intricatum","Acholeplasma_brassicae","Bacteroides_thetaiotaomicron","Muribaculum_intestinale","Romboutsia_timonensis","Bacteroides_rodentium","Ruminiclostridium_papyrosolvens","Noviherbaspirillum_denitrificans","Bacteroides_ovatus","Faecalibacterium_prausnitzii","Gemella_haemolysans","Blautia_faecis","Collinsella_stercoris","Fournierella_massiliensis","Pontibacter_toksunensis","Alistipes_indistinctus","Eisenbergiella_massiliensis","Parabacteroides_merdae","Finegoldia_magna","Vallitalea_guaymasensis","Prevotella_buccalis","Anaerostipes_hadrus","Mogibacterium_pumilum","Catenibacterium_mitsuokai","Anaerostipes_butyraticus","Eubacterium_ruminantium","Eubacterium_xylanophilum","Traorella_massiliensis","Clostridium_tertium","Clostridium_pascui","Desulfovibrio_simplex","Sporobacter_termitidis","Intestinimonas_butyriciproducens","Prevotella_shahii","Dorea_formicigenerans","Oligosphaera_ethanolica","Bacteroides_stercoris","Cuneatibacter_caecimuris","Mitsuokella_multacida","Acutalibacter_muris","Breznakia_pachnodae","Succinivibrio_dextrinosolvens","Klebsiella_aerogenes","Howardella_ureilytica","Lactobacillus_delbrueckii","Parasutterella_excrementihominis","Beduini_massiliensis","Hungatella_effluvii","Paraprevotella_clara","Anaerocolumna_jejuensis","Aminipila_butyrica","Enterococcus_faecalis","Corynebacterium_amycolatum","Dialister_succinatiphilus","Coprococcus_eutactus","Anaerofilum_agile","Cloacibacillus_porcorum","Parabacteroides_faecis","Sutterella_wadsworthensis","Parapedobacter_defluvii","Acholeplasma_morum","Pseudobutyrivibrio_ruminis","Ihubacter_massiliensis","Ruminiclostridium_sufflavum","Prevotella_bivia","Blautia_obeum","Clostridium_sporogenes","Phascolarctobacterium_succinatutens","Roseburia_intestinalis","Ethanoligenens_harbinense","Eubacterium_ramulus","Streptococcus_gordonii","Bifidobacterium_longum","Eubacterium_ventriosum","Emergencia_timonensis","Collinsella_aerofaciens","Veillonella_parvula","Oscillibacter_valericigenes","Caproiciproducens_galactitolivorans","Bulleidia_extructa","Faecalicatena_orotica","Bifidobacterium_catenulatum","Turicibacter_sanguinis","Massiliprevotella_massiliensis","Longicatena_caecimuris","Terrisporobacter_mayombei","Prevotella_timonensis","Bifidobacterium_adolescentis","Ruthenibacterium_lactatiformans","Acholeplasma_vituli","Eggerthella_lenta","Clostridium_argentinense","Oribacterium_sinus","Spiroplasma_chrysopicola","Mesoplasma_corruscae","Dorea_longicatena","Acetivibrio_ethanolgignens","Veillonella_dispar","Spiroplasma_mirum","Holdemania_filiformis","Frisingicoccus_caecimuris","Cronobacter_sakazakii","Longibaculum_muris","Bifidobacterium_angulatum","Desulfovibrio_desulfuricans","Enterococcus_avium","Spiroplasma_melliferum","Colidextribacter_massiliensis","Neglecta_timonensis","Pseudoflavonifractor_capillosus","Subdoligranulum_variabile","Dialister_invisus","Clostridium_disporicum","Eisenbergiella_tayi","Vampirovibrio_chlorellavorus","Clostridium_subterminale","Flavonifractor_plautii","Treponema_succinifaciens","Butyricicoccus_pullicaecorum","Phascolarctobacterium_faecium","Eubacterium_coprostanoligenes","Faecalicatena_contorta","Prevotella_oralis","Clostridioides_difficile","Murimonas_intestini","Prevotella_copri","Kineothrix_alysoides","Senegalimassilia_anaerobia","Thermoclostridium_caenicola","Millionella_massiliensis","Brevundimonas_subvibrioides","Christensenella_minuta","Lachnotalea_glycerini","Breznakia_blatticola","Citrobacter_koseri","Lactobacillus_rogosae","Bacteroides_helcogenes","Treponema_bryantii","Bacteroides_kribbi","Ruminococcus_flavefaciens","Victivallis_vadensis","Megasphaera_elsdenii","Streptococcus_salivarius","Clostridium_chartatabidum","Papillibacter_cinnamivorans","Bacteroides_fragilis","Agathobaculum_desmolans","Anaerotignum_aminivorans","Roseburia_hominis","Coprococcus_comes","Bacteroides_cellulosilyticus","Olivibacter_sitiensis","Desulfovibrio_piger","Fusobacterium_mortiferum","Akkermansia_muciniphila","Phocea_massiliensis","Bacteroides_acidifaciens","Oscillibacter_ruminantium","Alistipes_shahii","Barnesiella_intestinihominis","Anaeromassilibacillus_senegalensis","Spiroplasma_chinense","Enterococcus_faecium","Terrisporobacter_petrolearius","Pseudoflavonifractor_phocaeensis","Duodenibacillus_massiliensis","Anaerotignum_lactatifermentans","Merdimonas_faecis","Lactococcus_garvieae","Bacteroides_intestinalis","Prevotella_stercorea","Prevotellamassilia_timonensis","Klebsiella_pneumoniae","Negativibacillus_massiliensis","Allisonella_histaminiformans","Faecalimonas_umbilicata","Marvinbryantia_formatexigens","Desulfosporosinus_lacus","Mitsuokella_jalaludinii","Hespellia_porcina","Weissella_confusa","Streptococcus_anginosus","Paraprevotella_xylaniphila","Lactobacillus_acidophilus","Ruminiclostridium_josui","Hungatella_hathewayi","Blautia_glucerasea","Spiroplasma_clarkii","Blautia_schinkii","Bacteroides_uniformis","Dehalobacter_restrictus","Parabacteroides_gordonii","Alloprevotella_rava","Spiroplasma_apis","Roseburia_faecis","Gracilibacter_thermotolerans","Herbinix_luporum","Solobacterium_moorei","Blautia_marasmi","Clostridium_acetireducens","Lutispora_thermophila","Flintibacter_butyricus","Harryflintia_acetispora","Bacteroides_xylanisolvens","Pseudoclostridium_thermosuccinogenes","Parabacteroides_distasonis","Anaerobacterium_chartisolvens","Blautia_coccoides","Agathobaculum_butyriciproducens","Coprobacillus_cateniformis","Lactonifactor_longoviformis","Fusicatenibacter_saccharivorans","Bacteroides_eggerthii","Anaerotruncus_rubiinfantis","Alistipes_finegoldii","Lachnoclostridium_pacaense","Clostridium_perfringens","Ruminiclostridium_cellobioparum","Haemophilus_paraphrohaemolyticus","Olsenella_uli","Bacteroides_salyersiae","Kroppenstedtia_pulmonis","Lactobacillus_gasseri","Parabacteroides_goldsteinii","Coprococcus_catus","Elusimicrobium_minutum","Megasphaera_hexanoica","Acidaminococcus_fermentans","Veillonella_atypica","Bifidobacterium_bifidum","Blautia_stercoris","Escherichia_coli","Saccharofermentans_acetigenes","Cellulosilyticum_ruminicola","Clostridium_carnis","Streptococcus_mutans","Faecalitalea_cylindroides","Eubacterium_limosum","Blautia_luti","Anaerostipes_caccae","Clostridium_tepidum","Erysipelatoclostridium_ramosum","Intestinibacter_bartlettii","Butyrivibrio_crossotus","Gemmiger_formicilis","Alistipes_putredinis","Prevotella_paludivivens","Bacteroides_caccae","Monoglobus_pectinilyticus","Spiroplasma_lineolae","Ruminococcus_bromii","Butyricimonas_virosa","Spiroplasma_culicicola","Blautia_wexlerae","Drancourtella_massiliensis","Bacteroides_finegoldii","Ruminococcus_callidus","Bacillus_anthracis","Streptococcus_oralis","Anaerovorax_odorimutans","Mogibacterium_neglectum","Odoribacter_splanchnicus","Lachnospira_pectinoschiza"
"X009CZF00",0,0,0,0,0,0,167,0,0,0,0,0,0,0,0,0,0,0,7,0,35,0,0,0,0,1394,0,16,0,0,0,11,0,22,0,0,0,35,0,764,0,0,0,0,0,0,8,37,11,0,15,0,22,0,0,0,0,0,0,0,0,0,0,0,15,0,8,0,0,22,0,0,0,0,8,0,0,0,0,0,0,43,0,0,0,0,0,0,0,8,0,4,0,36,15,0,0,61,8,0,0,0,0,369,0,0,0,0,0,0,0,47,0,3,0,0,0,0,0,94,0,0,0,0,9,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,12,0,0,0,0,106,0,0,42,0,0,225,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,20,0,0,11,0,0,58,0,0,14,0,0,0,0,0,0,0,0,0,14,0,0,0,0,108,0,3,0,0,0,0,0,0,53,0,0,0,36,0,369,24,0,0,0,0,0,5,0,0,0,0,112,0,0,3,0,14,0
"CEB017KB.01",0,0,0,38,11,0,0,0,0,23,0,770,63,5,2047,0,0,0,1005,1901,631,0,138,0,0,6345,0,34,37,0,1109,0,0,0,0,0,71,1510,0,3973,0,0,9,0,0,0,0,2289,659,0,382,0,0,0,181,0,0,0,0,16,0,0,0,23,412,0,169,0,5,368,0,6,0,0,0,0,0,0,115,0,0,188,0,0,9,67,0,0,3781,0,0,3448,0,4442,11,0,25,0,1242,513,0,0,0,22846,0,0,0,0,66,0,0,196,13,0,614,3675,0,0,0,0,0,0,0,1477,1091,9,39,0,621,0,0,0,0,1305,15,0,1642,0,0,0,0,1232,0,994,62,61,0,0,7,8,0,36,0,0,518,19,76,0,0,0,9,0,0,18,0,250,0,0,0,0,0,0,0,9958,57,1013,0,0,0,0,7,57,129,0,0,0,657,233,0,0,0,0,8,0,0,0,0,0,0,0,0,169,0,0,0,0,198,0,67,47,0,569,361,0,193,120,532,61,1,0,0,126,19,7,11,187,0,0,0,21,0,0,124,8,0,1454,0,0,0,0,152,0,0,0,0,0,0,152,63,0,0,0,0,0,505,0,0,195,3238,0,2127,0,202,0,180,0,26,0,0,37,0,0,2077,0,0,6,512,0,0
"Glcikman_MDR36",2,0,1,3,2,0,482,0,0,4,0,44,1,0,21,0,0,0,15,4,302,1,2,1,0,670,0,17,0,0,8,0,0,13,0,0,25,207,0,421,0,0,26,0,0,0,0,8,28,0,64,1,9,0,6,0,0,326,0,2,0,0,0,38,10,0,9,0,0,145,10,3,1,0,14,0,1,4,0,0,0,26,0,87,0,3,7,9,184,1,1,63,0,10,0,0,0,0,4,14,0,0,0,20,392,0,4,0,3,0,0,118,5,12,0,0,0,0,0,0,0,25,0,58,10,49,0,0,59,0,10,0,21,50,4,0,62,1,1,2,16,9,4,18,0,0,0,0,2,1,0,28,9,0,19,4,48,7,5,1,1,0,0,14,7,30,7,7,19,0,18,0,0,63,10,24,0,1,0,14,39,6,10,0,0,39,6,114,2,0,0,0,8,0,3,0,0,0,0,0,0,2530,0,0,3,4,52,1,1,2,0,36,37,0,0,3,21,6,0,41,1,105,0,0,40,14,0,0,0,2,0,1,1,1,0,23,0,0,0,0,24,0,2,1,0,15,0,2193,18,0,0,1,313,9,77,0,0,92,0,52,1141,0,0,0,33,0,947,9,0,60,0,0,84,0,1,6,0,3,3
"X0096YA00",5,0,0,0,2,0,119,0,0,0,0,0,0,0,15,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,10,0,0,3,0,0,0,0,0,34,0,0,0,0,0,0,0,69,10,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,67,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,4,0,0,0,0,110,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,150,0,0,0,0,0,8,0,0,6,0,9,6,0,0,0,0,0,46,3,0,0,0,0,5,0,0,0,0,0,0
"Glcikman_MDR13",2,0,0,3,3,0,624,0,0,4,0,478,1,0,30,0,0,0,22,8,389,0,2,6,0,866,0,21,2,171,157,0,0,10,0,0,8,163,0,781,0,0,20,0,0,0,0,1941,168,0,65,2,7,0,35,0,4,255,0,6,1,0,0,28,6,0,12,0,0,143,8,86,0,0,16,3,1,2,0,0,0,58,0,1019,0,147,7,0,150,1,1,66,0,220,41,0,0,0,9,22,2,0,0,413,255,0,3,0,4,2,0,173,3,45,0,0,0,0,0,0,0,0,0,86,22,3,198,0,84,21,7,0,12,174,3,12,82,1,0,3,9,7,4,21,0,0,0,0,3,0,0,30,7,0,6,7,26,5,4,2,2,43,38,7,9,55,0,6,844,6,9,0,0,3048,11,18,0,3,0,51,132,438,10,0,0,6,1646,185,5,0,0,3,5,0,19,0,1,0,1,0,0,53,0,0,5,3,56,1,0,4,0,59,44,0,0,4,63,5,28,81,1,67,0,1,460,0,0,0,0,19,0,11,6,3,0,20,0,0,0,24,31,0,6,2,0,1,0,18,15,0,0,1,0,1,3667,0,0,7,0,49,2608,0,0,0,19,2,154,7,0,62,0,5,113,0,1,5,7,3,2
"Glcikman_MDR105",31,14,1,3,23,0,482,0,0,756,0,407,1,0,1271,0,0,0,15,4,302,54,2,1,0,10107,4,421,0,0,8,0,0,13,0,0,25,207,0,421,0,0,354,0,0,0,0,516,304,0,64,1,9,0,6,0,0,326,0,2,0,0,0,386,10,0,66,0,0,145,297,3,1,0,14,0,1,4,0,0,0,574,0,87,98,3,7,5,184,1,1,63,7,295,0,11,0,0,29,14,0,0,0,20,0,0,4,0,3,0,0,1359,106,12,0,205,0,0,0,0,0,0,0,58,120,3,114,44,59,25,10,0,2,50,4,0,507,1,1,2,208,9,717,18,0,0,0,0,2,1,0,28,9,0,19,138,48,7,1544,1,69,0,11,100,7,871,8,7,19,0,1252,0,0,2171,10,24,6,1,0,14,2,6,70,925,0,39,6,114,2,0,0,0,8,0,3,0,0,0,0,0,0,87,0,0,65,335,52,1,1,2,8269,36,299,0,0,3,214,302,0,41,1,105,0,23,40,0,9,105,0,2,252,1,1,1,0,23,0,0,0,18,24,0,2,1,0,15,178,18,18,0,0,1,313,9,2180,26,0,38,136,52,174,10,0,0,191,0,7319,9,0,1240,0,0,1653,0,1,6,0,3,3
"Glcikman_MDR67",2,18,1,3,2,0,482,0,0,4,0,44,1,0,473,0,0,0,15,4,302,1,2,1,0,7085,0,236,0,6,8,4,0,13,0,0,25,2092,0,421,0,0,26,0,0,0,0,208,28,0,340,1,9,0,6,0,0,11340,0,2,0,0,0,257,456,0,9,0,0,145,10,3,1,0,14,0,1,4,0,0,0,920,0,87,14,3,7,0,184,1,1,63,15,10,0,0,0,0,4,14,0,0,0,20,0,0,4,0,3,0,0,2232,5,12,0,0,0,0,0,0,0,0,0,58,10,3,962,0,59,0,10,0,0,50,44,161,1252,1,1,2,16,9,4,18,0,0,0,0,2,1,0,28,9,0,19,50,48,7,514,1,1,17,22,14,7,871,0,7,19,0,18,0,0,277,10,24,0,1,0,1051,2,6,10,0,0,39,6,114,2,0,0,0,8,0,3,0,0,0,0,0,0,74,0,0,60,279,52,1,1,2,5151,36,403,0,0,3,21,6,0,820,1,105,0,337,287,8,0,577,0,2,0,1,1,1,0,23,0,0,16,24,507,0,2,1,0,15,998,18,18,0,0,1,313,9,3439,7,0,6,0,52,1642,0,0,0,33,0,5285,9,0,60,0,0,84,4,47,6,0,3,222
"KEB016MJ.01",29,170,9,0,7,0,11183,17,0,76,0,563,9,0,4183,0,0,0,241,0,33,0,0,0,0,10416,0,1751,0,87,0,40,0,0,9,5,62,921,0,6,0,0,247,0,0,0,0,5387,35,0,277,0,0,0,0,0,0,0,0,0,0,0,0,579,338,0,87,212,0,0,1511,0,0,0,3,0,0,42,14,0,0,2478,0,1131,412,474,106,0,0,56,0,147,0,465,0,73,0,0,39,0,0,0,0,0,47,0,11,0,82,0,5,1188,27,5,0,0,0,0,0,0,0,0,0,640,236,0,88,0,10526,0,0,0,29,0,0,0,19,0,0,0,156,0,472,199,12,0,0,0,8,10,0,74,336,0,0,83,0,0,12,16,1,182,101,81,113,567,0,456,0,0,0,8,0,3224,0,225,11,0,0,0,23,0,77,7,0,0,0,0,0,0,0,0,170,0,0,279,0,0,0,0,0,482,0,0,64,72,459,0,0,0,1166,348,421,0,0,7,904,5,15,0,0,727,8,632,240,0,8,700,0,0,202,0,0,7,0,0,0,0,0,0,577,0,0,0,0,0,374,517,194,0,0,0,0,0,4091,0,0,0,2130,903,2442,412,0,41,528,0,9339,685,18,247,0,0,288,0,0,19,0,0,0
"Glcikman_MDR101",2,197,0,3,3,0,624,0,0,4,0,45,1,0,2171,0,0,0,22,8,389,0,2,6,0,12282,0,219,2,0,157,0,0,10,0,0,8,2675,0,781,0,0,20,0,0,0,0,11,36,0,408,2,7,0,35,0,4,255,0,6,1,6,0,1027,6,0,12,0,0,143,8,4,0,0,16,3,1,2,0,0,0,379,0,83,8,3,188,0,150,1,1,66,0,12,30,0,0,0,9,22,2,0,0,413,0,0,3,0,4,2,0,1010,3,45,0,30,0,0,0,0,0,0,0,86,22,3,202,11,84,0,7,0,9,174,3,0,82,1,0,3,9,7,118,21,0,0,0,0,3,0,0,30,7,0,6,7,26,5,4,2,2,154,37,7,9,360,0,6,15,6,9,0,0,936,11,18,0,3,0,51,1,4,10,0,0,6,7,185,5,0,0,3,5,0,19,0,1,0,1,0,0,242,0,0,5,1842,56,1,0,4,430,59,241,0,0,4,63,5,0,81,1,67,0,1,531,0,0,450,18,19,0,0,6,3,0,20,0,0,0,0,268,0,6,2,0,1,0,18,15,0,0,1,0,1,2170,0,0,7,40,49,1846,0,0,0,712,2,154,7,0,62,0,5,113,0,1,5,7,3,2
"Glcikman_MDR76",45,147,12,3,53,0,8138,70,0,4,0,917,1,0,1273,0,8,0,22,8,389,0,45,6,0,6334,0,327,2,68,157,0,0,123,0,0,226,1845,0,16164,0,0,498,0,0,0,18,696,502,0,451,2,7,0,920,0,4,12968,0,6,1,0,0,189,74,28,169,0,0,143,650,4,0,0,16,3,1,2,13,0,0,523,0,1812,2,100,67,0,150,19,31,66,0,1193,6,12,27,0,9,605,2,0,0,413,0,2,3,0,4,2,50,776,3,45,0,4,0,0,0,0,3,0,0,500,528,3,39,0,1405,0,7,0,0,11928,3,0,2258,1,76,3,9,5669,155,21,56,0,0,0,3,0,0,30,675,0,6,160,26,2355,4,2,53,0,0,7,9,616,0,6,15,6,9,0,0,2091,11,177,6,3,0,51,13,4,91,0,0,6,1870,185,5,0,0,3,151,0,19,0,1,0,34,0,35,320,0,0,246,141,734,1,0,4,70,544,1418,0,0,29,834,5,0,81,1,362,68,102,460,0,0,299,0,19,11,0,6,3,0,20,0,0,0,0,179,0,6,2,0,1,352,18,458,0,0,1,0,1,3601,0,33,8,0,1891,599,132,0,0,168,2,9778,7,0,549,0,5,1017,0,1,5,7,72,2
"Glcikman_MDR68",2,252,0,3,94,0,624,19,0,299,0,45,1,0,1053,0,0,0,22,8,389,0,2,6,0,5488,0,1659,2,136,157,14,0,10,0,0,8,2046,0,781,0,470,20,0,3,0,0,1257,260,0,65,2,7,0,35,6,4,255,0,6,325,0,0,164,6,0,72,0,0,143,8,41,0,0,16,3,1,2,0,0,0,540,0,83,23,66,7,24,150,19,1,66,90,316,0,0,14,0,327,22,581,0,0,413,199,0,79,0,4,2,0,711,3,45,0,110,0,0,0,0,130,0,0,441,244,3,54,0,4558,221,205,0,10,174,3,0,1193,1,0,3,9,5762,4,21,0,0,0,0,3,0,0,332,7,0,6,7,26,5,126,2,2,0,54,7,9,55,0,6,252,6,9,0,0,1265,150,18,148,3,0,51,24,4,156,2747,0,6,7,185,5,20,0,3,5,0,19,0,1,96,1,0,0,241,115,0,5,167,56,1,0,4,39,59,248,0,0,4,63,219,0,81,1,67,0,90,245,0,4,150,0,19,0,0,6,3,0,20,0,0,0,68,507,0,6,2,0,1,0,696,15,0,0,1,0,190,1458,0,0,9,259,49,1061,72,0,5,90,2,9778,7,0,696,193,5,1780,0,47,5,7,3,147
"BEB0155H.01",60,0,0,0,16,0,13862,0,0,0,0,98,0,0,13,0,0,0,92,158,8626,0,7,0,0,24230,0,144,0,0,0,0,0,22,0,0,0,1502,0,4463,0,0,1,0,0,0,0,768,606,0,971,0,0,0,0,0,2,0,0,0,0,0,0,2090,0,0,15,0,0,757,870,97,0,0,16,0,0,0,0,5,0,1355,0,0,25,662,107,0,364,0,8,50,0,167,83,9,15,267,45,790,0,0,0,0,0,0,0,59,0,0,0,2945,0,0,0,0,0,0,0,0,0,0,78,453,29,62,18,0,7,0,0,0,0,0,0,12,489,0,0,0,183,15513,155,11,14,0,0,0,23,9,0,468,1338,0,0,55,22,0,32,0,16,0,116,48,636,1131,7,0,0,7,0,0,0,1773,32,2,0,14,0,1629,11,223,48,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,261,0,0,101,26,70,0,0,212,1601,146,127,7,0,26,793,90,0,33,0,58,0,7,110,0,2,85,0,0,0,0,0,19,0,0,5,0,0,0,268,7,0,0,0,0,1056,0,58,0,0,0,0,0,3601,0,0,0,220,0,1426,0,0,99,4,111,1256,0,0,546,0,0,1780,0,10,22,0,26,147
"BEB017YQ.01",0,23,0,5,43,0,0,6,0,0,0,434,14,0,23,0,0,0,0,319,281,0,33,0,0,5343,0,9,0,13,922,0,0,0,0,0,0,351,0,1380,0,0,0,0,0,0,0,872,81,0,176,0,0,0,102,0,0,0,0,34,0,0,0,54,71,0,36,0,0,177,0,52,0,0,0,0,0,0,9,0,0,27,0,0,5,10,0,5,553,0,0,74,0,81,0,4,14,0,43,96,0,0,0,4496,0,0,0,0,512,5,0,473,0,0,0,5,0,0,0,0,0,0,0,478,255,28,30,0,0,0,0,0,0,235,200,0,1535,0,0,0,0,3326,7,13,0,0,0,0,0,2,0,154,0,0,52,11,73,0,0,0,0,0,0,13,0,102,0,0,0,0,0,0,0,1265,0,123,0,0,0,0,0,26,28,0,0,0,365,51,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,339,0,0,16,0,262,149,0,131,23,134,13,0,0,0,0,0,15,28,11,0,0,0,0,0,0,0,0,0,154,0,0,0,0,149,0,0,0,0,0,0,6,8,0,0,0,0,0,121,0,0,0,954,0,1853,0,22,0,174,0,0,0,0,36,0,0,1209,0,0,0,13,0,0
"GEB011FN.01",356,0,0,0,1,0,0,0,0,81,0,59,0,0,0,0,0,0,215,0,601,0,0,0,0,10280,0,1511,0,0,0,0,0,0,0,0,0,213,0,0,0,0,161,0,0,0,0,634,213,0,322,0,0,28,0,0,0,0,0,0,0,33,0,220,0,12,46,0,0,0,2998,0,0,26,207,0,41,0,41,0,0,743,0,1394,14,263,97,45,141,37,10,120,9,618,43,0,0,159,4,0,0,0,0,0,19,0,18,0,0,0,81,348,105,97,0,36,0,0,0,0,0,0,0,141,61,10,141,0,326,0,1426,0,65,0,0,0,855,0,0,0,22,7842,281,164,0,0,0,0,0,14,0,22,0,0,236,0,0,0,1042,0,0,251,121,17,34,545,8,0,466,0,0,0,0,1208,54,0,0,0,0,1711,5,17,137,0,0,7,0,1125,10,0,0,0,158,0,0,0,0,47,0,0,0,2276,0,0,62,147,2384,35,0,0,1361,470,85,0,0,0,170,0,0,170,0,340,64,22,124,0,0,1225,0,0,15,0,0,6,56,41,0,0,0,0,247,0,0,0,0,0,434,516,0,0,0,18,0,0,2379,0,0,63,1537,4352,1207,0,0,338,790,0,7230,0,120,180,0,0,779,0,39,21,6,206,0
"Glcikman_MDR86",2,0,0,3,3,0,624,0,0,4,0,45,1,0,30,0,0,0,22,8,389,0,2,6,0,866,0,21,2,0,157,0,0,10,0,0,8,163,0,781,390,0,20,0,0,0,0,1795,36,0,65,2,7,0,35,0,4,255,0,6,1,0,0,28,6,0,12,0,0,143,8,4,0,0,16,3,1,2,0,0,0,58,0,83,0,623,7,0,150,1,1,66,0,936,11,0,0,0,9,22,2,0,0,413,0,0,3,0,4,2,0,173,3,45,0,0,0,0,0,0,0,0,0,86,914,3,0,0,84,0,7,0,27,174,3,0,82,1,0,3,9,13344,4,21,0,0,0,0,3,53,0,30,7,0,6,7,26,5,4,2,2,0,0,7,9,55,0,6,15,6,9,0,0,84,11,18,0,3,0,51,1,4,10,0,0,6,7,185,5,0,0,3,29,0,19,0,1,0,1,0,0,53,0,0,5,3,56,1,0,4,0,59,44,0,0,4,63,5,0,81,1,67,0,1,39,0,0,0,0,19,0,0,6,3,0,20,0,0,0,0,31,0,6,2,0,1,0,18,15,0,0,1,0,1,175,0,0,0,0,49,206,43,0,0,19,2,154,7,0,62,0,5,113,0,1,5,7,3,2
"FEB016J7.01",0,66,0,16,0,0,5663,0,0,0,0,0,0,0,22,0,0,0,90,147,97,0,0,0,0,16368,0,75,0,0,0,0,0,51,0,0,226,1297,0,1273,0,0,6,0,0,0,4,164,0,0,188,0,24,0,0,0,0,944,0,0,0,0,0,656,12,0,24,0,0,0,44,0,0,0,23,0,0,0,3,0,0,321,0,1553,0,0,0,0,826,0,0,76,28,17,0,0,0,5765,0,0,0,0,0,0,0,0,0,0,0,0,0,613,0,44,0,0,0,0,0,0,0,0,0,77,99,15,0,0,0,0,0,0,9,0,0,0,2456,0,0,0,0,5366,0,0,0,0,0,0,0,0,0,234,0,0,0,0,0,0,0,0,0,30,0,28,0,626,0,0,6,655,0,0,0,127,0,4,0,0,0,0,0,0,94,0,0,0,0,820,0,0,0,0,7,0,0,0,0,0,0,0,0,228,0,0,52,54,24,0,0,0,36,3,250,0,0,0,287,0,0,0,0,23,0,0,576,0,0,160,0,0,0,10,0,0,0,0,14,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,1520,0,0,482,0,0,2395,12,0,35,20,0,0,0,0,704,0,98,1572,0,185,0,130,14,0
"Glcikman_MDR106",2,0,0,3,3,0,624,0,0,4,0,45,1,0,30,0,0,0,22,1206,389,0,2,6,0,866,0,21,2,0,157,0,0,10,0,0,8,163,0,781,0,0,20,0,0,0,0,200,36,0,65,2,7,0,35,0,4,255,0,6,1,0,0,28,6,0,12,0,0,143,8,4,0,0,16,3,1,2,0,0,0,58,0,83,0,3,7,0,150,1,1,66,0,12,0,0,0,0,9,22,2,0,0,413,64,0,3,0,4,2,0,173,3,45,0,0,0,0,0,0,0,0,0,86,22,3,0,0,84,0,7,0,48,174,3,219,82,1,0,3,9,7,4,21,0,0,0,0,3,0,0,30,7,0,6,7,26,5,4,2,2,5991,0,7,9,55,0,6,15,6,9,0,0,1287,11,18,0,3,0,51,1,4,10,0,0,6,7,185,5,0,0,3,5,0,19,0,1,0,1,0,0,53,0,0,5,3,56,1,0,4,0,59,44,0,0,4,63,5,0,81,1,67,0,1,39,0,0,0,0,19,0,0,6,3,0,20,0,0,0,0,31,0,6,2,0,1,0,18,15,0,0,1,0,1,175,0,0,310,0,49,206,0,0,0,19,2,154,7,0,62,0,5,113,0,23,5,7,3,2
