,F-021C1A,F-001C1A,F-002C1A,F-039-C1A,N03,N11,A05,A03,F-001C2U,F-004C2U,A08,F-027C1A,N01,F-054-C2U,F-017C2U,F-048-C1A,N16,F-033C1A,F-052-C1U,F064-C1A,F-015C2U,N20,N02,F-058-C2U,F-055-C1U,F-046-C2U,F-041-C1A,F-002C2U,N08,F063-C1U,F-018C2U,F-057-C1A,F-059-C1A,F-029C2U,F-009C1A,A09,A15,A13,F066-C1A,F-009C2U,N17,F-056-C1A,N07,F-047-C1A,F-007C2U,F-054-C1A,N05,F-060-C1A,F-057-C2U,F-030C2U,F-014C1A,A01,F-042-C1A,F-051-C1A,F-032C1A,F-031C1U,F-058-C1A,F-061-C1A,F-044-C1A,F-043-C1A,N10,F-050-C2U,F-005C1A,F-036-C1A,F-049-C1U,F-028C1A,F-029C1A,N13,F-022C1A,F-062-C2U,F-016C1A,F-025C2U,F-026C1A,F-034C1A,F-035-C1A,F-023C2U,F-003C2U,A10,F-025C1A,N14,F-044-C2U,N09,F-042-C2U,F-017C1A,N06,F-020C2U,F-010C1A,N15,F-061-C2U,F-050-C1A,A18,F-039-C2U,N04,F-008C1A,F-011C1A,A02,F-015C1A,F-051-C2U,F-021C2U,F-007C1A,F-019C1A,A11,N18,F-004C1A,F-030C1A,A06,F066-C2U,F-022C2U,A19,N19,F-023C1A,A16,F-038-C1A,A04,F-024C2U,F-014C2U,F-024C1A,F-003C1A,F-013C1U,F-018C1A,F-046-C1A,F-053-C1U,F-041-C2U,F-028C2U,A12,F-006C1A,F-037-C1A,F-045-C1A,F-008C2U,N12,F-027C2U,F065-C1A,A14,A17,F-020C1A,A07,F-062-C1A,F-040-C1A,F-019C2U,F-037-C2U,F-016C2U,F-012C1A
F-006C1A,0.21788734111816005,0.22238368094744015,0.1609922861636612,0.21093490347785887,0.18778334445468842,0.21906814323752097,0.17880392007929743,0.23223449375183974,0.18486524438786933,0.18741848194963384,0.2171665836039954,0.19794632297048997,0.21462684403047858,0.18109997010639448,0.1985421136500961,0.23280223473400688,0.2410796231545145,0.1613320176666869,0.21365802204970294,0.18224390608901758,0.22443827029055946,0.18275581694174214,0.23984477049465835,0.2218062369270716,0.19386899866271756,0.20247596449423935,0.20949928512753593,0.19078010362993567,0.1964605620541265,0.21073309585637454,0.21875414730513054,0.22345570991770805,0.19292752155276546,0.19804224384655733,0.19209028146051937,0.23369031752356073,0.19037001945619406,0.21251998332771163,0.17729142904644757,0.1774004756981756,0.2455968611967493,0.20126446860812627,0.2146403556857446,0.21851544434611297,0.2160763052706519,0.22310501899949356,0.24348079192679337,0.18836455843459404,0.253623541807412,0.1489883814434789,0.210343935425718,0.18277843523755152,0.1825070938062692,0.2010755631342445,0.19961224249887813,0.17984170148743933,0.16893956425553255,0.1839010140743334,0.22599249578088243,0.1844505550760542,0.20069907562646452,0.16151022116645575,0.2087038838581899,0.20205618381310236,0.2351766031823916,0.22809590002831842,0.1964184901498851,0.20985519527001506,0.23104167476163623,0.222197019592865,0.19047420627892822,0.23674394409364302,0.17796157497477366,0.17540956600971094,0.1778533967588536,0.21158399108577675,0.17336909706572307,0.2236803952445963,0.18668001365221532,0.20115155702700965,0.19269470648616857,0.23466356811603237,0.18229495680814495,0.17989861256756196,0.24792023866169427,0.19394451235074794,0.1864573890937706,0.24165604913820515,0.20606065160131917,0.15817710222854037,0.21129326103537097,0.20434040071072515,0.2248513165677383,0.18546058672744442,0.2371724995577217,0.22903917811921148,0.19870948241511902,0.22596598805260565,0.1886464577301422,0.25956634089484343,0.1776273837761361,0.2343000688905427,0.19484013291668714,0.19661133152743526,0.18705563058132738,0.1802103577254619,0.16169529738274688,0.21872040467211232,0.24535461282363719,0.21604848229956766,0.2175132054508892,0.17483388926269833,0.19632489922565338,0.21165579974137608,0.20824937214733286,0.21116463484039077,0.23887870827533259,0.19855960241648538,0.1593903822333087,0.20400682434039757,0.21547381020028958,0.22629413688656613,0.18302993377015817,0.19873752847519793,0.21111207001668392,0.0,0.2419848860883677,0.19944968290276185,0.15887005700140927,0.1938491147462247,0.18857123525800418,0.2182368216399405,0.22868150736714618,0.22200532657183394,0.20515284336609926,0.21667179214549886,0.1702408278696521,0.21104036931519216,0.18073150919845743,0.24101642863778946,0.1751894660429116,0.22435124742630355
F-037-C1A,0.18021631283065254,0.23903598799809653,0.20256979959735938,0.2188013032226117,0.19856300214635883,0.1481752737722502,0.1581510067913925,0.15905451518508884,0.20278908824052733,0.1979417476639792,0.14873170377218312,0.22781597427849973,0.2313214757342537,0.2211592702431541,0.16084747308761455,0.21669820651529118,0.1830824377302353,0.16747870735856524,0.19473263222606935,0.1607745105279102,0.19704457870357728,0.18495311315467183,0.1804606825195998,0.2271705684848779,0.18983864011351706,0.20638338026993322,0.19198070563400305,0.190294927235419,0.21379365228027636,0.1929642339498686,0.14715520951897748,0.13193405008695816,0.2125880136540745,0.205467875949491,0.18986203350809752,0.21279333322420366,0.17745511567331296,0.17683087443033813,0.17702433626187955,0.22305280407355713,0.19897209726001233,0.18762857180546774,0.1876228257747726,0.2085280631280461,0.15376462559631524,0.1295751005440581,0.2498304370860908,0.18526791668569678,0.19363448672308128,0.23177691112303425,0.16178127695364813,0.18266505892536347,0.1886603310914228,0.19699146055065753,0.21101796529399794,0.20803303969916107,0.19999288083916308,0.19549771421683573,0.1798115689978302,0.1957261504627956,0.17745023894914286,0.19086662227105466,0.1914982324565338,0.1853805930282355,0.18078202807252913,0.20196554113074136,0.18222168902231306,0.16149096324866613,0.2070728728912736,0.1567564799297395,0.19818418374721353,0.18263235690809235,0.19348399967037153,0.23105953183957637,0.21290871835728292,0.162949341250591,0.21147852582631813,0.20342977148454502,0.14361589040006267,0.20789322748200642,0.1908709636935634,0.19361465893685723,0.21638323342065008,0.20684005660518692,0.1475592582163183,0.18670963017806347,0.2443984181302263,0.16423741627190772,0.20551583687111882,0.23355374892285014,0.17935318808274694,0.22773469499417454,0.1658688279062399,0.19447189568398046,0.23129515493324537,0.2288831723251675,0.18599820610008638,0.1552876976105965,0.16941484088454312,0.1476901071573295,0.19277114580506347,0.18676204138281952,0.18948320388321438,0.21096906208349225,0.1976689643414924,0.20618690980617296,0.1868379601393231,0.17530563536698326,0.22342093242930391,0.19264933551805483,0.19263868037149665,0.21497713334711407,0.21854341647263006,0.1721282989047862,0.16189148534708225,0.23105605052382108,0.18579299866667084,0.16263242398095087,0.2077642888184966,0.20436446020207483,0.14572111873910767,0.17657093503904955,0.2261707750914869,0.21366139585675878,0.1712195280370611,0.2419848860883677,0.0,0.17928862840064058,0.16857718887251338,0.20501699570950457,0.1825669597113147,0.18741691574358005,0.1991904919880467,0.1715432048339582,0.18746519692089075,0.16726591497506504,0.18697497438285796,0.2306660706355136,0.1773450464741686,0.1984669994432011,0.18211789424548988,0.17890276714863979
F-045-C1A,0.1493563480932557,0.16519727490709535,0.14887854326815586,0.1832310351786284,0.11756476423290746,0.16862851472164692,0.1189939100235233,0.16200074455103375,0.15212402408176778,0.15163428129880077,0.16189341325674303,0.1911095176836957,0.19465162926160992,0.1721229151017439,0.14059236932488078,0.17876661519586617,0.14253970472250543,0.10172122599955073,0.1587388369395111,0.13799136049872643,0.1015537563792087,0.1177097162544475,0.1708935735658257,0.20014288538960995,0.19061149994966578,0.1452495905690977,0.1556874274020359,0.13379281905925652,0.1714969526438112,0.16514742934550802,0.16166453866812888,0.13505092820366632,0.17828010827909782,0.17099755291316504,0.14024475183569923,0.14610102186872315,0.13396486323099566,0.13573527529325666,0.13026164651065097,0.17435272221913842,0.23218331810847156,0.1552337803696232,0.1459434002167572,0.15950631353696124,0.1528676399819286,0.15065257890480277,0.18238862056087002,0.15204691824431896,0.15093642321928424,0.18470725652148073,0.14639066949887541,0.16608978330080926,0.13216727323250665,0.20604108888041028,0.1660601126364353,0.16211972698368982,0.14329055773923252,0.1768892205583263,0.1552209219915091,0.16412040617512672,0.1035459770719257,0.16039594736710938,0.1399238647949487,0.12282196911051273,0.15469311262078098,0.1559766099073661,0.14016947492562776,0.13680641811443212,0.12797967248016015,0.1267170227800244,0.15866134373590382,0.13553545873945516,0.15288315430266317,0.16723657762051922,0.15556747392748163,0.1568377458279505,0.18086047260334356,0.1373291566867594,0.15175316259455304,0.18235196185554528,0.12814981347994123,0.17893839022572436,0.14585672603212527,0.17838114691403475,0.18299787840971213,0.14505961874151907,0.22296351785281163,0.1648023297348638,0.16154655960237221,0.1906250670554115,0.13375156507028524,0.16541035234121998,0.17518591489578536,0.17977050023657995,0.1781984824411537,0.18026543751321425,0.11586000333398858,0.13914229907670325,0.14320067010308069,0.2010637154249726,0.1669791604810752,0.14969748206555758,0.120469391702486,0.13490909511152482,0.15578819140242156,0.1457059714171631,0.13807467953026514,0.1729634143098242,0.23728235413834184,0.1259293353929979,0.16769193584903017,0.17729741054516504,0.19611172239720362,0.1139161811802975,0.1586240422545777,0.17714721171876013,0.13011048381574578,0.1455924113655114,0.16448162917612946,0.15104157260511097,0.13953179289163065,0.17069371191167398,0.1439133960428749,0.1561869415398256,0.12764667171474225,0.19944968290276185,0.17928862840064058,0.0,0.14171853132568837,0.10521290938203454,0.14791915235031994,0.16559888113535826,0.14495612420118925,0.1251502309785767,0.13978171403360354,0.14342356842706158,0.1461498999968154,0.17988650010774881,0.11967334023144677,0.13155028260745424,0.15215232323379668,0.1007691483919843
F-008C2U,0.17575526485442003,0.1957845154342702,0.13626044049813524,0.20507619527668236,0.1561865923300685,0.1435341210851272,0.12190781301028487,0.1634684502191317,0.178791635160415,0.1437056954544191,0.12856965105195045,0.1906014197617095,0.21846879559021132,0.1880116981951387,0.14524424366841,0.18485989560811356,0.17128029177172202,0.1209296643019119,0.18546632441929647,0.13142199783074884,0.151528160498217,0.1258024708899766,0.18968285151788938,0.22382807660444115,0.1714222651278177,0.16497339224817,0.16044939385701623,0.1390958518535346,0.16015388077137782,0.1712277399981196,0.14598196790353044,0.15454710877789726,0.16711752137644542,0.17032946270829635,0.1333334795354654,0.17381153706590372,0.15365127782029755,0.14571394303486215,0.15100819410449265,0.19999191707434535,0.19556417439452062,0.1679763642339781,0.14429833087676733,0.18932115340802363,0.15254808929085897,0.15580416769952507,0.21499978628364788,0.16378045148924136,0.19274924375604374,0.1870854332922326,0.13223080419000716,0.13819707553437782,0.1425892520067191,0.19439041750980615,0.18556531770227183,0.15497173131417666,0.1035717700008031,0.16878186581409543,0.1714037974971115,0.15021648571423452,0.16091943341876033,0.14685831303682945,0.17050460368403256,0.16513720131929424,0.17186363217431033,0.17665977475582523,0.16255300681627186,0.15108871699321583,0.17420292327478223,0.17325974278071313,0.17860010381909586,0.18147620218715388,0.1513143683302246,0.18487605242565275,0.11869477900006911,0.12796932929647417,0.1633382303474358,0.18726757932378693,0.11542897323614945,0.17552330597385205,0.1609949987803915,0.20767643774730607,0.167602059816077,0.17500496511843347,0.18261209854352958,0.14937835143341807,0.18226024048955988,0.1826770097580503,0.16626876872176194,0.1686178089067305,0.15870884368736526,0.17921423286097754,0.14245410030450267,0.171814610250243,0.21468225379832898,0.19677574338081916,0.1715793222929061,0.15247506948843026,0.13815256176058244,0.1975047981144556,0.15206735298522417,0.15613541078406679,0.15181750036132968,0.16304493651908147,0.12429523400748514,0.1673463328551532,0.12215700950279816,0.16619780942102075,0.2302640151607204,0.1711965595311018,0.15642072312716135,0.17416435180907683,0.1913075859903854,0.15023547655564037,0.1375604566351377,0.19420492352594837,0.18650026424962454,0.11936490762641232,0.16059265504547765,0.18336335581312777,0.14851919502770983,0.1766930500222537,0.18048883672061947,0.15743382208289458,0.14853978461672693,0.15887005700140927,0.16857718887251338,0.14171853132568837,0.0,0.14031621118755713,0.1622033798408627,0.1616564965006355,0.1795775620339339,0.17719720514662549,0.1425497260233459,0.17220126406052666,0.11491816074109934,0.1954612450447029,0.1408127400371791,0.1921172634093729,0.12251438043764068,0.17302985592055437
N12,0.14714698855144204,0.15353219613949332,0.12940026745642697,0.18387245564363588,0.11863680404232069,0.17109793090303305,0.11986294882458179,0.16706553941712618,0.16147861515631456,0.14808740913860816,0.17768682079936335,0.19502749242497006,0.21231143927447108,0.15956952191008242,0.13371481597044038,0.18278663058568598,0.1463822244899113,0.10487921518282253,0.1549770194260626,0.12720772400065547,0.09041056573027487,0.11789986659185694,0.17134953169680464,0.19842381097666267,0.19434429632905492,0.1380263671403928,0.14932613138643178,0.13284479975358593,0.1672094627515045,0.17199964193420217,0.17007787542079544,0.14900133144374025,0.18577810102337844,0.16985293832088819,0.1185316084026144,0.14446552086050532,0.13904523792286663,0.13114215790166928,0.14012970763040114,0.18784206848217977,0.21707975590589296,0.15249789499354313,0.13212509788848192,0.1606069057577681,0.15828557891347608,0.16971170924684426,0.1747237482720262,0.1698916964306217,0.14259506040102593,0.1793951978745214,0.14189030027894028,0.16838834605980957,0.12724054133416912,0.2244737205900216,0.16845947254508262,0.13967302874623275,0.13626825449098978,0.16048595285786826,0.1643488641491394,0.13791203919513453,0.11354891218209068,0.1421557120548254,0.1500550043700209,0.13551121536624608,0.14494437577974226,0.16199007340656166,0.13400361043072567,0.14943962856409437,0.11905347960551767,0.11701532585462998,0.16001568309141612,0.15080717469174912,0.1394086654714131,0.1862821919623956,0.1495721823091687,0.17427828472272955,0.17547214687584328,0.14214452604320196,0.15895467451752213,0.1817566645233567,0.13570234641504725,0.18832734513932745,0.15166067525465404,0.15817757512485062,0.1802815773002663,0.12468054601139877,0.20371079058679273,0.18319773282256832,0.16035386724917997,0.17143097661360848,0.1229050434425232,0.16994500186456596,0.18475545280212863,0.16657463260036734,0.19066505315870141,0.17700835534165466,0.12842679174356236,0.14940688146506326,0.14187673069058895,0.22901571889090094,0.16518084051903434,0.16357432351984139,0.10175078632179738,0.12528846934216165,0.15468688697389824,0.16548357730639773,0.13793299414689533,0.18866624525912085,0.21187225848236624,0.11277040768988511,0.1593620503947915,0.18373356169766492,0.17830681045205238,0.12077817964255577,0.17683824034816506,0.1777232040288529,0.15768414045991705,0.1489000569809484,0.14416483591294188,0.15935321915935913,0.151729470900672,0.18545861098548777,0.14494241866020283,0.13965953170334078,0.14748394896418732,0.1938491147462247,0.20501699570950457,0.10521290938203454,0.14031621118755713,0.0,0.1615462192376631,0.16966895037824334,0.15477640399818146,0.11997542421294982,0.13701807190177487,0.16591369763062452,0.12512941559167143,0.16779141643773088,0.13034118694397928,0.1562242938248138,0.16007800772017125,0.11787219277523825
F-027C2U,0.1348442713803383,0.21404541772978672,0.16052961793520465,0.1733592109017024,0.13456781747692678,0.19893922235631098,0.13534172542089434,0.14672855842096583,0.13964088603104624,0.18382304940915636,0.16223988718038324,0.16654628203774846,0.19354620402873313,0.17857792144131568,0.14186204644003184,0.17567913780004615,0.19513607083678247,0.13996734878507003,0.15611710404924226,0.14887261293895096,0.15673146966406598,0.1357264086548583,0.1722224019683084,0.14919373754988188,0.16296348144195857,0.168552557785595,0.19254501380636393,0.16687241368753117,0.1979727639124115,0.17710242587754185,0.17408493273864667,0.16193863029193908,0.15696942859507668,0.16454977986037397,0.1779514271559814,0.20121590844773032,0.15081551392503484,0.15530582831760872,0.1483768989349922,0.20134593828290936,0.2238717373541776,0.1829288299936749,0.18133189957176907,0.1611477845018316,0.17567874449977922,0.16834018955821858,0.20317686574843696,0.12986482433757204,0.15333754397880134,0.16468048694570897,0.16472593544383313,0.1737501383261951,0.1627423758095562,0.19389615305135452,0.18286629592414294,0.17057460586324213,0.17886735932129832,0.1657324200244992,0.1582880347318179,0.14902886290705888,0.13162536543590458,0.15265022771863845,0.13138424798361198,0.11425788537811284,0.15980852284146377,0.1624085749399463,0.13302002052372497,0.1228323480282891,0.15220984339117974,0.1471944274066717,0.14464726051204704,0.12077684662840742,0.18306662715783048,0.1903236002838465,0.17848267012740315,0.15726429227110014,0.18380467570753103,0.14967742815842763,0.13617025668192756,0.18769031600676736,0.14188038273347203,0.1986067916394238,0.1784423279939313,0.16917444047922292,0.1828886516913457,0.13451937775248207,0.2209107546914597,0.2156722070798788,0.14075463163862878,0.19211384446760835,0.13724054660623092,0.18034643569521205,0.19224066467419645,0.17026325524695543,0.19056292231977245,0.22266266407053623,0.12111610012525115,0.14681817145306017,0.13336973160554122,0.2004528919943662,0.17189542772306413,0.17573600395789676,0.13758254256430832,0.1264562283604978,0.17603697321206566,0.1312563936547982,0.1548193765933437,0.1664804638653147,0.18375847275708593,0.19012405803646518,0.18525234212442046,0.191081752079167,0.19553347932029408,0.1300185786556973,0.15384124890772666,0.19922989840777572,0.1545209285529002,0.17236664187278514,0.1554623573835507,0.17098009190153893,0.16964319782789586,0.17267374649041453,0.19077050086635433,0.16998023077120525,0.11826048659230859,0.18857123525800418,0.1825669597113147,0.14791915235031994,0.1622033798408627,0.1615462192376631,0.0,0.1352076951807982,0.10300876671827244,0.14820058975304498,0.14627053205417395,0.16522613046570436,0.15681946449405007,0.19769771992534482,0.16703813971390905,0.16687853849902412,0.14759534594666165,0.16264968915577294
F065-C1A,0.1229105581222136,0.19645693020156,0.18681408269837255,0.19891717571207423,0.12956194102476995,0.17916914994389865,0.1491405746117706,0.14377548871349993,0.16297784774066412,0.19245398758831972,0.1633936668240901,0.2115681159198737,0.20680953249098719,0.21945838071266888,0.17168461328374537,0.17022430045008474,0.20347420448625553,0.165490061934522,0.16834261988194113,0.1570718670455594,0.15771886024532566,0.17019142387362501,0.16781778855476234,0.14727544359414624,0.1832435943956301,0.1720520071090678,0.15654441938018587,0.1681209952406969,0.22151105520650194,0.17252846007060052,0.1352065863718632,0.15644080868559376,0.20715134377464314,0.19956651429881778,0.16516775930759223,0.20309267318767257,0.14530339764728303,0.16515435961195804,0.17443715336422846,0.2272283692980782,0.2228199191468414,0.17335660704957137,0.19378749267542617,0.16593513086413458,0.14860423595230013,0.17005688710621136,0.2361456983127706,0.18302332250730946,0.13021675620843975,0.19832690007919998,0.15348647907696308,0.20243247181586868,0.17125894543419873,0.1834178677318367,0.20811915374395176,0.19743351486892174,0.20254534008572309,0.18825530253183717,0.1816198676257514,0.18734260981507955,0.15307881550166375,0.18229310863126758,0.12458571087724325,0.12442728439676204,0.1434923869177522,0.17332415007732244,0.1649511004543701,0.09407367716232432,0.15945591168043372,0.15195663181308222,0.18187035979621533,0.118095439966109,0.21553629031929322,0.22524697869596905,0.19424610118362065,0.1624001317744448,0.21620771410597003,0.16545884919558143,0.17149813903498753,0.20051768906304931,0.15646789970369945,0.21275984042552465,0.21217339241439112,0.16823153242442987,0.1982134631976034,0.14489923617482584,0.23148060431074483,0.17577221996462036,0.1577606694692492,0.21569804409660182,0.12376650432794632,0.22729435737626058,0.21132280951323132,0.1764060238193185,0.175179026175557,0.22337706034582455,0.13380019082691877,0.1320056950260111,0.16461405622342676,0.2079069893765378,0.1943778327300453,0.14879640723579235,0.1370895602243934,0.16361347014009953,0.18433878738023013,0.17875113379701202,0.1725060250589013,0.15863421191757943,0.19065398085410498,0.17781445912579807,0.19200215842822022,0.20122587293167646,0.2328556548235119,0.12253607821408048,0.16424423116589298,0.23224415387452862,0.13900941345428028,0.1850725742412499,0.20646625089337264,0.18320010765113787,0.13563109966430112,0.1581467000297563,0.189809636259129,0.16131253817391317,0.1307746732048964,0.2182368216399405,0.18741691574358005,0.16559888113535826,0.1616564965006355,0.16966895037824334,0.1352076951807982,0.0,0.1093571466232641,0.13019000991740798,0.1674342121689613,0.17661410940717354,0.1653235486100178,0.2159493761776394,0.17196874492928838,0.1972223006849978,0.13659800784707588,0.15961019204143118
A14,0.1371116804674775,0.1856945612952422,0.16882186756518558,0.1738684960030581,0.120655254333112,0.20044762424862542,0.1372128869185353,0.14838837378235728,0.15295335456918313,0.17782697977746015,0.1634314833816621,0.20923622945101164,0.22047925691175727,0.17928096645088373,0.15309296953919418,0.1492717033995047,0.17288438428454606,0.15925016833497357,0.14619202894425123,0.13946092418070233,0.15159538662185126,0.15207784691317783,0.1518692198748266,0.1275501628546353,0.1828176510240772,0.15988472079943808,0.19995688699699365,0.17289681517201283,0.209702626465204,0.1889795193548826,0.14438191604191544,0.1616054297694128,0.19233652210375332,0.16519541079387837,0.1698695931147921,0.19135913322366752,0.14155898763508887,0.1446740666159166,0.15497177234474435,0.2084689203880446,0.2428576442291693,0.19198994229646577,0.19443890152608062,0.12177769221284862,0.14783970142737812,0.17298498961591416,0.195993903808217,0.1582974976024094,0.12388502986968063,0.16751821201280293,0.1531183597553892,0.17826781777817358,0.15346098902408195,0.1909765217278401,0.18541671930507925,0.17762381344301165,0.18470675645218035,0.1874462137430899,0.17095479139719155,0.1829927947014584,0.11906005572438567,0.1675699442958356,0.11126399383751152,0.11683419468639662,0.16918460097114385,0.13209299173551092,0.12704073705871105,0.1150343036980696,0.14880084347436326,0.13988809501827085,0.1554096822762027,0.1276007670135186,0.20085699483504454,0.21517751907116628,0.18052218142218468,0.15038397761414476,0.2087452247148242,0.13138229163960613,0.15801106274398552,0.1916285070517825,0.1396882347570647,0.18132541352091863,0.18216692292488748,0.16025722161149472,0.18103619006005314,0.13247875064346276,0.22943105784605475,0.19198090443115323,0.13106268962145382,0.1890510917145822,0.1292342428745377,0.18365409617621253,0.20657064973737002,0.17828290985743553,0.1683092679467429,0.22033071048689132,0.11556992182262604,0.1441541897171455,0.14506434319171257,0.20917269603059288,0.1859225445933873,0.18417751803167431,0.1324232698335557,0.14029119491520606,0.16681674251954115,0.15005806010356285,0.15817888912436356,0.16179904066426007,0.17773199184634478,0.16941305568715906,0.19699289185513003,0.20657528271478887,0.22465188792561924,0.12472568526742635,0.16380925873003296,0.22047307582484066,0.11102521529031656,0.16422588748017888,0.17876431441844062,0.15617658146701544,0.14574522879720636,0.15974938021798984,0.19928937300223862,0.15633523303696403,0.1141946957450237,0.22868150736714618,0.1991904919880467,0.14495612420118925,0.1795775620339339,0.15477640399818146,0.10300876671827244,0.1093571466232641,0.0,0.12737745569878064,0.14450423883590077,0.17869258000770305,0.16582071792271813,0.18749128441698254,0.1744842004715601,0.14928419466032902,0.15287748696493159,0.13768737562958638
A17,0.1272702661047155,0.17324073580972524,0.16058118558616857,0.19528398330409522,0.12304894278932517,0.14849603433638625,0.11548643566419504,0.15960113528365996,0.167476112010401,0.16690030365535571,0.16084306901961581,0.20627704248195636,0.21160303597352206,0.173980459587558,0.14891698703987438,0.16727504595508116,0.1515681403502761,0.1218985362434116,0.1435288548249271,0.13366283114485533,0.12037020406425501,0.13416981343289056,0.17557904617873887,0.1521087259476495,0.18215277771779026,0.1375855168815911,0.1559261599791582,0.13768134024290754,0.19069696605861813,0.16915725095398979,0.14309863340602186,0.1362426904593713,0.19290051822052118,0.1842889668695742,0.14236649673217727,0.1546850903170202,0.13110630857930955,0.13793885464384947,0.14633095345555666,0.18244655896734607,0.22589382801808022,0.1570767638840831,0.1718110584162425,0.14813012221076013,0.14407037969131442,0.1350941694952818,0.18367797455926968,0.16732385031449606,0.11353105957866139,0.1895356755706836,0.13255296936618996,0.18179848206726815,0.13620869980714584,0.2045456074662529,0.1767942771298485,0.16452774746055382,0.1723012145096283,0.1629682811013473,0.15195062732780196,0.17779657412722522,0.09979089690509835,0.15732439409299928,0.13217882914412715,0.1260231000175592,0.13761104386714915,0.18049286021960298,0.11888127727588801,0.11974439552826813,0.14211866900088746,0.10978907591566428,0.16235694192617506,0.12811746766936663,0.1666509604360007,0.2022459229508711,0.17640994232007606,0.14959322837832079,0.19747895613109118,0.1475081263816877,0.15861726932671272,0.1680434075762299,0.14523174122571866,0.1724642903410797,0.17662585032872902,0.15628468521893296,0.1685604271126529,0.14119292263049613,0.24485263662355228,0.15760392884970675,0.1704201084915112,0.1996259975759655,0.10131323528690749,0.18622805274961837,0.1795179081319242,0.16831410439066302,0.1644907604091666,0.18692143186049207,0.12009605786297364,0.1259876153703832,0.15056436297937337,0.18051149843626133,0.18568086025058467,0.1648663639558377,0.10375171906675912,0.13537751166623374,0.16595116860453488,0.1808194031732499,0.16742467093768218,0.16550693037682737,0.20771855152614774,0.1313368960658657,0.18728895252367872,0.1904752098602395,0.1866397020334855,0.1251576273524604,0.1511936278990576,0.19226120577788544,0.13618345527471543,0.15312495344068486,0.19749608892683596,0.16254251909721315,0.11623472327032988,0.14761604776205772,0.16599648221658359,0.14857327496090725,0.14885746187074628,0.22200532657183394,0.1715432048339582,0.1251502309785767,0.17719720514662549,0.11997542421294982,0.14820058975304498,0.13019000991740798,0.12737745569878064,0.0,0.13396049049597408,0.15179883322115154,0.15991237531196903,0.16902899426309978,0.14282730229372664,0.14599264698238282,0.1733821967326807,0.1275313015735543
F-020C1A,0.17676404708470655,0.1981980886012696,0.15582581447848512,0.17902074778297675,0.1543693038771145,0.18428719706267488,0.12370809630363543,0.13296143142460545,0.15723157022745415,0.16722118631181396,0.1503906208654265,0.19115880960836046,0.19770543083304418,0.17172686844530108,0.13586825766689992,0.1940211638957354,0.15475465408258318,0.12661742889752045,0.18374492755843486,0.11300222368594862,0.13756457390430982,0.142380602288114,0.1709207261766377,0.21163764036890223,0.18235799488215346,0.17447282471720474,0.15779310863495632,0.1261404827338964,0.1393782910445565,0.1619831537816502,0.16359830189367167,0.14865303423610873,0.15369371219581227,0.17339825297458872,0.15575533907337982,0.17138197162454474,0.1388084776573746,0.1223733789071124,0.12449205222240446,0.18700261648959635,0.20146625260207632,0.16043907665022195,0.1707483918915228,0.1599045505617383,0.16019325941360585,0.15700512884079362,0.22146036994808863,0.13139686843500736,0.14774066659864038,0.14985462693933074,0.13977309913910962,0.15528729678694084,0.16029483800602928,0.1919517369348789,0.15817693090974405,0.15111829338768948,0.1536930021032433,0.15587832021776563,0.1593678469596932,0.15714691871473097,0.14198423842510494,0.14044898187940763,0.15500804543376395,0.12955010740049586,0.1613644468727676,0.1590672298201542,0.15088267273250686,0.13739915812001635,0.161189482685227,0.14316240652144221,0.17724292080894186,0.15412800581945846,0.13183510357103226,0.17645082532212264,0.14708024354219934,0.16146107904448317,0.16012981425320358,0.16705882408692976,0.1417613685723883,0.15777228941883203,0.1582010534100531,0.1708315886987128,0.16147852974298443,0.17122606044081215,0.1699075147361216,0.09966458954005877,0.19417436309651984,0.16627648104559242,0.12991859562861816,0.16822695198226248,0.13621434500743618,0.17125223783442747,0.1650961514946713,0.17616201024291048,0.21946755015630817,0.16811349606218962,0.1542943301591412,0.1249576585432385,0.12641667786278082,0.21477831716445261,0.1548811870869883,0.13780224282276693,0.12459054044638589,0.1443470606786766,0.14142068496402146,0.12453047637481741,0.12470247336033821,0.1592070534524333,0.20532370050232043,0.15683812054387483,0.15411343837030295,0.1696970204611747,0.20400604722531465,0.13021074663091906,0.14823097292099352,0.1934940506766764,0.15082661598301753,0.1341052899970153,0.15357112114626562,0.1507193016056672,0.1425257730458612,0.16541549248585607,0.1666155208522945,0.16657424382384797,0.1275064785507992,0.20515284336609926,0.18746519692089075,0.13978171403360354,0.1425497260233459,0.13701807190177487,0.14627053205417395,0.1674342121689613,0.14450423883590077,0.13396049049597408,0.0,0.15863126363381796,0.14829360918859397,0.1813436378289573,0.1270214324051765,0.13483212041355444,0.15470093176632002,0.1565539393139955
