,shannon,study_name
SAMD00164845,4.793858869675397,YachidaS_2019
SAMD00164745,3.7919382620496473,YachidaS_2019
MMRS34525504ST-27-0-0,4.0729451871070275,VogtmannE_2016
SAMD00164803,2.943403236294183,YachidaS_2019
MMRS62376181ST-27-0-0,4.45059286485671,VogtmannE_2016
SAMD00114865,4.110760977946445,YachidaS_2019
SAMD00164849,4.366910379548703,YachidaS_2019
CCIS81139242ST-4-0,4.113533625568887,ZellerG_2014
SAMD00114771,4.380010864416543,YachidaS_2019
MG100152,4.6729346927827695,HanniganGD_2017
SAMD00114911,4.588369347766203,YachidaS_2019
SZAXPI003414-3,3.166233373840585,YuJ_2015
SZAXPI015226-14,4.304678907212028,YuJ_2015
SZAXPI015271-93,4.065642571012244,YuJ_2015
MMRS12272136ST-27-0-0,3.2166585329798845,VogtmannE_2016
SAMD00164809,3.893003523295337,YachidaS_2019
SAMD00164885,3.3478341631356656,YachidaS_2019
CCMD37575804ST-11-0,4.336402710092936,WirbelJ_2018
GupDM_JI,4.509544798812307,GuptaA_2019
MMRS67247116ST-27-0-0,4.96334082974273,VogtmannE_2016
SAMD00164836,4.0876163658007085,YachidaS_2019
SAMD00114982,3.251909215768585,YachidaS_2019
SZAXPI015274-111,4.162057815120258,YuJ_2015
CCMD14479708ST-21-0,4.744031118169084,WirbelJ_2018
MMRS61683006ST-27-0-0,4.219360937770434,VogtmannE_2016
MMPU84450604ST,3.354193509240097,WirbelJ_2018
SAMD00114896,3.939804669293476,YachidaS_2019
SZAXPI003432-12,3.5987439365387472,YuJ_2015
CCMD50529145ST-11-0,3.7580758535150713,WirbelJ_2018
SAMD00164818,4.4957075889341045,YachidaS_2019
GupDM_HCM,4.473887350439181,GuptaA_2019
SAMD00164953,4.505229681327449,YachidaS_2019
SAMD00164957,4.174257083000114,YachidaS_2019
SZAXPI015255-46,4.319328434806243,YuJ_2015
GupDM_HCS,3.9424044974380044,GuptaA_2019
CCMD12232071ST-21-0,3.376338508721995,WirbelJ_2018
SAMD00114916,4.084017314623122,YachidaS_2019
CCMD49461418ST-11-0,4.089844673024884,WirbelJ_2018
SAMD00114935,4.682310777183651,YachidaS_2019
SAMD00164827,4.279492290300738,YachidaS_2019
MMRS54246132ST-27-0-0,3.280203203820398,VogtmannE_2016
CCMD30627121ST-11-0,1.8168232355905949,WirbelJ_2018
SAMD00114738,2.8589252325632155,YachidaS_2019
SZAXPI017461-32,3.8992433867484757,YuJ_2015
MG100172,4.385056513251344,HanniganGD_2017
MMRS43563715ST-27-0-0,4.338917684211226,VogtmannE_2016
SAMD00114913,4.5222534136094295,YachidaS_2019
CCMD25511638ST-21-0,4.072892627470351,WirbelJ_2018
MMRS25641480ST-27-0-0,3.5402360146345813,VogtmannE_2016
SAMD00114894,4.1499046645098705,YachidaS_2019
SAMD00164729,3.9196640229280857,YachidaS_2019
SAMD00164990,0.8755417148688092,YachidaS_2019
SZAXPI015230-16,4.1094016050471405,YuJ_2015
CCIS20795251ST-4-0,4.358909325756415,ZellerG_2014
SAMD00114845,4.037682762289386,YachidaS_2019
SAMD00114900,3.7825163581784738,YachidaS_2019
CCIS91228662ST-4-0,4.125293461529487,ZellerG_2014
GupDM_HCY,4.11412884058782,GuptaA_2019
MG100145,4.9293449547724855,HanniganGD_2017
SAMD00114960,4.428653532129499,YachidaS_2019
SAMD00114912,4.486240935914056,YachidaS_2019
MMRS11288076ST-27-0-0,3.8819739907224773,VogtmannE_2016
SAMD00114906,4.067061754355698,YachidaS_2019
SAMD00164826,4.492948273365292,YachidaS_2019
SZAXPI003434-7,4.142694273020418,YuJ_2015
CCIS78318719ST-4-0,4.7893573166278705,ZellerG_2014
SAMD00164822,4.278420629817794,YachidaS_2019
SAMD00114909,4.2669086779459375,YachidaS_2019
