,shannon,study_name
SZAXPI015226-14,9.26382663363102,YuJ_2015
SZAXPI015271-93,9.234293096373024,YuJ_2015
MMRS12272136ST-27-0-0,9.282921480225214,VogtmannE_2016
SAMD00164809,9.241642428581898,YachidaS_2019
SAMD00164885,9.255036272929425,YachidaS_2019
CCMD37575804ST-11-0,9.20144932854265,WirbelJ_2018
GupDM_JI,9.225383087892897,GuptaA_2019
MMRS67247116ST-27-0-0,9.235078850671234,VogtmannE_2016
SAMD00164836,9.275456220597395,YachidaS_2019
SAMD00114982,9.322515753927625,YachidaS_2019
SZAXPI015274-111,9.295290970721243,YuJ_2015
CCMD14479708ST-21-0,9.165197984412034,WirbelJ_2018
MMRS61683006ST-27-0-0,9.304639993846855,VogtmannE_2016
MMPU84450604ST,9.321647271091594,WirbelJ_2018
SAMD00114896,9.256293118865226,YachidaS_2019
SZAXPI003432-12,9.238808410150883,YuJ_2015
CCMD50529145ST-11-0,9.227214471707178,WirbelJ_2018
SAMD00164818,9.223044075926296,YachidaS_2019
GupDM_HCM,9.19402621295892,GuptaA_2019
SAMD00164953,9.32654187237044,YachidaS_2019
SAMD00164957,9.265215489374578,YachidaS_2019
SZAXPI015255-46,9.185417508664454,YuJ_2015
GupDM_HCS,9.321415428424475,GuptaA_2019
CCMD12232071ST-21-0,9.250107376790181,WirbelJ_2018
SAMD00114916,9.194662120060482,YachidaS_2019
CCMD49461418ST-11-0,9.210796189657596,WirbelJ_2018
SAMD00114935,9.197204873656535,YachidaS_2019
SAMD00164827,9.227643097376108,YachidaS_2019
MMRS54246132ST-27-0-0,9.353207862386427,VogtmannE_2016
CCMD30627121ST-11-0,9.327469423466065,WirbelJ_2018
SAMD00114738,9.347611769364669,YachidaS_2019
SZAXPI017461-32,9.21185472228166,YuJ_2015
MG100172,9.25867451677053,HanniganGD_2017
MMRS43563715ST-27-0-0,9.229222614596983,VogtmannE_2016
SAMD00114913,9.21333023057929,YachidaS_2019
CCMD25511638ST-21-0,9.29299823891074,WirbelJ_2018
MMRS25641480ST-27-0-0,9.219823281501121,VogtmannE_2016
SAMD00114894,9.3066693095583,YachidaS_2019
SAMD00164729,9.264224302401287,YachidaS_2019
SAMD00164990,9.303789289769268,YachidaS_2019
SZAXPI015230-16,9.222839856794382,YuJ_2015
CCIS20795251ST-4-0,9.241132530935591,ZellerG_2014
SAMD00114845,9.259826068981361,YachidaS_2019
SAMD00114900,9.217560451413467,YachidaS_2019
CCIS91228662ST-4-0,9.221269148549675,ZellerG_2014
GupDM_HCY,9.269955861402934,GuptaA_2019
MG100145,9.207734075471986,HanniganGD_2017
SAMD00114960,9.185501713861676,YachidaS_2019
SAMD00114912,9.212082888472404,YachidaS_2019
MMRS11288076ST-27-0-0,9.24154644488883,VogtmannE_2016
SAMD00114906,9.23119241428213,YachidaS_2019
SAMD00164826,9.247765799350113,YachidaS_2019
SZAXPI003434-7,9.195549512356752,YuJ_2015
CCIS78318719ST-4-0,9.185943624333145,ZellerG_2014
SAMD00164822,9.230764206393047,YachidaS_2019
SAMD00114909,9.190277099067846,YachidaS_2019
