,shannon,study_name
SZAXPI015238-24,9.792404777195747,YuJ_2015
SAMD00164984,9.752968603876768,YachidaS_2019
SID531128,9.808734085188267,FengQ_2015
SAMD00114941,9.787163291027586,YachidaS_2019
CCMD11006829ST-21-0,9.795198364945595,WirbelJ_2018
CCMD15562448ST-11-0,9.782360359833488,WirbelJ_2018
SAMD00114964,9.752822030040326,YachidaS_2019
MG100152,9.797086547757797,HanniganGD_2017
MG100157,9.777186084008765,HanniganGD_2017
SAMD00164971,9.78292501326385,YachidaS_2019
SAMD00164996,9.787912215350596,YachidaS_2019
SAMD00114968,9.779777737523233,YachidaS_2019
CCIS22958137ST-20-0,9.796368422309088,ZellerG_2014
SAMD00114865,9.778435177265413,YachidaS_2019
MG100127,9.799347869574028,HanniganGD_2017
CCMD89306485ST-11-0,9.799888525341414,WirbelJ_2018
SAMD00114886,9.787466631656933,YachidaS_2019
CCIS02856720ST-4-0,9.798873651724747,ZellerG_2014
CCMD54057834ST-11-0,9.794171087043402,WirbelJ_2018
SZAXPI017587-113,9.78621629864625,YuJ_2015
SAMD00114842,9.78694097910126,YachidaS_2019
MMRS25211151ST-27-0-0,9.796230976801485,VogtmannE_2016
SAMD00114884,9.765665086413154,YachidaS_2019
SAMD00164918,9.79811420817884,YachidaS_2019
SAMD00114931,9.793585425391388,YachidaS_2019
MG100150,9.768039489535214,HanniganGD_2017
SAMD00115034,9.77355029092075,YachidaS_2019
CCMD72666896ST-11-0,9.777500862619616,WirbelJ_2018
SAMD00114997,9.780206658886595,YachidaS_2019
SAMD00114782,9.802073298354435,YachidaS_2019
CCIS34604008ST-4-0,9.794778783436794,ZellerG_2014
CCIS36699628ST-4-0,9.783674950332635,ZellerG_2014
SAMD00164889,9.79760815783011,YachidaS_2019
CCIS22416007ST-4-0,9.789133208754622,ZellerG_2014
MMPU29365221ST,9.789403684089645,WirbelJ_2018
SAMD00114906,9.777205813267413,YachidaS_2019
SAMD00115030,9.789838917678562,YachidaS_2019
SAMD00165019,9.785081615726787,YachidaS_2019
SZAXPI003433-7,9.798432109395767,YuJ_2015
SAMD00164885,9.79704491481166,YachidaS_2019
CCMD35802077ST-21-0,9.802584644040554,WirbelJ_2018
SAMD00114767,9.806588936910952,YachidaS_2019
SAMD00164962,9.789787214090465,YachidaS_2019
SAMD00164990,9.796599017342293,YachidaS_2019
CCIS48174381ST-4-0,9.7833939597931,ZellerG_2014
SAMD00164828,9.788965797401614,YachidaS_2019
SAMD00114749,9.799936780021632,YachidaS_2019
SAMD00164913,9.781910953308918,YachidaS_2019
CCMD35081859ST-11-0,9.797292677181582,WirbelJ_2018
SAMD00114778,9.7885775924971,YachidaS_2019
CCIS81139242ST-4-0,9.798787254415776,ZellerG_2014
SAMD00164958,9.795178697608309,YachidaS_2019
MMPU84450604ST,9.803681021701165,WirbelJ_2018
SZAXPI015221-142,9.795841793601328,YuJ_2015
SZAXPI003412-1,9.801863394321142,YuJ_2015
SAMD00114920,9.799859781673817,YachidaS_2019
CCMD32288175ST-11-0,9.796014030384178,WirbelJ_2018
SAMD00165029,9.80208291458073,YachidaS_2019
