,N01,N02,N03,N04,N05,N06,N07,N08,N09,N10,N11,N12,N13,N14,N15,N16,N17,N18,N19,N20,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,F-021C1A,F066-C2U,F066-C1A,F065-C1A,F064-C1A,F063-C1U,F-055-C1U,F-056-C1A,F-057-C1A,F-057-C2U,F-058-C1A,F-058-C2U,F-059-C1A,F-060-C1A,F-061-C1A,F-061-C2U,F-062-C1A,F-062-C2U,F-039-C1A,F-039-C2U,F-040-C1A,F-041-C1A,F-041-C2U,F-042-C1A,F-042-C2U,F-043-C1A,F-044-C1A,F-044-C2U,F-045-C1A,F-046-C1A,F-046-C2U,F-047-C1A,F-048-C1A,F-049-C1U,F-050-C1A,F-050-C2U,F-051-C1A,F-051-C2U,F-052-C1U,F-053-C1U,F-054-C1A,F-054-C2U,F-008C1A,F-009C1A,F-009C2U,F-010C1A,F-011C1A,F-012C1A,F-013C1U,F-014C1A,F-014C2U,F-015C1A,F-015C2U,F-016C1A,F-016C2U,F-017C1A,F-017C2U,F-018C1A,F-018C2U,F-019C1A,F-019C2U,F-020C1A,F-020C2U,F-021C2U,F-022C1A,F-022C2U,F-023C1A,F-023C2U,F-024C1A,F-024C2U,F-025C1A,F-025C2U,F-026C1A,F-027C1A,F-027C2U,F-028C1A,F-028C2U,F-029C1A,F-029C2U,F-030C1A,F-030C2U,F-031C1U,F-032C1A,F-033C1A,F-034C1A,F-035-C1A,F-036-C1A,F-037-C1A,F-037-C2U,F-038-C1A,F-001C1A,F-001C2U,F-002C1A,F-002C2U,F-003C1A,F-003C2U,F-004C1A,F-004C2U,F-005C1A,F-006C1A,F-007C1A,F-007C2U,F-008C2U
F-024C2U,0.11267572365386844,0.10187344744741372,0.06442882733840462,0.11071006547378023,0.10560244023327937,0.10294006399901207,0.11389508516846653,0.10313060754044738,0.10758968045225474,0.10488602754974562,0.09740373352766711,0.06764853518654185,0.06498695877477895,0.11467842274837323,0.11167936520351211,0.09770665624826452,0.1151209290817663,0.1041538468278668,0.09500013842289279,0.10376783967158311,0.09750612676507582,0.11155464352658942,0.09546154264262631,0.10567018823844061,0.12828797671685807,0.10365173221254793,0.09325907675775562,0.09630916977663188,0.10698998390227873,0.12264161205184734,0.10512394584161494,0.12578126106480006,0.06749984308095319,0.1036006224073421,0.1070617946339105,0.09834835232416851,0.12238278312034037,0.08556060620467996,0.12120787309247649,0.06472975943581724,0.0661386149240515,0.09897341039381809,0.09276001290641755,0.07419250637173189,0.07478334638978142,0.1020552398605807,0.08985195748205212,0.05314325670063875,0.08776642001241766,0.0995918815305854,0.09184833748853559,0.07418085081869774,0.07098057008741314,0.10320876834154165,0.10662215034137573,0.11913734072142684,0.16247870654534513,0.08820277217440964,0.08965636274353228,0.11034187012916973,0.070398456379568,0.10314200689357199,0.10729340661627522,0.07620872932105648,0.06990016547456361,0.06559536643276445,0.0991750557102297,0.0702725044646218,0.08603306657667888,0.0776349848580227,0.08476452777992048,0.08702017738385577,0.11572426619050012,0.07814791696599965,0.12980050942373345,0.09371018933247667,0.05332119754042414,0.05474174118565552,0.07737390129215371,0.07752212920428055,0.06413028278998506,0.10226038826586113,0.06610188258686375,0.08779367281406558,0.07273010701974396,0.11669143097965906,0.1319680162638413,0.09846896464457275,0.0871346239716443,0.07868285239280323,0.1302867502470665,0.06157033448205661,0.12533175481584652,0.10738776360726712,0.10764182139889475,0.09142881132668783,0.07889408308475758,0.09618201418727222,0.10664924596036801,0.06269249797230221,0.05634655621766656,0.16508715183746034,0.08173642158322637,0.0722463704089243,0.07841213711582391,0.09024936866443133,0.10755159094783254,0.11442985586799329,0.0,0.07118523887680617,0.08180192780908896,0.09571369656774002,0.0768685768210322,0.05941372654326407,0.0836337116606989,0.0739089848495561,0.08512159494312764,0.06999592936392408,0.07327639113746635,0.058068879529647933,0.07968973474240416,0.09643301221192559,0.06664643985998915,0.11597390305391074,0.0565526877714864,0.05395005593785022,0.08458991805140237,0.07272030689197186,0.057625675982212264,0.14766397497876918,0.08290895653522695,0.18436728098605193,0.11502262117616342,0.06942734268563608,0.08597225442875549,0.08910974861948413,0.06307939355652807,0.05178205998192872,0.1076529381557913,0.0950200963083527,0.10537675276029247,0.10112960228457138
F-025C1A,0.06011240739792,0.055628862077189076,0.029152199553000614,0.0556159575636485,0.049428242637839084,0.04853149678187603,0.05998517362979305,0.048933472562728564,0.05753535050372416,0.05344531030138949,0.055348438001366074,0.0308339915317973,0.0377152645344326,0.06467246271480438,0.0607692023592,0.04459292282612572,0.06257966766102949,0.055595757214211824,0.05771624644452641,0.055200525961037535,0.06382627450183244,0.06281776828728919,0.04129481103190909,0.0542300939096436,0.08185728092957405,0.046335838156504286,0.03900931879131623,0.04018714551077276,0.05910038771125808,0.08935551722733509,0.054949832761084144,0.07487655862484453,0.0293477689645395,0.05051749575823148,0.057147067673721026,0.04161817172345207,0.07080306718672394,0.04639754379727031,0.07221392941644435,0.06204989633213387,0.07945398443530174,0.043701547110002,0.04543864335361126,0.06887412087156444,0.03945382219605656,0.09841293560367331,0.04924977881450462,0.04407471948639697,0.04442564063438338,0.047004108385059314,0.04734604664621458,0.06376458516318703,0.037023755565534715,0.049423736523694584,0.05262755496932846,0.06651396275194998,0.12197292177892446,0.04865974814097888,0.043155780854979786,0.06978778489953716,0.0303119091623201,0.05297153435745821,0.059086953214480924,0.03222345318785989,0.027599342218401362,0.06319053939312563,0.047929575102519203,0.07041079355941829,0.054551942504070035,0.0850095338778407,0.047769986984583526,0.05224717287040296,0.07567729678995407,0.03255377845057358,0.09023357342751427,0.05080599443593321,0.04248395284784673,0.07163073377413572,0.036797333943386606,0.03648183704808492,0.024884172478637678,0.052429402154788585,0.03557999014687588,0.040929789819591354,0.025196744322330062,0.11239831553336173,0.08308593928217223,0.06213740478433282,0.0445837875614116,0.06969595530832216,0.075602185899548,0.03362212270357415,0.07295348125653549,0.06791900136603579,0.10414268587051224,0.08661089889029414,0.06863700649648265,0.09171517023539126,0.06730202417477264,0.04851119289941613,0.03584435864575734,0.11625391243698939,0.040103074685460885,0.05325886493249138,0.039914975699636146,0.07712182692255821,0.06226057949484298,0.08001519450791804,0.07118523887680617,0.0,0.04824345137957764,0.04005752819299729,0.07366621781211045,0.055565169315570304,0.0717674219645046,0.060153888933860936,0.07017548000275382,0.05364822783249353,0.053638140823751214,0.062044026424801994,0.08071757559514953,0.0856278610100985,0.05040752338345335,0.07847609735722623,0.05069196086145253,0.05676587154471191,0.04525186230603746,0.02502008116350933,0.0573959069046001,0.10506543166498157,0.09332641410252851,0.13962407199952398,0.0793027482654327,0.0856350838356553,0.043829691216822696,0.08933564687910993,0.04650503642683655,0.05128988765818936,0.05362036487488217,0.0505189544828702,0.10980383117758101,0.04646968249300899
F-025C2U,0.06410069224853297,0.07204289388026827,0.037731952372249855,0.0811411907265352,0.0775127859233339,0.07354918565781163,0.08416809677619184,0.06858004604510656,0.059826978012704285,0.06847335538464382,0.08277980239852316,0.04266376435018743,0.04138597820975462,0.0812822650340192,0.0654895379591818,0.06595488210141418,0.0866053330197428,0.0763183747329001,0.08021822083777319,0.06765673979565714,0.07677659284347649,0.08322737472511771,0.06811371864418805,0.07621820888911505,0.09892542522637654,0.07499386614647963,0.06642117488817832,0.0663680763684183,0.06917622075266089,0.10670807244991133,0.08191904159457254,0.10113195570899751,0.039057019765179175,0.06889155040529159,0.07686116516719378,0.07295698951220227,0.09635684757740608,0.0702579473518281,0.07663127914466945,0.06286714688104635,0.09382523372336349,0.06569710551064945,0.0757913234970981,0.07492489508553021,0.06794156487980424,0.10103422424988272,0.06975669999316411,0.05200912061094785,0.06634262972939796,0.06710913879011401,0.06081469908834639,0.06947435450046023,0.06712478653632474,0.06489255185695539,0.03506306249647574,0.07480819544367939,0.13106739358860528,0.05665728837169297,0.06569587042053787,0.08795755824666994,0.05856022024962828,0.05835985710775089,0.08104215391115256,0.0639600444449308,0.036444400013753854,0.07451811518203608,0.07087659858994849,0.07595126024538909,0.07254251759634761,0.09709220650184369,0.061750703174111916,0.05489187434036171,0.08895970490273226,0.05345957186012519,0.11259342823371787,0.06762657005942627,0.03808475315292415,0.08324051662398231,0.0504099132118217,0.03781009724866553,0.0368421248421394,0.0683340369541792,0.0377486665356727,0.06253036881244621,0.0400432826600648,0.1211722705598561,0.10633126473439303,0.06639292727861229,0.044212910047824995,0.06992605219045327,0.08580240642211943,0.04502891976638542,0.0945589089637442,0.08559128004447095,0.10391123093530623,0.08797706768238517,0.07303055966508076,0.09740508568963424,0.08647628476088681,0.06942174802557291,0.048886058089353764,0.12140750793027241,0.04412074085543587,0.05812150733473224,0.05892443354764634,0.08913382474243506,0.07484536639081601,0.077610206355849,0.08180192780908896,0.04824345137957764,0.0,0.05333546985272541,0.07049280715559678,0.05003883866007133,0.07158214325648372,0.06643882030678308,0.07710499977101676,0.061153549756592894,0.06811296994824086,0.07370565093258807,0.09434654598890321,0.08711033049848083,0.05551613082261199,0.09179078460385313,0.04757763072996085,0.06477865487564177,0.06933082647883017,0.04194963634907339,0.06463698904591468,0.11098577074783905,0.07932081456411473,0.1436799912938691,0.07847958857017359,0.0960548203347804,0.03933166515573938,0.09851754486259318,0.044581165836179486,0.052785450782724036,0.06693501962050855,0.07146746751208283,0.12809934997322328,0.06285017085572257
F-026C1A,0.061794281739592054,0.0643006677136433,0.042891722941861596,0.04980215742952116,0.05425910214809606,0.05221948120980311,0.06132532206294884,0.05339587687177991,0.05877157541349826,0.05865674974083955,0.06027507212018711,0.04090627272973027,0.045556045002012026,0.06957173106453493,0.06279031210364104,0.04714617776421951,0.06743870840020748,0.06502886919072938,0.06466826135636844,0.06500229199024522,0.07079726463529955,0.06523234737186714,0.04544809708736419,0.059232890548440865,0.08849668479632956,0.04937512530251004,0.044438105808541274,0.043271224065622685,0.06741120343192247,0.09552993357620417,0.06476347264300487,0.08217451555143078,0.043020888591012135,0.04937827747733761,0.06223853619384857,0.04827354520582642,0.07967661359173668,0.05323208248767852,0.07878071725816375,0.07619251296188685,0.08865060917430011,0.03699531303508678,0.04873347770173879,0.07280447632521625,0.05437077573806169,0.11003075890356943,0.04789956774187304,0.06319777776695208,0.0513345546021361,0.05751444577606475,0.06111854985425866,0.07689738776946016,0.06561898244900917,0.03854156386457595,0.05676487329230718,0.07754376073328641,0.12740980905429392,0.057881961694349233,0.046920008613329865,0.06938046797418757,0.041216945779182654,0.0557037241240466,0.07268142926732477,0.05434671068830733,0.04061877273287524,0.06914353426429043,0.06201718949718937,0.09248077832162048,0.05359952160647615,0.09628958177075209,0.048602100845340786,0.0596007825612828,0.08341434343898908,0.054621535860188475,0.0957273363513826,0.056573163339149975,0.05844029088642324,0.09170293151521398,0.03668555755040132,0.049445142115174284,0.04529501765980444,0.059114141395730437,0.03450670201300558,0.051269288956521976,0.03608070539054608,0.13078969986352001,0.09135132771821546,0.04953924252506664,0.05320188291434097,0.08990447752759005,0.077393768819633,0.04484593060662426,0.07907866493807165,0.0687418835305229,0.11190571184969816,0.09803789531158888,0.07712722405927241,0.1063903716871628,0.0694347630496789,0.06231242157395633,0.06229054991839371,0.1258689555457358,0.060506744659736204,0.05344861556176886,0.04432908317947944,0.08645622482437489,0.062123933877009305,0.09723404547943224,0.09571369656774002,0.04005752819299729,0.05333546985272541,0.0,0.09351436782901613,0.069758267578572,0.07878543437253574,0.05285683803641891,0.08202656311863397,0.06398237517503794,0.06284259774169942,0.07890847640485942,0.10841506053028775,0.093515507238496,0.05421442955070286,0.0681619944633661,0.06593638339490625,0.07177502919604464,0.05148437467359548,0.04327403560222516,0.064127708230312,0.11727481669767117,0.09649803061482858,0.13189382129159913,0.08326437136211391,0.11097159096310948,0.06541185262002243,0.10819778092925532,0.06191437723602943,0.07320387446898899,0.056370628735875755,0.05478359606305167,0.10541467666174388,0.051575500582276966
F-027C1A,0.10421025791584639,0.10133006913705307,0.06539145361194416,0.11107366897015065,0.10709021432439793,0.09899237848359163,0.11491776823166742,0.0996175397616554,0.10194727298500392,0.09821862505127266,0.11010241732430573,0.06804189673265774,0.06506500503883333,0.11218137327930865,0.10414191824452391,0.09500573591947455,0.1149068204178896,0.10319184867427174,0.10713932149497742,0.09674003111618457,0.1053345884957426,0.10967997272123128,0.09561271233310854,0.10347226976205848,0.1275997670596294,0.10187339913203212,0.09140530965748474,0.09530089895344691,0.10502612464541498,0.13524789447821373,0.10245551252381786,0.12393821222524115,0.06760745055758043,0.09801940823040543,0.10388429106360703,0.09817087945379105,0.12229813358589159,0.09798563114520391,0.11025680479724284,0.045160150464918246,0.06963522505823454,0.09669519105892428,0.09778301264799537,0.05016839404576897,0.08334776714357524,0.07602873639460417,0.10215721272630442,0.04758690875119845,0.08991297800361277,0.09322183877094034,0.08365154039578532,0.03756629564979082,0.08748068858737539,0.1064311458991543,0.0917448247619967,0.1034261777810186,0.15537618354817426,0.08522641198705619,0.09205216876234805,0.11379800281636597,0.08459505571330288,0.08631825356033757,0.10379964201859818,0.08350507296773019,0.06743161148204342,0.048044170919273,0.0958677840838877,0.01999493932865714,0.10162246001598185,0.03972288866864398,0.10188206175562589,0.0888481474740208,0.11321967576802255,0.0777348773005377,0.13694961076763248,0.09368623497230016,0.06328063305568589,0.04082025242113163,0.09070272378140659,0.06929106065075909,0.06139012994033117,0.09623276179409862,0.07105097926166216,0.0856078085865217,0.0658657633219006,0.06329031916197347,0.1279814674968224,0.11364000915258074,0.08263366273259345,0.01611386303405707,0.11634490030278746,0.0695267713572076,0.11949344442895868,0.11511461400004513,0.046574404488334845,0.030398207321413313,0.04364408119971096,0.04064498573215015,0.11736714199873151,0.09307972679058422,0.06426576940428906,0.15142999588384667,0.080320761430558,0.071556232769599,0.0857907004497116,0.027159598030381017,0.09947055458830559,0.11581841035580286,0.0768685768210322,0.07366621781211045,0.07049280715559678,0.09351436782901613,0.0,0.0410909283819946,0.027496724335041016,0.06718994542809206,0.05133360678698958,0.04037804406062134,0.0801786755253946,0.0683742018531644,0.0340332831925117,0.038932325028183536,0.08076198909171785,0.13092425441984423,0.053241830930373914,0.0454460862493411,0.09470511570137945,0.06936058809728629,0.047070703942514835,0.14817012565946466,0.05629509153711808,0.18361235634503278,0.11483990830936232,0.038158843005872745,0.07743226022053425,0.03756035585492533,0.05604886444048668,0.038096519205656695,0.10037291019851029,0.10045784610882505,0.15335148144548089,0.09215529984224394
F-027C2U,0.07688578792506554,0.08098564807965034,0.044499043817046294,0.08607658311873724,0.083982472127153,0.07643460303683655,0.09102624476639733,0.07637987348517945,0.07106775963876773,0.07460388623086663,0.08865778565137324,0.04372247290936836,0.04286005166086061,0.09332814705927488,0.07801885552164187,0.07228830555402589,0.09325701587261695,0.08460561844892885,0.08613022771917299,0.07889617534673946,0.08304433558893021,0.09176946226342213,0.07245998606757345,0.08298024375335726,0.10966968784475949,0.0786076309762778,0.06979761745043316,0.07050254168906578,0.07788588810603349,0.11525424534248378,0.09020964814263553,0.10562033119364973,0.04793941291914975,0.07590811898197874,0.08733005710759889,0.07922667339509966,0.10020800506032629,0.07727752967516673,0.08380191877607517,0.024467894107735012,0.05294839953439615,0.07352386559001817,0.07208383531956036,0.03609486119413166,0.0705391528963512,0.0710502669349962,0.07974575118151861,0.02626480218524928,0.07294452432416026,0.07943156097609538,0.07205444610776766,0.04075181680569614,0.07245500482386999,0.07959895955566133,0.07112043191804306,0.08356338989840953,0.14409249370085395,0.07019614693169875,0.070475153798507,0.0945618101477335,0.0569083930840207,0.0735086285285616,0.1004210493474579,0.07280648673914031,0.05564191798617218,0.03387361340459589,0.08089967705296688,0.04228000569474957,0.07969912953038248,0.05689389347803003,0.0774201184911219,0.06539816604458869,0.097480676068703,0.06386099469987902,0.11895385544453745,0.07363153429378803,0.04080183847896859,0.04343303130824874,0.06185976616361408,0.04295810291674379,0.044553122270762746,0.08185538917041034,0.04778472142606396,0.07286748072506705,0.05271937262614144,0.09222225713470825,0.11550797393430416,0.0914204819081691,0.06971792951293049,0.04490982303408463,0.09974925371815747,0.04903084691312497,0.10463712798842463,0.09174993404100099,0.07317080841702076,0.059438089784326374,0.03984124353394567,0.0640683599526044,0.09155489262627813,0.07255124646320077,0.05382323423118663,0.13707177253146502,0.057439273589541,0.04971459007970459,0.06249168319733811,0.0544670460271482,0.07904844920437124,0.09276458389345989,0.05941372654326407,0.055565169315570304,0.05003883866007133,0.069758267578572,0.0410909283819946,0.0,0.04498647275038358,0.043769775671889374,0.04138150753153072,0.02973413390662733,0.056933446692695525,0.04582126334844166,0.05904085588792173,0.061841960887482374,0.06130252689689114,0.10495917483699381,0.036906874611065094,0.02852244772647222,0.07173520822032722,0.05402555245061978,0.022201415466506887,0.1275918295565778,0.04975472049804181,0.16712125061010125,0.09775256070353876,0.06099430918031975,0.059103200907547844,0.06733014064236181,0.040783843546569214,0.032225777129824947,0.08546244984349745,0.07947275779438036,0.13518057447534002,0.07271344052570573
F-028C1A,0.10968222770936938,0.09754695064938089,0.06118081833560671,0.10334365072049337,0.09938626527407271,0.0989478981024487,0.1068763525327864,0.09791977297170057,0.10605414026164063,0.10384242463045934,0.10487717406710599,0.06281205868861221,0.06302377991061804,0.10346054674594164,0.11074875518553154,0.09682568650549099,0.11196989210835076,0.09324494781888353,0.10160327399675678,0.09914780508189722,0.1098906515604446,0.10204638308104319,0.09234078866231252,0.10408473671536636,0.12141673735808385,0.09506120838006003,0.09158707769642756,0.08944118943639892,0.11179181945811155,0.13259407993178812,0.10226001710045902,0.12112069078547735,0.06441390809679381,0.1015368865802963,0.0933937884598743,0.09261802445921025,0.11614631573033599,0.09252330659183443,0.11713245220929598,0.054349396131404694,0.06139975636831718,0.08750534442106897,0.09143288022534413,0.03695578616120124,0.08421956026655349,0.06546334182629686,0.08436963216638461,0.039004900656915815,0.08701459812180343,0.08733437402957576,0.09077812225058754,0.025675512855586773,0.09062184198895737,0.08630694139117841,0.09740227762024237,0.11473980241449493,0.15600939818678589,0.07589429347153895,0.08471991184938489,0.10643470428186556,0.07752621003765726,0.08989554453764192,0.10786195239141855,0.08516363893856382,0.06995266494835257,0.03425893394078556,0.0915158553131586,0.025850149248055065,0.09459601639540974,0.03878096395866173,0.0934063783258853,0.09600351743470459,0.11447495236674447,0.08206662353695951,0.13000191991349438,0.08627584989485322,0.0683668104358647,0.04139795835289836,0.0879982504683403,0.07545698587019097,0.06037026745744451,0.0912980911708892,0.05788073570829421,0.08363886892230596,0.05970776470550934,0.06510773356779184,0.1283407865858164,0.10333574188554145,0.08425482661460462,0.021575902045511474,0.11992662777207323,0.06797154792522027,0.12047028094178042,0.10224463744707316,0.049246579360130174,0.028730592758814094,0.03232215447471154,0.04006703554872516,0.10154053747511772,0.09311059989042315,0.06280653238295454,0.16537529626785788,0.08980132108244657,0.06260359682232346,0.07685619997353688,0.029338241187586444,0.11136747533646661,0.12277066998454768,0.0836337116606989,0.0717674219645046,0.07158214325648372,0.07878543437253574,0.027496724335041016,0.04498647275038358,0.0,0.048034455202154644,0.04814717817372684,0.03746923968181316,0.07053757293736003,0.059849642997168884,0.04256962169343497,0.03337600506131314,0.07251769954116614,0.11599818616116804,0.0620717891188167,0.03695233992614857,0.09231524379938219,0.07398490012642009,0.03816944712927976,0.1575775794653419,0.06433890995114204,0.17754076117094697,0.12171098674794358,0.04719678889249567,0.0855394983660773,0.0413839959410889,0.06052911242538059,0.04423512929091401,0.08987635265835678,0.0884631376404317,0.14195828809445368,0.09301348105110731
F-028C2U,0.07079712737942855,0.0822894694752524,0.04559038242578656,0.06409019147156611,0.06170929060522054,0.06351935627019566,0.07282672428751377,0.06176057145930608,0.06981227969237298,0.06863365718455777,0.08274493804517913,0.03875931452448413,0.04688084689566397,0.08738688101056141,0.07693937135027562,0.06265064405582225,0.07324205306339968,0.07926356560283886,0.08501958156837919,0.08109340130216525,0.09285058154233118,0.08817491086834721,0.05698088610420862,0.07045491553652847,0.10293669879134237,0.05740944314125323,0.05774112925499647,0.055639822231137205,0.07956978008055149,0.10921634318398399,0.08766080655465217,0.10113526912527664,0.05003359193253215,0.06686286558361475,0.08181277494087202,0.05661647968437509,0.0933310627323118,0.07606802958946408,0.0995726338682992,0.04322994530670863,0.060246367683032986,0.06360397653122736,0.05882290687412609,0.03459542889332219,0.06741387656040822,0.08111810792953995,0.054025746685934246,0.0371468731669078,0.06775843707679506,0.06548760334056633,0.07578170086915814,0.04775612660430274,0.08359163759287702,0.06349012783575624,0.07708756377492783,0.08808490948741295,0.14901077270587698,0.06369644680853241,0.07096210802531376,0.08838296010108257,0.0623375779905259,0.0815244126545062,0.09345741556440072,0.07467486061826678,0.06392744043091866,0.03840588305091871,0.08671285600204347,0.0662921195498874,0.0764528047994771,0.06503520285216789,0.07252330081649884,0.08309612226919785,0.0956131207063547,0.07446649218766996,0.11701686140207053,0.06415845592755254,0.05622609731771006,0.06488734578729578,0.0634135178863003,0.05679432286835448,0.04782474545479806,0.08525622567359535,0.04496797540663271,0.07122035347954751,0.05165861385441292,0.10321923638253094,0.10913326116762029,0.08212625418354001,0.07507984698776599,0.06259908517094318,0.08850018996255384,0.05205115159453743,0.09574875392109125,0.08543727091762528,0.08609159282463519,0.07009557495958264,0.03917574154745297,0.07903564864433953,0.07569611915110308,0.08377985556093175,0.05752314611278634,0.14236810268500777,0.08205337745478047,0.037234913576746596,0.05281993379317348,0.053960246294258364,0.0872331382360687,0.11542431167087307,0.0739089848495561,0.060153888933860936,0.06643882030678308,0.05285683803641891,0.06718994542809206,0.043769775671889374,0.048034455202154644,0.0,0.05135865949644695,0.03219161259738424,0.03945706088574407,0.04088350980880267,0.0820724077775274,0.0730036562433,0.058878974627790605,0.09581568969481248,0.050828393913939035,0.043962138673735884,0.06950743240280592,0.06550522303391568,0.03744685085793305,0.13031573506149072,0.0719317825088695,0.14535233642195897,0.10683134744344537,0.08385654697284005,0.07782492084881105,0.07609024571462303,0.04798186011078844,0.04684153266924346,0.07221853304791238,0.0619799130854572,0.12057762286970462,0.07559263865084244
F-029C1A,0.09331374093795658,0.09805764595424066,0.0638705795866159,0.09611248173102901,0.09318872131808231,0.08536057360505399,0.09968709101603292,0.08363639325508106,0.09193337136972567,0.08949043852357746,0.10659101482699553,0.05805452666246747,0.062052139626599105,0.10867934777064754,0.0960935433610242,0.08195230160937429,0.09968140421788325,0.10177011966826029,0.1063657857838757,0.09515200531016689,0.10658028024461803,0.10760021960534981,0.08013677022705522,0.09136100014962886,0.1237558875573383,0.08684909317830057,0.07877190930493312,0.0797963559007527,0.09532078333802046,0.1332353084887865,0.10616258558372417,0.11861160560971658,0.06615690488713213,0.08730079405168113,0.1021178595232077,0.08722867048451108,0.11570280640585402,0.09750436718905502,0.11047886662453535,0.053866408062517815,0.06094968512202733,0.08698386962822646,0.08524499703635342,0.04274259400577823,0.09086827232747474,0.07788501028267111,0.0930885065291733,0.04746618052330924,0.08672079409472397,0.08745860634682465,0.09345163627865494,0.04131620725351696,0.09324222120120175,0.09377741412253644,0.09467310373386927,0.09563450437481719,0.15895196031293915,0.08238405245227352,0.09298991765390273,0.10422372824072816,0.0818070338872747,0.09360060347289798,0.09872099307682487,0.08744430364990939,0.07335199046970071,0.03860648612983355,0.09993465899932066,0.045190708036383094,0.1014522378105659,0.0634025671919177,0.09740265920513291,0.09859114864076476,0.08662680012634168,0.08103005255046855,0.13958779375407074,0.08535387015091139,0.0706408940009122,0.05438934629881441,0.08023371857401561,0.06548644640821392,0.06122748040092307,0.09558278156525586,0.06879800932837328,0.09473921981705762,0.06989313117458903,0.09013258340962976,0.12814236372580984,0.10828017946743136,0.08360453223400818,0.045192439773529075,0.11148969386431695,0.07319274873726156,0.11566190591324346,0.11267592049786125,0.07284700793140535,0.06131407104763143,0.03350154618581818,0.07122827934648815,0.0836911672379623,0.0972715714161931,0.07465835049169289,0.15541698318672845,0.08922579203470084,0.06962992808773522,0.07747086698641896,0.05026606769424174,0.10492931635452793,0.12187572849499566,0.08512159494312764,0.07017548000275382,0.07710499977101676,0.08202656311863397,0.05133360678698958,0.04138150753153072,0.04814717817372684,0.05135865949644695,0.0,0.03206831583008024,0.0696512856720794,0.06936259970513102,0.0683691984639771,0.06297274632831917,0.08111899821236376,0.12308795435325524,0.06545027423246194,0.04857335392701566,0.08865688984937402,0.07002000176267854,0.04461546774439574,0.1473823455119118,0.06550973914608305,0.1620496222019586,0.09195796773832468,0.07458042890715537,0.08468199730530757,0.04185650871466303,0.05119945293851252,0.047852322541947996,0.09579219004990149,0.08568090857160954,0.15350111271167063,0.08843168062671125
F-029C2U,0.07836485959419778,0.07893213218217338,0.0451118468968615,0.07843555245475638,0.07250023554043789,0.06881761584187104,0.0820925835463546,0.06758286650973719,0.07563102160815383,0.0718936494969386,0.0856384796099837,0.0380275508051174,0.04380778875159048,0.08906309438787596,0.07983429258457168,0.06497938376724464,0.08271965726316231,0.08383560783003133,0.08769700183257212,0.07686607026101562,0.09257827155693676,0.08990737516628645,0.06159440503914032,0.07329428666267883,0.10445935152540772,0.06882381476149795,0.05974835954309386,0.061794468016016305,0.08170673883608048,0.11407698514889529,0.0843481074137847,0.09849663181655806,0.04713967155456806,0.0706637671839325,0.08434757618931615,0.06555318256553504,0.09590000167562727,0.07828087034977253,0.09457749248828443,0.02935277004683525,0.04277032262111397,0.06999389618029361,0.07186566811821556,0.029823392469183176,0.06822013641506464,0.06713994846245493,0.06709254814304338,0.03324453165715147,0.07090827706218669,0.06776066723242655,0.07187589248643723,0.03194316088994409,0.07502682871851832,0.07333678886918862,0.07279253107047372,0.0851879638576128,0.14487506774715764,0.06487602775031326,0.07427069490664265,0.09314491791639243,0.06560479456863656,0.07749256822528885,0.08638256055686665,0.06871221117821737,0.05335137133393731,0.029770336762996362,0.08323872326286953,0.039303377385612445,0.08129311570080942,0.05132898650414712,0.07689813108460958,0.07797294620706545,0.09402911839609181,0.0648025211052263,0.12022522457862117,0.06985312482331794,0.053659892901308286,0.044168092749767955,0.06797821379822071,0.055875642376139886,0.040262624430922926,0.08127834630669052,0.049584486855583074,0.07088824163593567,0.049128903808775846,0.08462960128141894,0.10838731406093122,0.08428125216293611,0.06445691654005968,0.03625398987656364,0.09653584952859469,0.050277348580291814,0.09830762224755711,0.09370271156569025,0.06714134824071544,0.05392789233990599,0.02732729301765281,0.06124427470465343,0.09096124353847686,0.08160645995044101,0.056870922133957606,0.14081851076149426,0.07402970914582219,0.04647733103234548,0.06258932945917925,0.035077999332828846,0.08476354541108494,0.10986280082606441,0.06999592936392408,0.05364822783249353,0.061153549756592894,0.06398237517503794,0.04037804406062134,0.02973413390662733,0.03746923968181316,0.03219161259738424,0.03206831583008024,0.0,0.055298078779909464,0.04993603951473175,0.060049637222861545,0.05635145298836582,0.06128389374903349,0.10550642209187941,0.044957223420195085,0.031325848139153865,0.0728195076304921,0.05969695189664854,0.027979315484550526,0.13496549881293496,0.0592486441413706,0.15855722455627988,0.10286226532816721,0.061797497660725106,0.07029967585137299,0.058700464623879935,0.04268956091435128,0.031029974506984328,0.07723911864110565,0.07173479781336038,0.1329161467652391,0.06957212461379361
