,F065-C1A,F-023C2U,A13,A09,F-034C1A,A10,F-019C2U,F-041-C2U,A08,F-010C1A,F-050-C2U,N17,F-009C1A,A14,F-061-C2U,F-052-C1U,F-062-C2U,F-024C1A,A05,F064-C1A,F-051-C2U,N08,F-037-C1A,N07,F-062-C1A,F-013C1U,F-021C1A,F-046-C2U,F-017C2U,A12,F063-C1U,F-059-C1A,N06,F-017C1A,F-041-C1A,F-035-C1A,F-002C2U,N04,F-049-C1U,F-038-C1A,F-039-C2U,A02,F-057-C2U,F-053-C1U,N11,A18,F-032C1A,N02,F-025C2U,F-025C1A,F-018C2U,F-012C1A,N20,F066-C1A,F066-C2U,F-003C1A,F-022C1A,F-040-C1A,F-044-C2U,F-021C2U,F-027C2U,A03,F-015C1A,N01,A11,N15,A17,F-016C2U,N19,A19,A16,F-042-C1A,F-024C2U,F-023C1A,F-046-C1A,F-050-C1A,F-011C1A,F-033C1A,F-005C1A,F-043-C1A,A06,N16,N03,F-020C1A,F-014C1A,F-037-C2U,F-006C1A,F-058-C2U,F-042-C2U,F-044-C1A,A15,F-060-C1A,F-004C1A,F-026C1A,F-047-C1A,N18,A07,F-054-C1A,F-055-C1U,F-030C1A,N09,F-007C2U,F-030C2U,N13,N10,A04,F-009C2U,F-045-C1A,F-018C1A,F-027C1A,F-056-C1A,F-002C1A,F-015C2U,F-029C2U,F-016C1A,F-031C1U,F-028C2U,F-048-C1A,F-004C2U,N14,N12,F-007C1A,F-039-C1A,F-028C1A,F-051-C1A,F-029C1A,F-058-C1A,F-014C2U,N05,A01,F-001C2U,F-003C2U,F-057-C1A,F-001C1A,F-019C1A,F-008C1A,F-036-C1A,F-061-C1A,F-008C2U,F-022C2U,F-054-C2U,F-020C2U,wilcox_p_value,FC,FDR_p_value
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter,11,8,0,12,30,6,9,0,0,0,178,11,4,0,12,0,3,9,1,7,25,0,26,1,1,71,25,45,0,7,58,1,4,1,2,21,2,1,41,3,0,0,2,4,1,0,1,3,0,16,8,0,1,7,110,36,8,7,10,6,2,10,0,1,0,1,1,0,1,4,0,0,2,4,93,0,0,197,5,6,0,17,10,1,4,0,3,12,2,39,0,2,0,4,7,0,0,0,9,5,2,269,0,0,1,0,1,7,0,1,16,4,4,8,0,0,4,9,0,1,0,41,0,8,0,2,2,0,5,102,3,5,1,3,18,20,66,144,4,91,0,0,0.22100726686312167,0.44801792071682867,0.765068760329394
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Acidaminococcus,0,0,1,2,99,2,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,27,0,0,2,0,0,0,0,34,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.9232423444018677,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Phascolarctobacterium,67,0,0,0,1,2,0,0,4,0,0,0,0,0,0,30,19,0,0,48,11,0,0,69,24,0,0,13,0,0,29,0,4,0,0,62,113,10,0,0,0,0,0,21,0,3,0,2,6,6,11,26,0,0,0,0,0,0,17,0,51,0,2,0,0,0,0,223,4,13,3,0,0,0,9,0,0,23,0,0,10,0,0,0,22,0,7,9,5,1,0,17,10,0,0,1,5,0,17,41,0,0,13,0,0,0,0,68,35,24,9,12,53,1,19,28,0,0,9,0,0,0,0,0,102,0,7,5,1,0,0,0,29,0,0,0,0,0,0,29,0,0,0.4543078610216693,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Succinispira,0,0,0,0,6,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.7105993624481106,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Dialister,3,35,6,0,0,1,0,0,0,9,4,0,2,48,25,0,98,16,5,0,0,0,54,0,0,16,38,0,20,13,0,47,0,8,0,3,1,1,0,71,60,0,37,0,4,0,12,0,0,7,0,32,11,104,14,16,4,0,13,19,3,15,65,30,0,25,10,0,0,0,0,107,2,0,115,21,2,96,0,13,0,4,0,19,0,47,1,0,15,12,0,0,0,105,11,0,0,141,1,0,0,0,1,2,0,18,14,0,0,0,5,7,1,10,0,0,11,21,0,0,2,32,0,4,1,4,0,0,0,20,13,32,10,303,0,20,22,4,52,0,26,82,0.06153851229422482,0.44801792071682867,0.4197736099746164
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Veillonella,1,0,0,2,0,0,0,1,0,0,6,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,7,0,0,2,0,0,0,0,2,0.288279465142682,0.44801792071682867,0.8747790666398626
k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Clostridium_XIX,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8279739881268925,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0.7290036796362809,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Proteobacteria;c__;o__;f__;g__,0,0,0,0,0,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12,0,28,0,0,8,0,0,0,0,12,0,0,17,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,4,0,0,0,0,0,0,7,0,0,0,0,0,91,0,0,3,0,0,0,0,0,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0.5618121537904982,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,1,0,8,0,0,0,0,1,0,0,0,0,0,18,0,2,0,27,0,0,7,0,1,1,0,0,0,0,0,0,32,1,0,0,0,59,0,0,0,1,0,0,0,0,0,0,0,0.7259250892278051,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7491191330005953,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella,0,1,5,6,13,0,22,17,0,2,1,1,7,6,1,15,0,1,0,0,0,0,16,0,0,1,11,0,0,0,7,17,2,22,22,0,0,3,4,16,0,0,45,0,0,3,7,0,0,48,3,4,0,1,3,39,2,0,11,20,7,1,1,0,0,0,0,8,0,8,0,0,0,0,1,8,0,0,0,21,1,0,0,76,4,38,2,2,48,10,2,3,0,13,0,0,4,13,1,0,0,0,2,0,0,8,0,0,7,5,2,1,20,5,0,16,0,1,0,0,0,0,1,4,0,5,0,1,0,40,19,17,0,14,1,21,18,3,0,1,29,4,0.005577994003398269,0.44801792071682867,0.35215188546595644
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella,33,90,0,0,0,1,0,0,4,0,0,0,0,0,0,0,13,60,0,3,39,1,2,59,1,0,0,22,8,0,0,0,0,0,0,3,3,0,10,0,37,0,0,0,0,0,0,11,11,0,0,0,8,3,1,0,0,38,0,0,0,0,0,10,0,22,0,0,0,0,0,8,62,38,13,0,9,134,43,0,0,0,0,1,0,0,3,21,0,0,0,0,11,0,20,0,0,0,87,6,2,0,1,1,0,0,4,51,0,0,0,0,0,0,3,0,0,111,3,3,2,0,53,0,25,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0.03490514632242201,0.44801792071682867,0.3881099094566556
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,45,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,32,0,0,0,0,0,0,0,0,12,0,2,0,0,0,0,0,26,0,41,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7290036796362809,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0.24260355647722298,0.44801792071682867,0.765068760329394
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,2,0,1,0,0,0.4718006175081013,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Citrobacter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9411693297141787,0.44801792071682867,0.9743870707629143
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia/Shigella,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,5,0,0,0,0,1,0,14,0,0,0,1,0,2,0,0,0,52,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,39,0,0,7,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,17,2,0,0,0,0,0,10,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,4,1,1,0,2,1,2,1,0,0.0389838863378153,0.44801792071682867,0.3881099094566556
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus,0,0,0,0,0,0,9,0,0,0,33,0,1,0,0,1,0,1,0,0,5,0,11,0,0,2,0,2,0,0,1,0,3,0,2,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,4,0,0,0,1,21,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,3,0,0,0,0,1,0,0,3,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,1,23,0,1,2,1,0,0.6475621299381992,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia,0,4,0,0,0,0,0,4,0,43,0,0,0,0,0,4,0,11,40,1,0,0,0,0,7,0,0,4,1,13,0,26,0,57,5,2,4,2,0,0,4,12,7,0,2,0,27,2,17,0,0,0,3,2,26,0,1,5,0,2,15,0,1,1,7,1,0,8,0,4,1,0,1,3,0,2,42,30,0,10,0,1,0,0,0,0,5,0,2,1,7,0,151,118,5,1,0,1,0,2,1,3,0,0,0,1,1,0,6,9,0,11,0,2,5,0,0,1,53,19,0,1,1,0,4,9,0,1,1,1,25,0,2,1,13,20,0,38,1,0,0,3,0.5131426035836945,0.44801792071682867,0.9672062655638614
