,F-007C1A,A19,N05,F-007C2U,F-057-C1A,N12,N15,N10,F-033C1A,F-061-C1A,F-058-C1A,F-045-C1A,F-015C1A,F-013C1U,F-046-C2U,F-050-C1A,A17,N18,A11,A18,N13,F-030C2U,F-059-C1A,F-048-C1A,F-023C2U,F-039-C1A,F-047-C1A,N09,F-055-C1U,N20,F-028C2U,A02,F-057-C2U,F-005C1A,F-009C2U,F-053-C1U,F-011C1A,F-054-C1A,F-029C1A,N19,F-001C1A,F-017C2U,N03,F-044-C2U,F-046-C1A,F-034C1A,A08,F-035-C1A,F-021C1A,F-051-C2U,F-029C2U,F-036-C1A,F-017C1A,F-041-C2U,F-062-C2U,A15,F-052-C1U,F-061-C2U,F-060-C1A,F-004C1A,A06,N17,F-037-C1A,A16,F-044-C1A,F-041-C1A,F-022C1A,N14,A13,F-042-C2U,A09,F-003C2U,A04,F-043-C1A,F-037-C2U,F-008C1A,F066-C1A,F-062-C1A,N02,F-027C2U,F-020C2U,F-016C1A,F-016C2U,F-025C2U,N04,N07,F-002C1A,F-002C2U,F-004C2U,F065-C1A,F-027C1A,F-018C1A,F-030C1A,N08,F-056-C1A,N11,A05,F-020C1A,F-019C2U,F-014C2U,F-001C2U,F-054-C2U,F-026C1A,F-010C1A,F-028C1A,F-006C1A,F-009C1A,F-040-C1A,F-032C1A,N06,F-019C1A,F-051-C1A,F-003C1A,F-031C1U,F066-C2U,F-021C2U,F-022C2U,N16,F-023C1A,F-042-C1A,F-038-C1A,F-058-C2U,N01,F-039-C2U,F-018C2U,A03,F-014C1A,A14,F-008C2U,A10,F-015C2U,F-012C1A,A12,F-050-C2U,A07,F-024C2U,A01,F064-C1A,F-049-C1U,F-024C1A,F-025C1A,F063-C1U
F-018C2U,0.5760135135135135,0.7630526207816186,0.7232970248740043,0.5035358637610045,0.577446532728451,0.4022160664819945,0.3714399522007568,0.44378346222486614,0.6611881527135764,0.5622306034482759,0.5949868073878628,0.6561646712875446,0.4028588685323133,0.43772032902467684,0.7124518613607189,0.47393939393939394,0.3257171871033257,0.5211381022681519,0.6353080102342059,0.5756612555341128,0.4498215560314061,0.35422773393461104,0.41555869872701556,0.3456079785193709,0.715603532875368,0.6357590727721831,0.40078308535630386,0.5187206498286585,0.48888247184522093,0.43469079939668176,0.6804054700200822,0.5441920830629461,0.5909570106594823,0.5452328417140866,0.42315278409952967,0.46055739253660843,0.4000575208513086,0.5965321773924641,0.3672740264380136,0.3736654804270463,0.4511930585683297,0.4702928870292887,0.626614261650758,0.3259366457629844,0.8007073658311549,0.5103030303030303,0.400271985494107,0.44498971030552475,0.3694981322072438,0.5803206191265893,0.5368930801580222,0.3419552827707146,0.46503067484662575,0.4900759291328094,0.634527624041169,0.6772926988875385,0.36059771922925676,0.3675292667898953,0.5620176714014092,0.44674684828285754,0.6484632969265939,0.7184534270650264,0.625249500998004,0.5621583075826004,0.5101461614871576,0.6203309692671395,0.6258051111572823,0.38541382136028407,0.5480066658120754,0.7652975691533948,0.7110732538330494,0.5166473839825171,0.4534022635182339,0.46975276170436614,0.5042933395219309,0.4965959929974713,0.5571806833942756,0.562111801242236,0.43849793021880545,0.37190542420027817,0.41647964091054823,0.4862726849697534,0.44159362549800796,0.7544659825161536,0.3959206482257614,0.7631187382204146,0.4581962956551843,0.4777327935222672,0.45346320346320346,0.35811483571191505,0.343978349120433,0.39305601048149363,0.4805336237408113,0.5365915421625728,0.7514407416687547,0.39825581395348836,0.6858974358974359,0.4982890234272177,0.4273747195213164,0.39488,0.47303814116615517,0.5247218788627935,0.8989255869478711,0.6810477657935285,0.5684695051783659,0.38565629228687415,0.6156219864995178,0.49573882260390717,0.29884526558891455,0.37524557956778,0.6399455097977576,0.34964266080263884,0.5794495412844036,0.3166872682323857,0.6368687369778748,0.6699911347517731,0.5246361329950594,0.6732521425349571,0.3984984542911821,0.610099538722991,0.4667066586682663,0.43254182406907715,0.4854386941198294,0.5457002457002457,0.0,0.41469102215312864,0.3422950819672131,0.6603975208377858,0.44052246928937955,0.3935623478496078,0.5523841884698154,0.44482659787904844,0.3365928975810602,0.6262250760392024,0.5500682128240109,0.4025522041763341,0.5596807772380291,0.44879013848729266,0.48899970665884424,0.4845234446828072,0.521239954075775,0.5796102661596958
A03,0.6792529435647584,0.6068713594629283,0.6284497713294434,0.6286769735941989,0.619734564339296,0.5578947368421052,0.517867061655249,0.5350080171031534,0.7390150887083402,0.659405433111225,0.6207502930832356,0.7745909917188447,0.4718533757247054,0.6138007790762382,0.8231907894736842,0.6498567335243552,0.537855985181755,0.6965904737581408,0.7397078353253652,0.6297747306562194,0.6295192958700068,0.48909657320872274,0.5519795657726693,0.3997139792634966,0.8242194891201514,0.7296900788556758,0.5760532150776053,0.4909795374742705,0.49206349206349204,0.6154065620542083,0.7927470702223862,0.7053803339517625,0.7124593473141191,0.6076076076076076,0.5969014488595611,0.5700043346337235,0.6168006222452683,0.6407221071322876,0.46303111408497827,0.41345365053322397,0.4414749661705007,0.5443708609271524,0.647894469812278,0.3850583421730565,0.8053174487868662,0.5766816143497758,0.4332220367278798,0.6350604748394804,0.5202692366528989,0.6672679045092839,0.6513917588428346,0.6029947389720761,0.40805258833196384,0.594269050335996,0.7406124168929675,0.8017513767265505,0.4654226125137212,0.48981373690337604,0.6674176590494583,0.6148880648262601,0.6831132731063239,0.8095551894563426,0.7424964268699381,0.7343643393222652,0.5045105695435573,0.7490950226244344,0.643014191485109,0.6307844592922544,0.5333088864441999,0.8137847642079806,0.6576,0.6678514523838706,0.5308478174339923,0.5841683366733467,0.6699266503667481,0.526535047998551,0.692455781494405,0.562205466540999,0.5727883538633819,0.5672955974842767,0.6594137201571472,0.6113723813595554,0.6111194590533433,0.8363903154805576,0.48421318514776457,0.7476340694006309,0.6621731362676628,0.6906015037593985,0.5388574369531652,0.4320949110209179,0.5661349693251534,0.6216466234967623,0.5247964470762398,0.5278355278355278,0.8201246660730187,0.6026178010471204,0.5646525679758309,0.6876410127851592,0.5847133757961783,0.47420814479638007,0.5251280631316627,0.599004424778761,0.9115105426892499,0.7588257153474545,0.515986769570011,0.46748466257668714,0.7067906976744186,0.5793680529536656,0.5346072186836518,0.5526249048947501,0.681346367026101,0.49377799900447983,0.7180596142606662,0.5150282485875706,0.7747394588392772,0.7779668226286687,0.6952598805439064,0.8156127344090711,0.548306148055207,0.6595497795312137,0.5380249716231555,0.5426078028747433,0.6451221625368221,0.5551643192488263,0.41469102215312864,0.0,0.5296296296296297,0.7664818237831177,0.5295844956687711,0.5123865587441746,0.6924747529590618,0.5292198967110628,0.5297702766057196,0.6873315363881402,0.7281452658884565,0.5726227795193313,0.3567708333333333,0.5695583369299382,0.6968602389552654,0.6382855487981466,0.6586826347305389,0.6527967257844475
F-014C1A,0.47973348139922267,0.756203194081025,0.732766207098856,0.47646133365605714,0.6927601809954751,0.5590614886731392,0.3482297403619197,0.58603066439523,0.5384142593730793,0.4925782142041562,0.7072835547411819,0.6046425939572586,0.3880336454531027,0.39326946696143456,0.6554952256131811,0.38064028232921604,0.4644414944054618,0.4363118952760387,0.5078288100208769,0.5190771960958296,0.3459647439740976,0.5274744323106257,0.5596631751899774,0.38637751985339036,0.6863936133287053,0.5104553119730185,0.25404845187200414,0.5352219689569088,0.5597248280175109,0.30763435459568056,0.6219150199304554,0.5096802743666334,0.5901124506129065,0.5034690799396682,0.39533123028391165,0.5316091954022989,0.5938474329661193,0.7345949688437572,0.4425851125216388,0.4614065180102916,0.3620739877658025,0.3584195672624647,0.7148692810457516,0.3345690454124189,0.6950363659563609,0.4688891425961868,0.49321266968325794,0.38151875571820676,0.25724202376184757,0.4689276423547548,0.5362160984642196,0.35956580732700133,0.4672538712885353,0.4195226784300419,0.6380985128513711,0.6312858449006733,0.32149532710280376,0.3751597239969333,0.4711435523114355,0.453551912568306,0.6463669132991842,0.6677107061503417,0.5664171122994652,0.4718916700861715,0.4673666626894165,0.6201756177251379,0.5545620437956205,0.4946946946946947,0.4594417077175698,0.7558374701231844,0.7009994447529151,0.5303412707121694,0.4497703450712519,0.4571492503915865,0.47930064308681675,0.40355212355212355,0.5345925526173773,0.6283185840707964,0.3862682143739195,0.5496043822276324,0.36450079239302696,0.4044744318181818,0.3844131949007754,0.7031539888682746,0.540403012416039,0.7448970652650022,0.42511601743777244,0.49792795664647754,0.44671097868439147,0.3201086956521739,0.5183933187512428,0.36532258064516127,0.5358498102656282,0.5964414158621995,0.7216502592620425,0.5701717637201508,0.6699234222339583,0.39252127183161667,0.35977054495573013,0.2489451476793249,0.3371652195181607,0.6678336980306345,0.9334546399792045,0.6296296296296297,0.5181564245810056,0.5398687611851263,0.475393028024607,0.40877134248409774,0.3721751412429379,0.5352256483561364,0.5883055989703043,0.50201126307321,0.45651488063939427,0.44413459750883066,0.4814685008323841,0.6342923344274957,0.49654312592088856,0.5421531524277317,0.28263811984742215,0.5399080651901379,0.31967008247938017,0.3645094900525955,0.451003717472119,0.48490605868693265,0.3422950819672131,0.5296296296296297,0.0,0.6187803965581743,0.43000643915003217,0.5237527330550587,0.49050477221292926,0.3662175168431184,0.4590038314176245,0.7656650361052877,0.492151431209603,0.5683814303638645,0.5274725274725275,0.4487033523086654,0.2914622178606477,0.4361323155216285,0.38376294868706334,0.5115897435897436
A14,0.2619453924914676,0.7850916951398089,0.855806795311945,0.5521222116135752,0.8343318572544933,0.7951719092904169,0.5605950275668365,0.7895398541614282,0.2452992503379624,0.2761318242343542,0.8373557187827911,0.09352416040810543,0.6497541583847682,0.3312280701754386,0.1472022955523673,0.5085775553967119,0.66100105497597,0.41492983475878104,0.1515521214585875,0.22408775464517575,0.38173665603173235,0.7195081422399469,0.7435708133382551,0.611870283499898,0.31159518333107833,0.16708559333245138,0.477817254258905,0.7034720551679897,0.7906890130353817,0.49260381393690966,0.1773539770084391,0.20761161258843622,0.151496686724046,0.19472847080209044,0.39425914334257356,0.6621346023113528,0.776924030239187,0.8624687129495455,0.728361138370952,0.7306338028169014,0.6691031212959304,0.5691208978064954,0.8275692911454501,0.7062251410600314,0.9558359621451105,0.35890821336440043,0.7883163038649489,0.45054542121184343,0.5266536421992744,0.318618464471658,0.4063831497708819,0.6866943412715752,0.7494415849276488,0.5054136705512853,0.17802699617218454,0.13545686441232258,0.5672659640421575,0.598159509202454,0.2170250498780758,0.3791003219350909,0.8381990854730919,0.8792063800816962,0.18781725888324874,0.21236352452714133,0.7247186184380101,0.1290223720502605,0.21100014066676046,0.6970798497516055,0.3783587509077705,0.8043293718166383,0.8407570254253489,0.3958451216554846,0.5056600561749937,0.7397507379468679,0.2984102952308857,0.7135518339669167,0.4228220075061886,0.836802270577105,0.3934483973230011,0.7281055331623305,0.6121883656509696,0.740607424071991,0.46627404067359896,0.19581899973537972,0.7667360176233019,0.7997682818782799,0.39184106471212266,0.6449853126311372,0.5365487316421896,0.5507628555283481,0.7082176903583927,0.6292765002804263,0.8635208711433757,0.7627912422432971,0.24334440084515546,0.773406374501992,0.8188700147710487,0.33568498769483185,0.5103307617274098,0.5864231691569821,0.6727590730214255,0.7935615738375064,0.9645320197044335,0.14770299145299146,0.3490438187020027,0.7651743694943888,0.29354364389787463,0.4387429413208937,0.6308002689979825,0.7662783568362967,0.13434736469755926,0.7540704738760632,0.21453747943917914,0.7193469954845433,0.32124599550132915,0.09386016451233843,0.6046684877079712,0.17548000255150858,0.6739569609134827,0.19454403741231488,0.6836589698046182,0.4595134955014995,0.5756786537113092,0.33883129123468425,0.6603975208377858,0.7664818237831177,0.6187803965581743,0.0,0.6287761952281593,0.7531668476293883,0.20661649653528052,0.49818496110630944,0.7093654163717859,0.9112700304595418,0.3333333333333333,0.7402985074626866,0.7319428350714562,0.6957807041117979,0.5009640666082383,0.3896384241770103,0.643598615916955,0.682810578105781
F-008C2U,0.559486396695699,0.7222708953916244,0.7703157442543137,0.2569234349546195,0.7284782151126079,0.6784834123222749,0.4618606042476817,0.6371593395663417,0.6405184685697161,0.5403234679282649,0.7279114328294656,0.6268883525520693,0.39354644149577805,0.46536055706361384,0.699627712703169,0.4666666666666667,0.4825124910778016,0.572400175515577,0.6321975141625095,0.5959518808478136,0.4848904267589389,0.5127868852459017,0.5992307692307692,0.39002762029364735,0.5114297764656264,0.6581084406529407,0.46335403726708074,0.4918273260687343,0.6236349453978159,0.5206751054852321,0.7007094538854974,0.583351120597652,0.6143893354244265,0.5260801868431296,0.528343023255814,0.5066960501779962,0.6052119797744069,0.7405660377358491,0.48148148148148145,0.554617756857653,0.4753369459497013,0.554272778720996,0.6567820929787641,0.5136986301369864,0.8687561214495593,0.44620462046204623,0.5928912292249465,0.4810824354798296,0.4456660700588085,0.6242763772175537,0.5353238015138773,0.5452063594026015,0.5576662143826323,0.2806367204535543,0.6701771982614511,0.6892088658793075,0.4095689527477411,0.4858403824935638,0.614746369979257,0.4963810413261732,0.4787575865762228,0.8382053025152957,0.5855800020659023,0.6305189006845917,0.5342056932966024,0.6667654320987655,0.5823222035249314,0.5291025159594442,0.5389816184238326,0.5168168436078151,0.7518248175182481,0.5444726810673444,0.49920652913171615,0.5865789189772359,0.5538267042691821,0.531883632089333,0.5310546060858691,0.7131488515102189,0.4696879819670186,0.5688212927756654,0.5477666708844743,0.5599530437699145,0.4664987405541562,0.7056362293871523,0.5793287566742944,0.7236506044610931,0.5079279763504434,0.3056775170325511,0.4452909351882522,0.38525549343388377,0.5432835820895522,0.17668253763994338,0.6590483327088797,0.5721410758817242,0.7438040768441121,0.6376101860920667,0.6417457305502846,0.5297419842383677,0.42107784431137724,0.4544535691724574,0.5279736718382698,0.7025096918996123,0.9392053614169459,0.7103494065897585,0.5849348140994689,0.5604477611940298,0.6440382218529289,0.5303486870426173,0.4315262718932444,0.6388676358071921,0.6409707351891506,0.555346030548746,0.5871951219512195,0.46830122591943957,0.6502043596730245,0.6289643558798765,0.5296045444614377,0.6889411764705883,0.5005911563017261,0.6180955266080985,0.46189847593903754,0.4696485623003195,0.4413265306122449,0.5753187149413564,0.44052246928937955,0.5295844956687711,0.43000643915003217,0.6287761952281593,0.0,0.5423349496456547,0.5500285877644369,0.39257202360291565,0.49234372185191855,0.7759515570934256,0.6117843246247916,0.59241150009779,0.5407188046843452,0.5131131617289947,0.5291759990569374,0.4608716884385301,0.5728020386887525,0.5869457395099692
A10,0.7048673092942996,0.8073732718894009,0.8175020030267961,0.6484641638225256,0.4189390183440754,0.5080676898858717,0.49190283400809715,0.3789795028347143,0.7557712239706021,0.6868607395751377,0.4661232806928171,0.7629244055364959,0.443817342226783,0.6013242725213451,0.7705036840198092,0.6188754293979389,0.33797909407665505,0.6631150109683485,0.7463983283844716,0.7108527131782946,0.6428571428571429,0.4058229352346999,0.28386050283860503,0.3838359469240048,0.7987062822058985,0.7438934122871946,0.5428893905191874,0.6825256975036711,0.3842940685045948,0.6162560690523288,0.7901576480613549,0.7082579867389994,0.7327262988752009,0.6608326703792098,0.6070264396957624,0.47424960505529223,0.2666112956810631,0.5233160621761658,0.4312210200927357,0.35220309308433034,0.4380461572933005,0.5899032945418784,0.5772162053750501,0.501747572815534,0.8840633051159367,0.6296412838263058,0.38019742746036495,0.6059451219512195,0.6010220125786163,0.7001003009027081,0.6751254057244025,0.4589178356713427,0.6354616048317515,0.6607642124883504,0.762513542795233,0.7989198171998338,0.46676624346527257,0.5216669739996312,0.678099593495935,0.6714677640603567,0.6771269177126917,0.902185674096516,0.7089391104073701,0.7249829816201497,0.5878220140515222,0.7266946286023542,0.7055042655136146,0.24691358024691357,0.6455733808674985,0.7991740412979351,0.7583836700687356,0.6959761549925484,0.5837713534822602,0.6171384850803366,0.7210226520068883,0.5515717092337917,0.6866802681433984,0.6923076923076923,0.5508340649692713,0.222486144101346,0.608047978332366,0.5317435738618768,0.5827890895121014,0.8020095187731359,0.2940239043824701,0.7736351531291611,0.5492778249787595,0.5003874967708603,0.6090463387632453,0.47871696590679846,0.2932216298552932,0.5636291443319437,0.5691244239631337,0.5027777777777778,0.8275862068965517,0.3142134120624209,0.7083736221233804,0.6688620003063256,0.5576923076923077,0.5854082223508975,0.5905784551437478,0.5016151361329027,0.832409972299169,0.7880837359098228,0.659362288413594,0.3274942878903275,0.7230405332759918,0.6050625190606892,0.36215884697945416,0.41780272654370487,0.6931791361812604,0.2487349163098482,0.6780185758513931,0.2594086021505376,0.7711431742508325,0.7619107479572595,0.6794392523364486,0.8031150159744409,0.5880503144654088,0.6900544008927326,0.5413466690480443,0.6005044931420463,0.5002313743637204,0.6354122472069015,0.3935623478496078,0.5123865587441746,0.5237527330550587,0.7531668476293883,0.5423349496456547,0.0,0.6956185567010309,0.5596547639194449,0.32623358182463613,0.6582010582010582,0.6837565884044082,0.27532576712904583,0.6391906283280085,0.5965103598691385,0.6635936684640807,0.6093091442184351,0.5850144092219021,0.6646250170137471
F-015C2U,0.11828592537864795,0.7043150883289893,0.7988389856400856,0.5129184861717613,0.8122814379633515,0.7124983709109866,0.5248789079700572,0.7481481481481481,0.21333756748174024,0.22468877861930878,0.8193093727977449,0.19882223040117777,0.5960132890365448,0.2572900377150216,0.29028409514577586,0.3851636500046891,0.6303424143964009,0.3383706791731805,0.20154657293497363,0.18163455562461156,0.2804481387784604,0.6818074841139091,0.7201895235588313,0.5407998275304516,0.3306672279520101,0.2591678662005621,0.34437212863705974,0.6248534583821805,0.760031889449907,0.41606658561675863,0.29366391184573004,0.1419102651257648,0.20936507936507937,0.15164904528956918,0.28233527313685003,0.6261299264794504,0.7344827586206897,0.8300764655904843,0.6157747645171308,0.6431826147914476,0.608754559666493,0.4560669456066946,0.8161311475409836,0.5979381443298969,0.8777209918606852,0.23676880222841226,0.6783480825958702,0.4352601156069364,0.44853228962818004,0.2282575526396094,0.3748110831234257,0.6018550724637681,0.7162162162162162,0.44546240276577354,0.2858933296198301,0.26734417344173445,0.5304404852989397,0.4787304594978683,0.168871116579514,0.3194089748267056,0.78825,0.8201579001332924,0.1702955542677374,0.14723090486495152,0.648064806480648,0.2319731693683622,0.1981883263934546,0.6714137752459866,0.26871207012811865,0.7923127801866686,0.8040873854827343,0.2697179530484715,0.3953654188948307,0.6468672323647896,0.18839208264332466,0.5795306388526728,0.3148240787060197,0.7630881796392077,0.3222499307287337,0.7067119352311308,0.5381030967867197,0.6399952158832676,0.4387695879280325,0.33433879481730305,0.710808688824915,0.7174773755656109,0.3306910569105691,0.5728090636454515,0.40270624181580095,0.5008425017345624,0.6774941995359629,0.5525617071491788,0.733195449844881,0.7246630054917623,0.3914941381890746,0.7235772357723578,0.7422110065029603,0.22356573192693593,0.35206550055824337,0.4872491030737904,0.5510728039611223,0.7794218386080285,0.9610705596107056,0.30961445282757666,0.28973574845134475,0.7267336942510957,0.24243054112104206,0.34285714285714286,0.5667818420111999,0.7002360346184107,0.2626782301925621,0.6766653681340086,0.11635888217028927,0.6452886038480513,0.27902701173808514,0.2239627110873386,0.5100415512465374,0.27013467124372853,0.5685335298452469,0.20835704414275263,0.5910912310129531,0.34797385620915033,0.479162259361117,0.23100876833565517,0.5523841884698154,0.6924747529590618,0.49050477221292926,0.20661649653528052,0.5500285877644369,0.6956185567010309,0.0,0.4159949279956526,0.6578185935337778,0.8678439191113643,0.2990432721846748,0.7166821994408201,0.60232013839422,0.6317472258792552,0.42615568422020034,0.3183492303333648,0.5472758589429789,0.631540988861287
F-012C1A,0.4575487846627867,0.7384834043976256,0.7176519222819346,0.2784159282354228,0.7406568516421291,0.6324287186533837,0.3510300013825522,0.6702547542160029,0.4711386209874766,0.3870900788709008,0.7555301296720061,0.5362195329810806,0.5205460370525142,0.36518847006651883,0.5868512110726644,0.3867453472537449,0.5317834498455536,0.4181931077305185,0.483271375464684,0.41584248253334544,0.3329716827601172,0.5898901760192569,0.6335479380546372,0.4635065984379208,0.49201741654571846,0.5038467577327681,0.26067232755612424,0.46982459617480926,0.6609691629955947,0.2843248133906356,0.5672902360091562,0.4034486235756781,0.4894408782212299,0.4214173519356925,0.36521640349880724,0.6251939187092771,0.679732817718404,0.7969679524083669,0.4353393085787452,0.4514013118664281,0.4506714876033058,0.3500319761244937,0.6705923103567717,0.43138417744039853,0.8361445783132531,0.3747016706443914,0.49818840579710144,0.3663969984757885,0.2931055084239455,0.43768321933019455,0.42002187096132815,0.5228816061411279,0.6018693949728432,0.2511575264944953,0.5639037646870754,0.551010922612131,0.376541518224171,0.3304227941176471,0.41486595534833676,0.3949303193240426,0.6165230118718491,0.7666413566185776,0.48005475166210404,0.45021645021645024,0.5185225186305217,0.5408545727136432,0.46325392802838317,0.5698961348544185,0.3945870368520923,0.7162300102075536,0.6792873051224945,0.47452707436693026,0.3211655459494076,0.5596984515077424,0.42696214219759926,0.5196518427852577,0.46840185349502117,0.6942067149440422,0.31394830659536543,0.6049595315997933,0.4631952662721894,0.6156682027649769,0.30411217155649817,0.6212311557788944,0.6066309791055086,0.7354592044252827,0.35085742896482663,0.45665548098434006,0.4069137859225323,0.333818888079631,0.5781276451667513,0.3371002644866554,0.599320305862362,0.653952280473949,0.6408882622488544,0.6390658174097664,0.6975863700899195,0.3598369011213048,0.3672024277846465,0.35854407941385014,0.42794036443953615,0.7077826725403817,0.9458201058201058,0.5503334391870435,0.35864978902953587,0.5896394108684612,0.46542680019074867,0.29301758308771214,0.5010700091715072,0.6117748917748917,0.47477669076988516,0.5815384615384616,0.4369885433715221,0.5544190506632571,0.48710438532259376,0.5742257030971876,0.5594268632099784,0.5638113860269234,0.4569683509161577,0.457799043062201,0.3641891891891892,0.2795095594347465,0.4754702091279758,0.3562596599690881,0.44482659787904844,0.5292198967110628,0.3662175168431184,0.49818496110630944,0.39257202360291565,0.5596547639194449,0.4159949279956526,0.0,0.5696949819612988,0.8286598336878747,0.42024732760427586,0.6289752650176679,0.6035606820461384,0.44574746669702836,0.3563676633444075,0.3552300297550927,0.4403050108932462,0.5429055325555138
A12,0.680633147113594,0.8085466230691172,0.8079145508667483,0.5966275417424368,0.41160471441523117,0.43663003663003663,0.44699347983578847,0.28364222401289285,0.7444917607850398,0.6246943765281173,0.42936802973977695,0.6938208747975005,0.4059212136041106,0.5384615384615384,0.716343882853094,0.5034965034965035,0.17031709709055246,0.5848424897275909,0.7101917690152985,0.655442048177576,0.552,0.3457102672292546,0.2670433145009416,0.41993539455468387,0.7508055853920516,0.7188471905453038,0.48846503178928247,0.6485212173167595,0.37824235385210997,0.5060869565217392,0.7178657199540566,0.607032967032967,0.6740237691001698,0.6411848402535247,0.5408860094554369,0.3494335122242099,0.2945706584520601,0.4780556866446437,0.4158541754980924,0.3877212389380531,0.4965606190885641,0.6314785373608903,0.5398956002982849,0.4823000561902978,0.8840476613907167,0.5938884644766997,0.45696489241223104,0.5122310097480228,0.45234034489293157,0.6825474586650336,0.6265250466484857,0.3068984247691472,0.5573056994818653,0.5844273426889995,0.7384011041511838,0.7323011103188347,0.41274369947693773,0.533856022808268,0.6752263987098375,0.5568842384985883,0.6414785737651292,0.8365904365904366,0.6521860986547086,0.6360499070878683,0.5803470082698232,0.6823218997361478,0.717813857763549,0.28299172959367136,0.6049703800028897,0.7421514312096029,0.7971943887775551,0.626612552543847,0.5421379639955393,0.611540749553837,0.6474541225122771,0.5141985449425017,0.6377818749113601,0.5241286863270778,0.5499660095173351,0.21620626151012892,0.5031728256812243,0.4300760678759509,0.4969416126042632,0.7693902944836167,0.29084846239347906,0.7708944679926095,0.4768225444149479,0.4295566502463054,0.5945945945945946,0.49086669257675863,0.21847246891651864,0.47876004592422505,0.5574650912996778,0.45454545454545453,0.7856305778418823,0.21875,0.7216417910447761,0.6085144388210777,0.5248923341946597,0.4823091247672253,0.5676672815696797,0.4380305602716469,0.8469075321494183,0.7584175084175084,0.6542893725992317,0.2689165186500888,0.7157007376185458,0.5962650066696309,0.271304347826087,0.29854640327991055,0.6968717534341452,0.28353879622915157,0.6249485949280329,0.27330173775671407,0.7121426241982824,0.7114440078585462,0.5875321531245271,0.7383635472807447,0.5403348554033486,0.6776297907039956,0.5383552176917761,0.5832823025107164,0.46885391265794724,0.6495867768595042,0.3365928975810602,0.5297702766057196,0.4590038314176245,0.7093654163717859,0.49234372185191855,0.32623358182463613,0.6578185935337778,0.5696949819612988,0.0,0.696969696969697,0.5965891472868217,0.23052959501557632,0.6474201474201474,0.5357582147250044,0.5564163017851128,0.5402054551895147,0.592969776609724,0.6435774946921444
F-050-C2U,0.857795172863666,0.8733316544950894,0.9037636969985707,0.8332682545880515,0.7075840500390931,0.5296727676095396,0.7417548226509023,0.6128617363344051,0.899746835443038,0.8760904397365141,0.7322448979591837,0.9079714841218406,0.720886075949367,0.8008398320335933,0.9416523007558679,0.828082620488212,0.6969981238273921,0.836640680368533,0.8982645122681029,0.8528991716652385,0.8087726048480185,0.6514459665144596,0.6724537037037037,0.7176401526269445,0.9425026840033401,0.886225484573919,0.7872433377020533,0.8168642951251647,0.6642512077294686,0.8158822309765706,0.926242774566474,0.8762292302475415,0.861218424962853,0.8395061728395061,0.8076923076923077,0.7601977750309024,0.7389221556886227,0.5939597315436241,0.719862833025587,0.6229081442915582,0.7685906040268456,0.8314376281931755,0.6353276353276354,0.7461468721668177,0.8513628620102215,0.8241367034531862,0.6092130518234165,0.8332594235033259,0.7783908045977012,0.8756562586349821,0.8576158940397351,0.7568058076225045,0.7301180092355054,0.8231578947368421,0.8838907206782854,0.9320584926884139,0.7236962488563586,0.7635005336179296,0.8643117465657415,0.8535531998429525,0.6178403755868545,0.8403296420293588,0.8959574810758576,0.8725594066898744,0.8141221374045802,0.8881707500375771,0.8767105768001023,0.7400215749730313,0.8298298298298298,0.9201240791004265,0.7986709328082697,0.8519758874748827,0.8044859813084112,0.8205968604450578,0.8658053149317281,0.7456508698260348,0.8327890267798824,0.6460865337870686,0.7950373209602583,0.6420581655480985,0.8253215978334462,0.7366519470092332,0.7846911369740376,0.9348399678788574,0.5586907449209932,0.9030698573845782,0.801007556675063,0.8142355569741462,0.8076991942703671,0.7577625029627874,0.7182203389830508,0.7855315189578972,0.4790996784565916,0.6657329598506069,0.929175683651387,0.7268830373545622,0.7608842770133093,0.8466586081851148,0.7904879048790487,0.7587215845149674,0.8328038125496425,0.5885234429671099,0.7648725212464589,0.9228168357234464,0.861978788319047,0.6197033898305084,0.8827513721826463,0.8268041237113402,0.7090764962346413,0.6662870159453302,0.8821096173733195,0.5707263790278536,0.8775125628140703,0.6541554959785523,0.913926499032882,0.8955244561452127,0.8764519535374868,0.9267083423151541,0.7825912555154433,0.86129684341471,0.8111499691421519,0.8305084745762712,0.7745535714285714,0.8373598610453181,0.6262250760392024,0.6873315363881402,0.7656650361052877,0.9112700304595418,0.7759515570934256,0.6582010582010582,0.8678439191113643,0.8286598336878747,0.696969696969697,0.0,0.8899149013217454,0.6733698964046313,0.7619408642911296,0.8215785054575987,0.8794651766114548,0.8152150879423606,0.8221274946715753,0.8580723256165834
