,shannon,study_name
SAMD00114868,9.780128019152666,YachidaS_2019
SAMD00164864,9.779689129599772,YachidaS_2019
SAMD00114997,9.783308197424686,YachidaS_2019
SAMD00114743,9.755351885111653,YachidaS_2019
SAMD00114839,9.777811919486036,YachidaS_2019
MMRS96422329ST-27-0-0,9.771487840874117,VogtmannE_2016
SAMD00114952,9.778147519731448,YachidaS_2019
CCMD99929634ST-11-0,9.777427101481722,WirbelJ_2018
CCIS32452666ST-4-0,9.776455055426833,ZellerG_2014
MG100164,9.79700786556423,HanniganGD_2017
MMRS62376181ST-27-0-0,9.77845798790771,VogtmannE_2016
SAMD00164950,9.767955047731919,YachidaS_2019
CCMD35801800ST-11-0,9.780094312833143,WirbelJ_2018
CCMD79349503ST-11-0,9.790802591769395,WirbelJ_2018
SAMD00114788,9.775262248533002,YachidaS_2019
MMRS72802364ST-27-0-0,9.776703594555912,VogtmannE_2016
MMRS57569834ST-27-0-0,9.772824668087477,VogtmannE_2016
MMRS93508324ST-27-0-0,9.777629614062983,VogtmannE_2016
CCMD26925580ST-21-0,9.77179139490712,WirbelJ_2018
SAMD00164745,9.786455902239581,YachidaS_2019
SAMD00165027,9.77183285493624,YachidaS_2019
CCMD38158721ST-11-0,9.771013950881363,WirbelJ_2018
SAMD00114770,9.781300619058424,YachidaS_2019
SAMD00165030,9.779005858062662,YachidaS_2019
SAMD00165003,9.769041273802369,YachidaS_2019
GupDM_HAO,9.778237493807493,GuptaA_2019
GupDM_HS,9.772804954885462,GuptaA_2019
SAMD00165024,9.774456204285151,YachidaS_2019
GupDM_A_11,9.788477006313478,GuptaA_2019
GupDM_JA,9.793920454424047,GuptaA_2019
MMRS51307502ST-27-0-0,9.795853758816813,VogtmannE_2016
CCMD96553385ST-21-0,9.769631328807762,WirbelJ_2018
CCMD15562448ST-11-0,9.772971438031568,WirbelJ_2018
SID530074,9.76984846650358,FengQ_2015
SAMD00114940,9.773432559659238,YachidaS_2019
SAMD00164805,9.784489266343433,YachidaS_2019
GupDM_A2,9.779982348649796,GuptaA_2019
CCMD79987997ST-21-0,9.773826847724848,WirbelJ_2018
SAMD00115032,9.769380434623649,YachidaS_2019
GupDM_JI,9.796996704709164,GuptaA_2019
MMRS65742083ST-27-0-0,9.772192435946232,VogtmannE_2016
SAMD00114718,9.773331710310869,YachidaS_2019
SAMD00114911,9.789177745075177,YachidaS_2019
CCIS22416007ST-4-0,9.772685219801655,ZellerG_2014
SID31021,9.773724584953623,FengQ_2015
SZAXPI015271-93,9.782493660805395,YuJ_2015
SAMD00164901,9.775066116980186,YachidaS_2019
CCIS16326685ST-4-0,9.767552968964162,ZellerG_2014
SAMD00114973,9.772601835390475,YachidaS_2019
SAMD00164865,9.77944131273983,YachidaS_2019
SZAXPI003436-7,9.769127371366892,YuJ_2015
SAMD00164831,9.775210270457372,YachidaS_2019
CCIS78100604ST-4-0,9.767124445961919,ZellerG_2014
SAMD00114769,9.76658846929302,YachidaS_2019
MMRS77321055ST-27-0-0,9.770905454530912,VogtmannE_2016
SAMD00114968,9.773381580642598,YachidaS_2019
