,F-024C1A,A04,F064-C1A,F-028C1A,N19,A08,F-055-C1U,F-058-C1A,F-043-C1A,N12,F063-C1U,F-027C2U,F-017C2U,F-053-C1U,F-033C1A,F-058-C2U,F-030C2U,N18,F-044-C2U,F-051-C2U,F-006C1A,F-061-C1A,N02,F-009C1A,N17,F-054-C2U,N03,A03,A12,F-030C1A,A13,F-052-C1U,F-047-C1A,F-025C2U,F-062-C2U,F065-C1A,F-021C2U,F-042-C1A,F-002C2U,N08,A11,F-018C1A,F-059-C1A,F-018C2U,F-007C1A,F-004C1A,F-004C2U,F-014C1A,F-039-C2U,N09,F-036-C1A,F-024C2U,F-046-C2U,A05,F-040-C1A,F-050-C1A,F-007C2U,F066-C2U,F-056-C1A,F-001C2U,A19,F-057-C2U,F-027C1A,F-015C1A,F-005C1A,A07,F-023C2U,A14,F-022C1A,F-032C1A,F-051-C1A,F-021C1A,F-039-C1A,F-016C1A,N20,A01,F-019C1A,F-054-C1A,F-045-C1A,N14,A06,F066-C1A,F-060-C1A,A18,F-003C2U,N05,F-034C1A,A16,F-031C1U,F-013C1U,N10,N07,N13,F-041-C2U,F-015C2U,N04,F-019C2U,F-037-C2U,F-044-C1A,A09,F-011C1A,A10,F-038-C1A,F-025C1A,F-037-C1A,F-023C1A,F-003C1A,F-062-C1A,A02,F-049-C1U,F-012C1A,F-042-C2U,F-046-C1A,F-020C2U,F-002C1A,F-029C1A,F-041-C1A,F-029C2U,F-001C1A,F-035-C1A,N11,F-009C2U,F-048-C1A,F-020C1A,N16,F-061-C2U,N06,F-026C1A,F-010C1A,F-022C2U,A17,N01,N15,F-016C2U,F-008C2U,F-057-C1A,F-017C1A,F-028C2U,A15,F-050-C2U,F-014C2U,F-008C1A
F-041-C1A,0.49077733860342554,0.7514083227330547,0.404487917146145,0.4810993154082746,0.8984974958263773,0.8643773092805912,0.580150732492167,0.367337807606264,0.292018779342723,0.7002858309514087,0.19505394593284034,0.34437212863705974,0.5386158475426279,0.21448344590853727,0.3170893054024256,0.40319039953168445,0.36102775693923483,0.968563943796142,0.3967163039327988,0.229901269393512,0.5760532150776053,0.30415485143632104,0.8391582111987974,0.22630937880633373,0.7907128842380641,0.27186424587634983,0.8187403993855606,0.8121753584043216,0.8050881679903082,0.37588514889902025,0.8438545616774481,0.39343009931245226,0.42230160755294716,0.3866780165992764,0.7758667024993281,0.26067232755612424,0.26734104046242774,0.6100491534680502,0.5860181090755948,0.8266504657756176,0.8798043326345213,0.4690067971999594,0.4708546671918078,0.5091089764822789,0.29114245774558395,0.5489460968091311,0.3957757381399978,0.3786182125501796,0.3933980582524272,0.8254023792862142,0.34795175919465765,0.38468114207556847,0.43170028818443806,0.8897110149378752,0.5294261294261294,0.36376716808371484,0.7810884018714602,0.4157978146634415,0.29480031858004324,0.4538756484474851,0.8489801822652973,0.25900205761316875,0.48424737456242706,0.7205751367858506,0.39782044628956925,0.7890688259109312,0.4437869822485207,0.8305951077035414,0.31634819532908703,0.5061251887900654,0.3438527284681131,0.37625101433594804,0.3872250818905007,0.7478969154760315,0.797230295777056,0.8609980401025177,0.3727251240841409,0.3069438301636444,0.477817254258905,0.9133871799278227,0.8337641678266057,0.46820008313703754,0.3079637096774194,0.8724819811495103,0.39057591623036647,0.7690817512592019,0.48606744009541364,0.7804238143289607,0.5073075673920104,0.38349976224441273,0.7717489600289383,0.8965338851526126,0.7244819646968534,0.3817403708987161,0.22333024118738404,0.7969649398220827,0.20611591798032475,0.2513198281154082,0.34299242424242427,0.8265645805592543,0.6231606827545615,0.8972708547888775,0.32080865836226263,0.22295121078372898,0.25404845187200414,0.48485934420354776,0.45371536523929473,0.6315860761208181,0.9137144861452122,0.5585045003461805,0.5429995017438963,0.27742589308335447,0.4188487993242428,0.7584615384615384,0.7617987213562244,0.46287238772787903,0.0,0.4023460410557185,0.7552779732582688,0.36485298427273616,0.845661223182837,0.4956663941128373,0.313298454799854,0.32908704883227174,0.7870388071114509,0.36655199200976585,0.7876477316050324,0.2862351868732908,0.256625202812331,0.24832359939433268,0.8686304384628407,0.8031388604571819,0.8572619643154911,0.35879818330033775,0.46335403726708074,0.34212784212784214,0.5898871777979082,0.39624961573931755,0.93142411844925,0.6795731290190177,0.5206238842431645,0.5833333333333334
F-029C2U,0.6130227633668608,0.7981627636175443,0.15204678362573099,0.19609914668833808,0.9337877312560857,0.9080123040867145,0.3162807267545422,0.4618743701713134,0.3113716731807184,0.7835485682201011,0.4088782816229117,0.15164904528956918,0.2668839536117638,0.38687039175624055,0.3436614730878187,0.5032564300695441,0.252133436772692,0.9872373540856031,0.5864326093424576,0.2980861662151534,0.6076076076076076,0.44858276095578986,0.8966613672496025,0.29800689919509393,0.7835051546391752,0.23645921336712664,0.8900191655609613,0.8533882653786049,0.8566545831175557,0.2856800957319505,0.8962587568937248,0.20739630184907545,0.5673688394276629,0.33465244322092225,0.7984912988273957,0.4214173519356925,0.44178537511870847,0.6259685863874346,0.6115660184237461,0.8302624232272473,0.8905660377358491,0.14507986427211786,0.1665320626716201,0.28401622150748146,0.44784546805349185,0.2731745027760208,0.2391516549826959,0.3518645227505987,0.5727062606773189,0.8428607403676656,0.1642058895505343,0.33251939097960354,0.23637881845383063,0.9037171157737778,0.6211597542242704,0.4488906898997062,0.8749516814843448,0.19760816039395004,0.3906491148433954,0.256907322728151,0.8651931283510231,0.4443111377724455,0.19802498690805714,0.7041150223103619,0.1665120984739904,0.8331007535584706,0.6120632094369018,0.8465732087227414,0.2550231839258114,0.2637160633484163,0.4261804087385483,0.14410152436735,0.48654167440133655,0.7441070509521359,0.818204334365325,0.879218873462016,0.5505239520958084,0.3132209405501331,0.19472847080209044,0.9376009944064636,0.8767746381805651,0.5774647887323944,0.4587679590631765,0.9209113526253765,0.3802649456521739,0.802652950730915,0.6480041925058957,0.8262080490182426,0.27492779535139594,0.5316788870088363,0.8122501611863314,0.9254828660436137,0.8150040333422963,0.5138588133391079,0.2921658986175115,0.8195753235331071,0.4866360311357029,0.35821039436891333,0.15032066322540277,0.8649502064610153,0.3631306106966747,0.8959375625375225,0.14908485856905157,0.3164294466962013,0.5034690799396682,0.1714968628622647,0.27675820495646347,0.6222291601623477,0.9470232088799193,0.5960337862651487,0.5915504444988174,0.4215415019762846,0.5635879387425092,0.7420652017808416,0.7683780268780579,0.15537079652587038,0.4023460410557185,0.0,0.7445932028836252,0.23260852122281955,0.8819641170915958,0.5844622946888862,0.46730493058879846,0.32098434004474274,0.8135979616467749,0.4121206727774317,0.80406852248394,0.3692055989820033,0.3138640615256703,0.3486750348675035,0.8908151973441535,0.7816518298714145,0.8547975191535936,0.5553500416165726,0.5260801868431296,0.1825108225108225,0.310460018094509,0.17279933249895704,0.964397336594646,0.8510749868904037,0.18346413862771,0.7123428278162689
F-001C1A,0.536241180243746,0.8308334273147626,0.8011890951276102,0.8597039351335267,0.9215308958734232,0.9055869428750785,0.8917814538983722,0.7660144999503427,0.7398182430158196,0.8019849915274752,0.7914406268836649,0.7043150883289893,0.8657455864908241,0.6314643001210165,0.8266044716101013,0.6614690595273119,0.7323923581408611,0.9836043897924104,0.7952054184119063,0.7138542246244337,0.6068713594629283,0.7631372549019608,0.8940824314989638,0.8132020044928288,0.7805907172995781,0.7457382749554745,0.8841055422295164,0.8652317475846888,0.8752895395163532,0.6034520588020186,0.914617051102332,0.7286233080224497,0.6602392429923228,0.6687039648957843,0.8444276175397536,0.7384834043976256,0.612444292080905,0.7043413173652695,0.6390918986160784,0.8535292700554084,0.8923855633802817,0.8453974737160578,0.8004437869822485,0.8630829015544041,0.745927178848037,0.7974881239018676,0.7696461674860966,0.7753702260327358,0.7998016051943367,0.7264317180616741,0.8057774128536239,0.7441242862833621,0.8185569669224322,0.9137456065355752,0.8066470486411632,0.6624579889181579,0.8963956120494515,0.8161922751253826,0.7921500863984201,0.6313231323132313,0.7888488858616328,0.7658886894075404,0.7718028266115132,0.4309899313908937,0.754750365412724,0.853082851637765,0.6576451995258791,0.8224383623614567,0.7273153942428036,0.8166470357283078,0.7934347477982386,0.6867519889311657,0.8233713901947616,0.5267667925919101,0.837186584174536,0.8305491647494249,0.7728733299509555,0.6215344938749194,0.7850916951398089,0.9350974627028205,0.88275944239247,0.6463472261600983,0.6851327433628318,0.9145299145299145,0.5234629084714264,0.8156228008444757,0.7778660522761579,0.8403654285370837,0.7876275510204082,0.8031589673913043,0.7856741257168559,0.9266615737203973,0.8302238805970149,0.7362637362637363,0.7625959292625959,0.8331318016928658,0.7935768155241081,0.6910244156746894,0.7910083309393853,0.7119078104993598,0.8260202878037273,0.8702838663312972,0.7923696610427117,0.6814505831276071,0.756203194081025,0.8113727110009638,0.7872790639780931,0.5382897552805435,0.9371277299801456,0.7418121363258521,0.789536532577058,0.7539527447148694,0.7335850999914171,0.44052044609665425,0.6207115996528783,0.7531658566637005,0.7552779732582688,0.7445932028836252,0.0,0.7131093301963091,0.8874089490114464,0.6738052537187467,0.6734870068203401,0.7266303906440348,0.83804537521815,0.5854545454545454,0.8274099883855981,0.728830313014827,0.795910780669145,0.7530531324345757,0.9074533491532737,0.6965098634294385,0.7006730050208311,0.8344908375868129,0.7222708953916244,0.8040668348045398,0.87773263687367,0.7393888592547436,0.9585736142167824,0.8439051812986039,0.7735418005283072,0.7886251679355127
F-035-C1A,0.5254386738382859,0.8371251292657704,0.2869441592291288,0.3247238466536712,0.9216830840325915,0.8832309043020193,0.4294260076912121,0.5099574848959498,0.26067144052822466,0.8432197447763287,0.35050562869681356,0.18839208264332466,0.38015151515151513,0.33540482954545453,0.3051402282579846,0.543569380101478,0.26525548577188496,0.9872512437810945,0.5203171456888008,0.19790393013100438,0.6699266503667481,0.4619102861562258,0.8824619457313038,0.255960930767021,0.8617798538747156,0.24333958724202626,0.8892488954344624,0.8555208629009367,0.8702132063754916,0.28671663211608994,0.8987492555092317,0.28100470957613816,0.5700526263528944,0.2600808185022784,0.7905344879068379,0.42696214219759926,0.39698206320584606,0.635659725855394,0.5921916290171341,0.8460465764886348,0.885635289682041,0.32803970223325063,0.28436516264428124,0.38947515549654066,0.45852306473965554,0.3734194998595111,0.21816246896062433,0.33276348405846656,0.5462944366338622,0.7914203044408101,0.22892548508071092,0.26652788744526595,0.3547085825566838,0.9197530864197531,0.6352297802935815,0.4782344604170885,0.8731047802993723,0.33286457600900016,0.41535111594991836,0.3275395905755118,0.8088781981193964,0.40413627735038465,0.26095409002542247,0.7562425683709869,0.21688574317492418,0.8156977554719086,0.5750027799399533,0.8163662300609519,0.2647386938985669,0.3668291993498693,0.4323443965137776,0.18988291804262983,0.49411000834801966,0.7924295412466571,0.8195991091314031,0.8204376268892398,0.5706404862085086,0.286512370311253,0.2984102952308857,0.9384003974167908,0.8518314513908014,0.624973544973545,0.3910905693775199,0.9107796964939822,0.2950861410506662,0.8680189317106153,0.6246508379888268,0.864218141346689,0.3048319472128669,0.5333020197275716,0.7827879412522546,0.9096115537848606,0.8141034251175285,0.4843665476576869,0.24583218200239476,0.874466482550841,0.4163074039362699,0.312969743688572,0.28054404752599077,0.7762407474821017,0.4512480252764613,0.907009299070093,0.2466949363931155,0.29860587792012055,0.47930064308681675,0.36140350877192984,0.2858003615183772,0.6316555740432612,0.9422810333963453,0.6507936507936508,0.6305836322138898,0.4012047003061124,0.6019011406844107,0.7212373501758416,0.7812306549461434,0.3177029232823861,0.36485298427273616,0.23260852122281955,0.7131093301963091,0.0,0.8938554074772969,0.6341638715860086,0.40049751243781095,0.2495081380790556,0.8033226152197214,0.39398790466026323,0.8267148014440433,0.37941684076664545,0.31623221518330047,0.3469814443766879,0.9203931203931204,0.778875849289685,0.802187120291616,0.5582255083179297,0.5538267042691821,0.20792593233538115,0.43530884808013354,0.27068045363575716,0.9562856367092044,0.7717459652064557,0.262659210935073,0.7377259325727471
N11,0.8876190476190476,0.7506008010680908,0.9095732410611304,0.9406321355606297,0.5179584120982986,0.7748856841364755,0.9570192020694458,0.81281584798868,0.9000295770482106,0.7490445859872611,0.8764443075026961,0.8840046029919447,0.9606906287327615,0.8641550941839681,0.8793763676148797,0.796256157635468,0.8856950370536717,0.8590741499385498,0.8855550090178718,0.8978415337176565,0.8154583582983823,0.8026129387690855,0.5622895622895623,0.8893366398016119,0.7374942634235888,0.8443544759334233,0.7763486959628438,0.6196399345335516,0.6766002468700406,0.8727634194831014,0.8473394495412844,0.8968372742691809,0.8088815789473685,0.8759162303664921,0.9342902711323764,0.8599210410878784,0.8331805682859762,0.8185411426518145,0.8480620155038759,0.7641509433962265,0.5738779626828038,0.8834424002963329,0.9011669445105978,0.9325450668734251,0.8618883979708722,0.8961444607125427,0.872614962251201,0.8788271925272444,0.8689458689458689,0.7200606366851945,0.9158912386706949,0.9203219315895372,0.9066140367767401,0.7657724329324699,0.8603855721393034,0.8226600985221675,0.9242614707730987,0.8989346104975076,0.8742710851941402,0.8716104998700511,0.7291949563530553,0.8222000664672648,0.9236917830118299,0.8216685789214883,0.9052938936143202,0.6693903205531112,0.7768892443022791,0.6483870967741936,0.8640041764552336,0.849015748031496,0.8832790445168295,0.8808528876031286,0.8924889543446245,0.8139940673529925,0.6147641163529699,0.49374358974358973,0.8741050119331742,0.87510293713972,0.9262392884260766,0.706968726914553,0.7077346377254662,0.8025279355193259,0.89025574619618,0.3818779085683,0.885523613963039,0.6539365452408931,0.8727394507702613,0.5608382858930248,0.9390035991665088,0.8133453561767358,0.6706443914081146,0.7594654788418709,0.6624203821656051,0.829017517136329,0.8826099621322459,0.4817610062893082,0.8996855816739033,0.8465633317676531,0.8961599636446262,0.812235294117647,0.9269900287307757,0.5557404326123128,0.8899950223992036,0.8508679245283018,0.8161382318402952,0.8925988940876223,0.9322126804312078,0.8225777777777777,0.6247464503042597,0.8517660683265779,0.8755587773347832,0.8660365058670143,0.8437739316893859,0.8927781130557232,0.9143303461317109,0.8979656371877306,0.845661223182837,0.8819641170915958,0.8874089490114464,0.8938554074772969,0.0,0.7828781271517099,0.8610122272094103,0.901543596161869,0.6613878491217967,0.8527505859644285,0.6639908256880734,0.7728697634653747,0.8439162823696347,0.8645833333333334,0.7594601108700891,0.7037037037037037,0.7570181646614768,0.8462439595841266,0.8601398601398601,0.9146180280200898,0.9335580163697641,0.8795150606174228,0.7712592592592593,0.8800216177265358,0.9248171074845245,0.7973753280839895
F-009C2U,0.6475966200304751,0.7177642501383509,0.6655346059257524,0.7394383394383395,0.8814923189465984,0.8414454277286135,0.8032258064516129,0.48754152823920266,0.5931232091690545,0.48620804253904953,0.5072327044025158,0.6431826147914476,0.7799074686054197,0.47801736208345,0.6170449798078262,0.39239482200647247,0.6410256410256411,0.9705627705627705,0.528485254691689,0.601528384279476,0.41345365053322397,0.45998071359691417,0.834547043402272,0.5671570953962981,0.6564939673527325,0.54053227286632,0.7076461769115442,0.774281805745554,0.7927797833935019,0.5617577197149644,0.7756360832690825,0.675293166194905,0.35316859976466636,0.6750565987481688,0.7824024153547552,0.4514013118664281,0.5098986749805144,0.49070837166513337,0.5192535155736627,0.7691046244670384,0.7929595827900913,0.6957831325301205,0.7092052739808878,0.7547855109453224,0.5150501672240803,0.7591457385801859,0.673469387755102,0.6418107430381418,0.5263879369431117,0.8061144499608048,0.6493123772102161,0.6947701090834948,0.6755070202808112,0.8604474781949185,0.5689573083637518,0.40722724113968034,0.7936788063532809,0.6532673267326733,0.5768115942028985,0.658254468980021,0.8698248407643312,0.5131645999660268,0.7189796800691742,0.5517587939698493,0.6893880712625872,0.772533595542445,0.3722028330938206,0.8300362217887991,0.6008498207409375,0.7577026622793898,0.5978996821887522,0.616822429906542,0.6506983030485057,0.5721428571428572,0.7661616161616162,0.8655143338954469,0.5773619351894113,0.6268343815513627,0.7306338028169014,0.8768447837150127,0.7636942675159236,0.3138138138138138,0.5293533983793617,0.8574673480976718,0.645738154287952,0.5178735105407882,0.5849468230160895,0.6099151989562949,0.7389469646111058,0.513107465889928,0.7494505494505495,0.8629156010230179,0.6376767980740294,0.5688342120679555,0.5628804751299183,0.6566077003121749,0.6197312156383629,0.6058184143222506,0.6051205166647445,0.8621024520514688,0.7921900367427156,0.8911379486307195,0.6478178368121442,0.4949183862026486,0.4614065180102916,0.648441712498652,0.7338881183541378,0.5358572988714961,0.9008654602675059,0.5145344547734986,0.6115885096980113,0.5243963363863448,0.43326039387308535,0.6532463561308736,0.7287234042553191,0.6834117144078666,0.4956663941128373,0.5844622946888862,0.6738052537187467,0.6341638715860086,0.7828781271517099,0.0,0.5292259083728278,0.61671388101983,0.772591262716936,0.5773659084526819,0.7271373249925529,0.48656889792362423,0.5365897948066097,0.5307870055729238,0.7914385266301642,0.7402466649886735,0.8529698149951315,0.5646461630337414,0.554617756857653,0.6704774714189644,0.8119758143163643,0.5489199491740788,0.9186189889025894,0.7597785977859779,0.7272104180945853,0.5074748572981789
F-048-C1A,0.37616647002037973,0.8118223154949283,0.5099126186225689,0.5824752282883233,0.8923448831587429,0.8409468438538206,0.6299068529607452,0.37716763005780346,0.38775042930738407,0.766086446313319,0.31190926275992437,0.3851636500046891,0.5997138257914505,0.3560458576681808,0.37167474421109314,0.42905788876276957,0.510065263351411,0.9696420480289987,0.4358275520317146,0.32591178965224765,0.6498567335243552,0.37521018496276726,0.8201191981217265,0.3996439169139466,0.828147212130785,0.35987040037028467,0.8122380553227159,0.7840095465393795,0.8882783882783882,0.5072215887495249,0.8612175393784589,0.5245081693897966,0.5139699490872967,0.3535836887548112,0.7530321673404816,0.3867453472537449,0.216339946003052,0.6068444090728213,0.6122722124987131,0.791189598292257,0.8487960936184543,0.5516282764098491,0.54642753832803,0.5842486372142218,0.34265215239980207,0.6184318219021117,0.4206092028515878,0.4665840305753538,0.46574307304785895,0.6122070477153937,0.44711163153786104,0.46646520607739445,0.541747572815534,0.8696123610734616,0.5683521713265913,0.4246819338422392,0.8205589540602135,0.5191740412979351,0.49000444247001335,0.47617638354542763,0.7225028058361391,0.3197347015392316,0.49753434307854877,0.6970522665345553,0.45766497461928934,0.7613967022308439,0.4359856630824373,0.7351132970314421,0.4607161390762844,0.6142751174482816,0.43346536773364736,0.406332920573147,0.47460915211685495,0.7655763239875389,0.7641820580474934,0.7634345794392523,0.49498674657139563,0.33383734744572846,0.5085775553967119,0.8979118329466357,0.8321891685736079,0.5158772874058127,0.2629125260704208,0.865979381443299,0.3630312339989759,0.8378277850102287,0.5939817757999576,0.8143133462282398,0.5687495012369324,0.4313202735597543,0.6974233983286908,0.8293980711672764,0.7239727289478534,0.28581314878892733,0.3067089037221405,0.8372562205783457,0.3055940822931114,0.33923444976076556,0.5142459396751741,0.6503294231078258,0.670746722676903,0.8604534636101716,0.45808772105105405,0.3700860665270993,0.38064028232921604,0.5511997890480794,0.5289109064169053,0.524611739931561,0.9104275815447017,0.600045039972976,0.5451707317073171,0.29584412381304726,0.49776523171018583,0.6689886697440202,0.818760611205433,0.5467713787085515,0.313298454799854,0.46730493058879846,0.6734870068203401,0.40049751243781095,0.8610122272094103,0.5292259083728278,0.0,0.4526407682234832,0.7245684906353287,0.306741816605246,0.7707379600805713,0.4036258480702925,0.3522533175666798,0.43346369305570237,0.896765762822607,0.6188909001151884,0.6435930457179653,0.4803453760508975,0.4666666666666667,0.4615787818429605,0.6311700922479365,0.51654301183076,0.9472700074794316,0.753056884635832,0.5337999631608031,0.6040117586028013
F-020C1A,0.5350641599522531,0.8728287841191067,0.3572496263079223,0.3588534107402032,0.9192501802451334,0.9084024522178147,0.44848674925513565,0.49071895424836603,0.22577918647649234,0.8315933595755605,0.34892321078964544,0.2990432721846748,0.3928811282740094,0.37530072173215717,0.3070394408387419,0.5718693751607097,0.27762942544577485,0.9828926905132193,0.49352419904567146,0.20468411729974414,0.7281452658884565,0.49845406360424027,0.9039412797191638,0.2546149645002731,0.9042628522872115,0.2095603926589842,0.8571428571428571,0.8850295241403265,0.8937186529734894,0.2640838812866536,0.8776713338246132,0.2838283828382838,0.6283729932824775,0.29498211350671955,0.8011232243145028,0.42024732760427586,0.41982917072115905,0.6647720401499577,0.6345877621373168,0.9211286758456569,0.8797420902684061,0.3715978522495834,0.31591748491126925,0.40588280470009985,0.4892216927615158,0.3704046957059005,0.26371645975170205,0.3345499951973874,0.5204152249134948,0.8973127158084372,0.26726179631991254,0.2867199240686546,0.40076394194041254,0.9400592007893439,0.6444444444444445,0.4840512223515716,0.9258850777544944,0.41271068501623626,0.45181836860489005,0.4064298750526464,0.916518198014762,0.40282077743378053,0.3407248055601522,0.8268968650613358,0.21379962192816634,0.8565845369583688,0.6708630759247242,0.8813638486688463,0.30091654606849977,0.3729301096167302,0.41932280806275446,0.32020604852110335,0.4673970293900769,0.8323452691486839,0.8860759493670886,0.8833465294272895,0.5820133942808546,0.2950245269796776,0.3333333333333333,0.9529863985807214,0.9039169735520589,0.6532712570448419,0.3647111811732913,0.9015103838892385,0.31395902810862314,0.8781725888324873,0.6624704956726987,0.8762711864406779,0.3332327878742176,0.5868333867692637,0.90021624961384,0.9380189798339265,0.796329381192139,0.5203016970458831,0.27223325321350195,0.9074573225516622,0.4092943935195054,0.24664466446644664,0.33715775749674054,0.8308643750898893,0.4613744238838825,0.9297601285435556,0.2762827078871403,0.2358490566037736,0.492151431209603,0.39489551499132736,0.3296212176716243,0.7375120076849183,0.9359109372649316,0.6936843200499427,0.6233151183970856,0.3659916280122186,0.6241334488734835,0.7877421905891657,0.8061348042513117,0.3922887612797375,0.32908704883227174,0.32098434004474274,0.7266303906440348,0.2495081380790556,0.901543596161869,0.61671388101983,0.4526407682234832,0.0,0.8656088082901554,0.4811169144234632,0.8933936359231142,0.3992387614442959,0.24229708668025415,0.30468060052987933,0.9387040280210157,0.9077420302629646,0.9029098242581388,0.5660931598825011,0.6117843246247916,0.22718862596163208,0.4860941320293399,0.336322869955157,0.9526159921026653,0.7957354010176884,0.34777355885398686,0.7438968217411331
N16,0.7550118389897396,0.5032967032967033,0.881907250163292,0.9225294278675061,0.7208579421821573,0.5711159737417943,0.9262948207171314,0.7222787385554426,0.7637028014616322,0.6931764705882353,0.8371073776479182,0.7990879478827362,0.9104222601903832,0.7571108980504954,0.822772748928061,0.6448275862068965,0.8955772398935496,0.7840112201963534,0.8379228953579858,0.797951582867784,0.7770541082164328,0.7669539153240914,0.47116516280894466,0.8245355894794923,0.5818127430451691,0.7895295366112487,0.6053811659192825,0.40980392156862744,0.7319587628865979,0.8604033970276008,0.5532163742690058,0.8559058614564832,0.792694965449161,0.7563773584905661,0.8514898688915375,0.8489010989010989,0.710721388537335,0.7719182597231378,0.7811152416356877,0.4106235565819861,0.724839037614368,0.872953133822699,0.8770147636462142,0.8929377620122542,0.7876766091051806,0.8871072589382448,0.7263157894736842,0.8141341700283878,0.8194668820678513,0.5147808358817533,0.8856749311294766,0.849859943977591,0.9050362782757149,0.725740318906606,0.8224109285582426,0.7376847290640394,0.9270891755468312,0.8841145833333334,0.8779920212765957,0.8305471124620061,0.6154589371980677,0.7417549470317809,0.8377151051625239,0.6956350766810854,0.8236665695132614,0.35948315643747114,0.6232756458490093,0.32717190388170053,0.8083345870317437,0.8915254237288136,0.852982842751456,0.8297667708583795,0.8632034632034632,0.76039016115352,0.4265279583875163,0.6678756476683938,0.8361750747055722,0.7649497687769096,0.8322769380789858,0.7156927117531189,0.5673758865248227,0.7533753375337534,0.747433662599264,0.6391205458680819,0.7789582411096355,0.5814148179154458,0.8831007751937985,0.5563703024747938,0.8799119773656083,0.8045752793048413,0.4223512336719884,0.7177792465300727,0.6047560475604756,0.693651168279443,0.7644847034694924,0.5391891891891892,0.7655367231638418,0.7241250930752048,0.9021445999743162,0.5808346213292117,0.9138552546446067,0.8194194194194194,0.8427574419598348,0.788235294117647,0.7840679336837849,0.9032065800452974,0.8719162219313261,0.6954446854663774,0.7678388528508023,0.7678601730867131,0.8752409804461581,0.7836360085920718,0.7928908233587233,0.8335387028116948,0.903659849300323,0.8215297450424929,0.7870388071114509,0.8135979616467749,0.83804537521815,0.8033226152197214,0.6613878491217967,0.772591262716936,0.7245684906353287,0.8656088082901554,0.0,0.7556909265790317,0.40153659522846746,0.7564551057804431,0.781527146874324,0.8214120191564962,0.8040842373962986,0.4399482033020395,0.4801488833746898,0.8352253181974544,0.7115785484176615,0.8415509082582812,0.8569903948772679,0.8817635270541082,0.7186440677966102,0.8659611992945326,0.8398983481575604,0.6021466905187836
F-061-C2U,0.4129510627780524,0.7548387096774194,0.48841276781810233,0.5646761681399964,0.9208232099471202,0.8894436519258203,0.6423220973782772,0.38978215767634855,0.32171722472971553,0.7483488569009314,0.4040622299049265,0.40270624181580095,0.6013028227826959,0.3066347878063359,0.469286493996229,0.4107142857142857,0.49001799331676804,0.9823280829811756,0.5372292418772563,0.3765649452269171,0.5388574369531652,0.36806317174819037,0.8577974403539264,0.39741781490723666,0.7439281201740839,0.3544625821496714,0.8641265276779295,0.8199312714776632,0.8342816500711238,0.46129374337221635,0.8775956284153006,0.5426962777604004,0.4736009044657999,0.22248918789043728,0.7715694330320461,0.4069137859225323,0.2628074320695951,0.5640379306205737,0.5396477867682056,0.775609756097561,0.8864953201604516,0.5117820324005891,0.5245005822807489,0.6037606053657418,0.36908517350157727,0.611837048424289,0.42029850746268654,0.3400171870524205,0.5295464956481906,0.6108879964301651,0.5128623188405798,0.5515151515151515,0.5618917274939172,0.8847001223990208,0.6126997934108949,0.42117429496070274,0.8477379778727133,0.5421668205601724,0.39281339322172315,0.4670114621190942,0.7282828282828283,0.3954229762040305,0.49571945999341455,0.6160613579968419,0.4863747415899267,0.7995628047755171,0.5223380970773787,0.7690053970701619,0.41421310060420063,0.572147001934236,0.4301786242968519,0.38419573483220365,0.4423861852433281,0.7459981167608286,0.7675029171528588,0.8034031413612566,0.504277114795649,0.2810665605412397,0.5365487316421896,0.9121007910928801,0.8436050364479788,0.5479085603112841,0.41048865034104887,0.9052664381427236,0.29525433361750497,0.7831090938563786,0.575366568914956,0.7873196913787319,0.5960369286196803,0.3865590827051704,0.7016523867809058,0.8989127240669997,0.775848207107252,0.37857053760758386,0.36538261862734916,0.7940652818991097,0.4332909783989835,0.3562062937062937,0.5105040200570589,0.6741268709907341,0.6601137064182478,0.8393162393162393,0.4939357466901213,0.3499467518636848,0.44671097868439147,0.5389925219820856,0.5855882138428998,0.46817640047675807,0.9397823818750931,0.5705572211309832,0.5374026444484695,0.36613863610830244,0.5237787820098989,0.6142283780593374,0.6914523043944266,0.49918380672543256,0.36655199200976585,0.4121206727774317,0.5854545454545454,0.39398790466026323,0.8527505859644285,0.5773659084526819,0.306741816605246,0.4811169144234632,0.7556909265790317,0.0,0.7613945306252998,0.36154553817847285,0.3728430322503868,0.4356773627231054,0.8730112814579115,0.5687873052846121,0.5859508852084523,0.5219929122368147,0.4452909351882522,0.4805923918304133,0.6304182509505704,0.45123537061118335,0.9566775244299675,0.8323713323713323,0.5127896995708154,0.6629657794676806
