,N11,F-021C2U,F-002C2U,N16,F-002C1A,F-022C1A,F-025C1A,F-011C1A,F-025C2U,N19,F-030C2U,F-023C2U,F-053-C1U,F-040-C1A,F-051-C1A,F-012C1A,F-009C1A,F-008C1A,F-028C1A,F066-C2U,F-044-C1A,F-030C1A,F-032C1A,A09,F-016C2U,F-026C1A,F-047-C1A,F-037-C2U,F-043-C1A,F064-C1A,N04,F-044-C2U,F-022C2U,F-050-C2U,A17,F-055-C1U,F-004C1A,N15,F-057-C1A,F-034C1A,N17,F-015C2U,N01,F-014C1A,F-039-C2U,F-058-C2U,N06,A01,F-046-C1A,F-028C2U,F-020C1A,N02,F-050-C1A,F-024C2U,F-019C2U,F-014C2U,F-054-C1A,F-017C1A,A08,F-020C2U,F-018C2U,F-029C2U,A07,F-024C1A,F-007C1A,F-015C1A,F-056-C1A,F-010C1A,F-048-C1A,A10,N05,N20,F063-C1U,A12,F-035-C1A,F-033C1A,F-038-C1A,F-052-C1U,N18,F-019C1A,F-046-C2U,F-031C1U,F-060-C1A,A15,F-057-C2U,F-041-C2U,F-005C1A,F-042-C2U,F-003C2U,F-062-C1A,F-061-C1A,F-009C2U,N08,F-021C1A,A16,A06,A18,N07,F-023C1A,F-054-C2U,F-018C1A,F-036-C1A,A03,F-008C2U,A04,N12,F-037-C1A,F-051-C2U,N03,F-045-C1A,F-027C1A,N14,A14,A05,F-029C1A,F-016C1A,A19,N09,F-027C2U,N10,F-007C2U,F-003C1A,F-013C1U,F065-C1A,F-039-C1A,F-041-C1A,F-049-C1U,F-059-C1A,F-042-C1A,F-006C1A,F-017C2U,F-001C1A,F-062-C2U,F-061-C2U,F-001C2U,A02,F066-C1A,F-004C2U,F-058-C1A,A13,A11,N13,wilcox_p_value,FC,FDR_p_value
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter,0,6,2,2,4,8,16,0,0,0,0,8,4,7,0,0,4,20,8,110,46,5,1,2,0,4,7,0,6,7,0,10,91,178,0,9,0,0,1,30,2,4,0,4,0,12,1,20,93,4,1,1,0,2,9,0,0,1,0,0,8,8,0,9,41,0,16,0,9,2,1,0,58,2,21,197,3,0,0,18,45,0,2,0,2,0,5,2,5,1,144,1,0,25,0,0,0,0,4,0,0,66,1,4,0,0,28,25,1,7,1,0,0,0,2,0,1,1,2,0,269,40,74,11,0,2,41,1,0,3,0,3,3,12,3,0,7,0,2,0,0,0,0.3869823094483247,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Acidaminococcus,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0.6431482301250935,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Phascolarctobacterium,0,0,113,0,12,0,6,0,6,24,13,0,21,0,102,26,0,0,0,0,1,41,0,0,223,0,0,0,0,48,121,17,29,0,0,17,10,0,29,1,0,53,0,22,0,9,21,0,9,0,0,10,0,0,0,5,0,0,81,0,11,1,55,0,0,2,9,0,0,6,3,0,29,0,62,23,0,30,4,0,13,28,17,0,0,0,0,5,0,24,0,0,0,0,21,199,13,913,0,0,35,0,0,0,0,0,0,12,0,68,24,0,0,0,0,19,70,0,51,0,0,0,0,67,0,0,0,0,0,7,0,0,19,0,0,0,0,9,7,0,0,0,0.7725423720895295,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Succinispira,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6999401233088185,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Dialister,2,19,1,3,7,4,7,2,0,0,1,35,0,0,1,32,2,20,4,15,12,0,12,0,0,105,11,47,13,0,1,13,0,4,9,1,0,22,11,0,0,1,24,0,60,0,0,18,115,11,19,0,21,2,0,0,141,8,0,82,0,10,0,16,32,65,5,9,22,0,0,9,0,10,3,96,71,0,0,0,0,0,0,0,37,0,0,15,32,0,4,14,0,38,0,0,0,0,0,29,0,22,9,52,14,1,54,0,0,0,0,0,39,6,4,0,0,0,3,0,0,16,16,3,0,0,0,47,107,1,20,303,98,25,13,0,117,0,0,5,0,1,0.1986684966334581,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Veillonella,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,17,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,7,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,45,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,54,1,1,0,1,0,0,1,0,0,7,1,0,0,0,0,0,0,0,0,3,0.8907537858410528,2.327919524958651,0.9918217989774084
k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Clostridium_XIX,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0.7090730856847203,2.327919524958651,0.9918217989774084
k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7090730856847203,2.327919524958651,0.9918217989774084
k__Bacteria;p__Proteobacteria;c__;o__;f__;g__,0,0,0,0,2,0,0,0,0,0,0,0,0,494,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,24,0,0,8,0,12,91,0,0,0,39,28,0,0,0,12,0,0,0,0,7,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,17,0,9,16,0,0,0,0,0,0,0,0,3,0,1,0,0.4017764363668206,2.327919524958651,0.9918217989774084
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,9,0,0,2,0,1,0,0,0,115,0,0,0,0,0,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,1,0,1,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,36,1,1,0,0,0,0.9803739533702983,2.327919524958651,0.9918217989774084
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6938754046706526,2.327919524958651,0.9918217989774084
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella,0,20,0,1,1,2,48,0,0,0,2,1,0,0,0,4,7,21,4,3,10,0,7,14,8,13,0,38,21,0,4,11,1,1,0,1,0,0,0,13,2,20,0,4,0,3,4,293,1,0,76,1,9,0,22,1,13,22,0,4,3,5,9,1,0,1,2,2,1,0,1,0,7,0,0,0,16,15,0,1,0,16,3,3,45,17,0,48,17,0,3,0,0,11,0,2,4,0,0,29,7,18,1,0,15,0,16,0,0,0,5,1,11,0,5,0,19,0,7,0,0,39,1,0,1,22,4,17,0,2,0,14,0,1,19,0,1,0,0,47,0,0,0.2202347585707377,2.327919524958651,0.9918217989774084
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella,0,0,3,0,0,0,0,10,11,0,1,90,0,38,25,0,0,0,0,1,0,6,0,0,0,0,20,0,0,3,0,0,0,0,0,87,11,45,0,0,0,0,13,0,37,21,0,0,13,0,1,22,0,62,0,0,0,0,4,0,0,0,0,80,0,0,0,0,247,1,0,11,0,0,3,134,0,0,0,0,26,0,0,0,0,0,43,0,0,1,0,4,2,0,0,0,0,194,38,0,0,0,0,4,0,4,2,39,0,51,0,7,0,0,0,3,0,3,0,0,0,0,0,33,53,0,12,0,8,3,8,0,13,0,0,0,3,3,5,0,0,2,0.4216264632360719,2.327919524958651,0.9918217989774084
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,36,0,1,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,4,0,0,8,0,8,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,41,0,0,0,0,0,2,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,28,0,12,0,0,0,0.5508065234561015,2.327919524958651,0.9918217989774084
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter,0,0,0,0,0,0,27,0,0,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7398129075688261,2.327919524958651,0.9918217989774084
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0.8471934163460806,2.327919524958651,0.9918217989774084
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Citrobacter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0.9444322553776946,2.327919524958651,0.9918217989774084
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia/Shigella,0,2,0,0,2,0,1,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,7,0,2,0,0,0,2,12,0,0,0,0,1,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,0,10,0,2,0,0,1,0,0,0,0,0,1,0,0,39,1,0,0,0,0,1,0,2,0,0,0,0,0,25,0,0,1,0,0,0,1,0,5,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,61,0,0,0,1,9,0,0,1,0,4,0,0,0,0,0,0,0,0,0,7,0.6713095399040818,2.327919524958651,0.9918217989774084
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,3,0,0,7,2,33,0,0,0,0,0,0,0,0,0,1,4,3,1,2,0,0,0,0,0,2,9,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,23,0,1,0,0,11,5,0,1,0,0,0,0,0,0,0,0,0,0,0,21,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.24509173860524414,2.327919524958651,0.9918217989774084
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia,227,2,4,103,11,1,0,42,17,0,0,4,0,5,4,0,0,20,0,26,1,2,27,0,8,118,5,0,10,1,204,0,0,0,0,0,172,63,2,0,3,0,125,0,4,0,0,4,0,0,0,188,2,1,0,1,1,57,1,3,0,2,0,11,1,1,0,48,1,0,7,425,0,1749,2,30,0,4,83,13,4,0,0,666,7,4,0,2,0,7,38,1,2,0,17,1,0,0,3,0,6,0,5,1,17,4,0,0,0,0,9,1200,0,2394,9,5,485,7,15,2,3,0,0,0,1,5,0,26,0,5,1,1,0,0,27,1088,2,53,0,0,917,0,0.5197685871481057,2.327919524958651,0.9918217989774084
