,shannon,study_name
SAMD00114996,4.0729451871070275,YachidaS_2019
CCMD35081859ST-11-0,2.943403236294183,WirbelJ_2018
CCMD31134579ST-11-0,4.45059286485671,WirbelJ_2018
SAMD00115009,4.110760977946445,YachidaS_2019
SAMD00114746,4.6349649159718,YachidaS_2019
SAMD00136648,4.255625524097456,YachidaS_2019
SZAXPI017464-37,4.690390392160352,YuJ_2015
SAMD00114722,4.6729346927827695,YachidaS_2019
MMRS72980899ST-27-0-0,4.760755891464977,VogtmannE_2016
SAMD00114922,3.325157887686677,YachidaS_2019
SAMD00114868,4.529089825831336,YachidaS_2019
SAMD00164864,4.065642571012244,YachidaS_2019
SAMD00114997,3.2166585329798845,YachidaS_2019
SAMD00114743,3.893003523295337,YachidaS_2019
SAMD00114839,3.3478341631356656,YachidaS_2019
MMRS96422329ST-27-0-0,4.796408362741872,VogtmannE_2016
SAMD00114952,4.470121333708031,YachidaS_2019
CCMD99929634ST-11-0,4.96334082974273,WirbelJ_2018
CCIS32452666ST-4-0,4.317375141648993,ZellerG_2014
MG100164,3.251909215768585,HanniganGD_2017
MMRS62376181ST-27-0-0,4.162057815120258,VogtmannE_2016
SAMD00164950,4.744031118169084,YachidaS_2019
CCMD35801800ST-11-0,4.560876773978279,WirbelJ_2018
CCMD79349503ST-11-0,3.354193509240097,WirbelJ_2018
SAMD00114788,4.2976995484631875,YachidaS_2019
MMRS72802364ST-27-0-0,3.5908189162108903,VogtmannE_2016
MMRS57569834ST-27-0-0,3.7580758535150713,VogtmannE_2016
MMRS93508324ST-27-0-0,4.5345766423309435,VogtmannE_2016
CCMD26925580ST-21-0,4.639823597885766,WirbelJ_2018
SAMD00164745,4.707441827230528,YachidaS_2019
SAMD00165027,4.174257083000114,YachidaS_2019
CCMD38158721ST-11-0,4.319328434806243,WirbelJ_2018
SAMD00114770,4.137992670865665,YachidaS_2019
SAMD00165030,3.376338508721995,YachidaS_2019
SAMD00165003,4.26934003718904,YachidaS_2019
GupDM_HAO,4.089844673024884,GuptaA_2019
GupDM_HS,4.682310777183651,GuptaA_2019
SAMD00165024,4.279492290300738,YachidaS_2019
GupDM_A_11,3.5052470939370015,GuptaA_2019
GupDM_JA,2.34340019959666,GuptaA_2019
MMRS51307502ST-27-0-0,3.275476559080873,VogtmannE_2016
CCMD96553385ST-21-0,3.8992433867484757,WirbelJ_2018
CCMD15562448ST-11-0,4.595125556042648,WirbelJ_2018
SID530074,4.347091601413971,FengQ_2015
SAMD00114940,4.5222534136094295,YachidaS_2019
SAMD00164805,4.312319854108361,YachidaS_2019
GupDM_A2,3.5402360146345813,GuptaA_2019
CCMD79987997ST-21-0,4.30864798745478,WirbelJ_2018
SAMD00115032,4.197985371197871,YachidaS_2019
GupDM_JI,1.2980578877204698,GuptaA_2019
MMRS65742083ST-27-0-0,4.1094016050471405,VogtmannE_2016
SAMD00114718,4.49889406585996,YachidaS_2019
SAMD00114911,4.037682762289386,YachidaS_2019
CCIS22416007ST-4-0,3.7825163581784738,ZellerG_2014
SID31021,4.374551934338332,FengQ_2015
SZAXPI015271-93,4.11412884058782,YuJ_2015
SAMD00164901,4.9293449547724855,YachidaS_2019
CCIS16326685ST-4-0,4.567910582245205,ZellerG_2014
SAMD00114973,4.617899492735978,YachidaS_2019
SAMD00164865,4.763954236097611,YachidaS_2019
SZAXPI003436-7,4.067061754355698,YuJ_2015
SAMD00164831,4.492948273365292,YachidaS_2019
CCIS78100604ST-4-0,4.422304175779453,ZellerG_2014
SAMD00114769,4.99199387390591,YachidaS_2019
MMRS77321055ST-27-0-0,4.514172423070773,VogtmannE_2016
SAMD00114968,4.2669086779459375,YachidaS_2019
