,Bifidobacterium,Adlercreutzia,Atopobium,Collinsella,Bacteroides,Barnesiella,Butyricimonas,Odoribacter,Parabacteroides,Paraprevotella,Prevotella,Saccharibacteria_genera_incertae_sedis,Chloroplast,Gemella,Granulicatella,Enterococcus,Lactobacillus,Lactococcus,Streptococcus,Clostridium_sensu_stricto,Anaerococcus,Parvimonas,Peptoniphilus,Anaerovorax,Anaerofustis,Eubacterium,Anaerostipes,Blautia,Clostridium_XlVa,Clostridium_XlVb,Howardella,Lachnoanaerobaculum,Lachnospiracea_incertae_sedis,Roseburia,Ruminococcus2,Syntrophococcus,Peptococcus,Clostridium_XI,Anaerofilum,Anaerotruncus,Butyricicoccus,Clostridium_IV,Ethanoligenens,Faecalibacterium,Flavonifractor,Oscillibacter,Pseudoflavonifractor,Ruminococcus,Subdoligranulum,Catenibacterium,Clostridium_XVIII,Coprobacillus,Erysipelotrichaceae_incertae_sedis,Holdemania,Turicibacter,Acidaminococcus,Phascolarctobacterium,Succinispira,Dialister,Veillonella,Clostridium_XIX,Fusobacterium,Acidovorax,Parasutterella,Sutterella,Desulfovibrio,Campylobacter,Citrobacter,Escherichia,Haemophilus,Akkermansia
N15,-10.453710856687847,-0.0995168262376133,0.04072630282356618,0.1570829408678315,432.27603598476026,8.058358844079043,1.0508182691710812,3.976327802565476,33.849236421818915,67.64324244819777,56.835382002740644,-0.000519298872564235,-0.38412673486416044,-0.010598380904461835,-0.05773142145732208,-0.24461398402970871,0.18829046421871662,1.7418465951941806,5.303839104711664,11.71312395562433,0.007066695023751709,-0.24039639929110207,-0.0065932462693269345,-0.643258530976281,0.021513473242573616,-0.2625172459533716,3.068102675353793,44.158084733207524,12.063201918255409,16.68490813997357,-0.5400955051665649,3.216044580088979e-05,87.57784671044678,32.98103228258086,38.88164082453967,17.893628664922478,-0.03320642146612555,44.49501878369245,0.34617026132789386,-2.4313746441485216,1.8215597667428258,6.01330147079651,0.17987924925157095,1299.0110893188025,59.211744067470185,7.593658206678314,0.5161227115312553,37.25214121550133,125.83158874188287,17.537597024544826,6.23700053157265,0.27615826398174276,5.826802720852818,-1.291950309152507,3.3645836253258885,0.1940551376023504,-10.951628003061733,-1.2597997781394787,40.34397899169876,-0.13882254304110353,0.6559916281458492,0.021740966421554868,-0.06370515812234012,-0.9625030853959555,54.74756423408999,3.3951887188706236,0.06086151253177572,2.1428162927054544,0.5472604905331715,0.17858052061382249,38.18538148230496
F-033C1A,94.84259228964494,-0.021477723398144317,-0.007771058832090616,0.2215555081514252,1726.4141234534432,-6.75383495735159,13.337908743552687,0.4554339535480686,23.249952817644818,-0.6720607767899809,-29.341379885369232,-0.05209465567012576,-0.10254769734808197,0.1142174553919924,-0.08330321043851859,0.9222643829020414,-0.2656115185710753,-0.39633807792458664,-3.5533783021254157,366.47768274852154,-0.008279316360915553,-0.05223405165947905,0.11266737973295765,-0.17300310933702626,-0.022540452899514757,2.0786072558933797,0.4033048505211042,10.005269471296256,-4.02603004483203,12.228404539863822,-0.020083499243114915,0.0015438477349189903,9.981712768810194,167.06237003366883,-16.671185953441885,87.35139714658847,-0.006559634805923479,123.97970930139634,-1.0760930410893155,1.1898333294193055,3.9801003131298898,0.02414979636740891,-0.05771317061939843,125.10843735833784,22.48845491803253,29.618153789234103,4.798116501060511,-6.872163761409086,35.65308097320004,-0.14037793541052937,69.03995121852117,1.6893925152779252,-1.8853495051102156,1.564341987809439,191.39365181122827,-0.09866370241692263,150.68867289792206,-0.0865490994187477,90.79433810947256,0.09946816752809426,-0.03037140413396989,-0.03936183531642875,-0.006489874715327747,-3.007168396234144,158.4046469219097,-0.6786412040139415,-0.16542497197587652,-0.05881285140483446,0.4885209862351701,-0.49361938026020985,29.0825059051594
F-035-C1A,79.83446146301955,0.9785375259305988,-0.007775209391235055,0.22150789404964863,2345.4958496714976,-3.754004601968129,15.33785977161907,5.455379590502369,-0.7490579328399162,-0.6716793742878314,-29.342193957315413,3.947911984635263,-0.1024865470086776,0.11420458720505454,-0.08328551871585607,0.9221781803707715,-0.26560170716200027,-0.3965076246835024,5.446652416541943,-17.520843962796533,-0.008279166587603625,0.9478027634905296,0.11265411103997067,1.8272258881521874,0.9774596798359902,3.0783762563987023,0.40337158013246777,154.00449646777562,18.973333461173596,13.227141925339886,-0.020012929871252243,0.0015436507194441101,541.9802634065892,87.06135275705824,90.32916697809361,11.350356820718845,-0.006554615633681495,200.9861292670976,-1.076001306255883,1.18999068599333,3.9801249550768425,-0.975981656275022,-0.057728587226753114,498.0948120154822,25.489366170764747,35.62166157539641,7.798205792892106,215.12764884593508,25.66236414820117,-0.14256649693684015,89.03953911745995,-0.31060343617177766,1.114152708779444,5.564435123091324,15.393930025794287,0.9013239105418049,189.67412778336492,-0.08637963390549379,-2.2073205559903593,0.0994726820531143,-0.03045027973744459,-0.039359600054269715,-0.0064810627567750976,-3.0066679025186582,27.400378194136884,-0.6784796986104825,-0.16541177550089772,-0.05907550785603327,0.48838918873567433,-0.493579932154384,1.0857533440505234
F-050-C2U,219.01321730989298,0.1572175612809753,0.06307570205024465,5.815429494164163,-240.33991147002465,-20.711880308564876,-1.0486889128138794,-6.1022061091383994,27.39256777478773,-1.2679282186879348,-243.95381556546312,0.12564955103092681,0.5948270878330679,0.17614178899959726,0.2133330563870466,1.4810262276789408,24.067009590069706,-0.49480506039961686,36.67914962307647,-35.73145929239026,0.032246684592290235,-0.03865408084364666,0.42984120529095643,4.997746947821355,0.023702316890425117,0.13594621041335347,4.020661831458249,1338.8597963731547,37.15514973829849,0.8596664900442482,-0.09184994670833499,0.11167525421218859,66.74244244888384,190.2747206325346,-36.86270306614905,109.05422273732191,0.1255979728076926,241.0145676432341,12.714618255577857,2.6578566390541094,3.8036855948416743,-1.8215286034403813,-0.14281899539962506,1.6133405033270312,59.045361790591244,18.417239454417018,2.0527989670763755,-86.30110581787382,124.78534553148432,-15.683014623222425,70.89940964260566,3.2953639380237303,91.07836616583077,6.4392985865416215,157.32401209280002,-4.333358417773373,0.2039674748022892,-0.24140848819779784,-7.829693266759023,7.256922519180487,-0.000831083178272877,0.06279335059382697,-0.03618993696194149,8.551674706362446,-2.1004035269699575,-1.2629087523320348,2.937446619639484,0.18870032581058035,11.894469268061554,31.730946251914464,284.07843718428984
N07,47.992071536757706,0.009408875748933346,0.01076006421369824,-0.19913563486823235,998.3868107781801,8.914324330095454,0.7003966777180907,4.592416035690746,36.95625834539016,0.3826065047574842,37.49997782286951,0.04659650351984486,0.054069928227735174,0.8955687608930784,0.06902107328678034,-0.858502613934881,0.25984285478157676,0.5258374743175442,5.526385296176302,22.499155939445377,0.008062004858949572,0.024093351166083212,-0.103275240714725,-0.014373680607099872,0.022326271545388608,-1.8991516774513575,0.5418758716282627,38.70657886641426,9.507097141705133,-11.246802788279929,-0.03354887494174326,-0.0016671382169307527,69.06898271751795,21.687601858092947,41.391124086061716,10.441485058421533,0.0024095022972325584,91.46959135684139,1.0015269406272718,4.687175637158691,1.998818040887529,16.07268453249415,0.06966261862131472,148.18695122631374,7.787084534859865,157.74240148609718,13.137661219217126,39.13141321876085,20.036260348755878,18.850102549686657,3.257683122241376,0.3033149587131489,2.2766143085983126,6.358491128064371,5.428870595136938,0.1184110805571337,796.8316217358997,-0.042386178731550296,6.484506586619595,-0.10610289275901721,0.09039980391333163,0.03741337479967194,-0.000176881878366013,2.5994843433439514,172.9397419296246,0.5568209901859158,0.15512233996348718,0.2583955877204891,-0.38744873604107566,0.46530671066934437,-2.265307161315643
F-051-C2U,81.83110965391975,-0.02145662995126723,-0.00777677558856249,0.2214903462615818,1770.5290944324552,-2.7541376167937086,3.3378412547466554,-3.5446403125361146,-30.748765539062894,-0.6715369810365779,-29.34242377910705,-0.05208536016037024,-0.10246558761496256,0.11420216798150826,-0.08327985435750244,0.9221344000979487,-0.2655969749498152,-0.39657239786133086,1.4466543823849016,-3.520471970312399,-0.008279154274329768,-0.05218395428984098,0.11265029960291163,-0.172685471214202,-0.022540230709956706,2.0782596231467387,0.4033985073921057,56.00425498300638,8.973066725255883,12.226482424275902,-0.019986201565611945,0.001543583492377565,105.97980303618132,146.060913455281,173.32932014852247,47.349941098982086,-0.006552603431445034,354.987636139574,-1.0759696782715262,1.190062724425625,0.9801296207242091,-2.9760416262479925,-0.05773476698555829,474.0895846792604,15.489599258726837,17.623085773789864,1.798278205599477,-0.8725960257404689,26.66615912120058,-0.14335248406489667,13.039391806924575,-0.3106059561753294,35.113948152117565,0.5644896111122625,19.39398145105399,-0.09868519517765734,139.67077227591142,-0.08631734524119648,-5.207994880179533,2.0994683740660607,-0.030480973353598197,-0.039358560623729326,-0.006478133735505913,-3.006474210150934,63.39921157122272,-0.678420860101167,-0.16540647316094167,-0.05917659399182939,3.4883219236348566,4.506431917781447,-0.9129733996114433
F-016C1A,91.34594359008742,0.11998088512430194,-0.0013883811616614283,2.0910435558444234,-237.8215771858551,-12.80008898058718,-1.046103774440879,-4.770829457576007,3.4167067018033093,6.964196387734289,-113.97544038365996,0.04701017557265514,0.4584016395188616,0.07384881652578246,0.1147822084882057,0.7160483059745975,-0.46890772630836725,-1.2596923183892672,1.0630289359165144,-31.882272770917915,0.007694029757542728,0.13258981756038732,0.1667069450973712,3.8854984446980603,-0.004532902624809352,0.23324069048162557,1.3357038792099627,-48.8717993553897,1.3242125775074833,1.8679931391417355,0.29698616450794607,0.04196042998877972,154.81099872679158,70.58421831730803,37.84893463760115,-9.824011325890885,0.06752432375722514,-123.73492671025885,0.04509602876861579,2.5039795655031925,0.41139355947125,26.820755467424,0.8352771689338462,53.42370208018612,24.56290388190616,582.0996739609109,1.939212606922572,-46.66957227407363,115.05432955591246,-16.66550732390244,4.6049951149670605,0.3140314671933676,-6.198523609576503,5.0915419993904445,-9.892332984331965,-1.7485365980592467,27.08857233903143,0.6821276858049717,-15.763785987429273,1.558578563294819,-0.4034997462638056,0.009847391954462482,0.025460334748631124,3.3985683150453685,-3.530033281344375,-0.10995301620208636,-0.06255016821835663,-1.245708384683216,-0.3708411719717729,-0.5915243115071356,126.98005984057623
N17,-8.174214781962464,-0.09826750212336681,0.04035785974025278,0.15172335181806124,452.99544401369354,9.047728499063645,1.0467602838038403,4.972322033958442,27.93023846987566,-2.3242888802422295,35.81663505250529,3.836896768122212e-07,-0.37909640031359154,-0.011719109156610492,-0.05629592064584317,-0.2519778505321716,0.18927294950076143,1.7275085329252386,4.306212745680316,13.84959896868156,0.007070091129400974,0.7627238374954302,-0.007800247067819327,3.374908787040838,0.021513535443397725,-0.2814416679706728,-0.9266366108345909,45.10364195664786,14.009160908451802,10.581788824542055,-0.5340995167684868,-1.0613240249059482e-05,73.44886091325962,28.89301356037301,38.91028073710265,17.80569669870485,0.9671868729096119,47.08225680200944,3.3535393315748605,42.58153023773196,-0.17651702352558662,14.001956865533437,0.17859538452358142,371.84847643157804,6.287413721674114,747.8931247047382,3.523615350292294,38.24930633689819,56.59287785347843,17.355567370361847,16.200407006284856,0.2761477815261373,7.785921361432364,6.715137136466297,5.392065624371746,0.19403513330158273,-12.167718951053823,-1.245392894972386,18.205310861164858,-0.138674854945308,0.6493071547531939,0.02190495851931189,-0.06294890591235969,1.0773788704942373,9.38925717192318,7.409025491402975,0.06195331145767444,2.120514435423449,0.5363461571065435,0.18212601457550606,-21.607126514781765
F-018C2U,85.84366655072714,-0.021479019465286256,-0.007770746964208612,0.2215583629241282,5838.404035733887,-6.753709374107129,-0.6620875057379585,0.4554370687499584,17.25001037042942,-0.6720869871782149,-29.341443257250322,-0.05209540114355791,-0.10254885072858032,0.11421444381662935,-0.08330289233947774,0.9222892460108661,-0.2656139340158668,-0.3963240153754391,59.44663509793229,45.47787265119144,-0.008279255759249158,-0.052235826953987166,0.11266642340113261,-0.1730240297032886,-0.022540527560508495,3.078672789208604,0.40329696089245565,22.005246040754727,2.974061235555289,12.228798673736911,-0.020088972858310836,0.0015438500630059332,51.98168032791314,49.06253708311789,79.32875478536995,6.351513286174963,-0.006560206803105331,56.98072292623526,-1.076095080591797,1.1898007934868444,1.9801060188022237,-2.9758233850088205,-0.05771141758722558,115.10960296541212,15.488567173607429,33.61772560552,7.798046543966791,-35.87186478763634,26.65190444485892,-0.14027816962627632,11.039968800634545,-0.31060119094726973,-1.8852846859030896,0.564303358782012,2.3937184681505324,-0.09865549791812282,138.68628479257052,-0.08655914580666468,-5.205457872730308,0.09947763742269801,-0.03036394763210099,-0.03936232446926071,-0.006489890765736103,-0.007214049272880126,24.40424298241203,-0.678649918581876,-0.1654264932494843,-0.05878985806849776,0.4885595477774746,3.5063826147787447,-0.9178189743361558
N09,51.54552684351981,-0.09951629623418591,0.04072591551658619,0.1570687746424749,416.27917981671203,8.058377590747567,1.0508161852239297,3.9763298140300423,23.849266006921653,-1.3567339800262908,41.835770306229136,-0.0005192717635563707,-0.3841245594066129,-0.010599271908325119,-0.057730983180304035,-0.24462012193147575,0.18829239158723937,1.741836862102577,6.30383844215188,11.713301014907849,0.007066621600071969,7.759605733505156,-0.006594674174699861,0.3567443667688032,0.021513386822418615,-0.26252670257001814,1.0681032899478198,44.15813709580541,12.063162331672036,3.684858075545695,0.4599087762654486,3.19249421374665e-05,78.57771306650145,50.980954178877084,39.88165164288296,17.893568401051745,-0.03320639653995436,121.4957203316284,0.3461720101702696,-2.431368463298434,11.821559557159182,4.01329146597022,0.17987852037365443,1089.010216920286,8.21177853900748,48.593888149594484,-2.4838707132061533,41.252233547524106,138.83192994503014,17.537500180090387,10.236962395279644,0.27615525404237884,6.826783861331199,-1.2919507827921133,4.364630811291856,0.19406304167152214,-10.9522308131428,19.740210476257,18.343895465238614,-0.1388246049264706,0.6559869494770816,0.02174088884166105,-0.06370457950576726,-0.962495242713334,12.747365953071297,-0.604800618167148,0.06086207534663719,2.142800404417215,0.5472540524703419,0.17858442285363746,-17.815007873721438
F-046-C1A,125.73467995209379,0.03633633269009817,0.01374451676279035,19.958987643884136,371.4172836258776,-11.12879689415352,-0.7893725053754901,17.650544115485562,81.79571574996054,6.194755019232078,63.6366974734554,0.004235802980408862,21.12330705145818,0.13174521296883007,0.01161982625773219,1.084602901289667,-0.47232869545321227,-0.45041217008726137,0.8351376358426237,14.898076254810373,0.004376168153836514,-0.04292326851755583,0.20972095243660804,3.4706471052165995,-0.008105146492592462,1.4411459144533898,0.9167444332655851,-19.11167067466574,-2.7454869588424904,8.51020751361341,-0.032728398347076,0.03585225400881665,19.189597656873044,22.7943329769078,-18.12342201612259,0.11535034145510226,0.0353348629230981,609.6177524902293,1.4948487245502056,1.6691920911090323,2.2402742336933343,-2.6340749014572307,-0.08637151654589029,65.6110770484104,21.593831934971256,462.29775430879545,4.577995087317566,-45.619897451907825,64.83890372701134,-5.287911644872001,7.121686370644712,0.1906500177345824,-3.524112464211921,1.473473328721031,82.73385194900422,-1.420611520294862,94.93382874197786,-0.11146141715776405,107.50056055877086,0.46095942772467147,-0.03203513579033033,-0.007205135646935059,2.985466190574139,1.3537518165769635,28.55187993160421,6.161473479959695,-0.1315338431631331,-0.017856597326662213,0.28517189911420665,-0.7299318474042886,88.38312704439213
F-040-C1A,86.87645605501926,0.008817957517560862,-0.005319981997748287,0.6777479191024669,37.91193567149115,-8.15815440783856,-0.7426320770572804,-3.824600498345526,726.4493976062533,-0.3676218283817951,156.6736728559764,-0.029961910192629383,0.017384211233806658,0.10753225677876516,-0.040083474357234763,0.8921990292311848,-0.3162353738734708,-0.5641083609121506,-1.4135702911859205,-14.086889921255986,-0.004507231501628784,-0.01645121322950805,0.12854391859636516,0.5045979189882971,-0.018278014298663974,1.6899785871933863,0.6105878550461487,-15.033944712456254,0.48457059224827737,10.038478258257436,0.039666169503763164,0.011219750146958288,-13.255757816039708,-19.063113646217364,73.08902820585088,-9.649325665163294,0.009973021644319124,150.91715988603562,-0.8295230163536419,1.4680136424764387,0.07726141159349499,105.00491498923357,-0.07976766602716663,72.60449594632962,19.20613104844652,21.808727577534835,5.812552190814494,-40.55174536135352,44.21604159872332,91.41278996535172,3.267120331683812,-0.16274368039038273,37.19797253285464,0.9078265101632541,0.3087922802193006,-0.48916021690913236,102.4912952926764,0.0586250444085948,-7.3511113978041,0.20773918079599424,-0.10163669355974636,-0.028131586798761432,-0.0008587877002023468,-1.5926736699582076,55.99856577788204,-0.5793517907654824,-0.14385921262016613,-0.28284718327162117,1.3128892823858993,-0.5258544602725207,32.64335560058053
F-030C2U,84.84294249017695,-0.021478611175982338,-0.007770797396989282,0.22155898003502475,2725.410457340763,-6.753864513159202,-0.6620882528812047,12.455437556550713,9.249845805936813,-0.6720853846114169,-29.341295560140203,0.947905025687719,-0.10255267266034766,0.11421965020500105,-0.08330487348041041,0.9222633398910087,-0.2656115725827803,2.6036720010779786,36.446614349612034,45.47748393190979,-0.00827934894552357,-0.052236687637408644,0.11266890287497108,-0.17301581681476313,0.9774595635964379,2.0786046849956796,0.4033017799512259,693.0053438499398,40.973994402174434,14.228377883693943,-0.020087832301979636,0.0015438694192308666,109.9818534532314,1.0624020418183033,202.32880376653043,-7.648551436767023,-0.006559872777101755,473.97877944384567,10.92389963759861,1.1898308533735946,2.9800961749664503,-2.975847899324694,-0.057712423565087205,30.10923696934716,17.488335463747536,19.617992609766887,6.7981330343963915,-35.87225407022621,28.65267563189395,-0.1402198930534136,68.03998184864277,-0.3106099704157023,1.114671637697083,3.5643473901586313,-5.606396813589621,-0.09866567079888183,140.69078931140908,-0.08656058759437449,-4.205586788647393,0.0994645090791289,-0.030367031594854814,-0.03936185731329481,-0.0064906501814505895,-1.0071962282252092,25.405164698642135,-0.6786524734257017,1.8345743971714903,-0.05879764147591317,0.48851913338175634,-0.4936236042329881,-0.9176546991422356
F-061-C1A,120.83852091222161,-0.02147107180648125,-0.007772442060362176,0.22155403763400414,588.4586526027008,-6.754267831388495,-0.6621109223323763,18.455409758297833,38.24997274524961,-0.6719257252998596,-26.341869639297716,-0.05209096828171895,-0.10253301161505346,0.11422450735016235,-0.08330064245489735,0.9221790359808039,-0.26560457666824416,-0.3964061629621805,2.4465900687338955,16.477237425947543,0.9917206319306765,-0.052223061283773714,0.11266895686352639,11.82710745936316,-0.022540093275213554,2.07837295274218,0.4033426483515469,8.00509516090188,23.973604712772076,12.227015852470215,-0.020056570326398234,0.0015440927630018318,-1.018355492964417,-7.938257396813972,29.329056111128224,9.350892039707473,-0.006556828111482807,239.97730830473046,45.923931812437985,2.189957571081281,-0.019910593298592447,38.024053180137585,-0.05772095714777201,8.102974965755482,41.48828948621896,308.6199310478237,12.798334972703344,298.1267951903635,56.658249498157076,0.858947956672789,8.039852939572187,-0.3106213171296415,93.11436895293808,2.5644778571154596,138.3934595635659,-0.09870070783334575,127.6931381587132,-0.08649353302901562,-1.2065386359042283,0.09944388067733662,-0.03040558444929393,-0.039359782277175834,-0.006488535676325215,-0.006928850038993478,24.40510881003466,-0.6785919063633247,-0.16541816868226922,-0.05892086688198297,2.4883851652447437,-0.49362113552114106,37.08470008094991
F-058-C2U,13.633442751021873,0.0991787561487805,-0.04063431142149831,0.843970444514126,492.91544231525353,-8.054705295263414,-1.0497322675029122,18.024880010752003,51.12868569311133,2.348298495228163,-35.81708447883131,0.0003722168350917382,0.3827669242014564,0.010887755506280537,0.05733728619105714,0.2465061894960424,0.8114940789119338,-0.7380885201007646,7.695462967655415,0.2539248514647037,-0.007070112197475927,0.2395790690768282,0.00688928195257441,1.6381818826675687,-0.021516375737184346,0.2675908783933201,0.9304197734119127,-3.1408344707326963,7.950865892641066,3.3427872547463333,0.5385309786993796,-2.7840404205287094e-05,75.45442194265321,61.04142581981591,-24.889435494331803,20.12939979904194,0.0330952573095931,28.361183731293288,0.6517897188394464,2.427905993097133,16.177885634449872,17.989595220941652,-0.17953797797677454,187.2908610307239,26.767859920762245,58.32873894355235,3.4819627096377803,3.751749621833601,106.96301077435504,-17.488994835841623,-3.227853055642434,0.723744305996127,-3.8157905852260763,3.289916062576525,8.629166042322952,-0.19378558712884197,20.277780212139422,1.256039531501719,-18.307278993162054,0.13871173596032804,-0.6542442972058911,-0.021790256379514813,0.06350912338762146,3.9514079741752224,11.347844864608243,0.6012270207581668,-0.06115363307749423,-2.136995863837577,0.45563279923938893,2.820540136015823,24.742537311954386
F-006C1A,222.33829632580577,0.15702939758594758,0.06273488107768213,10.795833538727605,242.15126090244834,21.329616699614185,-1.0486994961177074,14.904763704247381,54.37216506353447,-1.2560096303749233,-243.27115627023792,0.12523955611522367,0.5941404033909636,0.17559777506534927,0.21282392050053606,1.4769639833419377,-0.9305467530389882,-0.4989083556691219,20.675927300677962,-62.54758535805283,0.0321177307537081,-0.037735964690143294,0.4284517851468508,6.986759571290924,0.023553998844000664,0.13634461017533792,2.0170951007102813,-22.002540981841854,0.13470420426217444,0.864349171100651,-0.08977170441856121,0.1113087904891754,39.626469465828094,-8.781960225457736,67.13069975509083,-1.9719260039403625,0.12529525621743523,-202.297735292383,4.711145162042301,2.6571251703724297,1.801636352886525,6.171271821511051,-0.142941699989288,74.13790841561537,31.038025069506507,22.54867838993964,2.057499875055873,174.85978345452907,128.70199124302746,-15.689259495670715,5.866127455653434,3.2902089775082466,-3.9180787913234063,3.432261079753716,-17.61917818391575,-4.319780576934125,7.238143875665211,-0.23647140709232423,-10.851184577683085,1.2532550271970084,-0.0029860868097301104,0.06251620418470615,-0.03586158764877306,9.530096087405006,0.8741943088858495,-1.2567699346222967,-0.06254686246199932,0.18103264285105067,0.8930106149367242,-1.2654736032150247,288.2281767397028
F-020C2U,14.45220313784145,0.09951884766576205,-0.04072707193179051,-0.1571005172687122,179.73505587458394,-8.058358636997255,-1.0508251064019218,5.023668494617728,23.150891055113473,2.356817422260526,-35.835115629974176,0.000519994961306127,0.38413490482898144,0.010596256625322523,0.0577336162034304,0.24459981152022622,-0.1882877434115202,-1.7418725276763087,-1.303836515072801,-8.712813931012057,-0.007066745587811488,1.2404020536235925,0.006590607685437168,1.6432843250288036,-0.021513537865552056,0.26248555395354056,0.9319046258342006,-22.15811631750109,138.93669816568234,4.314920264790869,0.5401065078902556,-3.239240082842669e-05,265.4218855022717,-27.981205224529987,-7.881595480107166,-14.893788133505446,0.03320695156679927,-44.49372995555926,2.6538406303398583,2.431396054288112,0.17844257678854053,-1.0133237150157344,-0.17988146452772813,1325.9867456401037,24.788380131443372,89.40690338891145,17.4838919583814,-10.252075783638707,100.16965671568867,-17.5379062386834,153.76292332951633,10.723839468318983,-5.826870004207778,1.2919591725272672,-3.3645125628436827,-0.1940492458137019,10.949595476357922,1.2598261902216292,63.655778143929915,2.13882119070324,-0.6560038236591194,-0.021740811242447585,0.06370657473223373,4.962560819190173,-9.748178587841975,0.6048372577341783,-0.06085967135527255,-2.1428571898646918,-0.5472795052604025,-0.17857298863286042,27.814596805687522
F-013C1U,89.9885518467712,-0.005443614016836563,-0.0016762686113657999,0.7099826484759195,315.9301886171141,223.01948055108227,-0.6971894738817757,2.2301651057288607,16.51267148004593,-0.7144332490213188,-48.14729319769917,-0.03636447584040828,-0.03995036331381143,0.11932641326977035,0.9431086948928844,6.968871721048739,-0.32376889127576824,-0.4093186847282964,13.555221813567128,252.64433964636657,-0.004728464946493106,-0.05010444162719908,0.14009899617914356,0.285506591962912,-0.01848897946894568,1.902395899882514,0.5466043320494783,-35.228497352708274,-3.9391966001888035,11.199398604963447,-0.024551859218345403,0.011178943224439712,70.02500159892378,-12.157814330354142,-14.241063569686673,27.298479332778538,0.00513833776864215,594.3103258570737,3.0829858094649794,1.3224748289800279,0.05278762963868977,138.12173266034083,-0.06556157512922202,62.95313168864631,18.347536262047655,153.6410706352714,2.7354742054331633,588.7074746500258,62.57115146145064,-1.556773851778033,-1.3701435045784573,0.8300398016605519,1.660892711964304,1.8185388812572367,67.08129208524012,-0.4696909620623472,116.17268722901215,-0.09576416830673051,10.171531337800634,1.2008521071676885,-0.02981909759035001,-0.03036095906736597,-0.008866348395343246,-1.070029736595235,21.978417084420094,-0.7256515123829856,-0.156078823140262,-0.043909903699365746,0.4329989428853023,1.439494275823932,24.112767295167526
F-002C2U,177.94080097403705,0.14540811795906697,0.04183026587843114,8.59302277702555,290.54115857082996,72.8779377518436,-1.0491256299152503,9.33290057962482,10.115063698936899,27.47395032584876,222.64217773313516,0.10003901820440264,0.5517037566835782,0.1422594555515422,0.18148608996771393,1.2279657419730048,0.21942896821043623,1.2499573942409872,6.4779599666684105,-26.266049384644607,1.024200340820898,0.018460404299503814,1.3432139698812513,7.311181413113269,0.014447914746960142,0.16184755860394257,1.7978234833755429,81.4523448197967,0.8824158680522585,3.157528362762701,0.03749286273935738,0.08881187475676071,101.51334285200092,-5.257066759502371,279.72408342157854,4.427501352759411,0.1066881044705214,-34.10849927951824,1.497506272994446,2.6115049916354205,1.675715857290577,85.72987454608193,-0.15040447238368343,400.01252493764173,25.583412356306702,26.601951685060918,2.345702160481778,339.7378388492218,139.5424470649616,-16.06263581186077,8.824763110445463,0.9737174837961706,-5.6975617023954515,3.9997982803544865,-15.132823639430846,-3.48615931119789,115.40344276775097,0.0658498628565449,-12.163015249460623,1.028078893167371,-0.13492552241960865,0.04549158669809743,-0.015744049710859895,6.203065183459418,-0.6656417626374558,-0.8806358637508267,-0.062206861009513295,-0.28850056872285856,-0.19594282071266583,-1.045863724915587,235.01446195209235
A06,10.007318636153764,-0.0891248649084373,0.037891376068894915,0.12433246063417308,497.87713031514363,20.946787443796193,1.0174242586565205,3.9393161238028536,30.527755678599686,-2.0964283205748884,35.28525698509313,0.00399582830781141,-0.34232571665772643,-0.019506840795745266,-0.04562119949412575,7.697129306800439,4.194960280002665,1.6262131587144273,5.325242390068245,12.729754992106766,0.007169412307358878,-0.21524709824001742,-0.015721834239127,4.512643048272033,0.021599995356118996,-0.4185158401458883,1.1134706574444926,44.63016803282339,11.630255475995789,-3.1665903765098316,-0.491949254136176,-0.00010740243854905921,84.58346522275706,28.289430007798725,39.121197337606624,17.18504295577855,-0.029793771652854663,54.929463730708584,2.4088362790062297,-1.3247314725871522,-0.16142351970308524,7.924099776888615,0.1693831954811435,259.71761042251615,14.838791521075532,14.98228852263472,17.57507454612019,41.135481231522284,1.1459380774329226,16.042991149326337,68.9551098137613,0.2790602680180602,7.488254936531351,12.77046908462583,3.5578282974010693,0.18601648250261257,178.0196834868933,-1.1440838638965407,17.215092409765045,-0.13548158772825444,0.602222991833335,0.02325148237272975,-0.057671131780467844,1.3782674457284536,6.813258725811832,-0.49448470476257117,0.06984408932712391,1.963701663065783,0.4582699195004223,0.20568592602316185,-21.613777043981706
