,F-007C1A,A19,N05,F-007C2U,F-057-C1A,N12,N15,N10,F-033C1A,F-061-C1A,F-058-C1A,F-045-C1A,F-015C1A,F-013C1U,F-046-C2U,F-050-C1A,A17,N18,A11,A18,N13,F-030C2U,F-059-C1A,F-048-C1A,F-023C2U,F-039-C1A,F-047-C1A,N09,F-055-C1U,N20,F-028C2U,A02,F-057-C2U,F-005C1A,F-009C2U,F-053-C1U,F-011C1A,F-054-C1A,F-029C1A,N19,F-001C1A,F-017C2U,N03,F-044-C2U,F-046-C1A,F-034C1A,A08,F-035-C1A,F-021C1A,F-051-C2U,F-029C2U,F-036-C1A,F-017C1A,F-041-C2U,F-062-C2U,A15,F-052-C1U,F-061-C2U,F-060-C1A,F-004C1A,A06,N17,F-037-C1A,A16,F-044-C1A,F-041-C1A,F-022C1A,N14,A13,F-042-C2U,A09,F-003C2U,A04,F-043-C1A,F-037-C2U,F-008C1A,F066-C1A,F-062-C1A,N02,F-027C2U,F-020C2U,F-016C1A,F-016C2U,F-025C2U,N04,N07,F-002C1A,F-002C2U,F-004C2U,F065-C1A,F-027C1A,F-018C1A,F-030C1A,N08,F-056-C1A,N11,A05,F-020C1A,F-019C2U,F-014C2U,F-001C2U,F-054-C2U,F-026C1A,F-010C1A,F-028C1A,F-006C1A,F-009C1A,F-040-C1A,F-032C1A,N06,F-019C1A,F-051-C1A,F-003C1A,F-031C1U,F066-C2U,F-021C2U,F-022C2U,N16,F-023C1A,F-042-C1A,F-038-C1A,F-058-C2U,N01,F-039-C2U,F-018C2U,A03,F-014C1A,A14,F-008C2U,A10,F-015C2U,F-012C1A,A12,F-050-C2U,A07,F-024C2U,A01,F064-C1A,F-049-C1U,F-024C1A,F-025C1A,F063-C1U
N06,0.8518651362984218,0.9282337253000363,0.9275854265670966,0.7862116991643454,0.7034068136272545,0.47338129496402875,0.7146341463414634,0.5121107266435986,0.8718238283455675,0.861244019138756,0.657314629258517,0.8895770660060166,0.7950461389023799,0.7864357864357865,0.9083136256139712,0.753166262462948,0.6784219964136282,0.7588346371729161,0.8483847283406755,0.837860962566845,0.7526821005081875,0.7006260671599317,0.5234113712374582,0.7561327561327561,0.8759482373940205,0.8591749644381224,0.6983204134366925,0.8317673378076063,0.7339983374896093,0.7376093294460642,0.8780210867802108,0.8081918081918081,0.8761765321062539,0.8570227081581161,0.7498412698412699,0.690547263681592,0.7814685314685315,0.7322448979591837,0.7220291869353718,0.6301369863013698,0.7912297426120114,0.824433883142298,0.7405159332321699,0.6966731898238747,0.8945090614011361,0.8474287106994882,0.5934769947582994,0.7670933499843896,0.7301173402868318,0.8302841572596341,0.8237629002381582,0.5497498610339078,0.793350017876296,0.7663716814159292,0.8872790956854004,0.867692811527755,0.7432712215320911,0.7480091012514221,0.833757421543681,0.809011051289317,0.7886351566648965,0.8414194621569171,0.8629269396064239,0.8123399301513388,0.7895042041171354,0.8826222684703434,0.8744113029827315,0.8224032586558044,0.8187228198672465,0.8714121699196326,0.8949203187250996,0.8413351623228167,0.8142955642381062,0.7592749929198528,0.8184455958549223,0.7001751313485114,0.8911675126903553,0.5636588380716935,0.7854671280276817,0.6784386617100372,0.6082845565060784,0.608259587020649,0.7607883112470268,0.93475983839593,0.5726109857035365,0.9506766156570128,0.7899328859060403,0.7528344671201814,0.8478664192949907,0.7758284600389863,0.5046491969568893,0.7089463220675944,0.6033269353806782,0.7268292682926829,0.9297676931388439,0.491701244813278,0.9015639374425023,0.7923998979852078,0.7840061712522499,0.732740943267259,0.8128766254360926,0.5703703703703704,0.8726968174204355,0.9073982534190147,0.8235172556313288,0.6420581655480985,0.8317429406037001,0.782565130260521,0.6754118364856619,0.0,0.8798701298701299,0.6491963661774982,0.8177317731773177,0.7486338797814208,0.8024852844996729,0.9065209197135319,0.8434399117971334,0.860610806577917,0.7646685696162385,0.8740983606557376,0.7619183556951185,0.7905926122774383,0.805725313605661,0.8189734188817599,0.5564334085778782,0.745819397993311,0.6878363832077503,0.8793709528214616,0.7950651130911583,0.8488773747841105,0.8175635127025405,0.7330508474576272,0.5513626834381551,0.6834264432029795,0.7910600255427842,0.6338028169014085,0.8401305057096248,0.7885572139303483,0.7333333333333333,0.8127445500279485,0.8203144497130023,0.7711538461538462
F-019C1A,0.39584996009577017,0.8531936677955423,0.8700888152942947,0.6565573770491804,0.6931875525651808,0.8084960602946214,0.7887647831800263,0.8026409707351891,0.4545612209503989,0.4513212795549374,0.8446566287183254,0.18803841964550946,0.7473490087597972,0.41387590041703526,0.19477124183006536,0.6857458021816399,0.7261885312857376,0.5190680564071122,0.3080032336297494,0.2774306697358325,0.5319148936170213,0.8049959709911362,0.836640680368533,0.689196675900277,0.4564389697648376,0.14475774424146148,0.5811240721102863,0.760932944606414,0.8046363475491064,0.5917717319177174,0.20983699236785075,0.344770468528159,0.24303824899772455,0.22294654498044328,0.46564885496183206,0.8751935583772066,0.8590844062947067,0.7983430283800458,0.7018837018837019,0.666358595194085,0.6700274977085243,0.6084735202492212,0.8876170655567117,0.718924673941975,0.9069367710251688,0.5511636065957198,0.7440389294403893,0.6873611292641485,0.6511442256519425,0.4558731483413311,0.5682508812446821,0.8687369937570033,0.7501725327812284,0.6274559836693034,0.24391835212974183,0.18711511132164851,0.6127058137840594,0.6529382219989954,0.2610213880401571,0.5617400025072082,0.8388880113726109,0.901179391682185,0.32551584169579434,0.2963513668077319,0.7530707863745726,0.14514211607046362,0.3095138306789606,0.45907576416050994,0.4512872859249178,0.9057139611496081,0.7677221172022685,0.6041713897075494,0.5944993749289692,0.795964406567239,0.5063086379812358,0.7173764206490484,0.6577403179344927,0.8549291130893505,0.5159171298635674,0.8497465604634323,0.7450892187734293,0.8629334201530197,0.5903125422811527,0.26834965411912676,0.7749697074606197,0.8611088628085796,0.4550350026925148,0.81809401159047,0.6831050228310502,0.6433696518735051,0.8302255372047593,0.7340226913686629,0.7734154050906671,0.8124900683298903,0.28248396895038813,0.8872875092387288,0.8142337426102774,0.5210897359302187,0.6816600695693895,0.6696501220504475,0.7339823707406921,0.8462373371924746,0.9845391476709614,0.2798326518969288,0.49930009690965865,0.7854551736051132,0.3584472503391422,0.5495260663507109,0.7999014292755052,0.8798701298701299,0.0,0.7138969212451097,0.29959514170040485,0.7670221493027072,0.5408965135583841,0.1880254254664753,0.8501516683518706,0.3721037570386781,0.6979344823049599,0.21489526764934058,0.7142497799018991,0.6419437340153452,0.7006748709805478,0.34294144348615524,0.7729903536977492,0.7288135593220338,0.6917760884588804,0.18461382320105552,0.7426011403746945,0.48255470136014195,0.3684767651106171,0.5748194014447885,0.7986052049668311,0.8649040202825063,0.4989836183187851,0.7453855442470243,0.7587989170563623,0.7776617954070981,0.730216766779838,0.5664091701968602,0.7556475458308693,0.7177589852008457
F-051-C1A,0.7113855523600068,0.8676607642124884,0.8907663795922817,0.6270657935765513,0.5524017467248908,0.44231884057971016,0.489620253164557,0.44198524480214624,0.7689715595093678,0.7368770764119601,0.4838709677419355,0.7808219178082192,0.5263157894736842,0.588421052631579,0.8679698216735254,0.6737518536826496,0.47908366533864544,0.6749134092033646,0.7195227390627702,0.7373253493013973,0.6419912303327315,0.6195028680688337,0.5362508164598302,0.4650788542001931,0.8056881876686735,0.714717234435308,0.5470708248324104,0.7465140478668054,0.5396618985695709,0.592635885447107,0.8298461538461539,0.7354229085042636,0.7455043002345583,0.6648988410921234,0.6585365853658537,0.7842217484008529,0.5510480054090602,0.5423076923076923,0.5586679116090881,0.3930222782681799,0.43937525688450474,0.6303680981595092,0.6975196612220206,0.6071743604822111,0.8501984126984127,0.6656151419558359,0.41033138401559455,0.6449971735443754,0.5891860123420511,0.6959619952494062,0.6295576081672338,0.7403936269915652,0.6583652618135377,0.628993288590604,0.7998790810157195,0.8199316982303633,0.5156363636363637,0.6011425603739289,0.7042169867353,0.7018633540372671,0.654643823264202,0.8417047184170472,0.7506307821698907,0.7257019438444925,0.6955602536997886,0.7937743190661478,0.728595102191125,0.7161290322580646,0.6709183673469388,0.8912579957356077,0.7462652263847391,0.7286047993204502,0.6824583866837388,0.6875323331608898,0.7205426356589147,0.6169278996865204,0.7292775665399239,0.6968766001024066,0.5503549829082304,0.5038979447200567,0.5023474178403756,0.6945812807881774,0.5631482611348383,0.871758335708179,0.4519230769230769,0.8670225673380247,0.5951734539969834,0.6217246307765603,0.640628362384334,0.5089364195722238,0.461133069828722,0.535438596491228,0.46048472075869334,0.6623853211009174,0.850885127277426,0.5750577367205543,0.7864616698697416,0.6738721804511278,0.5918560606060606,0.6001226617601962,0.5831422018348624,0.5151943462897527,0.9098712446351931,0.8135540287320425,0.6934673366834171,0.43675417661097854,0.6928702010968921,0.6417841460596256,0.5977710233029382,0.6491963661774982,0.7138969212451097,0.0,0.7162586315128688,0.4056508577194753,0.7362860625761886,0.7915263251196596,0.8210143673186775,0.8196428571428571,0.5458715596330275,0.7331975560081466,0.6096925482021887,0.618838457784285,0.686411149825784,0.6829112577144073,0.47698149027052683,0.6351619299405156,0.5003203074951954,0.7857142857142857,0.5542576083615125,0.5480950584685025,0.7026621672290964,0.5531739488870568,0.5039637599093998,0.595457771469127,0.7143529411764706,0.42042755344418054,0.7079491652130575,0.7003660940580119,0.7111424541607898,0.667262969588551,0.6582220175034547,0.5409551374819103
F-003C1A,0.28664276109368,0.8344399413641459,0.8972591498440834,0.6401929260450161,0.6214654282765738,0.774166314900802,0.8047313552526063,0.7566607460035524,0.3784509202453988,0.3599893730074389,0.8140819144040498,0.2992554728303145,0.6737562419086369,0.2939967708792015,0.328208027133974,0.6002266610001417,0.6510655247958574,0.3842664776754075,0.17871759890859482,0.20104698990402592,0.3637155297532656,0.7751224289911851,0.7720070422535211,0.6405228758169934,0.3910600255427842,0.24765938475256352,0.4056486654252017,0.754668713225889,0.7952098439903318,0.5235431235431235,0.3316514243666562,0.2042981501632209,0.27986222167548286,0.17398815399802567,0.2942443828870422,0.7364688316536021,0.8178984861976848,0.7445877979444566,0.7112110504336653,0.7043768545994066,0.7029012118986412,0.5682310469314079,0.8859837119588513,0.7031493607733084,0.8679914833215047,0.42370151657495636,0.7081934846989141,0.5643413219355824,0.5835411471321695,0.37709168041480084,0.49094990879753053,0.6864192733631241,0.7874694873881204,0.5880083110715346,0.36005815764876936,0.31084082496033844,0.6002082248828735,0.6241258741258742,0.1527777777777778,0.44103533517522175,0.749952207990824,0.827174694464414,0.2289869996138499,0.14091325395786994,0.731646314550537,0.2876241874156752,0.23590715300805307,0.35136998104428746,0.35855902552805496,0.8275996365052577,0.8204780010863661,0.5024605024605024,0.5357838680348097,0.7508358773077483,0.38945307720543254,0.6556504916975657,0.593859543091986,0.7990334273056786,0.4328051643192488,0.8499095840867993,0.6333273478182798,0.6732103906404918,0.5393419170243204,0.39746784966603527,0.7357280307889673,0.8558862727676588,0.34039190897597976,0.7097026604068858,0.643603133159269,0.6355431061313415,0.7854778194659016,0.6616066859969298,0.7519853390348198,0.7273252455228192,0.4544270833333333,0.839517625231911,0.7983367983367984,0.3545191910854313,0.592925245267376,0.5693337583678674,0.6975849869250884,0.8812104787714544,0.982256020278834,0.37113730487416374,0.43520214974960303,0.7952655150351887,0.29364611576093363,0.49209809264305177,0.6715460196510928,0.8177317731773177,0.29959514170040485,0.7162586315128688,0.0,0.7009009009009008,0.38172652804032764,0.29443032123873353,0.7417519908987485,0.28408507140655503,0.6763574834640824,0.2507888426101224,0.7001897533206831,0.5092110814231472,0.6183986371379898,0.2850103734439834,0.749609375,0.7860572942540156,0.530562347188264,0.26379527019307664,0.6616661346951803,0.413135593220339,0.20881753923565352,0.5742633794347565,0.6949152542372882,0.8751696065128901,0.38069668181192345,0.6912923142431339,0.7674352405351551,0.7556368068251066,0.5275998780115889,0.4397920877851574,0.704418762746431,0.7399505256648113
F-031C1U,0.7042598335237473,0.8704545454545455,0.850250292895942,0.6324861232836693,0.6884765625,0.6774858320453374,0.6166134185303515,0.47041593438781487,0.7477406679764244,0.7624180934263369,0.551969012265978,0.8058690744920993,0.47739463601532567,0.5971115537848606,0.8627645502645502,0.7015485687470671,0.5134892086330936,0.6754344762799437,0.7526254375729288,0.7370838117106774,0.647202540923528,0.5138648180242634,0.5626788780767029,0.4920252783629251,0.8501887542221339,0.7493117408906883,0.5382506169454346,0.7299342760406293,0.42873432155074115,0.6278174821330401,0.8240023823704586,0.7176728869374314,0.7730682670667667,0.6841906915394762,0.6546879221831937,0.7118313158922296,0.6601769911504425,0.5529279279279279,0.48381452318460194,0.5013487475915221,0.3574933937334843,0.627422480620155,0.671482075976458,0.5747857340337296,0.8865348399246704,0.6338633433605501,0.5061728395061729,0.6936600958977092,0.5694943354517823,0.7482861662858147,0.6475750577367205,0.6714893617021277,0.5973715651135006,0.6092362344582594,0.7962529274004684,0.8359867828176629,0.5563047875927175,0.5805261863781658,0.7049553825707233,0.717156862745098,0.543138866064092,0.8749398749398749,0.7674979887369268,0.7288485348741229,0.6175,0.8278566094100075,0.7304763591287409,0.7485029940119761,0.6008130081300813,0.8601712189156135,0.6881979417560762,0.6828426395939087,0.6703386372909017,0.7016168544830965,0.7265625,0.5689958896065767,0.7337472607742878,0.7353619179345321,0.586464294600647,0.5968039336201598,0.562049062049062,0.6188780053428317,0.6101888952489983,0.871993364666851,0.474468085106383,0.8434618113029085,0.6811101670914755,0.4997840172786177,0.6236890808143122,0.4819509506751171,0.5893886966551326,0.5205479452054794,0.5316934720908231,0.5058430717863105,0.864487743557511,0.7003300330033003,0.706062461726883,0.7164579606440071,0.613063063063063,0.5944779982743744,0.5923326133909287,0.7351318209687309,0.9407665505226481,0.8453172205438066,0.6946196660482374,0.554968287526427,0.7101653183257123,0.6165529385868369,0.5196347031963471,0.7486338797814208,0.7670221493027072,0.4056508577194753,0.7009009009009008,0.0,0.7555469054106656,0.8142393716919925,0.7937593859502753,0.833044982698962,0.5080993520518359,0.760046820132657,0.5411938825851011,0.6091794158553546,0.6836065573770492,0.6850457782299084,0.5204476969436074,0.634176434299815,0.457159976033553,0.80658159838818,0.48918996829057365,0.6302755493547262,0.6994594594594594,0.6093385214007782,0.4339051463168517,0.6541538461538462,0.7469771607702642,0.46210526315789474,0.7006384488058642,0.6644544730554818,0.6910396171231056,0.6672317752482442,0.635366388767003,0.5412694088804141
F066-C2U,0.3744347634278152,0.7620102214650767,0.8877443426068619,0.5976740531195976,0.6359262229350441,0.7426756812128662,0.7583317092184759,0.7688831504196255,0.45475177304964537,0.3899100508408291,0.8128759189128982,0.445635528330781,0.6893693693693693,0.3004600345025877,0.5789942145082332,0.5081921688419884,0.6219984508133231,0.35343150875243123,0.2936570086139389,0.48836639725691894,0.2799658751599602,0.765625,0.7845103477704288,0.5666613444036405,0.5306659977423805,0.4446516730663741,0.3502353119781388,0.6729054138927271,0.8035790370685982,0.3767102462754637,0.5590306545153273,0.3846564376250834,0.504835589941973,0.42451800654783556,0.3332329468453546,0.6698782039629159,0.8153182308522114,0.7514843087362172,0.7560056523787094,0.6729900632339657,0.74020397208803,0.5311262026032824,0.8694115200665419,0.637944181790453,0.7540345019476906,0.3979457466420859,0.7688172043010753,0.34448760083657004,0.4913858819942064,0.4173137095839611,0.418707015130674,0.6631379962192817,0.6790712468193384,0.5666327568667345,0.5728612361850184,0.44342571369035216,0.5685743311886218,0.6514913657770801,0.426587059826977,0.3131054131054131,0.7785634536657983,0.7548605240912933,0.3313953488372093,0.3786283072180837,0.7193083573487031,0.5725650916104147,0.47012926516827763,0.4433232425159771,0.438676844783715,0.8179964313025746,0.8068469428533369,0.4476795931341386,0.5817393522060699,0.7237254343491882,0.3347763347763348,0.5720138670028364,0.4997623574144487,0.808181640242709,0.35393016237965225,0.8497919859864244,0.5833333333333334,0.6120323949093713,0.4255517562946845,0.5883624926282681,0.7717842323651453,0.8243551500263204,0.34291454180188535,0.6795432921027593,0.6278354479046521,0.5557923580453646,0.7637997432605905,0.62004662004662,0.8021369212504946,0.7462518740629686,0.5939421753097751,0.8401795735129068,0.816813369052175,0.22315164597949272,0.4905149051490515,0.5683341125136356,0.6718844069837447,0.7934806388098884,0.9818982387475538,0.49874476987447697,0.4331332533013205,0.7947019867549668,0.36749362392766055,0.4595750367499666,0.6483430799220273,0.8024852844996729,0.5408965135583841,0.7362860625761886,0.38172652804032764,0.7555469054106656,0.0,0.47686711378879165,0.6668532407925669,0.3780882948562171,0.6252257676098736,0.5338457723778824,0.6697169002001716,0.4248690377722636,0.6115151515151516,0.49484404837683005,0.7286718601558047,0.8058880621158201,0.4941064033131571,0.41119604316546765,0.6667186768606647,0.46891682452212846,0.3875147232037691,0.5343635025754231,0.7249085737505079,0.8930996714129245,0.2938158250067513,0.6838842975206612,0.7310643046449993,0.7214850156552856,0.3448738994179973,0.36143726128165227,0.7057882101893839,0.73922250794131
F-021C2U,0.3366033108522379,0.8094550124408059,0.9451256897608828,0.6944365998305564,0.7091291396530577,0.8628571428571429,0.8297435897435897,0.8229593738352591,0.4324420046042146,0.3604290822407628,0.8502304147465438,0.08589392556535848,0.7530706651778593,0.38840390879478826,0.20799423096734315,0.6326221436687287,0.7215706272310046,0.5510925855753442,0.2785255746531373,0.3332583005064716,0.48297213622291024,0.8076085134908665,0.8712541620421753,0.7032368948725294,0.46134376438104,0.19890176937156803,0.6359156857377498,0.7596774193548387,0.8540550526510253,0.6168288337673016,0.2551325301204819,0.3099586072559046,0.22744967189411633,0.23711800133838948,0.45407608695652174,0.7903536977491962,0.8330220395965633,0.779576816927323,0.8315462753950339,0.7732651103293892,0.816423589093215,0.7059201232823937,0.914616497829233,0.8235294117647058,0.9605412925256103,0.4882713821725009,0.8660367808334739,0.587751247807905,0.670788678208299,0.5044929396662388,0.5210915008136188,0.8245964386753204,0.7873555016412159,0.6889473684210526,0.26184348489181203,0.16603663855772027,0.6597735849056604,0.7597721977737509,0.31234595563522294,0.45290089158806046,0.8539307401936649,0.9268261481386721,0.23948557525199862,0.27548500881834215,0.8260869565217391,0.1713810316139767,0.30174081237911027,0.45326331582895724,0.5015736099778529,0.8521891418563923,0.8584974471188913,0.49207828518173347,0.6703656114939843,0.8860612323989149,0.36159380188157164,0.7302193913658882,0.5417624521072797,0.9004804392587509,0.48528262568377184,0.8914112750662126,0.7412533043072617,0.782895850973751,0.5649377883405564,0.25934086110346094,0.8375157970752843,0.8220681686886193,0.42753824756606396,0.7077335118848342,0.6437455996245013,0.6948408342480791,0.8420174300018543,0.7790334572490706,0.9068075523990993,0.8394715111478117,0.29240571723781644,0.9110939311944337,0.7966814676326245,0.4455786496125938,0.6508210890233362,0.6939461883408071,0.8454434333831319,0.8362948960302458,0.9854379030580404,0.2703570386224341,0.5811691899657421,0.8461538461538461,0.42921348314606744,0.6513045598634479,0.769191314754659,0.9065209197135319,0.1880254254664753,0.7915263251196596,0.29443032123873353,0.8142393716919925,0.47686711378879165,0.0,0.7822213012847078,0.27645115620575744,0.7859568110824392,0.25941946499715424,0.8503824711525995,0.5911200301015929,0.6343762809126929,0.4357359458829018,0.8254764292878636,0.8646572960440516,0.7453194226096899,0.12366094643785751,0.7079124579124579,0.5488813974869752,0.3113258768595939,0.7258450891668885,0.809253678425811,0.9008327024981075,0.4518153846153846,0.7485159201295197,0.7434077079107505,0.8594128736870456,0.662533692722372,0.4817668207498716,0.8223195813557259,0.8237380627557981
F-022C2U,0.6047167909695625,0.5347360063517269,0.9012439320388349,0.7871986699916874,0.8634263220948143,0.8110181311018131,0.8095556298028733,0.8026172300981461,0.5550306211723535,0.6769880365939479,0.8637724550898204,0.727518255476643,0.7348946135831381,0.7347330687491999,0.860408412069491,0.49311157999255306,0.7690646286758598,0.7064448031789395,0.739228098836022,0.8383771200532092,0.6926977687626775,0.7738816975258069,0.7968242511728618,0.657488058443383,0.8611236973266878,0.8270812437311936,0.6777747917226552,0.713929219600726,0.8262750045053163,0.727431723395668,0.8192369898201883,0.7631137724550898,0.8117672838829846,0.7607119314436388,0.7953575240128068,0.6167400881057269,0.8896174863387978,0.8754263148447317,0.8001107419712071,0.7868544600938967,0.8144009931719429,0.8273381294964028,0.8622881355932204,0.7498650836481382,0.9375854780554519,0.5940347970173985,0.813953488372093,0.6479003841568419,0.729161046668465,0.7368199072121467,0.7526153846153846,0.741253051261188,0.8034439311213776,0.7582730093071355,0.8437941093441235,0.7881947766191524,0.7541783759798847,0.7873314678198932,0.8009269476936659,0.6924444444444444,0.8018943650666238,0.6899283289324784,0.7273867913767538,0.7729429464182386,0.7724182168056446,0.8762976723855317,0.7610675704299936,0.8770769004558153,0.8060814687320711,0.8209401218250776,0.8469265725902894,0.5337155963302752,0.7886627572726227,0.8253142059159578,0.6532548249918221,0.6103318983474517,0.37439326933448386,0.8340040241448692,0.709239825953417,0.8369605311693102,0.736257042789706,0.7444131766263864,0.7489367540128962,0.8420527699700788,0.8026431718061674,0.595854076552681,0.7753207753207754,0.6801963993453355,0.49064449064449067,0.6918103448275862,0.8108156990414179,0.7574697565952485,0.8476899644609918,0.758681957680504,0.8634893617021276,0.8512241054613936,0.789049919484702,0.606144913511552,0.43752276867030965,0.7585258525852585,0.8175756767569009,0.8580906745300405,0.9834108840784949,0.8133461353816611,0.7600435492651062,0.8343590645331458,0.7939035966670183,0.77236747421444,0.7142857142857143,0.8434399117971334,0.8501516683518706,0.8210143673186775,0.7417519908987485,0.7937593859502753,0.6668532407925669,0.7822213012847078,0.0,0.7103718199608611,0.7981064141885584,0.8592086089003474,0.8119505669512039,0.6485386607473178,0.6359490274983233,0.8355912743972446,0.7643020594965675,0.8254938183885179,0.6887705032945465,0.7507947902779202,0.6875,0.8886220354247973,0.6109149277688604,0.7613071895424837,0.7427730656049852,0.9154981549815498,0.7126255901222612,0.8082528533801581,0.6288634097706879,0.7894736842105263,0.6402858655373214,0.6595153962645128,0.8419729438525081,0.7921242968122154
N16,0.29093419236079154,0.828778253804107,0.9110922347278262,0.7184168606788384,0.7406424992631889,0.8362030244048511,0.8441333525761293,0.8417377812257564,0.4391012688919421,0.44049002006547683,0.8711627167170352,0.2776965265082267,0.7887860642351661,0.43157413753712587,0.3899499351010569,0.6331111111111111,0.7414536052858374,0.5120053357047577,0.2496973083729161,0.37113608992372543,0.4353980296682142,0.845586148169174,0.8445643793369314,0.6737377496588512,0.4936035206222495,0.3288738202144232,0.5172331544424568,0.7587867609386207,0.881392483056069,0.5121776504297995,0.3820499388859787,0.3334768105025288,0.3185700099304866,0.304330512692882,0.4729233321483588,0.7909302644197835,0.8591636872376807,0.8216149831132944,0.8285784253703931,0.7719896358925405,0.8256396372004874,0.6447101285810963,0.9318904192523082,0.7651705565529623,0.8991764967727576,0.5557921635434412,0.8349985726520126,0.5162505887894488,0.6022496111044633,0.4443272273904287,0.5756506396118218,0.7440744920993227,0.7435072965619589,0.6925913123631755,0.38807260155574763,0.2581607581607582,0.6900311526479751,0.7349233390119251,0.28835582208895555,0.45475164436380133,0.8502509760178472,0.770908273381295,0.27662203913491246,0.2621035058430718,0.7905699244678416,0.3647711511789182,0.38603755416466057,0.5245351239669421,0.5032097742803893,0.8465367067606803,0.8549167114454594,0.5583152230156266,0.6738589211618258,0.8244897959183674,0.36167688352778327,0.6920432220039293,0.5895829253965146,0.8627479368756334,0.4779033915724563,0.9047918303220739,0.6862849533954727,0.7322451317296678,0.5685131195335277,0.4122953558302706,0.8485947416137806,0.8366171567141558,0.48337162897569236,0.7649227279171984,0.6975315071346735,0.6892554081510697,0.8349814585908529,0.7311635058944131,0.8762405137186223,0.8267451640033642,0.4593870637359174,0.8877338877338877,0.8478779703227145,0.40542888165038005,0.5702767487470037,0.6727936701156422,0.7704335465529495,0.8586905322656618,0.9870880054366293,0.3859834477901039,0.5614139020537124,0.853393665158371,0.41020721412125866,0.5616851632367201,0.7497113163972287,0.860610806577917,0.3721037570386781,0.8196428571428571,0.28408507140655503,0.833044982698962,0.3780882948562171,0.27645115620575744,0.7103718199608611,0.0,0.7533759772565742,0.3584752635847526,0.7934485896269335,0.601193106495802,0.6965944272445821,0.4625505024344763,0.8025775385922674,0.8761904761904762,0.6225854383358098,0.2934355713484197,0.7533812599000853,0.6128862590401052,0.34914463452566097,0.683230536483184,0.7916666666666666,0.9308502278799309,0.39222077357670576,0.7770412774932208,0.7858815657410505,0.8168136390358612,0.5211201317802094,0.490244727641818,0.7949655765920827,0.8052087049589726
F-023C1A,0.6452246823005371,0.8544537162817776,0.776594768242313,0.6340028403327247,0.7220033764772088,0.6599941978532057,0.6310522044901271,0.6420790538437597,0.6580242861831309,0.7328843995510662,0.7335515548281506,0.7859366891541256,0.5879494655004859,0.5968851865266208,0.8480275350807519,0.6126907073509015,0.6010723860589813,0.6186675919500347,0.6415722851432378,0.6319073083778967,0.5788533666726201,0.5977975878342947,0.7399323701198893,0.5605715469041209,0.8302492735892338,0.6120296836349434,0.5004851542790607,0.5927685000766049,0.6294478527607362,0.5112752721617418,0.8049136463147653,0.7244679095858769,0.7396899678268499,0.6295317774842213,0.5540618398309968,0.7993607081386772,0.7232114964073727,0.6825106642291285,0.4634245187436677,0.5279200195074372,0.43971119133574005,0.4820731274405396,0.8127407407407408,0.38629709154792113,0.7028154327424401,0.650974025974026,0.5325914149443561,0.6524714828897339,0.4790243902439024,0.645587213342599,0.5442083618917066,0.6452282157676349,0.5686032138442522,0.6027170919772352,0.7543775485727993,0.8062224399804018,0.5424865831842576,0.41288354566660684,0.6477188838033368,0.615109201575367,0.6994923857868021,0.7478813559322034,0.7635072553257178,0.6618387909319899,0.6367598982927716,0.7889828038472748,0.6999860198518104,0.776595744680851,0.5387488328664799,0.8646288209606987,0.6871397991108184,0.5804696003731924,0.5396379525593009,0.4559770937723694,0.6564952048823016,0.5305374592833876,0.7347464909767975,0.7099319727891157,0.6018099547511312,0.7229492499202043,0.5483870967741935,0.6215351812366737,0.586,0.8505720823798627,0.6077968103957472,0.8586912886391007,0.6700416914830256,0.719445171421094,0.500392526299262,0.5349561830574489,0.7030864197530864,0.5761154855643045,0.5430939226519337,0.6242952332137366,0.807208540323433,0.7874875868917577,0.6955503512880562,0.6262964202074273,0.6064581231079718,0.4854505318081477,0.4437619961612284,0.8010838380618426,0.9751318764129616,0.8087619985232587,0.6725638051044084,0.620364920541495,0.5631256952169077,0.5109935526533311,0.6666666666666666,0.7646685696162385,0.6979344823049599,0.5458715596330275,0.6763574834640824,0.5080993520518359,0.6252257676098736,0.7859568110824392,0.7981064141885584,0.7533759772565742,0.0,0.6963208685162847,0.4330935251798561,0.4883161512027491,0.6744096012388695,0.6305871359601308,0.5131888221467746,0.5867733782645325,0.3699421965317919,0.794961136424551,0.5678391959798995,0.686256574434027,0.6822562358276644,0.5512031337437046,0.6227064220183486,0.7010539763653785,0.7267247153382451,0.6265413975337639,0.7063644289450741,0.6267779252797269,0.5674957281184735,0.673114463176575,0.5151715039577837,0.5796793509754684
