,F065-C1A,F-023C2U,A13,A09,F-034C1A,A10,F-019C2U,F-041-C2U,A08,F-010C1A,F-050-C2U,N17,F-009C1A,A14,F-061-C2U,F-052-C1U,F-062-C2U,F-024C1A,A05,F064-C1A,F-051-C2U,N08,F-037-C1A,N07,F-062-C1A,F-013C1U,F-021C1A,F-046-C2U,F-017C2U,A12,F063-C1U,F-059-C1A,N06,F-017C1A,F-041-C1A,F-035-C1A,F-002C2U,N04,F-049-C1U,F-038-C1A,F-039-C2U,A02,F-057-C2U,F-053-C1U,N11,A18,F-032C1A,N02,F-025C2U,F-025C1A,F-018C2U,F-012C1A,N20,F066-C1A,F066-C2U,F-003C1A,F-022C1A,F-040-C1A,F-044-C2U,F-021C2U,F-027C2U,A03,F-015C1A,N01,A11,N15,A17,F-016C2U,N19,A19,A16,F-042-C1A,F-024C2U,F-023C1A,F-046-C1A,F-050-C1A,F-011C1A,F-033C1A,F-005C1A,F-043-C1A,A06,N16,N03,F-020C1A,F-014C1A,F-037-C2U,F-006C1A,F-058-C2U,F-042-C2U,F-044-C1A,A15,F-060-C1A,F-004C1A,F-026C1A,F-047-C1A,N18,A07,F-054-C1A,F-055-C1U,F-030C1A,N09,F-007C2U,F-030C2U,N13,N10,A04,F-009C2U,F-045-C1A,F-018C1A,F-027C1A,F-056-C1A,F-002C1A,F-015C2U,F-029C2U,F-016C1A,F-031C1U,F-028C2U,F-048-C1A,F-004C2U,N14,N12,F-007C1A,F-039-C1A,F-028C1A,F-051-C1A,F-029C1A,F-058-C1A,F-014C2U,N05,A01,F-001C2U,F-003C2U,F-057-C1A,F-001C1A,F-019C1A,F-008C1A,F-036-C1A,F-061-C1A,F-008C2U,F-022C2U,F-054-C2U,F-020C2U,wilcox_p_value,FC,FDR_p_value
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter,7,5,0,8,18,8,6,0,0,0,100,8,3,0,8,0,2,6,0,5,15,0,17,0,1,42,15,27,0,8,34,1,1,1,2,13,2,0,24,2,0,0,2,3,0,0,1,1,0,10,5,0,0,5,63,24,5,5,7,4,2,1,0,0,0,0,0,0,0,1,0,0,2,3,53,0,0,111,4,4,0,7,1,1,3,0,2,8,2,27,0,2,0,3,5,0,0,0,6,4,1,150,0,0,0,0,1,5,0,1,10,3,3,5,0,0,3,6,0,0,0,24,0,5,0,2,2,0,1,84,2,4,1,2,11,12,38,81,3,52,0,0,0.10578000802209908,0.4218376433945296,0.5171467058858177
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Acidaminococcus,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,2,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9086033433107065,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Phascolarctobacterium,141,0,0,0,1,4,0,0,16,0,0,0,0,0,0,35,19,0,0,84,11,0,0,147,41,0,0,10,0,0,43,0,7,0,0,118,237,28,0,0,0,0,0,26,0,5,0,5,4,6,8,37,0,0,0,0,0,0,21,0,80,0,2,0,0,0,0,553,9,19,6,0,0,0,10,0,0,34,0,0,36,0,0,0,31,0,8,10,4,1,0,24,9,0,0,2,13,0,16,68,0,0,11,0,0,0,0,129,56,31,9,10,94,1,30,31,0,0,8,0,0,0,0,0,230,0,8,3,2,0,0,0,45,0,0,0,0,0,0,40,0,0,0.39490665359502986,0.4218376433945296,0.9653273754545174
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Succinispira,0,0,0,0,8,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.7121268006267953,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Dialister,2,32,7,0,0,0,0,0,0,7,3,0,2,52,21,0,91,11,11,0,0,0,47,0,0,13,29,0,16,17,0,38,0,5,0,2,1,1,0,61,57,0,33,0,4,0,8,0,0,5,0,24,13,112,11,10,3,0,11,16,2,13,58,32,0,30,14,0,0,0,0,101,2,0,107,16,1,86,0,9,0,5,0,14,0,43,1,0,12,8,0,0,0,96,8,0,0,132,1,0,0,0,1,1,0,20,12,0,0,0,3,4,1,7,0,0,8,17,0,0,1,26,0,3,1,3,0,0,0,27,9,27,8,292,0,18,16,3,48,0,25,74,0.057655734240140435,0.4218376433945296,0.4940162304446437
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Veillonella,1,0,0,7,0,0,0,2,0,0,13,0,0,0,0,1,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,0,7,0,0,2,0,0,0,0,1,0.28457268087888,0.4218376433945296,0.834746530578048
k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Clostridium_XIX,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8295718462168609,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,4,0,0,0,0,0,0.6140493869250302,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Proteobacteria;c__;o__;f__;g__,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,0,17,0,0,6,0,0,0,0,10,0,0,10,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,57,0,0,26,0,0,0,0,0,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0.5562960645508793,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,1,0,5,0,0,0,0,1,0,0,0,0,0,9,0,2,0,14,0,0,7,0,1,1,0,0,0,0,0,0,14,1,0,0,0,30,0,0,0,1,0,0,0,0,0,0,0,0.7151851390553539,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8487993123449892,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella,0,1,18,7,16,0,32,25,0,2,1,2,8,6,1,19,0,1,0,0,0,0,22,0,0,1,13,0,0,0,9,22,3,28,31,0,0,3,5,20,0,0,73,0,0,3,7,1,0,75,3,4,0,1,3,54,2,0,15,29,8,1,1,0,0,0,0,10,0,10,0,0,0,0,1,11,0,0,0,29,2,1,0,123,4,60,2,4,78,11,2,3,0,17,0,0,5,16,1,0,0,0,2,0,0,8,0,0,8,5,2,1,29,6,0,20,0,1,0,1,0,0,1,4,0,5,0,1,1,106,24,23,0,17,1,33,23,3,0,1,44,4,0.014052903045520185,0.4218376433945296,0.4122184893352588
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella,37,97,0,0,0,1,0,0,4,0,0,0,0,0,0,0,16,87,0,4,44,2,3,160,1,0,0,30,10,0,0,0,0,0,0,4,4,0,14,0,41,0,0,0,0,0,0,18,13,0,0,0,9,4,1,0,0,42,0,0,0,0,0,11,0,37,0,0,0,0,0,10,69,43,15,0,12,144,48,0,0,0,0,1,0,0,4,24,0,0,0,0,13,0,23,0,0,0,96,7,3,0,1,2,0,0,5,57,0,0,0,0,0,0,4,0,0,262,4,6,4,0,58,0,28,0,6,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0.033858138438916725,0.4218376433945296,0.4256451689463817
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,39,0,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,39,0,0,0,0,0,0,0,0,11,0,4,0,0,0,0,0,22,0,37,9,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7320866461436548,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0.24843708779499052,0.4218376433945296,0.7538780595158333
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,4,0,0,0,5,0,1,0,0,0.3342677809583531,0.4218376433945296,0.9192363976354709
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Citrobacter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9411693297141787,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia/Shigella,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,14,0,0,0,0,1,0,11,0,0,0,1,0,2,0,0,0,107,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,72,0,0,9,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,25,1,0,0,0,0,0,13,0,0,3,1,0,0,0,0,0,0,2,0,0,1,1,3,1,1,0,2,1,2,1,0,0.04431946203433264,0.4218376433945296,0.4844001504513721
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus,0,0,0,0,0,0,6,0,0,0,18,0,1,0,0,1,0,1,0,0,4,0,7,0,0,2,0,2,0,0,1,0,1,0,2,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,3,0,0,0,1,12,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,3,0,0,0,0,1,0,0,3,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,1,13,0,1,2,1,0,0.6169330750634974,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia,0,12,0,0,0,0,0,12,1,183,0,1,0,0,0,10,0,31,88,1,0,1,0,0,20,0,0,10,1,67,0,85,0,201,13,4,11,9,0,0,11,41,22,0,10,0,85,8,60,0,0,0,17,4,93,0,1,12,0,5,51,1,1,6,36,4,0,25,0,22,2,0,1,6,0,4,138,103,0,29,1,5,0,0,0,0,13,0,5,1,26,0,687,474,13,4,0,1,0,4,1,8,0,0,1,2,1,0,15,23,0,27,0,5,13,0,0,1,211,42,1,1,1,0,9,23,0,1,1,1,95,0,4,1,39,74,0,138,1,0,0,7,0.6475621299381992,0.4218376433945296,0.9934573979393256
