,shannon,study_name
SAMD00164849,4.897971614526942,YachidaS_2019
CCIS81139242ST-4-0,4.898115925570557,ZellerG_2014
SAMD00114771,4.899064284881279,YachidaS_2019
MG100152,4.89087394302299,HanniganGD_2017
SAMD00114911,4.883383403786366,YachidaS_2019
SZAXPI003414-3,4.878599921400726,YuJ_2015
SZAXPI015226-14,4.89695410176905,YuJ_2015
SZAXPI015271-93,4.901721085183609,YuJ_2015
MMRS12272136ST-27-0-0,4.89933943499777,VogtmannE_2016
SAMD00164809,4.889647569610292,YachidaS_2019
SAMD00164885,4.898078180593651,YachidaS_2019
CCMD37575804ST-11-0,4.900074169844233,WirbelJ_2018
GupDM_JI,4.897623641255182,GuptaA_2019
MMRS67247116ST-27-0-0,4.895849892435624,VogtmannE_2016
SAMD00164836,4.900562254006321,YachidaS_2019
SAMD00114982,4.8919834386331145,YachidaS_2019
SZAXPI015274-111,4.8953857428384335,YuJ_2015
CCMD14479708ST-21-0,4.895915331951202,WirbelJ_2018
MMRS61683006ST-27-0-0,4.900739412594116,VogtmannE_2016
MMPU84450604ST,4.90249610163567,WirbelJ_2018
SAMD00114896,4.894525994493288,YachidaS_2019
SZAXPI003432-12,4.832547659131532,YuJ_2015
CCMD50529145ST-11-0,4.90142313500569,WirbelJ_2018
SAMD00164818,4.881969477898882,YachidaS_2019
GupDM_HCM,4.859940633092318,GuptaA_2019
SAMD00164953,4.892324764784602,YachidaS_2019
SAMD00164957,4.856985919646101,YachidaS_2019
SZAXPI015255-46,4.9013840136896745,YuJ_2015
GupDM_HCS,4.886761839165594,GuptaA_2019
CCMD12232071ST-21-0,4.89610741868805,WirbelJ_2018
SAMD00114916,4.894313096799773,YachidaS_2019
CCMD49461418ST-11-0,4.899934723903865,WirbelJ_2018
SAMD00114935,4.893925013557521,YachidaS_2019
SAMD00164827,4.888703574112703,YachidaS_2019
MMRS54246132ST-27-0-0,4.861526546177075,VogtmannE_2016
CCMD30627121ST-11-0,4.878198646992322,WirbelJ_2018
SAMD00114738,4.885990934230826,YachidaS_2019
SZAXPI017461-32,4.898143578430667,YuJ_2015
MG100172,4.897032743550912,HanniganGD_2017
MMRS43563715ST-27-0-0,4.889961517287308,VogtmannE_2016
SAMD00114913,4.850615936986725,YachidaS_2019
CCMD25511638ST-21-0,4.8973125694854875,WirbelJ_2018
MMRS25641480ST-27-0-0,4.901153866942059,VogtmannE_2016
SAMD00114894,4.898634513602668,YachidaS_2019
SAMD00164729,4.9003047729042395,YachidaS_2019
SAMD00164990,4.9006148515475605,YachidaS_2019
SZAXPI015230-16,4.901198250880131,YuJ_2015
CCIS20795251ST-4-0,4.891684342914032,ZellerG_2014
SAMD00114845,4.883755988033973,YachidaS_2019
SAMD00114900,4.866183604031957,YachidaS_2019
CCIS91228662ST-4-0,4.902766342764459,ZellerG_2014
GupDM_HCY,4.89555861066961,GuptaA_2019
MG100145,4.891313133709092,HanniganGD_2017
SAMD00114960,4.886808954108751,YachidaS_2019
SAMD00114912,4.866995464221758,YachidaS_2019
MMRS11288076ST-27-0-0,4.893976248950865,VogtmannE_2016
SAMD00114906,4.878629257809652,YachidaS_2019
SAMD00164826,4.865823120793848,YachidaS_2019
SZAXPI003434-7,4.899170184584299,YuJ_2015
CCIS78318719ST-4-0,4.897206151073492,ZellerG_2014
SAMD00164822,4.896741064649374,YachidaS_2019
SAMD00114909,4.860483126411599,YachidaS_2019
