,shannon,study_name
MG100152,7.530363460947907,HanniganGD_2017
SAMD00114911,3.4932213620706833,YachidaS_2019
SZAXPI003414-3,6.287367660419206,YuJ_2015
SZAXPI015226-14,8.824473927791894,YuJ_2015
SZAXPI015271-93,8.594323339482479,YuJ_2015
MMRS12272136ST-27-0-0,8.329959178400774,VogtmannE_2016
SAMD00164809,0.4751460667683634,YachidaS_2019
SAMD00164885,8.893211622134721,YachidaS_2019
CCMD37575804ST-11-0,8.734954256534683,WirbelJ_2018
GupDM_JI,9.113685097248458,GuptaA_2019
MMRS67247116ST-27-0-0,9.1853467210495,VogtmannE_2016
SAMD00164836,9.06132386527747,YachidaS_2019
SAMD00114982,9.334888215269121,YachidaS_2019
SZAXPI015274-111,8.822847007527368,YuJ_2015
CCMD14479708ST-21-0,8.653661033498553,WirbelJ_2018
MMRS61683006ST-27-0-0,7.524276312357764,VogtmannE_2016
MMPU84450604ST,9.007614373172773,WirbelJ_2018
SAMD00114896,8.913559717297742,YachidaS_2019
SZAXPI003432-12,9.072434826678744,YuJ_2015
CCMD50529145ST-11-0,8.232980596911409,WirbelJ_2018
SAMD00164818,1.7675657925400448,YachidaS_2019
GupDM_HCM,6.991794845175712,GuptaA_2019
SAMD00164953,8.22619908238375,YachidaS_2019
SAMD00164957,8.50488498544327,YachidaS_2019
SZAXPI015255-46,7.8209334399427215,YuJ_2015
GupDM_HCS,9.084577809457812,GuptaA_2019
CCMD12232071ST-21-0,7.164201759010351,WirbelJ_2018
SAMD00114916,8.91097691927932,YachidaS_2019
CCMD49461418ST-11-0,8.618092150912993,WirbelJ_2018
SAMD00114935,7.185193215680508,YachidaS_2019
SAMD00164827,8.714412037976604,YachidaS_2019
MMRS54246132ST-27-0-0,7.739618259696452,VogtmannE_2016
CCMD30627121ST-11-0,6.390888807673799,WirbelJ_2018
SAMD00114738,8.960672395681339,YachidaS_2019
SZAXPI017461-32,8.547453783306256,YuJ_2015
MG100172,9.067423600912646,HanniganGD_2017
MMRS43563715ST-27-0-0,1.8868620806948715,VogtmannE_2016
SAMD00114913,8.149294240184211,YachidaS_2019
CCMD25511638ST-21-0,9.077928150188505,WirbelJ_2018
MMRS25641480ST-27-0-0,8.748484915111787,VogtmannE_2016
SAMD00114894,8.981198692292171,YachidaS_2019
SAMD00164729,8.957047212064056,YachidaS_2019
SAMD00164990,8.840403730113401,YachidaS_2019
SZAXPI015230-16,9.005319897729304,YuJ_2015
CCIS20795251ST-4-0,8.947823814639447,ZellerG_2014
SAMD00114845,8.486111586744741,YachidaS_2019
SAMD00114900,5.759982132006912,YachidaS_2019
CCIS91228662ST-4-0,7.515521711107139,ZellerG_2014
GupDM_HCY,8.76870678561392,GuptaA_2019
MG100145,3.705849650148063,HanniganGD_2017
SAMD00114960,8.5302787034655,YachidaS_2019
SAMD00114912,6.743389942590014,YachidaS_2019
MMRS11288076ST-27-0-0,8.956215295869589,VogtmannE_2016
SAMD00114906,8.552065428207909,YachidaS_2019
SAMD00164826,9.08786273482996,YachidaS_2019
SZAXPI003434-7,8.730029966548761,YuJ_2015
CCIS78318719ST-4-0,5.176473081622946,ZellerG_2014
SAMD00164822,8.98147842636548,YachidaS_2019
SAMD00114909,9.095302488306888,YachidaS_2019
