,F-061-C2U,F-044-C2U,N15,F-004C2U,F-023C2U,F-021C2U,F-001C2U,N12,N11,N14,F-007C2U,F066-C2U,F-049-C1U,F-051-C2U,N04,F-037-C2U,F-041-C2U,F-018C2U,F-031C1U,F063-C1U,F-014C2U,F-058-C2U,N08,N16,F-050-C2U,F-052-C1U,F-042-C2U,F-003C2U,N09,N02,F-016C2U,F-017C2U,F-009C2U,N05,F-008C2U,N03,N07,N01,F-015C2U,N18,F-046-C2U,N19,F-013C1U,N13,F-030C2U,F-002C2U,F-062-C2U,F-055-C1U,F-025C2U,F-053-C1U,F-039-C2U,F-024C2U,N20,F-020C2U,N10,N06,F-028C2U,F-057-C2U,F-019C2U,F-027C2U,F-022C2U,N17,F-054-C2U,F-029C2U,F-001C1A,A19,A02,F-029C1A,A14,F-037-C1A,F-050-C1A,A09,F-027C1A,F-035-C1A,F-045-C1A,F-025C1A,A15,F-048-C1A,F-005C1A,A18,F-058-C1A,F064-C1A,A12,F066-C1A,F-015C1A,F-019C1A,F-051-C1A,F-036-C1A,F-042-C1A,F-046-C1A,F-061-C1A,A01,F-012C1A,F-026C1A,F-054-C1A,F-024C1A,F-006C1A,A08,F-041-C1A,F-002C1A,F-028C1A,A16,F-022C1A,F-034C1A,F-004C1A,F-056-C1A,A10,A04,F-060-C1A,A05,F065-C1A,F-062-C1A,A13,F-008C1A,F-039-C1A,F-033C1A,F-011C1A,A11,A07,F-040-C1A,F-023C1A,F-057-C1A,F-009C1A,F-059-C1A,F-043-C1A,A06,F-044-C1A,F-016C1A,F-017C1A,F-038-C1A,F-020C1A,F-032C1A,F-014C1A,F-030C1A,F-003C1A,F-010C1A,F-021C1A,F-007C1A,A17,F-047-C1A,F-018C1A,A03,wilcox_p_value,FDR_p_value
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia,58.59375,77.34375,31.25,40.625,74.21875,99.21875,83.59375,31.25,3.90625,5.46875,0.78125,89.84375,70.3125,91.40625,21.09375,64.0625,64.0625,82.03125,72.65625,92.96875,28.90625,85.15625,8.59375,10.15625,96.09375,53.90625,78.90625,35.9375,56.25,70.3125,52.34375,66.40625,46.875,26.5625,60.15625,11.71875,7.03125,21.09375,88.28125,14.84375,61.71875,35.9375,38.28125,13.28125,56.25,42.96875,44.53125,26.5625,21.09375,50.78125,67.96875,97.65625,21.09375,21.09375,75.78125,16.40625,40.625,33.59375,94.53125,86.71875,49.21875,2.34375,80.46875,46.875,26.5625,68.75,4.6875,56.25,15.625,87.5,85.9375,38.28125,65.625,87.5,75.0,65.625,14.0625,87.5,53.90625,3.125,57.8125,42.96875,28.90625,53.125,38.28125,21.09375,75.0,93.75,40.625,68.75,46.875,4.6875,71.875,4.6875,75.78125,100.0,28.90625,14.0625,89.84375,15.625,33.59375,4.6875,35.9375,31.25,53.125,4.6875,4.6875,46.875,89.0625,21.09375,68.75,75.78125,3.125,68.75,50.78125,93.75,26.5625,14.0625,14.0625,26.5625,71.875,86.71875,68.75,31.25,52.34375,15.625,93.75,85.9375,52.34375,89.0625,58.59375,53.90625,50.0,46.875,100.0,50.78125,100.0,28.90625,4.6875,28.90625,57.8125,4.6875,0.2967383035514647,0.9222737519056118
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus2,47.65625,77.34375,11.71875,66.40625,44.53125,82.03125,89.84375,16.40625,32.03125,10.15625,33.59375,49.21875,46.09375,86.71875,25.78125,94.53125,39.84375,75.78125,96.09375,57.03125,53.90625,35.15625,17.96875,30.46875,3.90625,99.21875,55.46875,85.15625,28.125,0.78125,51.5625,51.5625,42.96875,28.125,59.375,22.65625,24.21875,14.84375,64.84375,21.09375,72.65625,19.53125,38.28125,7.03125,91.40625,97.65625,36.71875,63.28125,88.28125,80.46875,74.21875,92.96875,2.34375,41.40625,13.28125,8.59375,67.96875,71.09375,78.90625,83.59375,69.53125,5.46875,59.375,61.71875,90.625,32.8125,17.1875,75.0,30.46875,62.5,76.5625,3.125,67.1875,79.6875,75.0,81.25,18.75,62.5,88.28125,0.0,48.4375,45.3125,30.46875,34.375,45.3125,84.375,62.5,79.6875,42.1875,35.9375,62.5,21.875,35.9375,71.875,75.0,71.875,73.4375,28.125,79.6875,84.375,79.6875,28.125,35.9375,79.6875,78.125,35.9375,6.25,0.0,79.6875,18.75,66.40625,63.28125,20.3125,34.375,65.625,36.71875,51.5625,6.25,0.0,75.0,60.9375,81.25,67.1875,75.0,79.6875,9.375,67.1875,64.0625,34.375,67.1875,100.0,100.0,45.3125,79.6875,100.0,62.5,69.53125,51.5625,0.0,66.40625,35.15625,9.375,0.9591261727091003,0.9831030302138457
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Syntrophococcus,63.28125,77.34375,14.84375,45.3125,67.96875,96.09375,72.65625,0.78125,28.125,28.125,28.125,41.40625,57.8125,88.28125,13.28125,80.46875,99.21875,57.8125,50.78125,53.90625,49.21875,83.59375,17.96875,10.15625,97.65625,92.96875,75.78125,38.28125,5.46875,3.90625,91.40625,47.65625,45.3125,42.96875,52.34375,11.71875,8.59375,24.21875,61.71875,2.34375,78.90625,21.09375,82.03125,22.65625,32.8125,57.8125,38.28125,38.28125,72.65625,72.65625,65.625,65.625,7.03125,35.15625,19.53125,32.8125,28.125,86.71875,89.84375,69.53125,94.53125,16.40625,57.8125,85.15625,3.125,3.125,12.5,76.5625,10.9375,47.65625,89.0625,3.125,47.65625,67.1875,82.03125,80.46875,3.125,85.9375,96.875,1.5625,76.5625,69.53125,21.875,43.75,43.75,28.125,43.75,75.78125,41.40625,45.3125,65.625,3.125,65.625,53.90625,76.5625,96.875,43.75,21.875,89.0625,32.8125,41.40625,28.125,52.34375,52.34375,76.5625,32.8125,10.9375,3.125,28.125,21.875,70.3125,47.65625,3.125,96.875,38.28125,96.875,38.28125,28.125,3.125,28.125,38.28125,87.5,38.28125,47.65625,61.71875,14.0625,67.96875,41.40625,7.8125,85.9375,89.0625,87.5,87.5,87.5,76.5625,69.53125,43.75,32.8125,0.0,78.125,28.125,3.125,0.9199868082616807,0.9831030302138457
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae_1;g__Peptococcus,25.78125,32.03125,80.46875,58.59375,28.90625,82.03125,63.28125,13.28125,46.09375,85.15625,14.84375,30.46875,42.96875,86.71875,0.78125,94.53125,17.96875,50.78125,21.09375,96.09375,60.15625,83.59375,61.71875,71.09375,53.90625,67.96875,44.53125,57.03125,89.84375,78.90625,39.84375,55.46875,3.90625,5.46875,2.34375,64.84375,27.34375,24.21875,19.53125,49.21875,22.65625,92.96875,52.34375,66.40625,75.78125,16.40625,33.59375,74.21875,10.15625,7.03125,41.40625,36.71875,98.4375,38.28125,88.28125,72.65625,47.65625,11.71875,69.53125,91.40625,35.15625,98.4375,77.34375,8.59375,92.1875,96.875,21.875,96.875,29.6875,59.375,14.0625,96.875,60.9375,85.9375,45.3125,100.0,64.0625,79.6875,31.25,62.5,45.3125,59.375,100.0,18.75,43.75,45.3125,59.375,0.0,20.3125,56.25,45.3125,31.25,67.1875,3.125,45.3125,59.375,20.3125,43.75,76.5625,4.6875,3.125,0.0,10.9375,29.6875,4.6875,45.3125,10.9375,32.8125,37.5,76.5625,64.0625,51.5625,85.9375,62.5,31.25,15.625,95.3125,20.3125,68.75,14.0625,20.3125,20.3125,45.3125,64.0625,14.0625,6.25,59.375,64.0625,34.375,78.125,68.75,89.0625,6.25,92.1875,29.6875,14.0625,20.3125,0.0,68.75,82.8125,10.9375,62.5,0.04219854119904821,0.6109391915883214
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__,93.75,89.84375,63.28125,57.03125,32.03125,72.65625,74.21875,78.90625,85.15625,2.34375,99.21875,97.65625,61.71875,96.09375,69.53125,30.46875,41.40625,25.78125,66.40625,0.78125,16.40625,11.71875,28.90625,17.96875,55.46875,80.46875,19.53125,50.78125,58.59375,60.15625,75.78125,77.34375,8.59375,21.09375,64.84375,53.90625,35.15625,86.71875,3.90625,39.84375,93.75,22.65625,83.59375,67.96875,36.71875,82.03125,13.28125,33.59375,88.28125,44.53125,27.34375,91.40625,7.03125,10.15625,14.84375,71.09375,5.46875,42.96875,46.09375,38.28125,52.34375,49.21875,24.21875,47.65625,28.125,0.0,50.0,1.5625,75.0,28.125,64.0625,96.09375,81.25,21.875,10.9375,98.4375,32.8125,92.1875,85.9375,50.0,50.0,93.75,9.375,93.75,54.6875,15.625,9.375,84.375,40.625,14.0625,26.5625,70.3125,70.3125,3.125,50.0,54.6875,4.6875,92.1875,59.375,89.0625,18.75,26.5625,9.375,9.375,39.0625,14.0625,60.9375,9.375,50.0,85.9375,95.3125,45.3125,85.9375,50.0,70.3125,54.6875,12.5,10.9375,25.0,68.75,14.0625,28.125,85.9375,59.375,59.375,45.3125,95.3125,70.3125,50.0,43.75,39.0625,50.0,75.0,9.375,84.375,39.0625,50.0,93.75,32.8125,59.375,32.8125,43.75,0.5237652574332468,0.9222737519056118
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium_XI,47.65625,72.65625,7.03125,28.90625,83.59375,53.90625,88.28125,15.625,30.46875,18.75,99.21875,97.65625,63.28125,78.90625,35.15625,18.75,39.0625,58.59375,60.15625,75.78125,27.34375,44.53125,0.78125,22.65625,82.03125,92.96875,42.96875,33.59375,46.09375,21.09375,86.71875,55.46875,66.40625,36.71875,39.0625,24.21875,2.34375,10.15625,74.21875,10.15625,94.53125,32.03125,89.84375,15.625,85.15625,61.71875,41.40625,52.34375,49.21875,80.46875,64.84375,91.40625,5.46875,3.90625,10.15625,25.78125,67.96875,71.09375,96.09375,69.53125,77.34375,13.28125,50.78125,57.03125,32.8125,18.75,29.6875,23.4375,29.6875,87.5,37.5,21.875,50.78125,70.3125,35.9375,48.4375,15.625,68.75,34.375,21.09375,29.6875,76.5625,29.6875,68.75,21.09375,84.375,62.5,76.5625,37.5,93.75,71.875,37.5,56.25,68.75,21.875,56.25,37.5,10.15625,82.8125,56.25,56.25,23.4375,73.4375,100.0,23.4375,95.3125,32.8125,4.6875,56.25,18.75,70.3125,36.71875,10.15625,18.75,43.75,65.625,21.09375,13.28125,15.625,67.1875,48.4375,56.25,78.125,37.5,56.25,21.875,79.6875,4.6875,31.25,76.5625,60.9375,36.71875,43.75,60.9375,81.25,57.8125,70.3125,78.125,13.28125,93.75,42.1875,28.90625,0.3151360452170613,0.9222737519056118
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__,71.09375,21.09375,36.71875,16.40625,85.15625,73.4375,97.65625,75.78125,54.6875,32.03125,52.34375,78.90625,83.59375,35.15625,80.46875,44.53125,42.96875,10.15625,5.46875,33.59375,19.53125,77.34375,49.21875,14.84375,17.96875,57.03125,41.40625,47.65625,46.09375,22.65625,73.4375,0.78125,92.96875,86.71875,69.53125,8.59375,38.28125,62.5,30.46875,3.90625,67.96875,7.03125,62.5,28.90625,62.5,91.40625,11.71875,2.34375,27.34375,96.09375,50.78125,25.78125,39.84375,99.21875,62.5,54.6875,94.53125,24.21875,13.28125,66.40625,89.84375,88.28125,58.59375,82.03125,98.4375,52.34375,17.96875,85.9375,17.96875,66.40625,85.9375,7.8125,24.21875,37.5,14.84375,76.5625,4.6875,21.09375,23.4375,1.5625,40.625,50.0,67.1875,98.4375,98.4375,71.875,40.625,21.875,53.125,93.75,84.375,7.8125,71.875,92.1875,67.1875,10.9375,85.9375,7.8125,70.3125,100.0,21.09375,75.0,70.3125,76.5625,15.625,81.25,14.0625,76.5625,15.625,18.75,93.75,75.78125,4.6875,51.5625,28.125,45.3125,7.8125,32.8125,28.125,53.125,81.25,7.8125,50.0,17.1875,3.90625,35.9375,88.28125,98.4375,4.6875,59.375,14.0625,50.0,57.8125,98.4375,7.8125,45.3125,71.875,45.3125,53.125,93.75,48.4375,37.5,0.9901862343833723,0.9901862343833723
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerofilum,41.40625,33.59375,5.46875,89.0625,39.84375,16.40625,17.96875,24.21875,79.6875,49.21875,70.3125,85.9375,28.90625,25.78125,94.53125,22.65625,79.6875,2.34375,57.8125,70.3125,14.84375,57.8125,8.59375,13.28125,96.875,92.96875,57.8125,79.6875,27.34375,70.3125,70.3125,57.8125,47.65625,0.78125,57.8125,57.8125,19.53125,35.15625,32.03125,44.53125,57.8125,42.96875,85.9375,3.90625,96.875,57.8125,38.28125,46.09375,89.0625,79.6875,57.8125,10.15625,30.46875,79.6875,7.03125,70.3125,99.21875,21.09375,36.71875,57.8125,91.40625,79.6875,11.71875,70.3125,57.8125,85.9375,98.4375,26.5625,50.0,85.9375,18.75,18.75,70.3125,50.0,28.125,70.3125,31.25,57.8125,57.8125,18.75,4.6875,79.6875,79.6875,91.40625,6.25,91.40625,23.4375,26.5625,42.1875,70.3125,100.0,20.3125,9.375,93.75,57.8125,93.75,85.9375,93.75,79.6875,48.4375,100.0,21.875,93.75,92.96875,99.21875,70.3125,89.0625,18.75,57.8125,91.40625,91.40625,40.625,18.75,39.0625,57.8125,18.75,57.8125,98.4375,40.625,50.0,85.9375,79.6875,79.6875,70.3125,70.3125,70.3125,7.8125,28.125,89.0625,89.0625,17.1875,3.125,40.625,89.0625,70.3125,57.8125,70.3125,85.9375,79.6875,89.0625,3.125,26.5625,0.03267067888003356,0.5750039482885907
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus,41.40625,64.84375,17.96875,7.03125,53.90625,39.84375,88.28125,16.40625,47.65625,99.21875,67.96875,63.28125,22.65625,60.15625,83.59375,61.71875,77.34375,19.53125,3.90625,77.34375,50.78125,24.21875,96.09375,83.59375,72.65625,25.78125,28.90625,21.09375,57.03125,88.28125,58.59375,10.15625,33.59375,30.46875,27.34375,91.40625,92.96875,77.34375,77.34375,2.34375,49.21875,66.40625,35.15625,83.59375,55.46875,11.71875,44.53125,0.78125,69.53125,14.84375,36.71875,46.09375,94.53125,71.09375,77.34375,42.96875,5.46875,32.03125,38.28125,13.28125,88.28125,97.65625,8.59375,52.34375,34.375,51.5625,18.75,62.5,50.0,59.375,77.34375,37.5,4.6875,56.25,12.5,0.0,57.8125,32.8125,48.4375,54.6875,48.4375,73.4375,95.3125,18.75,45.3125,54.6875,18.75,0.0,45.3125,34.375,77.34375,77.34375,17.1875,92.1875,77.34375,83.59375,21.875,42.1875,39.0625,77.34375,7.8125,94.53125,7.8125,77.34375,77.34375,77.34375,9.375,59.375,59.375,95.3125,1.5625,31.25,40.625,51.5625,9.375,51.5625,14.0625,48.4375,46.875,9.375,18.75,54.6875,1.5625,53.125,18.75,77.34375,35.9375,37.5,35.9375,50.0,73.4375,48.4375,3.125,83.59375,34.375,35.9375,62.5,40.625,59.375,20.3125,48.4375,20.3125,0.7788247280518935,0.9831030302138457
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus,36.71875,60.15625,51.5625,36.71875,92.1875,99.21875,77.34375,36.71875,8.59375,36.71875,7.03125,60.15625,2.34375,36.71875,36.71875,67.1875,84.375,51.5625,84.375,51.5625,22.65625,97.65625,60.15625,17.96875,60.15625,36.71875,77.34375,71.875,94.53125,36.71875,36.71875,3.90625,36.71875,19.53125,92.1875,16.40625,51.5625,77.34375,36.71875,5.46875,71.875,96.09375,14.84375,67.1875,60.15625,36.71875,89.0625,36.71875,24.21875,11.71875,84.375,71.875,71.875,21.09375,80.46875,0.78125,10.15625,36.71875,60.15625,89.0625,60.15625,13.28125,84.375,36.71875,36.71875,51.5625,80.46875,36.71875,77.34375,92.1875,67.1875,100.0,67.1875,67.1875,51.5625,67.1875,7.8125,77.34375,36.71875,36.71875,77.34375,18.75,94.53125,36.71875,7.8125,15.625,89.0625,15.625,71.875,51.5625,12.5,100.0,36.71875,15.625,60.15625,100.0,36.71875,51.5625,96.09375,60.15625,23.4375,1.5625,25.0,15.625,36.71875,17.1875,7.8125,100.0,51.5625,7.8125,36.71875,71.875,7.8125,80.46875,77.34375,67.1875,15.625,67.1875,84.375,7.8125,51.5625,60.15625,71.875,51.5625,67.1875,23.4375,51.5625,15.625,18.75,77.34375,80.46875,51.5625,20.3125,51.5625,89.0625,15.625,51.5625,51.5625,7.8125,36.71875,36.71875,89.0625,0.3847361502839206,0.9222737519056118
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium_IV,5.46875,25.78125,44.53125,75.0,60.9375,44.53125,92.96875,3.90625,94.53125,44.53125,64.84375,44.53125,85.15625,13.28125,75.0,60.9375,17.96875,21.09375,14.84375,44.53125,87.5,87.5,11.71875,44.53125,0.78125,33.59375,10.15625,67.96875,8.59375,19.53125,96.09375,53.90625,78.125,64.84375,33.59375,82.8125,78.125,33.59375,64.84375,2.34375,33.59375,33.59375,99.21875,27.34375,7.03125,97.65625,53.90625,22.65625,53.90625,58.59375,53.90625,16.40625,71.09375,53.90625,33.59375,82.8125,80.46875,91.40625,24.21875,44.53125,33.59375,71.09375,89.84375,71.09375,33.59375,33.59375,15.625,23.4375,60.9375,89.0625,44.53125,62.5,6.25,44.53125,3.125,44.53125,15.625,25.0,28.125,62.5,89.0625,33.59375,89.0625,85.9375,89.0625,79.6875,33.59375,25.0,25.0,25.0,89.0625,33.59375,44.53125,33.59375,53.90625,53.90625,64.84375,33.59375,58.59375,25.0,20.3125,60.9375,53.90625,62.5,89.0625,81.25,44.53125,53.90625,20.3125,53.90625,53.90625,89.0625,78.125,58.59375,33.59375,53.90625,100.0,33.59375,53.90625,98.4375,85.9375,33.59375,44.53125,89.0625,85.9375,58.59375,33.59375,89.0625,81.25,58.59375,53.90625,25.0,6.25,60.9375,60.9375,15.625,58.59375,79.6875,80.46875,89.0625,92.1875,90.625,0.9460640713409632,0.9831030302138457
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ethanoligenens,96.09375,13.28125,61.71875,46.09375,32.03125,14.84375,92.1875,92.1875,35.15625,38.28125,33.59375,10.15625,85.15625,25.78125,99.21875,71.09375,3.90625,16.40625,42.96875,66.40625,36.71875,58.59375,74.21875,67.96875,53.90625,92.1875,52.34375,30.46875,55.46875,39.84375,69.53125,11.71875,21.09375,80.46875,8.59375,44.53125,47.65625,24.21875,86.71875,63.28125,64.84375,75.78125,60.15625,77.34375,41.40625,7.03125,83.59375,88.28125,28.90625,49.21875,50.78125,72.65625,27.34375,82.03125,92.1875,78.90625,17.96875,22.65625,0.78125,57.03125,97.65625,2.34375,19.53125,5.46875,92.1875,75.0,34.375,39.0625,60.9375,6.25,25.0,10.9375,54.6875,43.75,10.9375,23.4375,64.0625,23.4375,75.0,87.5,43.75,95.3125,43.75,67.1875,95.3125,32.8125,23.4375,43.75,32.8125,43.75,82.8125,42.1875,85.9375,9.375,39.0625,21.875,34.375,87.5,89.0625,100.0,23.4375,23.4375,7.8125,64.0625,60.9375,89.0625,92.1875,67.1875,12.5,82.8125,42.1875,23.4375,43.75,0.0,23.4375,51.5625,92.1875,42.1875,34.375,50.0,0.0,32.8125,43.75,71.875,43.75,39.0625,43.75,92.1875,42.1875,23.4375,78.125,23.4375,14.0625,23.4375,76.5625,64.0625,43.75,96.875,51.5625,39.0625,62.5,31.25,0.005613218421613124,0.2177007209370393
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium,94.53125,21.09375,96.09375,77.34375,82.03125,88.28125,92.96875,16.40625,14.84375,5.46875,3.90625,35.15625,49.21875,80.46875,22.65625,71.09375,83.59375,36.71875,47.65625,32.03125,75.78125,64.84375,63.28125,67.96875,0.78125,52.34375,42.96875,99.21875,89.84375,39.84375,10.15625,44.53125,19.53125,27.34375,69.53125,17.96875,28.90625,86.71875,54.6875,2.34375,33.59375,30.46875,24.21875,38.28125,13.28125,74.21875,60.15625,7.03125,91.40625,72.65625,25.78125,54.6875,61.71875,97.65625,78.90625,66.40625,11.71875,41.40625,57.03125,85.15625,8.59375,46.09375,50.78125,58.59375,100.0,85.9375,9.375,69.53125,71.875,40.625,45.3125,87.5,82.8125,82.8125,64.0625,45.3125,3.125,87.5,57.8125,35.9375,35.9375,13.28125,34.375,15.625,73.4375,4.6875,25.0,34.375,25.0,23.4375,9.375,81.25,17.1875,37.5,84.375,100.0,17.1875,43.75,40.625,10.9375,9.375,9.375,35.9375,6.25,14.0625,7.8125,45.3125,53.125,53.125,10.9375,10.9375,85.9375,35.9375,43.75,14.84375,37.5,17.1875,10.9375,53.125,34.375,23.4375,39.84375,37.5,9.375,65.625,35.15625,10.9375,35.9375,57.8125,48.4375,34.375,15.625,51.5625,22.65625,60.9375,45.3125,84.375,40.625,21.09375,27.34375,10.9375,48.4375,0.3659672786574968,0.9222737519056118
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Flavonifractor,35.15625,10.15625,93.75,89.84375,46.09375,69.53125,59.375,80.46875,87.5,75.78125,46.09375,64.84375,5.46875,0.78125,91.40625,53.125,46.09375,2.34375,35.15625,59.375,11.71875,53.125,53.125,96.09375,82.03125,59.375,17.96875,23.4375,78.90625,87.5,46.09375,7.03125,23.4375,71.09375,35.15625,85.15625,72.65625,66.40625,35.15625,14.84375,23.4375,99.21875,35.15625,93.75,35.15625,23.4375,3.90625,16.40625,46.09375,53.125,23.4375,35.15625,67.96875,35.15625,74.21875,97.65625,59.375,23.4375,13.28125,63.28125,83.59375,77.34375,35.15625,8.59375,63.28125,89.0625,78.125,23.4375,96.875,53.125,35.15625,85.9375,46.09375,66.40625,7.8125,64.84375,98.4375,46.09375,9.375,95.3125,35.15625,62.5,89.0625,46.09375,7.8125,53.125,23.4375,7.8125,46.09375,46.09375,75.78125,87.5,6.25,85.9375,35.15625,70.3125,62.5,84.375,35.15625,71.875,63.28125,84.375,46.09375,64.84375,66.40625,70.3125,64.0625,66.40625,23.4375,75.78125,53.125,35.15625,89.84375,35.15625,35.15625,63.28125,23.4375,76.5625,84.375,35.15625,35.15625,23.4375,64.0625,53.125,35.15625,84.375,23.4375,23.4375,23.4375,35.15625,62.5,64.0625,35.15625,63.28125,23.4375,7.8125,35.15625,69.53125,7.8125,64.0625,35.15625,84.375,0.9885507110298402,0.9901862343833723
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillibacter,69.53125,26.5625,63.28125,50.0,71.09375,50.0,77.34375,2.34375,66.40625,89.84375,17.1875,21.875,67.96875,32.03125,94.53125,26.5625,38.28125,55.46875,12.5,32.03125,0.78125,50.0,92.96875,78.90625,50.0,41.40625,39.84375,32.03125,75.78125,74.21875,99.21875,7.03125,50.0,85.15625,58.59375,26.5625,86.71875,91.40625,42.96875,7.03125,35.9375,21.875,83.59375,7.03125,35.9375,50.0,17.1875,17.1875,80.46875,60.15625,7.03125,12.5,88.28125,64.84375,96.09375,44.53125,61.71875,72.65625,7.03125,26.5625,82.03125,97.65625,17.1875,57.03125,34.375,35.9375,21.875,35.9375,90.625,64.0625,65.625,21.875,3.125,57.8125,37.5,38.28125,3.125,59.375,26.5625,12.5,59.375,59.375,38.28125,92.1875,96.875,76.5625,59.375,32.03125,65.625,96.875,96.875,26.5625,65.625,59.375,26.5625,59.375,57.03125,54.6875,35.9375,76.5625,40.625,67.1875,85.9375,64.84375,12.5,65.625,65.625,96.875,12.5,84.375,43.75,35.9375,42.96875,65.625,37.5,45.3125,54.6875,3.125,58.59375,35.9375,38.28125,40.625,1.5625,57.03125,7.03125,64.84375,21.875,96.875,17.1875,42.96875,26.5625,32.03125,32.03125,62.5,21.875,3.125,62.5,58.59375,21.875,65.625,64.0625,59.375,0.33942438475411774,0.9222737519056118
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Pseudoflavonifractor,3.90625,35.15625,72.65625,89.0625,50.0,17.96875,61.71875,19.53125,50.0,72.65625,30.46875,61.71875,27.34375,38.28125,99.21875,32.03125,50.0,84.375,72.65625,72.65625,0.78125,50.0,2.34375,50.0,50.0,72.65625,36.71875,92.1875,25.78125,14.84375,11.71875,50.0,61.71875,61.71875,28.90625,24.21875,95.3125,72.65625,72.65625,10.15625,22.65625,84.375,50.0,39.84375,80.46875,50.0,8.59375,41.40625,7.03125,92.1875,33.59375,50.0,84.375,95.3125,72.65625,97.65625,16.40625,61.71875,21.09375,89.0625,72.65625,84.375,5.46875,13.28125,61.71875,61.71875,61.71875,9.375,100.0,72.65625,72.65625,50.0,80.46875,84.375,26.5625,4.6875,26.5625,15.625,61.71875,72.65625,0.0,50.0,61.71875,37.5,3.125,9.375,26.5625,26.5625,15.625,72.65625,93.75,61.71875,20.3125,93.75,17.1875,89.0625,50.0,72.65625,3.125,26.5625,79.6875,92.1875,50.0,12.5,79.6875,12.5,50.0,89.0625,50.0,31.25,61.71875,9.375,26.5625,4.6875,18.75,72.65625,61.71875,20.3125,93.75,79.6875,61.71875,61.71875,18.75,72.65625,50.0,100.0,79.6875,37.5,61.71875,6.25,61.71875,84.375,61.71875,50.0,26.5625,40.625,42.1875,61.71875,23.4375,61.71875,50.0,50.0,0.35094744392380905,0.9222737519056118
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus,99.21875,70.3125,2.34375,17.96875,21.09375,61.71875,52.34375,10.15625,30.46875,22.65625,57.03125,89.84375,67.96875,58.59375,45.3125,50.78125,42.1875,25.78125,3.90625,61.71875,83.59375,66.40625,30.46875,47.65625,13.28125,42.1875,55.46875,80.46875,39.84375,5.46875,72.65625,30.46875,61.71875,49.21875,88.28125,24.21875,38.28125,35.9375,82.03125,19.53125,75.78125,11.71875,97.65625,16.40625,0.78125,94.53125,14.84375,7.03125,96.09375,92.96875,74.21875,35.9375,64.84375,53.90625,45.3125,8.59375,85.15625,78.90625,30.46875,77.34375,70.3125,30.46875,86.71875,91.40625,81.25,30.46875,20.3125,81.25,38.28125,73.4375,82.03125,35.9375,51.5625,92.1875,25.0,81.25,53.125,40.625,23.4375,20.3125,42.1875,80.46875,75.0,89.0625,78.125,55.46875,78.125,78.125,92.1875,42.1875,92.1875,48.4375,50.78125,95.3125,81.25,35.9375,92.1875,0.0,71.875,96.875,89.0625,40.625,78.90625,92.1875,23.4375,92.1875,39.84375,48.4375,30.46875,45.3125,0.0,56.25,48.4375,30.46875,87.5,56.25,81.25,23.4375,3.125,7.8125,20.3125,81.25,92.1875,81.25,95.3125,39.84375,89.0625,48.4375,3.125,48.4375,3.125,92.1875,100.0,48.4375,40.625,12.5,85.9375,81.25,50.0,92.1875,49.21875,30.46875,0.8616685321100604,0.9831030302138457
