,shannon,study_name
SAMD00114868,9.572793189718258,YachidaS_2019
SAMD00164864,9.52020587642421,YachidaS_2019
SAMD00114997,9.5583674052969,YachidaS_2019
SAMD00114743,9.54593778684607,YachidaS_2019
SAMD00114839,9.568377634381484,YachidaS_2019
MMRS96422329ST-27-0-0,9.570410330283359,VogtmannE_2016
SAMD00114952,9.529094143074715,YachidaS_2019
CCMD99929634ST-11-0,9.502816857304223,WirbelJ_2018
CCIS32452666ST-4-0,9.571168002814021,ZellerG_2014
MG100164,9.522963161051644,HanniganGD_2017
MMRS62376181ST-27-0-0,9.59301303242735,VogtmannE_2016
SAMD00164950,9.606272576284406,YachidaS_2019
CCMD35801800ST-11-0,9.547261411317026,WirbelJ_2018
CCMD79349503ST-11-0,9.530982941397092,WirbelJ_2018
SAMD00114788,9.52579736244092,YachidaS_2019
MMRS72802364ST-27-0-0,9.529946789828083,VogtmannE_2016
MMRS57569834ST-27-0-0,9.538212599257825,VogtmannE_2016
MMRS93508324ST-27-0-0,9.546118009249899,VogtmannE_2016
CCMD26925580ST-21-0,9.550657869294152,WirbelJ_2018
SAMD00164745,9.539316788700226,YachidaS_2019
SAMD00165027,9.573016901491677,YachidaS_2019
CCMD38158721ST-11-0,9.531676218478633,WirbelJ_2018
SAMD00114770,9.545629386319673,YachidaS_2019
SAMD00165030,9.540079656860845,YachidaS_2019
SAMD00165003,9.534803978176758,YachidaS_2019
GupDM_HAO,9.538792196789343,GuptaA_2019
GupDM_HS,9.514507990725042,GuptaA_2019
SAMD00165024,9.539929805340357,YachidaS_2019
GupDM_A_11,9.55973902817095,GuptaA_2019
GupDM_JA,9.509240931321726,GuptaA_2019
MMRS51307502ST-27-0-0,9.543633966623888,VogtmannE_2016
CCMD96553385ST-21-0,9.563707621548295,WirbelJ_2018
CCMD15562448ST-11-0,9.561867494693049,WirbelJ_2018
SID530074,9.536492824286942,FengQ_2015
SAMD00114940,9.557954047590055,YachidaS_2019
SAMD00164805,9.560107647669154,YachidaS_2019
GupDM_A2,9.585976568884583,GuptaA_2019
CCMD79987997ST-21-0,9.553214410555642,WirbelJ_2018
SAMD00115032,9.539582826557451,YachidaS_2019
GupDM_JI,9.555772781707116,GuptaA_2019
MMRS65742083ST-27-0-0,9.555465558059055,VogtmannE_2016
SAMD00114718,9.546599686528848,YachidaS_2019
SAMD00114911,9.559871070935847,YachidaS_2019
CCIS22416007ST-4-0,9.524122691273773,ZellerG_2014
SID31021,9.553433033455528,FengQ_2015
SZAXPI015271-93,9.533332651131346,YuJ_2015
SAMD00164901,9.54885867716582,YachidaS_2019
CCIS16326685ST-4-0,9.576468498237267,ZellerG_2014
SAMD00114973,9.545959825617086,YachidaS_2019
SAMD00164865,9.568010911672458,YachidaS_2019
SZAXPI003436-7,9.549558958391117,YuJ_2015
SAMD00164831,9.578834936853994,YachidaS_2019
CCIS78100604ST-4-0,9.566641264852963,ZellerG_2014
SAMD00114769,9.569451044260514,YachidaS_2019
MMRS77321055ST-27-0-0,9.55917474888639,VogtmannE_2016
SAMD00114968,9.5639380230593,YachidaS_2019
