"","DA10106","DA10022","DA01186","DA00673","DA00898","DA10056","FMT102","DA00885","DA10130","DA00703","DA01167","DA01245","DA10058","FMT85","GSVY1IH03.MID2.pool3-2","DA10081","FMT20","DA10135","DA10183","FMT41","DA01071","DA01089","DA10129","DA10175","DA01024","DA01129","DA00740","DA00926","DA10091","DA10009","DA10167","FMT108","DA10084","GSVY1IH02.MID10.pool2-1","DA00236","FMT15B","GSVY1IH03.MID4.pool3-4","FMT25","DA10012","FMT67","DA01213","FMT19","DA00889","DA00575","DA10109","DA10057","DA10155","DA00675","DA10125","DA10041","DA10145","DA00550","FMT53","DA10121","DA00962","DA10171","DA00947","DA01467","DA10055","GSVY1IH01.MID4.pool1-1","DA00154","DA00779","FMT14","FMT64","DA10075","DA00502","FMT39","DA10037","DA10042","DA01018","DA10104","DA01044","GSVY1IH04.MID7.pool4-7","DA10090","DA00603","GSVY1IH03.MID7.pool3-7","DA10117","DA01235","DA00578","FMT5A","DA00984","FMT71","FMT04","GG349S002.MID13.1321","FMT3A","DA10027","DA00296","DA01384","GG349S008.MID13.1328","DA10141","FMT13","DA10150","DA10067","DA00299","DA00755","DA10169","DA01146","DA00595","FMT15","DA10149","DA00470","FMT1A","DA00988","FMT10A","DA10007","FMT51","FMT74","DA10172","DA00108","FMT55","DA00861","DA10165","DA10189","DA01270","DA10119","DA10181","DA00530","GSVY1IH03.MID12.pool3-12","DA10187","DA00165","DA10139","DA10137","DA10114","DA10079","FMT97","DA01143","DA10076","DA00989","DA01242","DA10033","DA10164","GG349S006.MID13.1326","DA00563","GSVY1IH01.MID9.pool1-9","DA01231","DA10082","FMT12A","DA01211","GSVY1IH01.MID2.pool1-2","DA10093","DA10138","FMT59","DA10134","DA10184","DA00330","DA00927","DA01495","DA10088","DA01255","FMT80","FMT98","DA00153","DA10110","FMT13A","DA00381","DA10166","DA01109","DA10142","DA01119","FMT11A","DA10156","FMT29","DA01223","GG349S004.MID13.1323","DA10098","DA00778","DA10152","GSVY1IH03.MID9.pool3-9","DA01582","FMT27","DA10045","DA10073","GSVY1IH01.MID6.pool1-6","GSVY1IH04.MID4.pool4-4","DA01076","DA10017","DA00904","DA10126","DA00908","DA00812","DA10050","DA00170","FMT4A","FMT88","GSVY1IH03.MID3.pool3-3","DA10005","GSVY1IH04.MID11.pool4-11","DA01370","DA00369","GSVY1IH03.MID11.pool3-11","GSVY1IH02.MID9.pool2-9","FMT12","DA00810","DA10170","DA00210","DA01259","DA10059","DA00383","DA10158","DA10023","FMT103","FMT25A","DA01203","DA10160","GSVY1IH02.MID2.pool2-2","DA10069","FMT2A","DA00498","DA10030","DA10143","FMT47","DA00687","DA10025","DA10178","DA10065","DA10107","DA10049","DA00280","FMT01","FMT37","DA00318","DA00815","FMT81","FMT50","DA00581","FMT32","DA00600","DA10113","FMT21","FMT26","DA00307","DA00580","DA01072","DA10101","DA10116","GSVY1IH02.MID11.pool2-11","DA01320","DA00065","DA10002","DA10029","DA01588","FMT100","DA01381","DA10146","DA01138","FMT99","DA10108","FMT49","DA00375","FMT31","DA10006","DA00997","GSVY1IH03.MID8.pool3-8","FMT43","DA10068","FMT56","FMT23","FMT10","DA00943","DA01168","DA10077","FMT15A","DA10038","DA00896","DA10035","DA10040","GSVY1IH01.MID7.pool1-7","DA10016","DA00461","DA00735","DA10094","DA10133","FMT106","DA10131","DA00431","DA01563","DA10092","GSVY1IH01.MID12.pool1-12","DA10028","DA10176","DA00953","DA01157","GSVY1IH01.MID8.pool1-8","DA10018","FMT109","DA01311","DA00283","DA01205","DA00592","DA01068","DA00380","GSVY1IH02.MID4.pool2-4","DA01482","FMT110","DA00659","DA10085","FMT34","DA00568","DA00691","FMT72","DA00804","DA00638","DA00565","FMT62","FMT69","DA00331","DA10083","GSVY1IH01.MID10.pool1-10","DA00912","FMT92A","GSVY1IH01.MID11.pool1-11","DA00621","DA10112","DA00818","DA01210","FMT16A","DA01073","DA10096","GSVY1IH04.MID9.pool4-9","DA10039","DA01333","DA10162","FMT6A","DA10173","DA10127","DA10071","DA00729","FMT96","GSVY1IH04.MID7.pool4-1","DA10182","DA00006","GSVY1IH03.MID6.pool3-6","DA00382","DA00397","FMT33","FMT35","DA00658","FMT16","DA10011","FMT82","DA10148","DA10177","DA01026","FMT92B","DA00346","GSVY1IH04.MID6.pool4-6","DA10123","DA00458","DA01227","DA01267","DA10180","DA01555","DA01339","FMT03","FMT19A","DA00282","GSVY1IH04.MID8.pool4-8","GSVY1IH01.MID3.pool1-3","DA00955","DA00897","FMT20A","DA00949","DA10062","DA01291","DA10024","DA01468","DA00155","DA10051","GSVY1IH02.MID7.pool2-7","DA01547","FMT18","DA00678","GG349S005.MID13.1325","DA00721","DA01388","DA10019","FMT23A","DA10032","DA10159","DA10003","DA00394","DA10161","GSVY1IH02.MID6.pool2-6","DA00605","DA10053","DA10095","DA00228","DA10061","GG349S007.MID13.1327","FMT95","DA10034","DA01324","DA00754","DA10124","GG349S001.MID13.1320","DA00430","DA00720","DA10186","DA01193","FMT11","FMT93","DA10066","DA10154","DA10122","GSVY1IH01.MID5.pool1-5","DA10168","GSVY1IH03.MID12.pool3-1","DA00555","DA10188","DA10070","DA10047","DA10151","DA00918","DA00886","DA01380","FMT44","GSVY1IH01.MID4.pool1-4","FMT78","DA01190","DA10008","FMT21A","GSVY1IH04.MID2.pool4-2","DA10174","DA01408","FMT58","FMT84","DA01110","FMT14A","DA00339","FMT05","DA00884","DA00874","DA01335","DA10097","DA00044","DA00821","DA10036","GSVY1IH04.MID12.pool4-12","FMT66","FMT77","FMT28","DA01030","FMT02","GG349S003.MID13.1322","DA00619","GSVY1IH04.MID3.pool4-3","FMT105","DA00491","GSVY1IH02.MID12.pool2-12","DA10100","DA01041","GSVY1IH02.MID8.pool2-8","FMT24","DA00268","DA01161","DA01040","DA01441","DA01556","DA01005","FMT06","DA00556","DA10103","GSVY1IH02.MID3.pool2-3","FMT17","FMT30","DA01128","FMT17A","DA01106","DA10147","DA01571","DA10026","DA10115","DA01501","DA10136","DA10157","DA01313","DA10120","FMT22","DA00632","DA01134","DA00850","FMT101","FMT75","DA10054","DA10048","DA10015"
"V32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,36,0,0,0
"V33",0,0,0,0,0,0,11,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,9,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,1,0,35,0,0,0,0,0,353,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,5,0,52,547,0,0,3,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,2,0,0,0,0,4,0,0,0,18,0,2,0,0,0,0,0,0,0,0,1,0,0,0,3,23,0,1,0,0,7,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,4,0,1,0,0,0,0,0,0,1,5,0,2,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,2,0,4,1,27,4,39,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,45,3,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
"V34",47,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,10,0,28,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,80,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,822,0,0,0,0,36,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,6,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,1,0,2,0,5,0,0,0,9,0,1,0,0,0,0,0,0,3,0,3,0,0,0,0,2,0,0,19,0,0,13,0,0,0,0,0,4,0,0,0,0,1,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,76,0,0,1,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,177,0,0,0,0,3,1,0,1,0,0,0,2,0,0,0,0,0,9,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,18,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,40,0,3,0,0,0,0,0,65,0,0,24,8,3,2,0,0,0,0,2,127,0,0,2,0,0,0,8,0,0,0,0,0,0,20,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,20,0,1,0,8,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,0,0
"V35",0,0,5,4,0,0,0,0,0,0,13,0,0,0,0,1,0,0,1,6,11,1,0,0,1,33,9,0,0,0,0,0,2,4,0,0,50,0,0,4,14,0,10,0,0,1,0,0,0,0,0,0,0,0,2,0,0,52,0,12,0,0,1,4,0,0,0,0,3,2,0,0,0,0,0,17,0,46,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,16,0,1,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,33,0,4,0,0,0,11,0,0,1,0,0,0,2,0,0,0,0,1,0,3,3,0,0,36,0,0,0,0,1,0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,3,0,0,0,0,5,2,0,4,2,0,5,4,0,3,0,2,10,0,0,0,0,16,1,0,0,0,65,0,7,0,0,0,0,0,0,0,0,0,1,0,3,0,10,5,5,0,0,2,0,0,0,1,0,0,0,1,20,6,0,0,0,1,0,0,0,27,1,0,0,4,0,0,0,2,0,0,0,0,0,16,1,0,0,0,5,0,0,1,0,2,0,368,0,2,1,1,26,0,25,0,0,0,0,3,0,33,0,1,15,0,2,10,0,0,0,0,0,0,0,0,5,0,0,0,0,4,0,0,1,9,0,2,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,22,0,23,0,0,1,0,0,0,2,0,4,0,0,0,0,0,0,0,1,21,5,0,0,38,0,0,0,1,0,3,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,11,0,4,0,85,0,0,0,0,68,5,0,0,1,2,0,0,0,0,0,12,0,0,0,0,0,26,0,0,2,10,0,6,0,1,0,0,13,0,0,9,0,0,8,0,14,8,0,4,0,0,0,3,0,0,0,0,0,0,7,2,0,0,0,2,3,0,9,0,17,0,13,0,2,0,0,0,0,0,0,2,28,0,0,0,0,78,0,0,16,0,0,0,0,7,1,14,0,0,0
"V36",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"V37",0,0,13,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,7,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,10,1,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,9,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,0,0,0
"V38",0,0,2,0,0,0,5,0,0,0,10,2,0,0,0,0,35,0,0,0,15,3,0,0,0,9,1,0,0,0,0,3,2,8,0,5,26,1,0,7,2,10,11,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,13,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,4,0,24,0,0,0,10,10,0,1,8,0,0,0,0,0,0,3,0,0,1,0,0,2,0,0,0,0,1,6,0,0,0,0,0,166,0,0,0,0,0,4,17,0,0,0,0,0,1,0,0,0,1,53,0,0,0,2,2,0,7,0,0,3,0,2,0,12,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,5,14,0,4,0,0,9,18,0,12,0,0,1,0,0,0,0,17,0,1,0,5,0,1,1,0,0,4,0,0,0,0,0,0,0,1,6,0,3,15,5,0,3,0,0,7,0,0,0,0,0,0,11,3,0,0,0,0,0,0,0,10,7,0,5,6,0,0,0,0,0,0,0,3,5,3,0,0,0,0,5,0,0,0,0,0,3,10,0,2,0,0,12,0,0,0,0,0,0,12,0,9,0,2,6,0,1,10,8,0,1,0,0,2,1,0,14,0,0,0,0,12,1,0,12,3,0,3,0,0,0,3,22,0,0,0,0,0,0,0,0,0,0,0,1,51,0,0,5,0,0,1,6,0,156,0,7,0,0,0,0,0,0,0,0,1,0,0,0,23,0,9,0,12,20,4,0,18,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,4,0,0,0,0,0,3,0,24,18,1,0,0,0,0,0,4,0,0,7,19,0,0,0,1,0,51,0,0,0,0,0,26,0,0,2,78,7,14,0,24,1,0,8,0,2,7,0,0,10,0,5,3,0,5,0,0,0,4,0,0,0,0,0,0,72,1,0,0,0,2,0,1,1,0,12,0,9,16,0,1,1,12,62,0,0,137,3,0,0,0,0,18,0,0,14,0,1,0,0,7,0,15,0,0,0
"V39",0,45,585,18,51,0,2,10,0,0,2942,70,0,0,10,6,0,8,0,142,774,96,0,0,1,1328,896,11,0,0,0,0,7,140,16,5,332,27,0,213,3936,5,2155,85,0,23,0,0,0,0,0,3,0,0,107,0,0,21,0,270,42,56,0,44,1,37,2,0,0,1,0,1,1,1,9,0,52,983,181,3994,0,19,0,0,1,0,1,19,30,0,0,0,0,0,155,0,1245,0,10,0,8,0,4268,4840,0,8,19,0,0,3,0,0,0,86,0,0,96,20,0,389,0,0,0,1,0,3672,0,0,0,0,0,3170,42,1,0,0,0,240,351,0,0,48,0,0,84,535,22,0,88,4127,0,23,0,0,212,0,3567,1,38,10,0,0,2,232,0,0,0,6,4,0,0,0,0,1405,5,0,291,0,1218,4,0,0,0,485,470,0,157,187,0,178,309,0,1017,0,105,41,0,0,0,3,2293,40,40,0,64,3,0,487,0,0,0,51,0,0,0,0,0,240,0,512,11,374,1338,5354,0,0,11,0,4,0,125,3,5,0,0,169,1181,0,0,0,204,24,4,0,4879,2,0,1,1298,0,0,0,53,0,6,0,27,3331,1033,25,26,0,0,2139,1,0,0,0,120,45,0,0,1,0,222,1881,0,0,0,0,0,0,199,0,2314,1,240,1942,0,566,1789,139,17,0,0,0,1,97,0,215,2,0,0,24,526,12,0,262,2282,0,63,50,0,134,1539,11,2,3,0,2,0,0,0,0,0,0,43,32,1186,0,133,145,0,3,6,4,0,75,0,498,1,0,49,0,0,0,0,6,111,235,0,0,7057,3,10,1,216,488,506,1,0,588,0,148,0,0,58,0,30,0,4,10,3,0,0,0,13,1,0,0,429,0,0,3,0,0,2308,3,819,530,0,22,1,6,1,34,821,1,0,12,1995,0,0,0,42,0,943,0,0,0,1,0,5187,24,0,0,1786,5299,3176,0,0,14,0,793,0,42,6397,1,24,3319,4,4358,1221,1,617,3,0,1,435,0,0,0,0,0,0,2151,3,0,0,0,2613,20,25,157,1,3890,0,1599,506,0,32,17,331,18,1,0,53,1730,0,0,2,0,2226,0,0,3972,0,7,0,0,2810,2,4492,0,0,0
"V40",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0
"V41",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,3,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,2,0,0,0,1,2,0,0,0,10,4,0,0,0
"V42",0,2,2,375,0,0,21,1,0,1,20,0,0,269,0,0,24,0,33,38,205,81,0,0,0,2783,871,1,0,0,0,0,6,24,8,1,89,77,0,38,6,401,18,0,0,0,0,0,0,1,0,1,23,1,198,9,0,198,0,0,5,104,40,111,9,2,96,2,1,4,0,1,0,0,86,671,0,1014,1546,130,3,329,337,0,1683,0,0,0,0,0,88,0,0,0,0,0,57,0,4,0,0,88,5,128,0,2,838,0,0,23,21,0,0,0,0,0,0,728,1,0,0,0,0,8,1948,27,0,586,0,0,0,5,102,3,13,0,9,10,0,0,1,18,0,57,5,2,247,0,141,1642,1553,37,0,689,8,0,3,4,48,608,0,0,7,11,0,1,0,0,150,2395,0,0,0,2,12,0,0,0,2,1,2,0,757,71,4,0,2,192,0,0,297,35,2,0,0,0,0,4,0,104,916,68,4,0,2,156,227,37,0,5,7,2,1,0,2,2,0,23,68,99,0,0,32,0,0,0,264,0,1017,1878,0,0,38,0,1,505,417,2,0,0,7,709,2,0,68,4732,0,62,0,0,0,8,0,117,0,860,3,89,3,1,1,8,0,1,0,0,1,0,213,0,0,11,4021,0,1,559,0,278,0,0,14,0,0,0,573,0,1,264,0,19,0,1,35,1,0,0,1,10,16,3195,1,0,0,209,3643,0,0,0,2,934,3,0,0,0,775,4,0,1,3,0,2,0,167,0,0,0,0,5187,2,2,0,0,0,119,2,29,0,92,0,5250,0,0,58,427,0,0,0,1108,1458,359,0,1,3,1048,322,0,2,4,9,0,31,1,0,14,0,51,0,0,4,4,98,4,1,17,2,0,1,0,0,0,184,0,0,25,1,0,3,0,2,1848,63,18,4,0,0,186,17,0,0,975,443,0,0,0,0,0,1,0,0,0,318,0,0,316,0,6024,27,2,13,56,29,0,0,2311,4597,1639,45,83,5,324,1,1,192,4,138,0,0,10,14,1998,0,2,244,0,2,44,193,0,3,5,6,16,14,0,12,474,0,11,5,368,0,7,21,299,3,1,83,2340,0,1,0,1,316,1,0,304,31,1745,0,0,104,7033,1175,1,0,0
