,FMT23,DA01381,FMT3A,DA10173,DA10123,DA10006,DA10011,DA00331,DA01324,DA01547,DA10113,FMT04,FMT72,FMT85,FMT10,DA00997,DA10059,DA01441,FMT101,DA10042,DA10184,DA01563,DA10035,DA01167,FMT13A,DA01205,FMT30,FMT4A,FMT20,DA00375,FMT103,DA00065,DA10142,FMT97,GSVY1IH04.MID6.pool4-6,GSVY1IH04.MID8.pool4-8,GSVY1IH04.MID9.pool4-9,FMT12A,DA10048,FMT81,GG349S007.MID13.1327,DA01384,DA10061,DA01203,FMT44,DA10112,DA01235,DA10158,DA10177,GG349S001.MID13.1320,DA10136,DA10139,DA10023,DA10167,FMT17A,DA10122,FMT109,DA01213,DA10024,FMT108,DA10094,DA10032,FMT95,DA01227,FMT23A,DA00673,DA01555,FMT102,DA01267,DA10170,DA01311,DA00210,GSVY1IH03.MID6.pool3-6,DA01467,DA10109,DA00550,FMT29,DA01231,DA10056,DA10069,DA10049,DA10172,GG349S003.MID13.1322,DA10101,DA00735,DA00299,GG349S004.MID13.1323,DA10030,DA10066,GSVY1IH01.MID9.pool1-9,FMT34,DA00703,GSVY1IH03.MID4.pool3-4,FMT53,DA00896,DA00383,DA10082,FMT25A,DA10174,DA00556,DA10120,FMT47,DA10065,DA00984,DA10114,DA01242,GSVY1IH01.MID11.pool1-11,GSVY1IH03.MID7.pool3-7,DA01128,GSVY1IH04.MID3.pool4-3,GSVY1IH03.MID8.pool3-8,DA01335,DA00575,DA01018,FMT92A,GSVY1IH04.MID2.pool4-2,DA10176,DA10150,FMT06,DA10125,FMT6A,DA01380,DA00850,DA01129,DA00108,DA10054,DA00382,FMT31,DA10076,DA00927,DA10033,DA01582,DA10079,FMT13,DA01190,DA10156,DA10098,DA10040,DA10012,DA01157,DA10015,DA10019,DA10093,DA10135,DA01041,DA10085,DA00283,DA01024,FMT14A,FMT32,FMT50,DA00815,DA00908,DA00380,DA10073,GG349S008.MID13.1328,DA10152,FMT19A,GSVY1IH03.MID11.pool3-11,GSVY1IH01.MID3.pool1-3,DA10154,DA10022,DA00605,DA01044,DA00889,DA01588,DA10186,DA00581,DA10018,GSVY1IH02.MID6.pool2-6,DA00280,DA10115,DA00720,DA10171,GSVY1IH04.MID7.pool4-7,DA10083,FMT51,DA00955,DA00659,DA10106,DA10131,FMT22,FMT21A,DA10147,DA10008,FMT05,FMT96,DA00282,DA01072,DA01501,DA00804,DA10067,FMT67,FMT24,GSVY1IH01.MID5.pool1-5,DA01030,DA10068,FMT71,DA00498,DA00886,DA00912,DA00170,FMT25,DA00904,DA00530,DA10009,DA00989,DA10047,DA00555,DA00897,DA10095,GSVY1IH01.MID10.pool1-10,DA01089,GSVY1IH02.MID12.pool2-12,DA00502,GSVY1IH04.MID11.pool4-11,DA10110,FMT62,FMT56,FMT99,DA00658,FMT64,DA10075,FMT11,DA10084,DA10178,DA01211,DA00153,FMT33,DA01370,DA10041,DA00228,GG349S005.MID13.1325,DA10130,FMT28,DA00430,DA10129,FMT1A,DA10028,DA01138,DA10182,DA00568,DA10050,DA01482,DA00565,GG349S002.MID13.1321,DA00740,DA10117,FMT49,DA00691,DA10090,DA10157,DA10160,GSVY1IH04.MID7.pool4-1,FMT15,DA01106,DA01161,DA10181,DA01119,FMT20A,DA10097,DA10051,FMT41,DA00721,DA10016,DA10081,GSVY1IH02.MID4.pool2-4,DA10005,DA10149,GG349S006.MID13.1326,FMT88,DA01270,FMT16A,DA00874,GSVY1IH01.MID7.pool1-7,FMT75,DA10127,DA10116,DA01026,DA00397,DA00580,DA00595,FMT16,FMT106,DA00619,DA01291,DA10108,DA00918,DA10145,DA00621,DA01071,DA01255,FMT19,DA10036,DA10103,DA10055,DA10007,DA00578,DA10029,FMT66,DA10141,DA00729,DA01005,DA10133,DA10045,FMT78,GSVY1IH04.MID4.pool4-4,DA10062,DA10027,DA01571,DA10091,FMT80,DA10100,FMT35,DA00943,DA00458,DA00885,GSVY1IH02.MID7.pool2-7,DA10188,DA10161,DA00638,DA00236,DA00678,DA10104,DA10017,DA10138,FMT27,DA10189,DA10057,DA01556,DA10026,DA01223,DA00675,GSVY1IH03.MID9.pool3-9,DA10119,DA01259,DA00812,FMT69,DA10034,FMT15B,GSVY1IH03.MID12.pool3-12,FMT18,DA00603,FMT77,DA10039,DA10180,DA00600,DA10146,FMT15A,DA10134,GSVY1IH02.MID9.pool2-9,DA10003,DA10071,FMT98,DA00810,DA10169,FMT03,DA00491,DA01109,FMT82,DA10175,DA00953,DA00818,FMT17,FMT02,DA00165,DA00470,DA10092,DA00884,DA10155,GSVY1IH01.MID2.pool1-2,DA10124,DA10053,DA00778,DA10037,DA10107,DA10137,DA10168,DA10164,DA10165,DA01339,DA00821,DA01076,FMT21,DA01313,GSVY1IH01.MID12.pool1-12,DA10148,GSVY1IH01.MID4.pool1-1,DA01408,GSVY1IH03.MID12.pool3-1,GSVY1IH02.MID2.pool2-2,FMT58,DA01040,DA10077,DA00346,GSVY1IH02.MID10.pool2-1,FMT12,FMT01,DA10121,DA01143,DA01468,DA10002,DA00755,DA10187,DA01320,DA01134,DA00369,FMT84,DA01495,DA10166,DA01210,DA10088,FMT2A,GSVY1IH01.MID6.pool1-6,DA10159,DA00687,DA00154,FMT93,FMT110,FMT26,DA00926,DA10162,DA01110,FMT10A,DA10058,FMT55,DA10143,DA10151,DA00949,FMT5A,DA00988,DA10096,DA10070,FMT14,FMT59,GSVY1IH02.MID8.pool2-8,DA00381,DA10038,GSVY1IH01.MID4.pool1-4,DA00318,DA01146,DA00632,DA00962,DA00461,FMT74,DA01193,FMT105,FMT100,DA01245,GSVY1IH03.MID3.pool3-3,DA00563,DA01068,DA01073,FMT37,FMT11A,FMT92B,FMT43,FMT39,DA10126,DA10183,DA10025,p_value,FDR_p_value
Anaerococcus,7,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,174,117,1,0,0,322,2,0,0,16,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,0,66,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,0,0,34,0,0,0,3,34,0,1,375,0,239,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1508,0,0,0,1,0,0,0,0,0,0,0,0,0,44,0,0,0,0,91,0,9,3,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,21,0,0,0,0,0,2,0,0,0,0,0,0,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,0,0,51,2,5,0,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,37,0,0,0,0,0,0,249,2,0,0,0,0,0,0,0,0,88,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,7,0,0,0,0,0,0,0,0,0,1,0,73,0,0,41,0,1,0,67,29,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,39,0,0,1,0,0,0,0,0,113,0,0,0,0,6,2,2,0,0,0,10,0,0,0,0,2,0.0014327903341008227,0.00708854165291986
Finegoldia,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,354,384,0,0,2,365,0,0,3,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,78,0,1,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0,107,0,0,0,4,33,0,0,0,0,1,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,1,0,1,0,0,0,0,0,0,0,0,0,46,0,0,0,0,38,0,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,6,12,0,0,0,23,0,0,0,0,9,0,0,6,0,0,1,0,0,0,0,27,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,126,0,0,0,0,0,0,192,0,0,0,0,0,0,0,0,0,44,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,2,0,25,0,0,25,0,6,0,57,32,0,0,0,0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,36,1,0,0,0,490,0,0,0,0,0,0,0,0,0,0,9,1,0,0,4,0,0,0,0,0,0.01078149832301125,0.03494692559872612
Parvimonas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,97,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,3,0,17,0,0,0,1,0,0,0,83,0,0,0,0,0,0,0,39,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,29,3,0,0,1,0,0,0,1,0,45,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1623845911790468,0.25023199296443277
Peptoniphilus,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,213,0,0,0,242,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,78,0,0,102,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,109,0,0,55,0,0,0,0,36,0,0,71,0,34,0,0,9,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1335,0,0,0,0,0,0,0,0,0,4,0,0,3,29,0,0,0,0,5,0,3,4,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,5,0,0,0,108,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28,0,2,0,1,0,0,0,12,0,0,0,0,0,0,2,9,0,3,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,76,0,0,0,0,0,0,3,9,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,23,0,0,0,0,2,0,0,0,0,0,0,19,0,0,75,0,0,0,4,90,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,0,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027412555156198545,0.0715772273522962
Anaerovorax,0,0,0,1,3,1,0,0,0,1,6,0,0,1,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,6,0,5,0,0,0,3,1,0,2,0,0,16,0,4,3,0,3,0,1,0,0,3,0,0,3,0,0,0,9,0,0,0,26,0,0,1,0,2,0,0,0,5,8,4,5,0,0,0,0,0,0,10,7,0,28,0,0,0,0,6,0,0,0,0,0,0,48,2,0,0,0,2,0,7,0,0,0,0,6,2,3,22,3,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,5,1,1,0,0,0,4,0,2,0,0,0,0,0,0,0,0,6,21,3,0,0,14,5,3,0,0,0,0,0,4,4,3,0,6,0,0,0,1,0,0,0,4,5,0,0,0,6,0,0,0,37,0,0,2,0,0,4,0,4,0,0,13,0,0,0,0,0,0,0,0,0,0,2,1,0,151,0,0,0,0,0,0,0,0,2,0,13,2,0,9,0,17,9,0,15,1,0,0,1,38,0,0,6,0,0,0,1,4,0,0,0,0,3,2,2,0,0,0,0,3,0,0,1,1,17,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,1,0,3,3,8,3,0,4,0,2,0,0,3,0,5,0,0,2,7,0,0,3,0,0,1,0,5,0,0,0,56,0,2,1,0,0,0,1,0,4,5,1,6,0,0,7,0,0,1,2,0,0,1,0,46,0,0,0,1,0,0,4,0,4,1,0,0,0,0,0,1,3,0,0,2,7,0,0,0,0,0,1,0,2,1,0,11,0,1,0,9,4,0,0,0,1,2,0,0,59,0,2,17,0,1,0,0,2,1,0,0,38,3,0,0,7,1,2,0,0,0,0,0,1,0,0,0,24,1,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,2,0,0,6,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,4,11,20,0.07993807186696564,0.14177695765084472
Mogibacterium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,8,0,0,0,0,0,0,2,0,0,4,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,15,0,1,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,14,0,0,0,0,3,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,14,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,4,10,5,0,0,13,0,0,0,1,0,0,0,0,0,5,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,4,3,1,0,1,0,0,0,8,0,2,1,15,0,0,0,0.9840885956244487,0.9840885956244487
Anaerofustis,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,7,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,23,0,4,3,0,0,0,0.03281607202313718,0.07790851392052885
Eubacterium,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,55,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,7,0,0,0,0,0,0,386,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,84,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1,5,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,675,0,397,1,0,0,0,47,0,38,0,1,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,31,0,1,0,1,0,0,0,3,0,3,0,0,2,0,3,0,40,0,0,196,0,0,0,0,0,1,0,28,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,3,0,0,18,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,37,2,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,138,0,0,1,0,0,0,1,0,0,7,0,76,8,0,0,0,0,1,1,0,0,27,642,0,0,1,0.27211613418808944,0.3549805380360143
Pseudoramibacter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7879048764186027,0.8494774741186072
Anaerostipes,203,1,62,5,2,21,0,0,22,270,24,20,0,11,0,18,37,16,0,59,0,0,184,0,1,0,429,44,0,0,0,2,13,21,0,0,0,0,43,0,0,7,0,4,342,12,0,47,5,1,5,16,50,5,0,37,0,0,73,864,317,8,0,0,139,9,9,124,18,58,5,2,0,45,37,0,851,21,4,38,26,21,1,6,0,0,0,63,26,0,298,0,0,6,0,1,93,219,3,94,4,2,1,10,28,3,0,0,11,0,6,3,0,10,165,0,1,20,54,2,22,6,0,0,1,224,0,702,6,0,23,0,42,13,0,35,0,9,3,4,60,66,6,3,1,30,0,0,6,1242,0,10,0,0,7,0,32,7,0,0,13,42,33,0,0,10,27,28,75,0,0,0,17,50,0,8,23,78,2,16,7,203,0,3,94,0,0,24,1,0,94,5,1,389,0,14,76,1,23,5,0,103,216,0,3,31,8,66,8,0,13,0,0,0,0,0,75,3,1,0,0,1,6,2,15,16,14,10,724,2,9,0,1,13,137,2,7,254,12,0,32,0,192,7,1,648,0,31,59,0,11,19,1,0,0,0,238,40,0,1,30,12,712,9,84,5,0,22,3,34,19,0,0,0,3,0,46,134,3,3,1,0,1,492,4,1,21,0,21,0,0,6,28,5,79,23,13,37,191,67,1,0,0,14,112,0,0,86,336,8,20,0,67,149,0,0,7,0,3,20,19,3,3,16,36,47,18,5,21,0,98,12,0,0,9,8,0,0,36,0,2,8,5,34,13,56,3,11,2,3,0,60,95,22,14,27,23,0,0,0,5,3,32,1,140,3,0,24,16,3,0,52,143,5,299,39,91,58,28,14,1,7,6,7,0,28,12,0,19,1,0,2,0,161,0,0,3,149,32,0,1,31,2,0,2,0,0,26,20,20,0,240,158,0,12,3,0,0,1084,71,0,27,0,0,18,0,21,10,5,0,0,9,21,3,13,0,0,27,0,2,0,59,0,12,110,18,134,0,0,0,0,0,3,111,1,95,115,596,9,10,272,9.190630370891763e-06,0.00010798990685797822
Blautia,1540,51,522,22,25,79,158,17,186,990,153,201,0,1480,0,78,19,43,1,57,50,32,220,7,32,542,3239,303,2,0,0,97,45,3171,18,9,20,570,129,859,16,174,24,503,1423,44,81,111,36,32,29,31,248,34,87,19,0,0,190,4143,418,714,8,0,756,8,2621,1456,339,31,53,209,7,425,124,8,5775,107,30,55,55,36,641,16,0,36,0,88,29,4,2637,50,0,227,4,322,64,437,34,290,19,290,831,176,29,950,128,10,60,2,1,979,630,455,1387,129,37,37,4721,65,1971,55,0,3,63,211,52,2988,7,12,64,1,57,2927,0,27,93,65,27,11,166,82,7,209,61,79,0,156,1749,8670,1722,77,3,1,85,1,88,212,7,89,11,59,116,1162,0,138,76,121,86,129,0,23,32,98,30,47,281,507,9,90,108,2026,0,18,338,3,0,6,7,10,249,354,349,780,5,106,258,21,160,62,0,135,409,602,72,38,798,141,590,0,95,258,0,3,0,9,31,58,24,2913,34,189,229,4807,2348,15,108,44,3563,55,81,0,72,14,2193,5,18,3208,10,0,70,0,183,209,25,1780,0,118,2987,3,114,11,13,0,0,0,462,98,78,2,154,50,3481,1251,32,91,0,120,19,744,580,226,2,0,20,0,72,58,596,1028,2,15,127,2453,440,54,27,0,182,131,243,413,136,263,33,13,52,0,487,395,40,473,44,35,77,1,0,108,1730,153,20,1,105,3032,0,25,1152,11,5,22,12,19,47,35,92,46,760,7,40,1137,60,39,1,5,24,55,26,3,54,1,43,139,13,633,78,40,42,12,494,30,3,136,66,2333,12,500,407,110,0,1,11,122,629,121,721,480,43,42,7,10,28,20,180,21,974,22,48,29,41,33,0,2415,155,59,1,86,54,4,857,30,11,0,0,61,34,0,2076,3295,58,8,0,114,41,37,0,29,41,950,160,52,52,137,608,2,35,10,457,1,3302,1294,291,69,1,3,17,335,31,13,7,0,5,141,6,2572,104,13,319,33,0,15,0,147,0,0,1639,417,2240,681,66,2,10,357,1153,626,2585,713,2976,4890,586,23,402,0.0045249078271088735,0.018493101554271047
