,shannon,study_name
CSM7KOUJ_P,9.407172503979783,HMP_2019_ibdmdb
CSM79HQV,9.377200180611828,HMP_2019_ibdmdb
HSM6XRS8,9.381525784767215,HMP_2019_ibdmdb
PSMA265B,9.401062573628039,HMP_2019_ibdmdb
CSM79HL6,9.418504855310484,HMP_2019_ibdmdb
HSMA33MK,9.401446558232024,HMP_2019_ibdmdb
HSMA33MS,9.396186680633765,HMP_2019_ibdmdb
V1.CD3-0-PT,9.39802339334117,LiJ_2014
CSM7KOTK,9.419854346597718,HMP_2019_ibdmdb
HSM7J4RE,9.430519331849734,HMP_2019_ibdmdb
HSM5MD3L_P,9.432109423529296,HMP_2019_ibdmdb
MSM9VZN4_P,9.425565160631722,HMP_2019_ibdmdb
CSM7KOR8_P,9.420910890205203,HMP_2019_ibdmdb
CSM67UBH,9.382379658187961,HMP_2019_ibdmdb
HSM67VHD,9.414561099893623,HMP_2019_ibdmdb
HSM7J4QD,9.398608841708594,HMP_2019_ibdmdb
MSM79HCR,9.383218423494784,HMP_2019_ibdmdb
MSM5LLH2_P,9.374415702800473,HMP_2019_ibdmdb
CSM67UGO,9.425350264778467,HMP_2019_ibdmdb
MSM9VZF3,9.400861847277614,HMP_2019_ibdmdb
HSM5MD5P,9.406550158551394,HMP_2019_ibdmdb
PSM7J12V,9.416088751147957,HMP_2019_ibdmdb
PSM6XBS4_P,9.421619157552042,HMP_2019_ibdmdb
MSM79H6N,9.437439981690291,HMP_2019_ibdmdb
PSM7J1BR,9.328041797287007,HMP_2019_ibdmdb
MSM7J16N,9.436508131819844,HMP_2019_ibdmdb
O2.UC4-1,9.413494664983709,LiJ_2014
HSM67VDX_P,9.436260820828245,HMP_2019_ibdmdb
MSMB4LXW,9.421843143916375,HMP_2019_ibdmdb
O2.CD2-0-PT,9.402073729592054,LiJ_2014
HSMA33SI,9.42655897855507,HMP_2019_ibdmdb
HSM67VFD,9.325286471848012,HMP_2019_ibdmdb
PSMB4MBS,9.402825506483172,HMP_2019_ibdmdb
CSM7KOLY,9.38841073592313,HMP_2019_ibdmdb
MSM6J2LJ,9.386293512491369,HMP_2019_ibdmdb
CSM67UB7_P,9.420080759255274,HMP_2019_ibdmdb
NLM025-IE,9.388127489781331,LiJ_2014
PSMA263U,9.374923718197563,HMP_2019_ibdmdb
PSM7J15U,9.379038469391789,HMP_2019_ibdmdb
HSM67VHH,9.406530014415297,HMP_2019_ibdmdb
HSM67VHQ,9.406445344440879,HMP_2019_ibdmdb
CSM79HJS,9.393134626056101,HMP_2019_ibdmdb
CSM9X1ZO,9.426826383388352,HMP_2019_ibdmdb
MSM79HF7,9.438453950135031,HMP_2019_ibdmdb
HSM7CYY7,9.401172111426833,HMP_2019_ibdmdb
S161_a_WGS,9.436083268349464,IjazUZ_2017
V1.CD8-0-PN,9.426086354558613,LiJ_2014
CSM7KOTC,9.415797668638655,HMP_2019_ibdmdb
MSM7J16P,9.418671748270096,HMP_2019_ibdmdb
CSM79HNW,9.385020908946608,HMP_2019_ibdmdb
HSMA33OR,9.400255247157522,HMP_2019_ibdmdb
CSM79HIB,9.374775092836847,HMP_2019_ibdmdb
HSMA33OZ,9.396934400410814,HMP_2019_ibdmdb
CSM79HHW_P,9.376485339564788,HMP_2019_ibdmdb
HSM5MD43,9.408531938433166,HMP_2019_ibdmdb
MSM6J2MB,9.417115230204681,HMP_2019_ibdmdb
ESM718SY,9.411132607282987,HMP_2019_ibdmdb
MSM9VZHJ,9.398770880504664,HMP_2019_ibdmdb
HSMA33KE,9.425064680634561,HMP_2019_ibdmdb
CSM7KOLK,9.42656426065126,HMP_2019_ibdmdb
HSM7J4OZ,9.427298133996493,HMP_2019_ibdmdb
HSM67VCZ,9.395481358854852,HMP_2019_ibdmdb
HSM7CZ28,9.41643325659961,HMP_2019_ibdmdb
HSM6XRSZ_P,9.417796871236858,HMP_2019_ibdmdb
MSM79H9U_P,9.36482040039643,HMP_2019_ibdmdb
CSM7KOJU,9.374944307267434,HMP_2019_ibdmdb
CSM5MCXF_P,9.42303762182877,HMP_2019_ibdmdb
CSM79HJU,9.379301571629862,HMP_2019_ibdmdb
CSM7KONW_P,9.414429072357922,HMP_2019_ibdmdb
MSM79HEA,9.368922672069186,HMP_2019_ibdmdb
PSM6XBSC_P,9.417039297179217,HMP_2019_ibdmdb
O2.UC22-1,9.429715928933087,LiJ_2014
HSM7CYWS_P,9.415560979000023,HMP_2019_ibdmdb
CSM7KON8,9.43287500466461,HMP_2019_ibdmdb
HSMA33IE,9.412712852007603,HMP_2019_ibdmdb
MSM7J16R,9.411928871371904,HMP_2019_ibdmdb
PSM7J141,9.404957757975096,HMP_2019_ibdmdb
MSM9VZLB,9.44350947678974,HMP_2019_ibdmdb
PSM7J1A2,9.431647153305008,HMP_2019_ibdmdb
PSM7J16H,9.318421031703597,HMP_2019_ibdmdb
HSM7J4IP,9.411607778086644,HMP_2019_ibdmdb
MSM6J2LN,9.41713279413547,HMP_2019_ibdmdb
CSM7KOP2,9.371663793623203,HMP_2019_ibdmdb
O2.UC8-1,9.42632142390262,LiJ_2014
CSM79HMP,9.429349983480035,HMP_2019_ibdmdb
MSM6J2K6,9.381217062688743,HMP_2019_ibdmdb
MSM79HBN,9.359758118535526,HMP_2019_ibdmdb
PSM7J19N,9.38963288412838,HMP_2019_ibdmdb
CSM79HHM,9.414645739684364,HMP_2019_ibdmdb
S140_a_WGS,9.41156926118951,IjazUZ_2017
HSM7CYX4,9.412275606204952,HMP_2019_ibdmdb
HSM7CZ2A,9.416351593409262,HMP_2019_ibdmdb
S43_a_WGS,9.422106889853273,IjazUZ_2017
HSM67VFZ,9.426020182838082,HMP_2019_ibdmdb
PSMB4MBK,9.43923397734353,HMP_2019_ibdmdb
HSMA33NG_P,9.39916929872104,HMP_2019_ibdmdb
PSM6XBVS,9.394497584071102,HMP_2019_ibdmdb
CSM7KOLM,9.413717917335994,HMP_2019_ibdmdb
CSM7KOUN,9.417273191303138,HMP_2019_ibdmdb
HSM7J4M4,9.414507066637288,HMP_2019_ibdmdb
PSM7J1B7,9.396920530447133,HMP_2019_ibdmdb
HSM7J4HK,9.440774660406069,HMP_2019_ibdmdb
CSM79HLM,9.40955267724798,HMP_2019_ibdmdb
PSM6XBTN_P,9.416074588967202,HMP_2019_ibdmdb
HSM5MD5K_P,9.32652489980215,HMP_2019_ibdmdb
MSM79HBX_P,9.392937038705977,HMP_2019_ibdmdb
MSM9VZOM,9.373954012160246,HMP_2019_ibdmdb
CSM79HLK,9.410124915557772,HMP_2019_ibdmdb
MSM633FF_P,9.402882933883468,HMP_2019_ibdmdb
CSM7KORO,9.412857219037008,HMP_2019_ibdmdb
PSM6XBT1,9.426726420784833,HMP_2019_ibdmdb
CSM7KOU9,9.426731945951236,HMP_2019_ibdmdb
PSMA264U,9.381448280723452,HMP_2019_ibdmdb
HSM5MD8A_P,9.439329575507731,HMP_2019_ibdmdb
MSM9VZHR,9.394774151361974,HMP_2019_ibdmdb
PSM6XBT9,9.389478646288007,HMP_2019_ibdmdb
CSM67UB1,9.415923524457758,HMP_2019_ibdmdb
CSM5MCWI_P,9.381396935415635,HMP_2019_ibdmdb
MSM5LLGD_P,9.392733825590309,HMP_2019_ibdmdb
HSM7J4OL,9.39641950228852,HMP_2019_ibdmdb
PSM7J1AM,9.409528109848951,HMP_2019_ibdmdb
CSM5MCVF_P,9.378564139518737,HMP_2019_ibdmdb
CSM5MCZF,9.427470356914633,HMP_2019_ibdmdb
HSM6XRV4,9.420963897444947,HMP_2019_ibdmdb
HSM6XRQO,9.404889500620877,HMP_2019_ibdmdb
ESM7F5CB,9.387372184722022,HMP_2019_ibdmdb
V1.UC40-1,9.418469930058052,LiJ_2014
V1.CD1-0-PT,9.416393117940077,LiJ_2014
MSM79H85,9.399090712719678,HMP_2019_ibdmdb
MSM79H63,9.419345431600483,HMP_2019_ibdmdb
CSMA8M9R,9.429728654759375,HMP_2019_ibdmdb
PSM7J169,9.407886254974716,HMP_2019_ibdmdb
CSM9X23H,9.394741148487721,HMP_2019_ibdmdb
MSM9VZOI,9.38673735098696,HMP_2019_ibdmdb
CSM79HP2,9.423668590208433,HMP_2019_ibdmdb
O2.UC1-1,9.381626948513064,LiJ_2014
MSMA26EP,9.367107442825672,HMP_2019_ibdmdb
CSM79HID,9.38808894252272,HMP_2019_ibdmdb
HSM7J4PC,9.43460223748266,HMP_2019_ibdmdb
CSM5MCZD,9.433011607354992,HMP_2019_ibdmdb
MSM6J2KA,9.438289470927801,HMP_2019_ibdmdb
MSMAPC5H,9.421616563135366,HMP_2019_ibdmdb
HSM5MD5H_P,9.391670351343373,HMP_2019_ibdmdb
PSMA26A1,9.400186684663543,HMP_2019_ibdmdb
MSMA26AR,9.42936964752128,HMP_2019_ibdmdb
HSM67VDZ,9.318301066411875,HMP_2019_ibdmdb
CSM79HLA,9.437169918382185,HMP_2019_ibdmdb
CSM79HOV,9.4182359635862,HMP_2019_ibdmdb
MSMB4LZV,9.430394798657046,HMP_2019_ibdmdb
MSM9VZEY,9.388443714508432,HMP_2019_ibdmdb
CSM5FZ4A_P,9.387995624269399,HMP_2019_ibdmdb
CSM67UH7,9.37568534645759,HMP_2019_ibdmdb
HSM5MD5D_P,9.431777858919311,HMP_2019_ibdmdb
ESM718V8,9.377553992991784,HMP_2019_ibdmdb
HSM6XRT6_P,9.437427595951563,HMP_2019_ibdmdb
PSMA2671,9.397390634867461,HMP_2019_ibdmdb
MSM6J2LL,9.417404940595487,HMP_2019_ibdmdb
PSMB4MC7,9.41316246896845,HMP_2019_ibdmdb
PSMA265L,9.43193090803582,HMP_2019_ibdmdb
HSMA33QO,9.358734660807132,HMP_2019_ibdmdb
PSM7J15A,9.422263749314721,HMP_2019_ibdmdb
MSM5LLEP,9.42469884691204,HMP_2019_ibdmdb
HSM7CZ2V_P,9.410701965289418,HMP_2019_ibdmdb
CSM7KOPO,9.40665558652379,HMP_2019_ibdmdb
CSM5MCUY_P,9.417309758361592,HMP_2019_ibdmdb
MSMAPC5B,9.374698137464494,HMP_2019_ibdmdb
HSM5MD44_P,9.42030328975814,HMP_2019_ibdmdb
NOF013-IE,9.406771784756488,LiJ_2014
PSM7J1CS_P,9.414272419163655,HMP_2019_ibdmdb
MSM9VZJ3,9.378699704712878,HMP_2019_ibdmdb
HSMA33LH_TR,9.40830352294423,HMP_2019_ibdmdb
HSMA33KQ,9.387396000008735,HMP_2019_ibdmdb
CSM7KOPW,9.412424880276241,HMP_2019_ibdmdb
PSMA267F,9.405543617798157,HMP_2019_ibdmdb
S1_a_WGS,9.416341929843023,IjazUZ_2017
HSM7J4HC,9.42137676665843,HMP_2019_ibdmdb
S132_a_WGS,9.427898792603749,IjazUZ_2017
CSM67U9R_P,9.406949237061356,HMP_2019_ibdmdb
HSM7J4N6,9.352038856473227,HMP_2019_ibdmdb
ESM5MEBI,9.387499138637681,HMP_2019_ibdmdb
CSM79HGP,9.391674713323077,HMP_2019_ibdmdb
MSM6J2KC,9.342538478807954,HMP_2019_ibdmdb
HSM67VI1,9.413726130848147,HMP_2019_ibdmdb
PSM7J19T,9.368446083462791,HMP_2019_ibdmdb
CSM7KOUB,9.41649968552793,HMP_2019_ibdmdb
HSM5MD5B,9.43848711359315,HMP_2019_ibdmdb
CSM79HJI_P,9.42816654479485,HMP_2019_ibdmdb
MSM9VZMC,9.388664969826761,HMP_2019_ibdmdb
V1.CD48-0,9.389160964509244,LiJ_2014
CSM5MCYW,9.366352848444366,HMP_2019_ibdmdb
HSM6XRQC_P,9.341548610885335,HMP_2019_ibdmdb
ESM5MEA7_P,9.416845369820814,HMP_2019_ibdmdb
HSM7CYY5,9.417301531581888,HMP_2019_ibdmdb
CSM79HJC_P,9.405618624210035,HMP_2019_ibdmdb
MSM79HDM,9.42646455589069,HMP_2019_ibdmdb
CSM67U9N,9.42812936675015,HMP_2019_ibdmdb
HSM5MD5X_P,9.41585410411215,HMP_2019_ibdmdb
CSM5FZ46_P,9.35695846508119,HMP_2019_ibdmdb
PSMA269O,9.395924133721765,HMP_2019_ibdmdb
CSM67UCU_P,9.408694376510025,HMP_2019_ibdmdb
CSM7KOK1,9.386399371563938,HMP_2019_ibdmdb
ESM5MEDF,9.42470380204735,HMP_2019_ibdmdb
HSM6XRQB,9.417605194961693,HMP_2019_ibdmdb
HSM6XRQY,9.378753889054584,HMP_2019_ibdmdb
HSM7CZ2X_P,9.383184322620826,HMP_2019_ibdmdb
ESM5MEE2_P,9.378326191661342,HMP_2019_ibdmdb
CSM5MCZ5,9.387923400762723,HMP_2019_ibdmdb
CSM7KOTO,9.408923849061946,HMP_2019_ibdmdb
PSM7J1A4,9.425032541386408,HMP_2019_ibdmdb
O2.UC36-1,9.408771251685,LiJ_2014
MSM9VZHF,9.41959819461805,HMP_2019_ibdmdb
PSM6XBS2_P,9.409446726825555,HMP_2019_ibdmdb
CSM5MCYI_P,9.413014117246835,HMP_2019_ibdmdb
HSMA33R5,9.425651614987252,HMP_2019_ibdmdb
CSM5MCUA_P,9.395769734642567,HMP_2019_ibdmdb
MSM5LLIK_P,9.38737986984846,HMP_2019_ibdmdb
MSM6J2JP,9.374732039344469,HMP_2019_ibdmdb
S34_a_WGS,9.385262630020673,IjazUZ_2017
CSM7KOKF,9.40433574049423,HMP_2019_ibdmdb
HSM67VIF,9.373774801158476,HMP_2019_ibdmdb
MSM5LLF2_P,9.389256213058426,HMP_2019_ibdmdb
HSM7J4QH,9.390758373299168,HMP_2019_ibdmdb
PSMA269S,9.412108590758141,HMP_2019_ibdmdb
HSMA33IA,9.394008178188324,HMP_2019_ibdmdb
HSM7CZ38,9.385586695909774,HMP_2019_ibdmdb
HSMA33LJ,9.420347157929093,HMP_2019_ibdmdb
MSM9VZO2,9.366406064642696,HMP_2019_ibdmdb
HSM5MD6M,9.37268814985177,HMP_2019_ibdmdb
PSMA265J_TR,9.404394746352704,HMP_2019_ibdmdb
PSM6XBTX,9.406896702766957,HMP_2019_ibdmdb
S146_a_WGS,9.429195028346136,IjazUZ_2017
CSM5MCXN,9.428872034480086,HMP_2019_ibdmdb
CSM5MCWC,9.353936222348151,HMP_2019_ibdmdb
HSMA33ME,9.406882904598854,HMP_2019_ibdmdb
MSM6J2OL,9.350828729612198,HMP_2019_ibdmdb
CSM5MCU4_P,9.36948739266077,HMP_2019_ibdmdb
PSM7J1BL,9.342982339053219,HMP_2019_ibdmdb
ESM7F5C5,9.38481805684805,HMP_2019_ibdmdb
PSM6XBV4,9.338576108994939,HMP_2019_ibdmdb
HSM7CYXS,9.422604647495078,HMP_2019_ibdmdb
HSM6XRQK,9.394630125229991,HMP_2019_ibdmdb
PSM6XBS4,9.423983059799712,HMP_2019_ibdmdb
MSM79H6D,9.438932012516634,HMP_2019_ibdmdb
CSM79HI7,9.403355764739901,HMP_2019_ibdmdb
S68_a_WGS,9.387999785536852,IjazUZ_2017
MSM5LLDE,9.402387407884927,HMP_2019_ibdmdb
PSM7J182,9.365601741183696,HMP_2019_ibdmdb
CSM79HM5_P,9.402690071012247,HMP_2019_ibdmdb
MSM79H5U,9.42137709318972,HMP_2019_ibdmdb
CSM7KOJG,9.408782116320758,HMP_2019_ibdmdb
V1.CD7-0-PN,9.399890942102452,LiJ_2014
HSM7CYZF,9.409963579559742,HMP_2019_ibdmdb
MSM9VZL9,9.436425690216327,HMP_2019_ibdmdb
CSM67UBX,9.409459140794517,HMP_2019_ibdmdb
HSM67VGC,9.42943859383298,HMP_2019_ibdmdb
O2.CD2-0,9.318808914022844,LiJ_2014
CSM67UEW_TR,9.43090226011081,HMP_2019_ibdmdb
HSM7J4I9,9.426788005913878,HMP_2019_ibdmdb
HSMA33MG,9.398069044917593,HMP_2019_ibdmdb
MSM6J2LW,9.443444788993563,HMP_2019_ibdmdb
HSM7J4HO,9.405781540078747,HMP_2019_ibdmdb
CSM67UB9_P,9.365971494414469,HMP_2019_ibdmdb
CSM79HKZ,9.411743829598281,HMP_2019_ibdmdb
PSM6XBRK,9.415825441341314,HMP_2019_ibdmdb
CSM7KOOV,9.387911242256543,HMP_2019_ibdmdb
MSM6J2RK,9.429421913411064,HMP_2019_ibdmdb
CSM79HKB,9.408624664291029,HMP_2019_ibdmdb
PSM6XBTZ_P,9.408536692436838,HMP_2019_ibdmdb
PSM7J1BV,9.410486074442966,HMP_2019_ibdmdb
HSMA33S4,9.42110808787888,HMP_2019_ibdmdb
ESM7F5AK,9.423925746418645,HMP_2019_ibdmdb
HSM5MD5D,9.43803289314812,HMP_2019_ibdmdb
HSM7J4HE,9.355445529223658,HMP_2019_ibdmdb
CSM79HHW,9.377526158067424,HMP_2019_ibdmdb
HSM67VEC,9.31434647918768,HMP_2019_ibdmdb
S67_a_WGS,9.414677116018018,IjazUZ_2017
V1.CD51-0,9.433559446798277,LiJ_2014
MSM6J2II,9.43804591275575,HMP_2019_ibdmdb
CSM5MCYM_P,9.427792643975424,HMP_2019_ibdmdb
HSM5MD66,9.415763435159576,HMP_2019_ibdmdb
ESM7F5CF,9.389361235473029,HMP_2019_ibdmdb
HSM5MD73,9.425659182028717,HMP_2019_ibdmdb
MSM6J2OJ,9.358933932014965,HMP_2019_ibdmdb
PSM7J1C2_P,9.376576658236836,HMP_2019_ibdmdb
MSM6J2JZ,9.376877236867966,HMP_2019_ibdmdb
MSM5LLHX_P,9.396623462297404,HMP_2019_ibdmdb
V1.UC38-4,9.412047068260147,LiJ_2014
HSM7J4PK,9.370371125006782,HMP_2019_ibdmdb
HSM7J4PU,9.393644351230643,HMP_2019_ibdmdb
O2.UC6-0,9.422017545868487,LiJ_2014
CSM5FZ42_P,9.353817975214353,HMP_2019_ibdmdb
CSM7KOKB,9.41749661622784,HMP_2019_ibdmdb
MSM79H6B,9.423428393620116,HMP_2019_ibdmdb
PSM6XBU2,9.412515685182465,HMP_2019_ibdmdb
PSM6XBRM_P,9.41338332876536,HMP_2019_ibdmdb
CSM9X1Y5,9.40977591185538,HMP_2019_ibdmdb
HSM7CZ1E,9.336596730977332,HMP_2019_ibdmdb
CSM79HOH,9.407103006295653,HMP_2019_ibdmdb
HSM5MD4B_P,9.38928343500077,HMP_2019_ibdmdb
ESM718U9_P,9.396683502889665,HMP_2019_ibdmdb
PSMA265T,9.411710991504695,HMP_2019_ibdmdb
CSM5MCYO_P,9.4325504489275,HMP_2019_ibdmdb
PSM7J1B3_P,9.413259432658323,HMP_2019_ibdmdb
HSM5MD43_P,9.39881536868747,HMP_2019_ibdmdb
HSMA33O3,9.402682418476271,HMP_2019_ibdmdb
MSMA26AX,9.426196430122562,HMP_2019_ibdmdb
PSMA266U,9.413266834242018,HMP_2019_ibdmdb
MSMA26DK,9.426403087480136,HMP_2019_ibdmdb
MSM6J2R2,9.351538013625863,HMP_2019_ibdmdb
MSM5LLHV_P,9.42512256793067,HMP_2019_ibdmdb
S32_a_WGS,9.427510146518625,IjazUZ_2017
V1.CD5-0-PN,9.399038188166045,LiJ_2014
S79_a_WGS,9.432869678416724,IjazUZ_2017
CSM5MCZB,9.403206020246069,HMP_2019_ibdmdb
S56_a_WGS,9.404297250248243,IjazUZ_2017
MSM79HCN_P,9.381373354357557,HMP_2019_ibdmdb
PSM7J15K,9.404726225421884,HMP_2019_ibdmdb
CSM67U9H_P,9.350083520922748,HMP_2019_ibdmdb
MSM79HEU,9.403553499693107,HMP_2019_ibdmdb
S162_a_WGS,9.41475344263729,IjazUZ_2017
MSM79H58,9.426206912114562,HMP_2019_ibdmdb
S82_a_WGS,9.410183168756701,IjazUZ_2017
ESM5GEYU_P,9.409006534769919,HMP_2019_ibdmdb
MSM5LLIQ_P,9.340576410048637,HMP_2019_ibdmdb
HSM67VHK,9.362517962716845,HMP_2019_ibdmdb
HSMA33NY,9.422924032479758,HMP_2019_ibdmdb
HSM67VEE,9.366461077662596,HMP_2019_ibdmdb
PSMA265H,9.392813378984625,HMP_2019_ibdmdb
HSM6XRQW,9.356706194722634,HMP_2019_ibdmdb
HSM7CYZ7,9.375826610973116,HMP_2019_ibdmdb
V1.CD44-4,9.380762491339942,LiJ_2014
MSM79H7E,9.422146024343387,HMP_2019_ibdmdb
CSM79HGD_P,9.43075525757358,HMP_2019_ibdmdb
CSM5MCXX_P,9.41997022415778,HMP_2019_ibdmdb
CSM79HNM,9.386308768354187,HMP_2019_ibdmdb
HSMA33NC,9.411867071436099,HMP_2019_ibdmdb
HSM7J4J9,9.389556293900641,HMP_2019_ibdmdb
MSM7J16J,9.412890801905418,HMP_2019_ibdmdb
HSM7J4LP,9.31508516015092,HMP_2019_ibdmdb
NLF002-IE,9.40860743142501,LiJ_2014
HSM6XRR5,9.429359834131803,HMP_2019_ibdmdb
HSM7J4L9,9.402752439405122,HMP_2019_ibdmdb
HSMA33RD,9.374595281730905,HMP_2019_ibdmdb
MSMA26BF,9.436563508523701,HMP_2019_ibdmdb
MSM79HBT,9.378863142693808,HMP_2019_ibdmdb
PSMA265J,9.404337498959162,HMP_2019_ibdmdb
HSM7J4PS,9.408345219303666,HMP_2019_ibdmdb
MSM9VZOY,9.398750879803044,HMP_2019_ibdmdb
PSM7J1A8,9.363428129548174,HMP_2019_ibdmdb
MSM79HFB,9.444364069707722,HMP_2019_ibdmdb
HSM7CYZ9,9.370113159574885,HMP_2019_ibdmdb
MSM5LLIS_P,9.332571121028812,HMP_2019_ibdmdb
HSM67VG2_P,9.358587925671376,HMP_2019_ibdmdb
HSM67VGA_P,9.430242583880244,HMP_2019_ibdmdb
MSM79H52_P,9.416489963667836,HMP_2019_ibdmdb
CSM5FZ3N_P,9.383946762703687,HMP_2019_ibdmdb
HSM5MD71,9.425023166096684,HMP_2019_ibdmdb
PSM7J1CG,9.409816690376223,HMP_2019_ibdmdb
CSM79HN6,9.422399143355422,HMP_2019_ibdmdb
CSM7KOMP,9.423174864159495,HMP_2019_ibdmdb
HSM6XRQE_P,9.343747832058854,HMP_2019_ibdmdb
CSM79HHO,9.42786509334364,HMP_2019_ibdmdb
MSM5LLGJ_P,9.403167827895007,HMP_2019_ibdmdb
CSM79HIZ,9.41795034468647,HMP_2019_ibdmdb
HSM5MD6C,9.43338575050802,HMP_2019_ibdmdb
HSM6XRRB,9.349862412414481,HMP_2019_ibdmdb
HSM7J4NE,9.419116801261652,HMP_2019_ibdmdb
MSM79HCP,9.390992104164505,HMP_2019_ibdmdb
HSM6XRVC_TR,9.391723791093334,HMP_2019_ibdmdb
PSMA265X,9.39207207069784,HMP_2019_ibdmdb
MSM9VZP3,9.356960967098697,HMP_2019_ibdmdb
MSM9VZOQ,9.401951758958413,HMP_2019_ibdmdb
MSM79H9W,9.43819978780434,HMP_2019_ibdmdb
CSMACTZP,9.40738153169129,HMP_2019_ibdmdb
MSM6J2JH_P,9.381836740660024,HMP_2019_ibdmdb
CSM7KOPS,9.431200542577427,HMP_2019_ibdmdb
MSM9VZFR,9.396418340095046,HMP_2019_ibdmdb
PSM7J13Y_P,9.422409619360808,HMP_2019_ibdmdb
CSM79HIJ,9.393707367579415,HMP_2019_ibdmdb
HSM6XRTQ,9.407491773085495,HMP_2019_ibdmdb
MSM79HDG_TR,9.391870644887199,HMP_2019_ibdmdb
CSM5MCU8_P,9.428518302465118,HMP_2019_ibdmdb
HSM6XRVA,9.391856857136395,HMP_2019_ibdmdb
O2.UC8-2,9.432673040767076,LiJ_2014
PSM7J1C8,9.411841663947907,HMP_2019_ibdmdb
HSM67VFR,9.377203189097795,HMP_2019_ibdmdb
HSMA33OJ,9.413079867868435,HMP_2019_ibdmdb
MSM79HFY,9.433330694137345,HMP_2019_ibdmdb
O2.UC47-1,9.435378003906273,LiJ_2014
HSM6XRVK,9.39696076820733,HMP_2019_ibdmdb
S152_a_WGS,9.420639708990072,IjazUZ_2017
ESM5GEYW_P,9.40462145363286,HMP_2019_ibdmdb
PSM7J14L,9.392212846937865,HMP_2019_ibdmdb
PSM7J1CI,9.417698850419198,HMP_2019_ibdmdb
MSM79HBB,9.423993578080436,HMP_2019_ibdmdb
HSMA33LH,9.405121304081122,HMP_2019_ibdmdb
PSM6XBRK_TR,9.420687394092804,HMP_2019_ibdmdb
HSMA33OV,9.419035463561949,HMP_2019_ibdmdb
MSM5LLDU,9.33101272514509,HMP_2019_ibdmdb
HSMA33JP,9.399114308994182,HMP_2019_ibdmdb
HSM5MD7W_P,9.340551734494552,HMP_2019_ibdmdb
PSM7J18I,9.417709539487763,HMP_2019_ibdmdb
HSMA33J5,9.386475705640722,HMP_2019_ibdmdb
MSM79H6L,9.43514954829555,HMP_2019_ibdmdb
MSMB4LZP,9.378387935411071,HMP_2019_ibdmdb
CSM9X21J,9.412581398226758,HMP_2019_ibdmdb
CSM5FZ4C_P,9.384970604544948,HMP_2019_ibdmdb
CSM5FZ4M,9.39571253147977,HMP_2019_ibdmdb
MSM9VZHP,9.398191456137718,HMP_2019_ibdmdb
HSM6XRRD,9.376518093170935,HMP_2019_ibdmdb
HSM5MD6I,9.388131401740837,HMP_2019_ibdmdb
HSM67VEO,9.422315123037025,HMP_2019_ibdmdb
CSM67UDR,9.41295356423651,HMP_2019_ibdmdb
CSM79HJ8_P,9.430874052801943,HMP_2019_ibdmdb
CSM9X22S,9.408973331683274,HMP_2019_ibdmdb
HSM5MD62,9.41071538339656,HMP_2019_ibdmdb
HSM7J4NM,9.426663453605256,HMP_2019_ibdmdb
PSM7J1B9,9.400729333314773,HMP_2019_ibdmdb
CSM7KOSP,9.411287707877028,HMP_2019_ibdmdb
HSM5MD6A,9.430335964907997,HMP_2019_ibdmdb
MSM79HDQ_TR,9.425513955034248,HMP_2019_ibdmdb
HSM5MD53,9.410440784091897,HMP_2019_ibdmdb
HSM67VFJ,9.377873804656124,HMP_2019_ibdmdb
PSM7J1AQ,9.393789441427952,HMP_2019_ibdmdb
HSM7CZ16,9.375179639891655,HMP_2019_ibdmdb
CSM79HIL,9.38040343440735,HMP_2019_ibdmdb
CSM67UAU,9.42129565982475,HMP_2019_ibdmdb
CSM7KOK5,9.418986782535836,HMP_2019_ibdmdb
CSM7KOKL_P,9.423189084863214,HMP_2019_ibdmdb
HSM7J4Q3_P,9.409018302194307,HMP_2019_ibdmdb
MSMA26AN,9.416166729917093,HMP_2019_ibdmdb
CSM79HR6,9.380282507316133,HMP_2019_ibdmdb
MSM79H83,9.37926056295083,HMP_2019_ibdmdb
MSM9VZGO,9.428080198607834,HMP_2019_ibdmdb
PSM6XBV2,9.419261816141313,HMP_2019_ibdmdb
CSM7KOSL,9.393739657872345,HMP_2019_ibdmdb
O2.UC32-1,9.436941513266941,LiJ_2014
MSM6J2RQ,9.421146799188971,HMP_2019_ibdmdb
MSM79HA3,9.364691072907966,HMP_2019_ibdmdb
MSMAPC6K,9.437441109224185,HMP_2019_ibdmdb
MSM9VZMA,9.384137057883912,HMP_2019_ibdmdb
MSMAPC6C,9.36925910595245,HMP_2019_ibdmdb
MSMA2684,9.420503413496412,HMP_2019_ibdmdb
PSMA266Q,9.408961535200728,HMP_2019_ibdmdb
ESM5ME9U,9.417540730646484,HMP_2019_ibdmdb
CSM5MCXP,9.417507257674073,HMP_2019_ibdmdb
HSM6XRTA_P,9.434787241808264,HMP_2019_ibdmdb
CSM5MCZ7,9.37324279665351,HMP_2019_ibdmdb
HSM67VHF,9.403931331373604,HMP_2019_ibdmdb
PSM7J17F,9.321531209192768,HMP_2019_ibdmdb
HSM6XRVW,9.402622105887637,HMP_2019_ibdmdb
HSM7CZ3A,9.407263339305121,HMP_2019_ibdmdb
PSM6XBTP,9.420756198281666,HMP_2019_ibdmdb
HSM7J4OX,9.387060069433499,HMP_2019_ibdmdb
MSMA267X,9.428337418639567,HMP_2019_ibdmdb
CSM79HG7_P,9.413302869240892,HMP_2019_ibdmdb
