,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
SAMD00114895,-5.642071705120657,-2.0706710032799274,-1.4500938909744883,-3.566983469242354,-2.813537093966114,-4.993707686581277,-1.8646543446615913,3.0280710357241727,1.612411361869229,-1.1910802598066557,0.06283577057743203,-2.2827725349572967,1.1201987821896524,1.2235130832968728,-0.030687580451183905,-2.425427726183475,0.19878768173264372,-0.01718857041948416,-1.2499597005089338,-3.157436591140087,2.756792461037044,-3.0554723247978517,-2.358010229000718,-0.02179514291947917,1.0200521706704961,0.4917617339499723,0.7042478169718205,2.551120679823888,-1.2238386085502446,2.0766680281707073
SAMD00114975,-5.142645947714904,-1.9324413583523112,0.8056657728193355,14.37775830120356,-1.2614748248841132,-1.8528825340169517,-0.6554151869385466,-2.159105359115553,-0.23213678691026413,0.15000321419586332,0.844581791173644,1.4965657776033319,2.5019336870196707,3.38398342902725,5.161444982436639,-6.093035479417973,3.2041931627943216,3.596166212864693,13.379934565126664,0.0683311418201626,-2.019180612104523,-4.418289516070699,-1.1817666266449778,-3.827036475657734,1.2212390955036123,-2.070475662663896,0.594407795290084,-1.4420647427412234,2.8622748908029902,-0.2446999093699494
SAMD00164873,-7.501942078743043,-4.30126211819566,22.30235356035882,-14.14532868029546,-4.289504462096602,-0.5226738719865544,-13.717143650164155,16.97904073546684,7.066600716993645,4.766948349961066,-14.559823297463916,-5.581128789379219,-1.5724717770020877,4.422553752939381,1.6674806612159594,9.694461991144633,2.9086322831674134,-5.556886344635697,3.66495859325729,6.189157198946595,4.609398394027574,1.0555698981300214,-0.5174003809081404,0.6220769419187654,0.30849391327581854,-2.280190235185398,1.9889430117584441,1.7196772891535008,1.3593821975837015,-0.38094412856800697
SAMD00114989,-3.6409206627960793,-5.845731859751414,8.389121070435994,-5.031914363897878,-0.7026946295097822,-1.469009918504556,-1.2016023460695495,-0.8723037961523834,-1.882500218101791,0.5353461890545003,-1.2358363281032245,0.8150472209833167,0.6595548351276665,4.563668989785246,5.0093429417928705,-5.152906711596539,0.4753916737934256,-2.592909076880354,6.398118425442932,-4.924532800446769,-6.063591681832578,-5.232215204215914,-1.2653413793698511,-4.030239444413705,-0.10750821266584396,-1.4991984081277634,-2.2124311784187145,-3.7323493028244537,1.2070356450108712,-2.556275298633948
LILT_VF82_T016,59.510649526834854,4.815842388945381,-0.9102326132682753,-2.508115750291102,-0.9744446363066586,1.3913067574324574,0.9166323553385348,1.5084739821700264,0.5153617529697828,0.8312503806142347,-0.494840923082341,0.38331432788507913,0.001097027414296533,-1.254912474079651,-1.3510819788440667,-0.04411693304694727,-0.07976575827839501,-0.5878276515427806,-2.199820604050426,-1.9273727798753393,-1.2359806850734227,-2.285594688042862,-0.29954439977132613,-1.6597437610857972,-0.6118868576896106,1.3626640630185185,-0.9172558758522591,-1.5669129870069234,0.8296707565801832,-1.2568108153095074
LILT_GF18_T016,-4.7285413889050965,-15.798017935648756,-15.224445473181843,2.819032083724952,1.972669455098391,22.702232017050946,-5.80306730620152,2.8683374898124447,10.05050483721346,-11.98825234253715,-6.395180659359593,35.16808690087947,11.978944117575383,5.158045684070946,-11.427872471945497,0.3382081675614068,-2.509849961214069,-8.39006981653844,4.3753646925881995,-0.27988505723449847,0.03149128267084773,-0.164172655228284,-8.651751766549594,0.11369950959940993,4.450151546182467,-1.0345995251157403,-0.7799798792131702,-0.588353732646821,0.143534905520754,0.30496158311645144
SAMD00164893,-5.885553241677631,1.3453187896647405,8.33637305368734,-7.264277567267723,-2.7291089766548664,-3.9539405900078606,-5.0879926337738155,4.4215373786963506,-0.8377480648222703,-2.959788264560282,2.1919135800220055,-0.29759980379410406,-2.697541795278601,-2.04238934900406,-3.4688402915433323,-0.1387516120114319,0.8430031483094942,-3.5235284229022503,0.3579468361888072,2.13861464925107,1.6106489416643115,-1.8116412228701106,-1.5584915093452614,-1.521964342045953,-0.35854582743624164,-1.2277667613322543,0.28751140127821206,-1.8431737856611523,2.23811348800962,-0.6921007560137801
SAMD00114824,-10.473299973514033,28.694144120814453,-12.610930190856182,0.5850241657737454,2.3612354300135596,-1.7736246242365008,-2.9302936471036896,3.41077575689189,-3.8668678155009277,-0.39548760357544904,5.874268677986881,1.6702773967252187,4.0119012646493255,0.08258025617960703,-2.202524305635194,-2.9690065457574653,-2.8490088893585472,7.824667870238379,-4.309495140788757,-1.572529227556085,-1.646035916231334,3.611548493772086,-1.6751964386129732,0.5360648404339289,-0.5551902663417837,-2.7645897640546333,-1.5155054278378155,-0.5470744608241443,0.55383519685512,2.165501866221825
SAMD00114991,-4.3442359439329845,-1.1331855242983495,4.875659323252611,-5.091229645877134,-0.5911374000991777,-1.385020807758558,0.8322278925031475,-0.7232242771465264,-0.6132752900150525,1.3551738142300511,2.6473523198942703,-1.8204071826277266,-0.26604902718278084,-0.688604516876977,-3.4901030868909957,-4.953367565321345,6.805017718407708,-6.133842407741859,1.0378560706471203,-8.452551997527058,-0.18216647711869038,4.003327706202179,-2.001071918292677,-2.787978252100612,-2.644142387094582,-0.26978520056269845,-0.37065534443391546,-3.2017815945742036,5.345733465002046,-0.1149785872931075
SAMD00114880,-9.548012902784492,16.616020758925995,-6.488151211864794,-2.3448148894342453,-2.60830554272711,-0.6632040845387955,-6.216840659018365,4.586379740842554,0.6268280761820452,-1.9565900830942158,1.1185959370069056,0.5127968200064649,2.7363300110581554,-5.4688061640220855,2.0702226714139047,1.2208311084929762,0.5004696864475622,-2.26598191154776,0.024433830356998504,0.27337002937946053,-0.4585540138480833,-1.3900785012440267,0.07947746766496265,-0.3823786288682221,1.0281540453140583,-1.5971612211281088,-1.9150724017103722,2.1773642536932987,-1.0923291328501759,1.0237786696538813
SAMD00115017,-5.596995782004164,-7.63516877682166,4.279792945500941,6.877736881322637,-2.8817995424438374,-2.657607796954345,-0.8461497114353672,-4.113264695425635,-0.5689982327784365,-2.433732503967151,1.522715449390717,1.2666460275069578,-2.5751801266585135,0.4602305043745684,2.7525912658728737,0.9413794418851841,0.9801971875590197,-1.7238711661643993,2.2561808413898676,1.2902268480042445,1.9878446596451849,1.8377293162638795,-1.1329998918654618,1.4424954069814473,-1.1849828167383893,3.506962198311735,1.11669029539357,-1.790565857408033,-0.5317168476535311,0.858542513747808
SAMD00164729,-5.999083121000134,-10.213999662894086,-2.1346334584395215,-2.3849493964445867,-7.189553996357034,-3.9358232628467933,3.839276570732463,-3.497137448419709,-0.0016620225215165396,5.350552275104159,-4.761698296675731,3.49411035916681,-0.019214762261602736,-2.472172584853712,-2.4508193290173566,-1.5413791266473948,-8.82299758442312,5.455778935827445,-0.43584817554406097,0.020354124154379278,-0.013113928205624284,-0.6254505482649418,-0.2353783859848426,-1.8680209976497675,-3.4951296602944835,4.1981317814529255,2.8827939026939453,-3.2288741707019137,-1.9324611822018825,-0.8373343836913633
SAMD00164942,-6.692955031881811,3.5478362160958268,-1.8205485594484898,14.288946597243433,1.4703137460781686,0.8254939426950029,-0.6975459760115439,1.1701514271354982,-3.6097510551936933,-1.5501480659860127,-1.472284132992055,-1.2744881229254257,-0.8026899485987996,-1.399608921417293,-1.6132627461512445,-1.1543715073572192,0.8215960752194646,1.9604790965308798,-1.0052182065247142,-0.33235543086630226,1.9330999751510218,0.4099944009893909,-3.337898468176301,-0.5926390844320544,0.09281688158925733,-0.3457097400324691,-0.5880195266023365,-1.0207188350345793,1.943213976874872,1.048626907530957
LILT_VF50_16,-5.592700517645724,-6.0768636678079675,7.619453803038506,-5.245308787401843,-5.142997976026292,-6.7093842114892785,-3.2500524993507653,3.0932014146312152,3.9203659331451233,-2.5258778975158,-3.142399475610903,-3.2412707564555427,-0.2890955396012965,0.40226156564927457,-6.658294590154763,-2.60004279642839,0.842066331113384,-1.1682703341417509,-2.3868885937937048,-4.3174064538921755,-1.535512771641037,-5.795757739461464,-1.3540778049759672,-0.4217093045147742,0.28643487526658457,1.1451767525040932,0.33555680601929133,1.4182955475406147,-2.116603383134445,-0.06354121928007549
CCIS88317640ST-4-0,-6.213780837114999,-7.996796828806529,-4.560462324410757,-2.127009098761276,-0.4348493146604909,6.045198794828021,-5.945250971929076,2.0610533876124597,6.716025376981735,4.1598419396268715,0.24364871459833945,-4.647263223955783,3.877422685093256,-2.883636274897619,1.7298342198577572,3.1144120021562496,0.029380327926302977,1.3837814050140493,0.5036445206864059,3.067284055281347,1.5091828839204817,-3.8559984991562337,0.9534679490000711,2.737894293303563,-1.464560177510945,1.228941648887716,-0.1976630011753168,-2.2785486714688328,-3.837368636669283,5.985556537811812
MG100156,-5.3422369075144545,-9.30358167516523,-1.9931933886269657,-2.432148946906261,1.781168709027734,6.828841199213679,-1.434307669641975,-0.37654703661285294,-1.0401999165416986,1.013157591746807,6.2335896474329955,-1.7053045983598087,-8.44915757140371,-0.5904057904864147,1.5508770787959445,-1.041171409046836,3.1444251653386757,3.408462351401099,-1.7528650868784201,-0.5837976200681784,2.5795943332893323,-0.5605184070159486,7.909511051458613,-2.646396930078666,-2.796334376528984,-2.4317801135120343,0.8562782084636346,1.919542130520835,2.769708516321295,-0.1035952512853914
SAMD00114974,-12.667420819056401,37.44225875678559,-13.771022781469194,-0.9495059974915673,-3.167402445179885,1.4620643853700621,4.94688766796743,-3.5077234660576755,2.603784349691154,-0.5278720038155773,1.1582953998236036,2.4422657112785577,-2.8328583201253337,-4.150378848991656,-1.2991258714824794,3.528946846560089,4.233447207817346,-1.3203839669463406,0.05176444578309128,0.2671100209765353,0.07918142397193559,-1.6660867105699684,0.41616293485683237,-0.6818980518413486,0.4599110094602022,-3.4783038820133014,-1.1875313231921616,0.6836485797166176,-0.44383725037529065,-2.0325449436216667
CCIS96387239ST-4-0,60.25296351410484,3.5993358618606037,-1.2165367192870182,-1.2833324930968357,-1.843846297584916,1.9106798006079808,-0.6673391953193523,-1.22394318007784,3.2379598407284296,-0.32267167369587957,0.5573660556052834,-1.6781107875843277,3.0318380389766624,-4.606717492913488,-1.4743459423219127,2.0777827434552174,0.47972435975743305,-1.2305584482228444,-0.4890778886451886,-0.3925492562147269,-3.0198261042011576,2.3292200612417275,1.749592671647781,1.1656904686805654,0.22431600464440732,-0.6045266249994635,0.43734550861508575,1.0018146605217975,-0.30885819528047936,-1.1610064003769167
SAMD00164983,-6.645724890626858,6.786667667745608,-5.180103434405521,-0.5928000882717599,5.372807348607576,-8.011407937274504,-3.2243295925674245,-0.21032199156344444,0.6339526045516539,-1.522225907789106,0.21719791732585625,-0.1251300436416248,0.8982098505448076,1.4028175710882396,-2.3910617549337028,-5.814304725403481,4.992470833550016,-1.925310068731801,-1.5989646139815252,4.4834286103441405,2.5695199845104937,1.5754244105525255,-2.795760067539261,0.1690680918676971,0.40387472121888063,-3.176118502684616,3.8791952992794743,0.8722962912035732,2.421520345366142,-0.3651631953035809
SAMD00114735,-6.559501914101002,-6.262662729569662,-7.347351631654491,-1.1567367867416118,-1.9545222374123714,5.8884303993019,-4.801411907350409,-1.4029163681458912,2.668115732492286,-5.543172648270091,1.3840641020052236,-0.5873937394491352,9.174694378835365,-10.675208760610747,3.0143610668084424,2.5188311605690767,2.419184487366147,-0.47151424116431634,0.47931118444142984,1.7183766364271813,0.48857132136354553,-0.49142789184292424,0.8462392255233474,-2.896892283079546,1.3756498583521777,0.6501385415265981,2.0659672620433076,-0.8533020130789414,-1.2647663018261144,-1.8223917190738588
MG100188,-5.246994894056562,-7.697970260654511,-5.345425878130349,-0.7389228671551965,4.403459316722687,4.18646403103013,7.213934862228538,5.7428814759017435,-10.712988532694272,-3.5468399029213016,-4.187734248158988,-14.315269869335118,-4.6020088124278065,-1.552871859025148,-3.3273609368336228,-1.6390461749738938,1.3370097147430904,-2.631831403284938,1.5800588317696524,-3.063915700646562,-1.4603260891689467,3.8235987281503183,-2.1781924358780578,-2.7478884377652357,2.5514020649590106,-0.02291782825168381,-0.24298863067869544,-1.5844138298403896,-0.32141501890001645,1.6551539216834956
SAMD00114977,-6.104879959754802,-6.105033554510348,5.281848074817273,-4.660725533698201,2.1790398272721045,7.871391583837394,7.553148195841026,-7.745503731428823,0.638780824415926,-0.8557743194268888,1.7267346037311793,-2.5031593864586217,-3.1893144549016594,-2.0990725907536167,-0.394612026025112,2.599711505913323,1.898579562252913,0.9748752437300668,0.7053818446379497,1.2974486053485437,3.483015594574284,-1.8347325183636845,1.3254797418008621,4.119893134369534,-4.194923846495169,-4.280226660736272,-1.2250667887716045,1.5096937211286365,2.0485982208543274,1.171519170657724
SID530394,-5.204558262045433,-5.061076642183,3.0642492876555654,-2.6674197450958577,-2.1910805394822166,-3.679548846096971,-1.123074761769997,2.5825092001005756,1.202611146584592,-7.200869970833765,-3.1024611366936696,0.087044995588688,-0.757219054482435,4.372242203816908,6.030193578799897,-1.5386404669564584,-2.0857114707683175,-0.2168347492095586,-4.571248025461452,-2.9833073523265017,-1.6518865871464383,-0.8398156892293875,-0.2727667363281102,-2.611332358612092,0.390824901680661,1.3519466629595587,0.3447325181923926,-2.513812033612937,2.2402550713803073,0.43357253104792537
SAMD00164929,-6.178769809293222,-0.1125985045826976,2.7547380747696915,-3.6240087004199286,-3.9939703878798127,-5.394340636511032,-2.082914647739258,-1.893371679187124,0.6634868981453381,-2.935552110375202,-1.404227552428987,0.09716967920149289,-0.6341976856848539,1.6168792829307486,3.248270485620923,-1.5415929562195176,0.8844499154109533,-1.8775553950427786,1.023902468229933,-1.5715059550808053,-0.7789075874436379,-0.042828897556010936,-0.4141109557629974,-1.5144625162061949,0.47787745640662,5.684487355896962,1.3154133977167408,-3.6013149887267035,-0.5736829725484106,-1.6215109594712647
CCIS10793554ST-4-0,-5.769706679419889,-5.334955996166428,-0.6796501435370677,-2.600007190774907,-4.22283742185714,-6.938774323928457,-2.6865110789877993,-3.06270417878663,-0.2579452664524054,-8.092747368814818,1.2213675424726915,-1.6909345814247732,-2.102172526248097,1.5652571376557656,0.43458696381068246,-0.2125820587321935,-0.4783459211985834,-0.31723553680306266,-2.0081356729385056,-2.454736947253187,-0.9000116630590128,1.9738173623360122,3.274829351038991,-0.029125416711380813,-0.20567227436897073,-1.310307665594754,-1.087665494578311,-0.2590270862813793,-4.083987587142005,1.9603681354396614
CCIS13047523ST-4-0,-7.138498282824708,0.23027472603845242,-6.467605561655652,-1.86911931997162,-7.0633811945442115,-4.445246637938147,-1.030196803247919,-0.3194533693049132,-5.098621389640871,0.3505378717601171,-5.7647750379932905,0.9253190775470014,-1.846552480336876,0.8334763510139809,7.198719663102757,4.119879635456652,-4.135427484257765,1.3138068764972781,-4.858142537533924,1.029715786583048,-5.019130546968338,-1.6715113101091348,-1.7512408245932063,0.5598886755736638,0.5822918361490474,-1.058175114037117,3.151851204266604,-0.9759710835426276,4.284406471066541,0.5645717252719827
CCIS94496512ST-4-0,-5.460978286573565,-10.932732571663298,0.832681022705822,-3.4393128359110725,-3.1312364103712693,-0.2889585780806266,-4.128712326486212,-3.548683493437206,-7.680409027660586,-9.707669467891096,-1.2787599649805246,9.260933185860777,-5.160419388626868,1.3831605059600631,18.9412747440732,2.160341992314681,-5.667357991791708,-3.157470986825297,-7.598421114855419,-2.2743114985533137,-7.504610062291822,-2.4986862113375756,-1.6152151405663389,4.626351390341115,-3.7343602274510714,-0.4339785319678318,0.24743932908326874,0.07609710052844991,4.499158837292592,-0.6400455127079455
CCIS53557295ST-4-0,-5.88975263380675,-5.493940992554388,-6.347160017468728,-0.48495294286852153,0.2554262521215472,8.235900055706582,-6.492636635310847,0.5784770338149577,8.1605977332115,-1.875576071547239,4.905969488970546,-10.04776324734627,2.4357873393848757,-4.30659351590835,4.582760573678606,0.7389673381267503,0.005028813950831524,2.667427395176355,-0.3062338684880392,3.37706626002816,3.214554937053,-3.362350924180398,2.4806110698987593,-0.28901679740618025,-1.2615776010980229,0.28782910987990856,1.6612606192952266,-0.36856226707329576,-0.31527955565510846,-1.2511270668651928
SID530054,-5.453386607194055,-9.358779266250062,-7.424782050729325,-0.9733810789610983,-0.04395978550147508,10.91151429949277,-9.359286592894001,-0.6267576427964,13.136706168872912,2.5674661545575366,6.089174412966674,-11.827677102106218,6.45109199042502,-9.260355754787868,6.16249309808359,0.8141696112409691,2.1844518770218517,0.2236463260515303,-0.4466010041803912,0.7530225394309941,0.18444539362639512,-0.621600912003171,-1.3508824255808556,-3.1668504370620254,2.198799134713953,0.3649388611357533,0.772218130649542,0.12335074127716139,-0.7913200345955745,0.10593500262811056
LILT_VF261_T016,58.047187239458964,4.008654242116589,-0.7921305621170913,-2.383360992680226,-0.6898467854906704,1.2236384219343068,-0.2968152086868607,1.299931432033879,-0.22473377101089748,1.1171016070420348,-0.9184671673026163,0.6516422260217087,-0.4750603179948251,-0.06712912151266233,0.15807759281475142,2.581311656198576,-0.04637223671198797,-0.1979504406431164,-0.7933352124041994,0.8350065815415626,-0.03860390002458228,-0.18587564691738206,0.5464332200403945,0.6487122317639681,0.15011418717305136,-0.5766479080953653,-0.40629316024456963,0.7058242556418481,-0.7456434064036446,0.07770652470212148
SAMD00114913,66.13045984303801,5.3904412264793224,-0.14360889415225994,2.487379056659466,-1.0452813708440436,2.3947646031737393,1.2143145350236635,2.254658304486937,0.20376377216025587,1.7753039481739428,-0.6617412211448285,0.8128326066974015,-0.5919114717167604,-1.1872047067401377,-1.2878623618165348,2.00995144675317,-1.0027651858858406,0.8180123428032445,-2.012709534540732,0.8564785950653189,0.29624323893230353,-0.5124682843030629,1.4585805442009512,0.3073272848561274,-0.5496646406525721,0.9765875571567502,-0.8131267709086174,0.09089685870791031,-1.2459418356592635,-1.0054625142173546
SAMD00164840,-7.478429126741404,12.724557962902619,-8.236849669795864,0.5007381542426452,2.507236295820961,-1.9060127003588292,-2.126808028042223,1.102269401518811,-3.043579628317161,-1.0550534954449633,4.708169990272198,-0.7837509482463563,2.1945649731729855,1.960595796335525,-2.1080807696179797,-0.631370682812096,0.30685549322631867,-0.5571850430663661,-1.3266019604511132,-2.76929102917408,0.23762610414509905,-0.8914097006506756,-0.5454687569317901,2.9181826622084976,2.7704531257209655,-3.119439140103394,-2.6274320050966447,-4.787456702499889,-4.86235442779762,9.815084788742288
SAMD00164950,4.402820971786336,-11.017783737005047,-5.8014363922954,-0.5431937836571725,6.726875820759923,9.101611598100346,-0.37357763368337593,1.3207702124095135,-12.962415621643755,-5.074782762834099,-6.42367398301913,-4.992830823791605,-4.792268106514895,-5.436716024501602,-5.5249308019951195,0.22318387753610533,-1.5892649232488498,-0.7014410609899343,1.6858846021066614,-0.9739660650691474,-2.097937008692487,2.093354842877326,-2.287251755068393,-2.328119602881271,4.7036619312941355,-0.4246734110744156,-0.4018364354984561,-0.15944497565163102,-1.5174148616264491,-1.4291774593091493
SAMD00164941,61.02796977759059,3.64328666241607,-1.5494339000879378,-0.7306845272946129,-1.4054181817467297,0.9872409193044106,0.6998879457218946,1.0312371413309436,0.2993434231255121,1.2403489419362437,-0.5495462349887821,-0.34685867213237753,-0.016221693738567994,-0.9586567224306878,-0.7399169894003068,1.3968993090815773,0.30562419124615586,-1.4695249675012347,-1.343803877478986,-0.30527759825227435,0.326863625878134,1.1917256607392022,1.1350026047895005,0.4269549140075009,-0.27132726542411095,0.15838346751318866,-1.0142306318856595,-0.03331569241177764,-1.1447400775683447,0.22038965530890822
CCIS52234160ST-4-0,-4.790676789716753,-9.82557431461985,-1.7475720632756957,3.5307747097604554,-4.637677808450529,-9.00669669856661,-1.050680194248878,-3.6303622773348447,-0.5022477129916078,-0.10103751222926226,-1.6870718107663598,-0.1605182597786486,-1.3113674409571192,0.40043103442766553,2.5289115004013123,1.2606812342699039,-1.533599279544279,-1.8818936231663106,0.15603667346745217,-0.8041744768989912,-4.931441041559852,4.500011706822178,0.1880558564101316,0.8421586292696082,1.9209590239715864,1.5385623710177905,1.9251706738980396,-1.004603940382421,0.46095400007367104,0.5972942210912238
SAMD00114769,44.119327535118856,0.8883697172655513,-1.4808788683939107,-0.9706704639778704,-1.1931553637486663,0.3298905583660892,0.4317952343944951,-0.016045275775807322,0.5263073110551291,0.86611100470646,-0.6910357079811942,-0.6202808996864232,1.1729636189807313,-0.20795548596221058,-0.9758252596725563,-0.6785696951857256,2.567175050572601,-2.6878892059778643,0.4261328360256717,-2.106468347661566,-0.4854427670229588,6.124305607588809,2.822025982126843,0.7382526863789813,-0.2504413747708155,0.992828158275804,-0.854685482426511,0.2489462468240333,-2.129990627459936,0.22780928487153143
SAMD00114898,47.68376873857314,3.698010782336494,-0.7660656488328152,-1.7599302068679294,-3.253963640106149,-1.6761367903214541,-0.23796548368052944,1.0716350371318861,0.4658592594970115,-0.2764788576637081,-1.2142816553443219,-0.10681762663784201,-1.5471684992854557,-0.08238746220020214,0.08755307986623885,1.930686086122231,-1.4372342784944294,-1.5987047379775514,-1.6866359032538563,0.9445225651603456,2.318777048074726,-0.7684906628791177,-1.130874496447488,0.034838791077539566,0.0778126207906265,-1.4843148679518077,0.12020577598084674,0.48727402108713574,1.0305469472852846,0.3936537373118834
SAMD00114779,-6.873087135801696,0.4992458474830044,10.666170479033097,18.243095081315374,-5.982911375627914,-7.832044551646771,-0.9707553990770944,1.7805080339413353,3.313336194567165,0.6500111915284639,-2.3597847702005814,-1.6064548491984179,-2.135899008721547,-1.8511166228782436,-5.22295875886096,-0.15248154146340925,1.9114938852112175,-2.200850376336195,-1.1981553730937653,-1.6809403794602302,1.3472359703389336,-0.24192282234953344,-1.6086095677202987,2.2072597718071028,2.0446301244990037,-4.30334400019801,4.1190000655493035,5.4986839761663076,-2.3907434761424784,0.21406945492891918
SAMD00164909,-6.901692830871183,1.59020617309062,15.605801207040566,44.31802029881397,-0.6701497021277665,-0.08411158322080338,0.3068393886079598,4.02672970592372,0.1812645128604702,2.8571959304904304,1.5103538540902162,1.1484426056152766,-1.7019533765961377,-2.438626991557745,-1.1101234883093436,1.8651038465696241,1.343031931536693,-0.6905180914207025,-1.0158586963248883,0.7786033850974252,2.192233903844737,0.569631446004045,-1.2108020375944168,1.6623761638755192,-2.2227683123068145,-0.09757371100533264,-0.8716318091106663,-1.4659817722609725,0.6611505119688178,-1.277251933194836
SAMD00164961,-3.7912481574553487,-8.97346775215495,-6.447719804467555,-0.48350128877416815,1.2559644980317324,-2.731313651209656,9.12434176345029,12.760937049970694,1.5303301380404974,-4.15912962822398,1.033410661937019,-3.388631860115513,-0.0009760191927132756,2.6668469962914356,0.6526825754838105,-4.382519643479382,0.8329273512235872,2.712401454147241,-2.412112209899277,-5.072322725568796,2.576596540516306,-2.2128958983207503,3.6507214263317893,-0.33416680370616036,-2.9165534708919423,0.6133161114816028,1.5622721891286224,0.6730990762293065,0.6377858978360744,0.9971468931003463
MG100160,-3.5513694417839528,-7.8747598654103,-2.8644658117792803,-1.1470662438529309,2.2091669872351405,0.7585490530783405,5.997182670574468,4.674245233239265,-2.497923028092186,-7.53870784038407,1.0961058503000953,-5.222682928327917,-1.9199247550224832,0.6458786622649701,3.695114734394043,-1.7039564137577212,1.4537907817258382,0.9552936371781859,-1.7380636955060875,-0.5289301456969517,0.6513158857440312,0.16989415755680606,1.713954148944881,-1.0061021364505398,0.49331776332791855,0.14127771606274664,0.07485847140069542,-0.3154627843851735,-0.12993547433794797,0.27397643642850567
SAMD00114820,-10.29094916800071,11.674328844464736,-7.094890416877838,-2.618853079496363,-6.595732027367566,-4.598434571355695,-5.187603640160771,2.478474855103411,-4.803447253483285,-4.118191132534928,-4.11341856265155,4.835405134332329,-3.323000020066844,1.4573574036565813,12.596833584298848,2.1173318180026053,-4.243488209523838,-1.0623224000410805,-6.582756969849334,-0.7286288554563083,-3.915003686950063,-1.5465975266428615,-2.8147162072797722,-1.4470968755785665,0.18839433693239496,2.2948884321646643,-3.5652715226799874,0.48684747695201774,0.4831770823523656,-2.081658321082444
SAMD00114855,-5.456185691206469,-4.704163272928707,20.536030361976557,-11.661343643849271,0.9928624215759335,2.5423964010595865,-7.951321972807996,4.667268988747867,-3.4567474054438616,-0.4505188519281696,7.011438032750029,0.6936156530519759,1.2004475039161937,-6.815705939486726,2.391695922943067,2.5669314572043818,-0.9101148061415718,-1.1002621486296982,2.064467821921966,1.4019231141911241,-0.3680670596591878,-0.3423435111012505,-0.5050432847614883,-0.7554959238182721,1.6722179353323703,3.4790216131078977,1.1051101221204356,-2.091206099174061,-1.7045419995990654,-0.29511437606145885
SID31267,-5.906671287995028,-12.316631466354327,-9.163052956336145,-1.4005077148467269,-7.229275264558958,-7.934135581626863,5.4257626738615725,0.5823469401745937,-1.1690895877109355,17.3915281685284,0.2832076119649451,6.490650086993455,3.053526744474456,-0.9696891833827445,-9.235396401509684,3.9312375232285057,-1.5357899697807575,1.821110107284809,1.144082714478935,2.317396376923023,-3.3786372695752367,-0.2610612457564481,2.107558377783974,0.778222864810311,1.8041684789280723,-0.4652335118464627,-0.4927919682131387,-0.11234890554646434,1.7749950401741421,0.45659897340178307
SAMD00154992,-6.497887030914684,-5.379987032173278,9.83350670109048,-6.769876124308244,5.662741818740771,11.75589153378337,9.328046819263246,-8.423218744909748,-2.828757122829649,-0.1446635693790122,4.248257182683274,1.0964241344675152,2.1062745096423585,-4.604130837385239,0.6373931831958143,1.460776865762963,1.4770681640400065,4.936483515309533,-1.7117542110008561,-0.741193604266753,1.3471998568342123,-1.1467083429653333,1.2817502356214092,0.6793096974371684,-1.8079649638674407,-1.5782352652574057,-1.014905251119267,-1.5638567593728219,-2.0310879469632437,-1.4381480874833912
MG100174,-4.232310394279391,-13.548608279255022,-8.024117565094457,-3.313153625709124,2.6456037621833586,-7.329752063667784,32.502220358334874,27.629629626964736,9.61312696396535,-1.0556055454576576,14.298293077280276,-1.1197740051770448,2.1428036878772097,-0.27084901199970757,4.272767029086344,1.3853778119546158,-1.5174013606511272,-1.2033351609797172,1.1460897243885448,1.1772008984494409,-2.2998131045925687,2.691915164708518,-5.143669652245912,-2.8715204966939734,4.64103085000205,0.9994153756848607,-0.3883952941220201,-0.6000805449032793,-0.3958570929413528,-0.7090337628815037
SAMD00164955,31.974520501604015,-0.7445764461370027,-1.8764394963159,-0.45248738394596116,-1.7324780807550328,-1.1189955902122013,-0.6453639244371645,-1.0618109820351578,-0.6010329200411338,-2.5525046074968327,-0.6506186390086671,1.5689260014254123,-0.34732158338631125,2.217447402483516,2.9999241620440977,0.056984703529582605,-1.0226889901980856,0.6629224388288752,3.436069766780935,0.7317107720391213,-0.8324519764220285,-1.7100686244297187,-0.498788657847758,0.1659729396832183,1.0043491020878237,-1.7158088054551504,-0.713564906463469,-1.816795996517488,-2.795273067457503,2.7297143862388094
SAMD00114834,-5.4063241478191735,-8.943964346159408,4.0669611262545615,-3.6327322807045346,1.9741982543795527,2.1504453002763895,-2.87759824036408,0.9118217838953175,-9.47453028688847,-1.6301881902960116,6.07425787657885,3.6192987628293674,-0.18755865326912394,0.8945241007166533,6.962184929179959,-2.823978071136068,-3.0560942062338734,1.966719401508701,-3.3763044125292963,-1.8618727483314428,3.6461606746090647,0.030166274202696255,-1.5560789271195057,1.6568009013721101,-1.4573798384171877,-2.2228997462450586,1.961865269643855,-1.2896054636274312,-1.9681766071754672,-1.008133897177249
