,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
DA10094,-12.832144437766221,-180.29967529262177,161.57329065558054,-277.87901292936647,-159.0424938578128,7.388645517253622,-316.8130580768611,-204.27231518185502,-48.1251523934568,89.54367390528581,59.24864043414688,-30.99329830446775,-65.21849859062208,101.71698132311933,-276.30082337791134,187.5597951509645,-239.30078229315782,-17.869613863836136,-187.91565152571448,-163.33806882128485,107.52719566501524,26.302318042580474,-127.80914128843125,-87.24010455581583,-262.6070092945467,175.3400881264421,-221.89889449543463,-21.286193874715334,34.94176427100077,-71.40756206809073
FMT21,-943.5682116086692,3569.9800959163013,2930.9822830334097,728.1606310540899,708.0678352857983,955.5919985161781,-23.60671457515277,305.70559914055525,206.30798707216258,679.9143201980339,-1483.545650480701,462.43934679783706,-1152.3867838455128,441.2819073917537,-599.879333524159,-432.9036780550587,852.273660006275,611.0747496505426,266.99593739558213,1467.656199587777,-586.3518157754892,406.8285070469238,-1275.5024447426847,-976.4312993368535,-300.1237032717512,302.93454034107975,195.87556027130424,-64.22696960850938,-69.49404116515767,585.5735012310059
DA10075,4718.969254625887,-315.9560545055809,-79.82402080319594,337.1776205765903,-1.6599174696941676,-39.465301368583546,206.8661976319093,-18.71978099460334,-178.698180188869,6.409551163521207,-25.02333192369465,-14.303434011106283,-142.88746806548752,32.35211839028119,-274.6201024690077,175.04571508087494,-327.3746980559368,47.96005200670506,-46.967436607457515,82.87694567169555,-65.56617991192856,-31.975986479463984,-59.65233849871896,-52.59703786409141,-65.23817831315058,63.56862878827755,28.825982858813916,9.460909091376688,-30.955926172171974,11.538074618367164
DA10129,4999.095880788079,-405.9274139770536,13.557076253969061,261.29123767796216,274.93757231523347,-247.1241835749015,776.0473108143199,190.02743353502774,63.784268510541466,-38.85699663081372,-35.30555226834118,-38.194747910014705,-24.808598217241915,-28.39054296362108,-7.802317756142901,41.44813490689805,202.41423382606513,-78.65003601406758,111.4569420612835,54.37893232126312,106.93078401409898,-65.23020838312388,56.036750442939024,-132.32060913909802,-67.8176867460129,-57.740440078366554,-35.56525117594969,-62.695677893152116,-79.49214580685285,53.704065051883646
GG349S007.MID13.1327,-156.64785366415012,282.7323187899199,2263.601662333755,280.0670154036977,1217.8684461256441,-2217.8462258724553,5347.787207362312,836.3352563218272,590.5104131312788,107.09692047373126,-236.0214746862589,415.516989952649,158.14479955151023,-64.66453834351069,-46.03874964364941,233.68704207407652,424.6332477107018,181.63006172403811,99.87749270351878,142.87787418472539,18.65190330637476,-128.76324214645697,169.73288612155977,-67.35346793645513,223.41836581676247,-226.4108762302229,117.28533371610236,-145.07388133638344,-99.3273563591137,21.843136157426436
DA00296,-1639.6469508039047,-279.59661977541396,437.2427815666429,-676.880419319047,214.6184803020895,-532.3152472816676,1016.769529196896,-9.28526984638279,85.27391592794656,43.661391280394895,5.326597162220267,42.90288204544315,-112.6637505589055,67.79244246892812,-45.74353423192927,-30.34960143011183,-117.75103319766413,35.66980408500208,-40.47260185146684,-40.48202058770074,26.33520732482336,-49.94621205454431,50.09429205203118,-56.319139382855674,-55.070391275301034,10.839699339856901,44.180121554627156,19.199960027739397,-30.840933706954786,39.554132594841754
FMT51,179.5067397187727,362.93657007582215,-911.7663896040574,-35.80836347896219,-2203.933848465909,-489.66682305092354,-905.41572647156,4175.365800928105,1551.7527689238198,-947.2321931436472,655.7958718079615,658.66491706431,-1695.2734332570237,907.9981579532044,963.5866932229916,-112.32484175614888,686.7800727577976,1816.6618600034333,-1677.7890709809574,-1716.37300234075,1275.1596604592448,343.70537436672896,859.8384328330213,-673.7983772084708,-124.45985829013847,1128.9653207282422,898.6351043695797,-135.70660086201633,-256.72727601091304,46.45778413113372
DA00600,4610.893821561401,-366.04454277501816,-11.321012760584551,369.5786190407606,-4.245559356021473,203.77534137193666,246.25169229054387,3.704920724331011,-81.62936604151588,-76.41699647276486,-76.07876237255924,-19.801129381257546,-70.88979811193583,-8.458184470373793,-255.02866835118044,117.52197904801041,-309.8711186299046,44.88215396479681,-77.3867532726864,85.24701099689051,-44.198791221048694,13.96603153221754,-55.661791434219744,0.1314973057214808,-47.10823289229863,76.59854392092589,26.200654231560723,-9.87076912693506,-60.24837448366637,18.618483437762826
FMT109,-1824.5147193290002,-551.6704348281003,-460.106803151251,808.5971635708445,-149.82202000981982,-39.85327242911648,-197.62580530490308,13.722009411385299,359.40063649690893,-100.83969376973243,-92.60354077799579,-287.5381541218241,505.6730688687094,-705.2462923243162,-311.9374696299703,579.4709287494954,-209.28510214546137,-137.0350193975719,692.4640696689568,123.93490242483514,-138.39047911988592,551.2010282772293,538.5243789549043,-384.86739504477924,141.04852157564008,263.5336814072592,115.24116446234116,188.42636894636166,-217.83845581664264,-76.84829554504138
DA01168,-1806.1545354388534,-447.9591650455564,561.1279746550034,-862.944221059221,502.6974906644479,-1238.739202753758,2960.391443939299,409.96744369028886,448.2846225758449,108.25731610972346,44.971949155414514,46.25367908701047,-97.43700457185983,44.05625993482111,75.54231970019583,-67.85220010438333,15.956637098844736,38.76833700114569,-47.48434470499726,-93.22613109005778,77.0753712125391,-22.831336821126897,90.34397689870929,-100.57307683957174,-35.88943965305071,-55.325786307732535,12.456400325782711,5.8153590804362745,-47.15788753460845,65.82026464888422
DA00632,-184.633304191864,-269.8542751306868,271.022483218153,-315.3572273406125,90.35889528407223,101.6586506509228,-214.02948070127601,-197.19444628837076,-140.16376206536216,97.90993936761137,68.63534822996144,-66.8439524322668,-4.0364554357773725,86.58724245229352,-113.25673716658699,95.930295428757,-268.5366727578635,-87.9729085543718,-104.76712111722226,-121.1099488782938,99.10329926586408,264.35333345657455,5.965164621645713,-13.924706731220121,-303.7940703007821,42.27941559501579,-156.31567891996758,39.69302449417937,148.9675281703883,-27.913442034695006
FMT13A,-1547.6160723054245,176.05450832678994,418.80225813421407,-335.29849450110447,-18.23394723781554,551.7442425137168,-206.5859526674702,97.84113904835866,232.0682029360907,243.48545656360878,-831.8910006227862,82.77629539860831,-492.42154320544694,337.7667537115568,-534.2414282732462,-398.20480206409997,538.7023693015029,57.945336044370855,20.483809912387994,552.3086175810078,-146.38540508467167,168.09841548191216,-508.45392168824435,-379.62726785444187,-232.02554780117265,-34.077753299520026,219.82682624554752,289.9301132156885,44.63390207081831,213.11775338164665
DA10121,3599.2796124817073,-137.3187147974104,-136.42140478929755,107.20910237226242,-82.32296929422827,-148.28244688619483,-34.5440206953912,-51.96011368240125,-38.68122640663145,-15.721422399751681,21.406684384313213,-96.68731784802445,53.70349971199699,-15.378714966799157,116.69360441156152,-72.13645003712558,484.0707369714916,-134.91412108271297,73.1104770327221,81.3368014986403,-81.70755982735386,34.76025420401035,94.46670583135847,372.74446619289085,-4.159312649233774,172.6811391887171,-8.092386928860424,68.30136204106726,85.40710687939661,-126.90923035281773
GSVY1IH03.MID9.pool3-9,-303.4784053530972,-302.20586070619277,456.9443735353175,-311.46148983504077,116.19551323231494,133.57050250328646,-342.7863230774504,-144.14348121835295,-114.43207458570265,25.067548251337925,29.202204190351043,4.648121767894988,45.70785029227789,105.0701038393305,-96.85789200127846,101.85637655199616,-161.05785440407587,-39.57522153814815,22.523282061748958,-99.12386287245229,248.56150688941952,137.09243694526793,26.327666278347294,8.150564249566855,-196.53520456424963,70.74834853301472,-172.3563874526798,42.6713589649502,142.5186345861979,-57.25838235978816
DA10147,3718.1752140430676,-146.77872057511885,-117.33737648040224,95.8985064104684,-8.63390049263486,-227.15411328064204,155.24343021658686,-14.771038399872877,11.716727039125574,-78.36880823041594,105.53971746563533,-221.37632059634075,13.492007718965693,-0.832370696370854,121.92825058079977,-188.59849498116787,593.6190233188715,-230.723292298509,149.45622748531218,-6.019881921717101,-60.77600622317983,-16.98110110496166,168.10446929438623,183.1561758301192,-61.85414150370163,103.8598226042847,-16.456510020195267,-52.86457196902759,27.69381389292479,-79.94649215175546
DA10066,6364.89091524178,-500.7475470364747,80.46997191558484,600.4680203743046,-65.45440252197487,-103.21966213493127,164.45312789573217,257.7090472314512,222.21833588101634,29.27209620872778,-239.64243240529999,333.0991198786841,-260.86238768208983,-386.6345236570136,64.14637601502884,23.21540243846699,-411.4960369483831,-54.93356130259855,-30.541296023832047,4.4339446557574655,150.91737100129538,24.83331058182936,-91.2855398414602,-69.8343735237537,83.30865678153488,-146.73817902113512,106.98433221711015,-128.97218200799685,-0.041111817790028635,-56.614922684187064
DA10131,5702.927718704095,-422.39222718150114,50.83268672360905,453.6872208080963,234.589423696732,22.380976055268718,240.9241623697219,142.10940533175824,-37.977979723035084,-23.7357978849622,-33.73477810421607,32.78308750107714,-50.99659078604365,-24.97842688331154,-85.97931244465542,108.97442163984566,52.859626807717696,-4.765030912309383,80.10163174769693,70.33633720036092,-10.09236472443869,21.785135684534684,-61.69851191090965,105.6252838263724,-33.55347255968744,110.08874330461607,69.62481718797325,42.82359717328117,-15.507125496479185,-24.784980448246667
DA00912,-2086.7275392424017,-617.3682105911441,-87.56947649690908,1237.2749932526426,844.2386183704037,-1233.3605249614293,2406.516204464351,152.58377847600508,158.79377696504346,93.52646267676965,-79.48244771911061,-23.246731402979083,16.9492983189491,-282.1002650797049,6.718005048872068,-50.51761946542006,95.39286436080921,-45.95539494604524,-49.69437694682695,-84.06151004645525,87.98445343975396,-79.3997086890594,-10.781740706373455,-28.272550832797297,-37.03277550582533,-98.18156241369819,-43.73984041355327,-17.832907417954626,-4.704231108510762,23.755552890197805
FMT15B,836.9994888213977,-499.0307459766418,29.947534410371247,-108.37947974820382,-773.3194677396319,-199.66938504325057,-638.2407652938024,146.68149221421984,1866.1897466449952,995.593891128674,600.788042916325,698.0692988743775,-15.35630239611191,-778.7094301759582,-470.15358262580145,1267.1166099179627,319.8528335189781,-893.844061690847,-1544.2451597150675,758.2556073197218,366.74124129685623,-1206.953657668545,-689.7182153064234,256.42389736002866,-109.79738529905958,476.53045876623224,138.38468016756894,-99.49744177016171,-319.1758191288544,-96.00500170318466
DA01041,-1998.4940012065667,-382.469699715107,-815.729044032992,1584.7729182102012,205.68778443922798,-282.254802335479,-9.974698385829946,225.46557810943258,-124.76847347131424,-71.28444738745341,-129.58159799650113,-86.41178150790314,-206.64390818582024,134.80677378258852,-9.588477321981257,72.77549092279382,-55.895666710809316,-91.40413388986373,121.3471430570682,92.11722560746084,-60.46306980564896,-37.73201107484492,70.6682387760082,-97.59524523149592,-0.10144199992039227,43.39787871294743,29.693195800498373,6.3594288601625815,44.38490213889677,-44.01795617830931
DA00307,-1640.0602060176743,-291.47185648986135,411.9981634749096,-543.6796836424306,207.10335075374306,-498.9098786825054,884.84160321217,-27.296120871910823,80.22555137382679,58.41221977361461,-48.22121146439318,5.4848617389336365,5.459372125676188,23.115991998535062,-16.35584544084391,1.8629282844994572,-153.4620791895081,-29.32852744704892,-1.0997996218183963,0.40266278293715474,-1.4939785837781372,-20.940373871445257,28.447112670236606,-84.33484095026654,-20.887391515960584,-8.734376246714701,19.227715989364967,-19.94801674888329,-1.6615108291049383,25.90175740222675
DA10011,-1151.9974176592818,533.5815574921133,-36.16907460032503,-513.7482876390504,-48.02205897267591,-66.13984095185681,-439.5748149563851,-139.7166941423612,252.51466238682036,344.4159211068745,295.60318652790073,161.16412437825298,316.493920620057,72.92551436481094,365.2443766880166,-311.104433255317,245.87323220813303,-31.544103633783212,-107.46321451162474,-169.7154657477938,-16.1695497711422,-117.4776245059523,181.4429368479216,-277.5060216278307,200.92875714588897,-96.59687780125448,-21.027226967292073,-22.55889350981623,-23.836281229864692,46.74905486214533
DA10030,5864.34510315639,-491.3412786084597,51.076350127966485,513.976373204975,123.99181708329489,18.86791290592747,229.98522258111473,165.69207655466823,46.6110403460168,-27.028757421566613,-166.6789395504592,8.007363651562915,-143.8040375252818,-26.10160482161607,-273.88691301274986,155.04422567569927,-300.35484310199064,115.48685472300018,-85.53871204919541,57.34755438761092,-66.832150629015,15.910943179141322,-127.35769990196454,-39.07235746848379,-7.315033995136478,9.929125708750949,16.31956974716225,55.25513936240933,-14.22288999527559,-47.53404636335482
FMT92A,1913.0052760291178,2197.4464098149965,-624.5798651205223,272.92388878040026,-881.9825269757703,717.5609485656887,186.9582110639125,-609.6570128558382,991.2765740291106,1937.378951276669,889.9746827950033,-77.8665808388009,-86.65650380729842,53.9180779055987,439.1367721516412,-1718.7356331968294,195.46538937300758,31.84419842122615,-20.812328139761625,893.5725865576667,-218.21238069293287,565.9591766164394,-393.1905659538199,177.32010732330906,-652.5665138267918,191.02297182823546,264.29252690100714,-248.2989572399197,-178.86764611896012,433.92423052061105
DA00926,-1720.4735023507953,-398.0971022235763,479.377380378548,-873.560764314292,374.8096997922319,-1305.04134234467,3143.150433667964,426.0003157705462,317.16472817390263,238.8169296151753,84.24512013278861,112.09209816549284,36.01334319864818,23.19521032950167,-56.77443930208798,84.873024399432,-13.152120740234063,-188.58325506788083,189.8047020694293,-105.12849648596453,45.04351129339267,9.2466255393349,66.18569430450891,-105.34186273579988,-159.52479960109642,72.55004117335804,-185.78846329179243,-29.273113565363918,41.58061132791497,-14.869690344094119
FMT17A,1374.0701493889696,3.1272762628809274,161.2546870507192,176.93587941650728,181.20729415905964,885.7403061461504,-222.14423281098078,97.10055149645574,1066.5285553033668,2101.956829478905,759.6621070103527,-39.33978030408337,51.141921729216484,306.5574837104512,-149.50536375567245,754.3423943338832,-342.4942168107882,-222.00297844097926,-16.04651329348871,-674.3874824584176,301.56901085838297,-444.44044485983136,31.384534048417272,263.79089095953736,-221.44893377538648,151.04953303183376,-440.60813768373924,-59.84499152754619,87.58044993126768,-153.19731883526057
FMT81,3004.185869319208,53.97948725430237,923.3154387506353,1483.0131971266314,286.3089186398803,217.6086363511472,-156.0942155823929,105.5477713854687,860.2078902946165,1876.2367636732204,1412.0417581788263,1269.5193101656444,227.49052741948384,1245.738761056027,-248.4244245422143,-131.26855299172468,41.64223701530375,127.50810126837365,382.52950617456906,-78.21945533270207,-154.05425250077025,374.9327609145952,-102.73799675039234,-275.22131728164044,-411.4519904205166,482.62105154489836,-453.43525769382256,-149.5226430905355,212.1548213838572,-92.13793130687469
DA00962,301.75707274482136,-620.5851006824247,87.32505133132152,704.0767850645688,248.94593062586893,885.7772114828506,-205.77779991992807,-214.3368798452059,630.5725122261887,1092.8243822347617,1137.9222151356462,585.4709563601696,522.6839536083023,383.4255360829096,-78.35918239298519,-523.0487165540138,463.4907480499362,100.82022996824921,48.33042177151643,153.8257230540461,-177.87533216021794,222.34639484736715,134.78908596056397,392.3569510822132,365.73608092483954,167.76681892151106,102.83581720913048,230.80483395359622,127.42617773071072,-203.9896401342409
DA00382,-626.1836526076228,-172.2709926014251,103.36921926536166,-403.9498720429161,-219.59022624496097,200.06707673803942,-433.44817662023263,907.0468930791279,-423.6789542608618,29.481476129617892,68.38398400690775,-49.22703174762705,174.1093430203926,-174.55537206037823,-22.44408354942478,2.362163082498227,-71.48813903717186,125.85381708597185,-92.79119105459452,113.44788576147057,-35.79433948246998,165.25396229651113,-6.5641442660193245,282.2358047806326,47.57887426163354,181.31722708880497,19.535045508239605,154.14193358878325,69.19184646285338,-14.324382564270271
GSVY1IH03.MID7.pool3-7,-1245.4931211362862,347.91542263757276,433.1738495903416,-239.697101519426,-603.9198346566019,520.1944676815641,-249.3891685106333,767.1561199103385,-377.70879561894424,-177.36152977569705,237.08172686638005,4.6036626554765805,76.01361254187384,-190.99992103145945,-163.88056593284736,1.6999790757702244,-85.63212023687802,69.27060028709184,-58.53307644818848,-9.090621509423075,-40.2280425335096,3.1042467324277236,-6.8998551681959155,-64.3834372143582,8.649319233222437,-24.795394639886055,37.03554407856954,15.343500775702093,-55.90553855846523,-31.235645132008635
GSVY1IH02.MID11.pool2-11,-1561.062439001276,-83.99344497987717,-156.06998078665927,-359.3581147146736,-519.3614057090228,318.64652374068316,-6.534757967355348,776.100283773249,-302.1322467290767,-98.66939474370713,228.8336760940394,-96.52931095157129,29.395455303458416,-185.25939970136804,-117.57274445003424,-56.588580977270055,-110.56782140341065,-20.06193288957793,-95.28840886784876,-66.9227610407138,-45.35946011062163,13.846660105483572,4.310796165913083,-44.139131406457096,7.733015029754448,8.494537538875987,33.81581489219664,50.6380899576459,27.738551912304032,11.442131313556834
DA00740,-1819.9693042154915,-1.3205961698230912,-247.84251772456724,383.1092324123035,-565.0425517536495,738.2849678051858,-223.26487849224208,839.3861609271286,-504.0662004174806,-235.36037359504522,233.47835074536226,-125.64008951781236,126.39672433047119,-465.2045018234262,-246.11404607505705,-77.23455170476755,-67.07507758424579,28.467980079746145,-112.84631950692201,-17.37437914587863,71.87221608999654,12.796767465094266,10.382382640647773,5.389871888726458,-10.37217756382018,-42.593026028636366,31.550717299522283,61.02265546304585,-43.53135917725373,-13.82245303864344
DA00530,-1304.3787759135178,-105.68530147259348,7.286344914420458,-500.18063540668817,-181.10457466372864,-153.0410117248255,335.26592328428336,976.0305651167728,-323.9034901083853,110.48496077516917,57.048823946785376,-55.330301232262464,240.85029054828462,-168.72454298357192,-15.546550477138073,-13.554634927028422,-137.3809364245514,48.64383349658912,-116.05006101416242,62.84826486783589,11.039485847467791,-13.260886442782084,24.48209228642057,2.636613290335288,-47.51830269256571,40.77676992478599,15.346041851585845,82.42747262058901,6.028599776080899,56.37573910306768
DA10032,-385.30415726054076,615.0840688137168,-758.5283925177092,-516.9778113449693,-1340.8662713629951,-809.812994093048,-616.9463420416647,-292.924546950832,395.8163262400267,70.1698741984538,-348.5650254739109,176.9501593493552,394.40510239505556,-100.14903508559397,322.40158196464466,192.88235857146424,-127.48999105629848,189.38969841478968,119.20707320525814,94.2674252795661,-60.133420892514344,220.26156997296968,46.53500642121392,-7.181886640659921,-8.924170162666591,35.90082775747184,-133.39622755722507,37.353171109943,-6.826551832552766,46.09482294787876
DA10176,3369.0801461198866,-123.86177124290835,-155.07858706736968,69.09137656403605,-101.82590959966996,-289.49437251609834,317.2883043187602,-2.900771543228975,-1.8753564730419399,21.944649346403555,6.843325801839184,29.059510610921073,-101.41714163968533,-121.09924344106719,76.64421289579245,-59.56662853682155,18.405637687135457,-98.80499619570114,51.6702003851723,51.78722690313618,-3.4320945970301833,27.498702430953518,-6.904027527990263,124.34850857817648,-0.35876199940467096,69.96349190787151,69.57695046407794,14.421472268817135,64.93426260252187,-106.58221302156412
DA00318,5892.465346482809,-476.52007595435634,136.12639132066718,600.5529619105164,322.87625694320735,88.6732923749279,556.0001474139227,323.2892449720455,233.73251265780027,370.0512842473204,399.37448839474195,163.5575775292133,80.58804067268353,273.82083974860484,-191.26792214733825,32.826564048729324,-154.4449077983612,34.97792250023776,1.8239812491502534,165.54411321278005,-124.16618051391728,30.224230643013993,-7.461419985590189,-26.511909350735465,125.60765649474106,2.696360002432866,159.1447825345806,3.5389179256150367,19.371299396499854,-57.40987092370739
FMT10,-1976.7350549741436,-332.612868366326,-923.0258477909007,1500.6431311140611,678.7032230965766,-338.95577193846646,-340.51905865160046,-126.02649931948132,107.38521208505576,173.83834429345706,-372.5281420547937,-56.75156684495407,135.02999221867074,-615.8295238482111,-544.2379839980329,35.99934862395003,-31.805168622281716,72.08746479216985,218.44604617268678,158.06953784221864,-106.90417181836811,183.32491312580945,162.4963062656393,74.03163159347949,-433.8781797991028,-218.67021869659354,403.7615349780345,-459.27339853874537,241.9068569646633,76.78832571501454
FMT12A,-760.4493575760192,1001.4748174530771,-1092.2280119084758,-1032.1270198727645,1503.552269803737,-208.54880171717448,-441.00403327120944,-247.82972849846604,68.3638479750651,-1031.2789823245164,984.9083646153522,242.3941027559953,267.01270601452524,-257.5979827279475,326.6930642016851,105.92411358807175,-37.60790411324923,-343.47864473496503,-139.22833267674554,-111.36980142374938,-44.25224048967655,21.16358616650874,42.76651711251853,-73.44149536169672,398.42964771439017,28.231387128987038,-479.8009506194217,-63.57742156265625,-11.584763098865812,46.03835594114023
DA00458,-91.20964627471324,-172.08036478078213,35.03254765821669,-340.6782229912055,-961.7296890044756,2034.1783868249886,428.4799522345872,-407.3572483257271,75.40610362704861,-600.910875939849,-59.35095690248939,74.74091162729081,92.25342684435549,-172.8685696773,-224.27735115004174,-13.847833702367533,-112.09312329736667,-13.512526282732672,-105.40378733451908,-66.80614288534534,69.43929618894293,62.24770099276375,21.91582829384218,-43.738489061406106,6.855966743577624,-29.503080996216696,-48.35035094353911,34.63576951878155,-43.89932558069067,27.28319794676414
DA01073,-403.1849945320462,1082.2753628174037,-1176.8972195543859,-551.7067722207971,-1700.9238806469486,-987.423777309264,-630.585695273906,51.916140470284795,573.0199891277015,314.0371641990554,-323.18696159054593,529.5919245052113,525.8974537223871,-147.27128088075966,204.18470837283948,10.220595488692002,-159.6706686657238,354.24532303784764,329.45274426660944,81.81248169627365,-154.60245040869063,206.46495010304463,-34.57275553946862,23.481350807039128,89.3200608103957,-31.050643541808032,136.6375788638225,-343.996541739702,53.24946721411731,-141.99000933048788
DA01563,-1957.4186739478316,-374.6711238437463,-556.2504997044828,979.8158893854544,-102.60271555343915,137.41395177791858,208.75218193458088,13.310606604120494,30.26304369158809,-263.56675299666676,-52.503908348918216,-27.111184204260432,-165.9358220219263,187.66382663216118,59.31144798399744,68.54614098365812,-103.55092338801899,-85.22413403906046,57.84998768637384,5.945841676312509,16.638949547978612,67.02650647567515,86.8252192771586,-116.25451556327019,21.832566411799295,115.92843325846724,67.54131521481193,27.472278809996094,-34.72039294834372,-42.33587248690747
DA00659,-546.9748833944466,-206.68473440020267,119.02843312767874,-360.70392864190376,-275.1659275204886,138.4255379631442,-172.83801296255132,972.1760871571859,-223.3359271173182,90.78302397544222,91.3879864731023,-202.34833061100767,-27.562943900306678,-261.16563969626026,-209.08839993011503,196.80509571650882,-210.1848780566396,-19.273646804059155,92.35372697448115,115.40449697914632,-39.25669287576156,121.66818114683524,112.27141859706953,-260.68830605106587,26.218367857366925,126.53517200337092,2.504715762531195,62.0061125864758,35.446141508414286,98.15845086194118
DA10039,-905.2167019907514,469.32560030358485,232.42787656122914,-538.2677447648011,246.3497873323941,-142.69294743281907,-46.599269558265185,-100.76148530865368,41.71903380658132,-68.85903474007856,11.228032718565908,-132.92812996212464,-94.6151882033703,-13.323604161687568,222.86075589296337,-183.82921638109988,645.077661947861,-134.66576284214537,64.00911092026853,-141.0776346316274,-45.75070496554255,-10.333739196328077,234.75153196641023,-164.7740416440177,75.061387467059,-61.22299137072165,-117.71497521725658,-12.198958852830046,-29.36592187009533,56.37308682007893
DA00383,-1457.3315386214113,140.37209818783867,-155.30309083879277,-547.3833134984917,-507.13859112196474,64.03970440328007,-569.2186014003994,781.1320948731695,-431.9559044864354,97.99999329158418,81.52698053211427,-23.918474902681417,202.88976428250393,-127.17324845113788,-136.36742432942677,53.587891160786185,3.0051461002767876,59.906137288205386,-143.45037702078798,81.0616850786198,-18.585193780673773,-64.89891558237629,10.791097416238921,59.41292480566606,-80.96748095276897,173.9600408915271,59.133240020515025,14.398706488718329,3.537498456373238,15.716684105211375
GSVY1IH04.MID4.pool4-4,-2075.781272262592,-700.7079348691316,-701.0876604503657,1523.5847952961758,525.4644617345159,-359.5061755808171,273.10841636179083,-417.45194963826316,-101.09286594033152,64.55376238809002,-175.50807937011626,-165.22496997655372,9.403778941384653,-447.9728383362901,-119.88917316432821,12.161673101415458,-8.708334991161022,6.15267873494351,-33.82629183752823,-21.97311927143583,22.56676741929239,43.30793028006415,49.19595676352561,-97.87008318674395,-22.76072703853658,131.28415989894845,-5.509450669936576,84.91056408666955,-40.50488041852494,20.240959338316312
DA10037,-1040.4928754622,1068.1602456063276,-1089.3875759393577,-650.8989068040382,-1822.3349589964023,-1156.2940670818095,-772.3832302953532,-142.37454984370316,756.664101597693,-38.49364322874015,-362.668854810567,233.0416751416521,372.9585546180878,-77.88896543109355,365.0807703741322,97.17118368335836,-36.49909113323615,580.5546177749759,8.00482028439672,-184.84925556908448,67.50480073407738,190.1242677110347,-52.964835815602484,-122.91733719480513,56.57196557872024,3.8137518365669507,-128.92774629176756,69.99791889250858,-108.99170234955224,-26.262612966188833
DA00268,-1700.1754239721051,-69.87173422511698,-1.2576025418118524,-388.47986636036705,-346.280047345197,162.16513137160683,-555.7134606849564,771.0932389299512,-485.8987452205839,38.90517999432872,228.6006014523837,-146.37448084012937,-48.429069345058245,-229.41083487809686,-161.88852470431723,-18.182219148659517,-182.2534810859992,16.618745156167602,-73.94473466482708,27.596952364066986,22.061204175367383,-0.8512005996344322,3.749706531818885,-36.73535320587895,-19.842033621264328,18.49277847660966,23.102228730128516,89.25830932544953,24.339750462710832,41.22247123050722
DA10173,-1040.4571981921279,255.78165863341798,494.0209624164755,-312.6756182042549,-372.48686560039533,47.09084601569779,-577.9408480325189,873.2094311787296,-348.2323102389934,-69.15772376682487,183.63070886476714,-145.8049512586852,71.03029492807622,-172.93856258755224,-153.13114532281824,-43.84519306811364,7.4831490374065694,171.7068594503461,-28.999203129809406,-43.76946378065767,41.40040954896178,69.39658122559557,-34.897810473779714,-5.645043016653461,154.004590816789,-62.84180122289277,47.46064587810622,-110.61219192741619,17.69196694515748,-62.65369698455211
DA00988,-2246.364133497356,-573.389572133709,-1206.0191107152364,3130.1665133487313,445.7836084378249,-368.3723810686981,-382.23269227724705,8.401866903326708,-218.19680431575912,-173.33560240065768,-153.87411967411091,-146.36656147919325,-139.50490280334833,-69.92926871982192,2.5351900748605503,89.96502162275681,-9.4192191825367,-32.49069501509297,35.6061823672626,-33.17727932296768,8.716339137253751,13.466120778498459,21.34316533223235,-4.903740982245853,16.036527734057927,4.346269753262434,-37.333881798354646,-0.7092198367586883,-2.5401703664321404,4.677249392272027
DA10017,4290.150674940531,-123.79775904321022,-146.79721079488434,246.91242892166647,-222.85413820016487,-258.7320831051656,101.95467703037103,67.4625302799338,98.73486203445282,15.225630077239273,-121.48725939414898,301.31992108484206,-210.22143941668733,-369.9594170889976,208.73587676525673,-29.00028904408729,-314.28761401635774,-63.91007911300734,-8.59130831998533,10.847880785434409,-18.406076700263917,108.24917716835886,-187.2135972248704,149.6256328413875,53.3535784648818,7.711380781900159,114.02511160409105,73.88149791991233,102.71978806427133,-132.89415843059095
DA10117,-1738.208638596504,576.2644400771541,-25.17251829683748,-639.2802342655483,-51.9807994382213,-178.54062172656725,-454.45235732031153,-360.03995033699664,-73.46886613354216,-81.31676146216041,240.74945501660824,-279.6898447468458,-119.50959023070641,-137.96926209594653,396.74768301937536,-336.70934469759464,857.797237430661,-534.1545353362461,145.95584467360987,-176.96757403381326,-8.439557675605576,-223.85413012804094,356.6873720738155,-187.77417175319505,-62.09129745823883,-161.07304382508448,-150.41857956459094,-48.871025931413996,51.37504452470896,-36.453862192401026
FMT92B,789.3767279021471,1003.5468029500212,-235.02323726823556,33.54294590798496,-578.7430910563564,365.2775943913892,-186.4082185840216,-446.3221253291784,905.4068081210895,1504.4981103952232,1038.025728972337,-28.314550179809387,164.82443859055334,123.65607440602848,262.7825187457814,-1336.8067602996123,35.974266705692855,-16.946453032802122,47.009879018877925,543.9430238091281,-171.29106803421564,165.44654004137672,-133.384720554821,271.69308422875196,-279.3643418355578,29.99137826383515,82.63572731440271,56.954329179319,-156.7650158962672,301.3797531143884
