,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
Glcikman_MDR23,-2097.084940321554,318.87151383721186,-4652.788918356526,-875.7036834427421,-269.5308746437659,-2026.5774958685104,303.0004393072773,-185.07594482402718,554.4070350158134,212.0638961692558,-922.6340870874901,-128.08728775569722,-1154.0812251924667,279.23011102519143,328.0610714655382,-2112.935152832359,233.73899558757768,4083.1292349577025,727.7829812601918,-1444.508883831694,415.93220110475306,-128.20331653923918,-82.01984613806064,-442.6773408358001,145.1753645505253,-20.89162086542716,-109.49245916868493,-787.5266768065181,742.1676491293825,-1510.7658914053802
Glcikman_MDR37,-1011.3195115315139,-920.95939235724,-1773.3730216408483,-544.3633634258065,-2230.8723440279896,-398.87296784828413,5474.390479575928,1499.4971715481397,323.95472792263337,2591.7989538377774,6798.903636890152,-787.3670667203418,-3056.9619673923826,-1021.4787639882504,-502.79052394634476,2152.2191443744446,-2573.399866149177,215.5194831656125,637.8655808203708,-156.7088723309739,-37.58829943477309,-371.8255175340486,394.5924432318055,-17.091952706914846,48.458046927276555,3.9145374208083012,-41.240903953191776,-111.45634701499125,-130.2182060376528,174.09932391657424
Glcikman_MDR88,-3911.2396523586667,-5088.3116626763485,6107.682567597567,842.7891877403429,-770.9850539248134,-683.1220069489232,-581.1194411814016,-5399.058506870729,-170.46269476675405,2429.2537818557253,6892.5651721277645,315.9261082991152,-2312.447052184307,-1717.194698728972,-1532.321107528755,-1014.8230062837547,-105.21808878826977,120.72637152363113,-1291.5246947085739,-921.3964165978664,937.3219687134554,346.18004632542437,192.48559337747625,-77.86229499388942,29.677189413077965,130.37159370893625,1.024235306546835,-194.29573368443408,18.176315658452708,130.83809651003804
Glcikman_MDR41,2035.4944411473402,-1979.6554487564024,-2179.9348858034377,-4437.02074791324,-1100.6403855331907,21988.552304592027,-1796.6183567014123,1115.880891297227,4844.377519531667,270.61717989386455,-2062.65630191878,-2756.4952045501964,-127.36244978162323,-432.3080500213276,513.2521161397217,8.834373180082254,537.5577088108251,-152.796263196258,1522.6428415534926,2260.4295969423124,-831.2233351457257,-583.3617140724175,-598.6971462537731,-121.31959396830506,-514.7080933671411,-389.631340080562,926.8621305389624,420.07303733452886,-361.81671276353705,-526.7606056937205
X008YSA00,6142.390991265079,-66.77575619248121,-118.48941611703714,-1263.2790577937283,-1318.6803514409605,-1380.5593321003048,-265.79161420453295,-228.50472356204045,53.0963007016185,-2087.0409761622627,-1160.2991377413716,-1618.0199008569027,3825.046281888504,-5797.857601506682,-970.5728474022558,1766.1560783004447,85.17564070513804,1525.2149748722372,-3328.9867152201114,1670.0317914386014,600.0749819643845,-3264.8166252292203,-433.2412202225537,313.08108179299603,2037.350147677643,696.0874860829291,2410.4918634624996,565.9137352004208,-2198.4532834105694,-1028.5721365064387
Glcikman_MDR80,6188.790326407769,488.3562596846164,-509.1868505892249,4754.7409352936465,2050.3033373570656,-597.3906001713191,-2674.524097699671,2895.5699456167176,-1178.9011242591744,1090.0664281027657,1293.477420675903,-511.07328715286076,1030.8719666263169,59.00761438997069,307.69451762977997,-366.58340135748625,98.12991954899047,-431.1848128974881,739.6502121199072,-486.01160437294556,-292.7392150856786,-1259.8723485526766,-232.41260218838954,-101.80686101949476,175.58718189776178,223.8859998902577,-306.71773899921334,-206.76031635788047,-293.9591127623291,318.74787873957985
Glcikman_MDR61,-5173.3290052024195,-6546.191960805683,8850.2804955082,1222.0322014121843,128.6233317386572,-640.4948995479205,-1812.9378302937725,-7143.561523104738,-185.9038491494495,2330.4450488032053,6974.360295975999,614.8524331805291,-2148.354515781525,-1917.7758261333938,-1705.8548063894682,-1135.40566720786,-180.6492278934628,279.8122339029501,-1447.3688348453397,-966.2478586411571,1071.7306447622132,358.5418918756266,223.0844562721083,-38.57946690117552,14.670080710954363,125.43577944667047,20.188674077197774,-214.8572880478415,10.555761722627906,126.3611422109899
Glcikman_MDR52,6842.651657394666,17.437417001717314,-840.6276352049069,220.19515696002023,-723.0238910628121,-572.7524759050262,577.2912443475658,-906.1258507813943,500.57778770327195,-1663.0084298541917,507.29194101992783,481.4508196560019,650.935782575114,-947.1112096440635,-38.85255074970529,134.87294329344363,69.03721789656001,-53.712372977062145,-156.91738719696383,617.7561427116742,-59.404610695963896,482.54719171102107,-1114.7959606588076,-155.59919302592132,117.10267934918276,-1116.9405803512773,-354.8716815886911,265.1357912497456,613.971477933064,268.8002449411852
Glcikman_MDR25,-949.3432148262218,1958.8153360367087,-423.4988996161096,-1125.4675222136577,76.72325459925389,-33.163139990163984,-281.28366671963784,-2947.828099286501,-709.6757530110873,2243.984707258048,5279.826649631542,6.38355458893227,-2478.064286011013,-635.4416928027435,-145.45957956714193,1215.0186098960671,-1275.1559992997452,41.67139145987664,554.1479481847182,-200.2914992884222,-206.75015803815674,-272.88456768780605,90.91144825804304,-33.43099254075234,265.7307120247746,-73.09714086969691,103.40430503190476,78.88069124109707,-223.1512161811206,74.986513508015
Glcikman_MDR44,-4164.365422690864,16766.575952900283,5898.435211332285,268.37618944242104,2975.356146006959,1062.2811362228797,981.4219967964399,-995.0184413596666,1814.5024036269342,5131.497451703736,-1847.1261738213725,4429.678458058591,191.64096402082234,-276.2849829758345,-66.42675501255044,447.0132041436633,330.0787901059989,566.1543246223414,-471.14243759016,497.7263914441095,-328.84541320718245,-30.614129740639402,-500.32289543502316,-144.94506578553745,1295.646981259162,-870.9718234859508,215.9924240329814,-23.516063255594556,312.9657478340383,-72.23142498333785
X009C8G00,-1857.678346392887,399.2551161524577,-2944.787509244933,-297.4209353044253,-1935.5392520000714,-1287.721316296374,-715.2219591270181,462.00967779721157,-2068.325848858092,-555.4175025709401,-402.1707341812515,404.28928974866614,-571.8399356127445,672.8809391189351,-64.11834401116114,-577.1874841132452,-20.263181633030257,-463.76788562794644,-553.8554012399122,192.4409447519182,-425.7268276527411,195.87953151416963,-295.08328534945616,-34.37001346813534,88.48262128017357,-307.57111017804186,162.43898216843186,-419.5859066855466,-198.0812063198567,185.73464946969418
Glcikman_MDR53,-1881.6606518990702,-2060.827969279083,1470.9404228034323,-326.24641964681246,-916.9596225668402,-579.9019297519438,-601.9463428110687,-4704.772283001494,-931.8516135944726,1823.5323355089315,7005.579342982056,-1105.7185053842668,-3649.2320394674143,-699.435581388129,69.50927457283262,3810.4920807377925,-4238.518789539268,322.18523470473843,1937.935139629346,563.5204883773688,-714.8476566945225,-957.5619294065561,707.6557487328666,-153.9235780536768,-14.476249719944777,-175.3329241398134,-39.32628820138379,-23.24813707521811,-315.6925752495109,241.41426568514947
Glcikman_MDR55,5958.256038831374,-119.77021041673525,-491.0715341373983,-2526.372930531131,-1327.3340352049645,2743.313329098874,-3366.612543142393,1382.0486939818968,2297.8231991774983,-1427.8126670496788,58.41060799821871,-719.9161032796629,52.70520912993541,-329.0783537941482,481.50216189949964,193.0147066569165,-640.3801059558131,279.6694271098485,433.0881865852199,-145.81572315124396,1938.3806210225962,-485.0522512984453,-875.9942733678586,-174.98933641295017,473.707174516578,108.42750478045747,468.86591783964747,742.0231658478717,239.89621324854508,-297.79671591056683
X009J7E00,-552.7602884938069,219.3409294618521,-2504.962600387484,1174.5795795080792,-984.3096154095649,-1499.509259020754,-1464.664723169314,824.1772642333566,-1384.010629263341,-502.46056753007906,25.785909486719223,-1283.5232913213615,-475.12015862566,513.3495328895357,-121.95250067222653,-143.05833231606005,459.62113473555314,-477.2539542882998,85.67586498508787,218.57568119837273,166.84297040218453,277.51667907061693,-452.1021676721037,675.5012601208713,-226.5913611725576,250.34164871211053,94.66799328242627,-50.78533886048287,-484.9098100930239,-234.45519840739468
Glcikman_MDR2,3152.882460658215,-1402.0417385659428,-97.33830755407045,-2880.1996204938446,-2871.3391159532684,13693.415908263869,-3495.944001087353,331.02571130043367,3342.663190069271,-257.41320300794877,-2061.310096865534,-1424.6334041914815,-685.210152559736,583.8142260708202,897.9332353532145,323.9299356532951,-1487.359110617109,665.5412549103056,-508.26012849384836,-664.4724336797318,4804.019528826851,-506.0244843259882,1074.294295920732,-27.175686163653047,-2928.8533838289736,1528.8571430582926,58.43864611556285,-1631.8334463588455,-955.585504846159,256.098173871745
X00990K00,-1251.3210340725473,226.4520711061587,-3332.6469140420795,485.8436514206369,-2003.0678305964318,-1019.9091740223447,-314.66034715470715,-641.9680322942867,31.489536748501585,-1096.4233343456447,-195.67941588180665,-816.9399317051527,577.8496648182668,-52.83143365278738,295.59012780908444,-390.08188987847944,-224.07177942864217,-516.8002983618742,-526.784885989321,-463.17110501308287,-586.7388238704153,249.18666689522996,-535.4597905291408,-27.236097493008543,-269.5843424753507,-25.937126268660105,-156.68635352287075,-14.49878278432094,259.1056456087552,-206.29437593428338
HEB017PG.01,6944.464106530442,-1077.4868333309646,-4839.291353367438,18194.733123456084,6962.651110242743,1158.045689219391,-7950.147690898401,6405.1945981411345,3094.134229810926,206.75603227090548,4611.374049441928,649.5399756025352,2228.703215865248,-1819.169456033755,-650.7091055764358,1906.5945593494712,191.6709979948587,-73.29591784610831,696.4783494720994,250.21191582152804,145.372989283742,1192.863989734275,-1248.5075538940725,306.9073957418358,94.49925307961746,-1263.741663403785,937.4253854281816,-85.90685406512031,-1078.2546295558757,-1234.2653006342223
Glcikman_MDR98,-665.256066770261,-1230.9464485749827,-230.63220883399936,-678.1138301473717,-897.7579369069301,-1669.1883589671675,-1266.892555383712,-4805.169238531521,-606.0862009007942,3098.1578242097685,5952.557426030506,-551.1159552343878,-2942.766680211921,-1167.0511840572426,-1275.2667264676716,-619.4173798235688,-311.3958495132057,-222.9646881665583,-798.7821343098938,-671.1510480813639,533.6005781634882,275.20242611638906,153.182396727887,-271.9207072739255,168.10996546636082,196.9374084799888,15.90841850479648,-106.2169958576631,-144.36928457849513,109.72644512659505
Glcikman_MDR100,9038.384267617646,-535.4261823073663,643.669386766608,-223.63046705885256,-413.80072132501454,291.8697151107028,2316.6212131975262,-1271.519094505156,-2186.356617731288,-97.01159830536074,-2261.314927635723,-1796.1759318515105,-694.7148472460864,-438.54735017283684,-885.6817893080976,275.234384148896,304.6900757885189,338.3489793509415,-1386.236307423705,770.1311881388336,401.45968271583195,839.8580988238093,880.9258384498723,-72.60630337180088,-984.796459548819,-823.0273077698673,1151.6012638369982,32.153609574635595,355.12673186572295,149.21264826461663
Glcikman_MDR1,-2513.4041400992423,-1225.71165444288,-972.8254954486165,213.94523615413527,-1875.7217867118961,-1966.0682717121285,-1630.0935154402498,-3231.8162641282206,-2379.1066747811847,-753.2862699079349,3188.518951819798,-1500.5214408467923,-3613.4011050191384,2427.2167241798315,14548.285132866005,10226.65427342772,10604.661688335163,2270.848702121797,-1342.583583935134,395.50730824128885,-288.2589631438649,-400.05115454099234,310.59490193662236,-88.92009447270789,-12.325925476760474,-73.92188142020075,-75.50626219321074,-93.92118463679654,8.268683779626443,97.36377231296672
X0091SD00,-2440.1888806422835,420.7223072117338,-3215.7768458616124,54.56626237789185,-2052.794609665333,-1544.213034881553,-470.3833499233923,29.28209473324792,-1389.44465891671,-597.76670885136,-215.44748548487942,-1112.8381633590086,-734.1468676869599,367.03037171484783,-202.79667001075063,-510.75038168353944,131.2910412170203,-547.9667653185061,-431.8262854874201,-111.5810878633129,-304.0316177382049,378.15000667231607,-385.1774196448532,-203.56703160178031,-273.2914877070549,79.2813700663351,225.1741842420632,60.91774051135344,-85.30594672302746,-40.125970128492476
BEB014WD.01,1262.009195289177,21977.482333453838,11009.664167472753,558.0087646580912,1770.9780501743116,688.1992229419974,-210.80311380901566,2933.074263905506,-109.35264886525209,10.536280387599051,2366.342048810979,-1328.3445737698794,597.7240349236122,363.2554681520653,1333.1902915985775,-1401.6066316446143,-178.69440569115264,1.1451328109545962,-532.7268288366369,54.782742976573836,-502.6390770330178,107.5566130771701,-286.92265032040143,273.64311886395376,921.5058645775316,-481.40545167093285,-623.1966575628533,273.4388597367223,-207.8864299233983,-508.8772555220261
Glcikman_MDR57,-5629.774202320092,-7001.656762079894,10315.908168281181,1061.0578257358654,1967.904483265856,-1063.1072621358123,-5009.9147843227865,-10862.95776297046,-1008.0563803795576,1844.8254930108521,6768.820757917756,592.544214406703,-2269.060568008695,-1906.7389783217723,-1906.6123739077077,-1303.167730317848,-354.79410536620287,270.88327922937907,-1517.1603223671113,-917.4035189266589,1148.156329419775,403.5915083634644,207.96101653402636,-83.18617143750005,-17.366464344249188,125.55872778790311,25.854376327534666,-215.58022556537497,64.03357902762819,161.16625148445138
Glcikman_MDR90,-3429.597447358513,17561.098282655963,7526.122118314427,2177.098593886467,-226.99717934190042,3086.0634617873807,1473.882245731312,-1218.113354197172,-2381.308541639403,-2398.434777716421,1674.5989475364258,3194.4832173280724,439.07206456861945,25.738161653504157,-136.4870328726981,-934.9039825883941,832.5359077846267,-53.07920458022349,-577.0485125381725,-383.63424307051775,-83.89780174961155,39.228559453679914,-338.48792154816437,180.98195244462906,837.5230188036452,-419.8666520248777,-134.50395769393643,-230.14762392788364,-7.5664977630450645,1.3159736295265263
Glcikman_MDR42,-3802.0602987277484,-1302.7927989363611,-4297.21851767907,-2684.4605300216886,5256.232349355507,2309.6217539953063,2437.392147552789,-3.4652525366385696,2439.7538661244935,-951.8347036973427,239.90570201372248,-638.4202976362808,958.6347632586647,-1896.718047727325,-2112.025948452076,-3342.9568383608885,5733.02609102384,2180.765386864365,3967.1266106350313,3849.6337626644518,-6172.90070082728,-2424.4803547423853,2744.10653456347,-660.0632402557808,-29.035128762167588,-731.0168282578018,-771.4789768231263,826.0411090719974,-507.8213533930135,677.4584714444874
Glcikman_MDR108,1989.1142955639227,-43.32097405078649,-2113.289645517095,149.81239028446907,-1576.6462501619235,-1672.0377817424267,1174.498773356497,-1277.6636898726858,-2928.370920950942,-805.7204168651406,-2485.5147537049206,-2009.6142267077876,-1311.8209759721465,-514.6594904256818,-1275.6932680532634,-33.055294793236285,350.82341871229534,85.50008032154024,-1669.8909694264717,1297.1100872901343,-38.25103721953465,720.1969667457538,-758.2918488444449,-388.57195022220105,943.4124108861535,693.1121325789113,258.97474709882084,-149.67609608947174,-719.0834861062089,-414.5578998154195
X009C6E00,-2299.855832062872,364.237055521743,-3263.6089786040748,-3.045837772989911,-1960.4204708073707,-1540.7725770042264,-318.9099101054323,-62.81730869878753,-1004.5290045875423,-1228.0272377780066,-771.1588565578583,-78.8477287434336,-1027.065660561928,829.0814669426454,-54.965218951892076,-749.8915411468387,103.41800464314686,-713.5410733700546,-285.6821173473743,38.392766135831586,-155.74548509159382,297.1910606091828,-231.05094997227675,-35.64036573214304,226.07416718600018,-546.4286996557543,129.00330090331838,-418.4868635512974,-237.94084761808796,-92.08853661241841
Glcikman_MDR104,-2240.7361207079784,-2460.892633975991,660.0992539041804,852.0148697824782,-4927.7418715142385,181.73798990914935,8207.534630910872,4211.4012102746165,1387.8316968970234,3100.8018018121447,7126.771518734673,-360.1935534577632,-2914.7405878414756,-1164.9389350422473,-333.42909311725214,2997.437260303814,-3381.2746836632787,621.5400883131672,1179.5025528034519,156.96514404546883,-256.7770685652206,-703.2514999111173,644.8437322691968,-29.315222960198945,60.61681421488116,-106.70544640164016,35.78537411414138,-37.580215183397485,-292.00771472830706,227.49654412308115
DEB01116.01,3868.947870863362,-539.2326765776323,-2137.352797590654,5735.463321895769,513.10582884735,-1086.1984805633563,2764.5006182319676,-2320.9334172913655,679.5397149991852,-2316.80358688854,-5034.282869451006,-103.24499084200139,-4148.348126035817,1002.1870832607749,-256.5128061808942,-1179.7619324649536,-157.05541452738646,-749.3565818172758,-2343.171610646139,1151.0967906921896,222.18912532988975,417.5424130213331,362.27349487851404,63.19346833773827,1343.4929137970628,-1360.77452949674,-397.78443627768075,-1076.4772762881241,-487.75480630418474,-445.4449863735816
Glcikman_MDR12,-2374.7683817940197,-3810.7161859629014,1443.8306339394812,967.5371487543157,-6234.096955815902,1044.8052873825322,6923.732244615336,4266.0233707082725,2201.102007441853,4027.6773302563797,7895.125936888271,334.59149161819255,-2054.7327678267234,-1621.0872954542958,-391.2377495902073,-671.4023612461858,1315.7641489282678,-48.88315298439388,-1005.2060206358085,-1048.6460189053455,614.7386956108016,106.80302294914736,307.7720489017537,-24.489147637591913,58.75083892732692,28.54782193099115,-50.41050729173672,-150.47919104678,-126.44085020256361,155.8842836833322
Glcikman_MDR43,-1647.3531751694745,-2194.451174552554,-781.4730663922787,-2037.5168082659325,2091.508569568182,709.0186937674063,517.0533764693268,-3539.11319147913,-149.04431498450117,1991.5129340272676,7627.84984806003,-685.6802032318511,-2332.4164577123956,-1538.821579615515,-181.7692806815109,-341.8512330252659,2424.665074339321,-444.4472324018884,-602.9838340166209,-296.82287601199425,-365.4508760355143,-125.47153026494325,650.4193289830401,-185.67587419497065,108.7966675618524,7.470219832160291,-103.14625986732065,-41.45751373857203,-249.42691671377264,346.43470674943296
Glcikman_MDR82,372.1314488060034,-2338.816754464551,112.50714798328772,-2419.1656892169467,-1332.7277638414955,12550.017748200364,-4473.709075442238,-7104.98704745754,833.8362256618993,2791.6442382611076,5348.520127597549,-2825.584153081672,-1945.0037689276633,-2419.2399894865416,-2202.776142232287,-962.497129858218,2024.2140861579273,-1151.3204399013198,1353.9496318796114,3065.8825107448893,-3970.8516368601186,-853.0645959451647,1265.1320707936586,-180.9160267631566,-158.82410124292807,-535.236752917699,-382.77716199136637,411.0268078472996,-502.18535524305804,171.5517281481071
Glcikman_MDR65,-706.7414086948226,1001.0909938649709,-3127.7581676800014,-480.638403644156,-1929.4391320079467,-1235.6520392216285,-1940.3998119591809,841.50303476471,-614.8082281716775,-1109.8008429592592,331.86418982541136,-534.3309909179006,356.1914042167866,-240.5211313666319,-426.05881664062986,-496.707869153303,-210.47468783556388,-677.2233250855743,149.5961745365882,-371.3276865205745,414.3471374386543,-320.1986800464998,489.72542102264623,-980.3108888779788,-576.999801664667,536.666597605065,-722.1808680379158,-350.93222328188097,163.7204092774442,116.61115386213241
Glcikman_MDR97,-4056.900697930739,-410.01482094284717,-6056.869574608867,-3715.0262725575753,8604.420714488424,1049.0625881791166,6059.040255618309,2450.7575486799115,-169.24485533852828,-3992.5741736029927,1345.6304381217672,-386.6586915914843,-60.83227238368878,-261.60174700745887,332.59176659078906,-2136.3162345212377,622.0824744668693,4408.110378054832,321.91686266590943,-2295.829900464299,517.7476621691341,-109.19723938551641,14.881743076124193,-3.8666646902405306,-206.52630742514543,39.854301091366914,-173.24398185963818,-86.82133179527348,113.86960242878882,-250.8291035149854
Glcikman_MDR91,-1130.2335187421627,450.7556357202133,-4010.927110634067,279.18065190990797,-2142.492873587006,-1382.7795514673114,-296.18450044571773,-878.7921035781501,-810.9315168356752,-662.446373687679,53.87282938307103,-1179.7542473320138,590.6311808481136,1799.6646099941956,-1567.2996248183629,-462.31673471268954,429.1492957516439,1183.728192674273,512.9775923041826,672.8775994385002,254.08406606077793,428.14634083917076,-1473.482382867335,-1045.1415498161223,157.97289550449813,-100.27485279971687,-338.49740222853626,-584.2331945768374,755.7365162572132,-1322.3422540874099
Glcikman_MDR26,11846.635234146006,-37.78810265657497,3521.194553894692,-1146.8104417398943,648.9811902770023,-1317.3076251465125,1267.2928535923845,1432.5551027791278,-2005.6677682638851,-7.787134276905002,-584.8504869787016,-2182.4301924890283,92.58290606880998,-227.5342469026975,-611.5333506475132,389.15760876867915,330.6086693002963,172.61581692688893,-137.12966233826478,-218.0539130517651,62.28845067619504,351.5004324411725,625.7428509622708,-43.22378600033837,-914.3368906027449,-678.9081490553523,961.3417074334982,-231.98341967643412,-186.72909437327235,23.380344525787173
X0090MF00,-2267.362460180487,359.49340377606615,-3116.76818336135,23.449721956889405,-1996.3904220344718,-1530.4178224041168,-544.5068769089863,180.45086504058574,-1309.8274099109046,-831.2011574680957,-598.8664402796287,-1036.2084234886142,-721.8798895778998,453.9496760911623,-241.28454465752867,-493.3361757914221,167.21630493830168,-550.1670740792979,-347.72064804909223,-117.71658383324299,-250.54608182162156,445.9189234034138,-390.47393642615896,-186.70723303663002,-253.3500417102722,90.39450426363364,222.70801577759428,88.56373488482974,-1.2170143546847838,-62.47122574000898
Glcikman_MDR62,-2471.2761575917716,1192.4941726982581,-1646.1369941802245,521.5102598669938,-2878.2324532380785,-3166.54576359672,-2003.0358211331836,-1561.6980809677598,2475.284497407329,3867.6334887373923,-2839.3715842302236,710.197743158783,-1140.7560558916819,-85.34182303397316,62.31307485483837,-1881.3768983651003,324.8335776954633,4452.853351551165,1100.923664921296,-528.4649503163703,379.11762907790086,-391.14473996948453,133.85911753348265,659.4036595477922,-405.12291442287625,-135.52751256433083,79.60892290129671,-52.13848403676967,-232.8058576101682,-293.37811978514833
Glcikman_MDR95,-2284.8394504823764,23649.408070148853,7959.017729027339,2118.2970639453815,-328.49351511063685,3029.321493770143,964.6965651802818,-368.45052286868787,-1115.0479671663754,-291.40726668753416,1420.3228333040638,3617.4684155021546,928.5483220740571,-167.65085109769464,-59.825844701607814,-2291.4815926742685,2620.1752748160966,-199.53178773497635,-879.8278949538126,-948.8822792554081,-407.2709794364691,567.7872632425722,-1472.1887283701399,-88.57492236744751,1440.7103968488364,-232.04415172563472,522.8309123448023,776.0123825942419,484.9727535799275,-260.5718921401006
Glcikman_MDR64,-1254.3753102796625,318.4379854371412,-2923.6245204584247,-1923.924238070894,257.18157373083994,-1991.848712984718,-2329.4477296485466,-521.2362819456298,5094.906694391508,8015.012199420133,-4541.023055882453,918.4288696342243,-899.1870546068608,-228.06427814025966,285.0730606750871,-1341.2895096475143,342.4867830719167,4805.210910553103,699.6489269294394,-438.6802195628298,618.5814241584135,-410.3141719944738,299.7783020074635,-714.3553198769544,191.90360283776772,-204.76215304564843,41.97378564754423,-182.92292380007413,616.640643091262,-629.9394544671857
KEB015NK.01,-3218.0001045263316,9821.496000386342,826.5026427200519,-618.8231763960717,-706.4901960224172,7475.844991761288,-1400.2900476084742,133.5081946929979,88.7174883794755,29.534105882634144,-105.06310471058138,-1754.0975937117869,-696.0205603543523,1197.9351765337635,1723.6153921120529,-1181.8626629696112,-2034.5106391779227,2019.873046527369,-1382.0438377367666,141.58933220355013,1181.1164876990365,-316.9933679020057,286.4616881664957,946.5589630463169,4654.696313137401,696.9539077113092,2740.02200826855,-2394.528262686475,1439.594056872924,4159.280392123569
X00904E00,-1611.0501508693458,278.4303570699029,-2944.8925822322162,-23.65083554574469,-1907.1333377189683,-1471.2810578543392,-352.8248129558859,-78.26644201525723,-308.36066504775295,-1433.1214514924125,-828.9290160837679,-484.1721988979179,-1107.7113239141186,906.6901822903232,92.4390315775216,-823.7109304144867,93.16923095617271,-844.8012020135004,61.77639851503234,-268.3628427367492,-135.93200669240662,349.97896196903605,-435.2477894364142,-183.02864747345168,-304.48609424678784,-12.018404469108233,262.4975425504604,23.44998788318025,-23.38220953292743,37.36561904066211
X008ZQF00,174.296367190188,-1976.21246770567,924.9961909785952,-686.7850793315467,-1609.5132270469876,-620.1800371189157,1559.1920288288657,-4097.495514358193,-311.29100151641387,3118.557327233622,8162.434460846455,-577.663740645882,-2666.723344250095,-1638.3599211412904,84.28290962055308,494.5041434892423,-1261.4196659494987,-401.2144105724228,-1966.5966096618142,-1136.231743925919,-1006.1243246789854,-1046.0777029676078,1719.2434929159774,-1209.1472181074112,-457.3025222715708,554.9992608130669,-735.849020424596,1961.8960073447058,-1144.2402803546327,2139.8157907342284
X0097HA00,-958.8713077921744,284.07306643874716,-2525.459888611697,-145.3660833026928,-1768.7460874773144,-1523.7193271023314,-581.0745323593032,155.54944022929524,-1296.2166405033322,-804.2196412082229,-502.760552730398,-1115.404472130477,-345.2738267741644,109.74722449158921,-235.30815378853643,-227.9634990762671,302.22147765280573,-369.4886556314668,-370.34943779988936,167.13529739380508,-196.0597971217767,309.3782393818297,-289.6544515589947,185.1037463012829,-70.98973473759472,114.82076473056624,76.842515360804,-16.320252324688038,-19.75477589052653,-136.72606148689667
Glcikman_MDR17,-1714.7144724867094,4946.980199187523,-269.5124509298184,-793.9555504572644,-216.85126268294016,-393.43789880577253,-722.5628655745957,-325.1793370471922,-637.4847145002392,3192.1013974581506,-1597.3584283599705,3505.8838052860256,-431.6279867545254,539.2280369467862,18.940199441036782,147.1427713773017,-370.2661139591398,244.11218616618964,61.60082110091399,487.8246553462558,-469.6172536309191,-153.92940579162126,-249.04088338096292,75.92198688181792,991.6904277371718,-585.3400186643654,112.71388699321058,-24.413277507302638,-67.46906682760317,-86.48131853508104
X009CXC00,476.9682489478851,53.44956751338333,-1854.0865474877355,-260.4194486629264,-1517.74923449628,-1529.432019859779,124.39731778596614,61.30534882211441,-1425.0685067583906,-551.8783496651264,-895.8728364238468,-1430.9724614826177,-377.6134578777168,168.59356601656526,-15.59514276579063,-502.6652908008962,69.18618582368126,-528.1816722292831,-464.9357403366102,-244.77345197782122,-392.71616696955397,181.44095913529904,-430.9590096273064,-101.58776701195171,-362.54595067967466,149.91528053863505,145.3806063629264,39.05136544610769,106.8079026485145,3.5488649699753028
Glcikman_MDR21,1446.5480584175605,443.9113993740794,-1794.4081912742356,-719.6200265024481,-1246.549829268303,-1679.953025405832,-1593.1010936998375,1312.2533694454642,-1358.2277104749696,-608.3331212471691,-38.37041143386426,-1328.6938829516787,12.214608773503915,-86.45151342755761,-752.3431727940961,-513.0073322866253,118.71701911777409,-567.2267957367261,222.44998328328003,9.13411048694507,39.441311891088255,-257.9580749247667,-568.8933955841969,-884.5656156338888,151.87027382910162,164.43968453969964,238.63570762039467,-416.6540463641285,-358.1815300261605,-304.210001044747
Glcikman_MDR54,-2676.0104889112213,18191.254875786068,6510.757429159668,1658.6596712582773,-177.04667093522005,2418.263118672779,2025.5675337790908,251.2454327110644,-1873.99312474661,-1110.3405955097946,1059.365493518278,2632.2749380584505,-536.6781218702621,737.9521292993808,1089.214239029826,4557.486027274671,-4713.5551443167205,717.6001378656267,3274.4382543828924,1295.8873026091442,-2116.566220456166,-1201.6180721616224,-560.959962705907,11.334463932172392,1136.7897328417587,-621.2728123726067,457.7417022008104,820.2846784676944,246.40731445762998,-17.615255084994686
Glcikman_MDR20,-5089.31442763071,-1544.7172925915427,-2339.7547084786434,-2190.9205754052045,6045.184970091832,-829.3867588277385,2502.4452949547235,-213.439745052955,908.7457416756432,-721.9441620445871,-679.2034850239993,294.03418893223574,-632.227419474781,57.663466390377785,624.0826507541059,-500.6858942469123,-1372.3621884328943,4714.855849775404,724.4653836447052,-1578.169462332253,722.115668735971,-440.2350379271526,310.7543877774999,-600.9815477641781,-68.85160893521478,-8.284286829148124,-38.19181080846454,167.16060373622207,-48.00965656010211,22.501855493531757
Glcikman_MDR60,278.2124067375926,9723.802174743307,1019.1834448892548,-96.70448110163149,-840.1959561191416,1467.4535930766706,632.7411200752707,575.6758171403566,-3089.220048280802,-2315.1888128310106,1615.4681711087042,2605.44781475336,222.51381170364175,152.83509367960295,-70.52082634576709,-147.63336741975655,143.99431838375315,-150.8212115152157,75.73779124937856,-65.54828742379813,224.80904735449684,-315.81942566796033,-194.36609880706112,179.5657379390583,571.866602962329,-342.5032378231845,-453.4174580499705,-371.4152218430876,429.09794453720656,29.62375456208826
