,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
F-046-C1A,-1238.8337447244921,-87.72917839143,0.6485494628628388,469.80466702002207,4.287872977087616,-91.60689970362029,75.52538614745703,91.58497170058833,-205.39489385981526,-17.491484315155937,-9.32515552509222,344.1674762994791,159.74636928930852,-13.2582868857865,-1.2512567806518486,-14.47187910513205,51.73951352200618,-33.14744369145296,-14.026732620541168,-28.10652145241621,-25.066584521398084,7.108326961740888,-6.694432083976444,-35.69467155751226,-28.52796632001788,12.90620031073949,41.828336153385386,84.61193885590292,19.095458199695603,-64.47638560895993
F-035-C1A,1475.4400042328316,-57.19983653639003,-107.82659601098734,-155.3310604024973,-254.54588673358793,-52.68308914834233,-47.86428880704168,40.524176600865076,43.53052841625271,-81.98122081216587,117.2612513267299,-124.74464425430442,-19.38394799055319,-113.02580924647164,143.1998780507569,-246.03904870171613,-15.995157365830003,-99.44872060891963,-156.33465526637514,172.67799091460557,-76.2259583892891,22.811260665558518,105.96486186831068,-45.606375525137175,-19.204472553601082,40.968250584091166,19.90131595566706,5.837750534912789,19.455482043222823,6.457399609456379
F-057-C1A,1870.1955216412935,-181.51166730530602,-96.89843397187647,-49.435146682563925,102.80421943342958,27.512040003451503,5.849296585587988,-80.24834516782118,-107.94202393900565,-34.44015292448583,15.025769712334107,-66.07980059048512,-20.095407945926553,-56.60709842546126,-8.715532889853897,4.709684246837912,108.05683154262087,60.31093462679004,63.48115909028595,-15.030173953508374,9.402155402792362,0.49018536620039266,-55.030194209836765,10.015337057909532,-12.604579911276598,-42.46817145078172,13.687700968195879,1.6315106153561671,7.047813072295969,-13.24432535307861
F-009C2U,-1807.148643591766,-121.72647444363258,-137.7166080419744,66.05199441901055,218.24986108726006,-15.917442027777511,63.671405795667894,-71.8905296250656,-241.75560036190907,-6.454781064090469,-60.32362361434738,-97.3598890663378,-100.92299261896548,-47.15241681453799,-82.0081244031586,-127.75918018503128,-34.27633653598501,-40.84502194785847,-87.19308944678518,-27.374203900329594,-20.020065468617677,-0.36172654200872323,57.1130769304784,-48.12419198280122,-11.32754270438915,-6.1070394005881035,5.755498613159921,-24.287769547739092,-15.352813540612736,-13.278144732723117
A09,-1552.7873217400727,163.0379116141421,-82.29017870251242,-413.55269107125963,-498.7605366195437,-16.341558887084073,-154.67505346935803,-49.54678095589231,30.299482955506313,160.8304949210973,-39.107759162806474,-90.14197097027579,88.9147432574705,-36.62514206126046,-0.35135177917783,93.70487823429026,-28.479389153696076,36.52240618292433,60.37572053938375,-28.320807741007755,-78.60785652360599,166.71252029631074,55.66679254110899,24.260051134963298,9.113800298820818,3.475071285645539,1.97141514015937,-2.754445710762581,-10.921838982433316,7.559705665950728
A15,-1428.3750862912136,-204.89043345233077,-133.34276076411987,145.51959386581487,311.62638956484557,-196.57374223619803,-269.36543166970415,-9.749281681877193,36.34221876651001,-172.5764597147595,-15.526787571039812,-70.0873680278268,-98.761747147775,-36.12776445377169,-98.03699326310223,34.620083852483404,-33.1604499949427,-9.411089317382128,11.052159314382786,-47.27578568342048,13.850085641526476,2.094077753342276,-4.068302498963734,-14.772364874650746,-22.734350494323838,-0.05675165183283859,-37.50403620956145,31.521506901634613,92.68526241297988,46.99885992733855
F-020C1A,1032.6231862790048,-190.64079064931988,-111.49023112644295,5.299818688518152,43.04070208063999,33.42050561836603,-2.0116333959445534,-79.5305577161222,-86.70172234656457,-101.77484401952103,-137.84644839665685,-203.73088485121727,74.80698257919899,-111.19685388296851,86.27096363113466,-258.07609076215164,-73.36016508449164,28.011416833358968,134.85371951478567,-54.273231211678265,66.74259651021629,-11.448409339382787,71.77658711267809,26.44512068158246,-1.576337415246748,25.78754744389262,40.54569501053462,7.166065756444077,-29.56589316518946,21.661943825177218
F-029C1A,2556.3540013756756,304.04024842363924,3.747928937015051,-182.51915674300994,170.5851995229216,69.85191297013746,-48.05027297515695,-445.18578371125307,723.9123594762482,187.1118533841085,-34.32582985097817,197.51726781532247,-24.31798983320727,-111.94718831984788,20.03006685631202,110.37949075896753,-85.20545624595637,4.775870288098901,-46.24850683036471,-108.18650560482376,-82.4744833377848,-94.04765495278507,-39.662636836583694,-23.147878154873652,-30.173302737475108,-33.5844716239242,28.582429119624106,3.385837010336359,4.884809412868861,-21.057296788222967
A13,-1408.7349577187388,-44.52033647730852,-82.61174062019708,79.92509659373182,-75.21060918548406,135.26029448642106,-91.02378363743632,-278.1615040113064,-116.62598443672012,-107.04431612461102,-26.796088532084415,-68.01041670747537,-105.58674102884828,-34.37292100622216,-100.9123810201412,20.789201866454476,-16.562237454928717,-21.209485341166207,-0.5106772725275023,-58.72618273527876,-2.8216057689522516,-2.232001879335228,13.27640825895421,-32.87457289402583,-1.9059965533967578,-9.387196307586613,-0.8372567347975499,19.76706918211041,-3.981418101335319,25.546560279665506
F-007C2U,-2305.1919041485453,-478.984474519803,-304.13327387033894,1558.2222280967264,-756.4545831335322,-431.2406439204349,157.7067199232476,527.6491876661822,-13.34003337207525,228.64829720235676,-308.3390389391795,11.068374182908537,-452.619470568421,327.5093053440434,153.7679838147129,287.6684366126814,-155.82253714849972,0.2717129626346768,-19.684832946273104,-21.867672038741716,24.003444489239726,-55.11688418376475,148.3059619790977,-14.32640327199817,-53.90023876792225,33.66121599926796,44.423104513062924,27.07717570881767,14.607647760798132,22.396657114307086
F-012C1A,-1087.7225050023385,-370.63163354642785,-212.6679664260363,232.86629168197987,381.1955192510211,2252.6337297462915,-1617.1363770444448,1153.220880523308,172.72455168788036,115.36098559664616,3.939410342095197,92.32009955156656,19.259776858495083,6.928852902363779,-15.920540522391729,26.359974116144475,-18.233178692570764,12.56166714210974,-3.8292384230451297,1.7107823623191702,-8.659245676239893,9.928435316498653,5.556868521066788,13.646003020046006,-1.962444205985208,0.9959316520310219,-14.310716978604862,4.280858968423191,7.086287468400252,4.727826350303464
F-055-C1U,2419.2537557265873,-518.9631495726845,1870.3055999293488,26.054084404758413,229.53769740952868,15.547655266883568,39.40233534853202,17.753083275608617,-92.54699130329513,31.950652104564185,-50.20789538391924,23.59337032077519,12.065888870160071,-34.151065941761225,-14.01905664800961,112.36577503947812,147.42685687173338,-20.392148989555427,-87.96082020144515,32.081651143330625,361.0009727164722,207.07751959476408,67.63800540424644,-24.300888080889816,56.17466677505905,-40.22897590670376,-18.396853733824607,-17.185296456044398,8.736755074727677,-4.801026073504082
F-010C1A,481.0762919136642,-156.05839211007248,-109.6400969872584,-39.36233777114447,84.02154658374091,7.5703483156419615,-20.591411296881684,-71.13254859982808,-134.64831657720907,-25.11369584371902,-47.38144834999594,-30.00790409092404,-55.74875425707662,-45.5653987265534,-90.65318536976162,-30.327185791702124,-51.828197713360595,-31.826613383014102,-19.39690166618775,-14.335676707309146,-6.414122966238936,1.2661938597871134,44.98278938513721,-20.396920218556826,2.017579242390958,5.769909511131165,15.834941214190914,-12.900694965499717,-17.025668864043553,-13.719538976890147
F-052-C1U,2985.287357690128,45.1969468043722,-87.67368999117514,275.8476073867934,-205.03911084706186,-123.32107825217263,36.326166862292546,189.04054350268314,-16.671352637358748,9.187514658269784,-82.54970295572208,-20.674990916014277,169.04298776467223,-88.77851662162301,-62.587579286209206,-197.02618821653303,-18.977134537318182,117.34100606042115,65.07747064682088,-95.40990718361599,23.29064141083824,53.06238578231668,71.16382260699142,-2.6058576399051603,-10.613109619191594,-5.850388662003562,46.34034728055439,-32.147638534172174,12.301932733217832,16.889896027665408
F-026C1A,300.36475256484346,230.4988803524811,-67.37620219554664,121.25830746162163,135.71128085072783,-20.8869266370701,105.34916297928464,64.47340374282295,-48.152135616608575,-20.12460318268753,343.5835377321897,-104.99770611950088,-43.338438175466734,26.893269496676044,-24.375921386690397,39.39189754708838,15.412006863810765,11.896013487470965,-9.731940412278933,-62.28371062483068,50.52674892538976,-45.764294002754674,-28.562318931679968,-29.54901728026566,27.809002871097334,-0.3181782791808548,-6.37810142043255,78.10063383019731,21.087841320015865,-31.696001064439702
A18,-1477.7445265587698,-141.4188845736288,-129.6582228139236,7.166607726090234,44.25571520164752,340.97887565665957,484.8046406851948,51.03467296627846,62.45401855115171,7.63320233071687,-24.48646714990891,-55.26968307711567,-45.42474187490647,-37.94350266313379,-20.061481270243114,-2.8715304276781604,14.028522259033878,-20.648134308843456,-17.151894277834014,-26.443156123196097,-2.691335401329555,-6.709521887179692,-2.9255276295363,-5.26578040886295,-7.1593508970797135,-6.202413184947343,-9.375449760739967,-1.150700930591556,20.393564426395024,1.9246576997467792
F-023C1A,3723.29997430291,191.91652631305757,-18.304909550954207,-69.375035914384,318.99011492472687,51.336421796965794,32.36756867987227,-81.91200058176302,-57.170126649920775,79.13067360358512,-59.14027562871287,80.52144335079272,-37.9456522932576,45.88928801594531,-66.65279825536261,10.412617568850218,-49.116853087873295,-51.04949181780702,-77.60594805791635,10.783394611450722,-34.623257521350986,-12.808737554229321,1.405617431290212,-26.731479252623785,42.85416834030889,8.121383929201045,-16.48775760266481,-12.612273850807197,5.52657907996798,-15.213518477544184
F-054-C1A,683.3874313654901,46.720573192993335,-84.55782354356995,-432.4623901603511,-210.69805381925573,-0.7149021921113374,-46.89795369426166,-12.240404278666734,16.27370251135601,-98.35716778886157,18.623937005106356,-32.33681920470802,26.76073726323976,169.3291011131389,-79.52551516343426,32.53175251103935,69.45400929677979,18.512506865305507,32.702183675320164,-14.059290529746232,10.659594384665391,-7.386361552379769,-47.945285021923475,42.18472702561315,40.74235278116502,-6.78995700174554,0.14373494211161206,76.87515780162677,-8.908871083649519,-31.313300874200124
A10,-1556.0170705002856,-213.40312215002376,-228.72636922028283,-200.83062620642852,343.2833393348887,967.6000009102246,2202.865083679089,1046.657428880994,689.5217315690998,-219.37584865819653,11.338101372830247,111.71070559137021,42.93837645523851,70.58683431897947,71.88509477763373,25.98235108788281,68.79033107441239,-50.224523187074645,-26.4253483201742,57.29348609372802,-9.540712323633354,-17.010894441554502,-30.432900118279164,17.439953261867146,6.528783917972422,4.927782558338751,6.427861716671579,-39.361587246857745,-12.17048076503506,-38.77925924854441
F-022C2U,612.4066579841627,154.59929280655132,-67.70623148612233,313.35714619751906,52.82731812446402,-8.514002269713112,33.25769788399428,-37.63851385193269,-151.46360515598047,-45.890523284151556,-49.95974617551917,-7.069577147282252,88.90494544988401,-14.73945852966664,-4.234657108759359,-43.26509160036953,37.28805409845017,-5.146836777095356,74.32100998483101,26.544277205502034,52.937986441092185,12.643136432990802,-85.85182411819099,277.51909647648864,-36.76107795405392,52.80381067747169,41.59566379403166,-3.7922689300153762,51.558162997562526,23.068194185354464
N03,-1334.2686150994994,-43.246956855322,-82.25189448999623,116.45975135929417,-31.41957865736309,160.36358183582286,-36.1505062239877,-259.01401831516887,-108.1637188886962,-107.56478399179436,-45.93606236441873,-72.25682017186011,-96.7163856012203,-22.46276110514651,-110.2380002238892,14.464996771807137,-34.91643985471785,-13.158872894075499,6.111711707580934,-68.29445456704298,1.1372960758494273,11.395968615758797,-5.654365284188225,-9.546280227312147,-4.153718060591639,2.5401291012367913,-11.144789684634095,-10.469840074645427,-3.0597513349935506,4.344002295737988
F-062-C1A,-2011.0091843582377,-267.60605046783985,-101.19746683856003,-426.93462879659495,-157.83926906339434,-16.367110218668465,-37.47485499629204,-193.02501064440062,305.69649348487485,-38.848411990307355,-87.29124357453635,24.68589128364916,84.00421193185252,260.5586590912038,-138.68798819334768,5.318712185946448,-44.58297217838104,-61.88459641011266,50.65210487732692,205.48695536641293,-85.58729284526616,20.52089460741619,101.3690363535226,-55.87238786924232,-18.0999938896455,-11.770329776919517,-1.5751983886784626,-16.567291131911272,-6.026303240976182,18.139938642060493
F-018C2U,4939.751824823207,-53.42037795345314,-54.16819073110684,-107.6883653149482,250.27325934999874,12.62218806930404,46.27312789580636,27.9390824563229,-137.79099370792417,91.83588288153913,-33.88934714716904,109.6213214470881,-45.02085162598776,34.664866216438085,-46.16228742094253,94.47355709156449,-64.08784008888091,15.438348369181844,35.28167983748904,-21.47672897014825,5.789763118202333,28.261817268409633,-32.54454053454072,18.4407307836708,-10.270351220458995,7.302465383876841,-10.682577291244613,2.164581279512595,-18.41971372883908,5.9401203596517185
N17,-1550.8561785312809,488.6268601517579,-24.80561138320427,55.06204281978095,-25.033878550100344,93.18748651094714,-82.62630801252251,-231.81811275778426,-234.68660922210861,-166.5805885923887,22.981773853279467,468.3527800187165,225.6951385226067,121.17994094966112,307.37849364016023,16.485788846127953,26.261150288620826,-93.49968545350916,73.14134397566424,-33.19119830103178,-15.298432322912639,27.36042585297144,-0.7913573473844826,14.302554826403444,-0.5723295415318044,0.329745875518102,-9.224421532229705,-13.646736579992245,5.336291561526615,-7.10743390693246
A08,-1465.675260196437,-31.673176779757384,-86.1990767655026,39.80223245198616,-82.91365011746568,160.88374936215163,-5.015330265600266,-217.36943200730528,-80.61312398568415,-111.1969040931708,-33.181579871140485,-33.80556998306948,-100.38219946450987,-42.83657874921513,-98.30015891389192,32.46474686516489,-41.35900469162045,43.45962820299976,-13.850655193706277,-16.55754315917025,9.465253316521212,-12.124869798409494,4.530622534495251,-16.786362457618527,-6.190841983097156,-5.510049975549231,-6.132706945963427,-0.15561128118900935,-5.088789665395201,1.9941264055706136
F-062-C2U,-1331.5252309690206,-1184.2399142582933,5351.913509240923,-61.36985623538595,-142.10328938934938,-82.37722959260213,22.31615284316317,304.65661175244645,-59.51340839531471,14.047616133092571,7.587209479167627,19.65686618787578,18.116260324303322,26.086407350054007,34.67231856645967,-7.690303633597869,-51.986360195643044,-16.690540776328444,13.416545298033553,0.9232245287648294,-107.11346875051451,-45.97431855140865,1.6256455625769464,-10.70303669357054,-8.704590657143093,8.089292892555884,8.329042090716401,16.320268467598243,0.9369184500119254,19.382198656791992
F-039-C1A,-80.00527311389934,-455.4359685374451,1392.0137640198575,45.51238769794411,125.94999285572382,41.3150215001601,-2.693077837565357,-128.75450943984836,4.668693741283979,-1.8788536912467453,45.49452556348243,-60.06603616675462,-28.17125047993256,-16.28116375641627,8.115344554111854,-25.41310814491751,-60.34689298824572,-5.8528286461326955,4.752404514637688,-46.370074633343656,-17.02411499922318,-10.638545654951457,-22.188656588626742,8.565475346372748,-21.232503794481982,14.431154458352433,-0.3722735256585081,-36.45367144670015,5.101228184920449,-18.14227151078716
F-022C1A,1273.7974009486459,46.269407623486,-88.57340947710023,166.20210009281917,29.529466882868697,18.346577600630223,25.898838373829168,-51.91734708179316,-62.62833189172016,-116.1603668115373,18.151023859914826,121.83780077798806,227.80420412179436,454.67664810757356,-167.1557972505035,37.48791332543438,58.63451173949931,-107.50237005675937,10.104616187657628,161.1050413945588,-3.483221162691317,-60.04437181839663,18.68070485585405,61.348307903626754,31.547866760660455,-15.047916522171796,-23.861847932359645,-12.126724301560024,10.239761595090531,15.649091052024282
F-030C2U,1857.7736453827029,19.78779126804767,-91.08783728153162,341.8938604868411,-93.59347948761372,-52.46401155080132,38.2527901088394,66.9910219979582,-32.057680563069106,-156.52323136571684,-249.1749320770036,-310.4906840926984,455.9286680385893,-77.66367391280629,71.2396350258692,124.65376873703441,-61.13166906067191,-3.266829232933266,49.39208091477006,44.75449505173782,22.47676307834672,-48.90741416185628,124.89962757252137,17.50137456523421,-27.44285397825117,0.7106182897469895,-50.42730869704879,-2.190535221681852,-35.03312481172363,-27.495471806488553
F-001C2U,2918.05945907002,559.1988373321113,-26.737973520978525,-184.87214195298097,-548.3546437348477,-200.90643239086975,64.38491666979792,414.0539488063723,117.3024563414907,-30.837214771412842,-85.83885772054866,72.64061653821764,260.9515866237137,-243.16299700607524,19.310807154881584,152.32509835568695,214.94157647811573,51.4997943151993,24.84289673351814,-3.0027109059025063,-6.715617029397997,-62.98198509162473,76.27196461239586,18.859163166695456,-10.230628616976857,-62.97170356363236,-35.09093772557733,23.797476399013316,-8.811137386986513,-10.73829825009595
N13,-1127.5035631199407,11.336419058094684,-83.73692677656976,26.99349617536633,-15.118819871220708,215.19637130038063,156.63588154754424,-113.92116312312749,-35.2445615269997,-87.56767209266626,-34.02044675408393,-43.58861644276835,-98.20616632281056,-39.7098077099622,-96.81118486625031,33.469109486331405,-30.465751382158974,-15.847835835482186,-0.3619289306548663,-58.561530668803705,1.4852029487515188,5.65757208833834,0.7308284405803629,-14.054782006810381,-7.5594400183019435,-5.178070654170781,-17.82535316127251,0.654149384712722,26.39031069233658,2.3620058154347894
N06,-1537.8549060356736,191.2440067779901,-60.32588885694125,-63.372176662992935,-155.16882712092968,77.75555568035836,-92.89931392062651,-177.86685095340843,-90.94495495360934,82.00279401505193,-34.01229084432573,-52.03091234846307,-13.185141146735624,31.455923924706273,-72.23244835530853,10.222406445700901,-5.993623073924695,-17.335790853456135,-2.6329079956989987,-13.480737642937727,12.247973239684105,-16.860540362240002,5.850907100779637,11.75670856056565,-20.276462816689286,1.1635649404503858,-33.20371268363856,9.553746063613659,65.85894935032407,33.53050766912115
F-051-C1A,140.69864222452082,-349.79876306808353,1091.290028826223,128.67248826006573,62.906201231937466,31.405151221068046,-6.56808392176786,-164.26119176559632,156.501852100988,-3.6495402026779042,-26.60727363349624,25.379376232850817,7.591422406561207,77.87706584737874,-6.981698053004236,-43.22351696859131,-72.25027722988389,55.01886211550103,-33.60920119511612,30.185985883841624,-48.889865303987406,-20.967515665080022,-38.75546528956679,-1.7144310581497015,-25.838337481979895,-12.935278543325799,-4.002536609242011,-22.87338903368997,-3.5240790314188506,4.224578462331897
F063-C1U,32.21408269874119,-194.76270380055905,-126.04514065366787,236.85280986177656,-54.10123675117498,1.5550553224162267,-12.224443183720124,-115.75045806506832,10.87202327572971,-12.169503439535827,-81.32230376176621,-60.326846846117185,-104.97304767388323,-44.18942938776083,7.876918737996121,-146.73204455634811,-16.603194537319357,-78.1220688433153,-36.27060724079809,106.74422855417359,-55.767145093525116,8.189912066074038,-97.6560381281616,82.48558291743902,125.64167693893707,6.46445123891128,-62.230806556677116,29.90310042810321,6.501333811535691,29.459598268949435
A07,-1452.3238896810044,45.82771243258347,-79.56119675811543,-19.824442875734142,-116.379379209046,136.41022431381563,-12.750559701950849,-178.39032598529988,-74.47268831532354,-36.22268838665238,-32.41250560174946,-40.360849601546434,-77.81073284104502,-37.22194382321633,-59.56370910257695,-9.197768159542074,-11.812717205671616,4.524054912121358,-12.658732492934694,-0.40750829234130626,8.322610799046208,-8.334696712260373,2.588836665117336,31.814971935347167,-19.292856189825613,2.646216738913065,-1.5353033538326866,-1.5163011611136803,-7.230540920866181,-0.8886078459461109
F-033C1A,839.4221413775623,-146.9403241224892,-114.9284664892474,131.3699715902017,6.806112454940383,-15.560938376474272,4.525471076536387,-29.85777226206611,-73.19588508669334,38.25613782512897,-150.3506932891652,-15.909779135308467,-254.20851449555792,74.9531816973759,110.63330520893136,189.7783875441469,-38.043067642295924,-1.1783557133478668,0.6588981294216341,39.05395214531121,8.337781774990349,-22.189783673079592,-150.32287304212724,-70.3121074489551,63.203561760233015,156.4178435942433,87.47087472520582,46.520699995498624,45.33292842921397,-34.23440104205797
F-002C1A,-2045.7734712218694,4668.611788033646,644.7292513295455,450.09147016039145,887.1755680799479,64.02808582240486,198.39715545670003,-136.6922295988572,77.81790484713507,235.2783273921791,155.85648078179008,-274.6930442238268,-42.082830798012765,-90.55479153170624,17.70145558540991,193.4995808546804,-120.48413207944988,86.95467873494695,274.2506682624704,173.066553818447,-149.62335277005585,272.943581662065,74.14857285579721,6.449390333610819,19.436816889206032,-6.576264154510565,6.110705120340562,1.1059731459766238,0.8445278351578728,-7.937269818786315
N11,-1519.2182311806882,-25.58080149235174,-132.79365761691383,36.58682853252495,256.5275345590411,305.8964993027618,657.2954696946226,289.7326351283283,174.4057312417775,-62.37547130672483,-23.763919310754666,-7.7177607725787105,-43.20228251020744,-67.06624197568647,54.94828335937265,-59.407731692998134,20.819348730324545,-48.81423862948845,-49.330420592661,-20.11065643921836,-22.44948169013782,4.33824641119419,11.550035530361043,-5.809384202985061,7.429640871019713,20.53529457551634,-10.99889498261242,-17.70178594520016,9.144259988277932,12.5821472549729
