,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
SZAXPI003412-1,-5.233781939321159,-5.1438760819329366,2.3836270639642745,-5.859583419800227,-4.438280526072298,0.09698888687057486,7.092573597854492,2.6800119982183648,-0.2730360547930574,-5.981361753793667,-4.522751532865401,-6.502691305951266,-7.575190867875381,8.031039774981373,-4.9611373527069675,-5.3238724824912795,0.977255725258798,-1.5047449690778245,-0.08788201112324613,-1.0262933829435705,1.5819008622462736,-0.12163695535296597,-0.6888825688737155,1.019804027937313,1.6537045665044128,0.024446785025537626,-2.1321791323615393,-0.6339238375735582,-0.7642770425280876,0.470520582158162
SAMD00114781,33.08943013842324,-1.6589190444866608,1.216787225614703,-0.8500901514521803,-2.774661755746794,-0.5133207572696687,0.2884993624067087,-1.5494001968729034,2.6937489618689567,-1.0804481983167513,-1.0100047150223934,-2.1961302584825746,5.838573032245842,-1.7611902877232137,-0.37341794869245576,-2.151757116169485,-4.560045912153379,-0.22564685473702767,-2.4645365699625557,1.6746145434226951,1.1709533377334689,1.975667481326718,-1.0573395364339777,0.9357996032595634,-0.15736409911553154,0.6082814782297451,-0.48720860420699846,0.7794226866281259,1.257563677839969,0.13759922299818575
SAMD00114754,-7.378006295460617,-3.393375883436476,-21.527440980252596,20.26807837992592,-13.440560505535679,-3.5844356240374413,-0.08492288555579028,2.233305967788902,-2.7339799449411335,-0.35604657317828026,-1.660599849292903,-0.7276468203632391,-0.9795710122247168,-1.8525324973388368,0.8436982904293339,-0.2704845348047248,-0.0021158395768193987,0.16537471851750188,1.4233211891128585,1.917001059846448,-0.43172090860378154,-0.052525844938506004,-0.2933593850148922,0.7000418069758813,0.6567283070864948,-0.5407586866173164,2.214899164519236,-0.8131194397131484,1.5402317502659444,1.4754661693393958
SAMD00165023,-5.163812083941532,-9.53450738622651,1.5901997318874808,-3.6038015052737635,5.041982743730472,9.855018930215603,-7.478817343210171,2.4855148042553656,-4.8089545947229535,4.8054336307713665,2.0022482315545393,-3.6396506166984794,-2.4381438824896557,-2.46426123241523,0.49930833684115244,0.3922358623207311,1.7149877848791395,0.7339206534259601,4.494816648618794,-0.6898406105701839,2.0916901796692673,1.5803194803681346,-0.27575268967128064,-1.165504240931355,-0.7459789659556673,1.2384943110588071,1.6513671890760537,1.5434897434274726,4.88216795560881,-2.673376383194679
SAMD00164932,-6.966309024172857,-6.973187329300814,0.3262451642163043,-6.928384866264227,1.8472770283329323,-9.59730544091195,1.9037290992142157,-2.661952911737773,-5.08018647128272,0.003388985034131905,16.316406472669765,1.6568050718703777,-5.798316265611841,-1.43921552036416,1.7519185131605686,1.2669450498232457,0.15896563175294606,-0.18044974471116856,1.1170523883919612,2.376281010608657,-1.854740117914254,0.7155661550178262,-0.09680428253174879,-0.7261466788345136,-1.6337945225321697,1.5839124869963923,0.7343993904279844,-1.5353267571790388,0.002375507558812126,3.0601574468076436
SAMD00164997,-7.294265005696168,-12.418413224773037,-25.443058887369947,12.677163405255595,13.662138669338173,9.885802744743035,-7.342600140768709,9.75229004611911,-6.382902441306482,-0.8427082444005622,-2.1383426952862052,-4.08351954326668,-2.2362576586985146,-2.7292361274996213,0.7245844872445127,-3.4799931310769794,-0.5925308214941761,-0.13499881327475322,-0.8746732521335486,-3.6570144511819422,-0.5131300225191658,1.177488972807042,-1.2966792051846028,-1.2538542556690504,-5.042519402480487,-2.3930731715581044,-2.2818057917412706,-1.4131375351994602,-1.5595254278841932,0.10001671941499986
SAMD00115019,-7.758091626767452,1.1113208102243524,-1.6651457708348887,-8.50068829327787,4.9710624540256365,-11.634676860698095,3.854963597453928,-4.109631961585557,-0.28680740084761236,-0.62122871114948,2.3924050706259856,3.2823124312678416,-0.7935566716478955,-0.5372132902425072,0.1192112928209016,-1.2851820959262432,-0.08658563834092071,-1.8416903829643319,0.10638832016291531,-0.033675145697671376,-0.04456916671095793,0.3640490366181181,-0.7633718512672573,0.7094821750134866,0.8796670484349651,1.4390791945717074,1.1386669158522684,-0.5781246769039183,-1.362622379507472,2.1327803276488613
SID530444,-3.9512391759809034,-8.01278438711831,3.9714564705479813,-1.4222967641240956,-6.139572099683404,4.84595989142755,1.1465681840344193,-3.6842401135963376,1.4417568885635932,-4.865857488076096,1.6792268396563197,0.542844285395228,0.7025285175122257,-7.0836873382447845,-4.787754968577618,5.765841431967052,0.465784960414612,-4.7728645902141835,-3.257188697045294,-0.8361972727039421,0.5955697110321367,-2.20394851201987,-1.2355580183411599,3.38802173393057,1.3582625156511956,-3.409274140209527,3.9954145884207835,2.5035654542804946,-2.2360137045298427,-1.609091673568027
SAMD00114726,19.795902783401228,-9.171773976707343,19.535361061334456,26.605630013102395,6.8096199872368395,-10.642721707518895,-0.10796120034718808,2.325598696729259,0.05179911072803904,-0.8056344615815354,2.129704074468317,-2.7290216135301186,3.897991591248403,0.6855604876665207,-1.7968086690067822,-3.12516254696125,-2.451784550173734,-0.13065040351292415,-4.728586826087785,-1.665750691202108,-1.6454661630623488,1.7597456960736892,0.23020600491789722,-0.38149556049449135,1.4970677381446367,1.1728258884519127,1.341063037508278,0.18230477045886206,0.3785443777984139,0.28378519169052474
MMRS92727331ST-27-0-0,-7.80423751484233,-3.3906731904952236,-7.391318639880279,-7.7755381856555035,11.874391639301708,-15.305533395336553,6.902889770648703,-5.822053087572996,-0.6900747553010164,1.3898487689366568,-1.2990269828039012,6.7358750122729365,2.2025383231736986,-0.15015189945494936,-3.7654052733606025,-0.790439851619241,-2.5395522996975237,-1.9090147008633223,-1.3185176671462813,1.1221966081818404,0.35275492696812005,-1.7578740525936154,-0.16221977500572743,2.2573740338077863,-1.9078594976896914,-0.19565566531814704,-3.316072319552509,0.5166456413106559,-0.17036796455262002,1.3904864441618376
GupDM_JD,-1.4400877781914592,-6.172591018214992,2.1192966149133388,3.5623496468010982,-2.1497014396729957,2.920360227281435,5.900685687044338,0.23062662938020892,-0.4459546731035891,7.768883483143657,3.004957539833757,-7.149333191869357,9.723772993652991,-1.1040685187186416,-1.6192216159689412,-0.936053601861675,0.5835933875083045,-2.991199705823166,5.482241068286915,-4.7218334644399595,-4.6482616800638175,-15.34167079557245,9.53024397683221,-2.309334836030766,3.8665572446999303,6.945495591400469,-5.990598672973934,-0.7792501611678139,-5.888223849693828,0.9603086604574217
SAMD00114739,-7.757560310806564,-7.701330097879948,18.79503948861809,23.825623727795715,3.7501168323111527,-9.115391346767689,-1.85581060527149,1.4184305692021226,-2.7993668313535665,-1.7678222447004721,2.991587472112406,2.141249870442093,-1.0712677451376043,0.230933108635779,-0.021691024475147643,-0.5307953561006887,-0.9937764782090561,-1.6701386734605503,-5.902209192521406,-4.0935274270928135,-4.031469528522451,0.680295943218692,0.8912875177691262,-0.6735863921558259,1.166690890952287,0.7788171125708419,1.3367781777855399,-0.29673709856513764,-0.3751279615420698,0.2943639973626367
GupDM_JK,-9.455274341830513,8.744765602175843,-0.16801158955454065,-0.7445229491797313,-2.749202295772912,1.462470412131417,1.560250956603067,-0.3394575043414988,3.0702808903061034,2.925810311269958,6.316690578321434,-10.356983204270776,13.42490578412809,1.1166313307927715,-1.8396050068136112,-3.8477945222916476,-1.1366048981095738,0.9338415298942742,-2.675283193512772,-1.2596654389765092,0.17257961659579138,-0.18735257574181785,0.011895954679521889,1.0895529644602613,0.6009926716244259,-1.2086613805713065,0.5884352613043765,-2.2420526552342546,4.021251588608322,-4.550365790370054
MMRS85438660ST-27-0-0,-6.270663703072427,-2.970186059771652,-3.571115064383733,-1.7400111547276578,8.837387778478071,-0.00610653165103936,9.062635799068053,-8.503876841916842,-1.7529447351735161,-1.2037043864435577,0.44062263620257003,3.541108336326883,3.0411298324454834,3.972151533971146,-0.2618541458701281,0.8208675998270698,4.014281896481593,-1.5162512875057126,4.604593617810259,-5.057936758180802,-3.587850429486288,7.72369333669052,7.924924719402334,5.470524849446,-4.500666021339532,-3.8099854340804846,-1.5615280942529042,0.8777703545492278,-1.0997822134596031,-0.1984639236671346
SAMD00164933,36.23178213622766,3.445056169717157,-5.748115578795575,4.7802886420593635,-3.0594464961121646,-0.6084960420781417,0.3530647449042092,0.8753466387450709,-1.4284592593677197,-1.0606350229589174,-2.3490656915636485,1.6978485722378511,-1.0925109342951131,-0.5482163678592666,-2.340740500317432,0.09257725238210121,-0.6563517241268562,2.4037265995919967,1.3488091505158155,-2.9128351890061377,-0.6760087540151389,2.57499664666032,-1.5833910179618604,-1.8773487789131813,-0.9835023055448151,-3.3674791826303214,-0.6639946364722599,0.03231181398852013,-0.6290227140454336,-1.434040298527321
MMPU99077057ST,-8.427710341598802,14.921572895478416,1.2707984652625777,-3.457257241661105,-1.9505133857522836,-3.4585399265460404,-3.670828444479998,2.3101796715187946,-4.245109418580049,-0.09058722495064661,-1.896265941329559,0.5620174336786772,0.5464223515800009,0.5139234917576138,-2.7883380555577304,-2.3188610625219668,0.09042015478670658,-1.4977439965943176,0.7234775808381695,-1.126491578265222,-0.12660381303765209,-0.2020969162433705,0.1477439205368681,-0.31397475737623765,-0.7343669651508574,-1.4582866176938027,-0.9322329098186964,1.5368177988935225,0.5636149577356473,0.4785218850823189
SAMD00165017,-7.765760065712877,-1.758699156136805,-5.276924874022815,-8.77040542104011,14.530668434971206,-11.588892598031828,9.600947601183776,-5.653038495104392,-3.4633711381470738,-0.44503446684763576,2.137803807655807,-2.5321293968544634,8.174134643475904,0.6772972281601407,-2.662353288881335,-2.024365570829531,-2.33796525495237,-1.2369165425333897,-0.6121824099591662,4.157437594733164,-1.4127718684860844,-0.0021623801012589637,-0.5556098054069087,1.5021697122146296,3.192747092967109,-0.7296654675322429,0.05851775855298942,-2.0665065435433725,1.7838367101037407,-3.9728046590599453
CCMD23101338ST-21-0,-1.5710026682186735,-4.260083238580669,3.3582374862998217,-3.9753137505993377,-5.098819632375051,-1.386051846932866,-1.6243684520885624,0.7255385701040283,0.5467186831554878,1.205588568880231,-1.9339480243805727,-4.153798579390779,-0.21818870878730937,4.943009379641804,3.5784676949168612,4.384549468106083,6.4392074577785605,4.470237016100188,0.6465996998690414,4.289586326980529,-16.424630990644456,-0.4909542985157317,-15.069922316189444,8.5425776451063,-6.115213602718096,6.00806484165568,-1.970481154179027,1.1233268825711378,-3.458225084687267,-1.372186608105017
MMRS64281551ST-27-0-0,53.81122786899793,4.513749464676907,-0.2252535875047809,-1.2471212143742718,1.0315162766872354,-1.1280750875334506,-0.966324212582178,0.3692234972954227,-1.4814907330151004,0.08722216330963492,1.571258800823206,2.064780752234344,-1.549501646110738,-0.7342897232535673,-1.0512473152131685,-1.0320707785502357,-1.324069930637909,-0.6282580544589618,0.5143018951812844,-1.3916307787232212,-0.10484983166488361,1.2437681631436928,-0.08264625418835242,-0.6798009147508745,-0.8175637143795815,-1.34406348691008,-1.8069478956963518,0.7422462739941941,2.2406065255879906,-1.5305965433228246
SAMD00165001,-8.00869548775058,1.130359119264133,-6.870384563551771,-3.4594781447440393,5.973290787496834,-11.157394644441073,5.971731285230749,-3.9181530798551205,11.843390105863737,2.49999230111299,-2.2296055409617326,3.3642574605961433,-1.8529726717266628,4.171757508912192,2.2423908051228993,2.8173199902892776,-1.6183273414557335,-0.0434543671645885,-1.4280820066170663,0.9946279713784608,0.8305197172879693,1.0813718970247765,0.24122202517117888,-0.7465920007949826,0.5463880766697361,0.17539370344386968,-0.4681238902672509,1.232858752201359,-0.4397442353046159,-1.0122888933794671
MMRS64281211ST-27-0-0,-6.653371321202041,7.079035080941076,7.899625521939502,5.517881492390962,1.8155507328078517,4.567841390987029,3.5507313059041947,-8.724066907636637,-8.593226770709363,18.01986708624792,-5.321557715068456,-4.05630524981607,-7.785796494724416,-6.069479352419277,-1.3848712111942691,-3.931531657183291,-0.6917162901319575,0.8695723156914312,-2.7214327648121004,-0.22256538952050484,2.0103980486139887,1.6741041825835674,-2.5386694336120157,0.5418665892378182,3.193075185128706,2.579695565331617,1.6179597009061282,-3.1616548057326326,-2.162842944029896,0.955576438569759
SAMD00154992,-6.879809396658736,-7.396693348123467,-3.5962683137171134,-3.272317354941704,16.874168587697522,12.23985875524985,-6.695872189902237,3.600940553709109,14.412430669720292,0.8574444729595494,-0.2998307753967719,-1.5840446979219969,-3.443801124090245,-3.0403923939252646,1.7831272564641805,-3.138120522744881,1.760352658821946,1.319883715899575,0.47513018793665396,-2.313274521014107,-0.5411537332179075,2.1183789000941737,0.07045382504495092,-3.042972895749762,-3.8328752379471607,0.1539161476910126,2.1347307706978733,-1.052831375677965,0.1910835485271364,-2.2093157616922774
CCIS83870198ST-4-0,-9.342990984679426,-5.360239598784305,-0.6711042157151016,-10.860250923759875,-2.9818599031958195,-15.838211731139124,-10.598301837961506,1.46428458808126,-1.6141721214796607,8.163107351606177,-5.941940651120277,11.140052812258766,5.553444359195282,2.9067482792542867,-6.330274464244664,-2.125801518117804,-3.4495626096291,-1.6180260343350286,-2.705740902528418,-4.591648259802008,5.26708196107951,-0.36512273705809184,0.15043541825444637,2.0628407107473765,-1.8411186130961437,3.217380177691642,-3.077765662103983,0.8601182051588813,0.07230091513461304,2.2392024027959434
SAMD00114945,-5.373921517161969,-5.8426695058764375,-4.920023465993806,1.2359962381133207,-7.2948775549625235,-4.648262519283309,-3.6285461298147847,-0.23051113401169168,-1.7467968118963626,2.593032049898633,2.3055871630399136,1.4969478368786961,0.8330133561855687,-0.3691591155319496,0.39366459757198424,-0.13755432421090646,1.369428964088365,-2.740771818242582,1.3177316717319238,-4.830846616729512,0.16549570999883265,-5.123361868690498,0.9005454528868505,2.5014817338663984,0.1274424103045308,1.0838681288987746,-0.4880224614722546,-0.4715170567450184,-1.603649399894194,1.2193616123364412
GupDM_HAN,-10.493232541407702,24.16900439650817,1.8135169314074764,-2.512491934354491,-2.5938068053913295,-1.2655744282424004,-2.8738410001594925,1.5758254960881855,-5.612923899190525,-2.915490781828008,-3.0093165649963245,0.6124729423803202,0.6835159283700734,-3.5511663317091506,-0.5406652220225648,-2.2924032129168657,-0.8475188108545355,0.3157672685577443,0.4153693187543502,3.7399016345013822,-0.5982374937817914,1.4796328858229764,1.620649206488211,-2.397988604440533,-2.385644575809499,2.4533577458493685,6.428583740546793,-1.6221877034163406,-4.203285393333655,1.2724814336824877
CCIS41222843ST-4-0,-6.552185855659871,-10.34363171868673,-1.346220105065238,-7.1139558850070745,1.9482620792264158,-1.3526753522209283,0.9556482245933181,1.149401548302896,-3.2622686010400135,-4.7758148230705055,2.1285627556500084,-4.333615132029578,-8.209484217398094,3.558850205756062,-1.5196625730495592,-6.163915536051323,0.29678879088955845,-0.7159879670058429,-2.866424225666023,2.011718839863406,1.6283529599779438,-0.790684913312717,0.5522299233414414,0.7058400739180818,-1.5149606482023124,0.9161188753432613,-3.4011390644174107,-1.0214849152633338,-0.21830624873913093,2.69308988487163
MMRS41711735ST-27-0-0,-6.519250712214943,-0.12417913534051303,19.71954866049125,17.29077497465699,6.0257394610552675,-11.478232637873315,-5.0982489767066355,3.9691514247304935,-2.6160971112027993,0.4895496597420157,3.3370343998470706,2.3512848510171525,-1.2395057825098696,-0.026373330235865775,1.1862584241369962,-2.142930521924057,-0.7294940966280381,0.16417081433305739,-3.17832879762527,-3.5402075385072274,0.8601189905917733,1.2952772217017448,-1.1501013760800618,0.2953357416357094,0.8557291385503262,2.4137101755038772,-0.5520597454961623,-1.7790538109812075,-2.83216823665773,1.0223925374252867
SAMD00114732,-7.39479240910902,-10.468265631695408,0.8936415366687932,1.132714241000283,21.916249158463053,-5.1483750902369385,-3.434860970201324,4.493981628371017,-8.090453449180698,-1.4520273897568945,6.683717992915243,-0.020345506180213545,-2.428371250579605,-0.9858255209233401,1.5827688351129094,-2.129504581431308,-0.16580381360709126,-0.7190251204660841,-0.7442717135933163,-0.321937601553937,0.36540687060026256,0.2616654658913556,-0.48690332916042844,0.6435922268221442,1.9502063559317253,6.029654849382418,0.3424531905396385,5.6559393469033985,0.6783670672773338,0.8158128764816066
SAMD00114943,-5.679310061908098,-3.595451407532549,0.17766337738913957,-5.428289770321282,-6.833900835992903,-6.385813089873874,-7.813771184468501,1.7977166087166532,4.397647103127947,3.0346304008858893,-0.7435100456184656,5.2490238107795255,-0.7764952406557941,1.5889047971718266,-2.3762400757029765,-3.326663076337549,-1.9807299478649798,-1.2574603115995955,-2.459707010015389,-2.588566294064016,2.7911644561361144,0.7918265205177882,-2.0331200783842243,3.1508918599631275,-2.5679538372762507,1.3475071097863784,-2.965496858487523,-0.9283176012273114,0.6456415936829589,0.12634164573376136
SAMD00114879,-6.43359807336212,-7.1506990877887056,-9.164593347240706,3.09675354535245,0.4665102573609716,-1.7488558524962967,2.684995135199143,3.036903465083178,-2.459552138292045,2.8923447663375823,-1.7245710192406891,1.1211472990178264,0.38250347524699607,-0.11066636475024569,0.020068137695396265,0.8488991084131763,1.36817703540635,-0.6089556924082973,0.9997213783268345,-0.5297162979984178,0.7615317413110991,1.8436263814878306,-0.9146353877654197,-0.5516029127490852,2.3384511305329467,4.251804944704535,3.058859808894192,-0.579277835708052,0.17113703523352244,-0.4239473970258901
SAMD00114846,-3.7324592439098225,5.7024153777904605,-2.40741424683737,6.495059989525125,-5.387205446024794,2.284468118837795,2.3513420704119983,0.028516013313598633,2.387981141038912,3.7405897650852267,4.344873438811838,-13.157841736834731,17.184789436443328,1.769343489526807,-2.1807317301599443,-4.089125453104438,-3.1559133691227634,1.6096463753361716,-1.9541522497180288,0.8661753093048914,1.0637038945572714,0.7446084432042395,0.4446961241936222,-0.17053354986607308,-1.4272566607848032,1.455366501360535,1.2394015271395848,-0.6134324558261361,-1.0242149053685172,-3.0454637074922624
SAMD00114948,10.808743545678846,2.225127968298212,-1.4603244048742448,-3.853574554658222,5.215708292157087,-2.356713970931002,1.1113084060493577,-0.05740208868927653,-2.2015883563556593,-0.16266098046981473,0.6607928364915311,0.21809459319992555,-0.7643685920737622,-0.4803184462881315,0.6500570610652254,0.8374302785648566,3.4570660914196165,0.47201375032547166,-1.1666515623963896,-3.461910269230593,1.0511598872955354,2.0773684040476135,-1.291383223811018,-0.7205274394644507,-0.9086360724573633,0.09140977057622535,0.7721076271848913,-1.9810371588718008,-0.4612864145442863,-0.15900605454033437
SAMD00114769,41.679953858575274,0.20474211637541895,1.3394889190159498,-2.29942480779014,-0.678227077852088,-0.14598206491425758,0.6951091013291166,-0.2634647941411682,0.6799524290871894,-0.11327121599008974,-3.4663456942628463,-1.0080001929495113,0.2800302858474618,0.9795077632544448,3.827330426428566,4.025022426284856,-3.875768779601157,-1.6081375707740362,1.5445527870858753,0.20121611744808524,-1.7545040565638144,-4.309984424202432,3.4325465282116876,-0.6023683837165049,-0.10119101419633243,2.1475111852879567,-0.1441466382521802,-0.5531998957577294,-1.2338415418425044,-0.2062101136583278
GupDM_JC,-1.8538350249855369,-2.6132275952513937,0.5794389270133722,2.133579743436777,-3.3359973869201056,5.3626116815562765,3.1275032528232543,-3.679817996353925,-2.681620482592176,9.873908341969756,-1.3322731069120408,-5.46369779475451,1.5320444340912884,-3.1681474324255503,-0.6346212203642762,1.4553195606139357,2.5848691565613895,-3.71204066733709,8.353745637423543,-6.790769023111118,-6.155666178873535,-20.217154344776404,12.183736747781948,-3.1235261694354852,4.66732386559235,8.750196302916565,-7.098179243054474,-1.0029194098220822,-7.345105374184846,1.3157303160985658
MMRS51728985ST-27-0-0,-3.3509352538778705,-12.24859162152739,23.804044215090208,25.976402388673552,9.389189017700346,-5.9085259933709615,0.3196513009517655,1.4636462846053908,1.0514448550971336,-1.3914066858344174,-0.5961457007028094,-0.38855636252816605,0.9664811228353785,0.7165272853458196,-1.1977414206584356,1.2220295042972857,1.498231127997057,-1.0611566620793746,-0.8767917342732161,0.16295814557993424,-3.485947711481211,0.24747610460032543,2.106656220228711,-1.1471535717732102,0.567951040515917,-0.7459918556350267,1.161507400429807,1.0010847219860939,3.031606050216423,-0.6752148974801288
SAMD00114992,-7.502114033515467,-3.648366203178982,-10.677650098104861,4.772410335380937,2.9472025008951976,1.327595079244332,0.9481174068784268,-1.2829496170146526,-3.1717405381928394,-3.1618761308277894,-0.685599004429743,1.3944451381453977,1.089124488389326,-1.49218652715236,0.0392182533411805,-0.5163727354756996,0.6371951956072004,-1.5651567904690844,0.5670469357076339,-2.3568422329116316,-0.7880223212728855,0.7711921586174306,-0.256215092351239,-1.3029534998372099,-3.683630752203478,-1.344257205239213,-0.13431217126226572,-0.5757055841441411,0.5576451867889815,-0.48443412723710894
SAMD00164842,-5.7555254003073575,-13.850766841307175,-0.758937395035267,-1.1582709947696583,18.269655824715855,17.470277099535515,-15.649509601720746,12.651484794977458,-4.331849583256182,-2.781892473720272,-1.079466009040901,-3.6906892576896153,0.10008857320595277,-3.3156207259425963,-1.8184050555717912,0.34908255826355633,-1.2803667579282898,-0.8570522845790155,-1.9356362047158666,3.2911610492715124,-0.2851123908223972,0.4152186109748481,0.5377562347600153,0.05569435037587806,1.1184522931104508,1.7619510244781393,-2.6405211217457185,-2.1647350054631915,1.0678770788267127,0.6763053675715903
SAMD00165030,14.204819969577287,10.141451424817108,-6.703605364361329,6.0105777287767985,-4.7777861231464485,-1.5192733940016816,0.05527872063809462,2.4013097437945277,-2.1872477134247155,-0.6228989271916018,-1.8464196434628841,-1.4022190140181747,-1.1413080478603899,-1.0238155653886223,0.18135526236018973,0.4375193153220482,0.44599215698508277,-0.2685949585347139,0.8365421457982295,2.5907998878350647,-0.8367495575902253,0.1437204730781693,0.2579099879861502,-0.14285865861468539,2.6174001747167477,-1.2739347937226024,3.123045260512858,-1.9105323283530116,0.06144550544395826,2.141280309867439
SAMD00114891,-5.4674212632917065,-9.894312903743662,-4.651448199454282,1.471595607417975,-1.0760903989531585,0.20589274862211954,-4.277783014144785,3.4643790655696622,0.033832988676927044,0.9626568212883574,-5.336174110621464,-2.5784718911741633,-1.3671465479839346,2.9318037753212773,6.170870233614305,3.625071572736506,-6.13009172994127,-2.1447699398710722,-1.7778410250392993,0.2673205306303424,-0.15819521547462062,-1.1568233091931401,-0.6807340192345938,2.354952115218015,0.972921721313711,0.4210611466389208,-2.603388807203635,-1.403573935032196,0.4295595922877615,-1.308788542813749
CCMD15562448ST-11-0,-4.494166829357686,-7.534802433185781,19.837915836529938,25.748640846903097,5.154607155840148,-10.006891573361742,-4.850545387872659,3.3628122959757163,-0.9153639355580246,1.1734787118335115,2.5847458868489843,1.9539773181029811,0.613682846798201,-0.7783511876381184,1.2080609385565446,-0.19528055609580813,-0.10738977912857042,-0.10616256652370987,-2.0493400670009465,-2.2503783997318694,-1.3583354578567337,0.1357739300235193,0.5440261452088834,0.24412542318763325,0.07281834618012135,1.5159573026716269,0.8895292958902962,-0.3419195452633035,1.6690207474462544,0.13770937447532572
CCMD28738636ST-11-0,-9.866214870502487,29.65684721603941,4.862494924357791,0.43990211602211654,-6.8140264449498495,3.807727396634736,-5.9271350659327195,3.4731109782377376,-5.869723283820121,-0.1932684357865423,-5.920309940141469,0.2160109353138697,1.3480727816901568,-4.4487236924811775,-4.727678125670992,-2.3684679529322747,-1.8965342348574237,-0.8775380085748273,-1.234374038227918,3.263830804103274,0.2036969890088446,-0.45815432237299175,1.2924273619240334,-0.767476400668828,-2.0020692759073833,1.7345524025513186,2.79213051498431,0.6261890557629535,-1.13175541587028,-1.0995713350238654
SAMD00164867,-7.377514225460779,-8.945447212515624,-31.640306333563128,24.472804241269326,-8.968629776303723,-8.004097361798616,4.160913965476144,1.1669757098173625,-4.05892342421607,-1.2973053260610579,-2.104969882380381,0.2886586282940899,-2.4392846172331706,-0.9073784269805742,-0.9109446340024866,0.4265465096740492,-1.9780121593187354,1.5643160384908261,0.39585931958778153,1.944457019762791,0.035663157341831696,0.6326835012092754,-0.3327318937594572,1.6888845055202875,-0.14209078335808517,2.6486411599647632,-0.27097761216332966,0.761902894222872,0.7779418322957893,-1.857999835618532
SAMD00114833,-6.264302091643431,-6.685681560624519,2.3432892538102355,-3.5394686358626695,1.049178339837896,8.644550400355742,-3.685333926161153,1.5861221461683745,-4.486065608717047,-5.072027728713875,8.049182801044074,-0.9174028167589022,-3.0289122444229406,-3.423929717840812,-3.3341594905698035,4.948113410591848,-0.6224078364886866,-6.253615652917346,-3.505115331653619,6.1195767699705685,-1.1496574566422952,2.734495891166657,0.8464038199812421,-3.9821188785398394,0.16721565335832156,2.9730635707633906,-3.6084516422491038,-3.184863964142214,-0.6435011392316979,2.222602143252055
SAMD00164895,-3.418454897977975,-8.655127357265169,-1.629665214201822,-3.311772377340011,-3.09201720027667,-4.604689923299332,-1.7564053068033296,0.4795790474905909,-1.8385247871223431,2.4836070320304136,-3.6103472446192795,-2.093234752711393,2.3391782548807565,3.898703282561531,3.9339058448254627,7.24312795714071,11.833839659079908,9.983899436126299,-14.261868595357925,2.6213218687552473,7.629206468830477,-4.235464071388711,8.524758005425234,-3.684991761000665,-8.596765915804312,-3.413966909529053,-0.9334433635248642,3.9984365014715557,-0.12371414269412755,1.3477151474744875
MMRS78791111ST-27-0-0,27.96955872323055,1.4914891594532402,-0.0784106537573981,-2.943315515827923,-1.0709078475300007,-2.5550044229572584,-4.085046881433961,0.5071739654133895,0.13520986493535556,1.6394764191760591,2.2345487618417166,2.531141956903037,-0.5295943049680997,-0.45637757684498725,-0.023910539352711733,-0.6698420108038113,-0.861310517435472,0.04517360932408902,1.319429178941396,0.25570657391213836,-0.9299958157016283,1.1006077332446251,-0.6813869250157609,-0.3747571704007484,4.975331362890205,-3.4353164528583053,-1.0262728342202123,0.9373627304603036,-1.092252647807813,-0.6631144183042356
MMRS71762412ST-27-0-0,-5.54567034587193,-1.2374768719222917,0.6012288146987242,-3.3614856667868884,-0.32803658936542046,-2.70616228621602,3.573501514127482,1.1378054618505702,-1.844962289287251,1.7217259489421597,2.713740996591914,-1.4732770017316112,-1.7390610294773516,1.0761016545537183,2.7322465386370407,0.39067551862622546,7.597660324032703,3.0508094282271156,-2.1539726734988074,-3.788509631379688,2.877973905454583,1.9661745760092857,-0.3662983868845665,-1.5621355218496638,1.6190142284407818,2.584420731258453,2.528314165666279,-1.552573364306997,-1.7683544166390197,1.5785082557731662
SAMD00114762,-7.604983256962241,-1.7711168613130925,-16.83810595093422,15.960847110034836,-10.972113574979344,-2.157767797689746,-0.08618178824774143,1.1184950633820256,1.4752822641544021,-0.12207238587960173,-2.565609784185462,0.08570949490828231,-0.8549451993639536,-2.246412363497363,1.162317724637913,-0.017902294988612615,0.9165049330045729,0.16383334908574146,0.9121515945059612,0.5775693127640978,-0.03183773596617176,0.7380037004515196,-0.7358149458587437,0.42343791829388583,1.4039331410155529,0.5119746970881762,0.98192620985114,-0.9010850676544716,1.1788019578347357,-1.9008620804505847
GupDM_JB,9.703349424064202,7.504354775261351,-0.3238152228404877,1.0211771329624575,2.8697788678910245,1.3315355388559982,0.4487325610759669,-0.7360416686063228,18.96789722956741,0.3327558941309504,1.7950406003101103,1.2287239069619458,-2.380799252400158,2.4194349789051888,0.1089599608322918,1.5849802742197427,0.3096229085451688,1.215780801261154,0.7145051827679972,1.280442712224885,-1.2607712569627392,-0.7644018539278619,0.8426761130141411,-0.1285277407565026,-0.2803543251965962,0.16817165225187067,0.12078795650036503,0.43652084012103415,2.0190164652587765,-1.9406138002872635
