,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
CSM7KORM,-14.913548392285279,14.813680828402772,-0.6478862930657722,0.14328855460371762,-1.450160581516117,-3.788334760915373,3.5749107919607637,-2.5679618419776378,0.8527176053165769,-0.7917159741428268,0.13224047076873321,1.3236130423368886,-0.8380561860224044,6.324205664580188,-0.9725293568824234,-0.28437446602601507,-1.3630711629663423,1.7254425665337132,0.7874377145005214,-0.823469870700694,0.3513808588532752,0.589953928826511,0.0934022072700881,2.2704726409211573,-0.8529114583487645,-0.7885866197737145,-0.024349804022871298,0.47482775728924626,0.4789217624916403,0.17781315829533104
HSM5MD66,-12.532936749109123,10.539866228538374,3.655310547997615,-1.211766155773352,-6.411630539009867,6.371467608115837,-6.537107400367086,14.495139228303012,-5.651309531866357,5.963287581582355,-0.3066297908691108,4.001488679481966,1.8890785392439429,-0.5167684636135548,4.047859292560294,3.06206922114141,-2.2044117273236337,-2.80965089918778,-0.6937988061356319,-1.5771057979704253,0.9594146461563,0.7361273872686374,1.601669300202079,2.19468602100833,-0.9684895024655092,-0.4709015306103248,0.8668057255024556,1.023624068525791,3.042131876230744,-0.6944440080271816
MSM9VZJF_P,9.614909353009612,-8.454338593181337,-0.8217577674590747,-12.163654948216957,-8.434566698731857,-15.537192815265035,4.722024523571209,0.8981921756963491,0.5950338876925743,-0.25739896591287414,-0.02049104902378354,1.8494636515566405,-0.8014734595735055,0.5628277634434689,1.2838774369869863,3.481585741183124,0.06064493576533796,-0.49020211357151455,-1.3685990752976345,-0.49104936940739696,-0.8171651944510985,0.4252749221636599,-0.05195790783628082,-0.458067224118292,-2.1231176989425986,0.8807576831193462,0.19185603161677298,-1.113015355140083,1.9426867747545495,-1.0603728348173813
HSM67VEQ,0.2696712203011649,-23.839397241959016,9.563421348393575,-0.011447903128727729,13.036559194754686,1.239346111311402,-1.7989569623707278,1.462671435376645,-0.03952221605392994,0.1297285982625045,-0.9066999827800022,-2.4228173469664807,0.54005465122717,-3.8680087955638065,-0.1577219348942986,0.10501919723445304,-0.04444905390394504,0.10831859744133526,1.8859786414147526,-1.997159025217581,-0.8188190466712165,1.2046478353800234,1.945016730773837,-3.09235284822399,2.8176303362502972,-1.777431421069823,1.1033684427309647,-0.5105628526470047,0.850852103868412,-0.7037632531149941
ESM5MEA7_P,-10.223124744774642,2.7992774296631766,-9.06352291017755,-6.373593842704967,6.429894182414897,1.0545262933454143,5.961559750007444,-2.3610280315530363,-0.7770308051896877,0.6267432451561462,-0.7749038273822376,2.1417876995526868,2.978388031033035,0.7123030757887788,-0.21500697749288555,0.2875037497715577,-2.6473403967619413,1.9108821671857334,-0.8653844097052347,-1.5727757310119108,-0.7330061090405419,0.7809719293087072,0.09349469703346171,0.9156102638135407,-0.06264351617829417,-0.5344562464937798,-1.1597714219895467,-0.7264451071019157,-1.8812325730299035,-0.7272542258605819
HSM67VIJ_P,49.438885369455114,13.137247131665157,0.9864168760970957,1.60902726275507,0.5227881182884875,-4.157088182648765,0.7858639235122481,-0.5626627901005543,0.06820327117090529,-0.11015993767680429,0.6379226511243363,0.5275384881402336,0.9666673006491351,-0.12194503353162735,0.6263016242823535,1.0013088774755594,-1.492441201377239,-0.2508605625375822,-0.7171641516462673,0.06498127305805032,1.045419404556645,-0.004833150861226126,0.15989473633164278,-1.352295159648757,-0.33040481945484795,0.6967303186442451,0.17473743637173622,-0.6791073022030197,1.4422799542075617,-0.5841232393785701
CSM7KOP8,-4.788535274165391,-17.027507663998577,-17.046825184014864,18.988652632610698,2.3605516847667842,0.9544458825103281,1.9664014584972953,-2.1179308997019617,-0.883354209383832,1.138433151621784,-0.05437518653443873,-0.12669964584706958,1.7944955423258335,-2.0497421160864038,1.2645631911047421,1.03673565886032,0.3335677411938395,-3.671070681573951,-0.14450339126448303,-0.294861086437225,-1.7096611345818946,-2.8789856812282473,5.042651560065475,1.6738171937943418,4.993265882396824,-5.291200354301199,2.3048688125644214,0.0020749811309431136,0.1819249817518519,0.29549734296567776
MSM79HDK,-5.4312061672587575,-8.652349612859597,-3.9183884580906767,8.313040406061388,-1.0250687264647549,0.39113854945859305,1.8133003976224888,-1.4128816357665388,1.4290937610699364,-1.0003582257276529,-1.4923269769060759,-0.25771291632627674,1.8444818793827564,4.702629433038722,-1.2216565136661526,-1.742837348248453,3.931779716410458,-0.09505969700976376,2.1650025257838696,0.3646710876697991,1.560654342996703,-2.6447862223937766,-3.6167896899450076,1.2284884920606634,1.91582977897899,-1.092434674633272,-1.654897386020262,-3.0084215860677515,5.944913678820265,1.3809342807492415
MSM79H8H,1.6690903714949992,-21.674260249584766,6.280586034501034,-3.919689207534956,1.8150432553506617,-6.428885880916822,-1.10355076403786,0.5459455858563746,1.5280347312246492,-1.5669693021389446,-3.017622861319147,-8.355905416992355,-2.253101294722781,-10.696820680137767,-3.2395220650638423,-2.235088478912472,-0.9019717628163613,4.955535100206505,3.2112851861041314,2.252395415302992,2.5295642367196387,-0.6285972339266676,-4.581604659755912,-0.4305047314193203,-1.3800732974521603,-0.3281721623155434,-1.8193126763237035,0.4590575737362554,-0.7754858073063347,0.6771127528090163
CSM79HKZ,-11.727006969957937,3.9884879734394505,-1.8145130711588173,7.858720757660075,-2.193801799031014,6.739249451799581,5.4397665319642,0.09422243514198075,-1.7074699992564517,1.8673027071296122,1.5194365067974382,0.203226341489269,-0.6325724801312802,2.541323999119488,-0.5608698259787401,-0.2880973124732807,1.7006623875316267,-1.8012068249069588,-3.320652739440227,1.0711061384783749,-0.23308711410392535,-1.3669471968279312,-0.3721070195473112,-2.2819389378530173,0.12547003738598939,0.698113268135836,-0.9612876996400006,1.0477833347434755,-0.49102995952710693,2.0615341461257755
HSM7J4J7,-24.98254722366711,35.90450873859879,9.754359828337979,0.6708487788502073,1.4302321912085596,4.314210878390327,0.14282513718601486,0.30648071841299473,-1.0322067215200694,1.5423460340230841,0.24387739785869994,1.9326109403869158,0.9156349412250103,-0.6952111373008896,1.7619422454710678,0.6632103759451242,0.8860597578609773,-0.23740072165160928,1.6477500877925055,-2.050907536998724,-0.4395373783702081,2.2203771161615564,1.828042188319126,2.618093263242333,-3.2073007290694733,-0.31584429464409364,4.157372567016883,-0.4730412261867408,4.7526135451107185,1.796004578004632
HSM7CZ3C,-18.039167580766982,19.38232798075252,1.371180265502327,-1.9818951657672614,2.122212619443165,-5.315630789573606,2.7215861811040467,-1.2520928707912367,-0.9199552257092628,1.249572734537939,-1.2120665123090966,1.29559406358887,-1.2094587916420052,-3.6784294027130584,0.803889913080348,-0.9915201653663793,1.9686494575459967,0.1122194775377431,-1.7476012600778421,-1.4829814378544233,-3.574101388212217,2.109020962349749,-0.6684536582436048,0.5763589237728555,-2.6575897969989546,0.15218809600406336,2.5542262882773374,0.37695600302705307,-0.09653843580501136,0.0335166966051005
MSM5LLF2_P,0.3840741058643427,-10.222540329473498,-0.33395682673840177,-10.99211573025756,-11.844283388102232,11.158256488985163,-6.622389687000317,-9.83417119443083,1.617795722801939,-7.226676189107214,-17.63566385938306,14.128784168345977,17.774254498605778,1.0849498714584649,-1.408055148507276,-0.22457174570114824,0.5311632208616671,6.265200331917579,-1.2452861142159237,1.4590274608699587,-0.3605028175954245,-0.04352276972155516,-1.0940528315150961,-0.004375303990696594,-1.3959906225458907,-0.3928153758163238,0.014227321707890905,-5.125862626172369,-3.2999559241121235,1.1439966413050626
MSM79H58,-1.636730584832144,-16.90130211000669,-2.6684053479455176,17.07101656322529,-7.2032872910812795,4.195968909521768,-2.9857506450357447,-0.6028143211893855,4.018366721259648,-4.504645023441428,0.592408095790361,-5.689809454895109,1.4504023302965094,-2.3095397321154714,-2.6571135949821074,-1.0683086397563137,2.041491899368583,2.0581595788841667,7.520013890264983,-7.6821613692405695,-2.5828283444275275,1.233621477303968,17.606706523309796,-7.9983523283922695,-7.569743919981562,-1.4613034238259137,-6.981648991691384,3.3745820359470735,-4.656719719585967,-0.09738352897210728
CSM7KOP6,-3.882677787143822,-16.684018009770487,-9.412592259034817,20.18446226197506,-2.773894465391856,1.7125771316196485,-0.27443080312766605,0.0707916573211928,0.4534793614361949,-0.03006714060947665,-0.32428274547780056,-4.237531104653848,3.1359801615928142,-2.6606513961182054,-0.9660925572935556,-0.9396354751422137,3.47086942789822,-4.04701626266821,-1.9851439264203794,5.327148677921102,-0.6618488777934528,-4.958826672993854,3.4561124076692433,8.611567800775797,-2.1968097205561787,-1.1125398659677672,-2.657944219920224,0.523144148297417,-0.6011799181695812,1.5173974226438913
CSM79HJM,-16.92702377347552,19.20974692391273,16.463346587399588,-4.454511987890172,6.7998735723875,3.3115991354186627,-0.601626003230288,-1.8885740309087025,1.3252575257339692,-2.28161814506231,1.5186209357445086,0.6442291416715167,-1.1491081413436348,2.5098303192627824,-1.1381017771702924,0.5900629438126633,-5.230267660607733,4.772159602168525,2.397720519235109,0.982391995971148,-1.1333642570967868,1.7509990882341266,0.08371968456298517,1.197636717998735,-0.387494078279937,-1.141473841250549,1.2744589424633703,1.1352317249392572,-1.393650357014982,0.1841142865990983
CSM79HH8,-2.350626444563407,-6.8336225334873895,-0.980994038252739,-1.4630447258336292,-5.739570672805329,4.010221416895927,-2.9538233550787467,5.765389672370998,7.78333272649589,-2.200487100079735,-3.7500679669272587,3.0354712576383758,-1.9749750466931983,6.870588482413681,0.8141082184460074,2.82224063658183,1.1851060440852095,-11.409436154129962,2.996343877270098,4.634076297507895,-0.6038622990645877,11.276269613939803,0.29840181956653933,1.808541812983876,1.4501292802916668,-1.3482019597213897,-5.454027126055613,-0.49704144790658294,0.6765847708744326,-0.623754126699432
ESM5MED2,68.25619670854856,13.95451476184035,-1.443251760337361,1.3462466674371598,1.92642561939616,-3.5605498278344427,0.8441603972819207,-0.7128449619891856,-0.4468598901419889,0.2731369405642157,0.41926527620791443,1.4176778714916696,0.33711827818400125,-1.66000369296312,0.8960243717286102,2.1741669796893928,-1.2294925468470441,-0.13894999631536534,0.08921857697621972,0.7161092977605655,0.8100155257997824,0.19803784024204255,0.0899742528266799,-0.47384419473732564,-0.33030776834179404,0.4532999361940277,0.2892940219781316,0.042126805143005416,-0.24092311945484185,0.2006255937193852
CSM5MCZB,-7.715559477577686,-10.653205700127394,-27.88334764273842,7.276554257277362,18.56532425031464,5.4660905398381425,1.860006140082675,-1.525137359394666,-0.03819854428224502,-0.13963751051978138,1.0717025769502393,0.8411860843368647,0.6727789994029784,3.749737481436692,-0.20813671594589786,0.6748599271763726,-3.452777055661175,2.1579654696161965,3.2959019163914753,1.9284187533918602,1.7881827008377764,-0.6275923757247158,-0.7770556608738239,-1.2314684531611935,-1.1242329775544273,0.08209018700846113,-0.9552835167587163,-1.4232520238108706,1.9284887205120909,-1.4591586331811721
CSM5MCWA_P,3.6382079191002603,-9.50813061079502,0.10202080881975661,-11.837027261522739,-12.830331180670093,14.491032393082126,1.1946596477338667,-7.047417210321213,2.555239231629874,-6.5869035660583135,-12.851777677245424,10.285053296449846,13.058164825603779,-0.5809863311559451,1.9726569046223497,0.25023831867455804,1.4378198192485585,1.926834126590833,1.1651414471548878,0.5193199320166935,-1.738862265811607,-2.1188891194261728,-2.55562161671936,-1.4502883745239434,0.04015418301671012,0.03830624062974119,-1.8664679777794415,-5.667515992008089,-2.150613211129842,3.6936891794368782
MSM6J2PQ_P,-1.5086134470530865,-9.032465083937002,-0.9033442559077501,-10.079740290080268,-6.692323402053414,-4.665677307085584,-1.0773089572348264,-0.5793379234734467,2.52140034272116,-3.2034321993158645,-3.1407584784743774,1.6217227505655458,-6.949058844918141,-1.7942537469362614,0.0865097283319325,-0.17186626926929205,0.7418270010945295,-0.3605682742150553,-1.056645655065312,-2.3726498535649814,4.095972404057226,1.275815041104719,-0.6072832804834705,0.14513223294123886,-2.3078237177488377,0.4349110611662203,0.13361996993439976,-1.463174818716484,0.676339075734657,0.937935466629713
MSM5LLIC_P,-3.285245053807419,-7.396216835398753,-1.0223631787885679,-11.979844283228934,-10.131914603091818,-13.13429963280138,0.9160070396878416,0.27461098594137595,1.4671658137974086,-3.674861558673579,-7.209504694387957,6.494632287944905,-20.69149848900751,-6.763972098748053,-1.2023424115109478,-3.808090651355525,1.9857538711089122,3.705932464104422,-6.359691500361025,0.38357355964653345,-4.238162361347173,-0.014011080454339103,-0.2616728418604107,0.7387962419645895,-2.3205780289014313,1.0651419478144382,-1.0515484975232714,0.030626543331839416,1.7508246255884405,-0.6093488112705415
MSMA267V,-0.6811964029382624,-12.215234740085124,-1.872906540741073,-10.964722658765604,-5.692642986545209,-10.644808281318287,0.6241884434310035,-0.9573982071968634,1.6363204928445931,-1.6023778208677562,-0.6224810801813375,-3.2804340765432785,1.2907981721735786,-2.4531583123616647,-0.13473724819837177,1.0361079033262708,-0.47599176263228593,-5.443663966631053,-1.6472760116439027,-6.134142409133863,-2.979243318489637,-2.6846186260142897,7.393939317268185,-1.4019623575511733,11.816984995927928,-12.642779587291823,9.45502721668668,0.21354859100874607,0.3375606287593897,-0.49158374636359925
PSM7J199,-13.502336742595293,-5.5362391971848925,-10.976483709821904,30.62164709359124,4.527636456859303,1.1572990074647522,5.186604994224085,-2.024052495623002,-3.653208084723174,4.11505380933443,-0.26515173676739445,2.981963283353178,0.747620845898877,-0.2718970701144325,1.8391549026839664,0.1407107503252482,-0.4302835174463098,1.62811257577839,1.0497318005432772,0.26614082373853193,0.2338362492368355,-1.8380505144312813,-4.124578747544085,1.4017024826612468,1.6774057787094412,-2.024383105264034,-2.1826894070824143,-0.9226056359047708,0.10590699337916686,-3.018020692439254
MSM79HCG,2.5829347351342196,-35.43630368140646,43.86487142499937,-8.37667565495561,30.445435535373896,-2.8470508405839103,0.8514434949884293,-0.15865268885399747,-2.4773150442893686,1.2714306311135153,1.117415892499597,3.521509658863605,0.14389690704152577,-2.02857997831307,1.3204127844578577,-1.0354384973639321,3.2275073004250734,-3.4419183735788477,-5.2720712991372825,2.1784425909092757,-0.39236509858814655,-4.502721345853981,-0.9542144786519373,-5.950603056815904,0.17176807017683168,1.614026822525607,-5.545489285268513,0.25906832218783904,-0.14817487563766354,0.21652007067226636
MSM6J2PO,-8.397369025002925,-1.2337451587934358,-1.4335665479738926,-5.117360217422538,-6.670218382019933,-19.396126864577308,7.763894188703162,0.07348226956476911,-2.147789218711468,3.0098316266150076,1.7957930302882665,1.7934689434834756,4.189001712224031,1.0482546304687306,2.4826724061732213,-0.09455189106669647,1.132969178591363,-1.002535650193591,0.5266900348925603,-4.17829284183659,6.576069083815237,1.170363230993576,-4.077038632489347,-0.8392135848401299,-1.5490213696029722,-1.2629012063226395,-2.5632165453206266,1.1947785713102013,-1.1094902484481646,0.9703224265253922
HSM67VEO,-0.6562104240460931,-27.658946913204716,11.883060722834777,3.621912152237341,21.537950759396274,2.7772218595996483,0.14911047174478928,-1.93273294944735,-2.4291319292735944,2.042663189797671,-0.2008558330268146,1.3717863961032912,-0.8036278970628579,-3.686561162569189,1.5921317752692783,0.06339459251953307,0.2469286217847901,1.5187715066688912,1.923011521481341,-1.2196632291511411,-1.8318652582003485,2.566824736824542,-2.247533222792534,-4.545007356225886,1.8597393326264275,0.39578559704328253,0.4077042739199171,0.15342838394505065,-0.5405088966170821,0.5126190449353611
HSM5MD4W_P,-7.309217004665884,-24.28724036470168,-5.516643923631522,57.79887441853393,-13.56442823683849,-2.129061018162235,4.007032375881415,-1.710694033199701,-5.510105775892964,6.274605062737872,-2.40391785639108,6.088561622247915,-0.8690806383695592,0.4614816165569856,4.149106104704547,2.111593749806247,-2.0336692932391323,0.23450516379416822,0.7651479094297268,1.3197057179911076,-2.005273027391237,-0.7692559096316097,0.2791333489803454,-0.0071507850410998846,1.7884967111612182,-0.48314715488510096,-1.3710049865009912,0.231358845369317,-0.7527475217131964,-0.623919331428808
PSM7J1BV,-7.511444894344606,-5.6690482045062,-17.07969988063211,-1.490313994509808,17.04982061056343,3.2460955287670648,3.3661945263251787,-6.48160719576163,0.6827128354667537,-1.0134247803581138,-0.5830363578199036,4.523816914806933,-3.087397663344175,-1.4313861071596836,2.6730594331965833,2.722540182057807,-4.7509110522591405,0.16463119582177946,-0.4116986551465886,-1.8235408466476233,3.285238626306937,2.0715176955115773,2.3929694909323413,0.9370235474325576,-2.5670062478009092,-0.7417437928422135,-1.0051068087993258,0.8719090391669219,2.845424391645325,2.628167540974563
ESM5MEB9_P,14.911697934426972,18.969911651412485,3.548122563358483,-4.5138533743328475,0.36092528121326856,1.223653695393244,0.3008855744661113,0.6080676515839549,2.095934634228466,-2.3671729565556032,1.3802629728665357,-2.6719587041337407,0.45977741229642216,6.8009089897151025,-1.3316494771966394,-1.3029370153030504,0.6413256913429731,2.4028191602166795,0.49378024941115606,1.140825216263942,-0.7946476539731478,-1.0426378626203172,0.4372591438611672,-0.1706392791300023,1.549949605510269,1.5633855867436575,0.40279251560529666,0.024867503814627268,0.1114114572705392,-0.4536495796827973
MSM79H94_P,-16.474368691267795,20.769302107507627,5.27459719943353,-2.924033140787261,0.6184917517550785,6.569464666258368,-4.701180345612252,3.787912200901822,2.3452282356899,-1.6349184181443415,-1.9555780478472409,-4.9471434592974015,1.2682355005518593,-3.031703838674327,-1.393758997689928,-0.967230424170262,4.893158738191739,-6.4958819149921325,-4.832549579645809,4.4695871973429835,-4.2744992888166795,4.220680341362528,-2.117170784328772,-4.764291369707817,4.9128151427431455,-1.1025156170139279,0.7198889815333229,0.37206566717133005,1.9628082316857793,3.621451174034658
CSM67UH7,-2.9683092752641165,-2.92139727293676,-1.0576413054155682,-8.173860379084461,-8.510188504409077,2.4361170972832693,-10.397766669451766,10.35397949491072,12.986716530310485,-21.532134800140085,37.53659676487832,22.56899446569393,2.611199272649394,-5.876715875307766,0.21826184381221198,-4.782581128855317,5.024966904284382,6.165376347981105,-1.935045301814541,-5.262501022653515,0.5833822124371407,-4.14072873993073,0.8674154999028418,0.15792277742863203,0.7166170826175196,0.3497090309733998,1.5912428400166327,0.11059099954839284,0.3235072816783116,0.5149230627864118
HSM5MD6O_P,-7.380711985444256,-5.715016428695805,-10.748903903841132,-2.5889398575130063,12.769168486617774,0.9867086083388247,-1.3950227519784806,1.2673798093690587,1.7363182438614058,-1.5345844045818415,-2.0921980450601185,-7.845121186394535,0.5979502540463898,3.6750219717554735,-5.981621268349319,-6.416690740875138,9.043620683006594,3.0672548604352197,3.3750625809384807,3.2993082541341274,-3.463985134393539,-4.298126997978681,-0.398585537671542,5.814181484685021,0.2586004950553038,0.5950611382825585,-1.275806790913049,-0.590374485230373,-1.4475979995216706,-1.492140936190207
MSM79HF5,-2.6918563375009215,-13.50796767728742,0.5086597541654834,7.192603965343324,-4.367304463347304,-0.040066216437606966,3.113372185456094,-0.5644218712008255,1.9067226440413108,-2.3325527623702893,2.8763731949106552,-1.229027421541006,0.3285833715215999,3.050152984883299,-1.8505131704816133,-0.9430062426255456,2.336617633714452,-0.6262954424811225,2.2712432938514038,0.5688289009283445,6.096489636295876,-0.9277107524452541,-1.7248451020064546,1.6016366799762611,1.7837386450845136,-1.5728010964385797,2.1892259891277255,-1.8154185446764164,0.48414495689943116,-3.7770347265383397
CSM5MCUS_P,0.0009740229845337041,-18.443599506618416,3.394058246120812,-6.953510789133799,0.2501632799746688,-12.002046925684164,6.715432173187125,0.11995798975078772,-2.94999245005102,3.4608067739331014,4.173924128267858,-1.6806709859623228,4.396236250093967,-0.729811680153965,-0.11522741004086906,1.2045515185264835,-0.9576597013012574,-1.4815765255335671,3.75290666970637,2.6102121567051864,2.3500047164961284,-1.3510188470469775,-0.6697011614229497,-2.5193078019652764,-0.08837261765359407,-0.29727181502538197,-0.004816542502859685,-0.06801178341542903,4.8232311178585725,3.687285435126622
PSM6XBVI,-18.664175878179353,24.02688134589531,5.810977709620447,-3.135157863711374,0.03005882097785562,4.119327346161672,-4.241785771759251,6.179253406075181,0.5363220059447033,-0.14493903247845047,-1.0610865920431554,0.1200872233541142,0.11878239313184603,1.951488783464125,0.08667280454186636,-0.03959865352180357,2.864550884999117,-2.7768349883112116,3.1652957583501684,-1.188075990788717,5.621756721900263,1.9342562981404625,1.759901668525951,0.248152753163388,0.05550808488758827,-0.25780763413665214,-2.3635340586335163,0.2703260172134643,0.6430082339096856,-1.8165239669111142
HSM6XRQC_P,-2.690756571789907,-6.841107565829325,-6.473853954091312,-10.987141906489876,-3.5837799586619337,13.593204913918129,-27.5114999935111,28.890742264329045,-8.690921335361379,9.709858722553847,-0.20036101574095558,12.596216740126081,3.082944023349028,-3.5763693213842274,6.601078481874615,6.884404322593976,-10.085644845729407,-2.6889041946084986,-3.1786944715539747,-1.0379915104983453,6.620850128868498,3.089457374900005,3.800006246192858,1.8365368766482717,0.5016710250702161,-2.0558426637639258,-1.4947705767013308,-0.823087067925801,1.0161971015793971,-0.14286799005022827
PSM6XBQS,-18.723476673775128,16.342193149355385,13.76130413009043,10.325217925422514,3.424662550686439,2.315328153552648,1.4098744555396412,-1.1919314794545837,-1.2552884297072988,1.6484202854949557,-0.6588801404973527,1.8982792579779613,0.20860963095838236,-0.8861828363462336,1.6009547593180102,0.14997185921158718,1.0044819784478916,0.1967147998558213,1.3166223114873834,-0.4962652402483717,-0.06390414556213786,-0.2806031096774111,0.13730084741967724,0.21174060569451514,-0.7161356294298801,0.12565803318602278,1.0170418672294441,0.0698278843888219,-0.8592644155990395,-1.8533553996832435
CSM67UAU,-11.000046905126487,10.125717708030342,1.8203577996212794,-3.9588025690447886,-6.602322449207092,-8.131231214137868,1.495542511960873,-0.6511842898263935,0.9595938540983573,-0.3803557381687431,-0.344666380234356,-5.8354452399900465,2.281715392551503,-1.7560986132075964,-2.5301400865247055,-1.5470851596409279,-0.12494171643010085,2.2445214058439094,-1.24409201387718,-0.6608813749065797,-1.7763467928729393,1.5608913328878848,-2.389155793626698,0.24396518842393014,-2.5799671035566365,1.111585198815407,1.902782317619931,-0.720046955703848,-0.34686389673063683,-1.100631938709069
CSM5FZ3Z_P,-16.80701236841192,22.825649562913938,3.754476012554643,-7.10642724602621,-3.466665088741533,6.403626121113116,-13.593599625485346,19.615627938425433,-5.985168354266787,5.595062588136187,-0.7058270621169966,7.049814289894996,-0.1539267699537887,5.4977775222538074,3.6534987861236923,2.951906718000029,-0.42288788882297285,-6.2430549524565455,-3.673125991181843,0.6789941678930926,2.8140447693333654,-2.2338572933779886,2.3777703302231856,-3.4200225157874624,0.3638946818023852,0.7367507464793618,-0.9402018817964751,1.6201078179798778,0.3675434870958748,2.295091160617935
MSM79HF3,-0.7871590657373211,-11.585890480738819,-0.7670715153378737,-7.899962617323367,-8.936002053102351,-3.1751700434721073,1.836798134334327,13.880924290913061,-7.501705455397446,-4.324101617105002,-2.089671856277031,-3.0325370028107606,-0.7621137842280706,1.2459283921716118,-0.9088803728846725,1.601377623829082,-1.8444748881871686,-0.9330998996623907,8.836015378943014,8.601057402082679,6.96716335878631,-0.9244995499343487,2.6389078399863966,-4.3540555382031805,3.7015364032941744,-1.8582834234708612,2.9913797598244676,0.03732849958241283,-1.462592078766514,-0.9059304110714805
HSM67VI5,-7.797542367778932,-6.447888747915779,-19.11825239318123,-7.851277072197807,17.65827963743833,2.675668944618772,0.6374015480067915,-3.997855857965153,1.565169903083091,-2.2706502296843056,0.757226727740739,-1.5837707876295417,-1.4164738387523048,-5.912754463751778,-0.13566087726682088,-0.15332812575915178,-1.4841965438578517,1.3413263283097279,3.237122898337605,2.705679211297996,1.356241440554238,-0.25459690602846163,-0.2052698273937729,-1.6895390452891281,0.0006172945356078587,0.1646412824597951,1.0706756401491295,-0.7581885896029957,2.0050500164113423,-0.11168680906429462
MSM5LLHE_P,-8.15585919804073,-1.2194701849561067,-0.1094694093475484,-5.347701310962876,-8.687821668291773,-21.731945779980155,7.5217687848320525,1.6428962695812839,-1.9327361784817552,2.68079602988859,0.8088248564340861,0.09273895267039506,2.4436941849433556,-1.0736865200442844,0.31272358872746314,-1.7635085968461461,2.3653955244311193,-0.20604914847240174,-1.910130934029905,-1.2961459580500228,-3.344359870608111,-0.3885065393097909,-1.1302151752552982,1.8743365180613205,-2.055845384843757,-0.21902046829324762,-2.397018003210089,0.6349363032847187,0.4553117903099532,-0.03535130445580408
MSM9VZMO,-1.7168397403976434,-18.190079264742316,10.866866423536463,1.47573190208737,8.17039208312842,-0.6741591800302085,-0.48505138512944335,-0.9552129812858619,0.636551648622923,-0.5163090472233277,-0.4930359776306897,-3.9369593832196816,2.2585982633589863,-5.348249651039341,-0.13270757976342454,-0.34399681120547015,2.1957638876802017,-4.341699397229194,-2.88241147473652,2.825442907251452,0.23071037811898104,-2.2251405675272116,1.805208481973265,2.108390815079296,-0.7340927420271629,-1.9424970635159855,-0.09999034623679917,0.1236818657389168,-0.5717028114227938,-0.21945465524614113
MSM6J2JH_P,52.08415303701077,10.868409875501367,0.2139597342012912,1.407751383882885,0.8019766116591961,-2.9737249704462556,0.15590576165204945,-0.1689169408780909,-0.004238980069646889,-0.3019598783607661,0.6752471026248427,0.4794821457228266,-0.10722371512617256,0.6999458683377036,0.14145234858253716,0.3708982045677685,-0.43259641055907444,0.4580439907851369,0.9727835998727813,0.9418602763685215,0.027907730461498154,-0.439019007561161,0.6129672884664032,-0.7093559075983622,0.05050823970884239,0.22423343594357914,0.45678456066094747,0.4031042426675549,-0.4310819360187847,0.43214463300689787
HSM7J4Q7,1.561530329247298,-23.263947371671364,20.001831007187295,-1.5968938972307753,6.312828438553058,-1.010007473034379,-1.5563818315682056,0.07486621957326045,3.189457060659731,-3.595199904507674,0.012539874605158007,-3.63786671817285,0.5467480748840223,-0.10404102409483007,-2.213877481116523,-0.29157740612884553,0.5979745604162114,-5.930267910194756,-4.021051788674553,12.049209284055603,5.801804427654338,-9.271564150498458,6.57448174103421,14.883373435155976,-6.4119758516872425,-2.0142434788626864,-0.844002905154847,2.593232468684402,-3.184564332758102,1.4688024601257759
HSM7CZ1Z,-7.453400272480818,14.266487062062696,-0.8317177398657994,1.5159830424942755,3.5812815725572547,2.492788330036991,-1.5758919424734887,1.7908892838600234,0.013780342636916125,-0.00832675035781293,-0.19841462381705174,-0.17491465270813467,0.48332634956911175,6.395584744685247,-1.5860068256644964,-1.3478531427968952,1.8187635742157682,0.8461798298529976,0.34155746523490405,0.45620383687292043,-3.889101183924785,-0.6194564537373193,0.35986490580799163,2.8148308335670515,0.5986737930785261,-0.41429529520389813,-0.22770141007013378,0.3290670857411879,-2.731053807523425,0.12370647822874824
PSM6XBRK_P,-14.94067596454061,12.005523607139644,-4.789752136053524,-0.031046144884237153,7.611351435364979,3.2542907377529433,2.594434973343571,-1.5226313155427404,0.6194244862211175,-0.44996744140566675,-0.7009349840118113,1.225894920923513,-0.42831023498608023,2.4716788179060423,-0.513404475376141,-0.5217320815751264,0.033059279319454085,2.201358259178794,1.6865545512526903,-1.196611825811964,-1.6941652216759482,1.5000861448062015,0.16103093082069897,2.3136229397605343,-0.1906419360661914,-0.9762504058151013,0.03197135702556568,0.22651173881587128,-0.40158145300402803,0.8503043982133763
ESM5GEYX_P,-0.08362499485493317,-15.267272233295381,17.80682612896717,-2.2502514220864813,-6.27750026157433,-7.9950641477213145,-0.14855993097655787,0.8753607391847495,2.2135759401702604,-1.8208454404826393,-1.252589254676043,-5.684816389985788,1.425027387845825,0.53328050909229,-3.123476235968742,-1.3329585458403315,0.012919570105583526,0.7021207246726829,-2.211376938373349,-0.16469095228659872,-1.5243014070568708,-0.5105196210883105,1.036985918283701,4.695702090377595,-0.25422486681489787,-1.7014636265894174,0.9736269287713084,1.1434337031246142,-0.3093930709590076,2.539220286004178
