,F-024C1A,A04,F064-C1A,F-028C1A,N19,A08,F-055-C1U,F-058-C1A,F-043-C1A,N12,F063-C1U,F-027C2U,F-017C2U,F-053-C1U,F-033C1A,F-058-C2U,F-030C2U,N18,F-044-C2U,F-051-C2U,F-006C1A,F-061-C1A,N02,F-009C1A,N17,F-054-C2U,N03,A03,A12,F-030C1A,A13,F-052-C1U,F-047-C1A,F-025C2U,F-062-C2U,F065-C1A,F-021C2U,F-042-C1A,F-002C2U,N08,A11,F-018C1A,F-059-C1A,F-018C2U,F-007C1A,F-004C1A,F-004C2U,F-014C1A,F-039-C2U,N09,F-036-C1A,F-024C2U,F-046-C2U,A05,F-040-C1A,F-050-C1A,F-007C2U,F066-C2U,F-056-C1A,F-001C2U,A19,F-057-C2U,F-027C1A,F-015C1A,F-005C1A,A07,F-023C2U,A14,F-022C1A,F-032C1A,F-051-C1A,F-021C1A,F-039-C1A,F-016C1A,N20,A01,F-019C1A,F-054-C1A,F-045-C1A,N14,A06,F066-C1A,F-060-C1A,A18,F-003C2U,N05,F-034C1A,A16,F-031C1U,F-013C1U,N10,N07,N13,F-041-C2U,F-015C2U,N04,F-019C2U,F-037-C2U,F-044-C1A,A09,F-011C1A,A10,F-038-C1A,F-025C1A,F-037-C1A,F-023C1A,F-003C1A,F-062-C1A,A02,F-049-C1U,F-012C1A,F-042-C2U,F-046-C1A,F-020C2U,F-002C1A,F-029C1A,F-041-C1A,F-029C2U,F-001C1A,F-035-C1A,N11,F-009C2U,F-048-C1A,F-020C1A,N16,F-061-C2U,N06,F-026C1A,F-010C1A,F-022C2U,A17,N01,N15,F-016C2U,F-008C2U,F-057-C1A,F-017C1A,F-028C2U,A15,F-050-C2U,F-014C2U,F-008C1A
F-062-C1A,0.0562475344875546,0.049032428409478,0.07774168179791986,0.0885996256342153,0.05618512794113065,0.03902757010269259,0.10788499195224449,0.03004003864840354,0.05547746531041233,0.052220017671889614,0.05231610282572597,0.0639091177758603,0.09816285833051726,0.05570794071023294,0.06657326734342282,0.04482243419880162,0.07738601146218078,0.058038617948601184,0.06571314050682439,0.05627508574747925,0.03552352425690492,0.05301668534791559,0.047060778370593616,0.06002804147582046,0.050780829453425366,0.05075391661071497,0.05299281928235689,0.03755089123301351,0.07153050496310034,0.06522611683643964,0.052889045739220875,0.0910884215038526,0.05566098462528183,0.057410472578155576,0.09887645228575845,0.05322809005176096,0.039038391148093446,0.048620464030551,0.05162321205893364,0.04045767017624691,0.05700994367588772,0.07201067754084486,0.08108578534157389,0.10439235555813967,0.03442452369640889,0.09276316334547259,0.05467937567280322,0.066907707810904,0.057933702916011964,0.03814965403379078,0.07975696731446678,0.09249751399485785,0.09770266505867013,0.07327283736814778,0.05842056536220549,0.05491169140495807,0.0863387399601569,0.09324308497544614,0.060212139611822535,0.09226818559482361,0.05024208998767622,0.04215075132031983,0.07999503607934444,0.04598468043338315,0.07131033844658671,0.037801428804935144,0.039734590230885186,0.03948386640042342,0.05843193032834111,0.10045934620191481,0.060836792449388756,0.06762261555239386,0.06650938793858016,0.054468780482610134,0.05184294107346068,0.055097989006785114,0.06013004378245526,0.043674724047322686,0.0845219657530917,0.060143257365338536,0.039949148575562844,0.05278891320738149,0.047047856153025876,0.051975379774522816,0.055921594130970635,0.0469575784790113,0.08219698890274037,0.043609586297660756,0.10357346549558535,0.0701888250325219,0.038606496372005666,0.05474421058562108,0.057258805629024544,0.035549302463702824,0.053465094547861684,0.04586391625021808,0.06326785181656487,0.04799634268731543,0.08317638690858827,0.040339654640363126,0.12243300041071516,0.07684035044938634,0.07402315759830068,0.05003296765501284,0.05394780196817109,0.08365285962090153,0.10440076335623147,0.0,0.06046710789660391,0.057594437970699075,0.08145104282591051,0.04745273437009136,0.06474048653330142,0.09189955253203266,0.10452997356113339,0.07406806770352808,0.049424152171177314,0.06535516435124673,0.06906714460922485,0.06628250332614359,0.056973831304799605,0.04410866210294972,0.04021500267920784,0.06806782766085097,0.038534951265689406,0.0405948609823127,0.03989168432567445,0.06028734513870134,0.04681649863568975,0.0653720029065301,0.06637915228854703,0.034951986605796966,0.041724661918811856,0.07671827267710855,0.04877593317661353,0.071402702929105,0.10684849259599863,0.06735415830468192,0.05822203133251889,0.07642006527012163,0.08174937721495219,0.04365016444455448
A02,0.07530273157871141,0.05244675669068142,0.07231843266658187,0.07967889983489802,0.04703999836656008,0.038434886423689314,0.08057709557286807,0.044095629039060946,0.05113156488747047,0.0470925921734067,0.0445732822846657,0.07010883882897351,0.09101489638828886,0.05384264815479464,0.05786180441121307,0.050394974004869864,0.0770931568087752,0.02085252359761624,0.05530269909393945,0.05688328575838176,0.04819948098961481,0.051589041403329136,0.0304962929282218,0.04914397698297896,0.06002786287570222,0.047915883438113635,0.0420569220005992,0.042099638537247006,0.030484642763395797,0.07046456023386317,0.04431990209859409,0.08674735356121001,0.05339787887268737,0.06345942180171238,0.07692253645308313,0.0353520715499883,0.04955191784194889,0.05932268950631322,0.0679101206385005,0.04800768051610684,0.007699801988230179,0.07273592950788667,0.07673020066687139,0.095234290206769,0.04628492259752616,0.0920253027337465,0.058432895808543855,0.06451032276526433,0.026543916430570698,0.05402073021416758,0.0707845501100884,0.08656263852379995,0.09181705775281564,0.02730653336104655,0.0544243562209831,0.051239169964195745,0.091669155974706,0.08877990049325013,0.05864814080214664,0.10007640102106294,0.05630280362105758,0.04327258531428065,0.08521998192878173,0.07270010872170239,0.06978603459563201,0.040606438120673535,0.058173630340406776,0.04814543291230045,0.06362889177901354,0.08858586340045277,0.036135279253050615,0.07816159256526319,0.029573535676713857,0.07302000882275463,0.028417942372152227,0.050994016871489224,0.059239322101181865,0.05691436654573858,0.08406463902047073,0.01103655028448089,0.045748993259624234,0.04619447087285628,0.05000161174609451,0.03636345139430178,0.06484243965243547,0.049006778420945654,0.0709100087864955,0.044277414318770844,0.09627095516207282,0.05854288606930738,0.05038486377360285,0.05408704280532952,0.04407325476985443,0.05001281747758446,0.04935806382639237,0.04589700603700571,0.053046690036523556,0.04544730524657886,0.07617598822603026,0.05945369274504104,0.11839053146343145,0.06923196587787567,0.0685041076446184,0.04647464540048805,0.04512415678873531,0.08538596233395773,0.10058326113972166,0.06046710789660391,0.0,0.06259686689622387,0.0789912453230871,0.04376072077328561,0.054551984129942284,0.11134297975889969,0.12156415706969492,0.08175655422071892,0.041301695106246254,0.06775853136111018,0.10506891364428828,0.06773333884044473,0.04330404803595116,0.04493706644624737,0.05237984313814356,0.06043090839219722,0.045091301941612115,0.05657613208761496,0.0488299303989638,0.04934859822419479,0.04198268560701176,0.05930388626153772,0.06245885161642442,0.054505495594213235,0.05662194444177597,0.06618465168639942,0.02703319177464207,0.061496814032407726,0.10464967166590718,0.06680386957805295,0.01636027529026457,0.08043397421952624,0.08563583921372867,0.05125578746074303
F-049-C1U,0.08061165026410214,0.05684977777574767,0.08125591101344705,0.09224381743584177,0.05652910776222685,0.050232500528281786,0.0938707363659476,0.04876956500006019,0.0593649473451822,0.058369885790822716,0.052624504401652915,0.07806781600880053,0.10081704025117583,0.06218380857291019,0.06688518398631853,0.04258712030282186,0.0875329340028842,0.05840782083090536,0.07076365156998558,0.06118345669665689,0.04870821200586883,0.05512724464436855,0.05000147116070647,0.0629520907371869,0.06267487479796446,0.06128744089851648,0.0542358879301201,0.04917496563113219,0.07579276485398423,0.0807622712555685,0.05415214861119777,0.0961736515047948,0.06420927399908918,0.07173276941750047,0.1071613174489123,0.05518246051113376,0.05384040053398912,0.04063275416481339,0.053058412232315354,0.05300907020894208,0.06225445275912724,0.07743582102248264,0.08672120725214094,0.1059851783432054,0.044572455710150186,0.08828937025427608,0.06401255945775727,0.07678300912915464,0.05589398305033099,0.05599827138131051,0.08191450244128236,0.09297801919049478,0.10260877420916102,0.07416836852206667,0.05111032029643098,0.05025958694619418,0.09914668360823402,0.09909844991206794,0.06558535205958739,0.10609556184433655,0.07101360223165958,0.04551801483824221,0.09179099533053194,0.07106821821507647,0.07834945117511459,0.04749436889653011,0.06522616618728487,0.05297570710928877,0.07091458952629054,0.10723849367140005,0.06126578757890025,0.08293617750633227,0.06717261159583028,0.07425177791616333,0.05321058074188917,0.05995231644276012,0.04913750028975711,0.06604044981636153,0.09017173265919784,0.06151658610548463,0.05436208597060621,0.05287070691998275,0.054554045828473,0.05139038502749274,0.0753261344393339,0.05792271920296381,0.08679331339290174,0.05483603829979256,0.10421175381137454,0.07080612676784323,0.05537912256338069,0.0639516203130692,0.060566869865119645,0.05752216383560199,0.05383532303633056,0.05879786582937835,0.05927141974969923,0.05822136158958311,0.088103729063084,0.06385659289164404,0.12884869393610107,0.08057392013092063,0.07952764039460412,0.06089939633896864,0.05575357900660109,0.0963647970567859,0.10396455601368487,0.057594437970699075,0.06259686689622387,0.0,0.09315003561579809,0.055108972981656255,0.06408730980998806,0.112343626576297,0.11509354666517144,0.07019738061246505,0.05365437297408908,0.07595338515271509,0.10967595612072248,0.07395119372227926,0.06337625708593776,0.04594116297126069,0.05468794235424525,0.07250418107813475,0.05011590072567278,0.06297838668983761,0.052871010372910046,0.06600872318261107,0.05529845446973172,0.06471594364885389,0.06796639725888749,0.05969326035941062,0.05948501766591006,0.07745986362434758,0.054617920660780576,0.07241872468449165,0.10958316027659235,0.07645433069252594,0.05862817386729513,0.08344593649862452,0.09337658619434472,0.04927141632356495
F-012C1A,0.10354950982736796,0.08435530092017039,0.0940478018823958,0.1032769368937374,0.07164260263118187,0.07221540792448028,0.12212938250188463,0.06685737798389062,0.07306797340048617,0.07103538865629276,0.06956783780344579,0.09286820300701204,0.11064259117714213,0.07997616733097418,0.07868206025377004,0.07003463937941434,0.09317412870427998,0.08144940061990934,0.042614386212502714,0.07890225037739895,0.07602608146805731,0.08034842244815911,0.07514713200146808,0.07442869015744731,0.08686806345375479,0.06594156765031135,0.06823000258342093,0.07284704430771172,0.09611618763804028,0.08900824183467074,0.07045115427686796,0.10519504997307215,0.07251338963441913,0.08607017338402652,0.1296143315577264,0.0778681653847856,0.07559179625819443,0.08441643562108204,0.10041318678539587,0.07897992944980269,0.0763164536587893,0.09093306406861296,0.09524713847164339,0.1141534001708582,0.07378210717666413,0.11334079170977626,0.08000857568947942,0.07985972298063394,0.0736868091125413,0.08198999752281647,0.0915008251429456,0.10548735474687829,0.11075062255750016,0.09648451055461753,0.08585856375724113,0.07071520679247228,0.1064360986415373,0.10800271136188336,0.07855881874731879,0.11894313262456445,0.09366961327751759,0.07606961629662973,0.10287646590616911,0.09028360402098788,0.08726397429626194,0.07103898380118902,0.07536673852430195,0.07644278955578519,0.08187397726081103,0.10747125884371099,0.07772233251332096,0.09337796971589792,0.07988732168610067,0.09171225834176787,0.07795528810157801,0.074309721528666,0.07362380487026136,0.07317380275529387,0.10026075644551796,0.08322286128504436,0.07455339246276801,0.07322831789562244,0.07449573947052829,0.0667564752526564,0.0844616299759908,0.07886335609303675,0.09395161856614662,0.07335182456990713,0.11400079042541972,0.07245042810890984,0.08104580181325288,0.08535174432590127,0.06910632847481782,0.0731061629640217,0.06953286538612066,0.0767476514070077,0.07471589854697894,0.06461617187607413,0.0984260620810377,0.08646557532781375,0.13326710902641573,0.09526274950659351,0.08927709736986153,0.06596426764564392,0.06421394064654154,0.10142859600440005,0.11808921776981827,0.08145104282591051,0.0789912453230871,0.09315003561579809,0.0,0.06623282743662687,0.07043339145668939,0.12773762462200697,0.14554731064799906,0.10363184750528442,0.06851002383645008,0.08748579268957966,0.1212823511005271,0.08947254087011151,0.07446508414852715,0.06793234927103493,0.07674381484945857,0.08015583402044664,0.07617002556576982,0.07707363028399562,0.07497215576749064,0.07351941455697442,0.06255888082044989,0.08132683424676063,0.08696233527497815,0.08565838026410574,0.08441626106645561,0.08052157584840039,0.07529838895068598,0.08476957487957514,0.12160016081812151,0.08887848082817379,0.08063271168998068,0.09969071340420656,0.10190972690552282,0.07496478804991107
F-042-C2U,0.06376817738577943,0.045485095754992884,0.06134908532732167,0.06780472814517607,0.03868434952914081,0.03379195478485736,0.08440275785646145,0.028700847957081325,0.03487958352498536,0.036976789613616584,0.02603997893747035,0.058011921615293484,0.07715522677973231,0.041983500807945724,0.036553859435484184,0.03552765126157684,0.06455724384185237,0.037914674098779286,0.04510927203017186,0.04336074513368764,0.03895114279750354,0.042456056020140756,0.03828630279605442,0.03804668002885548,0.05293874708637586,0.028448673858637922,0.03202138081425865,0.03503109765580355,0.0626235037273916,0.05899572237900658,0.031339056069566586,0.0724170462627765,0.04751141219575056,0.05076745736248323,0.09514210090455656,0.033850912953121884,0.032032196095521034,0.041643649211494174,0.06694054469717713,0.04050009188617971,0.03858368644235315,0.05745798699817173,0.05876506013292428,0.08265880587728122,0.03523366415829195,0.08074098176919094,0.04111414434585371,0.042456129838517064,0.03786844876697298,0.04672883863362172,0.05408808445468189,0.06072425058045393,0.07769269754452249,0.05772921267092519,0.045832821245655596,0.02899660126033942,0.07654419979883795,0.06317104229554256,0.050327532393204054,0.08312806132669544,0.06079298149252252,0.029199110255228235,0.06676820172155255,0.05794772239443069,0.05082761889393414,0.0335656531723697,0.04831626759509597,0.04258721171472557,0.05129142824764202,0.08217054744643341,0.048479883018420794,0.06257472965325775,0.047928781228984085,0.05608437224840801,0.0430966292539123,0.04546249691148531,0.05399942102370875,0.03966990354877314,0.06436651049265148,0.04424103229504157,0.03760566917038461,0.035026625343733804,0.022961137352528357,0.03171747675803516,0.04645405991105063,0.041804682974084906,0.0657733893708347,0.034654897195255524,0.07741657885145183,0.0457348032116187,0.04369652207249983,0.04861735568525473,0.03928870295118393,0.03490620244548095,0.03294585986602032,0.04528167591732461,0.03694072948096405,0.03127057413956435,0.06530656661937646,0.05176839628862933,0.09965915299305547,0.0676659288976642,0.056152350896683315,0.025496440450229984,0.04129281104067382,0.06909209556289658,0.07997728971142135,0.04745273437009136,0.04376072077328561,0.055108972981656255,0.06623282743662687,0.0,0.04976882823555421,0.09376580863538651,0.11724878161172918,0.06979479369800885,0.028912327810460593,0.05471010796857623,0.09031527664563162,0.05210340803284521,0.04300022903565609,0.028305179141979924,0.03155050975383904,0.042179014935343054,0.03682344164139837,0.041935171226729066,0.04171276176162675,0.04288918200593089,0.02634997468236329,0.04730109187483639,0.0525043782760755,0.049961096535204676,0.0507363340215134,0.05939315993004001,0.03652675324073323,0.0449189696315169,0.08721081639087865,0.05931045857908587,0.03949720138886249,0.07201081403263919,0.06530437136924437,0.03280000985899611
F-046-C1A,0.08346673987689035,0.04676391775065752,0.06915728222979596,0.08342999783247343,0.04442636605918912,0.04385413377540765,0.09756459518132046,0.04832718339137478,0.05620359148664294,0.04495968110369078,0.047761005200096976,0.06816836845412674,0.0923956497143085,0.04381684393829738,0.054335987458218535,0.04869353116183221,0.0674800098468131,0.05621788941435228,0.04974956341112775,0.053869849279473726,0.05499115790493911,0.039908822425629986,0.04739644379643402,0.04603415868887783,0.05097136905957613,0.05080055144739531,0.04760069536019677,0.04508081567596493,0.06790008803835818,0.06199731774465277,0.04836964004397895,0.07944954892158512,0.030617310622882647,0.06532704741144964,0.10470885376510877,0.04015896947299066,0.05458215527263579,0.06545213295814867,0.0792998581640466,0.045580910617972856,0.054595367044591815,0.07124659061222413,0.07623006297054982,0.0984097672222723,0.045779338428041744,0.10181360350465882,0.06263767998079307,0.06598809815192201,0.044781728169747306,0.05102429540033042,0.07019588558286945,0.08069179713173134,0.08372723585496089,0.06849787706462517,0.0604154423129978,0.0511998878627557,0.07052933125184382,0.07683634398299771,0.044735577403362536,0.08165044993619575,0.06672361061257112,0.04814005860580198,0.08827085228136484,0.054106988710442804,0.0731556679673109,0.044331064966285284,0.04301817921271342,0.04400504509942058,0.05178863254775688,0.09093418265308569,0.05530710124603125,0.07030887668420573,0.05919651507194402,0.05679802902481758,0.048875422426424,0.042259967578570624,0.04428530537906025,0.0530065619541389,0.08530398940213632,0.05531000157136039,0.047325958230208194,0.03274394605169876,0.05710089479173004,0.03909493970610027,0.06722674170162968,0.048976826479956034,0.05705455615058705,0.047424060022410355,0.0979723283440594,0.038057078438532295,0.04666692256749404,0.05475048554313641,0.04829101386114166,0.05329242341005076,0.04571539487234967,0.04564072352374196,0.04312585796910959,0.04874331604721968,0.06558184338684897,0.058180380337898255,0.12041646758681551,0.06481495657450156,0.06247351576238936,0.04723092831244178,0.03307927878612133,0.08167448706145854,0.09552264927052768,0.06474048653330142,0.054551984129942284,0.06408730980998806,0.07043339145668939,0.04976882823555421,0.0,0.10359987057924419,0.11891914042434291,0.07984420938397778,0.03779701859873782,0.06568179330877094,0.09764403087953505,0.06905775427660246,0.04134300157260903,0.045889768449157306,0.05486635797299555,0.06444940157005857,0.04649005538052269,0.05805004888539389,0.04773846838080457,0.038142456231524735,0.043324276772264386,0.0445027894717245,0.05479265019871584,0.05484808017798403,0.055895118081425145,0.03750123779644473,0.04729211893756781,0.06601332788887532,0.1021428460379792,0.05705422219079226,0.05559734568379103,0.06873461423152236,0.08814109131575676,0.05081684305335455
F-020C2U,0.08862330473224474,0.08551828814287658,0.12925068644542684,0.13203419412317652,0.10393385499427393,0.08497595618723323,0.1487553265131325,0.09258753947342152,0.09968519082746588,0.10017954935097274,0.09915095427319466,0.10936479073380387,0.1390772883760556,0.09134512795510077,0.11039331220723272,0.09072095833753299,0.12495090808455908,0.10827341468059891,0.10907530047611101,0.10485893936613797,0.09834381176497563,0.09652259460373727,0.09956893411782235,0.10528221591449756,0.08801908633785475,0.0984575308457034,0.1014350640940575,0.08217596037405472,0.11892798184822245,0.10747843866768068,0.10103248235979329,0.13123340852136903,0.09870676138117235,0.09636329446963747,0.13953455298980946,0.0972744583937034,0.08261763152381499,0.1016652902478987,0.11187252281516114,0.08375849813607444,0.10526587846174426,0.12420906474717795,0.12418620070395739,0.14534286978515168,0.09987671720587894,0.1424736158179404,0.1046016210804154,0.11031943799908628,0.09960819430811606,0.07308672882135482,0.12351008155577763,0.13247213142051603,0.14089714660737893,0.12318316099361926,0.11538093418332723,0.09566765276843292,0.1402757225376826,0.13650401576794993,0.10708857615269363,0.12107253602019033,0.09016314479768792,0.09476570377550607,0.12124135150348747,0.0725983768344228,0.1133545891596107,0.08215733201743683,0.08887538325425871,0.08238899863632708,0.11410380223697164,0.1435953831922702,0.11389887396076039,0.11022095296106917,0.11128758935039677,0.07632244856908095,0.09949979727090717,0.10092569027881557,0.11791487730607952,0.0961891070473888,0.1275984516324631,0.11044335718054214,0.08558374896133242,0.08710957676970794,0.09235576060334579,0.10058346904626941,0.07721245426951613,0.08190573564655312,0.12564365290725435,0.0802839656439017,0.13959061795418234,0.11413268052307592,0.08051696376611416,0.09676721456565943,0.10550429507054222,0.08746493515278968,0.10281852210108157,0.08584348801481967,0.10802885171784446,0.09602805224206888,0.12293417459717224,0.08297544846301963,0.1600507015075118,0.12891389121524263,0.11786381738579553,0.0920118146263142,0.10382761916932082,0.1293408927466719,0.1409908817395512,0.09189955253203266,0.11134297975889969,0.112343626576297,0.12773762462200697,0.09376580863538651,0.10359987057924419,0.0,0.07557371174496955,0.1251723584452417,0.09717506840295738,0.11219864844622952,0.07887769506884688,0.10744165415776316,0.10420263354800707,0.08125200725852744,0.08517862103850939,0.1087556167524414,0.08306343758166126,0.08205810570905285,0.08189479216936087,0.09943347270433901,0.09324932442770917,0.1056436410765464,0.11343921815688453,0.07664708231258724,0.07102863997949908,0.11729893596150459,0.09456060708611369,0.11526204185901584,0.14690313313808614,0.11316397433398695,0.10785346522024321,0.1278033480342435,0.12260636286480914,0.08719527943621184
F-002C1A,0.13745229233506281,0.09740319611232089,0.13167691864080674,0.14361491896104642,0.11304488752828962,0.09699721583937836,0.1653565261727295,0.10497842362257453,0.1132916803781452,0.11355160539707376,0.11428227060032681,0.13469134719488482,0.15649359441375074,0.1021176245887524,0.12801135308589884,0.11227544503888207,0.13187176589595367,0.12016932550019317,0.12945142480851643,0.12364176543142011,0.09749425620198254,0.10241499394287669,0.10729503639631358,0.1165424855953486,0.09416740796130908,0.1196075148760918,0.1156303237900519,0.09546045893253528,0.12819267608876375,0.11283864595040985,0.11740104982020007,0.1475251552974193,0.10466482088837029,0.11570422113712622,0.16320889562612015,0.10753959645428822,0.11332428486417327,0.10371461179584357,0.10233542908952539,0.09689805681009912,0.1211031784246497,0.1347329976106487,0.1410795891191321,0.16095554933184386,0.09595548977526931,0.1490770799598011,0.12708286948830574,0.1201994190466069,0.11641274845633885,0.10214000209566607,0.1373237305973633,0.14888480187656264,0.15546973948845713,0.13130400213592952,0.1192963053970667,0.11525316040733936,0.14881649917727094,0.15019002367634646,0.11180418813699212,0.1495964565678326,0.11285479284136217,0.10212287930160169,0.1491282388293166,0.09801719381791688,0.1343335785459906,0.09639543468482469,0.11929378571278208,0.09677251084693193,0.12029245733768217,0.15203466878615096,0.11989642919360617,0.1365754025040426,0.1253077086095969,0.10017870287916206,0.11435964624360809,0.11985017497494013,0.11018457092844691,0.12044835900667335,0.1509290427081141,0.11948068680466048,0.09350065991249637,0.10637351742406545,0.1158437202514064,0.11128345064999949,0.1311955983911254,0.08963889776415954,0.12902869000014391,0.0925234410664771,0.15917844242790175,0.11682274684757774,0.09854113455212804,0.10523098552316991,0.12150251263839237,0.11641007109182361,0.11654744139185817,0.09014668617297769,0.1260035983847866,0.11635697324412278,0.13657775921340065,0.10395640214237198,0.17968459439962106,0.13347370090480953,0.13651037108667072,0.11233181981207223,0.11672184805789287,0.14631515555192628,0.16007445528186734,0.10452997356113339,0.12156415706969492,0.11509354666517144,0.14554731064799906,0.11724878161172918,0.11891914042434291,0.07557371174496955,0.0,0.13141072212920007,0.10913250324388382,0.12820757329681223,0.1242482105393043,0.128218439142956,0.11545972662002735,0.10811360922080702,0.12066752503291427,0.12522641325331985,0.0978932257374619,0.10629944560650938,0.09544051390174355,0.1050913790986496,0.1154011616167072,0.1129627062217321,0.12247954508131603,0.09826090266279,0.10606974289132151,0.13299095373422162,0.11483493993274248,0.12962972831632227,0.17064754807405108,0.1165093913731555,0.11836258064386644,0.1411702794397825,0.15075622141217468,0.11171931367654026
F-029C1A,0.09759533936454573,0.07374247847603062,0.03440899101342153,0.038779873298536785,0.08104411299969978,0.06432323833818367,0.06274350181493572,0.06950882938162084,0.0586699865959697,0.045290322368926085,0.07294918346876017,0.03326975414146112,0.0495477553674226,0.06485903004199464,0.06505484355862032,0.07535513913379542,0.055958986632308735,0.07783735121681368,0.08248590492954262,0.05672709615833069,0.07736596792150624,0.075739093344105,0.07384477385630375,0.055168318184301984,0.08006454605598068,0.048892939322802795,0.049988003455468104,0.06411561689862186,0.09342902155133076,0.05616579244624813,0.05166873492791607,0.043921180959396705,0.07923549832570553,0.061851127279716256,0.130075949221254,0.06837347831110689,0.07171411499017756,0.07970412286394218,0.0722819781709067,0.06768456166979064,0.08060755593490596,0.026977914057237175,0.033340138004047566,0.05770022295863125,0.06882070660286593,0.03393533685301358,0.04090376717814039,0.06724144380539201,0.07587011464548304,0.07391127752791923,0.039026235121851056,0.06895585454524918,0.0512488837087877,0.09505947804867312,0.08360839554979431,0.06580428728460508,0.12564889720687286,0.04963804942031232,0.07531291359658668,0.05310914927699341,0.087248559120223,0.0697585284399267,0.04154008449655116,0.08844829427397767,0.03827644361266363,0.06339549182583774,0.0846291033510909,0.07017536913976175,0.05600343614589783,0.05099179149273389,0.06367912036840186,0.043436987896163466,0.06733017716045146,0.09182977945405942,0.07493274371189111,0.08156309425823066,0.0624677705825255,0.052416512611481496,0.03655361870050203,0.08242464849766011,0.06979659451631517,0.06964980869790538,0.0744621599458664,0.07528007613505702,0.06787889274455892,0.0751090612281515,0.09976121043639047,0.07034210014939417,0.05544863843279745,0.08373095267270893,0.07220120326521472,0.08048237109503498,0.048670111843390554,0.07453018876998944,0.05871922831634025,0.07678080264890065,0.0760472479577956,0.055878126805424345,0.031068521774600913,0.07701086598461182,0.07336438692734605,0.10465041028726652,0.035815687436711534,0.05609170952722716,0.07066652107980509,0.04061590177770225,0.06046711352489164,0.07406806770352808,0.08175655422071892,0.07019738061246505,0.10363184750528442,0.06979479369800885,0.07984420938397778,0.1251723584452417,0.13141072212920007,0.0,0.06580358717357947,0.02573691742499254,0.11833204330632174,0.05264726059524652,0.08284117632025717,0.07633677220158017,0.07895941934019562,0.05974365299042365,0.06604388410598526,0.0761400971500377,0.06859592685753604,0.06609509329456288,0.05561260365169236,0.06247336643617691,0.09052133795487405,0.07536701767630102,0.07713806290271653,0.08669965438977767,0.07149999685839678,0.03796482363781554,0.05903577097026595,0.04136033232156035,0.07740994976710491,0.11456499674562477,0.03655658856775915,0.07606239015553827
F-041-C1A,0.05803906483979071,0.04194560531896634,0.05388127054845158,0.06221910219004299,0.031954999895867336,0.03160635637989559,0.0859661960952028,0.033031305688380724,0.032577478357132844,0.03110016497735178,0.021142304368171647,0.045951074472790794,0.0749419386265414,0.025249955313558944,0.037386928784553984,0.03233526613196004,0.04903298108766042,0.03787848450246485,0.04273256148458145,0.02749503313056267,0.03915170192442521,0.03242455328695209,0.03427769383928637,0.024425715745459098,0.049564072251452915,0.03003362196532146,0.028131699799439257,0.03199906778754688,0.05803518677492144,0.04957510415569979,0.030941925134105156,0.058203403461603916,0.03409134483394727,0.047043233425012876,0.09652297065052388,0.028843943861058992,0.027849092500327414,0.05110908603019548,0.05974710086962052,0.039377272946500404,0.04075385536118079,0.05948844577644225,0.06129866173094978,0.0769168832727202,0.02995009400644703,0.08250934346031141,0.04654365940202182,0.04635240660491797,0.027987051367713595,0.04270700388757869,0.044820471363867485,0.056567923674665815,0.06553759511459235,0.05978940350284374,0.04767059846389711,0.03297728103505198,0.07475944647165304,0.062434796987115,0.03378393895763685,0.07438990674675575,0.05728421561465458,0.02662337824244454,0.06829578883866896,0.05800195103797566,0.04946379700174406,0.030994194969897856,0.04177127265277258,0.03951671919581825,0.03856385182225452,0.07561309329936133,0.044864796094381314,0.05286041521582927,0.045640787212228244,0.05542399498923103,0.03998160047454764,0.03772334507410009,0.044005696262851175,0.036102315773989625,0.06653488150733414,0.04327393976568609,0.03623774272708449,0.02541123912480285,0.032242629625129124,0.02667044942140104,0.04819980025883876,0.03968002120857225,0.04963778378895776,0.03471766092641949,0.07793438697590828,0.04137729156801399,0.04125783914830286,0.04728700395135162,0.03514075524429915,0.03569425262183616,0.025184277183207766,0.04232544845443684,0.025534123151481906,0.02693456103293405,0.046189391521099854,0.04859409904263403,0.1039951185674914,0.05993537837901991,0.04046424266009445,0.024515878318343884,0.02935886463483457,0.06849129257038697,0.0715511939256427,0.049424152171177314,0.041301695106246254,0.05365437297408908,0.06851002383645008,0.028912327810460593,0.03779701859873782,0.09717506840295738,0.10913250324388382,0.06580358717357947,0.0,0.05271270286162605,0.09045833934690743,0.047830080204146475,0.03557263611312564,0.028892602312989187,0.03382596056851023,0.03834399183831977,0.036583325104267726,0.04252971489761291,0.038462760362204834,0.032779226670576596,0.025221905853874668,0.029777042258220983,0.045693199514418345,0.048572832163456266,0.047799223428119784,0.044949126909722595,0.03526415626904469,0.041332231673484265,0.08954083090628713,0.04982290268691619,0.03782480214701796,0.0668012242719458,0.07058901106860949,0.03500791837705396
