,F-058-C2U,F-007C1A,F-024C2U,A15,A19,N18,F-048-C1A,N09,F-050-C2U,F-003C1A,F-053-C1U,A18,F-062-C2U,N02,A06,F-042-C1A,F-021C2U,F-041-C2U,F-009C1A,F-023C1A,F-052-C1U,F-010C1A,F-023C2U,F-029C1A,F-017C2U,F-061-C2U,F-058-C1A,F-012C1A,F-022C1A,F-047-C1A,F-014C1A,F-018C1A,F-007C2U,N13,N05,F-016C2U,F-033C1A,F-028C2U,F-004C2U,A09,N15,F-006C1A,N10,A10,F-060-C1A,F-027C1A,F-051-C1A,F-044-C2U,F-001C1A,F-020C1A,F064-C1A,N17,A04,A11,F063-C1U,F-050-C1A,F-014C2U,F-019C2U,F-044-C1A,F-046-C1A,F-017C1A,F-030C2U,A13,F-037-C1A,F-002C1A,F-022C2U,F-059-C1A,N06,N12,F066-C1A,F-018C2U,F-045-C1A,F-055-C1U,F-020C2U,F-051-C2U,F-030C1A,F-009C2U,F-015C1A,F-025C2U,A14,A16,A03,F-029C2U,F-041-C1A,A05,F-024C1A,F-026C1A,A01,F-035-C1A,F-008C2U,N08,F-037-C2U,N01,N19,F-042-C2U,F-011C1A,F-016C1A,F-034C1A,F-036-C1A,A07,F-049-C1U,F-054-C2U,N03,F-028C1A,F-005C1A,F-054-C1A,F-015C2U,F-004C1A,N14,A08,F-021C1A,N07,N11,A17,F-039-C2U,F-057-C1A,F-001C2U,F066-C2U,F-046-C2U,F-056-C1A,N04,F-043-C1A,F-038-C1A,F-057-C2U,F-061-C1A,F-003C2U,F-039-C1A,F-025C1A,F-019C1A,N20,F-008C1A,F-013C1U,A02,F-040-C1A,F-027C2U,F065-C1A,F-032C1A,F-062-C1A,A12,F-031C1U,F-002C2U,N16
F-025C1A,0.026399526663752833,0.03139071496669258,0.04428857495811474,0.034953116555737886,0.040354735179412876,0.035564260572327644,0.027988092912818376,0.030064528727469945,0.0540544584028188,0.053785284647293014,0.022762485288001195,0.023269084208067257,0.07979434327680693,0.024452258766473098,0.02457459767422126,0.03593964314304495,0.021525186898728094,0.025155483269536313,0.021655471913615196,0.04802880971923546,0.044689701304517465,0.015360284303083968,0.034107750658616064,0.043670660340288034,0.053906498348248726,0.03338462637420124,0.028380507644005615,0.052963461188784436,0.03274481969756375,0.029656469149234914,0.027310433466533512,0.042424397597000715,0.06658190817323334,0.022948419639668753,0.02876517751767383,0.04138458372519761,0.03095759049147059,0.03709829345930347,0.028654363138027845,0.033760411371480885,0.03256876058837985,0.031985498006686805,0.0278992572760636,0.04904946590594548,0.022241674742002792,0.0459114304562717,0.03231429887659481,0.03518057095290422,0.06797322563719953,0.022046290426736958,0.0426691038920785,0.0378247830265807,0.03230345134845864,0.030338250362633507,0.024423338464409017,0.01734844630384124,0.04335789651693034,0.029991537090215074,0.0391620623421286,0.03394844562982089,0.06529388157187402,0.038432364132108196,0.021705964269267356,0.028593646744351598,0.09053145298194187,0.02442880719614541,0.03951645939176611,0.024270389917526565,0.022903393261369358,0.029287511613473052,0.05743584485679517,0.04388367177550041,0.06155351344815702,0.07310644064497901,0.02605091833055022,0.03316010118211123,0.023825615859050873,0.04698909538619987,0.029927343349920307,0.024994795372251924,0.02347510138448548,0.021152352119401228,0.0332150701255979,0.018907461297516942,0.05038089591349431,0.04224075053231606,0.024785081531234616,0.03553459425445269,0.03136502791007346,0.031889749221819204,0.02605529740057653,0.015422765289231269,0.032600916493353685,0.03011657774447316,0.019656598112573066,0.0710234019167527,0.045910642934977354,0.05170587526981107,0.03509321930598678,0.020300491737048513,0.04405716738875854,0.015251901127205888,0.02197969644611751,0.04441196244113419,0.03174980584401479,0.02251211971860578,0.020541036331039663,0.05591117626093888,0.03916648817637892,0.022133586738329814,0.03859764741462439,0.03349802236789764,0.02839296765760549,0.03269866686306766,0.027540054564033894,0.027164776838052802,0.05875288438047289,0.04957853156788196,0.05317310497579354,0.03101455253721517,0.030154576642181456,0.016899527442045984,0.03542617238253783,0.027591412542937954,0.030959015834072193,0.0362330531466918,0.03838033282073751,0.0,0.037560800290771974,0.030474759941692953,0.0328214468349942,0.03897063060185499,0.035115780616911355,0.042410485450231995,0.03444826434557214,0.02829391500743352,0.05359230877728045,0.040848292360466526,0.04750918145610231,0.050652143002404636,0.047591194917575096,0.02363924631027817
F-019C1A,0.03529073061460184,0.029819324730970747,0.05964880807752933,0.04316697017925214,0.05708224829562647,0.04421022551281912,0.039317321299520175,0.045376622158379405,0.061212064634337725,0.07095488272508448,0.040655485047816735,0.041893899274062264,0.09207379562261042,0.03943666406507799,0.0381723620758304,0.03953182293857868,0.04213086945106235,0.03770968557300314,0.034193107561369104,0.06414304224230082,0.05892858763370373,0.0333603520270214,0.041870867663228444,0.0496166498585751,0.06996797464775138,0.04730530813416701,0.036379928331921156,0.06132004886261576,0.03866354486730509,0.034284547310251566,0.052490520820432505,0.04791014720133094,0.0638668960120902,0.04182952129367134,0.04129258038746388,0.04040840690741677,0.04334142571634088,0.044351357253627745,0.042717591942473904,0.05152998565967736,0.04978928393718593,0.03646195220529287,0.04441472948753732,0.061377004907937224,0.044655617762447704,0.06674232846347973,0.03671188367047322,0.04609975100487247,0.0900015749302758,0.04478942212593559,0.04495926977584804,0.04731082879636236,0.04544060187231033,0.04619771514214232,0.03228689824038828,0.035925186950836054,0.06760649166294044,0.04001643387034283,0.05461267271628216,0.033815837787822677,0.07902837156772823,0.04665151561353184,0.03883839102402382,0.028524763859036767,0.08730503720023045,0.03384053060970104,0.055391593411106534,0.04204515214532454,0.04064400369259716,0.037203175232307144,0.0734759639997817,0.06475939155578754,0.07378980890319696,0.09228798922613779,0.03779578890056139,0.04967485443640966,0.03696302214433909,0.05925769869508969,0.04654874190381428,0.03945443807124225,0.03917370831507079,0.03931569364565665,0.05250889151297143,0.03159334173741262,0.05516748770749871,0.05684794311810712,0.0386340909735658,0.05344931044052032,0.05062344729704284,0.04775294738080782,0.040495805802006034,0.03720445377187746,0.044863767613824976,0.04736670944452022,0.04159710323728646,0.09039608253641715,0.06013612039614495,0.054353589475159274,0.0511767567688247,0.038458199044384446,0.031187382637372668,0.04099182852989489,0.03779324408755351,0.057553990605506124,0.05302622296221103,0.04384281332287975,0.03382131297086892,0.056752726024561294,0.04457621394233835,0.037533428968530576,0.0573087977312042,0.044936180166952146,0.047592458673756305,0.05000427285293,0.04305944608310281,0.04715918257817732,0.07101404720848682,0.06258636135789611,0.06435078855394809,0.03166508770877057,0.03842318364612552,0.04005668476408018,0.050818544147284185,0.03497787006477135,0.03920338004809936,0.055871810304419074,0.050506783327247964,0.037560800290771974,0.0,0.044167009993108554,0.03850519965384788,0.035729558010774445,0.045656243777121686,0.03710469760708743,0.05244291315853552,0.03921973761371956,0.07183160591844992,0.046710966438241866,0.061399033201876965,0.07256172564032932,0.04295106651451308,0.03985804116778286
N20,0.027134885814527086,0.03552603302199385,0.06104715635541475,0.03152635353778605,0.02251104902485827,0.035410162988865915,0.031807290164982405,0.018231719659223884,0.051614231776319616,0.07226696739988892,0.03152001223911113,0.02388938326181252,0.07704370814790547,0.014292206763262167,0.017520584031820472,0.03940486676108578,0.02852308509604112,0.03431481040825274,0.03735088171466579,0.06330015100468071,0.061892447566063075,0.03192843513919589,0.03336353580855466,0.05784218487414533,0.070737629951073,0.03391605854154796,0.03487683771559048,0.0542397907571351,0.041360038544071644,0.03063817723219094,0.044490437138659446,0.056190592378895406,0.06321227543523991,0.03352951565677888,0.026921946437916934,0.046504126474621606,0.04275393977241082,0.04738881464579807,0.04036360818623015,0.02121625671150786,0.02039154367661781,0.033685392758100924,0.015659029575597987,0.04897134768246364,0.035688947935116976,0.05763013434695044,0.03798837284926752,0.040980678068089256,0.0719977094282915,0.043995382061226676,0.052999668205738384,0.030388733487307633,0.02675333137223078,0.02958512062262565,0.03235027220013335,0.03114477334212447,0.060288543554366,0.03866184937272903,0.05417112502543623,0.036397126443603406,0.08023184585899053,0.053390194246027436,0.029931902249868726,0.03233160142041203,0.09154606969785212,0.03714334793359711,0.05600988225799554,0.013531550821958659,0.03024970069100882,0.03126823208837151,0.07373677709596975,0.05994827199809632,0.07757805576166642,0.07599939692425554,0.03288316203870572,0.04857210288638102,0.030141450222080757,0.04543884105928384,0.0388580413302043,0.014464096917001039,0.027759874612466963,0.013408517702172744,0.04577448028207352,0.027711298462437205,0.038828708947619237,0.040235070946398735,0.035916822307506854,0.026944695238169128,0.04123890487532368,0.028840078220024396,0.01341182312041492,0.030361302930317587,0.018152453566394847,0.02574926560763043,0.033826983342848345,0.09038274689768477,0.05231132140332004,0.050863444239910134,0.05095175984931755,0.015482184878012593,0.03997930630125078,0.03201269665718925,0.029197402839201535,0.06190246203030068,0.049715088075004264,0.030037959521047475,0.031645109584256814,0.07105313803719226,0.0289087670275483,0.018094392903642047,0.04421182438202803,0.03481016613744908,0.03054388611843,0.024399068725817166,0.03389782756406555,0.04604742812807934,0.06602002025406692,0.06504643528691592,0.0663062887135693,0.03991679178528847,0.024978675231676684,0.03463769127923107,0.049214830770947016,0.031931380342016945,0.03474656217270268,0.04707295285111732,0.04296568470386906,0.030474759941692953,0.044167009993108554,0.0,0.03856801006718359,0.03804072773611459,0.03231886822771415,0.04371559909532849,0.04387006524075433,0.03309525126947628,0.07109246408416221,0.03474471867374513,0.03596196512188068,0.07167617009422571,0.0436381287066409,0.013810111625198306
F-008C1A,0.021553521647778844,0.030720849669240633,0.0661773099703792,0.038088444394277284,0.050953617291128066,0.0374140238729262,0.03517986733562429,0.04003660855373309,0.04785071697665718,0.07596748326044502,0.04083470639962336,0.03695158121298244,0.07509149945173428,0.03326211601498135,0.034102667089876026,0.02804090606564969,0.037150195010225595,0.026786417591733044,0.035397926704115235,0.0633560055102427,0.06548151356272632,0.026947534488478073,0.028395146379262416,0.061717858808512306,0.06331965172075223,0.04606385417433299,0.020723035528220458,0.05624271975985035,0.042674661122906674,0.03304452736876438,0.04488130766851404,0.050955239558669214,0.06038120735152151,0.04029695836892386,0.03409638146039709,0.03936198823262592,0.038559029732938344,0.052910802083489916,0.040667788937956625,0.04525915437559557,0.04346171018290483,0.02373039346461241,0.038386886610070656,0.06400803768127067,0.029463933472678144,0.06254537505793381,0.04179583768941589,0.03576306461129462,0.07664783980575567,0.043225162531475944,0.05267830831472196,0.041949347415483854,0.03577236504765558,0.03927714821148107,0.031685363832647875,0.027976138758995153,0.060476794296444224,0.03421162722941349,0.05881682618484034,0.03674059920585858,0.07156016309778025,0.05994807669225645,0.03651158350764807,0.035349004953640566,0.09136302100872089,0.03891471232213442,0.054323422847015815,0.03701625363879987,0.04034138484272722,0.026729316354969505,0.07111525968455225,0.05735031328895272,0.07230431428245959,0.07184085801791876,0.042524499018471065,0.05254392894529157,0.019527323659510806,0.03695645407584057,0.04405072075014256,0.03395760691514237,0.03221248775970188,0.03280892127315146,0.05228128422347684,0.028644599063554536,0.051196824230971986,0.04551796221022643,0.03747388290073211,0.04801019911721164,0.05128063837289167,0.0407416004293134,0.03509790797507604,0.03182701668730763,0.04226451176847016,0.04200957966906284,0.026593049359521656,0.0867516460486087,0.03750009471225483,0.060990688815314296,0.052324243602694775,0.032577676055449326,0.03854650239099111,0.03496969512665593,0.03669485835680088,0.0574579569735995,0.046728373046987695,0.03935565825524318,0.03510808659772587,0.0721625471822307,0.039330773295792314,0.03123878600296442,0.06072101138246476,0.034994601128930276,0.042514454230410365,0.04618155089977495,0.03889880633598002,0.04304463347759272,0.07744989770009168,0.06936848610903294,0.07124162640242418,0.0443576342302746,0.03267340266617338,0.036658596744181725,0.04965124595826915,0.025468673829817424,0.030775183681974974,0.052742812117469874,0.05102672453371173,0.0328214468349942,0.03850519965384788,0.03856801006718359,0.0,0.03841963602223812,0.039563690800116645,0.037835051328903066,0.053160934134744084,0.03606060428390066,0.07046263479766113,0.03702431902162191,0.05589457549031922,0.07105085865540424,0.04815583883686437,0.03450312656196945
F-013C1U,0.03659838254123192,0.033148381405057166,0.058497904298553505,0.035935078539909855,0.052733873619021605,0.03792329696885206,0.039228282769870414,0.04089748701581577,0.05767150877938223,0.07393170293788988,0.032410000023663066,0.03927923904076065,0.08691191249087171,0.03436945648963652,0.03807663682665228,0.04185444596409112,0.04494786869795449,0.03987649126161589,0.0323542341915097,0.06696487932020981,0.06227423475436031,0.033718341556799356,0.03614848935144738,0.06899488239488316,0.07413677649035763,0.03866892587416787,0.0370896229860004,0.056784285428693966,0.042403427980368634,0.024202688759128593,0.04168632807177239,0.05601173823685363,0.05326365850991971,0.04259095852318607,0.0401120551143281,0.03465340109068622,0.039309762419565436,0.051109398036482734,0.04988452616763705,0.04754297721214919,0.0457981843101931,0.035152409254986465,0.04094618679095636,0.06372894325726307,0.04050980451608258,0.06948134565993969,0.044950399719961814,0.04129011489855584,0.08993133622278153,0.04980210683328342,0.05153346713964895,0.04751325655607011,0.04318958089882874,0.037310792834798524,0.027369648983516442,0.0392505102850017,0.06697390002921524,0.032387712447528624,0.05393897257271565,0.03428672365051954,0.08295191989403809,0.053875444824085336,0.04028485965769052,0.024191792120456374,0.09081885552720532,0.038356132300417775,0.05954058007536762,0.03877619243074051,0.04282617699841352,0.03154721106615388,0.07727822937802835,0.06953558036795544,0.08040556466854362,0.08987564899221337,0.04232207694515543,0.057433969040436524,0.03222364805539855,0.05687225840552234,0.040484005839895545,0.036084326699542514,0.03755619957003976,0.03514077192598636,0.053766047930085145,0.029767890289531477,0.04986604948613285,0.056037014562269304,0.03247464774425364,0.04818890565885713,0.05045458592458842,0.04521083647392098,0.03807571069476783,0.04105643804581271,0.04401117686704189,0.04302302899273905,0.03200589247581007,0.08996622197751657,0.05741353445614459,0.040504154029109736,0.05016839406557916,0.03672628725931685,0.04978058059147661,0.03841766386447345,0.03907121718986518,0.06177155223504786,0.05780634613265551,0.04816143217065068,0.03440609031965768,0.07639611536909163,0.03706816402599118,0.035791005901031826,0.05946258092350549,0.04364305029059344,0.040308406698432844,0.047610780578128516,0.04402393708079262,0.05160392396890567,0.07238481562191171,0.054900447319014785,0.060423003819758465,0.032590603486326725,0.03625598974668227,0.03664040086752404,0.05345029928873047,0.03408397044687752,0.029303770061505943,0.06076225801411732,0.05219186216846413,0.03897063060185499,0.035729558010774445,0.03804072773611459,0.03841963602223812,0.0,0.037866199814902364,0.04645275277181551,0.057251454553197426,0.03952060653582745,0.07314700745195152,0.05140793316802693,0.05204058196555087,0.07943427903139268,0.051130155015000914,0.03762049747304311
A02,0.03889126318910375,0.02940167150167509,0.060755899270801696,0.012710773935003231,0.04258652124204476,0.016112641696860018,0.04130526942785617,0.039070725700691755,0.046837798068768,0.07078160336104758,0.03558911029497406,0.03323739634402086,0.06637129401619195,0.03139075044018092,0.03409747228818777,0.04342856909614883,0.04366888843067173,0.04048169785916718,0.03328323126698624,0.06776593119385697,0.0627506495374682,0.032806745830454044,0.037860489164846356,0.06595654427423482,0.07008930988002848,0.05133087851022833,0.034468535187501335,0.05895638229322707,0.045997032330851444,0.03429324701990116,0.049145578607414205,0.058265265546617484,0.05371848296202972,0.03594462850784259,0.035404590673587207,0.04521724521013616,0.04206337594342981,0.051300910139160626,0.047643382505173734,0.04310748442606914,0.043043178248054766,0.037032774570961706,0.03708440727730048,0.05407073015246034,0.03612849288834059,0.06667669498996599,0.03190424980792338,0.0375312538283243,0.08473061905118891,0.0451279855835949,0.05294656664554647,0.045024188680672664,0.038993972023615237,0.005993272161140649,0.029762852045615018,0.038643417473911076,0.06585850956056112,0.03283027433503074,0.05251593419408283,0.039366273954857874,0.08253850740980802,0.05270388152802127,0.03653671963909002,0.03077850290004645,0.09776656703781592,0.039133294576888335,0.05807175723156968,0.03613080725023057,0.03874697448602029,0.036470939812598156,0.0738537265980217,0.06567193544094514,0.06619935680207964,0.08885669071911385,0.039433764596406365,0.05348457517058346,0.03197371602498615,0.05771568178560858,0.0494605947162032,0.035225070506640116,0.03134197532264782,0.031219121025196594,0.05518048320569513,0.0271803713314418,0.021339974111853618,0.05264484815880549,0.038591675834878714,0.04279773389845407,0.04958077810337049,0.027548979873478104,0.036193059173943214,0.036015048425453916,0.04147226009834387,0.037851331593502416,0.03229974634128534,0.09136076565477518,0.05806178842958585,0.0509900348033333,0.04683546391413966,0.03191720016713083,0.0464861289717725,0.036520382070773315,0.034529537200692136,0.061098345554127416,0.053410058218813526,0.044867066465302474,0.03395618739220354,0.07236063938823356,0.00859223685597154,0.03093646490691399,0.058848639533496234,0.0396037720014639,0.031040618720447118,0.04541462768635105,0.024390321831883242,0.047791754778109034,0.07445470135950148,0.0630853451214431,0.06479213643265476,0.041196259449120545,0.03254638879102191,0.041065109073987915,0.04983091634115409,0.03152802919926256,0.03400777033525783,0.05887504990131806,0.03598336627398528,0.035115780616911355,0.045656243777121686,0.03231886822771415,0.039563690800116645,0.037866199814902364,0.0,0.045125408578624106,0.05353492203597482,0.02569075066520265,0.07084794500951291,0.0478835887509051,0.02383912495501424,0.07478313653724956,0.04817176313716022,0.03449488008605147
F-040-C1A,0.03595696449622595,0.03731194189528697,0.06845683592986761,0.04292509901651404,0.05554955050495889,0.0441440209419467,0.044211842999239095,0.044678099413870555,0.06372848973773898,0.08036151280411906,0.0455574571919648,0.04205774714233597,0.08777172054737271,0.037824320484485724,0.03883920244609012,0.03821906348383616,0.045274644368114174,0.042545568978937444,0.04223514981772904,0.06869737554868816,0.0701965815415971,0.03721124441044518,0.04713422643368214,0.06552113040038167,0.0740272128985514,0.053395400139775555,0.03818657168538788,0.0649390318321456,0.05067539922590445,0.04283082670672612,0.053841033326042155,0.05283979807703,0.0735374749584012,0.0455176713433622,0.0409700301461623,0.04770365443872987,0.04613725070121382,0.052812944640011635,0.04391545333465685,0.04986116913534043,0.047429498247771755,0.03981164057762904,0.04378146660621663,0.06422787591084964,0.04218458088242459,0.07089519507148348,0.03822230987572747,0.04836299104230677,0.09371716456349986,0.04955912523721152,0.05772994281037692,0.04873482156093477,0.044440518300954836,0.04513200927167988,0.03769580131409458,0.03249297757877938,0.07165830519835337,0.04283766381538303,0.06436474719248081,0.042538821770674196,0.08169390969365857,0.06116677606025583,0.04237284661133253,0.0350006004779667,0.0968108475465594,0.045869591555434824,0.060028979946324834,0.041750678311899846,0.04449605366034343,0.0401031614556025,0.07695410366960818,0.06613446053215309,0.07173397306138644,0.09214853678221159,0.045709328491795556,0.055562278496335174,0.03637281238198502,0.06184878430958355,0.053799151962237134,0.03967561303711553,0.037340297123894174,0.037207290047487344,0.05774161040257043,0.03680397620502273,0.05636113663566911,0.05409456096739573,0.04457745751659752,0.05307189603323739,0.055401901115692875,0.04649741094666001,0.04222203220815876,0.043019718051859036,0.0469712849673554,0.04633132909280229,0.03784009810242039,0.09322332229975747,0.05988313535603338,0.0659582037904111,0.058326338252793486,0.03773913254547085,0.040144473641679626,0.04512054405350492,0.04092525925923143,0.0645042756397606,0.0582005615545357,0.050039161526944265,0.04089283851988934,0.07218199202496098,0.04589081413889268,0.03696613162974881,0.06455336664006699,0.04241224238730511,0.04388767261066323,0.05111386914540337,0.04289774866105183,0.04915540048673385,0.07615861476778851,0.06905829971590921,0.07452592935363546,0.045810179401570436,0.03999625865326099,0.0435583857090445,0.057442219655891816,0.03373181496826655,0.043267843088091194,0.061434960362304836,0.049999744092883096,0.042410485450231995,0.03710469760708743,0.04371559909532849,0.037835051328903066,0.04645275277181551,0.045125408578624106,0.0,0.05792397096822059,0.03350108711554372,0.07771881498055162,0.04667238692924559,0.0600434371296842,0.07715254071798279,0.051472856903582234,0.039076392162042464
F-027C2U,0.044555623873147966,0.04971522632361979,0.03772465271427617,0.05361813914289839,0.04970653811254114,0.05424294617896509,0.03367935940666542,0.03864860701308733,0.07117695623963805,0.03874571037400567,0.03890241315332113,0.04015474147441897,0.09476792303397076,0.03879478845058584,0.04048578278188981,0.0622439985878345,0.030365730014171276,0.04117750838381852,0.029751259115583475,0.034342282807271675,0.02738578180188567,0.03244554078488284,0.05002433392850065,0.026048653143617772,0.03747812671602636,0.03803554682900558,0.0486445924586674,0.07295701041278672,0.031158197501629462,0.0491664572634615,0.043604918909869554,0.02493990555432263,0.08308842247761698,0.023071883389565232,0.04990371476395635,0.05664775612425185,0.03820839766935761,0.027461666270348413,0.025318722002162078,0.04422230362318681,0.04283377115565387,0.05185826801420805,0.03913698095114995,0.0635541726892596,0.044585166347530805,0.025958698765756506,0.04934231634820787,0.053236514186276174,0.08334241777831664,0.03345280527195518,0.0226246759452101,0.05631935564505926,0.04953641942741201,0.05213479351552332,0.04398462771235653,0.039572146019809795,0.028304699684449104,0.04552362858105633,0.021223603074429397,0.05032809606078828,0.046425986599490585,0.02889112189416671,0.02978371755061425,0.045423738057330756,0.10931942075368509,0.03923897245377316,0.025594430284181294,0.03774044469016245,0.0269065847248977,0.04762794268384233,0.04061585561547426,0.02669221325299701,0.0450098093474849,0.08715049945209488,0.025524751439523628,0.03580177826558944,0.04438483836447004,0.06412887722158378,0.03096099575533207,0.035705926751248396,0.046580133747126024,0.03578302839251872,0.018634480295854468,0.035655131044023895,0.06794294477841038,0.050745054094888546,0.043627769237345064,0.045158085515119545,0.02316247845686856,0.04905655278141934,0.03925451796604033,0.03335752588138565,0.043509646134743944,0.0457082265466121,0.04500035837255749,0.058949757707525516,0.0675574447093003,0.06911271345426237,0.01784348682388893,0.03390307885794217,0.06002307390950721,0.027605336657627252,0.02764594437443838,0.0282066297555275,0.02006316083698967,0.02661333219538482,0.030574106484290105,0.04263711899161891,0.057248476180485605,0.03584059575322909,0.015396095719368804,0.05275666836628408,0.04975403656091924,0.05171586236106436,0.047870220086987714,0.016338355287746804,0.031631683587570125,0.03335746961758387,0.03599157273162713,0.05037697750222438,0.04898647000320607,0.0345292031876235,0.013864289364719631,0.045507569746245764,0.05000030262494626,0.031238642608561327,0.04915229357323674,0.03444826434557214,0.05244291315853552,0.04387006524075433,0.053160934134744084,0.057251454553197426,0.05353492203597482,0.05792397096822059,0.0,0.04518917281319676,0.039169710081005504,0.05364652406513244,0.06774499226207924,0.03750064517607455,0.06321469474801115,0.03580873805090617
F065-C1A,0.03199870750758684,0.030468989754670127,0.05820883699052522,0.02527587003031195,0.043426948730614603,0.025075676761128728,0.03816818622100471,0.032828911995899754,0.05289989523032469,0.072210091217711,0.02721796038855253,0.03021193054782918,0.07401891123156211,0.02871916957149858,0.028011034668768565,0.04055189965743272,0.036850714976958576,0.03771022523019547,0.03234015932211095,0.054525170224478205,0.058085507859922635,0.028399837708465533,0.033513964068043134,0.05353868504714613,0.06643149239437858,0.04756157527576754,0.028032870943674,0.05417562102919872,0.03924229439517819,0.03099262174526856,0.04198706286793459,0.04732310921399517,0.06406992794921343,0.03390891002791486,0.02462514974401415,0.04129583487253962,0.04028133511775376,0.03655184792505509,0.03718905588339265,0.03933381955116255,0.03652981593273485,0.03245135068133769,0.03006405777673076,0.05341562077183085,0.031225032602239078,0.061497343877613686,0.025821107325622508,0.03726560098619494,0.07612184210468448,0.040053506576516226,0.04509720757333078,0.03286837574380568,0.027260773025309982,0.024380844155626243,0.02525901752581851,0.031143084296765856,0.06337475306994794,0.03199432602052072,0.04546990360446743,0.034447755999473084,0.07660103392676879,0.04839438020757167,0.03425701423400728,0.029417643664636336,0.08569926832634772,0.028659916675402394,0.05189277748851361,0.027949639317102797,0.03119436531215256,0.022899482940915226,0.0696387181572916,0.05645058170558444,0.05926503909991488,0.07700957531360658,0.035158511288910656,0.0385295607419406,0.02656810596895171,0.04715902465399708,0.04732434947436951,0.029610907792471428,0.01967276505316307,0.025840835198599497,0.044950738244816775,0.022551566795006677,0.03963417404097148,0.048385444572085094,0.03005981135904974,0.04101274069380595,0.04557710274833958,0.030734066221148666,0.030328386906815098,0.03124784476670347,0.03472986110786882,0.034840633781239624,0.026151417013423415,0.08680396051600422,0.045524014613063546,0.05298011794045078,0.04727720930749326,0.02579337223883987,0.03972326841020368,0.033064961972448806,0.03203593668000211,0.056997505497095806,0.048718459014663686,0.03604997857122362,0.030731931821320963,0.06720033102647462,0.028055307959345542,0.025857013710111693,0.05227326238902557,0.027585715552270268,0.02752759248644967,0.03845691804003743,0.029044906529691963,0.039799929388535715,0.06267949913774623,0.05676836105870951,0.06211062814478484,0.032821856067188536,0.02359807384480066,0.036081267454724016,0.04496797498083017,0.024821020642374108,0.029022884035614954,0.05632532273794913,0.03769182894065414,0.02829391500743352,0.03921973761371956,0.03309525126947628,0.03606060428390066,0.03952060653582745,0.02569075066520265,0.03350108711554372,0.04518917281319676,0.0,0.06843938389865566,0.04143274758576035,0.03989074425626151,0.06876079963813149,0.04241577219291805,0.029873995127482608
F-032C1A,0.065428358386381,0.0694663405574496,0.06161767942149841,0.07105265236191449,0.08155509464698753,0.07240180260368168,0.06550726166817568,0.07218990916241122,0.08906323618030564,0.03446162602745806,0.06444368090006958,0.059281541783882646,0.11269585812163498,0.06568259996592675,0.06743497412532233,0.07370731279458556,0.0602869194198958,0.059955369048934525,0.049190146151567055,0.02277959896789983,0.032924217650804735,0.051234424153542055,0.07547034815569847,0.04007828363464708,0.023989446981649634,0.06262879173470935,0.06493651856656493,0.09015264615622275,0.05183433319502589,0.06825209391921441,0.05999095178657141,0.03335957983961474,0.10066485058523796,0.045699936521342056,0.07233286232159604,0.07451808576397902,0.057713747548788275,0.04620176728322167,0.04917025152231131,0.07426390768457265,0.07345026630742497,0.06524630231628879,0.07175200049909115,0.08256693834732598,0.06881425724761829,0.024707790733104706,0.06895119902693729,0.07225025633848656,0.10847915095580345,0.046428410876294596,0.0370995840156053,0.0795995909020965,0.07453270686561012,0.07120430952022515,0.0657067223980137,0.05786580566272041,0.025986836637811903,0.0688398780588402,0.0348419298301443,0.07198760197653355,0.034577655041841786,0.04714591714957386,0.05215376727284414,0.0650270745699807,0.12148777658417068,0.05923706339535602,0.027992796874191175,0.06738931594349483,0.04981114513726144,0.06801421267144854,0.029404303023065088,0.02516412533757668,0.055326498187381015,0.11501172982663015,0.054254195533323196,0.054497900296047376,0.06570287758298322,0.0869054169485474,0.05461528714144149,0.06635320303763488,0.06705035623541838,0.06404285099808245,0.035658913895994335,0.05891483608899178,0.08783488507106181,0.08009398276352267,0.058961777684960116,0.07057863479187289,0.049620281064544164,0.07038795327596736,0.06949824898615424,0.049904117723451664,0.07555263483249838,0.0650812995028958,0.06400432646232773,0.043218509385193365,0.08607084856912949,0.08704579064958098,0.03654072876804893,0.06333085521775139,0.08154076749559079,0.04876504072091691,0.04953450888260798,0.02107231839222078,0.036353441392106216,0.05548736750616124,0.055224292891585446,0.03212249141765828,0.07546746503222154,0.0635068409668703,0.04703706492646469,0.07580086423102546,0.0670563633372592,0.07554843120271416,0.06287474506448268,0.03631802709184834,0.047161952622115755,0.05106188115872102,0.02776103749970389,0.06770688360451232,0.07185317132176337,0.05471577725786442,0.038054871202024616,0.06594624731390478,0.06706499915912245,0.05677731337227542,0.06279881837386778,0.05359230877728045,0.07183160591844992,0.07109246408416221,0.07046263479766113,0.07314700745195152,0.07084794500951291,0.07771881498055162,0.039169710081005504,0.06843938389865566,0.0,0.07962297813202084,0.08751024710457796,0.02720111453504422,0.08216231981232235,0.06629762518726495
