,F-044-C2U,F-001C2U,F-008C2U,F-033C1A,F-021C2U,A13,A03,F-005C1A,F063-C1U,A05,A08,F-022C2U,F-034C1A,F-047-C1A,A16,A09,F-011C1A,F-029C2U,F-025C1A,F-009C2U,F-054-C1A,F-061-C2U,N19,F-003C1A,A10,F-003C2U,F-008C1A,F-022C1A,F066-C1A,A19,A02,F-010C1A,F064-C1A,F-030C1A,A04,F-020C2U,F-039-C2U,F-004C2U,F-039-C1A,F-061-C1A,F-007C2U,F-016C2U,F-015C1A,F-024C1A,A11,F-014C2U,F-001C1A,F-046-C2U,F-020C1A,F-040-C1A,A07,N07,N16,F-055-C1U,N04,F-007C1A,N01,N06,F-025C2U,F-012C1A,F-027C2U,F-058-C2U,F-060-C1A,F-041-C1A,F-014C1A,F-030C2U,F-053-C1U,F-018C2U,F-037-C2U,F-057-C1A,F-035-C1A,F-036-C1A,F-006C1A,F-002C2U,N17,N13,F-062-C1A,F-052-C1U,N12,F-013C1U,F-015C2U,N11,F-028C2U,F-037-C1A,F-017C2U,F-023C2U,F-046-C1A,F-017C1A,F-048-C1A,F-042-C1A,F-038-C1A,N20,A17,N05,A01,F-026C1A,F-044-C1A,F-027C1A,N02,A15,A06,F-041-C2U,F-054-C2U,F-021C1A,N15,F065-C1A,F-058-C1A,F-062-C2U,F-050-C2U,F-059-C1A,F-016C1A,F-019C1A,F-056-C1A,F-042-C2U,N03,F-002C1A,F-031C1U,N14,F-051-C1A,F066-C2U,F-009C1A,A18,F-057-C2U,A14,F-045-C1A,F-049-C1U,N18,F-029C1A,N08,F-050-C1A,F-051-C2U,F-019C2U,F-024C2U,F-043-C1A,F-023C1A,F-028C1A,N10,A12,F-018C1A,F-004C1A,N09,F-032C1A,wilcox_p_value,FC,FDR_p_value
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter,10,3,4,197,6,0,10,5,58,1,0,91,30,7,0,20,0,8,16,1,0,12,1,40,8,5,20,8,7,5,1,0,7,5,1,0,0,0,0,144,269,0,0,9,1,0,3,45,1,7,0,1,19,9,1,41,1,5,0,0,2,12,2,2,4,0,4,8,0,1,21,66,3,2,15,1,1,0,0,74,4,1,4,28,0,8,93,1,9,0,3,1,1,6,132,4,46,1,5,0,0,0,0,25,1,11,2,3,178,1,0,18,16,2,15,4,0,1,0,110,4,1,2,1,7,41,0,2,0,0,25,9,2,6,4,8,1,10,0,0,4,1,0.9444322553776946,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Acidaminococcus,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8875140815774469,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Phascolarctobacterium,17,0,0,23,0,0,0,0,29,0,5,29,1,0,4,0,0,1,6,0,0,0,6,0,6,0,0,0,0,16,0,0,48,41,0,0,0,9,0,0,0,223,2,0,0,5,0,13,0,0,6,47,0,17,12,0,0,5,6,26,51,9,17,0,22,13,21,11,0,29,62,0,7,113,0,0,24,30,0,0,53,0,0,0,0,0,9,0,0,0,0,0,0,2,0,0,1,24,3,0,13,0,0,0,0,67,7,19,0,0,19,0,9,5,0,12,28,0,102,0,0,4,0,0,68,0,1,0,0,0,12,0,0,0,0,0,0,0,35,10,0,0,0.6097350339792875,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Succinispira,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,0,0,0,0,0,0,0,0,2,0,0.942800672561278,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Dialister,13,13,52,96,19,6,15,0,0,12,0,0,0,11,0,1,2,10,7,14,141,25,1,16,1,32,20,4,117,1,1,9,0,0,18,82,60,0,0,4,0,0,65,16,1,0,303,0,19,0,0,1,6,1,3,32,49,0,0,32,3,0,0,0,0,1,0,0,47,11,3,22,1,1,1,3,0,0,3,16,1,7,11,54,20,35,115,8,22,107,71,13,11,0,27,105,12,0,0,0,0,0,29,38,30,3,0,98,4,47,0,0,5,15,0,7,0,1,1,15,2,0,37,53,0,0,0,4,0,21,0,0,2,13,0,4,0,18,0,0,1,12,0.4133841688455815,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Veillonella,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,54,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,8,0,0,3,0,2,0,0,0,1,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0.7584620367168596,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Clostridium_XIX,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8247804132466751,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6097350339792875,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Proteobacteria;c__;o__;f__;g__,0,0,0,91,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,28,0,494,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,12,0,16,0,0,0,7,0,0,12,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,0,0,0,0,39,2,0,0,2,0,0,0,0,0,0,12,0,0,17,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0.8858949304800507,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__,0,59,0,0,0,0,0,0,115,0,0,0,0,0,0,0,8,0,0,0,8,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,3,0,7,0,0,29,0,0,0,0,0,0,2,32,0,0,0,0,1,0,0,0,0,0,18,4,0,0,0.9281280434924986,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8956167472379214,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella,11,19,0,0,20,5,1,0,7,0,0,1,13,0,0,8,0,5,48,0,13,1,0,39,0,17,21,2,1,9,0,2,0,0,10,4,0,0,1,3,0,8,1,1,0,1,14,0,76,0,5,0,1,1,3,0,0,3,0,4,7,3,3,22,4,2,0,3,38,0,0,18,2,0,2,0,0,15,0,1,20,0,0,16,0,1,1,22,1,0,16,0,0,1,35,13,10,5,1,2,2,17,29,11,0,0,0,0,1,17,0,1,2,48,0,1,16,1,0,3,7,4,45,7,0,4,0,5,0,9,0,22,0,21,0,4,0,0,7,0,0,7,0.5911972943007306,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella,0,0,4,134,0,0,0,43,0,0,4,0,0,20,0,0,10,0,0,4,0,0,0,0,4,0,0,0,3,0,0,0,3,6,0,0,37,3,53,0,0,0,0,80,0,0,0,26,1,38,0,64,0,87,0,0,14,0,11,0,0,21,0,0,0,1,0,0,0,0,3,0,3,3,0,1,1,0,4,0,0,0,0,2,8,90,13,0,247,8,0,11,0,0,0,0,0,0,13,0,0,0,0,0,26,33,5,13,0,0,3,0,0,0,0,0,0,5,25,1,0,0,0,0,51,12,0,0,2,0,39,0,62,0,38,0,0,0,0,11,3,0,0.414555764084351,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,0,0,0,0,0,0,1,0,0,7,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0.7803975955112086,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7678403443332564,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0.7305446187275209,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Citrobacter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6314395816467896,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia/Shigella,0,0,1,0,2,0,0,0,0,0,0,2,0,7,0,0,0,0,1,0,0,0,0,61,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,2,0,2,3,1,39,1,0,0,1,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,12,0,0,1,17,0,0,2,0,0,0,0,0,9,0,0,0,9,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,0,0.46300818408321154,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus,7,1,1,0,1,0,0,2,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,21,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,3,2,2,1,0,0,4,0,0,0,23,0,0,0,0,0,1,0,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,33,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,5,9,2,3,0,0,0,0,0,0,0,1,0.2088788712562326,0.8094461736080233,0.9852798155320934
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia,0,27,1,30,2,0,0,0,0,61,0,0,0,5,0,0,42,2,0,1,1,0,0,0,0,0,20,1,2,4,12,48,1,2,1,3,4,53,1,38,3,8,1,11,6,1,1,4,0,5,0,0,1,0,2,1,1,0,17,0,15,0,0,5,0,0,0,0,0,2,2,0,5,4,0,0,7,4,0,0,0,3,0,0,1,4,0,57,1,0,0,3,0,0,0,118,1,9,2,5,0,4,0,0,1,0,0,0,0,26,5,13,0,2,0,11,0,20,4,26,0,0,7,0,0,0,0,9,0,2,0,0,1,10,3,0,0,10,6,172,0,27,0.9362768091676225,0.8094461736080233,0.9852798155320934
