,shannon,study_name
SZAXPI015226-14,9.780128019152666,YuJ_2015
SZAXPI015271-93,9.779689129599772,YuJ_2015
MMRS12272136ST-27-0-0,9.783308197424686,VogtmannE_2016
SAMD00164809,9.755351885111653,YachidaS_2019
SAMD00164885,9.777811919486036,YachidaS_2019
CCMD37575804ST-11-0,9.771487840874117,WirbelJ_2018
GupDM_JI,9.778147519731448,GuptaA_2019
MMRS67247116ST-27-0-0,9.777427101481722,VogtmannE_2016
SAMD00164836,9.776455055426833,YachidaS_2019
SAMD00114982,9.79700786556423,YachidaS_2019
SZAXPI015274-111,9.77845798790771,YuJ_2015
CCMD14479708ST-21-0,9.767955047731919,WirbelJ_2018
MMRS61683006ST-27-0-0,9.780094312833143,VogtmannE_2016
MMPU84450604ST,9.790802591769395,WirbelJ_2018
SAMD00114896,9.775262248533002,YachidaS_2019
SZAXPI003432-12,9.776703594555912,YuJ_2015
CCMD50529145ST-11-0,9.772824668087477,WirbelJ_2018
SAMD00164818,9.777629614062983,YachidaS_2019
GupDM_HCM,9.77179139490712,GuptaA_2019
SAMD00164953,9.786455902239581,YachidaS_2019
SAMD00164957,9.77183285493624,YachidaS_2019
SZAXPI015255-46,9.771013950881363,YuJ_2015
GupDM_HCS,9.781300619058424,GuptaA_2019
CCMD12232071ST-21-0,9.779005858062662,WirbelJ_2018
SAMD00114916,9.769041273802369,YachidaS_2019
CCMD49461418ST-11-0,9.778237493807493,WirbelJ_2018
SAMD00114935,9.772804954885462,YachidaS_2019
SAMD00164827,9.774456204285151,YachidaS_2019
MMRS54246132ST-27-0-0,9.788477006313478,VogtmannE_2016
CCMD30627121ST-11-0,9.793920454424047,WirbelJ_2018
SAMD00114738,9.795853758816813,YachidaS_2019
SZAXPI017461-32,9.769631328807762,YuJ_2015
MG100172,9.772971438031568,HanniganGD_2017
MMRS43563715ST-27-0-0,9.76984846650358,VogtmannE_2016
SAMD00114913,9.773432559659238,YachidaS_2019
CCMD25511638ST-21-0,9.784489266343433,WirbelJ_2018
MMRS25641480ST-27-0-0,9.779982348649796,VogtmannE_2016
SAMD00114894,9.773826847724848,YachidaS_2019
SAMD00164729,9.769380434623649,YachidaS_2019
SAMD00164990,9.796996704709164,YachidaS_2019
SZAXPI015230-16,9.772192435946232,YuJ_2015
CCIS20795251ST-4-0,9.773331710310869,ZellerG_2014
SAMD00114845,9.789177745075177,YachidaS_2019
SAMD00114900,9.772685219801655,YachidaS_2019
CCIS91228662ST-4-0,9.773724584953623,ZellerG_2014
GupDM_HCY,9.782493660805395,GuptaA_2019
MG100145,9.775066116980186,HanniganGD_2017
SAMD00114960,9.767552968964162,YachidaS_2019
SAMD00114912,9.772601835390475,YachidaS_2019
MMRS11288076ST-27-0-0,9.77944131273983,VogtmannE_2016
SAMD00114906,9.769127371366892,YachidaS_2019
SAMD00164826,9.775210270457372,YachidaS_2019
SZAXPI003434-7,9.767124445961919,YuJ_2015
CCIS78318719ST-4-0,9.76658846929302,ZellerG_2014
SAMD00164822,9.770905454530912,YachidaS_2019
SAMD00114909,9.773381580642598,YachidaS_2019
