,F-007C1A,A19,N05,F-007C2U,F-057-C1A,N12,N15,N10,F-033C1A,F-061-C1A,F-058-C1A,F-045-C1A,F-015C1A,F-013C1U,F-046-C2U,F-050-C1A,A17,N18,A11,A18,N13,F-030C2U,F-059-C1A,F-048-C1A,F-023C2U,F-039-C1A,F-047-C1A,N09,F-055-C1U,N20,F-028C2U,A02,F-057-C2U,F-005C1A,F-009C2U,F-053-C1U,F-011C1A,F-054-C1A,F-029C1A,N19,F-001C1A,F-017C2U,N03,F-044-C2U,F-046-C1A,F-034C1A,A08,F-035-C1A,F-021C1A,F-051-C2U,F-029C2U,F-036-C1A,F-017C1A,F-041-C2U,F-062-C2U,A15,F-052-C1U,F-061-C2U,F-060-C1A,F-004C1A,A06,N17,F-037-C1A,A16,F-044-C1A,F-041-C1A,F-022C1A,N14,A13,F-042-C2U,A09,F-003C2U,A04,F-043-C1A,F-037-C2U,F-008C1A,F066-C1A,F-062-C1A,N02,F-027C2U,F-020C2U,F-016C1A,F-016C2U,F-025C2U,N04,N07,F-002C1A,F-002C2U,F-004C2U,F065-C1A,F-027C1A,F-018C1A,F-030C1A,N08,F-056-C1A,N11,A05,F-020C1A,F-019C2U,F-014C2U,F-001C2U,F-054-C2U,F-026C1A,F-010C1A,F-028C1A,F-006C1A,F-009C1A,F-040-C1A,F-032C1A,N06,F-019C1A,F-051-C1A,F-003C1A,F-031C1U,F066-C2U,F-021C2U,F-022C2U,N16,F-023C1A,F-042-C1A,F-038-C1A,F-058-C2U,N01,F-039-C2U,F-018C2U,A03,F-014C1A,A14,F-008C2U,A10,F-015C2U,F-012C1A,A12,F-050-C2U,A07,F-024C2U,A01,F064-C1A,F-049-C1U,F-024C1A,F-025C1A,F063-C1U
F-023C1A,0.14946050794193633,0.22530051266626822,0.19903565979212906,0.18888868719885038,0.1838888269671577,0.18884155361811925,0.17605025757884737,0.1412273483375834,0.2166699511314427,0.20757312702404324,0.20299802995438965,0.18562111556342892,0.1795474862191431,0.1588386246470267,0.23278725178055484,0.16518847088200575,0.15798652899574414,0.16637235258584146,0.18297475823249224,0.16401417285921752,0.15981898175049059,0.18108158363447877,0.17424621624096293,0.14842062137756581,0.2633148946561553,0.14113745206849823,0.14825467581499618,0.18029019262498464,0.17552330597385213,0.1382897088445142,0.19088736281760596,0.19439845105906214,0.17997588975983808,0.1288553976036959,0.16569324517405515,0.20099377537890964,0.23305888390104498,0.1922977963704207,0.15442636915033608,0.14484528865945795,0.15540111557336744,0.17199673646072183,0.180430041666274,0.1623603901226861,0.19789420894645868,0.18457895794003965,0.16311477311794886,0.20069120954047567,0.14891188033293581,0.19899680773099615,0.19151445657117502,0.19365757182884366,0.1458319162576642,0.1962711202770939,0.17247282492784075,0.22136287269028607,0.16733503495081817,0.1549762355393018,0.16304219395493347,0.16804340757622988,0.17930411464739276,0.21156395559025293,0.2132115825326967,0.1537282621563742,0.20115155702700957,0.18079950892348948,0.1823519618555453,0.19859377906249465,0.12607408274954698,0.21662908384203408,0.20366268236817564,0.1908913156816645,0.15957772485129726,0.1619492216446965,0.17782634881393883,0.16063928871844158,0.18578446624764114,0.1829350368781113,0.18249763252081866,0.18153709410799831,0.18300306856748014,0.18170433616045947,0.15357307525636704,0.21502606621749587,0.16313339160079188,0.20617775175452605,0.19834322041502825,0.1883021600564528,0.13179693521663124,0.1817566645233567,0.20084548338729236,0.18187012592291982,0.1708986488613743,0.18172443812913874,0.21237030699418713,0.186477858385129,0.17178991509231317,0.18769031600676736,0.15214611002867331,0.14468144945292274,0.1452334185629322,0.1959984412510192,0.20789322748200642,0.2265641149057118,0.1939851585355362,0.14652811256988993,0.16843595975168876,0.17138894901556695,0.17676676085306078,0.20034852026496097,0.15777228941883206,0.16562208399513204,0.18073395042060653,0.17488113228801594,0.19162850705178255,0.1909271856444287,0.19948142206837693,0.19943615235731194,0.0,0.174052307144765,0.19321806316048198,0.14325838302947277,0.1828181715363386,0.1641380381678324,0.17806084230810454,0.13712486251018802,0.14856535429258422,0.21405287378464227,0.15795186522866078,0.19391327884438708,0.17772861503429435,0.16624632611036766,0.16869103590213705,0.16874354741454134,0.21427117398423057,0.18770334297642038,0.17842075004409028,0.19427872152255918,0.2005176890630494,0.1884025128395784,0.17564096724367906,0.15676827477599817
F-042-C1A,0.15673886387020491,0.20890622226091476,0.17640703354487722,0.13539190829366868,0.15061413908205676,0.18856882687224977,0.13793716654083146,0.12418971098024104,0.16650748847278304,0.11436120964182715,0.1490656293637028,0.12849985878688788,0.15362466391070592,0.1355399621175947,0.18961264287059146,0.18710956862999328,0.13536455735149597,0.195344511091432,0.14156609191380518,0.1497338831746362,0.13019393318446817,0.17909582321115214,0.14198430545221108,0.14603220186147584,0.1944256447544522,0.17180696220194022,0.15584119091435714,0.16942373893504503,0.14081274003717908,0.14468002994757936,0.13446549588477824,0.14129146431932435,0.13136850685807083,0.12111471946953313,0.1438132456873478,0.19807332640505002,0.19280756059796605,0.16828919972819262,0.17097484679132283,0.12142784180188933,0.150748115090544,0.16404684520313254,0.15643108969237549,0.1803537180141525,0.19221793138968365,0.1398426838664874,0.17039845241721827,0.1367732317603234,0.1700620548686145,0.15308145849845917,0.1562970380596316,0.2178947425613621,0.18486085163470675,0.14695938831776806,0.14829448062377226,0.1393046388335331,0.12461587428116946,0.17880713651409588,0.14293273192071682,0.1428273022937267,0.16030745995304121,0.23042589380624554,0.1824647858730437,0.1807712908480635,0.18073150919845732,0.15333110871383365,0.11967334023144681,0.16759487035958745,0.13641096712245776,0.173065065915209,0.1460787627915768,0.14458567406501127,0.20235275525640717,0.20370291178666172,0.16869814853097975,0.15649307912387864,0.15401638195442838,0.17392657847201906,0.17846674761968614,0.13875870468791696,0.16349376759348722,0.17315897631444968,0.13846704419333092,0.14766531954714454,0.1577337716825201,0.156625795601039,0.15078708485863612,0.1674030791612176,0.1375206377829277,0.1303411869439793,0.1704174509363061,0.14766382253400812,0.1435945636483588,0.15767414891570078,0.1390638385198033,0.15831530616377365,0.14781213770959553,0.16703813971390902,0.15989720698055448,0.14513144230854585,0.15273893009754377,0.16077169059598503,0.17734504647416857,0.14428199688701915,0.16141458135971923,0.13715848845010986,0.16743529154460954,0.19453703349532842,0.16339652602230342,0.18030160093588954,0.12702143240517647,0.1325462157141427,0.141884638817045,0.15721721311329342,0.17448420047156005,0.14166158384094046,0.181364276586368,0.23058469625406555,0.174052307144765,0.0,0.19407382943733123,0.14208405521803313,0.15457707987106073,0.14926150616448056,0.19500553657716455,0.14237851696834194,0.1722627110864384,0.14254502310915512,0.16202820183732988,0.15171176099708045,0.12969169587269055,0.1575651694918366,0.1638105334444462,0.18121946837138023,0.17546531016689768,0.13279937130174102,0.1642539344420648,0.15747481827076695,0.17196874492928835,0.17097571702988654,0.12137249911778238,0.13963596073890008
F-038-C1A,0.20137989911210924,0.2606103041956452,0.22165324845494638,0.20950554435386992,0.22945951013529686,0.21385439077773138,0.19827501932090869,0.18695204786278996,0.21133119913004375,0.2296097397272009,0.2133822221330725,0.22555899042958288,0.1720175225270812,0.21306599949550184,0.2527306983054738,0.1916961528539517,0.1996331392330446,0.17096562515367425,0.2233280353512709,0.18088229069103712,0.19227386140762628,0.1961620559367814,0.18789153247910778,0.1729658204716561,0.24844078029597974,0.17316079847651966,0.22159801116370229,0.19183351177313504,0.1822602404895598,0.20032670307116093,0.21328240258728773,0.22733493511458275,0.20340473856828029,0.17404285368608102,0.21755413770045287,0.25510143328033236,0.274822612101692,0.24547417962698018,0.17362591708926528,0.18254489371758767,0.18825687238643937,0.210126149476175,0.20239232692455988,0.17437335075519705,0.2229857459436247,0.22852717255725963,0.19852382601671958,0.22870093373309064,0.20808292099653916,0.20270575710583097,0.24281628478181153,0.23255758553772918,0.20019637511288613,0.16720113439679582,0.22604351004806333,0.23638986083751062,0.17116779017129147,0.18697158710561473,0.20555872920228294,0.24485263662355225,0.18905633102891567,0.2419965819463599,0.23582176508050542,0.2344338332922022,0.18645738909377055,0.2250708205006856,0.2229635178528116,0.23934366947865568,0.19007922678454434,0.20564062009119044,0.2149997719859585,0.23061100105073135,0.21144668985920476,0.23022954520744696,0.21369771710261967,0.1831311110222596,0.21140015780442017,0.22462121503300925,0.21846671459530573,0.19338536577570772,0.20548367484409893,0.19170464787663336,0.19466883103680327,0.24187969823280125,0.19902247990739902,0.2345997743145376,0.22349461905694334,0.17933787641023657,0.19154328207494423,0.20371079058679264,0.2381230272209311,0.18299086659933694,0.19589670433501377,0.21067019418301103,0.25131400463769965,0.2207814640023998,0.20313107964970015,0.22091075469145968,0.20841580801452472,0.17461612215736258,0.2199376120442087,0.2320374848058124,0.2443984181302262,0.255721238521586,0.18520851865059273,0.1991257999476933,0.1918899200766199,0.20487833148200046,0.21567928566324185,0.21335509088867624,0.19417436309651984,0.1972830908457531,0.22742014417641485,0.18790673317302412,0.22943105784605466,0.25123237906127666,0.22241763845631868,0.2457843853737789,0.19321806316048198,0.19407382943733123,0.0,0.20842409640249854,0.22126443657872227,0.18956745467081892,0.21261545985759328,0.17920715234120418,0.18190325295702503,0.22192484149269717,0.1777145540471299,0.20474238483125332,0.2184718798511622,0.1729223934240771,0.20183267792954074,0.22963336026075007,0.25651275338381946,0.2084289847484059,0.21183700052905555,0.21498580332983727,0.23148060431074485,0.23676218548779654,0.1840646485974575,0.1734292064010478
F-058-C2U,0.13802964922202782,0.18199137712611457,0.17900192046341273,0.14842860647684616,0.15068444357522084,0.16913311594402633,0.16775960017349942,0.12490213747613509,0.19007280812278662,0.13295264302959833,0.14902331589094905,0.13029323911412458,0.17188975307735438,0.14223899878194707,0.18317457047632194,0.16262511818674363,0.13461619465293478,0.17810966373362686,0.10982346270930468,0.1429015548941211,0.11882576956847828,0.17939483921202215,0.1444084128033614,0.13396899743301538,0.20588191115143173,0.14384526170171946,0.12079174468197726,0.16823578317193194,0.16255300681627188,0.1476897403751606,0.11934030289311212,0.11888199438356688,0.14539968597846287,0.11392756677520029,0.12207409684848912,0.17163586922664276,0.1949663215369099,0.16598094339851396,0.17810023207353512,0.12496908956940038,0.14419292439960574,0.15645639352259805,0.14898950065060074,0.14974379810947402,0.21662940586051002,0.15000516669142328,0.1359496517735751,0.1264072388513652,0.1889527747836913,0.12494740503700633,0.1433178447714261,0.1869228259032213,0.18001420368339635,0.16392699356652687,0.12331542526827452,0.1318265943132748,0.14729732786329514,0.15508526404829776,0.11405766583978544,0.11888127727588799,0.15397174052153742,0.18347444166822305,0.1668303828177532,0.14858754035674415,0.19641849014988505,0.13881318956403918,0.14016947492562776,0.1532755480283882,0.13301346956740798,0.17401035215709462,0.18252365483804203,0.12641453981499276,0.16350243835118186,0.1604225399021478,0.13618970986480086,0.15907459382405603,0.13017810494920753,0.15271706506078198,0.12346379800933582,0.15083548691137907,0.13936744908658047,0.15160244906856313,0.14723149590955598,0.18556491213298276,0.1288519213850817,0.15398868099822055,0.16279759018999523,0.166293016990151,0.11780916806710787,0.13400361043072556,0.148158255017995,0.15430160447012606,0.1448138212884818,0.1943407106455475,0.1630092894170081,0.15680265704828267,0.16416526243502347,0.13302002052372494,0.1289197038435899,0.13959928864641458,0.16289567186204285,0.16200363263400425,0.18222168902231303,0.15567866750329984,0.11830632610595505,0.1441788946762071,0.17125238198654041,0.140459017534986,0.1693781586846972,0.16008827641295997,0.15088267273250694,0.11641897609550449,0.12172899646634856,0.1420991620239111,0.12704073705871108,0.1417921823556091,0.15892960897445338,0.1771742854826443,0.14325838302947277,0.14208405521803313,0.20842409640249854,0.0,0.18091883227288916,0.14270425533247466,0.17762739073897363,0.13813415225204387,0.1566993654855599,0.13780308787636258,0.14958175677297172,0.14819007213953966,0.09016547867601725,0.14494083607284994,0.14654110715950203,0.17609717443385833,0.14904928730740097,0.12479129986241913,0.18064768718015878,0.1748478575462913,0.16495110045437006,0.15812219959257273,0.14349117432731348,0.1558518742247165
N01,0.1792805109561036,0.22692445410546314,0.22407425661902994,0.14517081332195889,0.1617029377580401,0.19553099689422396,0.19328032605025589,0.14153920832464675,0.19553376816467596,0.1655671417338385,0.15420613740844352,0.12239463931319843,0.1778625025395901,0.1447359322122262,0.18212025170963217,0.1420072192011648,0.17643580647975118,0.1913493168503142,0.17518696597875155,0.1898436917598551,0.16644216094204137,0.1946530532112496,0.1417960257369483,0.17641751388034943,0.21624319055473123,0.1847251636755482,0.11861844670810195,0.21012643507614948,0.1561354107840668,0.17656332384203582,0.14501339194774449,0.1518209906330684,0.1715900688514611,0.14718897812000714,0.13381003425576474,0.19373639290400244,0.20716278078348244,0.18324811277087896,0.1849315480195574,0.13776333542402608,0.18442269316419382,0.23183222505721246,0.17985902225389866,0.1991131207783011,0.20973300497171057,0.14290406470612932,0.20053477461928965,0.17825412963744686,0.19325816257753534,0.18933858251493915,0.14224595934492207,0.18621872484559604,0.209600448608195,0.1919449636736795,0.14955654130508242,0.1644178314615717,0.16703649712872895,0.19362141171563732,0.17106210324747842,0.1648663639558377,0.15845820091674928,0.2306212277017865,0.1320121546806903,0.15313654325016698,0.23430006889054267,0.15776793521757163,0.14969748206555758,0.1573190961634496,0.13792584926413365,0.15792105334853154,0.18379445804071193,0.15835107530578288,0.1643124911206722,0.20130075182210444,0.20021651779179847,0.13612455688249883,0.18581016031323305,0.19294530743325064,0.18280278781290332,0.1545819831007088,0.17648135089297406,0.1572436932812834,0.12373914185689275,0.17307936794587883,0.17546959499182185,0.16442950737859865,0.13945837840971398,0.1613809285680716,0.15859136772269727,0.16357432351984144,0.1746767144317917,0.15567549380381193,0.18990962618779184,0.11438116498071828,0.18873960371400908,0.15141511116010817,0.16906151246167903,0.17573600395789676,0.1451368553944643,0.18770577417536566,0.19874946110450295,0.15671623054859962,0.18676204138281952,0.19615709945361054,0.1992116491692511,0.17792159706523297,0.20012586326125587,0.18349479435517524,0.15486030488486555,0.16527111063056274,0.13780224282276687,0.16299225059417083,0.14580646347240664,0.15680011858611295,0.18417751803167431,0.15709514530313848,0.17980408534492398,0.22103816161960127,0.1828181715363386,0.15457707987106073,0.22126443657872227,0.18091883227288916,0.0,0.19945574739588195,0.2048159226601989,0.177761571613916,0.20023877910939897,0.15051414021085777,0.16409312289022274,0.15738569576475578,0.15596831447024456,0.17534935155633785,0.16163623286325293,0.18314906251193475,0.15744116812342043,0.13887006973595978,0.19384565614421598,0.20786417357576883,0.14879640723579238,0.13936169208396731,0.15043417225180278,0.16668135542421267
F-039-C2U,0.12063193091616739,0.17630446574985786,0.16095002067720643,0.1591534107461627,0.1502064792652868,0.1663553744743812,0.13676826266087935,0.12826736834721425,0.1779408545897409,0.17214446186862772,0.1637625306739388,0.18227210796535145,0.1642891867449569,0.15798862526790675,0.2112082352273186,0.18482612185103944,0.13793825129164175,0.20041974985421795,0.1577552331164007,0.1555481129017742,0.14186650593330122,0.16929125756362842,0.1658631304916755,0.16207566415177127,0.22248745470061632,0.171681292435564,0.14994738935279647,0.17666609180555828,0.16760205981607695,0.16819508778786774,0.18221704491257545,0.1617620645122185,0.1314320934196735,0.10836740342617472,0.15205393540563322,0.21295954640698736,0.2193980598167578,0.19640206722732095,0.1672844841606125,0.129604236412461,0.13977074827408656,0.1284538497585501,0.1717343878260981,0.14321618157430893,0.19516906032888354,0.1732032511317684,0.1617051837750697,0.1893439793478479,0.16876960660104806,0.1326088855152866,0.21026773031551932,0.20086780738938306,0.18154443336511217,0.14472275299989273,0.15287698009553638,0.18458986978343714,0.13916225680590286,0.1420529323042397,0.14971257375329375,0.1766258503287291,0.15725778345953845,0.2290452619612271,0.19668025996705493,0.18935138786047762,0.18229495680814484,0.1338679703546501,0.1458567260321253,0.1730573837137918,0.1395535136992172,0.17705104068832592,0.19146859265924004,0.16131343165193904,0.17435602353932186,0.14701101713042808,0.1719349113011001,0.16637464397420887,0.13585906831999942,0.16738929132592822,0.17429809166405694,0.16756616280709988,0.18288168887059233,0.15826630469131828,0.1685016773619839,0.18030070224058803,0.1553429290122104,0.17243080856271165,0.17623792927753845,0.18099911225538645,0.14280284662965684,0.15166067525465407,0.19190262046935117,0.16130722493972333,0.14301242688997703,0.2086247973349866,0.1872783063716303,0.1667134034611693,0.15408310186202387,0.17844232799393137,0.15360651077566279,0.12339969291002309,0.14535914505783104,0.16913313399482388,0.21638323342065008,0.18976499370789218,0.14366951715167983,0.148605270799641,0.17561311024560838,0.1916599645865822,0.19250822156143135,0.1887697168346248,0.16147852974298443,0.1309855325006227,0.1499888838418417,0.1550894251008006,0.1821669229248875,0.186608171627363,0.18062332816043092,0.20584266359927433,0.1641380381678324,0.14926150616448056,0.18956745467081892,0.14270425533247466,0.19945574739588195,0.0,0.17139603514063867,0.13922220304738342,0.14991517817665556,0.18357397027749248,0.12948877174943713,0.15918867934165332,0.14808676695887818,0.1441803827473433,0.15926770644882648,0.17058277046772627,0.1849740644365732,0.1759893797594434,0.18584053839257725,0.16297362498704604,0.2121733924143912,0.1672796529398406,0.15095264539477748,0.16607875279780124
F-018C2U,0.15265967855974896,0.2204757841561015,0.17287674035707604,0.18672005645589468,0.19190059355324743,0.14961833435578464,0.14165893097758486,0.14786247368840577,0.17903412382125747,0.185899465038254,0.22314517276096515,0.17032108560596393,0.1871105478444136,0.1707713958939972,0.22992803571862527,0.1999990330686633,0.1484134542302728,0.1996788207261474,0.1875081047104429,0.19882993488944106,0.1753244161109819,0.1314550793830701,0.16968623389253712,0.17117536648338022,0.27119449312700583,0.19567862598272034,0.16101869010035327,0.17449956929259006,0.19546124504470289,0.17844617244670394,0.2050749280549405,0.18337167942136925,0.1492268185116451,0.1496821158284786,0.18997359751195425,0.1766960519510847,0.22891885456293845,0.21265715689056566,0.19543975935893648,0.15698998587609295,0.15223928565964986,0.20248355873563922,0.20625458901170085,0.14684960652568702,0.2325812980113989,0.18997364666728345,0.1475431379029402,0.20652765651873944,0.17752084282480057,0.19347257906009474,0.22457551926514213,0.17678474260677052,0.1862040919261979,0.19740563308103753,0.16214396993717092,0.20607633931357824,0.17738847949585532,0.1544654388651319,0.17550028078857915,0.16902899426309978,0.1886407569586587,0.23642033033724955,0.23347906864147833,0.19825962206857026,0.21104036931519213,0.19313281416409947,0.17988650010774887,0.22418592480940497,0.16617777103861364,0.20730628625267566,0.19750703979708406,0.2023663934883102,0.173910834926077,0.2050725865445507,0.16487653645280678,0.16895684635524016,0.17574888022617124,0.21533891836563965,0.1740785862375277,0.1807916575641081,0.20060608488972467,0.18806790589499517,0.1772496415972461,0.19863969939456602,0.1727623970805773,0.20456674813014245,0.18089059951978326,0.19122371761948306,0.15587401148625407,0.16779141643773093,0.2045525131722726,0.16683180324807825,0.13984308905208362,0.20528800310083206,0.20705805463040694,0.17026702999196786,0.177878018161526,0.19769771992534482,0.15097677508378812,0.17129895441170745,0.19286717714591176,0.16975689645153377,0.2306660706355136,0.18842593914656103,0.17302546321267057,0.16988566308452935,0.18401577223847407,0.1964620570680339,0.16095768149763567,0.17587307871100727,0.1813436378289573,0.15163329217982477,0.18561292150310787,0.191068322602592,0.18749128441698257,0.2037531370765191,0.17441806114683775,0.1832942517681581,0.17806084230810454,0.19500553657716455,0.21261545985759328,0.17762739073897363,0.2048159226601989,0.17139603514063867,0.0,0.17472760277017912,0.15879386668103573,0.20875813654969116,0.17035003924320702,0.19720679769476396,0.161617662984265,0.19547875502520629,0.15615673795486265,0.16062944251071787,0.198969526654148,0.19876176553544708,0.19304961774721305,0.20792198296771328,0.21594937617763937,0.20095006021763215,0.19790387223876038,0.196361019939943
A03,0.16763252774986004,0.17358158197313858,0.1295591289650445,0.15942019674165156,0.1739623882932388,0.17364622393644388,0.15092113753460712,0.14852888758710878,0.20817847999131145,0.15968791777077657,0.1798950024057739,0.16233553061831543,0.14856571436263086,0.15855441819181967,0.22349065190510334,0.16608264774377193,0.15010734733545208,0.17709220728015396,0.15160805187479287,0.1277726305788446,0.15000684363633435,0.16173230624850365,0.13990182712167817,0.11324915836332705,0.24128062458270932,0.1271451586878874,0.14083336737535368,0.13916207249675894,0.1513143683302246,0.1532272508815706,0.18157804943365508,0.17190202205514457,0.14771244060509015,0.1179878742385816,0.16230883520344058,0.19605345495382945,0.22420547815347075,0.19335282976615037,0.15010819938816958,0.14794171935728487,0.1471129042643724,0.14337007585175757,0.1602132855875627,0.12599585817885103,0.18623045270977898,0.15918248429706292,0.15635860993939382,0.18768041537999233,0.1368293770758364,0.15704555991886085,0.18490599044937878,0.2046987360530097,0.14757705797365042,0.13490764747261855,0.15788275535348265,0.20570716279992665,0.13319356756466105,0.1670980449731758,0.16726266821732272,0.1666509604360007,0.15996002737461512,0.22859674330759816,0.1922113843991637,0.20251847943534573,0.1779615749747736,0.16035718729935547,0.15288315430266317,0.18971877833068407,0.12919686382274415,0.20168456782686228,0.17956725909666812,0.16391758484885036,0.14984869502639822,0.16091303760847764,0.15209458353692615,0.16174145815884478,0.16426169284912998,0.1590523382200149,0.17249202056375507,0.15781101161307165,0.1944919071199963,0.17313021137768256,0.1512039018863006,0.2076097412942593,0.14999819620554974,0.1814769403457719,0.18540115905482454,0.18437959765631445,0.1540266681204639,0.13940866547141312,0.18359395483026386,0.1724141907751841,0.13775234891567825,0.1708089321383761,0.18401391580451734,0.17248255698180018,0.17093256971228551,0.18306662715783045,0.15650341469719894,0.1307787017463367,0.1251181066161609,0.16669757392010137,0.1934839996703716,0.18726611163738863,0.13387930523360794,0.11850941072436824,0.181142299707548,0.167713669896047,0.14991436624770077,0.17844650362466336,0.13183510357103226,0.14503411283853346,0.1756958192262878,0.16153078415414088,0.20085699483504454,0.17259191463159063,0.18571454009513932,0.23365549610600148,0.13712486251018802,0.14237851696834194,0.17920715234120418,0.13813415225204387,0.177761571613916,0.13922220304738342,0.17472760277017912,0.0,0.18085963650841577,0.1864799071376909,0.12958651054107698,0.16238311167322353,0.14249033764266744,0.14058836888847492,0.15886048800135788,0.17525927025094784,0.20653517823448472,0.16772029681993725,0.13089621629683304,0.16555700758184846,0.21553629031929322,0.1657184293958145,0.1662432363351094,0.150316682391499
F-014C1A,0.1205205039877625,0.19719202791310836,0.207176063938305,0.17423881010444053,0.17376570302476163,0.1810426357893596,0.17577312445090873,0.1198758578330816,0.17550538259969864,0.1796917037743243,0.18425869008243909,0.17751855159863583,0.1654376965448637,0.13320752977163686,0.20468896794991884,0.17783539684383684,0.15798609735122976,0.18012929320001864,0.16652634599673335,0.19352536128976217,0.1466648537185708,0.18617838761368755,0.16561374431943746,0.1493175490437388,0.24338739370109252,0.17097687566382044,0.1377519658201699,0.1705598789066388,0.17500496511843341,0.142459146919203,0.15690459729605433,0.17802925289235885,0.16222321702956338,0.1442981512517836,0.15174943180149406,0.16919522453994223,0.2330015681550242,0.18108144224949044,0.1705665331627664,0.13980381635404648,0.14698650485078543,0.19863154493318108,0.17053177383633353,0.14438262806480762,0.22425845453740909,0.1759152976932815,0.16377112283596632,0.1749175286512538,0.1693191669876471,0.1648923575810987,0.20948727004488998,0.15716996665173946,0.16563577222875053,0.16616315817730193,0.17338279481925964,0.1836713898768679,0.1682153097003252,0.16975706799408252,0.14494855936638731,0.15628468521893293,0.1525785851367708,0.20648973890787786,0.21023772143451191,0.13891717085880564,0.1798986125675619,0.18015719316628462,0.17838114691403473,0.19183038552109222,0.17171647467802242,0.17970991458186963,0.19827635760438814,0.1995693931119525,0.20696098596879164,0.17869054272369317,0.1646018942348799,0.1473616130977326,0.16851931732328465,0.18544559134773048,0.1423145683289943,0.17946643717601504,0.15233697480618597,0.15335604468677316,0.15628473715979846,0.19880672575573533,0.1663003461819601,0.19392205249918393,0.1861734086823637,0.16186756970088076,0.15473794620698703,0.15817757512485062,0.18800494865805148,0.1518118203663838,0.16961192889400192,0.20180023112146808,0.1995536546128442,0.16904445655772773,0.16891367964583506,0.1691744404792229,0.13851729997842013,0.13928877889455452,0.19858367465996307,0.18705436878152534,0.206840056605187,0.20364292881331433,0.16500189784267213,0.16022490665735878,0.1458559571897376,0.18556712815216353,0.1665549541902823,0.18154245298630617,0.1712260604408121,0.1664684602956753,0.13731130100444544,0.14758716023027552,0.16025722161149472,0.19823077457511454,0.1493656117341014,0.1350089560752412,0.14856535429258422,0.1722627110864384,0.18190325295702503,0.1566993654855599,0.20023877910939897,0.14991517817665556,0.15879386668103573,0.18085963650841577,0.0,0.19203756884376338,0.15700798391037704,0.1772944735712808,0.15242833018892235,0.15922449381161724,0.14502821361107956,0.18355616319413814,0.1660980701521986,0.16697158369759788,0.17393684494644435,0.18455717326761498,0.1682315324244298,0.16689247279674693,0.18164913540436273,0.1718807048872952
A14,0.16013461687535735,0.21343297636951003,0.21897240841742271,0.12496411438437162,0.14231781802059898,0.20221285969328925,0.18306218068011323,0.12409806559284259,0.1973693764225222,0.12268457327936848,0.1273545254313671,0.11581535709025534,0.17506636132036762,0.14280563281903272,0.15033478390522786,0.13602940933151864,0.1492912950504787,0.18353943887180754,0.12783018038365596,0.17898933696534394,0.14767596688472057,0.18023198054530376,0.13552656789701606,0.1401934751640924,0.1358370236604579,0.1487261102097597,0.14407814678396305,0.1914775741852657,0.14853978461672684,0.16059453389119469,0.08140450264121411,0.10257594039848365,0.15178250536410945,0.14654899045713407,0.12996235147472948,0.1779669665121596,0.21271967216817747,0.16738822393677322,0.20848965718738308,0.12698751161497718,0.1733663262025122,0.21998266243939002,0.15163081798352412,0.19752614161006982,0.23798235677294816,0.15082122747865048,0.18647059140683994,0.11820823842488642,0.19990449013661918,0.14005292556132745,0.12221338384752152,0.20025681601446996,0.2120231753564627,0.15805483002129206,0.1489195450595217,0.09976942412697955,0.13925222293138903,0.21244884421891796,0.14060480299813283,0.14885746187074636,0.15869865245246886,0.2133312629899762,0.09768102709468486,0.14264270108206215,0.21111207001668397,0.1372371228669468,0.1276466717147423,0.15077399982116843,0.1571908039328484,0.12079596394274535,0.15855320207714763,0.14478066628753303,0.22062886184795316,0.2129829399511139,0.1505717547707,0.1370495196333632,0.1652406362750169,0.18071816210966532,0.15895546257040635,0.16109546156009616,0.13580480435513304,0.15512618243001114,0.12721663993036855,0.15495063464739603,0.17585228411455817,0.1702638305193978,0.12347561163021775,0.15632090890390413,0.14897477799964592,0.14748394896418732,0.1583928176297859,0.12791659374075243,0.18937369229437637,0.1589220357434846,0.136061495965404,0.16574003724334171,0.16155296318455997,0.11826048659230862,0.14379876099362598,0.19145557719713777,0.21359895652583225,0.15849962522206312,0.17121952803706106,0.14031750112087707,0.15553611965919703,0.17303825959525418,0.1948449583279267,0.19091430396446119,0.176337767786486,0.15543941500530967,0.12750647855079922,0.1382754290540028,0.13462296477486493,0.16468452478289014,0.1141946957450237,0.13468772048565683,0.14492281423858203,0.18853254520653326,0.21405287378464227,0.14254502310915512,0.22192484149269717,0.13780308787636258,0.15051414021085777,0.18357397027749248,0.20875813654969116,0.1864799071376909,0.19203756884376338,0.0,0.1638390495457566,0.1350873719973114,0.12834165825691718,0.12860969908238754,0.16804415265925432,0.18549765617356856,0.11472990217671707,0.1265749788531279,0.1986117153107179,0.18107837984087177,0.1307746732048964,0.16705102344556888,0.16184864025579182,0.1727781987474779
